iteration,camera1_pose,camera3_pose
176,"[-0.131390, -0.156153, 0.608652, -1.721243, -0.011996, 3.079262]","[0.295186, 0.125660, 0.769709, 1.562224, 0.008541, 2.350620]"
177,"[-0.131433, -0.156235, 0.609026, -1.721988, -0.010701, 3.081413]","[0.295186, 0.125660, 0.769709, 1.562224, 0.008541, 2.350620]"
178,"[-0.131433, -0.156235, 0.609026, -1.721988, -0.010701, 3.081413]","[0.295186, 0.125660, 0.769709, 1.562224, 0.008541, 2.350620]"
179,"[-0.131433, -0.156235, 0.609026, -1.721988, -0.010701, 3.081413]","[0.295144, 0.125670, 0.769632, 1.562000, 0.008684, 2.349875]"
180,"[-0.131387, -0.156166, 0.608687, -1.721668, -0.011870, 3.079377]","[0.295144, 0.125670, 0.769632, 1.562000, 0.008684, 2.349875]"
181,"[-0.131387, -0.156166, 0.608687, -1.721668, -0.011870, 3.079377]","[0.295144, 0.125670, 0.769632, 1.562000, 0.008684, 2.349875]"
182,"[-0.131387, -0.156166, 0.608687, -1.721668, -0.011870, 3.079377]","[0.295196, 0.125651, 0.769691, 1.562163, 0.009468, 2.351204]"
183,"[-0.131430, -0.156215, 0.608821, -1.721606, -0.013122, 3.082107]","[0.295196, 0.125651, 0.769691, 1.562163, 0.009468, 2.351204]"
184,"[-0.131430, -0.156215, 0.608821, -1.721606, -0.013122, 3.082107]","[0.295287, 0.125674, 0.769859, 1.562179, 0.009471, 2.350640]"
185,"[-0.131430, -0.156215, 0.608821, -1.721606, -0.013122, 3.082107]","[0.295287, 0.125674, 0.769859, 1.562179, 0.009471, 2.350640]"
186,"[-0.131372, -0.156118, 0.608667, -1.721398, -0.014113, 3.077364]","[0.295287, 0.125674, 0.769859, 1.562179, 0.009471, 2.350640]"
187,"[-0.131372, -0.156118, 0.608667, -1.721398, -0.014113, 3.077364]","[0.295207, 0.125675, 0.769822, 1.562033, 0.008062, 2.350710]"
188,"[-0.131372, -0.156118, 0.608667, -1.721398, -0.014113, 3.077364]","[0.295207, 0.125675, 0.769822, 1.562033, 0.008062, 2.350710]"
189,"[-0.131443, -0.156227, 0.609026, -1.721407, -0.011904, 3.081018]","[0.295207, 0.125675, 0.769822, 1.562033, 0.008062, 2.350710]"
190,"[-0.131443, -0.156227, 0.609026, -1.721407, -0.011904, 3.081018]","[0.295187, 0.125649, 0.769652, 1.562939, 0.009129, 2.351293]"
191,"[-0.131380, -0.156181, 0.608788, -1.721497, -0.011341, 3.081707]","[0.295187, 0.125649, 0.769652, 1.562939, 0.009129, 2.351293]"
192,"[-0.131380, -0.156181, 0.608788, -1.721497, -0.011341, 3.081707]","[0.295187, 0.125649, 0.769652, 1.562939, 0.009129, 2.351293]"
193,"[-0.131380, -0.156181, 0.608788, -1.721497, -0.011341, 3.081707]","[0.295248, 0.125688, 0.769922, 1.562099, 0.008100, 2.350482]"
194,"[-0.131352, -0.156127, 0.608553, -1.721391, -0.011952, 3.079167]","[0.295248, 0.125688, 0.769922, 1.562099, 0.008100, 2.350482]"
195,"[-0.131352, -0.156127, 0.608553, -1.721391, -0.011952, 3.079167]","[0.295248, 0.125688, 0.769922, 1.562099, 0.008100, 2.350482]"
196,"[-0.131352, -0.156127, 0.608553, -1.721391, -0.011952, 3.079167]","[0.294891, 0.125529, 0.768995, 1.562376, 0.009953, 2.350412]"
197,"[-0.131430, -0.156206, 0.608867, -1.720902, -0.010427, 3.081240]","[0.294891, 0.125529, 0.768995, 1.562376, 0.009953, 2.350412]"
198,"[-0.131430, -0.156206, 0.608867, -1.720902, -0.010427, 3.081240]","[0.295102, 0.125627, 0.769527, 1.561650, 0.008712, 2.349863]"
199,"[-0.131430, -0.156206, 0.608867, -1.720902, -0.010427, 3.081240]","[0.295102, 0.125627, 0.769527, 1.561650, 0.008712, 2.349863]"
200,"[-0.131367, -0.156115, 0.608577, -1.721419, -0.013769, 3.079941]","[0.295102, 0.125627, 0.769527, 1.561650, 0.008712, 2.349863]"
201,"[-0.131367, -0.156115, 0.608577, -1.721419, -0.013769, 3.079941]","[0.295135, 0.125646, 0.769676, 1.562762, 0.008776, 2.350928]"
202,"[-0.131367, -0.156115, 0.608577, -1.721419, -0.013769, 3.079941]","[0.295135, 0.125646, 0.769676, 1.562762, 0.008776, 2.350928]"
203,"[-0.131446, -0.156262, 0.609114, -1.721749, -0.009369, 3.082021]","[0.295135, 0.125646, 0.769676, 1.562762, 0.008776, 2.350928]"
204,"[-0.131446, -0.156262, 0.609114, -1.721749, -0.009369, 3.082021]","[0.295112, 0.125645, 0.769488, 1.562124, 0.009174, 2.350133]"
205,"[-0.131446, -0.156262, 0.609114, -1.721749, -0.009369, 3.082021]","[0.295112, 0.125645, 0.769488, 1.562124, 0.009174, 2.350133]"
206,"[-0.131423, -0.156255, 0.608910, -1.720822, -0.009401, 3.077219]","[0.295112, 0.125645, 0.769488, 1.562124, 0.009174, 2.350133]"
207,"[-0.131423, -0.156255, 0.608910, -1.720822, -0.009401, 3.077219]","[0.295310, 0.125710, 0.770014, 1.562355, 0.008462, 2.351245]"
208,"[-0.131423, -0.156255, 0.608910, -1.720822, -0.009401, 3.077219]","[0.295310, 0.125710, 0.770014, 1.562355, 0.008462, 2.351245]"
209,"[-0.131432, -0.156210, 0.608933, -1.721092, -0.010923, 3.080585]","[0.295310, 0.125710, 0.770014, 1.562355, 0.008462, 2.351245]"
210,"[-0.131432, -0.156210, 0.608933, -1.721092, -0.010923, 3.080585]","[0.295140, 0.125645, 0.769595, 1.562215, 0.008661, 2.350163]"
211,"[-0.131391, -0.156171, 0.608622, -1.721355, -0.010460, 3.081022]","[0.295140, 0.125645, 0.769595, 1.562215, 0.008661, 2.350163]"
212,"[-0.131391, -0.156171, 0.608622, -1.721355, -0.010460, 3.081022]","[0.295140, 0.125645, 0.769595, 1.562215, 0.008661, 2.350163]"
213,"[-0.131391, -0.156171, 0.608622, -1.721355, -0.010460, 3.081022]","[0.295116, 0.125614, 0.769523, 1.562525, 0.009289, 2.351193]"
214,"[-0.131506, -0.156223, 0.609176, -1.720520, -0.010150, 3.078653]","[0.295116, 0.125614, 0.769523, 1.562525, 0.009289, 2.351193]"
215,"[-0.131506, -0.156223, 0.609176, -1.720520, -0.010150, 3.078653]","[0.295116, 0.125614, 0.769523, 1.562525, 0.009289, 2.351193]"
216,"[-0.131506, -0.156223, 0.609176, -1.720520, -0.010150, 3.078653]","[0.295305, 0.125698, 0.769989, 1.562426, 0.008862, 2.350857]"
217,"[-0.131433, -0.156159, 0.608847, -1.720483, -0.010907, 3.078114]","[0.295305, 0.125698, 0.769989, 1.562426, 0.008862, 2.350857]"
218,"[-0.131433, -0.156159, 0.608847, -1.720483, -0.010907, 3.078114]","[0.295305, 0.125698, 0.769989, 1.562426, 0.008862, 2.350857]"
219,"[-0.131433, -0.156159, 0.608847, -1.720483, -0.010907, 3.078114]","[0.295115, 0.125618, 0.769532, 1.562575, 0.009959, 2.350642]"
220,"[-0.131360, -0.156112, 0.608659, -1.721604, -0.010924, 3.079512]","[0.295115, 0.125618, 0.769532, 1.562575, 0.009959, 2.350642]"
221,"[-0.131360, -0.156112, 0.608659, -1.721604, -0.010924, 3.079512]","[0.295234, 0.125677, 0.769807, 1.562541, 0.009664, 2.351782]"
222,"[-0.131360, -0.156112, 0.608659, -1.721604, -0.010924, 3.079512]","[0.295234, 0.125677, 0.769807, 1.562541, 0.009664, 2.351782]"
223,"[-0.131461, -0.156232, 0.609107, -1.721262, -0.009152, 3.080111]","[0.295234, 0.125677, 0.769807, 1.562541, 0.009664, 2.351782]"
224,"[-0.131461, -0.156232, 0.609107, -1.721262, -0.009152, 3.080111]","[0.295300, 0.125693, 0.769959, 1.562576, 0.008828, 2.351374]"
225,"[-0.131378, -0.156127, 0.608697, -1.722037, -0.010645, 3.081816]","[0.295300, 0.125693, 0.769959, 1.562576, 0.008828, 2.351374]"
226,"[-0.131378, -0.156127, 0.608697, -1.722037, -0.010645, 3.081816]","[0.295300, 0.125693, 0.769959, 1.562576, 0.008828, 2.351374]"
227,"[-0.131378, -0.156127, 0.608697, -1.722037, -0.010645, 3.081816]","[0.295280, 0.125709, 0.769985, 1.562436, 0.008040, 2.351237]"
228,"[-0.131415, -0.156121, 0.608811, -1.721271, -0.013077, 3.080277]","[0.295280, 0.125709, 0.769985, 1.562436, 0.008040, 2.351237]"
229,"[-0.131415, -0.156121, 0.608811, -1.721271, -0.013077, 3.080277]","[0.295028, 0.125597, 0.769359, 1.562009, 0.008840, 2.350000]"
230,"[-0.131415, -0.156121, 0.608811, -1.721271, -0.013077, 3.080277]","[0.295028, 0.125597, 0.769359, 1.562009, 0.008840, 2.350000]"
231,"[-0.131437, -0.156199, 0.608963, -1.720725, -0.012174, 3.079905]","[0.295028, 0.125597, 0.769359, 1.562009, 0.008840, 2.350000]"
232,"[-0.131437, -0.156199, 0.608963, -1.720725, -0.012174, 3.079905]","[0.295297, 0.125684, 0.769993, 1.562350, 0.009027, 2.350953]"
233,"[-0.131426, -0.156209, 0.608865, -1.721254, -0.011457, 3.079936]","[0.295297, 0.125684, 0.769993, 1.562350, 0.009027, 2.350953]"
234,"[-0.131426, -0.156209, 0.608865, -1.721254, -0.011457, 3.079936]","[0.295297, 0.125684, 0.769993, 1.562350, 0.009027, 2.350953]"
235,"[-0.131426, -0.156209, 0.608865, -1.721254, -0.011457, 3.079936]","[0.295113, 0.125610, 0.769562, 1.562416, 0.008699, 2.350507]"
236,"[-0.131379, -0.156118, 0.608599, -1.721296, -0.012429, 3.077867]","[0.295113, 0.125610, 0.769562, 1.562416, 0.008699, 2.350507]"
237,"[-0.131379, -0.156118, 0.608599, -1.721296, -0.012429, 3.077867]","[0.295113, 0.125610, 0.769562, 1.562416, 0.008699, 2.350507]"
238,"[-0.131379, -0.156118, 0.608599, -1.721296, -0.012429, 3.077867]","[0.295160, 0.125673, 0.769685, 1.562393, 0.009422, 2.351280]"
239,"[-0.131421, -0.156154, 0.608816, -1.721546, -0.011259, 3.080227]","[0.295160, 0.125673, 0.769685, 1.562393, 0.009422, 2.351280]"
240,"[-0.131421, -0.156154, 0.608816, -1.721546, -0.011259, 3.080227]","[0.295063, 0.125629, 0.769413, 1.562427, 0.009837, 2.350703]"
241,"[-0.131421, -0.156154, 0.608816, -1.721546, -0.011259, 3.080227]","[0.295063, 0.125629, 0.769413, 1.562427, 0.009837, 2.350703]"
242,"[-0.131338, -0.156137, 0.608541, -1.721664, -0.012574, 3.078529]","[0.295063, 0.125629, 0.769413, 1.562427, 0.009837, 2.350703]"
243,"[-0.131338, -0.156137, 0.608541, -1.721664, -0.012574, 3.078529]","[0.295271, 0.125723, 0.769914, 1.562400, 0.009362, 2.351146]"
244,"[-0.131338, -0.156137, 0.608541, -1.721664, -0.012574, 3.078529]","[0.295271, 0.125723, 0.769914, 1.562400, 0.009362, 2.351146]"
245,"[-0.131328, -0.156116, 0.608493, -1.721887, -0.015089, 3.080331]","[0.295271, 0.125723, 0.769914, 1.562400, 0.009362, 2.351146]"
246,"[-0.131328, -0.156116, 0.608493, -1.721887, -0.015089, 3.080331]","[0.295026, 0.125617, 0.769306, 1.562384, 0.009287, 2.350306]"
247,"[-0.131328, -0.156116, 0.608493, -1.721887, -0.015089, 3.080331]","[0.295026, 0.125617, 0.769306, 1.562384, 0.009287, 2.350306]"
248,"[-0.131377, -0.156117, 0.608649, -1.721208, -0.012571, 3.080859]","[0.295026, 0.125617, 0.769306, 1.562384, 0.009287, 2.350306]"
249,"[-0.131377, -0.156117, 0.608649, -1.721208, -0.012571, 3.080859]","[0.295270, 0.125682, 0.769979, 1.561692, 0.007708, 2.349734]"
250,"[-0.131377, -0.156117, 0.608649, -1.721208, -0.012571, 3.080859]","[0.295270, 0.125682, 0.769979, 1.561692, 0.007708, 2.349734]"
251,"[-0.131414, -0.156220, 0.608958, -1.721838, -0.012951, 3.081154]","[0.295270, 0.125682, 0.769979, 1.561692, 0.007708, 2.349734]"
252,"[-0.131414, -0.156220, 0.608958, -1.721838, -0.012951, 3.081154]","[0.295047, 0.125579, 0.769377, 1.561910, 0.009341, 2.349780]"
253,"[-0.131449, -0.156221, 0.609007, -1.721056, -0.011060, 3.079466]","[0.295047, 0.125579, 0.769377, 1.561910, 0.009341, 2.349780]"
254,"[-0.131449, -0.156221, 0.609007, -1.721056, -0.011060, 3.079466]","[0.295116, 0.125629, 0.769564, 1.562517, 0.009085, 2.350721]"
255,"[-0.131449, -0.156221, 0.609007, -1.721056, -0.011060, 3.079466]","[0.295116, 0.125629, 0.769564, 1.562517, 0.009085, 2.350721]"
256,"[-0.131438, -0.156147, 0.608728, -1.721191, -0.013005, 3.080369]","[0.295116, 0.125629, 0.769564, 1.562517, 0.009085, 2.350721]"
257,"[-0.131438, -0.156147, 0.608728, -1.721191, -0.013005, 3.080369]","[0.295144, 0.125633, 0.769598, 1.562379, 0.009189, 2.350758]"
258,"[-0.131438, -0.156147, 0.608728, -1.721191, -0.013005, 3.080369]","[0.295144, 0.125633, 0.769598, 1.562379, 0.009189, 2.350758]"
259,"[-0.131428, -0.156184, 0.608863, -1.721003, -0.009972, 3.079509]","[0.295144, 0.125633, 0.769598, 1.562379, 0.009189, 2.350758]"
260,"[-0.131428, -0.156184, 0.608863, -1.721003, -0.009972, 3.079509]","[0.295103, 0.125610, 0.769524, 1.562561, 0.009672, 2.350912]"
261,"[-0.131437, -0.156256, 0.608957, -1.721262, -0.009013, 3.082012]","[0.295103, 0.125610, 0.769524, 1.562561, 0.009672, 2.350912]"
262,"[-0.131437, -0.156256, 0.608957, -1.721262, -0.009013, 3.082012]","[0.295103, 0.125610, 0.769524, 1.562561, 0.009672, 2.350912]"
263,"[-0.131437, -0.156256, 0.608957, -1.721262, -0.009013, 3.082012]","[0.295210, 0.125680, 0.769810, 1.562572, 0.009791, 2.350978]"
264,"[-0.131393, -0.156176, 0.608789, -1.721221, -0.009634, 3.080127]","[0.295210, 0.125680, 0.769810, 1.562572, 0.009791, 2.350978]"
265,"[-0.131393, -0.156176, 0.608789, -1.721221, -0.009634, 3.080127]","[0.295210, 0.125680, 0.769810, 1.562572, 0.009791, 2.350978]"
266,"[-0.131393, -0.156176, 0.608789, -1.721221, -0.009634, 3.080127]","[0.295185, 0.125674, 0.769606, 1.562613, 0.009234, 2.350804]"
267,"[-0.131430, -0.156191, 0.608928, -1.722185, -0.013220, 3.079729]","[0.295185, 0.125674, 0.769606, 1.562613, 0.009234, 2.350804]"
268,"[-0.131430, -0.156191, 0.608928, -1.722185, -0.013220, 3.079729]","[0.295220, 0.125665, 0.769745, 1.562594, 0.010071, 2.351757]"
269,"[-0.131430, -0.156191, 0.608928, -1.722185, -0.013220, 3.079729]","[0.295220, 0.125665, 0.769745, 1.562594, 0.010071, 2.351757]"
270,"[-0.131414, -0.156198, 0.608824, -1.721896, -0.009124, 3.079716]","[0.295220, 0.125665, 0.769745, 1.562594, 0.010071, 2.351757]"
271,"[-0.131414, -0.156198, 0.608824, -1.721896, -0.009124, 3.079716]","[0.295241, 0.125671, 0.769830, 1.562148, 0.009814, 2.351600]"
272,"[-0.131414, -0.156198, 0.608824, -1.721896, -0.009124, 3.079716]","[0.295241, 0.125671, 0.769830, 1.562148, 0.009814, 2.351600]"
273,"[-0.131449, -0.156201, 0.608942, -1.721257, -0.012949, 3.080476]","[0.295241, 0.125671, 0.769830, 1.562148, 0.009814, 2.351600]"
274,"[-0.131449, -0.156201, 0.608942, -1.721257, -0.012949, 3.080476]","[0.295291, 0.125691, 0.770024, 1.562396, 0.008002, 2.350873]"
275,"[-0.131449, -0.156201, 0.608942, -1.721257, -0.012949, 3.080476]","[0.295291, 0.125691, 0.770024, 1.562396, 0.008002, 2.350873]"
276,"[-0.131539, -0.156297, 0.609331, -1.721242, -0.009119, 3.080550]","[0.295291, 0.125691, 0.770024, 1.562396, 0.008002, 2.350873]"
277,"[-0.131539, -0.156297, 0.609331, -1.721242, -0.009119, 3.080550]","[0.295167, 0.125656, 0.769674, 1.562011, 0.008001, 2.349863]"
278,"[-0.131423, -0.156207, 0.608868, -1.721618, -0.011577, 3.081931]","[0.295167, 0.125656, 0.769674, 1.562011, 0.008001, 2.349863]"
279,"[-0.131423, -0.156207, 0.608868, -1.721618, -0.011577, 3.081931]","[0.295167, 0.125656, 0.769674, 1.562011, 0.008001, 2.349863]"
280,"[-0.131423, -0.156207, 0.608868, -1.721618, -0.011577, 3.081931]","[0.294996, 0.125587, 0.769319, 1.561866, 0.008663, 2.349610]"
281,"[-0.131426, -0.156206, 0.608878, -1.720931, -0.009087, 3.078760]","[0.294996, 0.125587, 0.769319, 1.561866, 0.008663, 2.349610]"
282,"[-0.131426, -0.156206, 0.608878, -1.720931, -0.009087, 3.078760]","[0.294996, 0.125587, 0.769319, 1.561866, 0.008663, 2.349610]"
283,"[-0.131426, -0.156206, 0.608878, -1.720931, -0.009087, 3.078760]","[0.295183, 0.125636, 0.769718, 1.562148, 0.007770, 2.349799]"
284,"[-0.131471, -0.156212, 0.609088, -1.721704, -0.009899, 3.081313]","[0.295183, 0.125636, 0.769718, 1.562148, 0.007770, 2.349799]"
285,"[-0.131471, -0.156212, 0.609088, -1.721704, -0.009899, 3.081313]","[0.295183, 0.125636, 0.769718, 1.562148, 0.007770, 2.349799]"
286,"[-0.131471, -0.156212, 0.609088, -1.721704, -0.009899, 3.081313]","[0.295399, 0.125720, 0.770212, 1.562653, 0.008433, 2.352481]"
287,"[-0.131462, -0.156260, 0.609044, -1.720251, -0.007775, 3.077948]","[0.295399, 0.125720, 0.770212, 1.562653, 0.008433, 2.352481]"
288,"[-0.131462, -0.156260, 0.609044, -1.720251, -0.007775, 3.077948]","[0.295219, 0.125662, 0.769778, 1.562583, 0.009717, 2.351080]"
289,"[-0.131462, -0.156260, 0.609044, -1.720251, -0.007775, 3.077948]","[0.295219, 0.125662, 0.769778, 1.562583, 0.009717, 2.351080]"
290,"[-0.131460, -0.156287, 0.609084, -1.721489, -0.012099, 3.082762]","[0.295219, 0.125662, 0.769778, 1.562583, 0.009717, 2.351080]"
291,"[-0.131460, -0.156287, 0.609084, -1.721489, -0.012099, 3.082762]","[0.295168, 0.125637, 0.769675, 1.561601, 0.008500, 2.349149]"
292,"[-0.131460, -0.156287, 0.609084, -1.721489, -0.012099, 3.082762]","[0.295168, 0.125637, 0.769675, 1.561601, 0.008500, 2.349149]"
293,"[-0.131481, -0.156254, 0.609194, -1.721912, -0.010360, 3.082073]","[0.295168, 0.125637, 0.769675, 1.561601, 0.008500, 2.349149]"
294,"[-0.131481, -0.156254, 0.609194, -1.721912, -0.010360, 3.082073]","[0.295057, 0.125636, 0.769461, 1.562639, 0.009702, 2.350879]"
295,"[-0.131375, -0.156164, 0.608773, -1.721187, -0.011965, 3.079534]","[0.295057, 0.125636, 0.769461, 1.562639, 0.009702, 2.350879]"
296,"[-0.131375, -0.156164, 0.608773, -1.721187, -0.011965, 3.079534]","[0.295057, 0.125636, 0.769461, 1.562639, 0.009702, 2.350879]"
297,"[-0.131375, -0.156164, 0.608773, -1.721187, -0.011965, 3.079534]","[0.295023, 0.125594, 0.769337, 1.562728, 0.009313, 2.350821]"
298,"[-0.131454, -0.156248, 0.609041, -1.721090, -0.010255, 3.077024]","[0.295023, 0.125594, 0.769337, 1.562728, 0.009313, 2.350821]"
299,"[-0.131454, -0.156248, 0.609041, -1.721090, -0.010255, 3.077024]","[0.295023, 0.125594, 0.769337, 1.562728, 0.009313, 2.350821]"
300,"[-0.131454, -0.156248, 0.609041, -1.721090, -0.010255, 3.077024]","[0.295271, 0.125727, 0.769965, 1.562732, 0.008607, 2.350197]"
301,"[-0.131359, -0.156137, 0.608512, -1.721580, -0.012858, 3.082440]","[0.295271, 0.125727, 0.769965, 1.562732, 0.008607, 2.350197]"
302,"[-0.131359, -0.156137, 0.608512, -1.721580, -0.012858, 3.082440]","[0.295271, 0.125727, 0.769965, 1.562732, 0.008607, 2.350197]"
303,"[-0.131359, -0.156137, 0.608512, -1.721580, -0.012858, 3.082440]","[0.295039, 0.125571, 0.769376, 1.562491, 0.008753, 2.350560]"
304,"[-0.131449, -0.156224, 0.609021, -1.721991, -0.012361, 3.081367]","[0.295039, 0.125571, 0.769376, 1.562491, 0.008753, 2.350560]"
305,"[-0.131449, -0.156224, 0.609021, -1.721991, -0.012361, 3.081367]","[0.295039, 0.125571, 0.769376, 1.562491, 0.008753, 2.350560]"
306,"[-0.131449, -0.156224, 0.609021, -1.721991, -0.012361, 3.081367]","[0.295336, 0.125715, 0.770126, 1.562541, 0.008667, 2.351071]"
307,"[-0.131412, -0.156165, 0.608850, -1.721521, -0.010523, 3.080903]","[0.295336, 0.125715, 0.770126, 1.562541, 0.008667, 2.351071]"
308,"[-0.131412, -0.156165, 0.608850, -1.721521, -0.010523, 3.080903]","[0.295162, 0.125646, 0.769686, 1.561974, 0.008603, 2.350462]"
309,"[-0.131412, -0.156165, 0.608850, -1.721521, -0.010523, 3.080903]","[0.295162, 0.125646, 0.769686, 1.561974, 0.008603, 2.350462]"
310,"[-0.131475, -0.156199, 0.609169, -1.721257, -0.008930, 3.080299]","[0.295162, 0.125646, 0.769686, 1.561974, 0.008603, 2.350462]"
311,"[-0.131475, -0.156199, 0.609169, -1.721257, -0.008930, 3.080299]","[0.295273, 0.125709, 0.769926, 1.562765, 0.008772, 2.350778]"
312,"[-0.131475, -0.156199, 0.609169, -1.721257, -0.008930, 3.080299]","[0.295273, 0.125709, 0.769926, 1.562765, 0.008772, 2.350778]"
313,"[-0.131516, -0.156297, 0.609374, -1.722114, -0.009819, 3.081819]","[0.295273, 0.125709, 0.769926, 1.562765, 0.008772, 2.350778]"
314,"[-0.131516, -0.156297, 0.609374, -1.722114, -0.009819, 3.081819]","[0.295289, 0.125694, 0.770011, 1.562453, 0.009078, 2.351388]"
315,"[-0.131516, -0.156297, 0.609374, -1.722114, -0.009819, 3.081819]","[0.295289, 0.125694, 0.770011, 1.562453, 0.009078, 2.351388]"
316,"[-0.131438, -0.156207, 0.609014, -1.722347, -0.011854, 3.083657]","[0.295289, 0.125694, 0.770011, 1.562453, 0.009078, 2.351388]"
317,"[-0.131438, -0.156207, 0.609014, -1.722347, -0.011854, 3.083657]","[0.295179, 0.125638, 0.769769, 1.561667, 0.007892, 2.349733]"
318,"[-0.131438, -0.156207, 0.609014, -1.722347, -0.011854, 3.083657]","[0.295179, 0.125638, 0.769769, 1.561667, 0.007892, 2.349733]"
319,"[-0.131416, -0.156221, 0.608923, -1.721877, -0.012859, 3.081587]","[0.295179, 0.125638, 0.769769, 1.561667, 0.007892, 2.349733]"
320,"[-0.131416, -0.156221, 0.608923, -1.721877, -0.012859, 3.081587]","[0.295095, 0.125588, 0.769529, 1.562847, 0.008278, 2.349836]"
321,"[-0.131416, -0.156221, 0.608923, -1.721877, -0.012859, 3.081587]","[0.295095, 0.125588, 0.769529, 1.562847, 0.008278, 2.349836]"
322,"[-0.131453, -0.156211, 0.609024, -1.720975, -0.010694, 3.080602]","[0.295095, 0.125588, 0.769529, 1.562847, 0.008278, 2.349836]"
323,"[-0.131453, -0.156211, 0.609024, -1.720975, -0.010694, 3.080602]","[0.295113, 0.125617, 0.769490, 1.562267, 0.009366, 2.350923]"
324,"[-0.131453, -0.156211, 0.609024, -1.720975, -0.010694, 3.080602]","[0.295113, 0.125617, 0.769490, 1.562267, 0.009366, 2.350923]"
325,"[-0.131439, -0.156211, 0.608965, -1.720979, -0.008843, 3.079433]","[0.295113, 0.125617, 0.769490, 1.562267, 0.009366, 2.350923]"
326,"[-0.131439, -0.156211, 0.608965, -1.720979, -0.008843, 3.079433]","[0.295228, 0.125634, 0.769843, 1.562049, 0.008834, 2.350679]"
327,"[-0.131439, -0.156211, 0.608965, -1.720979, -0.008843, 3.079433]","[0.295228, 0.125634, 0.769843, 1.562049, 0.008834, 2.350679]"
328,"[-0.131494, -0.156214, 0.609143, -1.721084, -0.009227, 3.079996]","[0.295228, 0.125634, 0.769843, 1.562049, 0.008834, 2.350679]"
329,"[-0.131494, -0.156214, 0.609143, -1.721084, -0.009227, 3.079996]","[0.295110, 0.125647, 0.769619, 1.562863, 0.009172, 2.351366]"
330,"[-0.131393, -0.156124, 0.608661, -1.721158, -0.010786, 3.077867]","[0.295110, 0.125647, 0.769619, 1.562863, 0.009172, 2.351366]"
331,"[-0.131393, -0.156124, 0.608661, -1.721158, -0.010786, 3.077867]","[0.295110, 0.125647, 0.769619, 1.562863, 0.009172, 2.351366]"
332,"[-0.131393, -0.156124, 0.608661, -1.721158, -0.010786, 3.077867]","[0.295059, 0.125578, 0.769383, 1.562277, 0.008778, 2.349951]"
333,"[-0.131421, -0.156182, 0.608842, -1.721476, -0.010375, 3.079524]","[0.295059, 0.125578, 0.769383, 1.562277, 0.008778, 2.349951]"
334,"[-0.131421, -0.156182, 0.608842, -1.721476, -0.010375, 3.079524]","[0.295059, 0.125578, 0.769383, 1.562277, 0.008778, 2.349951]"
335,"[-0.131421, -0.156182, 0.608842, -1.721476, -0.010375, 3.079524]","[0.295167, 0.125678, 0.769729, 1.562601, 0.009390, 2.351280]"
336,"[-0.131479, -0.156253, 0.609244, -1.721601, -0.010086, 3.081061]","[0.295167, 0.125678, 0.769729, 1.562601, 0.009390, 2.351280]"
337,"[-0.131479, -0.156253, 0.609244, -1.721601, -0.010086, 3.081061]","[0.295167, 0.125678, 0.769729, 1.562601, 0.009390, 2.351280]"
338,"[-0.131479, -0.156253, 0.609244, -1.721601, -0.010086, 3.081061]","[0.295102, 0.125611, 0.769586, 1.562188, 0.008358, 2.350005]"
339,"[-0.131486, -0.156256, 0.609254, -1.721253, -0.009666, 3.081702]","[0.295102, 0.125611, 0.769586, 1.562188, 0.008358, 2.350005]"
340,"[-0.131486, -0.156256, 0.609254, -1.721253, -0.009666, 3.081702]","[0.295039, 0.125611, 0.769405, 1.562207, 0.009179, 2.350136]"
341,"[-0.131486, -0.156256, 0.609254, -1.721253, -0.009666, 3.081702]","[0.295039, 0.125611, 0.769405, 1.562207, 0.009179, 2.350136]"
342,"[-0.131450, -0.156194, 0.608949, -1.721209, -0.011247, 3.082402]","[0.295039, 0.125611, 0.769405, 1.562207, 0.009179, 2.350136]"
343,"[-0.131450, -0.156194, 0.608949, -1.721209, -0.011247, 3.082402]","[0.295294, 0.125690, 0.769967, 1.562374, 0.008014, 2.350969]"
344,"[-0.131450, -0.156194, 0.608949, -1.721209, -0.011247, 3.082402]","[0.295294, 0.125690, 0.769967, 1.562374, 0.008014, 2.350969]"
345,"[-0.131391, -0.156159, 0.608732, -1.721618, -0.011593, 3.081086]","[0.295294, 0.125690, 0.769967, 1.562374, 0.008014, 2.350969]"
346,"[-0.131391, -0.156159, 0.608732, -1.721618, -0.011593, 3.081086]","[0.295087, 0.125592, 0.769423, 1.562096, 0.009017, 2.350368]"
347,"[-0.131391, -0.156159, 0.608732, -1.721618, -0.011593, 3.081086]","[0.295087, 0.125592, 0.769423, 1.562096, 0.009017, 2.350368]"
348,"[-0.131398, -0.156163, 0.608781, -1.721802, -0.011989, 3.081298]","[0.295087, 0.125592, 0.769423, 1.562096, 0.009017, 2.350368]"
349,"[-0.131398, -0.156163, 0.608781, -1.721802, -0.011989, 3.081298]","[0.295138, 0.125628, 0.769685, 1.562729, 0.009057, 2.351262]"
350,"[-0.131398, -0.156163, 0.608781, -1.721802, -0.011989, 3.081298]","[0.295138, 0.125628, 0.769685, 1.562729, 0.009057, 2.351262]"
351,"[-0.131448, -0.156216, 0.608870, -1.721360, -0.011824, 3.082373]","[0.295138, 0.125628, 0.769685, 1.562729, 0.009057, 2.351262]"
