iteration,camera1_pose,camera3_pose
176,"[0.047038, -0.091986, 0.514732, 3.079640, -0.023885, 2.966906]","[-0.100902, 0.143594, 0.704890, -0.048373, -0.011425, 2.281120]"
177,"[0.047038, -0.091986, 0.514732, 3.079640, -0.023885, 2.966906]","[-0.100902, 0.143594, 0.704890, -0.048373, -0.011425, 2.281120]"
178,"[0.047036, -0.091938, 0.514584, 3.079093, -0.023896, 2.965072]","[-0.100874, 0.143559, 0.704632, -0.049430, -0.013096, 2.282265]"
179,"[0.047036, -0.091938, 0.514584, 3.079093, -0.023896, 2.965072]","[-0.100874, 0.143559, 0.704632, -0.049430, -0.013096, 2.282265]"
180,"[0.047036, -0.091938, 0.514584, 3.079093, -0.023896, 2.965072]","[-0.100874, 0.143559, 0.704632, -0.049430, -0.013096, 2.282265]"
181,"[0.047058, -0.091961, 0.514732, 3.078892, -0.024849, 2.966670]","[-0.100926, 0.143650, 0.705000, -0.048830, -0.012759, 2.281460]"
182,"[0.047058, -0.091961, 0.514732, 3.078892, -0.024849, 2.966670]","[-0.100926, 0.143650, 0.705000, -0.048830, -0.012759, 2.281460]"
183,"[0.047058, -0.091961, 0.514732, 3.078892, -0.024849, 2.966670]","[-0.100885, 0.143571, 0.704816, -0.048880, -0.012124, 2.281115]"
184,"[0.047039, -0.091976, 0.514741, 3.079569, -0.023139, 2.966877]","[-0.100885, 0.143571, 0.704816, -0.048880, -0.012124, 2.281115]"
185,"[0.047039, -0.091976, 0.514741, 3.079569, -0.023139, 2.966877]","[-0.100885, 0.143571, 0.704816, -0.048880, -0.012124, 2.281115]"
186,"[0.047039, -0.091976, 0.514741, 3.079569, -0.023139, 2.966877]","[-0.100863, 0.143550, 0.704776, -0.048175, -0.012130, 2.280814]"
187,"[0.047041, -0.091974, 0.514746, 3.079623, -0.022929, 2.966391]","[-0.100863, 0.143550, 0.704776, -0.048175, -0.012130, 2.280814]"
188,"[0.047041, -0.091974, 0.514746, 3.079623, -0.022929, 2.966391]","[-0.100863, 0.143550, 0.704776, -0.048175, -0.012130, 2.280814]"
189,"[0.047025, -0.091977, 0.514689, 3.079466, -0.023085, 2.966490]","[-0.100918, 0.143606, 0.704800, -0.048901, -0.012534, 2.281246]"
190,"[0.047025, -0.091977, 0.514689, 3.079466, -0.023085, 2.966490]","[-0.100918, 0.143606, 0.704800, -0.048901, -0.012534, 2.281246]"
191,"[0.047025, -0.091977, 0.514689, 3.079466, -0.023085, 2.966490]","[-0.100918, 0.143606, 0.704800, -0.048901, -0.012534, 2.281246]"
192,"[0.047046, -0.091985, 0.514856, 3.079720, -0.024335, 2.967223]","[-0.100982, 0.143692, 0.705319, -0.048721, -0.012147, 2.281632]"
193,"[0.047046, -0.091985, 0.514856, 3.079720, -0.024335, 2.967223]","[-0.100982, 0.143692, 0.705319, -0.048721, -0.012147, 2.281632]"
194,"[0.047046, -0.091985, 0.514856, 3.079720, -0.024335, 2.967223]","[-0.100982, 0.143692, 0.705319, -0.048721, -0.012147, 2.281632]"
195,"[0.047048, -0.092012, 0.514867, 3.079831, -0.022541, 2.968136]","[-0.100946, 0.143624, 0.705103, -0.048454, -0.012543, 2.281802]"
196,"[0.047048, -0.092012, 0.514867, 3.079831, -0.022541, 2.968136]","[-0.100946, 0.143624, 0.705103, -0.048454, -0.012543, 2.281802]"
197,"[0.047048, -0.092012, 0.514867, 3.079831, -0.022541, 2.968136]","[-0.100946, 0.143624, 0.705103, -0.048454, -0.012543, 2.281802]"
198,"[0.047040, -0.091980, 0.514680, 3.079771, -0.022828, 2.967261]","[-0.100896, 0.143614, 0.704910, -0.048722, -0.012374, 2.281528]"
199,"[0.047040, -0.091980, 0.514680, 3.079771, -0.022828, 2.967261]","[-0.100896, 0.143614, 0.704910, -0.048722, -0.012374, 2.281528]"
200,"[0.047040, -0.091980, 0.514680, 3.079771, -0.022828, 2.967261]","[-0.100896, 0.143614, 0.704910, -0.048722, -0.012374, 2.281528]"
201,"[0.047006, -0.091968, 0.514716, 3.079388, -0.023798, 2.966780]","[-0.100911, 0.143667, 0.704989, -0.048705, -0.012037, 2.282073]"
202,"[0.047006, -0.091968, 0.514716, 3.079388, -0.023798, 2.966780]","[-0.100911, 0.143667, 0.704989, -0.048705, -0.012037, 2.282073]"
203,"[0.047006, -0.091968, 0.514716, 3.079388, -0.023798, 2.966780]","[-0.100911, 0.143667, 0.704989, -0.048705, -0.012037, 2.282073]"
204,"[0.047023, -0.091952, 0.514656, 3.079349, -0.022948, 2.966790]","[-0.100961, 0.143679, 0.705175, -0.048679, -0.012493, 2.282820]"
205,"[0.047023, -0.091952, 0.514656, 3.079349, -0.022948, 2.966790]","[-0.100961, 0.143679, 0.705175, -0.048679, -0.012493, 2.282820]"
206,"[0.047023, -0.091952, 0.514656, 3.079349, -0.022948, 2.966790]","[-0.100891, 0.143601, 0.704929, -0.049354, -0.012384, 2.282056]"
207,"[0.047030, -0.091965, 0.514735, 3.079379, -0.024449, 2.966517]","[-0.100891, 0.143601, 0.704929, -0.049354, -0.012384, 2.282056]"
208,"[0.047030, -0.091965, 0.514735, 3.079379, -0.024449, 2.966517]","[-0.100891, 0.143601, 0.704929, -0.049354, -0.012384, 2.282056]"
209,"[0.047030, -0.091965, 0.514735, 3.079379, -0.024449, 2.966517]","[-0.100954, 0.143702, 0.705275, -0.048645, -0.012147, 2.281990]"
210,"[0.047011, -0.091998, 0.514696, 3.079704, -0.023669, 2.966567]","[-0.100954, 0.143702, 0.705275, -0.048645, -0.012147, 2.281990]"
211,"[0.047011, -0.091998, 0.514696, 3.079704, -0.023669, 2.966567]","[-0.100954, 0.143702, 0.705275, -0.048645, -0.012147, 2.281990]"
212,"[0.047039, -0.091966, 0.514727, 3.079519, -0.023417, 2.966946]","[-0.100895, 0.143594, 0.704841, -0.048767, -0.013323, 2.282292]"
213,"[0.047039, -0.091966, 0.514727, 3.079519, -0.023417, 2.966946]","[-0.100895, 0.143594, 0.704841, -0.048767, -0.013323, 2.282292]"
214,"[0.047039, -0.091966, 0.514727, 3.079519, -0.023417, 2.966946]","[-0.100895, 0.143594, 0.704841, -0.048767, -0.013323, 2.282292]"
215,"[0.047046, -0.091980, 0.514848, 3.079705, -0.022660, 2.968352]","[-0.100875, 0.143596, 0.704760, -0.048960, -0.012384, 2.281303]"
216,"[0.047046, -0.091980, 0.514848, 3.079705, -0.022660, 2.968352]","[-0.100875, 0.143596, 0.704760, -0.048960, -0.012384, 2.281303]"
217,"[0.047046, -0.091980, 0.514848, 3.079705, -0.022660, 2.968352]","[-0.100973, 0.143674, 0.705210, -0.048700, -0.012023, 2.282159]"
218,"[0.047042, -0.091971, 0.514728, 3.079681, -0.022347, 2.966393]","[-0.100973, 0.143674, 0.705210, -0.048700, -0.012023, 2.282159]"
219,"[0.047042, -0.091971, 0.514728, 3.079681, -0.022347, 2.966393]","[-0.100973, 0.143674, 0.705210, -0.048700, -0.012023, 2.282159]"
220,"[0.047042, -0.091971, 0.514728, 3.079681, -0.022347, 2.966393]","[-0.100894, 0.143612, 0.704836, -0.048411, -0.013347, 2.282070]"
221,"[0.047056, -0.091984, 0.514854, 3.079489, -0.022765, 2.967813]","[-0.100894, 0.143612, 0.704836, -0.048411, -0.013347, 2.282070]"
222,"[0.047056, -0.091984, 0.514854, 3.079489, -0.022765, 2.967813]","[-0.100894, 0.143612, 0.704836, -0.048411, -0.013347, 2.282070]"
223,"[0.047025, -0.091972, 0.514694, 3.079319, -0.023971, 2.966563]","[-0.100951, 0.143657, 0.705173, -0.048476, -0.011690, 2.281798]"
224,"[0.047025, -0.091972, 0.514694, 3.079319, -0.023971, 2.966563]","[-0.100951, 0.143657, 0.705173, -0.048476, -0.011690, 2.281798]"
225,"[0.047025, -0.091972, 0.514694, 3.079319, -0.023971, 2.966563]","[-0.100899, 0.143603, 0.704824, -0.049180, -0.012718, 2.282092]"
226,"[0.047048, -0.091998, 0.514852, 3.079773, -0.022320, 2.967646]","[-0.100899, 0.143603, 0.704824, -0.049180, -0.012718, 2.282092]"
227,"[0.047048, -0.091998, 0.514852, 3.079773, -0.022320, 2.967646]","[-0.100899, 0.143603, 0.704824, -0.049180, -0.012718, 2.282092]"
228,"[0.047015, -0.091966, 0.514621, 3.079065, -0.024162, 2.966083]","[-0.100974, 0.143687, 0.705255, -0.049463, -0.013278, 2.282690]"
229,"[0.047015, -0.091966, 0.514621, 3.079065, -0.024162, 2.966083]","[-0.100974, 0.143687, 0.705255, -0.049463, -0.013278, 2.282690]"
230,"[0.047015, -0.091966, 0.514621, 3.079065, -0.024162, 2.966083]","[-0.100894, 0.143605, 0.704906, -0.048857, -0.011771, 2.281626]"
231,"[0.047026, -0.091977, 0.514713, 3.079510, -0.023204, 2.966559]","[-0.100894, 0.143605, 0.704906, -0.048857, -0.011771, 2.281626]"
232,"[0.047026, -0.091977, 0.514713, 3.079510, -0.023204, 2.966559]","[-0.100894, 0.143605, 0.704906, -0.048857, -0.011771, 2.281626]"
233,"[0.047009, -0.091985, 0.514693, 3.079449, -0.022566, 2.966753]","[-0.100926, 0.143618, 0.705038, -0.048750, -0.013485, 2.282826]"
234,"[0.047009, -0.091985, 0.514693, 3.079449, -0.022566, 2.966753]","[-0.100926, 0.143618, 0.705038, -0.048750, -0.013485, 2.282826]"
235,"[0.047009, -0.091985, 0.514693, 3.079449, -0.022566, 2.966753]","[-0.100889, 0.143572, 0.704747, -0.049177, -0.013218, 2.281588]"
236,"[0.047019, -0.091980, 0.514719, 3.079427, -0.022413, 2.966882]","[-0.100889, 0.143572, 0.704747, -0.049177, -0.013218, 2.281588]"
237,"[0.047019, -0.091980, 0.514719, 3.079427, -0.022413, 2.966882]","[-0.100889, 0.143572, 0.704747, -0.049177, -0.013218, 2.281588]"
238,"[0.047019, -0.091980, 0.514719, 3.079427, -0.022413, 2.966882]","[-0.100876, 0.143597, 0.704878, -0.048556, -0.012019, 2.281461]"
239,"[0.047027, -0.091970, 0.514760, 3.079568, -0.024505, 2.966474]","[-0.100876, 0.143597, 0.704878, -0.048556, -0.012019, 2.281461]"
240,"[0.047027, -0.091970, 0.514760, 3.079568, -0.024505, 2.966474]","[-0.100876, 0.143597, 0.704878, -0.048556, -0.012019, 2.281461]"
241,"[0.047027, -0.091970, 0.514760, 3.079568, -0.024505, 2.966474]","[-0.100864, 0.143558, 0.704650, -0.048819, -0.012755, 2.280815]"
242,"[0.047021, -0.091990, 0.514720, 3.079343, -0.023876, 2.966705]","[-0.100864, 0.143558, 0.704650, -0.048819, -0.012755, 2.280815]"
243,"[0.047021, -0.091990, 0.514720, 3.079343, -0.023876, 2.966705]","[-0.100864, 0.143558, 0.704650, -0.048819, -0.012755, 2.280815]"
244,"[0.047031, -0.091991, 0.514689, 3.079851, -0.022093, 2.967176]","[-0.100917, 0.143599, 0.704973, -0.049133, -0.013366, 2.282528]"
245,"[0.047031, -0.091991, 0.514689, 3.079851, -0.022093, 2.967176]","[-0.100917, 0.143599, 0.704973, -0.049133, -0.013366, 2.282528]"
246,"[0.047031, -0.091991, 0.514689, 3.079851, -0.022093, 2.967176]","[-0.100927, 0.143618, 0.704953, -0.048703, -0.012831, 2.281606]"
247,"[0.047036, -0.091978, 0.514653, 3.079569, -0.022548, 2.966925]","[-0.100927, 0.143618, 0.704953, -0.048703, -0.012831, 2.281606]"
248,"[0.047036, -0.091978, 0.514653, 3.079569, -0.022548, 2.966925]","[-0.100927, 0.143618, 0.704953, -0.048703, -0.012831, 2.281606]"
249,"[0.047036, -0.091978, 0.514653, 3.079569, -0.022548, 2.966925]","[-0.100902, 0.143586, 0.704859, -0.048643, -0.011886, 2.281077]"
250,"[0.047036, -0.091989, 0.514772, 3.079697, -0.022632, 2.966768]","[-0.100902, 0.143586, 0.704859, -0.048643, -0.011886, 2.281077]"
251,"[0.047036, -0.091989, 0.514772, 3.079697, -0.022632, 2.966768]","[-0.100902, 0.143586, 0.704859, -0.048643, -0.011886, 2.281077]"
252,"[0.047048, -0.091980, 0.514780, 3.079172, -0.024855, 2.967026]","[-0.100875, 0.143529, 0.704611, -0.048800, -0.013051, 2.280945]"
253,"[0.047048, -0.091980, 0.514780, 3.079172, -0.024855, 2.967026]","[-0.100875, 0.143529, 0.704611, -0.048800, -0.013051, 2.280945]"
254,"[0.047048, -0.091980, 0.514780, 3.079172, -0.024855, 2.967026]","[-0.100875, 0.143529, 0.704611, -0.048800, -0.013051, 2.280945]"
255,"[0.047024, -0.091971, 0.514767, 3.079636, -0.023368, 2.967051]","[-0.100902, 0.143637, 0.705055, -0.048209, -0.012499, 2.282995]"
256,"[0.047024, -0.091971, 0.514767, 3.079636, -0.023368, 2.967051]","[-0.100902, 0.143637, 0.705055, -0.048209, -0.012499, 2.282995]"
257,"[0.047024, -0.091971, 0.514767, 3.079636, -0.023368, 2.967051]","[-0.100902, 0.143637, 0.705055, -0.048209, -0.012499, 2.282995]"
258,"[0.047051, -0.092007, 0.514838, 3.079808, -0.023241, 2.967769]","[-0.100880, 0.143579, 0.704716, -0.048562, -0.012131, 2.280445]"
259,"[0.047051, -0.092007, 0.514838, 3.079808, -0.023241, 2.967769]","[-0.100880, 0.143579, 0.704716, -0.048562, -0.012131, 2.280445]"
260,"[0.047051, -0.092007, 0.514838, 3.079808, -0.023241, 2.967769]","[-0.100874, 0.143556, 0.704589, -0.048662, -0.013257, 2.281149]"
261,"[0.047029, -0.091975, 0.514848, 3.079503, -0.023284, 2.967098]","[-0.100874, 0.143556, 0.704589, -0.048662, -0.013257, 2.281149]"
262,"[0.047029, -0.091975, 0.514848, 3.079503, -0.023284, 2.967098]","[-0.100874, 0.143556, 0.704589, -0.048662, -0.013257, 2.281149]"
263,"[0.047032, -0.091997, 0.514833, 3.079518, -0.023807, 2.967494]","[-0.100933, 0.143649, 0.704942, -0.048770, -0.012513, 2.281812]"
264,"[0.047032, -0.091997, 0.514833, 3.079518, -0.023807, 2.967494]","[-0.100933, 0.143649, 0.704942, -0.048770, -0.012513, 2.281812]"
265,"[0.047032, -0.091997, 0.514833, 3.079518, -0.023807, 2.967494]","[-0.100893, 0.143576, 0.704876, -0.048885, -0.012264, 2.282119]"
266,"[0.047028, -0.091992, 0.514787, 3.079507, -0.023458, 2.966688]","[-0.100893, 0.143576, 0.704876, -0.048885, -0.012264, 2.282119]"
267,"[0.047028, -0.091992, 0.514787, 3.079507, -0.023458, 2.966688]","[-0.100893, 0.143576, 0.704876, -0.048885, -0.012264, 2.282119]"
268,"[0.047046, -0.092033, 0.514985, 3.079939, -0.023600, 2.967164]","[-0.100957, 0.143670, 0.705236, -0.048794, -0.012653, 2.282192]"
269,"[0.047046, -0.092033, 0.514985, 3.079939, -0.023600, 2.967164]","[-0.100957, 0.143670, 0.705236, -0.048794, -0.012653, 2.282192]"
270,"[0.047046, -0.092033, 0.514985, 3.079939, -0.023600, 2.967164]","[-0.100957, 0.143670, 0.705236, -0.048794, -0.012653, 2.282192]"
271,"[0.047034, -0.091969, 0.514725, 3.079313, -0.022840, 2.967143]","[-0.100898, 0.143580, 0.704933, -0.048704, -0.012417, 2.282198]"
272,"[0.047034, -0.091969, 0.514725, 3.079313, -0.022840, 2.967143]","[-0.100898, 0.143580, 0.704933, -0.048704, -0.012417, 2.282198]"
273,"[0.047034, -0.091969, 0.514725, 3.079313, -0.022840, 2.967143]","[-0.100898, 0.143580, 0.704933, -0.048704, -0.012417, 2.282198]"
274,"[0.047013, -0.091936, 0.514564, 3.079231, -0.023749, 2.966547]","[-0.100910, 0.143575, 0.704795, -0.049092, -0.012959, 2.281768]"
275,"[0.047013, -0.091936, 0.514564, 3.079231, -0.023749, 2.966547]","[-0.100910, 0.143575, 0.704795, -0.049092, -0.012959, 2.281768]"
276,"[0.047013, -0.091936, 0.514564, 3.079231, -0.023749, 2.966547]","[-0.100894, 0.143572, 0.704762, -0.049008, -0.012561, 2.280896]"
277,"[0.047008, -0.091969, 0.514666, 3.079528, -0.023869, 2.967663]","[-0.100894, 0.143572, 0.704762, -0.049008, -0.012561, 2.280896]"
278,"[0.047008, -0.091969, 0.514666, 3.079528, -0.023869, 2.967663]","[-0.100894, 0.143572, 0.704762, -0.049008, -0.012561, 2.280896]"
279,"[0.047008, -0.091969, 0.514666, 3.079528, -0.023869, 2.967663]","[-0.100913, 0.143635, 0.705098, -0.048404, -0.011075, 2.280992]"
280,"[0.047028, -0.091937, 0.514446, 3.078911, -0.023531, 2.965200]","[-0.100913, 0.143635, 0.705098, -0.048404, -0.011075, 2.280992]"
281,"[0.047028, -0.091937, 0.514446, 3.078911, -0.023531, 2.965200]","[-0.100913, 0.143635, 0.705098, -0.048404, -0.011075, 2.280992]"
282,"[0.047041, -0.091982, 0.514737, 3.079493, -0.022104, 2.967033]","[-0.100869, 0.143550, 0.704560, -0.048608, -0.012148, 2.280464]"
283,"[0.047041, -0.091982, 0.514737, 3.079493, -0.022104, 2.967033]","[-0.100869, 0.143550, 0.704560, -0.048608, -0.012148, 2.280464]"
284,"[0.047041, -0.091982, 0.514737, 3.079493, -0.022104, 2.967033]","[-0.100846, 0.143520, 0.704618, -0.048938, -0.011855, 2.280548]"
285,"[0.047057, -0.092003, 0.514787, 3.080028, -0.022763, 2.967432]","[-0.100846, 0.143520, 0.704618, -0.048938, -0.011855, 2.280548]"
286,"[0.047057, -0.092003, 0.514787, 3.080028, -0.022763, 2.967432]","[-0.100846, 0.143520, 0.704618, -0.048938, -0.011855, 2.280548]"
287,"[0.047057, -0.092003, 0.514787, 3.080028, -0.022763, 2.967432]","[-0.100949, 0.143665, 0.705202, -0.048636, -0.011673, 2.282624]"
288,"[0.047031, -0.091982, 0.514582, 3.079084, -0.024238, 2.966368]","[-0.100949, 0.143665, 0.705202, -0.048636, -0.011673, 2.282624]"
289,"[0.047031, -0.091982, 0.514582, 3.079084, -0.024238, 2.966368]","[-0.100949, 0.143665, 0.705202, -0.048636, -0.011673, 2.282624]"
290,"[0.047024, -0.091987, 0.514792, 3.079467, -0.024176, 2.967728]","[-0.100928, 0.143602, 0.704877, -0.048768, -0.012485, 2.281231]"
291,"[0.047024, -0.091987, 0.514792, 3.079467, -0.024176, 2.967728]","[-0.100928, 0.143602, 0.704877, -0.048768, -0.012485, 2.281231]"
292,"[0.047024, -0.091987, 0.514792, 3.079467, -0.024176, 2.967728]","[-0.100928, 0.143602, 0.704877, -0.048768, -0.012485, 2.281231]"
293,"[0.047020, -0.091993, 0.514711, 3.079695, -0.023680, 2.967183]","[-0.100870, 0.143579, 0.704724, -0.048297, -0.012628, 2.281141]"
294,"[0.047020, -0.091993, 0.514711, 3.079695, -0.023680, 2.967183]","[-0.100870, 0.143579, 0.704724, -0.048297, -0.012628, 2.281141]"
295,"[0.047020, -0.091993, 0.514711, 3.079695, -0.023680, 2.967183]","[-0.100895, 0.143557, 0.704707, -0.048821, -0.011955, 2.280867]"
296,"[0.047053, -0.091996, 0.514758, 3.080130, -0.021884, 2.968381]","[-0.100895, 0.143557, 0.704707, -0.048821, -0.011955, 2.280867]"
297,"[0.047053, -0.091996, 0.514758, 3.080130, -0.021884, 2.968381]","[-0.100895, 0.143557, 0.704707, -0.048821, -0.011955, 2.280867]"
298,"[0.047053, -0.091996, 0.514758, 3.080130, -0.021884, 2.968381]","[-0.100877, 0.143551, 0.704590, -0.048861, -0.012518, 2.281264]"
299,"[0.047056, -0.091998, 0.514816, 3.079159, -0.023266, 2.967718]","[-0.100877, 0.143551, 0.704590, -0.048861, -0.012518, 2.281264]"
300,"[0.047056, -0.091998, 0.514816, 3.079159, -0.023266, 2.967718]","[-0.100877, 0.143551, 0.704590, -0.048861, -0.012518, 2.281264]"
301,"[0.047056, -0.091998, 0.514816, 3.079159, -0.023266, 2.967718]","[-0.100822, 0.143489, 0.704396, -0.048796, -0.013184, 2.280930]"
302,"[0.047011, -0.091939, 0.514617, 3.079186, -0.024080, 2.964673]","[-0.100822, 0.143489, 0.704396, -0.048796, -0.013184, 2.280930]"
303,"[0.047011, -0.091939, 0.514617, 3.079186, -0.024080, 2.964673]","[-0.100822, 0.143489, 0.704396, -0.048796, -0.013184, 2.280930]"
304,"[0.047031, -0.092000, 0.514796, 3.079654, -0.023056, 2.967446]","[-0.100920, 0.143615, 0.704938, -0.048452, -0.011610, 2.281479]"
305,"[0.047031, -0.092000, 0.514796, 3.079654, -0.023056, 2.967446]","[-0.100920, 0.143615, 0.704938, -0.048452, -0.011610, 2.281479]"
306,"[0.047031, -0.092000, 0.514796, 3.079654, -0.023056, 2.967446]","[-0.100920, 0.143615, 0.704938, -0.048452, -0.011610, 2.281479]"
307,"[0.047000, -0.091969, 0.514547, 3.079235, -0.024050, 2.966346]","[-0.100964, 0.143647, 0.705121, -0.048900, -0.012657, 2.281517]"
308,"[0.047000, -0.091969, 0.514547, 3.079235, -0.024050, 2.966346]","[-0.100964, 0.143647, 0.705121, -0.048900, -0.012657, 2.281517]"
309,"[0.047000, -0.091969, 0.514547, 3.079235, -0.024050, 2.966346]","[-0.100964, 0.143647, 0.705121, -0.048900, -0.012657, 2.281517]"
310,"[0.047044, -0.091976, 0.514779, 3.079282, -0.023642, 2.967277]","[-0.100912, 0.143595, 0.704878, -0.048509, -0.011687, 2.280872]"
311,"[0.047044, -0.091976, 0.514779, 3.079282, -0.023642, 2.967277]","[-0.100912, 0.143595, 0.704878, -0.048509, -0.011687, 2.280872]"
312,"[0.047044, -0.091976, 0.514779, 3.079282, -0.023642, 2.967277]","[-0.100860, 0.143555, 0.704650, -0.048371, -0.011944, 2.280965]"
313,"[0.047045, -0.091994, 0.514840, 3.079763, -0.022980, 2.967920]","[-0.100860, 0.143555, 0.704650, -0.048371, -0.011944, 2.280965]"
314,"[0.047045, -0.091994, 0.514840, 3.079763, -0.022980, 2.967920]","[-0.100860, 0.143555, 0.704650, -0.048371, -0.011944, 2.280965]"
315,"[0.047041, -0.091982, 0.514793, 3.078777, -0.025628, 2.967584]","[-0.100932, 0.143639, 0.704994, -0.049294, -0.013223, 2.282619]"
316,"[0.047041, -0.091982, 0.514793, 3.078777, -0.025628, 2.967584]","[-0.100932, 0.143639, 0.704994, -0.049294, -0.013223, 2.282619]"
317,"[0.047041, -0.091982, 0.514793, 3.078777, -0.025628, 2.967584]","[-0.100954, 0.143708, 0.705256, -0.048649, -0.012130, 2.282098]"
318,"[0.047047, -0.091975, 0.514818, 3.079542, -0.023784, 2.967221]","[-0.100954, 0.143708, 0.705256, -0.048649, -0.012130, 2.282098]"
319,"[0.047047, -0.091975, 0.514818, 3.079542, -0.023784, 2.967221]","[-0.100954, 0.143708, 0.705256, -0.048649, -0.012130, 2.282098]"
320,"[0.047047, -0.091975, 0.514818, 3.079542, -0.023784, 2.967221]","[-0.100917, 0.143628, 0.704983, -0.049045, -0.012286, 2.281116]"
321,"[0.047032, -0.091973, 0.514773, 3.079565, -0.024395, 2.966455]","[-0.100917, 0.143628, 0.704983, -0.049045, -0.012286, 2.281116]"
322,"[0.047032, -0.091973, 0.514773, 3.079565, -0.024395, 2.966455]","[-0.100917, 0.143628, 0.704983, -0.049045, -0.012286, 2.281116]"
323,"[0.047019, -0.091959, 0.514657, 3.079044, -0.024382, 2.966334]","[-0.100867, 0.143639, 0.704910, -0.048849, -0.012184, 2.282217]"
324,"[0.047019, -0.091959, 0.514657, 3.079044, -0.024382, 2.966334]","[-0.100867, 0.143639, 0.704910, -0.048849, -0.012184, 2.282217]"
325,"[0.047019, -0.091959, 0.514657, 3.079044, -0.024382, 2.966334]","[-0.100867, 0.143639, 0.704910, -0.048849, -0.012184, 2.282217]"
326,"[0.047035, -0.091995, 0.514872, 3.079579, -0.023661, 2.967761]","[-0.100884, 0.143566, 0.704701, -0.048519, -0.012227, 2.281839]"
327,"[0.047035, -0.091995, 0.514872, 3.079579, -0.023661, 2.967761]","[-0.100884, 0.143566, 0.704701, -0.048519, -0.012227, 2.281839]"
328,"[0.047035, -0.091995, 0.514872, 3.079579, -0.023661, 2.967761]","[-0.100884, 0.143566, 0.704701, -0.048519, -0.012227, 2.281839]"
329,"[0.047043, -0.091973, 0.514758, 3.079529, -0.023230, 2.967810]","[-0.100887, 0.143613, 0.704855, -0.048455, -0.011919, 2.281344]"
330,"[0.047043, -0.091973, 0.514758, 3.079529, -0.023230, 2.967810]","[-0.100887, 0.143613, 0.704855, -0.048455, -0.011919, 2.281344]"
331,"[0.047043, -0.091973, 0.514758, 3.079529, -0.023230, 2.967810]","[-0.100887, 0.143613, 0.704855, -0.048455, -0.011919, 2.281344]"
332,"[0.047041, -0.091994, 0.514907, 3.079592, -0.023619, 2.968074]","[-0.100933, 0.143629, 0.704968, -0.048831, -0.012469, 2.281678]"
333,"[0.047041, -0.091994, 0.514907, 3.079592, -0.023619, 2.968074]","[-0.100933, 0.143629, 0.704968, -0.048831, -0.012469, 2.281678]"
334,"[0.047027, -0.091955, 0.514598, 3.079486, -0.022510, 2.967399]","[-0.100864, 0.143570, 0.704600, -0.048838, -0.012389, 2.280957]"
335,"[0.047027, -0.091955, 0.514598, 3.079486, -0.022510, 2.967399]","[-0.100864, 0.143570, 0.704600, -0.048838, -0.012389, 2.280957]"
336,"[0.047033, -0.091967, 0.514639, 3.079138, -0.024336, 2.966187]","[-0.100957, 0.143657, 0.705194, -0.049060, -0.012324, 2.281994]"
337,"[0.047033, -0.091967, 0.514639, 3.079138, -0.024336, 2.966187]","[-0.100957, 0.143657, 0.705194, -0.049060, -0.012324, 2.281994]"
338,"[0.047033, -0.091967, 0.514639, 3.079138, -0.024336, 2.966187]","[-0.100921, 0.143646, 0.705089, -0.048685, -0.011617, 2.281022]"
339,"[0.047048, -0.092007, 0.514789, 3.079598, -0.022638, 2.967367]","[-0.100921, 0.143646, 0.705089, -0.048685, -0.011617, 2.281022]"
340,"[0.047048, -0.092007, 0.514789, 3.079598, -0.022638, 2.967367]","[-0.100921, 0.143646, 0.705089, -0.048685, -0.011617, 2.281022]"
341,"[0.047014, -0.091960, 0.514550, 3.079423, -0.023963, 2.966083]","[-0.100990, 0.143670, 0.705195, -0.049313, -0.013773, 2.282236]"
342,"[0.047014, -0.091960, 0.514550, 3.079423, -0.023963, 2.966083]","[-0.100990, 0.143670, 0.705195, -0.049313, -0.013773, 2.282236]"
343,"[0.047014, -0.091960, 0.514550, 3.079423, -0.023963, 2.966083]","[-0.100990, 0.143670, 0.705195, -0.049313, -0.013773, 2.282236]"
344,"[0.047010, -0.091929, 0.514517, 3.079095, -0.024200, 2.965005]","[-0.100886, 0.143583, 0.704826, -0.049390, -0.012506, 2.281614]"
345,"[0.047010, -0.091929, 0.514517, 3.079095, -0.024200, 2.965005]","[-0.100886, 0.143583, 0.704826, -0.049390, -0.012506, 2.281614]"
346,"[0.047010, -0.091929, 0.514517, 3.079095, -0.024200, 2.965005]","[-0.100923, 0.143655, 0.705062, -0.048760, -0.012738, 2.282219]"
347,"[0.047029, -0.091983, 0.514711, 3.079679, -0.022917, 2.966943]","[-0.100923, 0.143655, 0.705062, -0.048760, -0.012738, 2.282219]"
348,"[0.047029, -0.091983, 0.514711, 3.079679, -0.022917, 2.966943]","[-0.100923, 0.143655, 0.705062, -0.048760, -0.012738, 2.282219]"
349,"[0.047023, -0.091959, 0.514556, 3.079429, -0.023130, 2.966122]","[-0.100958, 0.143645, 0.705071, -0.049328, -0.012869, 2.282320]"
350,"[0.047023, -0.091959, 0.514556, 3.079429, -0.023130, 2.966122]","[-0.100958, 0.143645, 0.705071, -0.049328, -0.012869, 2.282320]"
351,"[0.047023, -0.091959, 0.514556, 3.079429, -0.023130, 2.966122]","[-0.100958, 0.143645, 0.705071, -0.049328, -0.012869, 2.282320]"
