iteration,camera1_pose,camera3_pose
1301,"[0.207986, 0.068058, 0.335839, 3.061042, 0.003189, 3.130065]","[0.187174, 0.177999, 0.533824, -0.484326, -0.393895, 1.944464]"
1302,"[0.208041, 0.068064, 0.335912, 3.060842, 0.003019, 3.129810]","[0.187137, 0.177942, 0.533719, -0.483900, -0.394072, 1.944943]"
1303,"[0.208080, 0.068090, 0.335997, 3.060969, 0.002655, 3.129767]","[0.187137, 0.177942, 0.533719, -0.483900, -0.394072, 1.944943]"
1304,"[0.208030, 0.068053, 0.335934, 3.061071, 0.003144, 3.129974]","[0.187084, 0.177867, 0.533472, -0.484467, -0.394706, 1.944209]"
1305,"[0.208030, 0.068053, 0.335934, 3.061071, 0.003144, 3.129974]","[0.187198, 0.178028, 0.533846, -0.484363, -0.395097, 1.945140]"
1306,"[0.207986, 0.068043, 0.335865, 3.060941, 0.003034, 3.129632]","[0.187155, 0.177986, 0.533738, -0.483964, -0.394858, 1.944614]"
1307,"[0.208005, 0.068039, 0.335882, 3.061001, 0.003385, 3.129727]","[0.187171, 0.178007, 0.533875, -0.483832, -0.394358, 1.945232]"
1308,"[0.208051, 0.068055, 0.335935, 3.060987, 0.002867, 3.129976]","[0.187207, 0.177997, 0.533831, -0.484796, -0.394194, 1.944016]"
1309,"[0.208074, 0.068083, 0.335965, 3.060545, 0.002757, 3.129329]","[0.187207, 0.177997, 0.533831, -0.484796, -0.394194, 1.944016]"
1310,"[0.208038, 0.068036, 0.335939, 3.061136, 0.002815, 3.129906]","[0.187072, 0.177936, 0.533553, -0.484966, -0.395063, 1.944201]"
1311,"[0.208048, 0.068039, 0.335948, 3.061125, 0.003109, 3.130101]","[0.187052, 0.177886, 0.533524, -0.484512, -0.394924, 1.943653]"
1312,"[0.208048, 0.068039, 0.335948, 3.061125, 0.003109, 3.130101]","[0.187097, 0.177963, 0.533646, -0.484617, -0.395097, 1.944114]"
1313,"[0.208050, 0.068054, 0.335911, 3.060681, 0.003564, 3.129495]","[0.187068, 0.177901, 0.533613, -0.484258, -0.393706, 1.944331]"
1314,"[0.208029, 0.068036, 0.335844, 3.061022, 0.003327, 3.129783]","[0.187133, 0.177976, 0.533778, -0.484549, -0.394838, 1.944517]"
1315,"[0.208000, 0.068009, 0.335791, 3.061232, 0.004063, 3.129956]","[0.187133, 0.177976, 0.533778, -0.484549, -0.394838, 1.944517]"
1316,"[0.208101, 0.068062, 0.335969, 3.061262, 0.002225, 3.130232]","[0.187134, 0.178000, 0.533799, -0.484275, -0.394683, 1.944897]"
1317,"[0.208101, 0.068062, 0.335969, 3.061262, 0.002225, 3.130232]","[0.187084, 0.177946, 0.533650, -0.484421, -0.395761, 1.944980]"
1318,"[0.208032, 0.068010, 0.335869, 3.061360, 0.003516, 3.129972]","[0.186989, 0.177884, 0.533476, -0.484425, -0.394957, 1.944026]"
1319,"[0.208027, 0.068024, 0.335851, 3.061087, 0.003233, 3.129754]","[0.187139, 0.177950, 0.533755, -0.484626, -0.394854, 1.944330]"
1320,"[0.208085, 0.068099, 0.335975, 3.061257, 0.002615, 3.129946]","[0.187183, 0.178003, 0.533808, -0.483880, -0.393763, 1.944194]"
1321,"[0.207969, 0.068013, 0.335778, 3.061403, 0.003472, 3.130010]","[0.187183, 0.178003, 0.533808, -0.483880, -0.393763, 1.944194]"
1322,"[0.208059, 0.068007, 0.335897, 3.061241, 0.002850, 3.129966]","[0.187049, 0.177927, 0.533572, -0.484315, -0.394821, 1.944691]"
1323,"[0.207990, 0.068013, 0.335803, 3.061377, 0.003367, 3.130077]","[0.187120, 0.178005, 0.533742, -0.484419, -0.395496, 1.944185]"
1324,"[0.207990, 0.068013, 0.335803, 3.061377, 0.003367, 3.130077]","[0.187116, 0.177909, 0.533638, -0.484133, -0.394383, 1.944572]"
1325,"[0.208065, 0.068076, 0.335933, 3.061160, 0.002738, 3.129972]","[0.187116, 0.177909, 0.533638, -0.484133, -0.394383, 1.944572]"
1326,"[0.208090, 0.068094, 0.335974, 3.061246, 0.002990, 3.130068]","[0.187062, 0.177906, 0.533593, -0.483478, -0.394813, 1.944318]"
1327,"[0.208090, 0.068094, 0.335974, 3.061246, 0.002990, 3.130068]","[0.187068, 0.177924, 0.533643, -0.484453, -0.395718, 1.944353]"
1328,"[0.208141, 0.068091, 0.336027, 3.061121, 0.002359, 3.130042]","[0.187120, 0.178007, 0.533838, -0.484645, -0.395443, 1.945264]"
1329,"[0.208023, 0.068050, 0.335837, 3.061247, 0.003057, 3.129869]","[0.187120, 0.178007, 0.533838, -0.484645, -0.395443, 1.945264]"
1330,"[0.208067, 0.068080, 0.335938, 3.061253, 0.003030, 3.130061]","[0.187175, 0.177975, 0.533778, -0.484320, -0.394806, 1.944952]"
1331,"[0.208008, 0.068035, 0.335857, 3.061487, 0.003327, 3.130228]","[0.187103, 0.177964, 0.533701, -0.484138, -0.395104, 1.944998]"
1332,"[0.208008, 0.068035, 0.335857, 3.061487, 0.003327, 3.130228]","[0.187001, 0.177872, 0.533441, -0.483942, -0.394892, 1.944105]"
1333,"[0.208085, 0.068096, 0.335987, 3.061278, 0.002321, 3.130218]","[0.187004, 0.177925, 0.533485, -0.483569, -0.394427, 1.943604]"
1334,"[0.208015, 0.068034, 0.335834, 3.061148, 0.003230, 3.129846]","[0.187004, 0.177925, 0.533485, -0.483569, -0.394427, 1.943604]"
1335,"[0.208061, 0.068059, 0.335936, 3.061246, 0.002980, 3.129536]","[0.187131, 0.178015, 0.533796, -0.484280, -0.395237, 1.944921]"
1336,"[0.208061, 0.068059, 0.335936, 3.061246, 0.002980, 3.129536]","[0.187021, 0.177908, 0.533452, -0.483666, -0.395174, 1.944272]"
1337,"[0.208066, 0.068058, 0.335951, 3.061157, 0.003222, 3.129960]","[0.187120, 0.177946, 0.533670, -0.484414, -0.395350, 1.944582]"
1338,"[0.208038, 0.068038, 0.335917, 3.061360, 0.003009, 3.130147]","[0.187120, 0.177946, 0.533670, -0.484414, -0.395350, 1.944582]"
1339,"[0.208041, 0.068062, 0.335916, 3.061293, 0.003158, 3.130289]","[0.187159, 0.177990, 0.533799, -0.484433, -0.394363, 1.944158]"
1340,"[0.208066, 0.068063, 0.335936, 3.061120, 0.002795, 3.129848]","[0.187100, 0.177968, 0.533700, -0.483838, -0.394608, 1.944725]"
1341,"[0.208028, 0.068046, 0.335888, 3.061411, 0.003118, 3.130057]","[0.187171, 0.177995, 0.533826, -0.484099, -0.394949, 1.945127]"
1342,"[0.208028, 0.068046, 0.335888, 3.061411, 0.003118, 3.130057]","[0.187151, 0.178027, 0.533760, -0.484304, -0.395983, 1.944842]"
1343,"[0.207969, 0.068014, 0.335820, 3.061243, 0.003481, 3.130134]","[0.187068, 0.177949, 0.533604, -0.483931, -0.394780, 1.945120]"
1344,"[0.208012, 0.068031, 0.335871, 3.061299, 0.002874, 3.129929]","[0.187068, 0.177949, 0.533604, -0.483931, -0.394780, 1.945120]"
1345,"[0.208073, 0.068055, 0.335955, 3.061187, 0.002721, 3.130004]","[0.186936, 0.177818, 0.533224, -0.484292, -0.395030, 1.943566]"
1346,"[0.208049, 0.068028, 0.335904, 3.061284, 0.003078, 3.130061]","[0.187070, 0.177922, 0.533572, -0.483552, -0.394556, 1.944725]"
1347,"[0.207982, 0.068017, 0.335833, 3.061271, 0.003304, 3.130090]","[0.187030, 0.177893, 0.533506, -0.484201, -0.394908, 1.944924]"
1348,"[0.207982, 0.068017, 0.335833, 3.061271, 0.003304, 3.130090]","[0.187170, 0.177995, 0.533783, -0.484081, -0.394992, 1.945216]"
1349,"[0.208035, 0.068043, 0.335922, 3.061041, 0.003092, 3.129624]","[0.187096, 0.177920, 0.533528, -0.484036, -0.394944, 1.944129]"
1350,"[0.208002, 0.068041, 0.335866, 3.061233, 0.003425, 3.129771]","[0.187096, 0.177920, 0.533528, -0.484036, -0.394944, 1.944129]"
1351,"[0.208036, 0.068041, 0.335910, 3.061536, 0.003158, 3.130214]","[0.187115, 0.177943, 0.533693, -0.484254, -0.395361, 1.945227]"
1352,"[0.208079, 0.068055, 0.335973, 3.061155, 0.002377, 3.129878]","[0.187015, 0.177911, 0.533477, -0.483804, -0.394813, 1.944030]"
1353,"[0.208101, 0.068070, 0.335998, 3.061216, 0.002533, 3.130261]","[0.187047, 0.177924, 0.533558, -0.483420, -0.394280, 1.945010]"
1354,"[0.208057, 0.068059, 0.335949, 3.061138, 0.002879, 3.129755]","[0.187167, 0.178019, 0.533806, -0.484424, -0.395504, 1.945037]"
1355,"[0.208044, 0.068032, 0.335949, 3.061444, 0.002669, 3.130016]","[0.187186, 0.178008, 0.533832, -0.484106, -0.395210, 1.945331]"
1356,"[0.208044, 0.068032, 0.335949, 3.061444, 0.002669, 3.130016]","[0.187040, 0.177888, 0.533479, -0.483747, -0.395478, 1.944258]"
1357,"[0.207977, 0.067975, 0.335810, 3.061440, 0.003412, 3.129970]","[0.187040, 0.177888, 0.533479, -0.483747, -0.395478, 1.944258]"
1358,"[0.208028, 0.067982, 0.335850, 3.061479, 0.003650, 3.130167]","[0.186964, 0.177904, 0.533368, -0.484632, -0.395287, 1.943655]"
1359,"[0.208049, 0.067981, 0.335873, 3.061725, 0.003243, 3.130469]","[0.186927, 0.177890, 0.533329, -0.482848, -0.394350, 1.943902]"
1360,"[0.208012, 0.067946, 0.335831, 3.061835, 0.003127, 3.129968]","[0.187025, 0.177945, 0.533500, -0.483726, -0.394335, 1.944077]"
1361,"[0.208012, 0.067946, 0.335831, 3.061835, 0.003127, 3.129968]","[0.187022, 0.177992, 0.533565, -0.483623, -0.395231, 1.944728]"
1362,"[0.208011, 0.067910, 0.335819, 3.061658, 0.003387, 3.129517]","[0.186936, 0.177954, 0.533438, -0.482930, -0.394833, 1.944636]"
1363,"[0.208028, 0.067883, 0.335779, 3.061496, 0.003449, 3.129401]","[0.186936, 0.177954, 0.533438, -0.482930, -0.394833, 1.944636]"
1364,"[0.208054, 0.067890, 0.335793, 3.061888, 0.003686, 3.129130]","[0.186939, 0.177982, 0.533519, -0.482645, -0.394889, 1.944814]"
1365,"[0.208064, 0.067889, 0.335801, 3.062085, 0.003099, 3.129101]","[0.186796, 0.177878, 0.533123, -0.482970, -0.395226, 1.943461]"
1366,"[0.208064, 0.067889, 0.335801, 3.062085, 0.003099, 3.129101]","[0.186861, 0.177928, 0.533295, -0.482814, -0.395124, 1.944496]"
1367,"[0.207990, 0.067860, 0.335686, 3.062339, 0.003555, 3.129217]","[0.186893, 0.177939, 0.533381, -0.482670, -0.394457, 1.943981]"
1368,"[0.208096, 0.067850, 0.335832, 3.062000, 0.003609, 3.128523]","[0.186893, 0.177939, 0.533381, -0.482670, -0.394457, 1.943981]"
1369,"[0.208072, 0.067800, 0.335734, 3.062280, 0.003673, 3.128680]","[0.186819, 0.177914, 0.533232, -0.482149, -0.395234, 1.944295]"
1370,"[0.208102, 0.067788, 0.335784, 3.062472, 0.003501, 3.128149]","[0.186911, 0.178031, 0.533582, -0.481405, -0.394635, 1.944917]"
1371,"[0.208148, 0.067818, 0.335825, 3.063270, 0.003158, 3.129356]","[0.186834, 0.177997, 0.533393, -0.481383, -0.395431, 1.944691]"
1372,"[0.208156, 0.067797, 0.335866, 3.063311, 0.003288, 3.128357]","[0.186770, 0.177951, 0.533161, -0.481547, -0.395210, 1.943430]"
1373,"[0.208156, 0.067797, 0.335866, 3.063311, 0.003288, 3.128357]","[0.186715, 0.177958, 0.533135, -0.481588, -0.395866, 1.943930]"
1374,"[0.208249, 0.067764, 0.335881, 3.063415, 0.004043, 3.128309]","[0.186706, 0.177980, 0.533280, -0.480898, -0.396124, 1.944576]"
1375,"[0.208211, 0.067751, 0.335794, 3.063711, 0.004832, 3.127829]","[0.186706, 0.177980, 0.533280, -0.480898, -0.396124, 1.944576]"
1376,"[0.208214, 0.067758, 0.335775, 3.063922, 0.004792, 3.128294]","[0.186701, 0.178005, 0.533249, -0.481189, -0.396323, 1.944025]"
1377,"[0.208221, 0.067743, 0.335769, 3.064197, 0.004715, 3.128447]","[0.186690, 0.177981, 0.533259, -0.481002, -0.396657, 1.944235]"
1378,"[0.208243, 0.067755, 0.335785, 3.064152, 0.004716, 3.128121]","[0.186636, 0.177967, 0.533204, -0.480973, -0.396200, 1.943430]"
1379,"[0.208310, 0.067742, 0.335912, 3.064160, 0.004611, 3.128344]","[0.186547, 0.177823, 0.532843, -0.481733, -0.396034, 1.942233]"
1380,"[0.208310, 0.067742, 0.335912, 3.064160, 0.004611, 3.128344]","[0.186721, 0.178063, 0.533409, -0.480209, -0.396508, 1.943968]"
1381,"[0.208284, 0.067747, 0.335867, 3.064319, 0.004404, 3.128354]","[0.186647, 0.177987, 0.533182, -0.480204, -0.396279, 1.944180]"
1382,"[0.208312, 0.067714, 0.335879, 3.064576, 0.004348, 3.128634]","[0.186647, 0.177987, 0.533182, -0.480204, -0.396279, 1.944180]"
1383,"[0.208310, 0.067687, 0.335872, 3.064946, 0.004085, 3.128695]","[0.186651, 0.178036, 0.533271, -0.480358, -0.396910, 1.944162]"
1384,"[0.208277, 0.067603, 0.335754, 3.065422, 0.004365, 3.128643]","[0.186625, 0.178033, 0.533294, -0.479683, -0.396462, 1.944028]"
1385,"[0.208337, 0.067558, 0.335787, 3.065356, 0.004570, 3.128311]","[0.186599, 0.178083, 0.533319, -0.479880, -0.397196, 1.944280]"
1386,"[0.208337, 0.067558, 0.335787, 3.065356, 0.004570, 3.128311]","[0.186480, 0.178081, 0.533183, -0.479130, -0.397138, 1.943320]"
1387,"[0.208434, 0.067551, 0.335891, 3.065964, 0.002972, 3.126983]","[0.186442, 0.178071, 0.533131, -0.479159, -0.397144, 1.944062]"
1388,"[0.208479, 0.067515, 0.335908, 3.065648, 0.003193, 3.126367]","[0.186442, 0.178071, 0.533131, -0.479159, -0.397144, 1.944062]"
1389,"[0.208529, 0.067494, 0.335956, 3.066042, 0.003307, 3.126441]","[0.186487, 0.178154, 0.533321, -0.478866, -0.397399, 1.944177]"
1390,"[0.208598, 0.067460, 0.335992, 3.066339, 0.003627, 3.126571]","[0.186272, 0.178028, 0.532922, -0.478446, -0.396205, 1.943302]"
1391,"[0.208908, 0.067409, 0.336266, 3.067692, 0.003681, 3.126618]","[0.185983, 0.177996, 0.532573, -0.478060, -0.396196, 1.941649]"
1392,"[0.209230, 0.067248, 0.336265, 3.069603, 0.003371, 3.126237]","[0.185588, 0.177993, 0.532263, -0.475415, -0.396039, 1.942285]"
1393,"[0.209230, 0.067248, 0.336265, 3.069603, 0.003371, 3.126237]","[0.185129, 0.178132, 0.532132, -0.473042, -0.396083, 1.941713]"
1394,"[0.209725, 0.067072, 0.336435, 3.072123, 0.003147, 3.125842]","[0.184545, 0.178177, 0.531830, -0.471464, -0.394405, 1.940272]"
1395,"[0.210162, 0.066835, 0.336385, 3.073552, 0.003362, 3.125809]","[0.184545, 0.178177, 0.531830, -0.471464, -0.394405, 1.940272]"
1396,"[0.210575, 0.066618, 0.336472, 3.075054, 0.003158, 3.125489]","[0.184013, 0.178276, 0.531503, -0.469516, -0.394648, 1.940608]"
1397,"[0.210575, 0.066618, 0.336472, 3.075054, 0.003158, 3.125489]","[0.183562, 0.178229, 0.531047, -0.468428, -0.393172, 1.940068]"
1398,"[0.210718, 0.066457, 0.336323, 3.075738, 0.004216, 3.127549]","[0.183562, 0.178229, 0.531047, -0.468428, -0.393172, 1.940068]"
1399,"[0.210773, 0.066369, 0.336284, 3.075603, 0.003757, 3.126986]","[0.183501, 0.178413, 0.531299, -0.468261, -0.395057, 1.941824]"
1400,"[0.210859, 0.066384, 0.336356, 3.075863, 0.003818, 3.127533]","[0.183504, 0.178495, 0.531497, -0.467680, -0.395181, 1.942147]"
1401,"[0.210943, 0.066372, 0.336420, 3.075487, 0.003702, 3.126826]","[0.183370, 0.178371, 0.531202, -0.467708, -0.393477, 1.940452]"
1402,"[0.210943, 0.066372, 0.336420, 3.075487, 0.003702, 3.126826]","[0.183391, 0.178431, 0.531322, -0.467050, -0.394254, 1.940999]"
1403,"[0.210885, 0.066350, 0.336296, 3.075649, 0.004329, 3.127160]","[0.183367, 0.178480, 0.531402, -0.468290, -0.395717, 1.941708]"
1404,"[0.210975, 0.066311, 0.336374, 3.075565, 0.003578, 3.126616]","[0.183367, 0.178480, 0.531402, -0.468290, -0.395717, 1.941708]"
1405,"[0.210996, 0.066254, 0.336322, 3.075255, 0.003954, 3.126226]","[0.183283, 0.178488, 0.531311, -0.468233, -0.395814, 1.941467]"
1406,"[0.211114, 0.066229, 0.336354, 3.075836, 0.003840, 3.127171]","[0.183159, 0.178506, 0.531231, -0.467780, -0.395306, 1.942070]"
1407,"[0.211114, 0.066229, 0.336354, 3.075836, 0.003840, 3.127171]","[0.183092, 0.178519, 0.531198, -0.468157, -0.394416, 1.941329]"
1408,"[0.211259, 0.066152, 0.336367, 3.076067, 0.005273, 3.126875]","[0.182875, 0.178470, 0.530907, -0.468281, -0.394920, 1.940864]"
1409,"[0.211409, 0.066129, 0.336493, 3.075909, 0.004002, 3.126958]","[0.182650, 0.178379, 0.530575, -0.468661, -0.393994, 1.938725]"
1410,"[0.211509, 0.066007, 0.336445, 3.075867, 0.003484, 3.125909]","[0.182424, 0.178417, 0.530464, -0.468766, -0.394288, 1.939063]"
1411,"[0.211692, 0.065923, 0.336485, 3.075197, 0.004307, 3.125709]","[0.182424, 0.178417, 0.530464, -0.468766, -0.394288, 1.939063]"
1412,"[0.211899, 0.065841, 0.336523, 3.075201, 0.004351, 3.126398]","[0.182329, 0.178593, 0.530676, -0.467641, -0.393591, 1.941259]"
1413,"[0.212121, 0.065717, 0.336557, 3.074651, 0.004339, 3.125788]","[0.182043, 0.178674, 0.530599, -0.467287, -0.393689, 1.940261]"
1414,"[0.212121, 0.065717, 0.336557, 3.074651, 0.004339, 3.125788]","[0.181704, 0.178558, 0.530103, -0.468345, -0.393318, 1.938011]"
1415,"[0.212295, 0.065646, 0.336608, 3.074921, 0.004177, 3.125467]","[0.181532, 0.178507, 0.529823, -0.468125, -0.393285, 1.937466]"
1416,"[0.212355, 0.065625, 0.336607, 3.075279, 0.003903, 3.126356]","[0.181532, 0.178507, 0.529823, -0.468125, -0.393285, 1.937466]"
1417,"[0.212279, 0.065619, 0.336558, 3.075203, 0.004076, 3.126367]","[0.181568, 0.178553, 0.529869, -0.468612, -0.393309, 1.938456]"
1418,"[0.212266, 0.065606, 0.336589, 3.075210, 0.003975, 3.126288]","[0.181835, 0.178754, 0.530463, -0.467451, -0.394021, 1.939550]"
1419,"[0.212266, 0.065606, 0.336589, 3.075210, 0.003975, 3.126288]","[0.181867, 0.178779, 0.530560, -0.468069, -0.394034, 1.939666]"
1420,"[0.212215, 0.065622, 0.336539, 3.074935, 0.004169, 3.125851]","[0.181694, 0.178613, 0.530109, -0.467941, -0.393660, 1.937805]"
1421,"[0.212275, 0.065636, 0.336604, 3.075260, 0.003887, 3.126522]","[0.181612, 0.178571, 0.529963, -0.468113, -0.394195, 1.938710]"
1422,"[0.212268, 0.065627, 0.336536, 3.075368, 0.004495, 3.126692]","[0.181741, 0.178714, 0.530291, -0.467763, -0.394785, 1.938769]"
1423,"[0.212285, 0.065606, 0.336588, 3.074932, 0.004382, 3.125984]","[0.181741, 0.178714, 0.530291, -0.467763, -0.394785, 1.938769]"
1424,"[0.212300, 0.065621, 0.336648, 3.075302, 0.003799, 3.126267]","[0.181788, 0.178711, 0.530293, -0.467753, -0.393989, 1.938324]"
1425,"[0.212283, 0.065615, 0.336602, 3.075108, 0.004155, 3.125800]","[0.181763, 0.178702, 0.530262, -0.467640, -0.393163, 1.938507]"
1426,"[0.212283, 0.065615, 0.336602, 3.075108, 0.004155, 3.125800]","[0.181749, 0.178700, 0.530323, -0.468143, -0.393491, 1.939146]"
1427,"[0.212269, 0.065594, 0.336539, 3.075105, 0.005017, 3.125835]","[0.181643, 0.178661, 0.530187, -0.468481, -0.394034, 1.938558]"
1428,"[0.212380, 0.065612, 0.336638, 3.075232, 0.004865, 3.125410]","[0.181643, 0.178661, 0.530187, -0.468481, -0.394034, 1.938558]"
1429,"[0.212329, 0.065625, 0.336550, 3.075440, 0.004851, 3.126998]","[0.181588, 0.178577, 0.529999, -0.467503, -0.393038, 1.937879]"
1430,"[0.212329, 0.065625, 0.336657, 3.075043, 0.003684, 3.126233]","[0.181610, 0.178605, 0.529993, -0.467760, -0.394075, 1.938184]"
1431,"[0.212329, 0.065625, 0.336657, 3.075043, 0.003684, 3.126233]","[0.181775, 0.178689, 0.530320, -0.467726, -0.393149, 1.938696]"
1432,"[0.212279, 0.065638, 0.336580, 3.075124, 0.004653, 3.125902]","[0.181713, 0.178679, 0.530320, -0.467655, -0.393340, 1.939021]"
1433,"[0.212334, 0.065596, 0.336535, 3.075373, 0.005049, 3.126253]","[0.181713, 0.178679, 0.530320, -0.467655, -0.393340, 1.939021]"
1434,"[0.212427, 0.065599, 0.336588, 3.075547, 0.004778, 3.126169]","[0.181513, 0.178576, 0.529936, -0.468373, -0.393186, 1.938684]"
1435,"[0.212427, 0.065599, 0.336588, 3.075547, 0.004778, 3.126169]","[0.181504, 0.178572, 0.529913, -0.467745, -0.392460, 1.937927]"
1436,"[0.212388, 0.065584, 0.336500, 3.075304, 0.005098, 3.127010]","[0.181523, 0.178560, 0.529943, -0.467976, -0.394027, 1.937912]"
1437,"[0.212411, 0.065591, 0.336584, 3.075246, 0.005299, 3.125961]","[0.181523, 0.178560, 0.529943, -0.467976, -0.394027, 1.937912]"
1438,"[0.212423, 0.065614, 0.336612, 3.075694, 0.004594, 3.126667]","[0.181507, 0.178555, 0.529882, -0.467787, -0.392734, 1.937308]"
1439,"[0.212423, 0.065614, 0.336612, 3.075694, 0.004594, 3.126667]","[0.181597, 0.178628, 0.530158, -0.467969, -0.393796, 1.938144]"
1440,"[0.212387, 0.065602, 0.336512, 3.075535, 0.005094, 3.126342]","[0.181475, 0.178591, 0.529959, -0.467605, -0.393488, 1.937774]"
1441,"[0.212405, 0.065608, 0.336525, 3.075513, 0.004832, 3.127080]","[0.181475, 0.178591, 0.529959, -0.467605, -0.393488, 1.937774]"
1442,"[0.212427, 0.065580, 0.336550, 3.075690, 0.004850, 3.126251]","[0.181380, 0.178514, 0.529705, -0.468000, -0.392800, 1.936744]"
1443,"[0.212427, 0.065580, 0.336550, 3.075690, 0.004850, 3.126251]","[0.181419, 0.178588, 0.529854, -0.467511, -0.393749, 1.937670]"
1444,"[0.212413, 0.065565, 0.336517, 3.075976, 0.005474, 3.126371]","[0.181311, 0.178466, 0.529677, -0.467547, -0.394823, 1.938117]"
1445,"[0.212453, 0.065583, 0.336487, 3.075785, 0.004584, 3.127132]","[0.181311, 0.178466, 0.529677, -0.467547, -0.394823, 1.938117]"
1446,"[0.212467, 0.065569, 0.336474, 3.075891, 0.004833, 3.127107]","[0.181294, 0.178490, 0.529704, -0.467680, -0.393200, 1.937227]"
1447,"[0.212574, 0.065517, 0.336503, 3.076079, 0.004069, 3.126440]","[0.181245, 0.178612, 0.529822, -0.466763, -0.393416, 1.938516]"
1448,"[0.212574, 0.065517, 0.336503, 3.076079, 0.004069, 3.126440]","[0.181127, 0.178656, 0.529918, -0.467417, -0.393885, 1.937913]"
1449,"[0.212801, 0.065425, 0.336710, 3.076345, 0.002617, 3.125149]","[0.181014, 0.178785, 0.530001, -0.466726, -0.393927, 1.938505]"
1450,"[0.212923, 0.065368, 0.336722, 3.076324, 0.004147, 3.125081]","[0.181014, 0.178785, 0.530001, -0.466726, -0.393927, 1.938505]"
1451,"[0.212986, 0.065367, 0.336696, 3.076048, 0.005225, 3.124729]","[0.180913, 0.178707, 0.529835, -0.466132, -0.393941, 1.939543]"
1452,"[0.212986, 0.065367, 0.336696, 3.076048, 0.005225, 3.124729]","[0.180929, 0.178726, 0.529912, -0.466439, -0.394043, 1.938778]"
1453,"[0.212984, 0.065372, 0.336692, 3.076385, 0.004769, 3.125963]","[0.180920, 0.178743, 0.529873, -0.466592, -0.394924, 1.939042]"
1454,"[0.212940, 0.065353, 0.336690, 3.076369, 0.004722, 3.125501]","[0.180920, 0.178743, 0.529873, -0.466592, -0.394924, 1.939042]"
1455,"[0.212907, 0.065332, 0.336631, 3.076366, 0.004595, 3.125531]","[0.180960, 0.178764, 0.529918, -0.466581, -0.393441, 1.938770]"
1456,"[0.213001, 0.065363, 0.336694, 3.075877, 0.005098, 3.125045]","[0.180879, 0.178667, 0.529747, -0.466574, -0.393626, 1.938341]"
1457,"[0.213036, 0.065371, 0.336685, 3.076068, 0.005027, 3.125622]","[0.180862, 0.178690, 0.529796, -0.466352, -0.394132, 1.938652]"
1458,"[0.213036, 0.065371, 0.336685, 3.076068, 0.005027, 3.125622]","[0.180765, 0.178645, 0.529619, -0.466339, -0.394615, 1.938744]"
1459,"[0.213112, 0.065368, 0.336785, 3.076304, 0.004856, 3.126113]","[0.180666, 0.178677, 0.529504, -0.466955, -0.393570, 1.937754]"
1460,"[0.213142, 0.065314, 0.336739, 3.076346, 0.004563, 3.126483]","[0.180666, 0.178677, 0.529504, -0.466955, -0.393570, 1.937754]"
1461,"[0.213166, 0.065269, 0.336686, 3.076754, 0.004181, 3.126706]","[0.180483, 0.178552, 0.529166, -0.466964, -0.393070, 1.936985]"
1462,"[0.213316, 0.065269, 0.336797, 3.076972, 0.003523, 3.126483]","[0.180417, 0.178623, 0.529246, -0.467094, -0.393533, 1.937450]"
1463,"[0.213488, 0.065212, 0.336899, 3.077048, 0.002965, 3.126154]","[0.180333, 0.178692, 0.529297, -0.467161, -0.393051, 1.938242]"
1464,"[0.213488, 0.065212, 0.336899, 3.077048, 0.002965, 3.126154]","[0.180274, 0.178741, 0.529362, -0.466634, -0.393551, 1.938128]"
1465,"[0.213537, 0.065193, 0.336836, 3.076985, 0.004557, 3.126444]","[0.180224, 0.178671, 0.529202, -0.466263, -0.393756, 1.937888]"
1466,"[0.213547, 0.065168, 0.336773, 3.076835, 0.005374, 3.126185]","[0.180224, 0.178671, 0.529202, -0.466263, -0.393756, 1.937888]"
1467,"[0.213549, 0.065152, 0.336810, 3.076953, 0.004647, 3.126510]","[0.180285, 0.178788, 0.529394, -0.467327, -0.393713, 1.938500]"
1468,"[0.213549, 0.065152, 0.336810, 3.076953, 0.004647, 3.126510]","[0.180105, 0.178588, 0.528914, -0.466893, -0.393404, 1.937229]"
1469,"[0.213519, 0.065166, 0.336836, 3.076751, 0.004101, 3.126226]","[0.180288, 0.178751, 0.529266, -0.467441, -0.393822, 1.937659]"
1470,"[0.213474, 0.065171, 0.336757, 3.076842, 0.004727, 3.126165]","[0.180288, 0.178751, 0.529266, -0.467441, -0.393822, 1.937659]"
1471,"[0.213563, 0.065214, 0.336860, 3.077017, 0.004647, 3.126623]","[0.180239, 0.178689, 0.529188, -0.467102, -0.393515, 1.937652]"
1472,"[0.213563, 0.065214, 0.336860, 3.077017, 0.004647, 3.126623]","[0.180175, 0.178649, 0.529158, -0.466924, -0.393516, 1.937360]"
1473,"[0.213557, 0.065179, 0.336783, 3.077034, 0.005029, 3.126574]","[0.180180, 0.178674, 0.529107, -0.467355, -0.393387, 1.936969]"
1474,"[0.213572, 0.065175, 0.336818, 3.077051, 0.004720, 3.126847]","[0.180180, 0.178674, 0.529107, -0.467355, -0.393387, 1.936969]"
1475,"[0.213524, 0.065169, 0.336854, 3.076957, 0.003830, 3.126626]","[0.180232, 0.178741, 0.529321, -0.466968, -0.394459, 1.937880]"
1476,"[0.213524, 0.065169, 0.336854, 3.076957, 0.003830, 3.126626]","[0.180280, 0.178763, 0.529337, -0.466880, -0.392664, 1.937611]"
