iteration,camera1_pose,camera3_pose
174,"[-0.003874, -0.017622, 0.502681, 3.084148, -0.011725, 2.952366]","[-0.051730, 0.095263, 0.770006, -0.041879, -0.002447, 2.279340]"
175,"[-0.003876, -0.017596, 0.502771, 3.083965, -0.012362, 2.954028]","[-0.051746, 0.095258, 0.770034, -0.042026, -0.002401, 2.279421]"
176,"[-0.003876, -0.017596, 0.502771, 3.083965, -0.012362, 2.954028]","[-0.051746, 0.095258, 0.770034, -0.042026, -0.002401, 2.279421]"
177,"[-0.003876, -0.017596, 0.502771, 3.083965, -0.012362, 2.954028]","[-0.051686, 0.095192, 0.769558, -0.041452, -0.002899, 2.278718]"
178,"[-0.003862, -0.017605, 0.502719, 3.084158, -0.011158, 2.954118]","[-0.051686, 0.095192, 0.769558, -0.041452, -0.002899, 2.278718]"
179,"[-0.003862, -0.017605, 0.502719, 3.084158, -0.011158, 2.954118]","[-0.051686, 0.095192, 0.769558, -0.041452, -0.002899, 2.278718]"
180,"[-0.003888, -0.017603, 0.502669, 3.083970, -0.013021, 2.953607]","[-0.051692, 0.095193, 0.769615, -0.041456, -0.002847, 2.278696]"
181,"[-0.003888, -0.017603, 0.502669, 3.083970, -0.013021, 2.953607]","[-0.051692, 0.095193, 0.769615, -0.041456, -0.002847, 2.278696]"
182,"[-0.003888, -0.017603, 0.502669, 3.083970, -0.013021, 2.953607]","[-0.051692, 0.095193, 0.769615, -0.041456, -0.002847, 2.278696]"
183,"[-0.003886, -0.017586, 0.502678, 3.084108, -0.012768, 2.954655]","[-0.051707, 0.095253, 0.769992, -0.042084, -0.002274, 2.279743]"
184,"[-0.003886, -0.017586, 0.502678, 3.084108, -0.012768, 2.954655]","[-0.051707, 0.095253, 0.769992, -0.042084, -0.002274, 2.279743]"
185,"[-0.003886, -0.017586, 0.502678, 3.084108, -0.012768, 2.954655]","[-0.051707, 0.095253, 0.769992, -0.042084, -0.002274, 2.279743]"
186,"[-0.003881, -0.017579, 0.502626, 3.084216, -0.011418, 2.953587]","[-0.051740, 0.095236, 0.770050, -0.041777, -0.002477, 2.279363]"
187,"[-0.003881, -0.017579, 0.502626, 3.084216, -0.011418, 2.953587]","[-0.051740, 0.095236, 0.770050, -0.041777, -0.002477, 2.279363]"
188,"[-0.003870, -0.017593, 0.502624, 3.084011, -0.011225, 2.954032]","[-0.051681, 0.095192, 0.769721, -0.041215, -0.001458, 2.279094]"
189,"[-0.003870, -0.017593, 0.502624, 3.084011, -0.011225, 2.954032]","[-0.051681, 0.095192, 0.769721, -0.041215, -0.001458, 2.279094]"
190,"[-0.003870, -0.017593, 0.502624, 3.084011, -0.011225, 2.954032]","[-0.051686, 0.095207, 0.769797, -0.041272, -0.001906, 2.278246]"
191,"[-0.003875, -0.017605, 0.502638, 3.083840, -0.012199, 2.953143]","[-0.051686, 0.095207, 0.769797, -0.041272, -0.001906, 2.278246]"
192,"[-0.003875, -0.017605, 0.502638, 3.083840, -0.012199, 2.953143]","[-0.051686, 0.095207, 0.769797, -0.041272, -0.001906, 2.278246]"
193,"[-0.003871, -0.017606, 0.502684, 3.083802, -0.011406, 2.952891]","[-0.051704, 0.095217, 0.769764, -0.041407, -0.002352, 2.278371]"
194,"[-0.003871, -0.017606, 0.502684, 3.083802, -0.011406, 2.952891]","[-0.051704, 0.095217, 0.769764, -0.041407, -0.002352, 2.278371]"
195,"[-0.003871, -0.017606, 0.502684, 3.083802, -0.011406, 2.952891]","[-0.051704, 0.095217, 0.769764, -0.041407, -0.002352, 2.278371]"
196,"[-0.003878, -0.017602, 0.502733, 3.083957, -0.011805, 2.953695]","[-0.051680, 0.095204, 0.769555, -0.041976, -0.001707, 2.278507]"
197,"[-0.003878, -0.017602, 0.502733, 3.083957, -0.011805, 2.953695]","[-0.051680, 0.095204, 0.769555, -0.041976, -0.001707, 2.278507]"
198,"[-0.003878, -0.017602, 0.502733, 3.083957, -0.011805, 2.953695]","[-0.051704, 0.095222, 0.769789, -0.041667, -0.002265, 2.279488]"
199,"[-0.003890, -0.017601, 0.502699, 3.083963, -0.012263, 2.953412]","[-0.051704, 0.095222, 0.769789, -0.041667, -0.002265, 2.279488]"
200,"[-0.003890, -0.017601, 0.502699, 3.083963, -0.012263, 2.953412]","[-0.051704, 0.095222, 0.769789, -0.041667, -0.002265, 2.279488]"
201,"[-0.003890, -0.017601, 0.502699, 3.083963, -0.012263, 2.953412]","[-0.051683, 0.095217, 0.769616, -0.041568, -0.002170, 2.278555]"
202,"[-0.003880, -0.017602, 0.502792, 3.083788, -0.011680, 2.954794]","[-0.051683, 0.095217, 0.769616, -0.041568, -0.002170, 2.278555]"
203,"[-0.003880, -0.017602, 0.502792, 3.083788, -0.011680, 2.954794]","[-0.051683, 0.095217, 0.769616, -0.041568, -0.002170, 2.278555]"
204,"[-0.003884, -0.017597, 0.502608, 3.083809, -0.012467, 2.953443]","[-0.051743, 0.095252, 0.770005, -0.041951, -0.002925, 2.280033]"
205,"[-0.003884, -0.017597, 0.502608, 3.083809, -0.012467, 2.953443]","[-0.051743, 0.095252, 0.770005, -0.041951, -0.002925, 2.280033]"
206,"[-0.003884, -0.017597, 0.502608, 3.083809, -0.012467, 2.953443]","[-0.051743, 0.095252, 0.770005, -0.041951, -0.002925, 2.280033]"
207,"[-0.003870, -0.017610, 0.502624, 3.083796, -0.012423, 2.952605]","[-0.051665, 0.095198, 0.769594, -0.041844, -0.001942, 2.278399]"
208,"[-0.003870, -0.017610, 0.502624, 3.083796, -0.012423, 2.952605]","[-0.051665, 0.095198, 0.769594, -0.041844, -0.001942, 2.278399]"
209,"[-0.003870, -0.017610, 0.502624, 3.083796, -0.012423, 2.952605]","[-0.051718, 0.095226, 0.769780, -0.041392, -0.002348, 2.278103]"
210,"[-0.003881, -0.017586, 0.502721, 3.084036, -0.011421, 2.954540]","[-0.051718, 0.095226, 0.769780, -0.041392, -0.002348, 2.278103]"
211,"[-0.003881, -0.017586, 0.502721, 3.084036, -0.011421, 2.954540]","[-0.051718, 0.095226, 0.769780, -0.041392, -0.002348, 2.278103]"
212,"[-0.003881, -0.017586, 0.502721, 3.084036, -0.011421, 2.954540]","[-0.051694, 0.095191, 0.769686, -0.041900, -0.002850, 2.277978]"
213,"[-0.003868, -0.017609, 0.502618, 3.084115, -0.010607, 2.952254]","[-0.051694, 0.095191, 0.769686, -0.041900, -0.002850, 2.277978]"
214,"[-0.003868, -0.017609, 0.502618, 3.084115, -0.010607, 2.952254]","[-0.051694, 0.095191, 0.769686, -0.041900, -0.002850, 2.277978]"
215,"[-0.003899, -0.017612, 0.502644, 3.083564, -0.014099, 2.953328]","[-0.051717, 0.095254, 0.769947, -0.041723, -0.001683, 2.279251]"
216,"[-0.003899, -0.017612, 0.502644, 3.083564, -0.014099, 2.953328]","[-0.051717, 0.095254, 0.769947, -0.041723, -0.001683, 2.279251]"
217,"[-0.003899, -0.017612, 0.502644, 3.083564, -0.014099, 2.953328]","[-0.051721, 0.095244, 0.770027, -0.041183, -0.002368, 2.278335]"
218,"[-0.003879, -0.017586, 0.502679, 3.084175, -0.011737, 2.954571]","[-0.051721, 0.095244, 0.770027, -0.041183, -0.002368, 2.278335]"
219,"[-0.003879, -0.017586, 0.502679, 3.084175, -0.011737, 2.954571]","[-0.051721, 0.095244, 0.770027, -0.041183, -0.002368, 2.278335]"
220,"[-0.003879, -0.017586, 0.502679, 3.084175, -0.011737, 2.954571]","[-0.051720, 0.095231, 0.769860, -0.041982, -0.002682, 2.279371]"
221,"[-0.003882, -0.017602, 0.502543, 3.083817, -0.012128, 2.952298]","[-0.051720, 0.095231, 0.769860, -0.041982, -0.002682, 2.279371]"
222,"[-0.003882, -0.017602, 0.502543, 3.083817, -0.012128, 2.952298]","[-0.051720, 0.095231, 0.769860, -0.041982, -0.002682, 2.279371]"
223,"[-0.003886, -0.017594, 0.502646, 3.084088, -0.012259, 2.954305]","[-0.051696, 0.095199, 0.769616, -0.041309, -0.002180, 2.278268]"
224,"[-0.003886, -0.017594, 0.502646, 3.084088, -0.012259, 2.954305]","[-0.051696, 0.095199, 0.769616, -0.041309, -0.002180, 2.278268]"
225,"[-0.003886, -0.017594, 0.502646, 3.084088, -0.012259, 2.954305]","[-0.051696, 0.095199, 0.769616, -0.041309, -0.002180, 2.278268]"
226,"[-0.003879, -0.017580, 0.502629, 3.084158, -0.011823, 2.954877]","[-0.051725, 0.095216, 0.769710, -0.041705, -0.002437, 2.278671]"
227,"[-0.003879, -0.017580, 0.502629, 3.084158, -0.011823, 2.954877]","[-0.051725, 0.095216, 0.769710, -0.041705, -0.002437, 2.278671]"
228,"[-0.003879, -0.017580, 0.502629, 3.084158, -0.011823, 2.954877]","[-0.051742, 0.095292, 0.770179, -0.041411, -0.001960, 2.278861]"
229,"[-0.003868, -0.017588, 0.502689, 3.084063, -0.011276, 2.954700]","[-0.051742, 0.095292, 0.770179, -0.041411, -0.001960, 2.278861]"
230,"[-0.003868, -0.017588, 0.502689, 3.084063, -0.011276, 2.954700]","[-0.051742, 0.095292, 0.770179, -0.041411, -0.001960, 2.278861]"
231,"[-0.003868, -0.017588, 0.502689, 3.084063, -0.011276, 2.954700]","[-0.051721, 0.095240, 0.769936, -0.041872, -0.002443, 2.278134]"
232,"[-0.003885, -0.017596, 0.502637, 3.083953, -0.012558, 2.952873]","[-0.051721, 0.095240, 0.769936, -0.041872, -0.002443, 2.278134]"
233,"[-0.003885, -0.017596, 0.502637, 3.083953, -0.012558, 2.952873]","[-0.051721, 0.095240, 0.769936, -0.041872, -0.002443, 2.278134]"
234,"[-0.003885, -0.017587, 0.502664, 3.083906, -0.012450, 2.954330]","[-0.051707, 0.095245, 0.769938, -0.041256, -0.001727, 2.279514]"
235,"[-0.003885, -0.017587, 0.502664, 3.083906, -0.012450, 2.954330]","[-0.051707, 0.095245, 0.769938, -0.041256, -0.001727, 2.279514]"
236,"[-0.003885, -0.017587, 0.502664, 3.083906, -0.012450, 2.954330]","[-0.051707, 0.095245, 0.769938, -0.041256, -0.001727, 2.279514]"
237,"[-0.003892, -0.017609, 0.502698, 3.083569, -0.012276, 2.954098]","[-0.051720, 0.095234, 0.769731, -0.041686, -0.002712, 2.278852]"
238,"[-0.003892, -0.017609, 0.502698, 3.083569, -0.012276, 2.954098]","[-0.051720, 0.095234, 0.769731, -0.041686, -0.002712, 2.278852]"
239,"[-0.003892, -0.017609, 0.502698, 3.083569, -0.012276, 2.954098]","[-0.051682, 0.095160, 0.769349, -0.041205, -0.002338, 2.277884]"
240,"[-0.003883, -0.017613, 0.502565, 3.083790, -0.012860, 2.952108]","[-0.051682, 0.095160, 0.769349, -0.041205, -0.002338, 2.277884]"
241,"[-0.003883, -0.017613, 0.502565, 3.083790, -0.012860, 2.952108]","[-0.051682, 0.095160, 0.769349, -0.041205, -0.002338, 2.277884]"
242,"[-0.003883, -0.017613, 0.502565, 3.083790, -0.012860, 2.952108]","[-0.051722, 0.095235, 0.769894, -0.041489, -0.001384, 2.278643]"
243,"[-0.003875, -0.017600, 0.502624, 3.083928, -0.011873, 2.953621]","[-0.051722, 0.095235, 0.769894, -0.041489, -0.001384, 2.278643]"
244,"[-0.003875, -0.017600, 0.502624, 3.083928, -0.011873, 2.953621]","[-0.051722, 0.095235, 0.769894, -0.041489, -0.001384, 2.278643]"
245,"[-0.003895, -0.017613, 0.502648, 3.083753, -0.013513, 2.953753]","[-0.051672, 0.095166, 0.769488, -0.041863, -0.002977, 2.277362]"
246,"[-0.003895, -0.017613, 0.502648, 3.083753, -0.013513, 2.953753]","[-0.051672, 0.095166, 0.769488, -0.041863, -0.002977, 2.277362]"
247,"[-0.003895, -0.017613, 0.502648, 3.083753, -0.013513, 2.953753]","[-0.051672, 0.095166, 0.769488, -0.041863, -0.002977, 2.277362]"
248,"[-0.003880, -0.017608, 0.502629, 3.083948, -0.012263, 2.952756]","[-0.051716, 0.095220, 0.769801, -0.041474, -0.002481, 2.278333]"
249,"[-0.003880, -0.017608, 0.502629, 3.083948, -0.012263, 2.952756]","[-0.051716, 0.095220, 0.769801, -0.041474, -0.002481, 2.278333]"
250,"[-0.003880, -0.017608, 0.502629, 3.083948, -0.012263, 2.952756]","[-0.051699, 0.095225, 0.769604, -0.041610, -0.002693, 2.278484]"
251,"[-0.003874, -0.017607, 0.502639, 3.083739, -0.012058, 2.953052]","[-0.051699, 0.095225, 0.769604, -0.041610, -0.002693, 2.278484]"
252,"[-0.003874, -0.017607, 0.502639, 3.083739, -0.012058, 2.953052]","[-0.051699, 0.095225, 0.769604, -0.041610, -0.002693, 2.278484]"
253,"[-0.003874, -0.017607, 0.502639, 3.083739, -0.012058, 2.953052]","[-0.051714, 0.095216, 0.769828, -0.041825, -0.002339, 2.278018]"
254,"[-0.003885, -0.017615, 0.502694, 3.083968, -0.012950, 2.952715]","[-0.051714, 0.095216, 0.769828, -0.041825, -0.002339, 2.278018]"
255,"[-0.003885, -0.017615, 0.502694, 3.083968, -0.012950, 2.952715]","[-0.051714, 0.095216, 0.769828, -0.041825, -0.002339, 2.278018]"
256,"[-0.003894, -0.017602, 0.502628, 3.083749, -0.012758, 2.954114]","[-0.051672, 0.095171, 0.769562, -0.041472, -0.002513, 2.278160]"
257,"[-0.003894, -0.017602, 0.502628, 3.083749, -0.012758, 2.954114]","[-0.051672, 0.095171, 0.769562, -0.041472, -0.002513, 2.278160]"
258,"[-0.003894, -0.017602, 0.502628, 3.083749, -0.012758, 2.954114]","[-0.051701, 0.095212, 0.769845, -0.041006, -0.002282, 2.279288]"
259,"[-0.003876, -0.017605, 0.502689, 3.083673, -0.012144, 2.953880]","[-0.051701, 0.095212, 0.769845, -0.041006, -0.002282, 2.279288]"
260,"[-0.003876, -0.017605, 0.502689, 3.083673, -0.012144, 2.953880]","[-0.051701, 0.095212, 0.769845, -0.041006, -0.002282, 2.279288]"
261,"[-0.003876, -0.017605, 0.502689, 3.083673, -0.012144, 2.953880]","[-0.051716, 0.095247, 0.769986, -0.041334, -0.002173, 2.278708]"
262,"[-0.003883, -0.017603, 0.502680, 3.083920, -0.012832, 2.953528]","[-0.051716, 0.095247, 0.769986, -0.041334, -0.002173, 2.278708]"
263,"[-0.003883, -0.017603, 0.502680, 3.083920, -0.012832, 2.953528]","[-0.051716, 0.095247, 0.769986, -0.041334, -0.002173, 2.278708]"
264,"[-0.003877, -0.017606, 0.502859, 3.084017, -0.010876, 2.954357]","[-0.051685, 0.095200, 0.769718, -0.041594, -0.002060, 2.278546]"
265,"[-0.003877, -0.017606, 0.502859, 3.084017, -0.010876, 2.954357]","[-0.051685, 0.095200, 0.769718, -0.041594, -0.002060, 2.278546]"
266,"[-0.003877, -0.017606, 0.502859, 3.084017, -0.010876, 2.954357]","[-0.051695, 0.095232, 0.769666, -0.041512, -0.002315, 2.278323]"
267,"[-0.003870, -0.017603, 0.502515, 3.084033, -0.011519, 2.952532]","[-0.051695, 0.095232, 0.769666, -0.041512, -0.002315, 2.278323]"
268,"[-0.003870, -0.017603, 0.502515, 3.084033, -0.011519, 2.952532]","[-0.051695, 0.095232, 0.769666, -0.041512, -0.002315, 2.278323]"
269,"[-0.003870, -0.017625, 0.502675, 3.084051, -0.011270, 2.952471]","[-0.051724, 0.095224, 0.769878, -0.041549, -0.002290, 2.278548]"
270,"[-0.003870, -0.017625, 0.502675, 3.084051, -0.011270, 2.952471]","[-0.051724, 0.095224, 0.769878, -0.041549, -0.002290, 2.278548]"
271,"[-0.003870, -0.017625, 0.502675, 3.084051, -0.011270, 2.952471]","[-0.051724, 0.095224, 0.769878, -0.041549, -0.002290, 2.278548]"
272,"[-0.003881, -0.017621, 0.502736, 3.083776, -0.011975, 2.953093]","[-0.051708, 0.095189, 0.769732, -0.041675, -0.002745, 2.279093]"
273,"[-0.003881, -0.017621, 0.502736, 3.083776, -0.011975, 2.953093]","[-0.051708, 0.095189, 0.769732, -0.041675, -0.002745, 2.279093]"
274,"[-0.003881, -0.017621, 0.502736, 3.083776, -0.011975, 2.953093]","[-0.051693, 0.095214, 0.769723, -0.042172, -0.002122, 2.278474]"
275,"[-0.003870, -0.017578, 0.502682, 3.084471, -0.010108, 2.954394]","[-0.051693, 0.095214, 0.769723, -0.042172, -0.002122, 2.278474]"
276,"[-0.003870, -0.017578, 0.502682, 3.084471, -0.010108, 2.954394]","[-0.051693, 0.095214, 0.769723, -0.042172, -0.002122, 2.278474]"
277,"[-0.003870, -0.017578, 0.502682, 3.084471, -0.010108, 2.954394]","[-0.051745, 0.095269, 0.770071, -0.041427, -0.001925, 2.279878]"
278,"[-0.003879, -0.017604, 0.502573, 3.083934, -0.012276, 2.952119]","[-0.051745, 0.095269, 0.770071, -0.041427, -0.001925, 2.279878]"
279,"[-0.003879, -0.017604, 0.502573, 3.083934, -0.012276, 2.952119]","[-0.051745, 0.095269, 0.770071, -0.041427, -0.001925, 2.279878]"
280,"[-0.003880, -0.017600, 0.502641, 3.084001, -0.011723, 2.953359]","[-0.051728, 0.095250, 0.770052, -0.041424, -0.002263, 2.279197]"
281,"[-0.003880, -0.017600, 0.502641, 3.084001, -0.011723, 2.953359]","[-0.051728, 0.095250, 0.770052, -0.041424, -0.002263, 2.279197]"
282,"[-0.003880, -0.017600, 0.502641, 3.084001, -0.011723, 2.953359]","[-0.051728, 0.095250, 0.770052, -0.041424, -0.002263, 2.279197]"
283,"[-0.003876, -0.017612, 0.502662, 3.083735, -0.012232, 2.952174]","[-0.051668, 0.095176, 0.769350, -0.041667, -0.002544, 2.277997]"
284,"[-0.003876, -0.017612, 0.502662, 3.083735, -0.012232, 2.952174]","[-0.051668, 0.095176, 0.769350, -0.041667, -0.002544, 2.277997]"
285,"[-0.003876, -0.017612, 0.502662, 3.083735, -0.012232, 2.952174]","[-0.051746, 0.095260, 0.770072, -0.041681, -0.001425, 2.278714]"
286,"[-0.003877, -0.017599, 0.502514, 3.083826, -0.012840, 2.952608]","[-0.051746, 0.095260, 0.770072, -0.041681, -0.001425, 2.278714]"
287,"[-0.003877, -0.017599, 0.502514, 3.083826, -0.012840, 2.952608]","[-0.051746, 0.095260, 0.770072, -0.041681, -0.001425, 2.278714]"
288,"[-0.003879, -0.017597, 0.502659, 3.083754, -0.010525, 2.953483]","[-0.051719, 0.095203, 0.769809, -0.041389, -0.002228, 2.278960]"
289,"[-0.003879, -0.017597, 0.502659, 3.083754, -0.010525, 2.953483]","[-0.051719, 0.095203, 0.769809, -0.041389, -0.002228, 2.278960]"
290,"[-0.003879, -0.017597, 0.502659, 3.083754, -0.010525, 2.953483]","[-0.051719, 0.095203, 0.769809, -0.041389, -0.002228, 2.278960]"
291,"[-0.003874, -0.017609, 0.502646, 3.083963, -0.012210, 2.952046]","[-0.051669, 0.095209, 0.769714, -0.041408, -0.002224, 2.278177]"
292,"[-0.003874, -0.017609, 0.502646, 3.083963, -0.012210, 2.952046]","[-0.051669, 0.095209, 0.769714, -0.041408, -0.002224, 2.278177]"
293,"[-0.003874, -0.017609, 0.502646, 3.083963, -0.012210, 2.952046]","[-0.051693, 0.095232, 0.769650, -0.041823, -0.002424, 2.278560]"
294,"[-0.003874, -0.017605, 0.502738, 3.083897, -0.011419, 2.953468]","[-0.051693, 0.095232, 0.769650, -0.041823, -0.002424, 2.278560]"
295,"[-0.003874, -0.017605, 0.502738, 3.083897, -0.011419, 2.953468]","[-0.051693, 0.095232, 0.769650, -0.041823, -0.002424, 2.278560]"
296,"[-0.003874, -0.017605, 0.502738, 3.083897, -0.011419, 2.953468]","[-0.051727, 0.095198, 0.769726, -0.041873, -0.002286, 2.278071]"
297,"[-0.003890, -0.017596, 0.502663, 3.083860, -0.012223, 2.953655]","[-0.051727, 0.095198, 0.769726, -0.041873, -0.002286, 2.278071]"
298,"[-0.003890, -0.017596, 0.502663, 3.083860, -0.012223, 2.953655]","[-0.051727, 0.095198, 0.769726, -0.041873, -0.002286, 2.278071]"
299,"[-0.003871, -0.017613, 0.502642, 3.083927, -0.010819, 2.951955]","[-0.051721, 0.095182, 0.769571, -0.041493, -0.002227, 2.277577]"
300,"[-0.003871, -0.017613, 0.502642, 3.083927, -0.010819, 2.951955]","[-0.051721, 0.095182, 0.769571, -0.041493, -0.002227, 2.277577]"
301,"[-0.003871, -0.017613, 0.502642, 3.083927, -0.010819, 2.951955]","[-0.051721, 0.095182, 0.769571, -0.041493, -0.002227, 2.277577]"
302,"[-0.003876, -0.017618, 0.502570, 3.083893, -0.011848, 2.951880]","[-0.051696, 0.095186, 0.769592, -0.041653, -0.002112, 2.278422]"
303,"[-0.003876, -0.017618, 0.502570, 3.083893, -0.011848, 2.951880]","[-0.051696, 0.095186, 0.769592, -0.041653, -0.002112, 2.278422]"
304,"[-0.003876, -0.017618, 0.502570, 3.083893, -0.011848, 2.951880]","[-0.051673, 0.095221, 0.769645, -0.041467, -0.002072, 2.277890]"
305,"[-0.003885, -0.017625, 0.502691, 3.083721, -0.012266, 2.952710]","[-0.051673, 0.095221, 0.769645, -0.041467, -0.002072, 2.277890]"
306,"[-0.003885, -0.017625, 0.502691, 3.083721, -0.012266, 2.952710]","[-0.051673, 0.095221, 0.769645, -0.041467, -0.002072, 2.277890]"
307,"[-0.003885, -0.017625, 0.502691, 3.083721, -0.012266, 2.952710]","[-0.051709, 0.095246, 0.769953, -0.041730, -0.001992, 2.279094]"
308,"[-0.003882, -0.017597, 0.502576, 3.083923, -0.011841, 2.953099]","[-0.051709, 0.095246, 0.769953, -0.041730, -0.001992, 2.279094]"
309,"[-0.003882, -0.017597, 0.502576, 3.083923, -0.011841, 2.953099]","[-0.051709, 0.095246, 0.769953, -0.041730, -0.001992, 2.279094]"
310,"[-0.003871, -0.017615, 0.502629, 3.084131, -0.011901, 2.952849]","[-0.051695, 0.095235, 0.769712, -0.041506, -0.001614, 2.278983]"
311,"[-0.003871, -0.017615, 0.502629, 3.084131, -0.011901, 2.952849]","[-0.051695, 0.095235, 0.769712, -0.041506, -0.001614, 2.278983]"
312,"[-0.003871, -0.017615, 0.502629, 3.084131, -0.011901, 2.952849]","[-0.051695, 0.095235, 0.769712, -0.041506, -0.001614, 2.278983]"
313,"[-0.003882, -0.017602, 0.502678, 3.084252, -0.012213, 2.952976]","[-0.051701, 0.095200, 0.769683, -0.041744, -0.002166, 2.279000]"
314,"[-0.003882, -0.017602, 0.502678, 3.084252, -0.012213, 2.952976]","[-0.051701, 0.095200, 0.769683, -0.041744, -0.002166, 2.279000]"
315,"[-0.003882, -0.017602, 0.502678, 3.084252, -0.012213, 2.952976]","[-0.051735, 0.095259, 0.769972, -0.041822, -0.002341, 2.279172]"
316,"[-0.003893, -0.017607, 0.502612, 3.083741, -0.012475, 2.953665]","[-0.051735, 0.095259, 0.769972, -0.041822, -0.002341, 2.279172]"
317,"[-0.003893, -0.017607, 0.502612, 3.083741, -0.012475, 2.953665]","[-0.051735, 0.095259, 0.769972, -0.041822, -0.002341, 2.279172]"
318,"[-0.003883, -0.017607, 0.502654, 3.083830, -0.012619, 2.951912]","[-0.051687, 0.095213, 0.769773, -0.041162, -0.001400, 2.278555]"
319,"[-0.003883, -0.017607, 0.502654, 3.083830, -0.012619, 2.951912]","[-0.051687, 0.095213, 0.769773, -0.041162, -0.001400, 2.278555]"
320,"[-0.003883, -0.017607, 0.502654, 3.083830, -0.012619, 2.951912]","[-0.051687, 0.095213, 0.769773, -0.041162, -0.001400, 2.278555]"
321,"[-0.003877, -0.017601, 0.502548, 3.083995, -0.011761, 2.951314]","[-0.051677, 0.095215, 0.769690, -0.041480, -0.001486, 2.278354]"
322,"[-0.003877, -0.017601, 0.502548, 3.083995, -0.011761, 2.951314]","[-0.051677, 0.095215, 0.769690, -0.041480, -0.001486, 2.278354]"
323,"[-0.003877, -0.017601, 0.502548, 3.083995, -0.011761, 2.951314]","[-0.051673, 0.095220, 0.769807, -0.041295, -0.001990, 2.277746]"
324,"[-0.003863, -0.017598, 0.502662, 3.084041, -0.010972, 2.953311]","[-0.051673, 0.095220, 0.769807, -0.041295, -0.001990, 2.277746]"
325,"[-0.003863, -0.017598, 0.502662, 3.084041, -0.010972, 2.953311]","[-0.051673, 0.095220, 0.769807, -0.041295, -0.001990, 2.277746]"
326,"[-0.003863, -0.017598, 0.502662, 3.084041, -0.010972, 2.953311]","[-0.051672, 0.095162, 0.769352, -0.041560, -0.002160, 2.277562]"
327,"[-0.003873, -0.017611, 0.502693, 3.083938, -0.011447, 2.952760]","[-0.051672, 0.095162, 0.769352, -0.041560, -0.002160, 2.277562]"
328,"[-0.003873, -0.017611, 0.502693, 3.083938, -0.011447, 2.952760]","[-0.051672, 0.095162, 0.769352, -0.041560, -0.002160, 2.277562]"
329,"[-0.003873, -0.017611, 0.502693, 3.083938, -0.011447, 2.952760]","[-0.051698, 0.095203, 0.769631, -0.042045, -0.002708, 2.278440]"
330,"[-0.003885, -0.017580, 0.502615, 3.084120, -0.012477, 2.953592]","[-0.051698, 0.095203, 0.769631, -0.042045, -0.002708, 2.278440]"
331,"[-0.003885, -0.017580, 0.502615, 3.084120, -0.012477, 2.953592]","[-0.051698, 0.095203, 0.769631, -0.042045, -0.002708, 2.278440]"
332,"[-0.003884, -0.017602, 0.502656, 3.083899, -0.011902, 2.952557]","[-0.051706, 0.095243, 0.769890, -0.041517, -0.002170, 2.278921]"
333,"[-0.003884, -0.017602, 0.502656, 3.083899, -0.011902, 2.952557]","[-0.051706, 0.095243, 0.769890, -0.041517, -0.002170, 2.278921]"
334,"[-0.003884, -0.017602, 0.502656, 3.083899, -0.011902, 2.952557]","[-0.051675, 0.095197, 0.769572, -0.041376, -0.001757, 2.278695]"
335,"[-0.003883, -0.017581, 0.502688, 3.084048, -0.011777, 2.955136]","[-0.051675, 0.095197, 0.769572, -0.041376, -0.001757, 2.278695]"
336,"[-0.003883, -0.017581, 0.502688, 3.084048, -0.011777, 2.955136]","[-0.051675, 0.095197, 0.769572, -0.041376, -0.001757, 2.278695]"
337,"[-0.003868, -0.017609, 0.502670, 3.083826, -0.011116, 2.953489]","[-0.051707, 0.095211, 0.769747, -0.041785, -0.002214, 2.278707]"
338,"[-0.003868, -0.017609, 0.502670, 3.083826, -0.011116, 2.953489]","[-0.051707, 0.095211, 0.769747, -0.041785, -0.002214, 2.278707]"
339,"[-0.003868, -0.017609, 0.502670, 3.083826, -0.011116, 2.953489]","[-0.051707, 0.095211, 0.769747, -0.041785, -0.002214, 2.278707]"
340,"[-0.003885, -0.017613, 0.502674, 3.083903, -0.011955, 2.952198]","[-0.051683, 0.095191, 0.769558, -0.041267, -0.002138, 2.278661]"
341,"[-0.003885, -0.017613, 0.502674, 3.083903, -0.011955, 2.952198]","[-0.051683, 0.095191, 0.769558, -0.041267, -0.002138, 2.278661]"
342,"[-0.003885, -0.017613, 0.502674, 3.083903, -0.011955, 2.952198]","[-0.051717, 0.095225, 0.769852, -0.041660, -0.002571, 2.279274]"
343,"[-0.003872, -0.017609, 0.502595, 3.084128, -0.011135, 2.952502]","[-0.051717, 0.095225, 0.769852, -0.041660, -0.002571, 2.279274]"
344,"[-0.003872, -0.017609, 0.502595, 3.084128, -0.011135, 2.952502]","[-0.051717, 0.095225, 0.769852, -0.041660, -0.002571, 2.279274]"
345,"[-0.003872, -0.017609, 0.502595, 3.084128, -0.011135, 2.952502]","[-0.051717, 0.095256, 0.769837, -0.041751, -0.002499, 2.278744]"
346,"[-0.003878, -0.017583, 0.502650, 3.083876, -0.012907, 2.953978]","[-0.051717, 0.095256, 0.769837, -0.041751, -0.002499, 2.278744]"
347,"[-0.003878, -0.017583, 0.502650, 3.083876, -0.012907, 2.953978]","[-0.051717, 0.095256, 0.769837, -0.041751, -0.002499, 2.278744]"
