iteration,camera1_pose,camera3_pose
340,"[0.091381, -0.050377, 0.596320, -1.661890, -0.051002, 3.066525]",
341,"[0.091381, -0.050377, 0.596320, -1.661890, -0.051002, 3.066525]",
342,"[0.091381, -0.050377, 0.596320, -1.661890, -0.051002, 3.066525]",
343,"[0.091381, -0.050377, 0.596320, -1.661890, -0.051002, 3.066525]",
344,"[0.091381, -0.050377, 0.596320, -1.661890, -0.051002, 3.066525]",
345,"[0.091440, -0.050378, 0.596703, -1.661811, -0.053058, 3.069185]",
346,"[0.091440, -0.050378, 0.596703, -1.661811, -0.053058, 3.069185]",
347,"[0.091440, -0.050378, 0.596703, -1.661811, -0.053058, 3.069185]",
348,"[0.091440, -0.050378, 0.596703, -1.661811, -0.053058, 3.069185]",
349,"[0.091440, -0.050378, 0.596703, -1.661811, -0.053058, 3.069185]",
350,"[0.091440, -0.050378, 0.596703, -1.661811, -0.053058, 3.069185]",
351,"[0.091392, -0.050375, 0.596350, -1.661592, -0.048607, 3.067368]",
352,"[0.091392, -0.050375, 0.596350, -1.661592, -0.048607, 3.067368]",
353,"[0.091392, -0.050375, 0.596350, -1.661592, -0.048607, 3.067368]",
354,"[0.091392, -0.050375, 0.596350, -1.661592, -0.048607, 3.067368]",
355,"[0.091392, -0.050375, 0.596350, -1.661592, -0.048607, 3.067368]",
356,"[0.091392, -0.050375, 0.596350, -1.661592, -0.048607, 3.067368]",
357,"[0.091392, -0.050375, 0.596350, -1.661592, -0.048607, 3.067368]",
358,"[0.091409, -0.050419, 0.596414, -1.661601, -0.054835, 3.068542]",
359,"[0.091409, -0.050419, 0.596414, -1.661601, -0.054835, 3.068542]",
360,"[0.091409, -0.050419, 0.596414, -1.661601, -0.054835, 3.068542]",
361,"[0.091409, -0.050419, 0.596414, -1.661601, -0.054835, 3.068542]",
362,"[0.091409, -0.050419, 0.596414, -1.661601, -0.054835, 3.068542]",
363,"[0.091409, -0.050419, 0.596414, -1.661601, -0.054835, 3.068542]",
364,"[0.091409, -0.050419, 0.596414, -1.661601, -0.054835, 3.068542]",
365,"[0.091348, -0.050378, 0.596118, -1.661835, -0.052378, 3.064393]",
366,"[0.091348, -0.050378, 0.596118, -1.661835, -0.052378, 3.064393]",
367,"[0.091348, -0.050378, 0.596118, -1.661835, -0.052378, 3.064393]",
368,"[0.091348, -0.050378, 0.596118, -1.661835, -0.052378, 3.064393]",
369,"[0.091348, -0.050378, 0.596118, -1.661835, -0.052378, 3.064393]",
370,"[0.091348, -0.050378, 0.596118, -1.661835, -0.052378, 3.064393]",
371,"[0.091384, -0.050361, 0.596390, -1.661507, -0.054459, 3.068120]",
372,"[0.091384, -0.050361, 0.596390, -1.661507, -0.054459, 3.068120]",
373,"[0.091384, -0.050361, 0.596390, -1.661507, -0.054459, 3.068120]",
374,"[0.091384, -0.050361, 0.596390, -1.661507, -0.054459, 3.068120]",
375,"[0.091384, -0.050361, 0.596390, -1.661507, -0.054459, 3.068120]",
376,"[0.091384, -0.050361, 0.596390, -1.661507, -0.054459, 3.068120]",
377,"[0.091317, -0.050379, 0.595996, -1.661540, -0.052853, 3.064683]",
378,"[0.091317, -0.050379, 0.595996, -1.661540, -0.052853, 3.064683]",
379,"[0.091317, -0.050379, 0.595996, -1.661540, -0.052853, 3.064683]",
380,"[0.091317, -0.050379, 0.595996, -1.661540, -0.052853, 3.064683]",
381,"[0.091317, -0.050379, 0.595996, -1.661540, -0.052853, 3.064683]",
382,"[0.091317, -0.050379, 0.595996, -1.661540, -0.052853, 3.064683]",
383,"[0.091380, -0.050385, 0.596357, -1.661082, -0.050875, 3.070093]",
384,"[0.091380, -0.050385, 0.596357, -1.661082, -0.050875, 3.070093]",
385,"[0.091380, -0.050385, 0.596357, -1.661082, -0.050875, 3.070093]",
386,"[0.091380, -0.050385, 0.596357, -1.661082, -0.050875, 3.070093]",
387,"[0.091380, -0.050385, 0.596357, -1.661082, -0.050875, 3.070093]",
388,"[0.091380, -0.050385, 0.596357, -1.661082, -0.050875, 3.070093]",
389,"[0.091367, -0.050371, 0.596280, -1.661653, -0.050023, 3.064369]",
390,"[0.091367, -0.050371, 0.596280, -1.661653, -0.050023, 3.064369]",
391,"[0.091367, -0.050371, 0.596280, -1.661653, -0.050023, 3.064369]",
392,"[0.091367, -0.050371, 0.596280, -1.661653, -0.050023, 3.064369]",
393,"[0.091367, -0.050371, 0.596280, -1.661653, -0.050023, 3.064369]",
394,"[0.091367, -0.050371, 0.596280, -1.661653, -0.050023, 3.064369]",
395,"[0.091374, -0.050365, 0.596294, -1.661928, -0.052533, 3.066365]",
396,"[0.091374, -0.050365, 0.596294, -1.661928, -0.052533, 3.066365]",
397,"[0.091374, -0.050365, 0.596294, -1.661928, -0.052533, 3.066365]",
398,"[0.091374, -0.050365, 0.596294, -1.661928, -0.052533, 3.066365]",
399,"[0.091374, -0.050365, 0.596294, -1.661928, -0.052533, 3.066365]",
400,"[0.091374, -0.050365, 0.596294, -1.661928, -0.052533, 3.066365]",
401,"[0.091430, -0.050428, 0.596624, -1.661633, -0.053095, 3.069349]",
402,"[0.091430, -0.050428, 0.596624, -1.661633, -0.053095, 3.069349]",
403,"[0.091430, -0.050428, 0.596624, -1.661633, -0.053095, 3.069349]",
404,"[0.091430, -0.050428, 0.596624, -1.661633, -0.053095, 3.069349]",
405,"[0.091430, -0.050428, 0.596624, -1.661633, -0.053095, 3.069349]",
406,"[0.091430, -0.050428, 0.596624, -1.661633, -0.053095, 3.069349]",
407,"[0.091396, -0.050407, 0.596456, -1.661524, -0.052064, 3.068594]",
408,"[0.091396, -0.050407, 0.596456, -1.661524, -0.052064, 3.068594]",
409,"[0.091396, -0.050407, 0.596456, -1.661524, -0.052064, 3.068594]",
410,"[0.091396, -0.050407, 0.596456, -1.661524, -0.052064, 3.068594]",
411,"[0.091396, -0.050407, 0.596456, -1.661524, -0.052064, 3.068594]",
412,"[0.091396, -0.050407, 0.596456, -1.661524, -0.052064, 3.068594]",
413,"[0.091362, -0.050365, 0.596217, -1.661809, -0.052805, 3.065653]",
414,"[0.091362, -0.050365, 0.596217, -1.661809, -0.052805, 3.065653]",
415,"[0.091362, -0.050365, 0.596217, -1.661809, -0.052805, 3.065653]",
416,"[0.091362, -0.050365, 0.596217, -1.661809, -0.052805, 3.065653]",
417,"[0.091362, -0.050365, 0.596217, -1.661809, -0.052805, 3.065653]",
418,"[0.091362, -0.050365, 0.596217, -1.661809, -0.052805, 3.065653]",
419,"[0.091404, -0.050403, 0.596493, -1.661706, -0.051896, 3.068101]",
420,"[0.091404, -0.050403, 0.596493, -1.661706, -0.051896, 3.068101]",
421,"[0.091404, -0.050403, 0.596493, -1.661706, -0.051896, 3.068101]",
422,"[0.091404, -0.050403, 0.596493, -1.661706, -0.051896, 3.068101]",
423,"[0.091404, -0.050403, 0.596493, -1.661706, -0.051896, 3.068101]",
424,"[0.091404, -0.050403, 0.596493, -1.661706, -0.051896, 3.068101]",
425,"[0.091383, -0.050379, 0.596619, -1.661641, -0.056625, 3.067760]",
426,"[0.091383, -0.050379, 0.596619, -1.661641, -0.056625, 3.067760]",
427,"[0.091383, -0.050379, 0.596619, -1.661641, -0.056625, 3.067760]",
428,"[0.091383, -0.050379, 0.596619, -1.661641, -0.056625, 3.067760]",
429,"[0.091383, -0.050379, 0.596619, -1.661641, -0.056625, 3.067760]",
430,"[0.091383, -0.050379, 0.596619, -1.661641, -0.056625, 3.067760]",
431,"[0.091388, -0.050387, 0.596484, -1.661800, -0.056017, 3.066829]",
432,"[0.091388, -0.050387, 0.596484, -1.661800, -0.056017, 3.066829]",
433,"[0.091388, -0.050387, 0.596484, -1.661800, -0.056017, 3.066829]",
434,"[0.091388, -0.050387, 0.596484, -1.661800, -0.056017, 3.066829]",
435,"[0.091388, -0.050387, 0.596484, -1.661800, -0.056017, 3.066829]",
436,"[0.091388, -0.050387, 0.596484, -1.661800, -0.056017, 3.066829]",
437,"[0.091376, -0.050383, 0.596411, -1.661330, -0.053283, 3.066972]",
438,"[0.091376, -0.050383, 0.596411, -1.661330, -0.053283, 3.066972]",
439,"[0.091376, -0.050383, 0.596411, -1.661330, -0.053283, 3.066972]",
440,"[0.091376, -0.050383, 0.596411, -1.661330, -0.053283, 3.066972]",
441,"[0.091376, -0.050383, 0.596411, -1.661330, -0.053283, 3.066972]",
442,"[0.091376, -0.050383, 0.596411, -1.661330, -0.053283, 3.066972]",
443,"[0.091421, -0.050403, 0.596621, -1.661249, -0.051107, 3.064933]",
444,"[0.091421, -0.050403, 0.596621, -1.661249, -0.051107, 3.064933]",
445,"[0.091421, -0.050403, 0.596621, -1.661249, -0.051107, 3.064933]",
446,"[0.091421, -0.050403, 0.596621, -1.661249, -0.051107, 3.064933]",
447,"[0.091421, -0.050403, 0.596621, -1.661249, -0.051107, 3.064933]",
448,"[0.091421, -0.050403, 0.596621, -1.661249, -0.051107, 3.064933]",
449,"[0.091421, -0.050403, 0.596621, -1.661249, -0.051107, 3.064933]",
450,"[0.091406, -0.050413, 0.596600, -1.661971, -0.053682, 3.067560]",
451,"[0.091406, -0.050413, 0.596600, -1.661971, -0.053682, 3.067560]",
452,"[0.091406, -0.050413, 0.596600, -1.661971, -0.053682, 3.067560]",
453,"[0.091406, -0.050413, 0.596600, -1.661971, -0.053682, 3.067560]",
454,"[0.091406, -0.050413, 0.596600, -1.661971, -0.053682, 3.067560]",
455,"[0.091408, -0.050392, 0.596519, -1.661454, -0.053656, 3.070259]",
456,"[0.091408, -0.050392, 0.596519, -1.661454, -0.053656, 3.070259]",
457,"[0.091408, -0.050392, 0.596519, -1.661454, -0.053656, 3.070259]",
458,"[0.091408, -0.050392, 0.596519, -1.661454, -0.053656, 3.070259]",
459,"[0.091408, -0.050392, 0.596519, -1.661454, -0.053656, 3.070259]",
460,"[0.091408, -0.050392, 0.596519, -1.661454, -0.053656, 3.070259]",
461,"[0.091430, -0.050371, 0.596531, -1.661879, -0.052466, 3.066611]",
462,"[0.091430, -0.050371, 0.596531, -1.661879, -0.052466, 3.066611]",
463,"[0.091430, -0.050371, 0.596531, -1.661879, -0.052466, 3.066611]",
464,"[0.091430, -0.050371, 0.596531, -1.661879, -0.052466, 3.066611]",
465,"[0.091430, -0.050371, 0.596531, -1.661879, -0.052466, 3.066611]",
466,"[0.091430, -0.050371, 0.596531, -1.661879, -0.052466, 3.066611]",
467,"[0.091447, -0.050397, 0.596620, -1.662340, -0.055782, 3.066865]",
468,"[0.091447, -0.050397, 0.596620, -1.662340, -0.055782, 3.066865]",
469,"[0.091447, -0.050397, 0.596620, -1.662340, -0.055782, 3.066865]",
470,"[0.091447, -0.050397, 0.596620, -1.662340, -0.055782, 3.066865]",
471,"[0.091447, -0.050397, 0.596620, -1.662340, -0.055782, 3.066865]",
472,"[0.091447, -0.050397, 0.596620, -1.662340, -0.055782, 3.066865]",
473,"[0.091447, -0.050397, 0.596620, -1.662340, -0.055782, 3.066865]",
474,"[0.091414, -0.050399, 0.596558, -1.661392, -0.052322, 3.072816]",
475,"[0.091414, -0.050399, 0.596558, -1.661392, -0.052322, 3.072816]",
476,"[0.091414, -0.050399, 0.596558, -1.661392, -0.052322, 3.072816]",
477,"[0.091414, -0.050399, 0.596558, -1.661392, -0.052322, 3.072816]",
478,"[0.091414, -0.050399, 0.596558, -1.661392, -0.052322, 3.072816]",
479,"[0.091414, -0.050399, 0.596558, -1.661392, -0.052322, 3.072816]",
480,"[0.091436, -0.050393, 0.596536, -1.662046, -0.052136, 3.066883]",
481,"[0.091436, -0.050393, 0.596536, -1.662046, -0.052136, 3.066883]",
482,"[0.091436, -0.050393, 0.596536, -1.662046, -0.052136, 3.066883]",
483,"[0.091436, -0.050393, 0.596536, -1.662046, -0.052136, 3.066883]",
484,"[0.091436, -0.050393, 0.596536, -1.662046, -0.052136, 3.066883]",
485,"[0.091436, -0.050393, 0.596536, -1.662046, -0.052136, 3.066883]",
486,"[0.091436, -0.050393, 0.596536, -1.662046, -0.052136, 3.066883]",
487,"[0.091356, -0.050397, 0.596376, -1.660872, -0.052165, 3.070619]",
488,"[0.091356, -0.050397, 0.596376, -1.660872, -0.052165, 3.070619]",
489,"[0.091356, -0.050397, 0.596376, -1.660872, -0.052165, 3.070619]",
490,"[0.091356, -0.050397, 0.596376, -1.660872, -0.052165, 3.070619]",
491,"[0.091356, -0.050397, 0.596376, -1.660872, -0.052165, 3.070619]",
492,"[0.091356, -0.050397, 0.596376, -1.660872, -0.052165, 3.070619]",
493,"[0.091387, -0.050397, 0.596583, -1.661119, -0.056718, 3.066953]",
494,"[0.091387, -0.050397, 0.596583, -1.661119, -0.056718, 3.066953]",
495,"[0.091387, -0.050397, 0.596583, -1.661119, -0.056718, 3.066953]",
496,"[0.091387, -0.050397, 0.596583, -1.661119, -0.056718, 3.066953]",
497,"[0.091387, -0.050397, 0.596583, -1.661119, -0.056718, 3.066953]",
498,"[0.091387, -0.050397, 0.596583, -1.661119, -0.056718, 3.066953]",
499,"[0.091378, -0.050366, 0.596261, -1.661840, -0.053299, 3.066531]",
500,"[0.091378, -0.050366, 0.596261, -1.661840, -0.053299, 3.066531]",
501,"[0.091378, -0.050366, 0.596261, -1.661840, -0.053299, 3.066531]",
502,"[0.091378, -0.050366, 0.596261, -1.661840, -0.053299, 3.066531]",
503,"[0.091378, -0.050366, 0.596261, -1.661840, -0.053299, 3.066531]",
504,"[0.091378, -0.050366, 0.596261, -1.661840, -0.053299, 3.066531]",
505,"[0.091378, -0.050366, 0.596261, -1.661840, -0.053299, 3.066531]",
506,"[0.091346, -0.050379, 0.596141, -1.661294, -0.049979, 3.064312]",
507,"[0.091346, -0.050379, 0.596141, -1.661294, -0.049979, 3.064312]",
508,"[0.091346, -0.050379, 0.596141, -1.661294, -0.049979, 3.064312]",
509,"[0.091346, -0.050379, 0.596141, -1.661294, -0.049979, 3.064312]",
510,"[0.091346, -0.050379, 0.596141, -1.661294, -0.049979, 3.064312]",
511,"[0.091346, -0.050379, 0.596141, -1.661294, -0.049979, 3.064312]",
512,"[0.091377, -0.050413, 0.596510, -1.661584, -0.051149, 3.066746]",
513,"[0.091377, -0.050413, 0.596510, -1.661584, -0.051149, 3.066746]",
514,"[0.091377, -0.050413, 0.596510, -1.661584, -0.051149, 3.066746]",
515,"[0.091377, -0.050413, 0.596510, -1.661584, -0.051149, 3.066746]",
516,"[0.091377, -0.050413, 0.596510, -1.661584, -0.051149, 3.066746]",
517,"[0.091377, -0.050413, 0.596510, -1.661584, -0.051149, 3.066746]",
518,"[0.091377, -0.050413, 0.596510, -1.661584, -0.051149, 3.066746]",
519,"[0.091438, -0.050417, 0.596662, -1.661510, -0.055495, 3.069386]",
520,"[0.091438, -0.050417, 0.596662, -1.661510, -0.055495, 3.069386]",
521,"[0.091438, -0.050417, 0.596662, -1.661510, -0.055495, 3.069386]",
522,"[0.091438, -0.050417, 0.596662, -1.661510, -0.055495, 3.069386]",
523,"[0.091438, -0.050417, 0.596662, -1.661510, -0.055495, 3.069386]",
524,"[0.091438, -0.050417, 0.596662, -1.661510, -0.055495, 3.069386]",
525,"[0.091368, -0.050399, 0.596488, -1.662134, -0.057138, 3.065772]",
526,"[0.091368, -0.050399, 0.596488, -1.662134, -0.057138, 3.065772]",
527,"[0.091368, -0.050399, 0.596488, -1.662134, -0.057138, 3.065772]",
528,"[0.091368, -0.050399, 0.596488, -1.662134, -0.057138, 3.065772]",
529,"[0.091368, -0.050399, 0.596488, -1.662134, -0.057138, 3.065772]",
530,"[0.091368, -0.050399, 0.596488, -1.662134, -0.057138, 3.065772]",
531,"[0.091368, -0.050399, 0.596488, -1.662134, -0.057138, 3.065772]",
532,"[0.091404, -0.050385, 0.596376, -1.661462, -0.047576, 3.066454]",
533,"[0.091404, -0.050385, 0.596376, -1.661462, -0.047576, 3.066454]",
534,"[0.091404, -0.050385, 0.596376, -1.661462, -0.047576, 3.066454]",
535,"[0.091404, -0.050385, 0.596376, -1.661462, -0.047576, 3.066454]",
536,"[0.091404, -0.050385, 0.596376, -1.661462, -0.047576, 3.066454]",
537,"[0.091404, -0.050385, 0.596376, -1.661462, -0.047576, 3.066454]",
538,"[0.091404, -0.050385, 0.596376, -1.661462, -0.047576, 3.066454]",
539,"[0.091376, -0.050379, 0.596563, -1.661085, -0.054263, 3.069810]",
540,"[0.091376, -0.050379, 0.596563, -1.661085, -0.054263, 3.069810]",
541,"[0.091376, -0.050379, 0.596563, -1.661085, -0.054263, 3.069810]",
542,"[0.091376, -0.050379, 0.596563, -1.661085, -0.054263, 3.069810]",
543,"[0.091376, -0.050379, 0.596563, -1.661085, -0.054263, 3.069810]",
544,"[0.091376, -0.050379, 0.596563, -1.661085, -0.054263, 3.069810]",
545,"[0.091376, -0.050379, 0.596563, -1.661085, -0.054263, 3.069810]",
546,"[0.091386, -0.050378, 0.596436, -1.661605, -0.054896, 3.067661]",
547,"[0.091386, -0.050378, 0.596436, -1.661605, -0.054896, 3.067661]",
548,"[0.091386, -0.050378, 0.596436, -1.661605, -0.054896, 3.067661]",
549,"[0.091386, -0.050378, 0.596436, -1.661605, -0.054896, 3.067661]",
550,"[0.091386, -0.050378, 0.596436, -1.661605, -0.054896, 3.067661]",
551,"[0.091386, -0.050378, 0.596436, -1.661605, -0.054896, 3.067661]",
552,"[0.091391, -0.050376, 0.596574, -1.661673, -0.055031, 3.067960]",
553,"[0.091391, -0.050376, 0.596574, -1.661673, -0.055031, 3.067960]",
554,"[0.091391, -0.050376, 0.596574, -1.661673, -0.055031, 3.067960]",
555,"[0.091391, -0.050376, 0.596574, -1.661673, -0.055031, 3.067960]",
556,"[0.091391, -0.050376, 0.596574, -1.661673, -0.055031, 3.067960]",
557,"[0.091391, -0.050376, 0.596574, -1.661673, -0.055031, 3.067960]",
558,"[0.091391, -0.050376, 0.596574, -1.661673, -0.055031, 3.067960]",
559,"[0.091439, -0.050407, 0.596476, -1.661896, -0.053245, 3.066748]",
560,"[0.091439, -0.050407, 0.596476, -1.661896, -0.053245, 3.066748]",
561,"[0.091439, -0.050407, 0.596476, -1.661896, -0.053245, 3.066748]",
562,"[0.091439, -0.050407, 0.596476, -1.661896, -0.053245, 3.066748]",
563,"[0.091439, -0.050407, 0.596476, -1.661896, -0.053245, 3.066748]",
564,"[0.091439, -0.050407, 0.596476, -1.661896, -0.053245, 3.066748]",
565,"[0.091439, -0.050407, 0.596476, -1.661896, -0.053245, 3.066748]",
566,"[0.091409, -0.050385, 0.596468, -1.661819, -0.055903, 3.070038]",
567,"[0.091409, -0.050385, 0.596468, -1.661819, -0.055903, 3.070038]",
568,"[0.091409, -0.050385, 0.596468, -1.661819, -0.055903, 3.070038]",
569,"[0.091409, -0.050385, 0.596468, -1.661819, -0.055903, 3.070038]",
570,"[0.091409, -0.050385, 0.596468, -1.661819, -0.055903, 3.070038]",
571,"[0.091409, -0.050385, 0.596468, -1.661819, -0.055903, 3.070038]",
572,"[0.091404, -0.050380, 0.596539, -1.661656, -0.052066, 3.068986]",
573,"[0.091404, -0.050380, 0.596539, -1.661656, -0.052066, 3.068986]",
574,"[0.091404, -0.050380, 0.596539, -1.661656, -0.052066, 3.068986]",
575,"[0.091404, -0.050380, 0.596539, -1.661656, -0.052066, 3.068986]",
576,"[0.091404, -0.050380, 0.596539, -1.661656, -0.052066, 3.068986]",
577,"[0.091404, -0.050380, 0.596539, -1.661656, -0.052066, 3.068986]",
578,"[0.091404, -0.050380, 0.596539, -1.661656, -0.052066, 3.068986]",
579,"[0.091428, -0.050388, 0.596497, -1.661202, -0.051100, 3.069867]",
580,"[0.091428, -0.050388, 0.596497, -1.661202, -0.051100, 3.069867]",
581,"[0.091428, -0.050388, 0.596497, -1.661202, -0.051100, 3.069867]",
582,"[0.091428, -0.050388, 0.596497, -1.661202, -0.051100, 3.069867]",
583,"[0.091428, -0.050388, 0.596497, -1.661202, -0.051100, 3.069867]",
584,"[0.091428, -0.050388, 0.596497, -1.661202, -0.051100, 3.069867]",
585,"[0.091371, -0.050359, 0.596373, -1.661364, -0.049930, 3.067931]",
586,"[0.091371, -0.050359, 0.596373, -1.661364, -0.049930, 3.067931]",
587,"[0.091371, -0.050359, 0.596373, -1.661364, -0.049930, 3.067931]",
588,"[0.091371, -0.050359, 0.596373, -1.661364, -0.049930, 3.067931]",
589,"[0.091371, -0.050359, 0.596373, -1.661364, -0.049930, 3.067931]",
590,"[0.091371, -0.050359, 0.596373, -1.661364, -0.049930, 3.067931]",
591,"[0.091371, -0.050359, 0.596373, -1.661364, -0.049930, 3.067931]",
592,"[0.091401, -0.050431, 0.596538, -1.662083, -0.055733, 3.065913]",
593,"[0.091401, -0.050431, 0.596538, -1.662083, -0.055733, 3.065913]",
594,"[0.091401, -0.050431, 0.596538, -1.662083, -0.055733, 3.065913]",
595,"[0.091401, -0.050431, 0.596538, -1.662083, -0.055733, 3.065913]",
596,"[0.091401, -0.050431, 0.596538, -1.662083, -0.055733, 3.065913]",
597,"[0.091401, -0.050431, 0.596538, -1.662083, -0.055733, 3.065913]",
598,"[0.091401, -0.050431, 0.596538, -1.662083, -0.055733, 3.065913]",
599,"[0.091389, -0.050375, 0.596263, -1.661923, -0.052914, 3.068133]",
600,"[0.091389, -0.050375, 0.596263, -1.661923, -0.052914, 3.068133]",
601,"[0.091389, -0.050375, 0.596263, -1.661923, -0.052914, 3.068133]",
602,"[0.091389, -0.050375, 0.596263, -1.661923, -0.052914, 3.068133]",
603,"[0.091389, -0.050375, 0.596263, -1.661923, -0.052914, 3.068133]",
604,"[0.091389, -0.050375, 0.596263, -1.661923, -0.052914, 3.068133]",
605,"[0.091381, -0.050400, 0.596406, -1.661611, -0.055558, 3.066122]",
606,"[0.091381, -0.050400, 0.596406, -1.661611, -0.055558, 3.066122]",
607,"[0.091381, -0.050400, 0.596406, -1.661611, -0.055558, 3.066122]",
608,"[0.091381, -0.050400, 0.596406, -1.661611, -0.055558, 3.066122]",
609,"[0.091381, -0.050400, 0.596406, -1.661611, -0.055558, 3.066122]",
610,"[0.091381, -0.050400, 0.596406, -1.661611, -0.055558, 3.066122]",
611,"[0.091381, -0.050400, 0.596406, -1.661611, -0.055558, 3.066122]",
612,"[0.091396, -0.050404, 0.596273, -1.660557, -0.048483, 3.072662]",
613,"[0.091396, -0.050404, 0.596273, -1.660557, -0.048483, 3.072662]",
614,"[0.091396, -0.050404, 0.596273, -1.660557, -0.048483, 3.072662]",
615,"[0.091396, -0.050404, 0.596273, -1.660557, -0.048483, 3.072662]",
616,"[0.091396, -0.050404, 0.596273, -1.660557, -0.048483, 3.072662]",
617,"[0.091396, -0.050404, 0.596273, -1.660557, -0.048483, 3.072662]",
618,"[0.091396, -0.050404, 0.596273, -1.660557, -0.048483, 3.072662]",
619,"[0.091369, -0.050372, 0.596338, -1.661121, -0.049733, 3.068188]",
620,"[0.091369, -0.050372, 0.596338, -1.661121, -0.049733, 3.068188]",
621,"[0.091369, -0.050372, 0.596338, -1.661121, -0.049733, 3.068188]",
622,"[0.091369, -0.050372, 0.596338, -1.661121, -0.049733, 3.068188]",
623,"[0.091369, -0.050372, 0.596338, -1.661121, -0.049733, 3.068188]",
624,"[0.091369, -0.050372, 0.596338, -1.661121, -0.049733, 3.068188]",
625,"[0.091418, -0.050369, 0.596475, -1.661448, -0.047670, 3.066902]",
626,"[0.091418, -0.050369, 0.596475, -1.661448, -0.047670, 3.066902]",
627,"[0.091418, -0.050369, 0.596475, -1.661448, -0.047670, 3.066902]",
628,"[0.091418, -0.050369, 0.596475, -1.661448, -0.047670, 3.066902]",
629,"[0.091418, -0.050369, 0.596475, -1.661448, -0.047670, 3.066902]",
630,"[0.091418, -0.050369, 0.596475, -1.661448, -0.047670, 3.066902]",
631,"[0.091418, -0.050369, 0.596475, -1.661448, -0.047670, 3.066902]",
632,"[0.091403, -0.050379, 0.596442, -1.661754, -0.055146, 3.069025]",
633,"[0.091403, -0.050379, 0.596442, -1.661754, -0.055146, 3.069025]",
634,"[0.091403, -0.050379, 0.596442, -1.661754, -0.055146, 3.069025]",
635,"[0.091403, -0.050379, 0.596442, -1.661754, -0.055146, 3.069025]",
636,"[0.091403, -0.050379, 0.596442, -1.661754, -0.055146, 3.069025]",
637,"[0.091403, -0.050379, 0.596442, -1.661754, -0.055146, 3.069025]",
638,"[0.091403, -0.050379, 0.596442, -1.661754, -0.055146, 3.069025]",
639,"[0.091360, -0.050375, 0.596366, -1.660989, -0.051287, 3.067273]",
640,"[0.091360, -0.050375, 0.596366, -1.660989, -0.051287, 3.067273]",
641,"[0.091360, -0.050375, 0.596366, -1.660989, -0.051287, 3.067273]",
642,"[0.091360, -0.050375, 0.596366, -1.660989, -0.051287, 3.067273]",
643,"[0.091360, -0.050375, 0.596366, -1.660989, -0.051287, 3.067273]",
644,"[0.091360, -0.050375, 0.596366, -1.660989, -0.051287, 3.067273]",
645,"[0.091397, -0.050393, 0.596455, -1.661591, -0.056499, 3.069372]",
646,"[0.091397, -0.050393, 0.596455, -1.661591, -0.056499, 3.069372]",
647,"[0.091397, -0.050393, 0.596455, -1.661591, -0.056499, 3.069372]",
648,"[0.091397, -0.050393, 0.596455, -1.661591, -0.056499, 3.069372]",
649,"[0.091397, -0.050393, 0.596455, -1.661591, -0.056499, 3.069372]",
650,"[0.091397, -0.050393, 0.596455, -1.661591, -0.056499, 3.069372]",
651,"[0.091397, -0.050393, 0.596455, -1.661591, -0.056499, 3.069372]",
652,"[0.091477, -0.050424, 0.596755, -1.661859, -0.056037, 3.068009]",
653,"[0.091477, -0.050424, 0.596755, -1.661859, -0.056037, 3.068009]",
654,"[0.091477, -0.050424, 0.596755, -1.661859, -0.056037, 3.068009]",
655,"[0.091477, -0.050424, 0.596755, -1.661859, -0.056037, 3.068009]",
656,"[0.091477, -0.050424, 0.596755, -1.661859, -0.056037, 3.068009]",
657,"[0.091477, -0.050424, 0.596755, -1.661859, -0.056037, 3.068009]",
658,"[0.091338, -0.050355, 0.596218, -1.661605, -0.051763, 3.068061]",
659,"[0.091338, -0.050355, 0.596218, -1.661605, -0.051763, 3.068061]",
660,"[0.091338, -0.050355, 0.596218, -1.661605, -0.051763, 3.068061]",
661,"[0.091338, -0.050355, 0.596218, -1.661605, -0.051763, 3.068061]",
662,"[0.091338, -0.050355, 0.596218, -1.661605, -0.051763, 3.068061]",
663,"[0.091338, -0.050355, 0.596218, -1.661605, -0.051763, 3.068061]",
664,"[0.091338, -0.050355, 0.596218, -1.661605, -0.051763, 3.068061]",
665,"[0.091390, -0.050375, 0.596182, -1.662204, -0.053525, 3.065101]",
666,"[0.091390, -0.050375, 0.596182, -1.662204, -0.053525, 3.065101]",
667,"[0.091390, -0.050375, 0.596182, -1.662204, -0.053525, 3.065101]",
668,"[0.091390, -0.050375, 0.596182, -1.662204, -0.053525, 3.065101]",
669,"[0.091390, -0.050375, 0.596182, -1.662204, -0.053525, 3.065101]",
670,"[0.091390, -0.050375, 0.596182, -1.662204, -0.053525, 3.065101]",
671,"[0.091390, -0.050375, 0.596182, -1.662204, -0.053525, 3.065101]",
672,"[0.091384, -0.050362, 0.596333, -1.660968, -0.052844, 3.069472]",
673,"[0.091384, -0.050362, 0.596333, -1.660968, -0.052844, 3.069472]",
674,"[0.091384, -0.050362, 0.596333, -1.660968, -0.052844, 3.069472]",
675,"[0.091384, -0.050362, 0.596333, -1.660968, -0.052844, 3.069472]",
676,"[0.091384, -0.050362, 0.596333, -1.660968, -0.052844, 3.069472]",
677,"[0.091384, -0.050362, 0.596333, -1.660968, -0.052844, 3.069472]",
678,"[0.091383, -0.050420, 0.596577, -1.661513, -0.053172, 3.067727]",
679,"[0.091383, -0.050420, 0.596577, -1.661513, -0.053172, 3.067727]",
680,"[0.091383, -0.050420, 0.596577, -1.661513, -0.053172, 3.067727]",
