iteration,camera1_pose,camera3_pose
176,"[0.171512, -0.147284, 0.596522, -1.692037, -0.045653, 3.060907]","[-0.006007, 0.148514, 0.752254, 1.597923, 0.014524, 2.365295]"
177,"[0.171512, -0.147284, 0.596522, -1.692037, -0.045653, 3.060907]","[-0.006039, 0.148444, 0.751954, 1.597998, 0.012743, 2.365114]"
178,"[0.171431, -0.147162, 0.596137, -1.692206, -0.045488, 3.061255]","[-0.006039, 0.148444, 0.751954, 1.597998, 0.012743, 2.365114]"
179,"[0.171431, -0.147162, 0.596137, -1.692206, -0.045488, 3.061255]","[-0.006018, 0.148434, 0.751976, 1.598371, 0.013987, 2.365747]"
180,"[0.171431, -0.147162, 0.596137, -1.692206, -0.045488, 3.061255]","[-0.006018, 0.148434, 0.751976, 1.598371, 0.013987, 2.365747]"
181,"[0.171415, -0.147234, 0.596248, -1.691349, -0.043887, 3.064191]","[-0.006018, 0.148434, 0.751976, 1.598371, 0.013987, 2.365747]"
182,"[0.171415, -0.147234, 0.596248, -1.691349, -0.043887, 3.064191]","[-0.006055, 0.148486, 0.752240, 1.598166, 0.013425, 2.366282]"
183,"[0.171415, -0.147234, 0.596248, -1.691349, -0.043887, 3.064191]","[-0.006055, 0.148486, 0.752240, 1.598166, 0.013425, 2.366282]"
184,"[0.171607, -0.147383, 0.596909, -1.691775, -0.047524, 3.066306]","[-0.006055, 0.148486, 0.752240, 1.598166, 0.013425, 2.366282]"
185,"[0.171607, -0.147383, 0.596909, -1.691775, -0.047524, 3.066306]","[-0.006033, 0.148535, 0.752533, 1.597397, 0.013784, 2.367261]"
186,"[0.171607, -0.147383, 0.596909, -1.691775, -0.047524, 3.066306]","[-0.006033, 0.148535, 0.752533, 1.597397, 0.013784, 2.367261]"
187,"[0.171547, -0.147346, 0.596457, -1.693418, -0.049541, 3.058702]","[-0.006033, 0.148535, 0.752533, 1.597397, 0.013784, 2.367261]"
188,"[0.171547, -0.147346, 0.596457, -1.693418, -0.049541, 3.058702]","[-0.006022, 0.148552, 0.752474, 1.598207, 0.014082, 2.367029]"
189,"[0.171380, -0.147249, 0.596051, -1.693128, -0.046710, 3.057893]","[-0.006022, 0.148552, 0.752474, 1.598207, 0.014082, 2.367029]"
190,"[0.171380, -0.147249, 0.596051, -1.693128, -0.046710, 3.057893]","[-0.006022, 0.148552, 0.752474, 1.598207, 0.014082, 2.367029]"
191,"[0.171380, -0.147249, 0.596051, -1.693128, -0.046710, 3.057893]","[-0.006052, 0.148437, 0.752121, 1.598332, 0.013836, 2.365828]"
192,"[0.171605, -0.147419, 0.596737, -1.691658, -0.046462, 3.064372]","[-0.006052, 0.148437, 0.752121, 1.598332, 0.013836, 2.365828]"
193,"[0.171605, -0.147419, 0.596737, -1.691658, -0.046462, 3.064372]","[-0.006052, 0.148437, 0.752121, 1.598332, 0.013836, 2.365828]"
194,"[0.171605, -0.147419, 0.596737, -1.691658, -0.046462, 3.064372]","[-0.006014, 0.148603, 0.752769, 1.598305, 0.013698, 2.367547]"
195,"[0.171519, -0.147268, 0.596378, -1.691170, -0.043562, 3.064933]","[-0.006014, 0.148603, 0.752769, 1.598305, 0.013698, 2.367547]"
196,"[0.171519, -0.147268, 0.596378, -1.691170, -0.043562, 3.064933]","[-0.006005, 0.148546, 0.752588, 1.597823, 0.012555, 2.366997]"
197,"[0.171519, -0.147268, 0.596378, -1.691170, -0.043562, 3.064933]","[-0.006005, 0.148546, 0.752588, 1.597823, 0.012555, 2.366997]"
198,"[0.171404, -0.147178, 0.596158, -1.692674, -0.047352, 3.060527]","[-0.006005, 0.148546, 0.752588, 1.597823, 0.012555, 2.366997]"
199,"[0.171404, -0.147178, 0.596158, -1.692674, -0.047352, 3.060527]","[-0.005996, 0.148574, 0.752723, 1.597753, 0.014104, 2.367837]"
200,"[0.171404, -0.147178, 0.596158, -1.692674, -0.047352, 3.060527]","[-0.005996, 0.148574, 0.752723, 1.597753, 0.014104, 2.367837]"
201,"[0.171555, -0.147376, 0.596713, -1.691187, -0.045688, 3.065849]","[-0.005996, 0.148574, 0.752723, 1.597753, 0.014104, 2.367837]"
202,"[0.171555, -0.147376, 0.596713, -1.691187, -0.045688, 3.065849]","[-0.006032, 0.148562, 0.752686, 1.597850, 0.013190, 2.367579]"
203,"[0.171522, -0.147295, 0.596477, -1.691625, -0.046104, 3.063086]","[-0.006032, 0.148562, 0.752686, 1.597850, 0.013190, 2.367579]"
204,"[0.171522, -0.147295, 0.596477, -1.691625, -0.046104, 3.063086]","[-0.006032, 0.148562, 0.752686, 1.597850, 0.013190, 2.367579]"
205,"[0.171522, -0.147295, 0.596477, -1.691625, -0.046104, 3.063086]","[-0.006014, 0.148345, 0.751814, 1.598356, 0.014853, 2.364525]"
206,"[0.171471, -0.147279, 0.596278, -1.692232, -0.046976, 3.061952]","[-0.006014, 0.148345, 0.751814, 1.598356, 0.014853, 2.364525]"
207,"[0.171471, -0.147279, 0.596278, -1.692232, -0.046976, 3.061952]","[-0.006014, 0.148345, 0.751814, 1.598356, 0.014853, 2.364525]"
208,"[0.171471, -0.147279, 0.596278, -1.692232, -0.046976, 3.061952]","[-0.006050, 0.148429, 0.751937, 1.598349, 0.012976, 2.365348]"
209,"[0.171417, -0.147178, 0.596039, -1.692375, -0.045916, 3.059871]","[-0.006050, 0.148429, 0.751937, 1.598349, 0.012976, 2.365348]"
210,"[0.171417, -0.147178, 0.596039, -1.692375, -0.045916, 3.059871]","[-0.006046, 0.148538, 0.752380, 1.597911, 0.013860, 2.366582]"
211,"[0.171417, -0.147178, 0.596039, -1.692375, -0.045916, 3.059871]","[-0.006046, 0.148538, 0.752380, 1.597911, 0.013860, 2.366582]"
212,"[0.171491, -0.147359, 0.596466, -1.691946, -0.046374, 3.060239]","[-0.006046, 0.148538, 0.752380, 1.597911, 0.013860, 2.366582]"
213,"[0.171491, -0.147359, 0.596466, -1.691946, -0.046374, 3.060239]","[-0.006022, 0.148413, 0.752042, 1.598285, 0.013454, 2.365315]"
214,"[0.171604, -0.147345, 0.596791, -1.691148, -0.046213, 3.065714]","[-0.006022, 0.148413, 0.752042, 1.598285, 0.013454, 2.365315]"
215,"[0.171604, -0.147345, 0.596791, -1.691148, -0.046213, 3.065714]","[-0.006022, 0.148413, 0.752042, 1.598285, 0.013454, 2.365315]"
216,"[0.171604, -0.147345, 0.596791, -1.691148, -0.046213, 3.065714]","[-0.006031, 0.148397, 0.751808, 1.597442, 0.013696, 2.365454]"
217,"[0.171497, -0.147330, 0.596545, -1.692286, -0.045831, 3.060387]","[-0.006031, 0.148397, 0.751808, 1.597442, 0.013696, 2.365454]"
218,"[0.171497, -0.147330, 0.596545, -1.692286, -0.045831, 3.060387]","[-0.006002, 0.148410, 0.752066, 1.598616, 0.014112, 2.365403]"
219,"[0.171497, -0.147330, 0.596545, -1.692286, -0.045831, 3.060387]","[-0.006002, 0.148410, 0.752066, 1.598616, 0.014112, 2.365403]"
220,"[0.171398, -0.147210, 0.596037, -1.692418, -0.046553, 3.062546]","[-0.006002, 0.148410, 0.752066, 1.598616, 0.014112, 2.365403]"
221,"[0.171398, -0.147210, 0.596037, -1.692418, -0.046553, 3.062546]","[-0.006013, 0.148471, 0.752128, 1.597547, 0.012965, 2.366120]"
222,"[0.171490, -0.147236, 0.596197, -1.692269, -0.045195, 3.064715]","[-0.006013, 0.148471, 0.752128, 1.597547, 0.012965, 2.366120]"
223,"[0.171490, -0.147236, 0.596197, -1.692269, -0.045195, 3.064715]","[-0.006013, 0.148471, 0.752128, 1.597547, 0.012965, 2.366120]"
224,"[0.171490, -0.147236, 0.596197, -1.692269, -0.045195, 3.064715]","[-0.006037, 0.148377, 0.751793, 1.597820, 0.012852, 2.365007]"
225,"[0.171554, -0.147376, 0.596642, -1.691485, -0.047822, 3.061568]","[-0.006037, 0.148377, 0.751793, 1.597820, 0.012852, 2.365007]"
226,"[0.171554, -0.147376, 0.596642, -1.691485, -0.047822, 3.061568]","[-0.006063, 0.148423, 0.751922, 1.596955, 0.012160, 2.364627]"
227,"[0.171554, -0.147376, 0.596642, -1.691485, -0.047822, 3.061568]","[-0.006063, 0.148423, 0.751922, 1.596955, 0.012160, 2.364627]"
228,"[0.171580, -0.147315, 0.596553, -1.692331, -0.044694, 3.065088]","[-0.006063, 0.148423, 0.751922, 1.596955, 0.012160, 2.364627]"
229,"[0.171580, -0.147315, 0.596553, -1.692331, -0.044694, 3.065088]","[-0.006013, 0.148426, 0.751906, 1.598921, 0.014962, 2.365855]"
230,"[0.171580, -0.147315, 0.596553, -1.692331, -0.044694, 3.065088]","[-0.006013, 0.148426, 0.751906, 1.598921, 0.014962, 2.365855]"
231,"[0.171481, -0.147274, 0.596381, -1.691542, -0.045477, 3.063305]","[-0.006013, 0.148426, 0.751906, 1.598921, 0.014962, 2.365855]"
232,"[0.171481, -0.147274, 0.596381, -1.691542, -0.045477, 3.063305]","[-0.006037, 0.148562, 0.752611, 1.597666, 0.013535, 2.367241]"
233,"[0.171481, -0.147274, 0.596381, -1.691542, -0.045477, 3.063305]","[-0.006037, 0.148562, 0.752611, 1.597666, 0.013535, 2.367241]"
234,"[0.171555, -0.147340, 0.596725, -1.692245, -0.047841, 3.063859]","[-0.006037, 0.148562, 0.752611, 1.597666, 0.013535, 2.367241]"
235,"[0.171555, -0.147340, 0.596725, -1.692245, -0.047841, 3.063859]","[-0.006032, 0.148447, 0.752076, 1.597147, 0.012252, 2.366062]"
236,"[0.171555, -0.147340, 0.596725, -1.692245, -0.047841, 3.063859]","[-0.006032, 0.148447, 0.752076, 1.597147, 0.012252, 2.366062]"
237,"[0.171394, -0.147245, 0.596000, -1.692112, -0.045632, 3.059486]","[-0.006032, 0.148447, 0.752076, 1.597147, 0.012252, 2.366062]"
238,"[0.171394, -0.147245, 0.596000, -1.692112, -0.045632, 3.059486]","[-0.006008, 0.148439, 0.752086, 1.598023, 0.013356, 2.365694]"
239,"[0.171381, -0.147174, 0.596023, -1.691984, -0.045513, 3.062586]","[-0.006008, 0.148439, 0.752086, 1.598023, 0.013356, 2.365694]"
240,"[0.171381, -0.147174, 0.596023, -1.691984, -0.045513, 3.062586]","[-0.006008, 0.148439, 0.752086, 1.598023, 0.013356, 2.365694]"
241,"[0.171381, -0.147174, 0.596023, -1.691984, -0.045513, 3.062586]","[-0.006046, 0.148368, 0.751744, 1.597801, 0.013724, 2.364603]"
242,"[0.171453, -0.147267, 0.596316, -1.691303, -0.043914, 3.063495]","[-0.006046, 0.148368, 0.751744, 1.597801, 0.013724, 2.364603]"
243,"[0.171453, -0.147267, 0.596316, -1.691303, -0.043914, 3.063495]","[-0.006076, 0.148653, 0.753009, 1.597399, 0.013591, 2.368797]"
244,"[0.171405, -0.147238, 0.596121, -1.691338, -0.044518, 3.065068]","[-0.006076, 0.148653, 0.753009, 1.597399, 0.013591, 2.368797]"
245,"[0.171405, -0.147238, 0.596121, -1.691338, -0.044518, 3.065068]","[-0.006076, 0.148653, 0.753009, 1.597399, 0.013591, 2.368797]"
246,"[0.171405, -0.147238, 0.596121, -1.691338, -0.044518, 3.065068]","[-0.006052, 0.148565, 0.752583, 1.596549, 0.012062, 2.367188]"
247,"[0.171603, -0.147417, 0.597020, -1.692873, -0.049470, 3.063990]","[-0.006052, 0.148565, 0.752583, 1.596549, 0.012062, 2.367188]"
248,"[0.171603, -0.147417, 0.597020, -1.692873, -0.049470, 3.063990]","[-0.006033, 0.148470, 0.752366, 1.598420, 0.015192, 2.366536]"
249,"[0.171547, -0.147314, 0.596603, -1.691057, -0.044325, 3.063512]","[-0.006033, 0.148470, 0.752366, 1.598420, 0.015192, 2.366536]"
250,"[0.171547, -0.147314, 0.596603, -1.691057, -0.044325, 3.063512]","[-0.006033, 0.148470, 0.752366, 1.598420, 0.015192, 2.366536]"
251,"[0.171547, -0.147314, 0.596603, -1.691057, -0.044325, 3.063512]","[-0.006029, 0.148449, 0.752088, 1.598595, 0.013972, 2.366063]"
252,"[0.171557, -0.147270, 0.596475, -1.691169, -0.043735, 3.062770]","[-0.006029, 0.148449, 0.752088, 1.598595, 0.013972, 2.366063]"
253,"[0.171557, -0.147270, 0.596475, -1.691169, -0.043735, 3.062770]","[-0.006031, 0.148440, 0.752058, 1.598236, 0.013903, 2.364998]"
254,"[0.171557, -0.147270, 0.596475, -1.691169, -0.043735, 3.062770]","[-0.006031, 0.148440, 0.752058, 1.598236, 0.013903, 2.364998]"
255,"[0.171441, -0.147256, 0.596245, -1.692946, -0.048190, 3.059681]","[-0.006031, 0.148440, 0.752058, 1.598236, 0.013903, 2.364998]"
256,"[0.171441, -0.147256, 0.596245, -1.692946, -0.048190, 3.059681]","[-0.006031, 0.148461, 0.752138, 1.598069, 0.013122, 2.364737]"
257,"[0.171497, -0.147336, 0.596491, -1.692408, -0.048717, 3.060253]","[-0.006031, 0.148461, 0.752138, 1.598069, 0.013122, 2.364737]"
258,"[0.171497, -0.147336, 0.596491, -1.692408, -0.048717, 3.060253]","[-0.006031, 0.148461, 0.752138, 1.598069, 0.013122, 2.364737]"
259,"[0.171497, -0.147336, 0.596491, -1.692408, -0.048717, 3.060253]","[-0.006039, 0.148561, 0.752590, 1.598179, 0.014292, 2.367328]"
260,"[0.171502, -0.147309, 0.596448, -1.691936, -0.046503, 3.062329]","[-0.006039, 0.148561, 0.752590, 1.598179, 0.014292, 2.367328]"
261,"[0.171502, -0.147309, 0.596448, -1.691936, -0.046503, 3.062329]","[-0.006021, 0.148507, 0.752391, 1.597888, 0.012008, 2.367121]"
262,"[0.171502, -0.147309, 0.596448, -1.691936, -0.046503, 3.062329]","[-0.006021, 0.148507, 0.752391, 1.597888, 0.012008, 2.367121]"
263,"[0.171618, -0.147382, 0.596911, -1.691253, -0.046285, 3.063282]","[-0.006021, 0.148507, 0.752391, 1.597888, 0.012008, 2.367121]"
264,"[0.171618, -0.147382, 0.596911, -1.691253, -0.046285, 3.063282]","[-0.006002, 0.148449, 0.752075, 1.598371, 0.014013, 2.366291]"
265,"[0.171630, -0.147401, 0.596915, -1.691463, -0.045445, 3.064417]","[-0.006002, 0.148449, 0.752075, 1.598371, 0.014013, 2.366291]"
266,"[0.171630, -0.147401, 0.596915, -1.691463, -0.045445, 3.064417]","[-0.006009, 0.148365, 0.751805, 1.598437, 0.012713, 2.365810]"
267,"[0.171630, -0.147401, 0.596915, -1.691463, -0.045445, 3.064417]","[-0.006009, 0.148365, 0.751805, 1.598437, 0.012713, 2.365810]"
268,"[0.171469, -0.147273, 0.596423, -1.691001, -0.044253, 3.064633]","[-0.006009, 0.148365, 0.751805, 1.598437, 0.012713, 2.365810]"
269,"[0.171469, -0.147273, 0.596423, -1.691001, -0.044253, 3.064633]","[-0.005999, 0.148486, 0.752085, 1.598609, 0.013556, 2.366412]"
270,"[0.171542, -0.147317, 0.596781, -1.690789, -0.045540, 3.065321]","[-0.005999, 0.148486, 0.752085, 1.598609, 0.013556, 2.366412]"
271,"[0.171542, -0.147317, 0.596781, -1.690789, -0.045540, 3.065321]","[-0.005999, 0.148486, 0.752085, 1.598609, 0.013556, 2.366412]"
272,"[0.171542, -0.147317, 0.596781, -1.690789, -0.045540, 3.065321]","[-0.006020, 0.148479, 0.752086, 1.597783, 0.014532, 2.366396]"
273,"[0.171482, -0.147313, 0.596296, -1.691867, -0.045945, 3.060465]","[-0.006020, 0.148479, 0.752086, 1.597783, 0.014532, 2.366396]"
274,"[0.171482, -0.147313, 0.596296, -1.691867, -0.045945, 3.060465]","[-0.005999, 0.148410, 0.751988, 1.598817, 0.014650, 2.365942]"
275,"[0.171482, -0.147313, 0.596296, -1.691867, -0.045945, 3.060465]","[-0.005999, 0.148410, 0.751988, 1.598817, 0.014650, 2.365942]"
276,"[0.171469, -0.147205, 0.596312, -1.692514, -0.048295, 3.063265]","[-0.005999, 0.148410, 0.751988, 1.598817, 0.014650, 2.365942]"
277,"[0.171469, -0.147205, 0.596312, -1.692514, -0.048295, 3.063265]","[-0.006012, 0.148380, 0.751757, 1.597895, 0.013483, 2.366122]"
278,"[0.171507, -0.147278, 0.596469, -1.691235, -0.043562, 3.063802]","[-0.006012, 0.148380, 0.751757, 1.597895, 0.013483, 2.366122]"
279,"[0.171507, -0.147278, 0.596469, -1.691235, -0.043562, 3.063802]","[-0.006012, 0.148380, 0.751757, 1.597895, 0.013483, 2.366122]"
280,"[0.171507, -0.147278, 0.596469, -1.691235, -0.043562, 3.063802]","[-0.006032, 0.148402, 0.751978, 1.597801, 0.012736, 2.364998]"
281,"[0.171512, -0.147277, 0.596511, -1.691917, -0.045493, 3.064273]","[-0.006032, 0.148402, 0.751978, 1.597801, 0.012736, 2.364998]"
282,"[0.171512, -0.147277, 0.596511, -1.691917, -0.045493, 3.064273]","[-0.006032, 0.148402, 0.751978, 1.597801, 0.012736, 2.364998]"
283,"[0.171512, -0.147277, 0.596511, -1.691917, -0.045493, 3.064273]","[-0.006023, 0.148439, 0.751860, 1.598720, 0.014325, 2.365310]"
284,"[0.171552, -0.147304, 0.596612, -1.692603, -0.048082, 3.062856]","[-0.006023, 0.148439, 0.751860, 1.598720, 0.014325, 2.365310]"
285,"[0.171552, -0.147304, 0.596612, -1.692603, -0.048082, 3.062856]","[-0.006042, 0.148478, 0.752191, 1.598451, 0.013851, 2.365888]"
286,"[0.171552, -0.147304, 0.596612, -1.692603, -0.048082, 3.062856]","[-0.006042, 0.148478, 0.752191, 1.598451, 0.013851, 2.365888]"
287,"[0.171538, -0.147304, 0.596433, -1.691557, -0.044781, 3.062743]","[-0.006042, 0.148478, 0.752191, 1.598451, 0.013851, 2.365888]"
288,"[0.171538, -0.147304, 0.596433, -1.691557, -0.044781, 3.062743]","[-0.006032, 0.148500, 0.752239, 1.598289, 0.013783, 2.366446]"
289,"[0.171538, -0.147304, 0.596433, -1.691557, -0.044781, 3.062743]","[-0.006032, 0.148500, 0.752239, 1.598289, 0.013783, 2.366446]"
290,"[0.171379, -0.147222, 0.596038, -1.692249, -0.045515, 3.060622]","[-0.006032, 0.148500, 0.752239, 1.598289, 0.013783, 2.366446]"
291,"[0.171379, -0.147222, 0.596038, -1.692249, -0.045515, 3.060622]","[-0.006047, 0.148524, 0.752438, 1.597892, 0.013428, 2.366890]"
292,"[0.171540, -0.147263, 0.596527, -1.692397, -0.047744, 3.063980]","[-0.006047, 0.148524, 0.752438, 1.597892, 0.013428, 2.366890]"
293,"[0.171540, -0.147263, 0.596527, -1.692397, -0.047744, 3.063980]","[-0.006019, 0.148438, 0.751890, 1.598204, 0.013460, 2.365261]"
294,"[0.171540, -0.147263, 0.596527, -1.692397, -0.047744, 3.063980]","[-0.006019, 0.148438, 0.751890, 1.598204, 0.013460, 2.365261]"
295,"[0.171493, -0.147288, 0.596396, -1.691204, -0.045702, 3.063045]","[-0.006019, 0.148438, 0.751890, 1.598204, 0.013460, 2.365261]"
296,"[0.171493, -0.147288, 0.596396, -1.691204, -0.045702, 3.063045]","[-0.006000, 0.148432, 0.751990, 1.598190, 0.014354, 2.365327]"
297,"[0.171430, -0.147252, 0.596271, -1.691430, -0.045125, 3.062309]","[-0.006000, 0.148432, 0.751990, 1.598190, 0.014354, 2.365327]"
298,"[0.171430, -0.147252, 0.596271, -1.691430, -0.045125, 3.062309]","[-0.006000, 0.148432, 0.751990, 1.598190, 0.014354, 2.365327]"
299,"[0.171430, -0.147252, 0.596271, -1.691430, -0.045125, 3.062309]","[-0.006029, 0.148490, 0.752472, 1.598028, 0.013982, 2.367211]"
300,"[0.171438, -0.147268, 0.596331, -1.692733, -0.048643, 3.059407]","[-0.006029, 0.148490, 0.752472, 1.598028, 0.013982, 2.367211]"
301,"[0.171438, -0.147268, 0.596331, -1.692733, -0.048643, 3.059407]","[-0.006029, 0.148490, 0.752472, 1.598028, 0.013982, 2.367211]"
302,"[0.171438, -0.147268, 0.596331, -1.692733, -0.048643, 3.059407]","[-0.006072, 0.148542, 0.752271, 1.597874, 0.012378, 2.366280]"
303,"[0.171477, -0.147294, 0.596342, -1.691567, -0.045804, 3.061460]","[-0.006072, 0.148542, 0.752271, 1.597874, 0.012378, 2.366280]"
304,"[0.171477, -0.147294, 0.596342, -1.691567, -0.045804, 3.061460]","[-0.006047, 0.148527, 0.752502, 1.598226, 0.013772, 2.365899]"
305,"[0.171477, -0.147294, 0.596342, -1.691567, -0.045804, 3.061460]","[-0.006047, 0.148527, 0.752502, 1.598226, 0.013772, 2.365899]"
306,"[0.171485, -0.147271, 0.596269, -1.691443, -0.044399, 3.063001]","[-0.006047, 0.148527, 0.752502, 1.598226, 0.013772, 2.365899]"
307,"[0.171485, -0.147271, 0.596269, -1.691443, -0.044399, 3.063001]","[-0.006012, 0.148396, 0.751810, 1.598099, 0.014500, 2.366219]"
308,"[0.171485, -0.147271, 0.596269, -1.691443, -0.044399, 3.063001]","[-0.006012, 0.148396, 0.751810, 1.598099, 0.014500, 2.366219]"
309,"[0.171562, -0.147360, 0.596651, -1.692030, -0.046512, 3.063419]","[-0.006012, 0.148396, 0.751810, 1.598099, 0.014500, 2.366219]"
310,"[0.171562, -0.147360, 0.596651, -1.692030, -0.046512, 3.063419]","[-0.006021, 0.148562, 0.752483, 1.598613, 0.012998, 2.368453]"
311,"[0.171587, -0.147349, 0.596741, -1.693371, -0.051856, 3.064466]","[-0.006021, 0.148562, 0.752483, 1.598613, 0.012998, 2.368453]"
312,"[0.171587, -0.147349, 0.596741, -1.693371, -0.051856, 3.064466]","[-0.006018, 0.148399, 0.751841, 1.597630, 0.013640, 2.367413]"
313,"[0.171587, -0.147349, 0.596741, -1.693371, -0.051856, 3.064466]","[-0.006018, 0.148399, 0.751841, 1.597630, 0.013640, 2.367413]"
314,"[0.171563, -0.147421, 0.596790, -1.691924, -0.046357, 3.064053]","[-0.006018, 0.148399, 0.751841, 1.597630, 0.013640, 2.367413]"
315,"[0.171563, -0.147421, 0.596790, -1.691924, -0.046357, 3.064053]","[-0.006012, 0.148389, 0.751820, 1.598045, 0.013129, 2.366307]"
316,"[0.171484, -0.147277, 0.596294, -1.692524, -0.046865, 3.060548]","[-0.006012, 0.148389, 0.751820, 1.598045, 0.013129, 2.366307]"
317,"[0.171484, -0.147277, 0.596294, -1.692524, -0.046865, 3.060548]","[-0.006012, 0.148389, 0.751820, 1.598045, 0.013129, 2.366307]"
318,"[0.171484, -0.147277, 0.596294, -1.692524, -0.046865, 3.060548]","[-0.006037, 0.148501, 0.752242, 1.597219, 0.013804, 2.367435]"
319,"[0.171521, -0.147270, 0.596457, -1.692580, -0.047384, 3.061062]","[-0.006037, 0.148501, 0.752242, 1.597219, 0.013804, 2.367435]"
320,"[0.171521, -0.147270, 0.596457, -1.692580, -0.047384, 3.061062]","[-0.006033, 0.148424, 0.751987, 1.598171, 0.013852, 2.367295]"
321,"[0.171521, -0.147270, 0.596457, -1.692580, -0.047384, 3.061062]","[-0.006033, 0.148424, 0.751987, 1.598171, 0.013852, 2.367295]"
322,"[0.171415, -0.147201, 0.596151, -1.692408, -0.046251, 3.059918]","[-0.006033, 0.148424, 0.751987, 1.598171, 0.013852, 2.367295]"
323,"[0.171415, -0.147201, 0.596151, -1.692408, -0.046251, 3.059918]","[-0.006038, 0.148446, 0.751894, 1.597785, 0.013079, 2.365014]"
324,"[0.171415, -0.147201, 0.596151, -1.692408, -0.046251, 3.059918]","[-0.006038, 0.148446, 0.751894, 1.597785, 0.013079, 2.365014]"
325,"[0.171526, -0.147327, 0.596519, -1.692795, -0.049161, 3.062995]","[-0.006038, 0.148446, 0.751894, 1.597785, 0.013079, 2.365014]"
326,"[0.171526, -0.147327, 0.596519, -1.692795, -0.049161, 3.062995]","[-0.006029, 0.148464, 0.752140, 1.598429, 0.012749, 2.365971]"
327,"[0.171490, -0.147286, 0.596450, -1.691634, -0.044530, 3.063645]","[-0.006029, 0.148464, 0.752140, 1.598429, 0.012749, 2.365971]"
328,"[0.171490, -0.147286, 0.596450, -1.691634, -0.044530, 3.063645]","[-0.006029, 0.148464, 0.752140, 1.598429, 0.012749, 2.365971]"
329,"[0.171490, -0.147286, 0.596450, -1.691634, -0.044530, 3.063645]","[-0.006060, 0.148584, 0.752789, 1.597229, 0.011791, 2.367691]"
330,"[0.171407, -0.147230, 0.596076, -1.691527, -0.044607, 3.063767]","[-0.006060, 0.148584, 0.752789, 1.597229, 0.011791, 2.367691]"
331,"[0.171407, -0.147230, 0.596076, -1.691527, -0.044607, 3.063767]","[-0.006060, 0.148584, 0.752789, 1.597229, 0.011791, 2.367691]"
332,"[0.171407, -0.147230, 0.596076, -1.691527, -0.044607, 3.063767]","[-0.006029, 0.148366, 0.751859, 1.598297, 0.014167, 2.365508]"
333,"[0.171483, -0.147304, 0.596575, -1.691693, -0.046050, 3.061159]","[-0.006029, 0.148366, 0.751859, 1.598297, 0.014167, 2.365508]"
334,"[0.171483, -0.147304, 0.596575, -1.691693, -0.046050, 3.061159]","[-0.006029, 0.148454, 0.752166, 1.597717, 0.012361, 2.365940]"
335,"[0.171483, -0.147304, 0.596575, -1.691693, -0.046050, 3.061159]","[-0.006029, 0.148454, 0.752166, 1.597717, 0.012361, 2.365940]"
336,"[0.171521, -0.147376, 0.596464, -1.692576, -0.047751, 3.060235]","[-0.006029, 0.148454, 0.752166, 1.597717, 0.012361, 2.365940]"
337,"[0.171521, -0.147376, 0.596464, -1.692576, -0.047751, 3.060235]","[-0.006019, 0.148324, 0.751564, 1.598443, 0.013999, 2.364137]"
338,"[0.171483, -0.147269, 0.596371, -1.691738, -0.044813, 3.062082]","[-0.006019, 0.148324, 0.751564, 1.598443, 0.013999, 2.364137]"
339,"[0.171483, -0.147269, 0.596371, -1.691738, -0.044813, 3.062082]","[-0.006019, 0.148324, 0.751564, 1.598443, 0.013999, 2.364137]"
340,"[0.171483, -0.147269, 0.596371, -1.691738, -0.044813, 3.062082]","[-0.006006, 0.148445, 0.752055, 1.597734, 0.012495, 2.366925]"
341,"[0.171550, -0.147304, 0.596500, -1.692451, -0.047367, 3.060779]","[-0.006006, 0.148445, 0.752055, 1.597734, 0.012495, 2.366925]"
342,"[0.171550, -0.147304, 0.596500, -1.692451, -0.047367, 3.060779]","[-0.006016, 0.148438, 0.751937, 1.598220, 0.014072, 2.365307]"
343,"[0.171550, -0.147304, 0.596500, -1.692451, -0.047367, 3.060779]","[-0.006016, 0.148438, 0.751937, 1.598220, 0.014072, 2.365307]"
344,"[0.171543, -0.147341, 0.596572, -1.691688, -0.045678, 3.064178]","[-0.006016, 0.148438, 0.751937, 1.598220, 0.014072, 2.365307]"
345,"[0.171543, -0.147341, 0.596572, -1.691688, -0.045678, 3.064178]","[-0.006022, 0.148400, 0.752190, 1.598394, 0.014452, 2.364935]"
346,"[0.171543, -0.147341, 0.596572, -1.691688, -0.045678, 3.064178]","[-0.006022, 0.148400, 0.752190, 1.598394, 0.014452, 2.364935]"
347,"[0.171484, -0.147291, 0.596504, -1.692703, -0.046547, 3.063896]","[-0.006022, 0.148400, 0.752190, 1.598394, 0.014452, 2.364935]"
348,"[0.171484, -0.147291, 0.596504, -1.692703, -0.046547, 3.063896]","[-0.006039, 0.148524, 0.752314, 1.597939, 0.013205, 2.368639]"
349,"[0.171484, -0.147291, 0.596504, -1.692703, -0.046547, 3.063896]","[-0.006039, 0.148524, 0.752314, 1.597939, 0.013205, 2.368639]"
350,"[0.171503, -0.147350, 0.596525, -1.691906, -0.046259, 3.060887]","[-0.006039, 0.148524, 0.752314, 1.597939, 0.013205, 2.368639]"
351,"[0.171503, -0.147350, 0.596525, -1.691906, -0.046259, 3.060887]","[-0.006040, 0.148432, 0.752102, 1.598313, 0.013116, 2.365769]"
