iteration,camera1_pose,camera3_pose
179,"[0.015605, -0.057888, 0.600193, -1.640696, -0.030973, 3.060734]","[0.135693, 0.070310, 0.828673, 1.646915, 0.012840, 2.349688]"
180,"[0.015605, -0.057888, 0.600193, -1.640696, -0.030973, 3.060734]","[0.135714, 0.070253, 0.828888, 1.647830, 0.012852, 2.349637]"
181,"[0.015616, -0.057870, 0.600059, -1.640510, -0.028732, 3.058002]","[0.135714, 0.070253, 0.828888, 1.647830, 0.012852, 2.349637]"
182,"[0.015616, -0.057870, 0.600059, -1.640510, -0.028732, 3.058002]","[0.135714, 0.070253, 0.828888, 1.647830, 0.012852, 2.349637]"
183,"[0.015616, -0.057870, 0.600059, -1.640510, -0.028732, 3.058002]","[0.135655, 0.070231, 0.828484, 1.647871, 0.013492, 2.348963]"
184,"[0.015614, -0.057834, 0.599997, -1.640276, -0.028021, 3.061763]","[0.135655, 0.070231, 0.828484, 1.647871, 0.013492, 2.348963]"
185,"[0.015614, -0.057834, 0.599997, -1.640276, -0.028021, 3.061763]","[0.135642, 0.070247, 0.828610, 1.647837, 0.013883, 2.350589]"
186,"[0.015614, -0.057834, 0.599997, -1.640276, -0.028021, 3.061763]","[0.135642, 0.070247, 0.828610, 1.647837, 0.013883, 2.350589]"
187,"[0.015601, -0.057894, 0.600085, -1.640715, -0.034463, 3.060059]","[0.135642, 0.070247, 0.828610, 1.647837, 0.013883, 2.350589]"
188,"[0.015601, -0.057894, 0.600085, -1.640715, -0.034463, 3.060059]","[0.135607, 0.070237, 0.828041, 1.647710, 0.013314, 2.349840]"
189,"[0.015587, -0.057904, 0.600319, -1.640513, -0.031401, 3.062791]","[0.135607, 0.070237, 0.828041, 1.647710, 0.013314, 2.349840]"
190,"[0.015587, -0.057904, 0.600319, -1.640513, -0.031401, 3.062791]","[0.135607, 0.070237, 0.828041, 1.647710, 0.013314, 2.349840]"
191,"[0.015587, -0.057904, 0.600319, -1.640513, -0.031401, 3.062791]","[0.135676, 0.070221, 0.828422, 1.647427, 0.014830, 2.350396]"
192,"[0.015636, -0.057882, 0.600038, -1.640627, -0.030011, 3.059982]","[0.135676, 0.070221, 0.828422, 1.647427, 0.014830, 2.350396]"
193,"[0.015636, -0.057882, 0.600038, -1.640627, -0.030011, 3.059982]","[0.135689, 0.070256, 0.828531, 1.647853, 0.013857, 2.349647]"
194,"[0.015636, -0.057882, 0.600038, -1.640627, -0.030011, 3.059982]","[0.135689, 0.070256, 0.828531, 1.647853, 0.013857, 2.349647]"
195,"[0.015594, -0.057896, 0.600029, -1.640392, -0.034910, 3.059967]","[0.135689, 0.070256, 0.828531, 1.647853, 0.013857, 2.349647]"
196,"[0.015594, -0.057896, 0.600029, -1.640392, -0.034910, 3.059967]","[0.135633, 0.070196, 0.828373, 1.647984, 0.014687, 2.348981]"
197,"[0.015594, -0.057896, 0.600029, -1.640392, -0.034910, 3.059967]","[0.135633, 0.070196, 0.828373, 1.647984, 0.014687, 2.348981]"
198,"[0.015615, -0.057875, 0.599973, -1.640475, -0.029767, 3.061056]","[0.135633, 0.070196, 0.828373, 1.647984, 0.014687, 2.348981]"
199,"[0.015615, -0.057875, 0.599973, -1.640475, -0.029767, 3.061056]","[0.135640, 0.070211, 0.828609, 1.648252, 0.013926, 2.349511]"
200,"[0.015592, -0.057891, 0.600192, -1.641003, -0.032310, 3.061636]","[0.135640, 0.070211, 0.828609, 1.648252, 0.013926, 2.349511]"
201,"[0.015592, -0.057891, 0.600192, -1.641003, -0.032310, 3.061636]","[0.135528, 0.070177, 0.827923, 1.648008, 0.015637, 2.349284]"
202,"[0.015592, -0.057891, 0.600192, -1.641003, -0.032310, 3.061636]","[0.135528, 0.070177, 0.827923, 1.648008, 0.015637, 2.349284]"
203,"[0.015625, -0.057875, 0.600193, -1.640650, -0.033267, 3.063034]","[0.135528, 0.070177, 0.827923, 1.648008, 0.015637, 2.349284]"
204,"[0.015625, -0.057875, 0.600193, -1.640650, -0.033267, 3.063034]","[0.135671, 0.070247, 0.828593, 1.647766, 0.015038, 2.350157]"
205,"[0.015631, -0.057882, 0.600197, -1.640906, -0.028861, 3.060194]","[0.135671, 0.070247, 0.828593, 1.647766, 0.015038, 2.350157]"
206,"[0.015631, -0.057882, 0.600197, -1.640906, -0.028861, 3.060194]","[0.135671, 0.070247, 0.828593, 1.647766, 0.015038, 2.350157]"
207,"[0.015631, -0.057882, 0.600197, -1.640906, -0.028861, 3.060194]","[0.135610, 0.070185, 0.828255, 1.647180, 0.014471, 2.348262]"
208,"[0.015577, -0.057848, 0.600164, -1.641084, -0.036823, 3.061796]","[0.135610, 0.070185, 0.828255, 1.647180, 0.014471, 2.348262]"
209,"[0.015577, -0.057848, 0.600164, -1.641084, -0.036823, 3.061796]","[0.135656, 0.070217, 0.828425, 1.648118, 0.014993, 2.350463]"
210,"[0.015577, -0.057848, 0.600164, -1.641084, -0.036823, 3.061796]","[0.135656, 0.070217, 0.828425, 1.648118, 0.014993, 2.350463]"
211,"[0.015634, -0.057875, 0.600104, -1.640205, -0.029619, 3.058903]","[0.135656, 0.070217, 0.828425, 1.648118, 0.014993, 2.350463]"
212,"[0.015634, -0.057875, 0.600104, -1.640205, -0.029619, 3.058903]","[0.135598, 0.070226, 0.828075, 1.647462, 0.014952, 2.348624]"
213,"[0.015580, -0.057881, 0.600157, -1.640645, -0.031529, 3.061822]","[0.135598, 0.070226, 0.828075, 1.647462, 0.014952, 2.348624]"
214,"[0.015580, -0.057881, 0.600157, -1.640645, -0.031529, 3.061822]","[0.135598, 0.070226, 0.828075, 1.647462, 0.014952, 2.348624]"
215,"[0.015580, -0.057881, 0.600157, -1.640645, -0.031529, 3.061822]","[0.135663, 0.070255, 0.828435, 1.647706, 0.014055, 2.349501]"
216,"[0.015604, -0.057890, 0.600133, -1.640532, -0.033504, 3.062121]","[0.135663, 0.070255, 0.828435, 1.647706, 0.014055, 2.349501]"
217,"[0.015604, -0.057890, 0.600133, -1.640532, -0.033504, 3.062121]","[0.135676, 0.070238, 0.828522, 1.647649, 0.016006, 2.349299]"
218,"[0.015604, -0.057890, 0.600133, -1.640532, -0.033504, 3.062121]","[0.135676, 0.070238, 0.828522, 1.647649, 0.016006, 2.349299]"
219,"[0.015615, -0.057858, 0.600200, -1.640688, -0.029487, 3.064771]","[0.135676, 0.070238, 0.828522, 1.647649, 0.016006, 2.349299]"
220,"[0.015615, -0.057858, 0.600200, -1.640688, -0.029487, 3.064771]","[0.135556, 0.070188, 0.827829, 1.648095, 0.014117, 2.347926]"
221,"[0.015613, -0.057862, 0.600293, -1.640311, -0.033010, 3.062710]","[0.135556, 0.070188, 0.827829, 1.648095, 0.014117, 2.347926]"
222,"[0.015613, -0.057862, 0.600293, -1.640311, -0.033010, 3.062710]","[0.135556, 0.070188, 0.827829, 1.648095, 0.014117, 2.347926]"
223,"[0.015613, -0.057862, 0.600293, -1.640311, -0.033010, 3.062710]","[0.135682, 0.070241, 0.828553, 1.648132, 0.015162, 2.350496]"
224,"[0.015598, -0.057887, 0.600329, -1.640195, -0.029595, 3.063632]","[0.135682, 0.070241, 0.828553, 1.648132, 0.015162, 2.350496]"
225,"[0.015598, -0.057887, 0.600329, -1.640195, -0.029595, 3.063632]","[0.135561, 0.070173, 0.828014, 1.647727, 0.015404, 2.349154]"
226,"[0.015600, -0.057877, 0.599996, -1.640429, -0.030087, 3.059218]","[0.135561, 0.070173, 0.828014, 1.647727, 0.015404, 2.349154]"
227,"[0.015600, -0.057877, 0.599996, -1.640429, -0.030087, 3.059218]","[0.135505, 0.070156, 0.827615, 1.646772, 0.014306, 2.348011]"
228,"[0.015600, -0.057877, 0.599996, -1.640429, -0.030087, 3.059218]","[0.135505, 0.070156, 0.827615, 1.646772, 0.014306, 2.348011]"
229,"[0.015586, -0.057863, 0.600114, -1.640312, -0.031795, 3.061731]","[0.135505, 0.070156, 0.827615, 1.646772, 0.014306, 2.348011]"
230,"[0.015586, -0.057863, 0.600114, -1.640312, -0.031795, 3.061731]","[0.135600, 0.070170, 0.828051, 1.647368, 0.014249, 2.347905]"
231,"[0.015586, -0.057863, 0.600114, -1.640312, -0.031795, 3.061731]","[0.135600, 0.070170, 0.828051, 1.647368, 0.014249, 2.347905]"
232,"[0.015621, -0.057889, 0.600210, -1.640444, -0.030131, 3.062472]","[0.135600, 0.070170, 0.828051, 1.647368, 0.014249, 2.347905]"
233,"[0.015621, -0.057889, 0.600210, -1.640444, -0.030131, 3.062472]","[0.135592, 0.070202, 0.827995, 1.647594, 0.013281, 2.347870]"
234,"[0.015610, -0.057882, 0.600049, -1.640437, -0.031240, 3.058321]","[0.135592, 0.070202, 0.827995, 1.647594, 0.013281, 2.347870]"
235,"[0.015610, -0.057882, 0.600049, -1.640437, -0.031240, 3.058321]","[0.135592, 0.070202, 0.827995, 1.647594, 0.013281, 2.347870]"
236,"[0.015610, -0.057882, 0.600049, -1.640437, -0.031240, 3.058321]","[0.135677, 0.070229, 0.828468, 1.647498, 0.014427, 2.349766]"
237,"[0.015597, -0.057864, 0.600123, -1.640624, -0.032500, 3.063366]","[0.135677, 0.070229, 0.828468, 1.647498, 0.014427, 2.349766]"
238,"[0.015597, -0.057864, 0.600123, -1.640624, -0.032500, 3.063366]","[0.135644, 0.070249, 0.828119, 1.647293, 0.013899, 2.349496]"
239,"[0.015597, -0.057864, 0.600123, -1.640624, -0.032500, 3.063366]","[0.135644, 0.070249, 0.828119, 1.647293, 0.013899, 2.349496]"
240,"[0.015632, -0.057885, 0.600054, -1.640579, -0.029822, 3.060585]","[0.135644, 0.070249, 0.828119, 1.647293, 0.013899, 2.349496]"
241,"[0.015632, -0.057885, 0.600054, -1.640579, -0.029822, 3.060585]","[0.135534, 0.070184, 0.827716, 1.647511, 0.015090, 2.347858]"
242,"[0.015572, -0.057874, 0.600332, -1.640481, -0.035361, 3.064261]","[0.135534, 0.070184, 0.827716, 1.647511, 0.015090, 2.347858]"
243,"[0.015572, -0.057874, 0.600332, -1.640481, -0.035361, 3.064261]","[0.135534, 0.070184, 0.827716, 1.647511, 0.015090, 2.347858]"
244,"[0.015572, -0.057874, 0.600332, -1.640481, -0.035361, 3.064261]","[0.135599, 0.070174, 0.827944, 1.647913, 0.013970, 2.348883]"
245,"[0.015590, -0.057874, 0.600193, -1.640299, -0.032545, 3.061579]","[0.135599, 0.070174, 0.827944, 1.647913, 0.013970, 2.348883]"
246,"[0.015590, -0.057874, 0.600193, -1.640299, -0.032545, 3.061579]","[0.135599, 0.070174, 0.827944, 1.647913, 0.013970, 2.348883]"
247,"[0.015590, -0.057874, 0.600193, -1.640299, -0.032545, 3.061579]","[0.135641, 0.070219, 0.828330, 1.647306, 0.014308, 2.349349]"
248,"[0.015643, -0.057856, 0.600196, -1.640176, -0.025865, 3.060836]","[0.135641, 0.070219, 0.828330, 1.647306, 0.014308, 2.349349]"
249,"[0.015643, -0.057856, 0.600196, -1.640176, -0.025865, 3.060836]","[0.135717, 0.070266, 0.828714, 1.647749, 0.014725, 2.350110]"
250,"[0.015643, -0.057856, 0.600196, -1.640176, -0.025865, 3.060836]","[0.135717, 0.070266, 0.828714, 1.647749, 0.014725, 2.350110]"
251,"[0.015613, -0.057911, 0.600232, -1.640678, -0.032795, 3.060155]","[0.135717, 0.070266, 0.828714, 1.647749, 0.014725, 2.350110]"
252,"[0.015613, -0.057911, 0.600232, -1.640678, -0.032795, 3.060155]","[0.135716, 0.070262, 0.828719, 1.649011, 0.014271, 2.351206]"
253,"[0.015634, -0.057917, 0.600126, -1.639980, -0.030705, 3.060723]","[0.135716, 0.070262, 0.828719, 1.649011, 0.014271, 2.351206]"
254,"[0.015634, -0.057917, 0.600126, -1.639980, -0.030705, 3.060723]","[0.135716, 0.070262, 0.828719, 1.649011, 0.014271, 2.351206]"
255,"[0.015634, -0.057917, 0.600126, -1.639980, -0.030705, 3.060723]","[0.135655, 0.070220, 0.828247, 1.648061, 0.015477, 2.350354]"
256,"[0.015579, -0.057828, 0.600071, -1.641029, -0.035881, 3.060937]","[0.135655, 0.070220, 0.828247, 1.648061, 0.015477, 2.350354]"
257,"[0.015579, -0.057828, 0.600071, -1.641029, -0.035881, 3.060937]","[0.135655, 0.070220, 0.828247, 1.648061, 0.015477, 2.350354]"
258,"[0.015579, -0.057828, 0.600071, -1.641029, -0.035881, 3.060937]","[0.135600, 0.070252, 0.827993, 1.646977, 0.013811, 2.349584]"
259,"[0.015595, -0.057873, 0.599951, -1.640506, -0.030198, 3.059521]","[0.135600, 0.070252, 0.827993, 1.646977, 0.013811, 2.349584]"
260,"[0.015595, -0.057873, 0.599951, -1.640506, -0.030198, 3.059521]","[0.135525, 0.070146, 0.827199, 1.647707, 0.014722, 2.346891]"
261,"[0.015604, -0.057895, 0.600257, -1.640686, -0.032097, 3.064213]","[0.135525, 0.070146, 0.827199, 1.647707, 0.014722, 2.346891]"
262,"[0.015604, -0.057895, 0.600257, -1.640686, -0.032097, 3.064213]","[0.135525, 0.070146, 0.827199, 1.647707, 0.014722, 2.346891]"
263,"[0.015604, -0.057895, 0.600257, -1.640686, -0.032097, 3.064213]","[0.135699, 0.070266, 0.828627, 1.647030, 0.013865, 2.349119]"
264,"[0.015605, -0.057887, 0.600429, -1.640880, -0.033499, 3.063635]","[0.135699, 0.070266, 0.828627, 1.647030, 0.013865, 2.349119]"
265,"[0.015605, -0.057887, 0.600429, -1.640880, -0.033499, 3.063635]","[0.135597, 0.070166, 0.827989, 1.647456, 0.015670, 2.349123]"
266,"[0.015605, -0.057887, 0.600429, -1.640880, -0.033499, 3.063635]","[0.135597, 0.070166, 0.827989, 1.647456, 0.015670, 2.349123]"
267,"[0.015601, -0.057885, 0.600016, -1.640489, -0.030834, 3.062018]","[0.135597, 0.070166, 0.827989, 1.647456, 0.015670, 2.349123]"
268,"[0.015601, -0.057885, 0.600016, -1.640489, -0.030834, 3.062018]","[0.135577, 0.070127, 0.828077, 1.646880, 0.013483, 2.348286]"
269,"[0.015574, -0.057873, 0.600059, -1.640831, -0.036945, 3.060263]","[0.135577, 0.070127, 0.828077, 1.646880, 0.013483, 2.348286]"
270,"[0.015574, -0.057873, 0.600059, -1.640831, -0.036945, 3.060263]","[0.135577, 0.070127, 0.828077, 1.646880, 0.013483, 2.348286]"
271,"[0.015574, -0.057873, 0.600059, -1.640831, -0.036945, 3.060263]","[0.135583, 0.070201, 0.828181, 1.646951, 0.015034, 2.348968]"
272,"[0.015630, -0.057880, 0.600365, -1.640751, -0.030974, 3.062444]","[0.135583, 0.070201, 0.828181, 1.646951, 0.015034, 2.348968]"
273,"[0.015630, -0.057880, 0.600365, -1.640751, -0.030974, 3.062444]","[0.135592, 0.070128, 0.827947, 1.647236, 0.014914, 2.347935]"
274,"[0.015630, -0.057880, 0.600365, -1.640751, -0.030974, 3.062444]","[0.135592, 0.070128, 0.827947, 1.647236, 0.014914, 2.347935]"
275,"[0.015607, -0.057889, 0.599960, -1.640524, -0.031438, 3.063318]","[0.135592, 0.070128, 0.827947, 1.647236, 0.014914, 2.347935]"
276,"[0.015607, -0.057889, 0.599960, -1.640524, -0.031438, 3.063318]","[0.135566, 0.070167, 0.827923, 1.647284, 0.014660, 2.348897]"
277,"[0.015607, -0.057887, 0.600377, -1.640535, -0.030792, 3.059559]","[0.135566, 0.070167, 0.827923, 1.647284, 0.014660, 2.348897]"
278,"[0.015607, -0.057887, 0.600377, -1.640535, -0.030792, 3.059559]","[0.135566, 0.070167, 0.827923, 1.647284, 0.014660, 2.348897]"
279,"[0.015607, -0.057887, 0.600377, -1.640535, -0.030792, 3.059559]","[0.135689, 0.070271, 0.828513, 1.647993, 0.014073, 2.351478]"
280,"[0.015627, -0.057862, 0.600219, -1.640807, -0.029338, 3.061606]","[0.135689, 0.070271, 0.828513, 1.647993, 0.014073, 2.351478]"
281,"[0.015627, -0.057862, 0.600219, -1.640807, -0.029338, 3.061606]","[0.135669, 0.070257, 0.828465, 1.647242, 0.014360, 2.350093]"
282,"[0.015627, -0.057862, 0.600219, -1.640807, -0.029338, 3.061606]","[0.135669, 0.070257, 0.828465, 1.647242, 0.014360, 2.350093]"
283,"[0.015586, -0.057864, 0.600140, -1.640747, -0.033989, 3.058836]","[0.135669, 0.070257, 0.828465, 1.647242, 0.014360, 2.350093]"
284,"[0.015586, -0.057864, 0.600140, -1.640747, -0.033989, 3.058836]","[0.135553, 0.070157, 0.827730, 1.646857, 0.013810, 2.348238]"
285,"[0.015591, -0.057839, 0.600187, -1.641084, -0.031646, 3.064023]","[0.135553, 0.070157, 0.827730, 1.646857, 0.013810, 2.348238]"
286,"[0.015591, -0.057839, 0.600187, -1.641084, -0.031646, 3.064023]","[0.135553, 0.070157, 0.827730, 1.646857, 0.013810, 2.348238]"
287,"[0.015591, -0.057839, 0.600187, -1.641084, -0.031646, 3.064023]","[0.135609, 0.070198, 0.828212, 1.647730, 0.014598, 2.350160]"
288,"[0.015641, -0.057874, 0.600223, -1.640014, -0.026519, 3.061145]","[0.135609, 0.070198, 0.828212, 1.647730, 0.014598, 2.350160]"
289,"[0.015641, -0.057874, 0.600223, -1.640014, -0.026519, 3.061145]","[0.135690, 0.070224, 0.828640, 1.648587, 0.015167, 2.350630]"
290,"[0.015641, -0.057874, 0.600223, -1.640014, -0.026519, 3.061145]","[0.135690, 0.070224, 0.828640, 1.648587, 0.015167, 2.350630]"
291,"[0.015614, -0.057901, 0.600399, -1.640832, -0.031862, 3.062015]","[0.135690, 0.070224, 0.828640, 1.648587, 0.015167, 2.350630]"
292,"[0.015614, -0.057901, 0.600399, -1.640832, -0.031862, 3.062015]","[0.135551, 0.070204, 0.827887, 1.647234, 0.014867, 2.348299]"
293,"[0.015609, -0.057870, 0.600153, -1.640694, -0.033845, 3.061030]","[0.135551, 0.070204, 0.827887, 1.647234, 0.014867, 2.348299]"
294,"[0.015609, -0.057870, 0.600153, -1.640694, -0.033845, 3.061030]","[0.135551, 0.070204, 0.827887, 1.647234, 0.014867, 2.348299]"
295,"[0.015609, -0.057870, 0.600153, -1.640694, -0.033845, 3.061030]","[0.135593, 0.070207, 0.828011, 1.646923, 0.014077, 2.348268]"
296,"[0.015606, -0.057889, 0.600093, -1.640656, -0.034744, 3.060833]","[0.135593, 0.070207, 0.828011, 1.646923, 0.014077, 2.348268]"
297,"[0.015606, -0.057889, 0.600093, -1.640656, -0.034744, 3.060833]","[0.135627, 0.070186, 0.828243, 1.647801, 0.014654, 2.349979]"
298,"[0.015606, -0.057889, 0.600093, -1.640656, -0.034744, 3.060833]","[0.135627, 0.070186, 0.828243, 1.647801, 0.014654, 2.349979]"
299,"[0.015618, -0.057896, 0.600299, -1.640778, -0.033745, 3.061763]","[0.135627, 0.070186, 0.828243, 1.647801, 0.014654, 2.349979]"
300,"[0.015618, -0.057896, 0.600299, -1.640778, -0.033745, 3.061763]","[0.135650, 0.070224, 0.828418, 1.647946, 0.015105, 2.349842]"
301,"[0.015618, -0.057896, 0.600299, -1.640778, -0.033745, 3.061763]","[0.135650, 0.070224, 0.828418, 1.647946, 0.015105, 2.349842]"
302,"[0.015603, -0.057880, 0.600201, -1.640807, -0.033760, 3.063434]","[0.135650, 0.070224, 0.828418, 1.647946, 0.015105, 2.349842]"
303,"[0.015603, -0.057880, 0.600201, -1.640807, -0.033760, 3.063434]","[0.135675, 0.070238, 0.828731, 1.646978, 0.014037, 2.349518]"
304,"[0.015615, -0.057875, 0.600103, -1.640503, -0.029518, 3.060983]","[0.135675, 0.070238, 0.828731, 1.646978, 0.014037, 2.349518]"
305,"[0.015615, -0.057875, 0.600103, -1.640503, -0.029518, 3.060983]","[0.135675, 0.070238, 0.828731, 1.646978, 0.014037, 2.349518]"
306,"[0.015615, -0.057875, 0.600103, -1.640503, -0.029518, 3.060983]","[0.135705, 0.070238, 0.828610, 1.647800, 0.015035, 2.349319]"
307,"[0.015611, -0.057882, 0.600136, -1.640797, -0.032982, 3.057767]","[0.135705, 0.070238, 0.828610, 1.647800, 0.015035, 2.349319]"
308,"[0.015611, -0.057882, 0.600136, -1.640797, -0.032982, 3.057767]","[0.135705, 0.070238, 0.828610, 1.647800, 0.015035, 2.349319]"
309,"[0.015611, -0.057882, 0.600136, -1.640797, -0.032982, 3.057767]","[0.135643, 0.070250, 0.828257, 1.647428, 0.014166, 2.348798]"
310,"[0.015653, -0.057894, 0.600031, -1.640298, -0.025783, 3.058811]","[0.135643, 0.070250, 0.828257, 1.647428, 0.014166, 2.348798]"
311,"[0.015653, -0.057894, 0.600031, -1.640298, -0.025783, 3.058811]","[0.135689, 0.070248, 0.828592, 1.647684, 0.014307, 2.349695]"
312,"[0.015653, -0.057894, 0.600031, -1.640298, -0.025783, 3.058811]","[0.135689, 0.070248, 0.828592, 1.647684, 0.014307, 2.349695]"
313,"[0.015620, -0.057869, 0.599930, -1.640463, -0.031003, 3.062657]","[0.135689, 0.070248, 0.828592, 1.647684, 0.014307, 2.349695]"
314,"[0.015620, -0.057869, 0.599930, -1.640463, -0.031003, 3.062657]","[0.135617, 0.070205, 0.828305, 1.648373, 0.014702, 2.349186]"
315,"[0.015620, -0.057869, 0.599930, -1.640463, -0.031003, 3.062657]","[0.135617, 0.070205, 0.828305, 1.648373, 0.014702, 2.349186]"
316,"[0.015638, -0.057858, 0.600038, -1.641171, -0.031459, 3.062013]","[0.135617, 0.070205, 0.828305, 1.648373, 0.014702, 2.349186]"
317,"[0.015638, -0.057858, 0.600038, -1.641171, -0.031459, 3.062013]","[0.135575, 0.070147, 0.828062, 1.647505, 0.014403, 2.349807]"
318,"[0.015638, -0.057866, 0.600050, -1.640330, -0.024544, 3.059491]","[0.135575, 0.070147, 0.828062, 1.647505, 0.014403, 2.349807]"
319,"[0.015638, -0.057866, 0.600050, -1.640330, -0.024544, 3.059491]","[0.135570, 0.070175, 0.828079, 1.647909, 0.014919, 2.349588]"
320,"[0.015638, -0.057866, 0.600050, -1.640330, -0.024544, 3.059491]","[0.135570, 0.070175, 0.828079, 1.647909, 0.014919, 2.349588]"
321,"[0.015585, -0.057862, 0.599971, -1.641032, -0.034393, 3.059142]","[0.135570, 0.070175, 0.828079, 1.647909, 0.014919, 2.349588]"
322,"[0.015585, -0.057862, 0.599971, -1.641032, -0.034393, 3.059142]","[0.135570, 0.070193, 0.827797, 1.647642, 0.014527, 2.348072]"
323,"[0.015585, -0.057862, 0.599971, -1.641032, -0.034393, 3.059142]","[0.135570, 0.070193, 0.827797, 1.647642, 0.014527, 2.348072]"
324,"[0.015589, -0.057911, 0.600059, -1.640726, -0.032506, 3.059577]","[0.135570, 0.070193, 0.827797, 1.647642, 0.014527, 2.348072]"
325,"[0.015589, -0.057911, 0.600059, -1.640726, -0.032506, 3.059577]","[0.135666, 0.070268, 0.828512, 1.647456, 0.013813, 2.348809]"
326,"[0.015631, -0.057870, 0.600060, -1.640676, -0.028577, 3.059906]","[0.135666, 0.070268, 0.828512, 1.647456, 0.013813, 2.348809]"
327,"[0.015631, -0.057870, 0.600060, -1.640676, -0.028577, 3.059906]","[0.135666, 0.070268, 0.828512, 1.647456, 0.013813, 2.348809]"
328,"[0.015631, -0.057870, 0.600060, -1.640676, -0.028577, 3.059906]","[0.135723, 0.070248, 0.828716, 1.647412, 0.014700, 2.351139]"
329,"[0.015617, -0.057888, 0.599953, -1.640642, -0.032100, 3.058812]","[0.135723, 0.070248, 0.828716, 1.647412, 0.014700, 2.351139]"
330,"[0.015617, -0.057888, 0.599953, -1.640642, -0.032100, 3.058812]","[0.135603, 0.070206, 0.828241, 1.647483, 0.014197, 2.349850]"
331,"[0.015584, -0.057853, 0.600161, -1.640821, -0.036062, 3.064042]","[0.135603, 0.070206, 0.828241, 1.647483, 0.014197, 2.349850]"
332,"[0.015584, -0.057853, 0.600161, -1.640821, -0.036062, 3.064042]","[0.135603, 0.070206, 0.828241, 1.647483, 0.014197, 2.349850]"
333,"[0.015584, -0.057853, 0.600161, -1.640821, -0.036062, 3.064042]","[0.135601, 0.070224, 0.827948, 1.647008, 0.014064, 2.348411]"
334,"[0.015629, -0.057914, 0.600340, -1.640900, -0.031618, 3.063611]","[0.135601, 0.070224, 0.827948, 1.647008, 0.014064, 2.348411]"
335,"[0.015629, -0.057914, 0.600340, -1.640900, -0.031618, 3.063611]","[0.135666, 0.070198, 0.828322, 1.647196, 0.014584, 2.350164]"
336,"[0.015629, -0.057914, 0.600340, -1.640900, -0.031618, 3.063611]","[0.135666, 0.070198, 0.828322, 1.647196, 0.014584, 2.350164]"
337,"[0.015630, -0.057914, 0.600134, -1.640761, -0.032578, 3.058973]","[0.135666, 0.070198, 0.828322, 1.647196, 0.014584, 2.350164]"
338,"[0.015630, -0.057914, 0.600134, -1.640761, -0.032578, 3.058973]","[0.135636, 0.070196, 0.828134, 1.647269, 0.015421, 2.348651]"
339,"[0.015581, -0.057864, 0.600007, -1.640556, -0.035603, 3.060101]","[0.135636, 0.070196, 0.828134, 1.647269, 0.015421, 2.348651]"
340,"[0.015581, -0.057864, 0.600007, -1.640556, -0.035603, 3.060101]","[0.135636, 0.070196, 0.828134, 1.647269, 0.015421, 2.348651]"
341,"[0.015581, -0.057864, 0.600007, -1.640556, -0.035603, 3.060101]","[0.135576, 0.070201, 0.828018, 1.647973, 0.015507, 2.349632]"
342,"[0.015594, -0.057887, 0.600074, -1.640583, -0.032288, 3.060884]","[0.135576, 0.070201, 0.828018, 1.647973, 0.015507, 2.349632]"
343,"[0.015594, -0.057887, 0.600074, -1.640583, -0.032288, 3.060884]","[0.135676, 0.070279, 0.828352, 1.647358, 0.014501, 2.349480]"
344,"[0.015594, -0.057887, 0.600074, -1.640583, -0.032288, 3.060884]","[0.135676, 0.070279, 0.828352, 1.647358, 0.014501, 2.349480]"
345,"[0.015602, -0.057864, 0.600051, -1.640465, -0.034165, 3.060730]","[0.135676, 0.070279, 0.828352, 1.647358, 0.014501, 2.349480]"
346,"[0.015602, -0.057864, 0.600051, -1.640465, -0.034165, 3.060730]","[0.135633, 0.070212, 0.828026, 1.648624, 0.015235, 2.349818]"
347,"[0.015602, -0.057864, 0.600051, -1.640465, -0.034165, 3.060730]","[0.135633, 0.070212, 0.828026, 1.648624, 0.015235, 2.349818]"
348,"[0.015622, -0.057858, 0.600112, -1.640507, -0.028563, 3.059421]","[0.135633, 0.070212, 0.828026, 1.648624, 0.015235, 2.349818]"
349,"[0.015622, -0.057858, 0.600112, -1.640507, -0.028563, 3.059421]","[0.135523, 0.070168, 0.827527, 1.646762, 0.015453, 2.348613]"
350,"[0.015613, -0.057847, 0.600094, -1.640626, -0.032763, 3.060327]","[0.135523, 0.070168, 0.827527, 1.646762, 0.015453, 2.348613]"
351,"[0.015613, -0.057847, 0.600094, -1.640626, -0.032763, 3.060327]","[0.135523, 0.070168, 0.827527, 1.646762, 0.015453, 2.348613]"
352,"[0.015613, -0.057847, 0.600094, -1.640626, -0.032763, 3.060327]","[0.135561, 0.070214, 0.827932, 1.647599, 0.014053, 2.348410]"
353,"[0.015577, -0.057847, 0.599940, -1.640838, -0.035450, 3.059882]","[0.135561, 0.070214, 0.827932, 1.647599, 0.014053, 2.348410]"
354,"[0.015577, -0.057847, 0.599940, -1.640838, -0.035450, 3.059882]","[0.135561, 0.070214, 0.827932, 1.647599, 0.014053, 2.348410]"
355,"[0.015577, -0.057847, 0.599940, -1.640838, -0.035450, 3.059882]","[0.135651, 0.070182, 0.828277, 1.647826, 0.014979, 2.350751]"
356,"[0.015582, -0.057888, 0.600146, -1.640378, -0.034566, 3.062796]","[0.135651, 0.070182, 0.828277, 1.647826, 0.014979, 2.350751]"
357,"[0.015582, -0.057888, 0.600146, -1.640378, -0.034566, 3.062796]","[0.135623, 0.070232, 0.828186, 1.648163, 0.015086, 2.349294]"
