iteration,camera1_pose,camera3_pose
174,"[-0.015412, -0.070689, 0.511483, -3.118967, -0.013645, 2.961133]","[-0.037882, 0.129332, 0.725410, 0.036543, -0.002888, 2.281966]"
175,"[-0.015421, -0.070722, 0.511617, -3.119135, -0.013606, 2.961088]","[-0.037882, 0.129332, 0.725410, 0.036543, -0.002888, 2.281966]"
176,"[-0.015421, -0.070722, 0.511617, -3.119135, -0.013606, 2.961088]","[-0.037921, 0.129375, 0.725939, 0.037148, -0.003895, 2.283360]"
177,"[-0.015421, -0.070722, 0.511617, -3.119135, -0.013606, 2.961088]","[-0.037921, 0.129375, 0.725939, 0.037148, -0.003895, 2.283360]"
178,"[-0.015425, -0.070714, 0.511524, -3.119110, -0.013776, 2.959375]","[-0.037921, 0.129375, 0.725939, 0.037148, -0.003895, 2.283360]"
179,"[-0.015425, -0.070714, 0.511524, -3.119110, -0.013776, 2.959375]","[-0.037874, 0.129336, 0.725559, 0.037080, -0.000824, 2.283023]"
180,"[-0.015425, -0.070714, 0.511524, -3.119110, -0.013776, 2.959375]","[-0.037874, 0.129336, 0.725559, 0.037080, -0.000824, 2.283023]"
181,"[-0.015430, -0.070719, 0.511492, -3.118889, -0.016341, 2.959244]","[-0.037874, 0.129336, 0.725559, 0.037080, -0.000824, 2.283023]"
182,"[-0.015430, -0.070719, 0.511492, -3.118889, -0.016341, 2.959244]","[-0.037889, 0.129323, 0.725641, 0.036523, -0.002684, 2.283087]"
183,"[-0.015430, -0.070719, 0.511492, -3.118889, -0.016341, 2.959244]","[-0.037889, 0.129323, 0.725641, 0.036523, -0.002684, 2.283087]"
184,"[-0.015406, -0.070692, 0.511478, -3.118770, -0.012436, 2.960132]","[-0.037886, 0.129305, 0.725534, 0.036786, -0.002665, 2.283537]"
185,"[-0.015406, -0.070692, 0.511478, -3.118770, -0.012436, 2.960132]","[-0.037886, 0.129305, 0.725534, 0.036786, -0.002665, 2.283537]"
186,"[-0.015411, -0.070676, 0.511471, -3.119032, -0.014348, 2.960896]","[-0.037886, 0.129305, 0.725534, 0.036786, -0.002665, 2.283537]"
187,"[-0.015411, -0.070676, 0.511471, -3.119032, -0.014348, 2.960896]","[-0.037874, 0.129328, 0.725697, 0.037397, -0.001976, 2.283033]"
188,"[-0.015411, -0.070676, 0.511471, -3.119032, -0.014348, 2.960896]","[-0.037874, 0.129328, 0.725697, 0.037397, -0.001976, 2.283033]"
189,"[-0.015417, -0.070678, 0.511507, -3.118951, -0.012997, 2.960480]","[-0.037874, 0.129328, 0.725697, 0.037397, -0.001976, 2.283033]"
190,"[-0.015417, -0.070678, 0.511507, -3.118951, -0.012997, 2.960480]","[-0.037876, 0.129312, 0.725434, 0.036552, -0.002940, 2.282455]"
191,"[-0.015417, -0.070678, 0.511507, -3.118951, -0.012997, 2.960480]","[-0.037876, 0.129312, 0.725434, 0.036552, -0.002940, 2.282455]"
192,"[-0.015403, -0.070702, 0.511531, -3.119077, -0.011733, 2.960589]","[-0.037875, 0.129302, 0.725522, 0.036426, -0.003667, 2.283598]"
193,"[-0.015403, -0.070702, 0.511531, -3.119077, -0.011733, 2.960589]","[-0.037875, 0.129302, 0.725522, 0.036426, -0.003667, 2.283598]"
194,"[-0.015402, -0.070695, 0.511377, -3.118661, -0.012340, 2.960066]","[-0.037875, 0.129302, 0.725522, 0.036426, -0.003667, 2.283598]"
195,"[-0.015402, -0.070695, 0.511377, -3.118661, -0.012340, 2.960066]","[-0.037884, 0.129327, 0.725444, 0.036483, -0.001537, 2.282565]"
196,"[-0.015402, -0.070695, 0.511377, -3.118661, -0.012340, 2.960066]","[-0.037884, 0.129327, 0.725444, 0.036483, -0.001537, 2.282565]"
197,"[-0.015432, -0.070669, 0.511495, -3.119398, -0.015772, 2.959969]","[-0.037884, 0.129327, 0.725444, 0.036483, -0.001537, 2.282565]"
198,"[-0.015432, -0.070669, 0.511495, -3.119398, -0.015772, 2.959969]","[-0.037888, 0.129282, 0.725403, 0.036776, -0.002745, 2.282925]"
199,"[-0.015432, -0.070669, 0.511495, -3.119398, -0.015772, 2.959969]","[-0.037888, 0.129282, 0.725403, 0.036776, -0.002745, 2.282925]"
200,"[-0.015424, -0.070671, 0.511539, -3.119089, -0.014429, 2.960603]","[-0.037893, 0.129252, 0.725309, 0.036510, -0.002891, 2.282193]"
201,"[-0.015424, -0.070671, 0.511539, -3.119089, -0.014429, 2.960603]","[-0.037893, 0.129252, 0.725309, 0.036510, -0.002891, 2.282193]"
202,"[-0.015405, -0.070700, 0.511461, -3.118922, -0.013224, 2.960084]","[-0.037893, 0.129252, 0.725309, 0.036510, -0.002891, 2.282193]"
203,"[-0.015405, -0.070700, 0.511461, -3.118922, -0.013224, 2.960084]","[-0.037879, 0.129334, 0.725757, 0.036390, -0.002628, 2.282852]"
204,"[-0.015405, -0.070700, 0.511461, -3.118922, -0.013224, 2.960084]","[-0.037879, 0.129334, 0.725757, 0.036390, -0.002628, 2.282852]"
205,"[-0.015411, -0.070672, 0.511428, -3.119071, -0.013383, 2.960046]","[-0.037879, 0.129334, 0.725757, 0.036390, -0.002628, 2.282852]"
206,"[-0.015411, -0.070672, 0.511428, -3.119071, -0.013383, 2.960046]","[-0.037853, 0.129293, 0.725376, 0.036387, -0.002505, 2.283615]"
207,"[-0.015411, -0.070672, 0.511428, -3.119071, -0.013383, 2.960046]","[-0.037853, 0.129293, 0.725376, 0.036387, -0.002505, 2.283615]"
208,"[-0.015394, -0.070709, 0.511489, -3.118907, -0.012668, 2.960702]","[-0.037873, 0.129319, 0.725432, 0.036544, -0.003294, 2.282650]"
209,"[-0.015394, -0.070709, 0.511489, -3.118907, -0.012668, 2.960702]","[-0.037873, 0.129319, 0.725432, 0.036544, -0.003294, 2.282650]"
210,"[-0.015394, -0.070709, 0.511489, -3.118907, -0.012668, 2.960702]","[-0.037873, 0.129319, 0.725432, 0.036544, -0.003294, 2.282650]"
211,"[-0.015405, -0.070698, 0.511506, -3.118883, -0.012648, 2.960404]","[-0.037864, 0.129342, 0.725658, 0.037419, -0.001976, 2.283348]"
212,"[-0.015405, -0.070698, 0.511506, -3.118883, -0.012648, 2.960404]","[-0.037864, 0.129342, 0.725658, 0.037419, -0.001976, 2.283348]"
213,"[-0.015412, -0.070671, 0.511516, -3.119119, -0.014235, 2.960444]","[-0.037864, 0.129342, 0.725658, 0.037419, -0.001976, 2.283348]"
214,"[-0.015412, -0.070671, 0.511516, -3.119119, -0.014235, 2.960444]","[-0.037880, 0.129352, 0.725788, 0.037243, -0.002659, 2.283558]"
215,"[-0.015412, -0.070671, 0.511516, -3.119119, -0.014235, 2.960444]","[-0.037880, 0.129352, 0.725788, 0.037243, -0.002659, 2.283558]"
216,"[-0.015410, -0.070716, 0.511529, -3.118891, -0.013756, 2.960289]","[-0.037880, 0.129352, 0.725788, 0.037243, -0.002659, 2.283558]"
217,"[-0.015410, -0.070716, 0.511529, -3.118891, -0.013756, 2.960289]","[-0.037913, 0.129391, 0.725963, 0.036829, -0.002464, 2.284499]"
218,"[-0.015410, -0.070716, 0.511529, -3.118891, -0.013756, 2.960289]","[-0.037913, 0.129391, 0.725963, 0.036829, -0.002464, 2.284499]"
219,"[-0.015420, -0.070694, 0.511562, -3.119036, -0.013053, 2.960313]","[-0.037887, 0.129255, 0.725172, 0.036404, -0.003614, 2.282048]"
220,"[-0.015420, -0.070694, 0.511562, -3.119036, -0.013053, 2.960313]","[-0.037887, 0.129255, 0.725172, 0.036404, -0.003614, 2.282048]"
221,"[-0.015434, -0.070676, 0.511540, -3.119334, -0.015002, 2.961796]","[-0.037887, 0.129255, 0.725172, 0.036404, -0.003614, 2.282048]"
222,"[-0.015434, -0.070676, 0.511540, -3.119334, -0.015002, 2.961796]","[-0.037902, 0.129386, 0.725876, 0.036630, -0.002141, 2.284905]"
223,"[-0.015434, -0.070676, 0.511540, -3.119334, -0.015002, 2.961796]","[-0.037902, 0.129386, 0.725876, 0.036630, -0.002141, 2.284905]"
224,"[-0.015409, -0.070710, 0.511571, -3.118700, -0.012279, 2.961454]","[-0.037920, 0.129318, 0.725641, 0.036954, -0.002127, 2.283350]"
225,"[-0.015409, -0.070710, 0.511571, -3.118700, -0.012279, 2.961454]","[-0.037920, 0.129318, 0.725641, 0.036954, -0.002127, 2.283350]"
226,"[-0.015419, -0.070692, 0.511543, -3.119155, -0.013107, 2.961921]","[-0.037920, 0.129318, 0.725641, 0.036954, -0.002127, 2.283350]"
227,"[-0.015419, -0.070692, 0.511543, -3.119155, -0.013107, 2.961921]","[-0.037860, 0.129252, 0.725237, 0.037034, -0.001871, 2.282471]"
228,"[-0.015419, -0.070692, 0.511543, -3.119155, -0.013107, 2.961921]","[-0.037860, 0.129252, 0.725237, 0.037034, -0.001871, 2.282471]"
229,"[-0.015426, -0.070694, 0.511545, -3.119042, -0.013622, 2.961802]","[-0.037846, 0.129366, 0.725608, 0.036643, -0.001981, 2.283013]"
230,"[-0.015426, -0.070694, 0.511545, -3.119042, -0.013622, 2.961802]","[-0.037846, 0.129366, 0.725608, 0.036643, -0.001981, 2.283013]"
231,"[-0.015427, -0.070693, 0.511506, -3.119080, -0.013695, 2.959701]","[-0.037846, 0.129366, 0.725608, 0.036643, -0.001981, 2.283013]"
232,"[-0.015427, -0.070693, 0.511506, -3.119080, -0.013695, 2.959701]","[-0.037874, 0.129330, 0.725633, 0.036968, -0.002653, 2.283753]"
233,"[-0.015427, -0.070693, 0.511506, -3.119080, -0.013695, 2.959701]","[-0.037874, 0.129330, 0.725633, 0.036968, -0.002653, 2.283753]"
234,"[-0.015410, -0.070693, 0.511460, -3.118945, -0.012703, 2.960505]","[-0.037874, 0.129330, 0.725633, 0.036968, -0.002653, 2.283753]"
235,"[-0.015410, -0.070693, 0.511460, -3.118945, -0.012703, 2.960505]","[-0.037883, 0.129260, 0.725317, 0.036220, -0.002767, 2.282790]"
236,"[-0.015410, -0.070693, 0.511460, -3.118945, -0.012703, 2.960505]","[-0.037883, 0.129260, 0.725317, 0.036220, -0.002767, 2.282790]"
237,"[-0.015396, -0.070714, 0.511425, -3.118746, -0.012810, 2.958768]","[-0.037871, 0.129304, 0.725392, 0.036730, -0.003364, 2.281963]"
238,"[-0.015396, -0.070714, 0.511425, -3.118746, -0.012810, 2.958768]","[-0.037871, 0.129304, 0.725392, 0.036730, -0.003364, 2.281963]"
239,"[-0.015417, -0.070678, 0.511444, -3.119247, -0.015497, 2.960290]","[-0.037871, 0.129304, 0.725392, 0.036730, -0.003364, 2.281963]"
240,"[-0.015417, -0.070678, 0.511444, -3.119247, -0.015497, 2.960290]","[-0.037924, 0.129354, 0.725877, 0.036996, -0.002898, 2.284162]"
241,"[-0.015417, -0.070678, 0.511444, -3.119247, -0.015497, 2.960290]","[-0.037924, 0.129354, 0.725877, 0.036996, -0.002898, 2.284162]"
242,"[-0.015408, -0.070686, 0.511524, -3.119157, -0.013260, 2.960875]","[-0.037924, 0.129354, 0.725877, 0.036996, -0.002898, 2.284162]"
243,"[-0.015408, -0.070686, 0.511524, -3.119157, -0.013260, 2.960875]","[-0.037836, 0.129230, 0.725313, 0.036520, -0.003097, 2.282229]"
244,"[-0.015408, -0.070686, 0.511524, -3.119157, -0.013260, 2.960875]","[-0.037836, 0.129230, 0.725313, 0.036520, -0.003097, 2.282229]"
245,"[-0.015415, -0.070691, 0.511590, -3.119291, -0.013433, 2.961456]","[-0.037941, 0.129340, 0.725727, 0.036521, -0.003705, 2.284537]"
246,"[-0.015415, -0.070691, 0.511590, -3.119291, -0.013433, 2.961456]","[-0.037941, 0.129340, 0.725727, 0.036521, -0.003705, 2.284537]"
247,"[-0.015416, -0.070687, 0.511452, -3.118849, -0.014321, 2.959791]","[-0.037941, 0.129340, 0.725727, 0.036521, -0.003705, 2.284537]"
248,"[-0.015416, -0.070687, 0.511452, -3.118849, -0.014321, 2.959791]","[-0.037915, 0.129415, 0.726203, 0.036762, -0.002546, 2.284450]"
249,"[-0.015416, -0.070687, 0.511452, -3.118849, -0.014321, 2.959791]","[-0.037915, 0.129415, 0.726203, 0.036762, -0.002546, 2.284450]"
250,"[-0.015405, -0.070675, 0.511525, -3.119035, -0.013155, 2.959939]","[-0.037915, 0.129415, 0.726203, 0.036762, -0.002546, 2.284450]"
251,"[-0.015405, -0.070675, 0.511525, -3.119035, -0.013155, 2.959939]","[-0.037906, 0.129358, 0.725857, 0.036647, -0.002538, 2.284384]"
252,"[-0.015409, -0.070710, 0.511535, -3.118982, -0.012341, 2.960953]","[-0.037906, 0.129358, 0.725857, 0.036647, -0.002538, 2.284384]"
253,"[-0.015409, -0.070710, 0.511535, -3.118982, -0.012341, 2.960953]","[-0.037857, 0.129325, 0.725619, 0.036974, -0.002334, 2.282670]"
254,"[-0.015409, -0.070710, 0.511535, -3.118982, -0.012341, 2.960953]","[-0.037857, 0.129325, 0.725619, 0.036974, -0.002334, 2.282670]"
255,"[-0.015422, -0.070682, 0.511475, -3.119396, -0.015914, 2.961895]","[-0.037857, 0.129325, 0.725619, 0.036974, -0.002334, 2.282670]"
256,"[-0.015422, -0.070682, 0.511475, -3.119396, -0.015914, 2.961895]","[-0.037883, 0.129318, 0.725553, 0.036839, -0.002735, 2.282005]"
257,"[-0.015422, -0.070682, 0.511475, -3.119396, -0.015914, 2.961895]","[-0.037883, 0.129318, 0.725553, 0.036839, -0.002735, 2.282005]"
258,"[-0.015410, -0.070693, 0.511396, -3.118611, -0.012677, 2.959759]","[-0.037864, 0.129360, 0.725694, 0.036515, -0.002755, 2.283465]"
259,"[-0.015410, -0.070693, 0.511396, -3.118611, -0.012677, 2.959759]","[-0.037864, 0.129360, 0.725694, 0.036515, -0.002755, 2.283465]"
260,"[-0.015415, -0.070693, 0.511604, -3.118987, -0.013748, 2.961611]","[-0.037864, 0.129360, 0.725694, 0.036515, -0.002755, 2.283465]"
261,"[-0.015415, -0.070693, 0.511604, -3.118987, -0.013748, 2.961611]","[-0.037852, 0.129411, 0.725869, 0.037431, -0.001468, 2.282971]"
262,"[-0.015415, -0.070693, 0.511604, -3.118987, -0.013748, 2.961611]","[-0.037852, 0.129411, 0.725869, 0.037431, -0.001468, 2.282971]"
263,"[-0.015392, -0.070695, 0.511514, -3.119371, -0.012604, 2.961408]","[-0.037860, 0.129330, 0.725693, 0.036636, -0.001737, 2.283342]"
264,"[-0.015392, -0.070695, 0.511514, -3.119371, -0.012604, 2.961408]","[-0.037860, 0.129330, 0.725693, 0.036636, -0.001737, 2.283342]"
265,"[-0.015420, -0.070701, 0.511584, -3.118985, -0.013490, 2.961028]","[-0.037860, 0.129330, 0.725693, 0.036636, -0.001737, 2.283342]"
266,"[-0.015420, -0.070701, 0.511584, -3.118985, -0.013490, 2.961028]","[-0.037893, 0.129343, 0.725652, 0.036857, -0.002425, 2.282665]"
267,"[-0.015420, -0.070701, 0.511584, -3.118985, -0.013490, 2.961028]","[-0.037893, 0.129343, 0.725652, 0.036857, -0.002425, 2.282665]"
268,"[-0.015420, -0.070713, 0.511535, -3.119175, -0.014294, 2.959852]","[-0.037893, 0.129343, 0.725652, 0.036857, -0.002425, 2.282665]"
269,"[-0.015420, -0.070713, 0.511535, -3.119175, -0.014294, 2.959852]","[-0.037862, 0.129339, 0.725774, 0.036483, -0.003634, 2.283308]"
270,"[-0.015438, -0.070687, 0.511495, -3.118983, -0.015555, 2.959234]","[-0.037862, 0.129339, 0.725774, 0.036483, -0.003634, 2.283308]"
271,"[-0.015438, -0.070687, 0.511495, -3.118983, -0.015555, 2.959234]","[-0.037876, 0.129296, 0.725583, 0.036567, -0.002481, 2.282807]"
272,"[-0.015438, -0.070687, 0.511495, -3.118983, -0.015555, 2.959234]","[-0.037876, 0.129296, 0.725583, 0.036567, -0.002481, 2.282807]"
273,"[-0.015414, -0.070685, 0.511401, -3.119033, -0.012921, 2.959715]","[-0.037876, 0.129296, 0.725583, 0.036567, -0.002481, 2.282807]"
274,"[-0.015414, -0.070685, 0.511401, -3.119033, -0.012921, 2.959715]","[-0.037896, 0.129392, 0.725803, 0.036729, -0.003196, 2.283585]"
275,"[-0.015414, -0.070685, 0.511401, -3.119033, -0.012921, 2.959715]","[-0.037896, 0.129392, 0.725803, 0.036729, -0.003196, 2.283585]"
276,"[-0.015408, -0.070684, 0.511537, -3.119438, -0.014401, 2.961331]","[-0.037863, 0.129219, 0.725350, 0.036883, -0.003110, 2.282223]"
277,"[-0.015408, -0.070684, 0.511537, -3.119438, -0.014401, 2.961331]","[-0.037863, 0.129219, 0.725350, 0.036883, -0.003110, 2.282223]"
278,"[-0.015408, -0.070696, 0.511494, -3.119186, -0.013150, 2.960245]","[-0.037863, 0.129219, 0.725350, 0.036883, -0.003110, 2.282223]"
279,"[-0.015408, -0.070696, 0.511494, -3.119186, -0.013150, 2.960245]","[-0.037897, 0.129399, 0.726021, 0.036908, -0.003400, 2.283646]"
280,"[-0.015408, -0.070696, 0.511494, -3.119186, -0.013150, 2.960245]","[-0.037897, 0.129399, 0.726021, 0.036908, -0.003400, 2.283646]"
281,"[-0.015399, -0.070678, 0.511399, -3.118725, -0.013388, 2.960746]","[-0.037897, 0.129399, 0.726021, 0.036908, -0.003400, 2.283646]"
282,"[-0.015399, -0.070678, 0.511399, -3.118725, -0.013388, 2.960746]","[-0.037877, 0.129297, 0.725607, 0.037036, -0.002319, 2.283581]"
283,"[-0.015399, -0.070678, 0.511399, -3.118725, -0.013388, 2.960746]","[-0.037877, 0.129297, 0.725607, 0.037036, -0.002319, 2.283581]"
284,"[-0.015428, -0.070670, 0.511540, -3.119057, -0.014181, 2.961439]","[-0.037863, 0.129196, 0.725093, 0.036213, -0.002898, 2.282545]"
285,"[-0.015428, -0.070670, 0.511540, -3.119057, -0.014181, 2.961439]","[-0.037863, 0.129196, 0.725093, 0.036213, -0.002898, 2.282545]"
286,"[-0.015424, -0.070684, 0.511544, -3.119096, -0.013818, 2.960506]","[-0.037863, 0.129196, 0.725093, 0.036213, -0.002898, 2.282545]"
287,"[-0.015424, -0.070684, 0.511544, -3.119096, -0.013818, 2.960506]","[-0.037901, 0.129324, 0.725768, 0.037001, -0.002151, 2.283517]"
288,"[-0.015424, -0.070684, 0.511544, -3.119096, -0.013818, 2.960506]","[-0.037901, 0.129324, 0.725768, 0.037001, -0.002151, 2.283517]"
289,"[-0.015412, -0.070702, 0.511326, -3.119106, -0.014482, 2.959896]","[-0.037901, 0.129324, 0.725768, 0.037001, -0.002151, 2.283517]"
290,"[-0.015412, -0.070702, 0.511326, -3.119106, -0.014482, 2.959896]","[-0.037916, 0.129304, 0.725400, 0.036964, -0.001839, 2.283943]"
291,"[-0.015412, -0.070702, 0.511326, -3.119106, -0.014482, 2.959896]","[-0.037916, 0.129304, 0.725400, 0.036964, -0.001839, 2.283943]"
292,"[-0.015416, -0.070682, 0.511420, -3.119163, -0.012786, 2.961198]","[-0.037868, 0.129351, 0.725598, 0.036102, -0.004004, 2.283105]"
293,"[-0.015416, -0.070682, 0.511420, -3.119163, -0.012786, 2.961198]","[-0.037868, 0.129351, 0.725598, 0.036102, -0.004004, 2.283105]"
294,"[-0.015407, -0.070689, 0.511547, -3.119031, -0.013806, 2.961411]","[-0.037868, 0.129351, 0.725598, 0.036102, -0.004004, 2.283105]"
295,"[-0.015407, -0.070689, 0.511547, -3.119031, -0.013806, 2.961411]","[-0.037889, 0.129381, 0.725922, 0.036712, -0.002746, 2.284498]"
296,"[-0.015407, -0.070689, 0.511547, -3.119031, -0.013806, 2.961411]","[-0.037889, 0.129381, 0.725922, 0.036712, -0.002746, 2.284498]"
297,"[-0.015394, -0.070712, 0.511475, -3.118934, -0.012062, 2.960569]","[-0.037889, 0.129381, 0.725922, 0.036712, -0.002746, 2.284498]"
298,"[-0.015394, -0.070712, 0.511475, -3.118934, -0.012062, 2.960569]","[-0.037887, 0.129386, 0.726008, 0.036602, -0.003730, 2.284447]"
299,"[-0.015394, -0.070712, 0.511475, -3.118934, -0.012062, 2.960569]","[-0.037887, 0.129386, 0.726008, 0.036602, -0.003730, 2.284447]"
300,"[-0.015406, -0.070685, 0.511427, -3.119178, -0.013797, 2.959332]","[-0.037898, 0.129381, 0.725646, 0.036004, -0.001763, 2.282977]"
301,"[-0.015406, -0.070685, 0.511427, -3.119178, -0.013797, 2.959332]","[-0.037898, 0.129381, 0.725646, 0.036004, -0.001763, 2.282977]"
302,"[-0.015421, -0.070695, 0.511581, -3.119012, -0.013434, 2.961343]","[-0.037898, 0.129381, 0.725646, 0.036004, -0.001763, 2.282977]"
303,"[-0.015421, -0.070695, 0.511581, -3.119012, -0.013434, 2.961343]","[-0.037898, 0.129370, 0.725594, 0.036546, -0.001952, 2.283172]"
304,"[-0.015421, -0.070695, 0.511581, -3.119012, -0.013434, 2.961343]","[-0.037898, 0.129370, 0.725594, 0.036546, -0.001952, 2.283172]"
305,"[-0.015417, -0.070696, 0.511558, -3.119022, -0.013881, 2.961634]","[-0.037896, 0.129203, 0.725148, 0.036730, -0.003279, 2.281882]"
306,"[-0.015417, -0.070696, 0.511558, -3.119022, -0.013881, 2.961634]","[-0.037896, 0.129203, 0.725148, 0.036730, -0.003279, 2.281882]"
307,"[-0.015401, -0.070646, 0.511384, -3.119257, -0.013911, 2.960858]","[-0.037896, 0.129203, 0.725148, 0.036730, -0.003279, 2.281882]"
308,"[-0.015401, -0.070646, 0.511384, -3.119257, -0.013911, 2.960858]","[-0.037866, 0.129385, 0.725691, 0.036321, -0.001792, 2.282282]"
309,"[-0.015401, -0.070646, 0.511384, -3.119257, -0.013911, 2.960858]","[-0.037866, 0.129385, 0.725691, 0.036321, -0.001792, 2.282282]"
310,"[-0.015397, -0.070639, 0.511297, -3.118923, -0.013320, 2.960705]","[-0.037866, 0.129385, 0.725691, 0.036321, -0.001792, 2.282282]"
311,"[-0.015397, -0.070639, 0.511297, -3.118923, -0.013320, 2.960705]","[-0.037906, 0.129383, 0.725647, 0.035709, -0.002280, 2.282546]"
312,"[-0.015397, -0.070639, 0.511297, -3.118923, -0.013320, 2.960705]","[-0.037906, 0.129383, 0.725647, 0.035709, -0.002280, 2.282546]"
313,"[-0.015404, -0.070688, 0.511408, -3.119106, -0.014141, 2.958769]","[-0.037861, 0.129297, 0.725448, 0.036756, -0.002629, 2.283306]"
314,"[-0.015404, -0.070688, 0.511408, -3.119106, -0.014141, 2.958769]","[-0.037861, 0.129297, 0.725448, 0.036756, -0.002629, 2.283306]"
315,"[-0.015404, -0.070688, 0.511408, -3.119106, -0.014141, 2.958769]","[-0.037861, 0.129297, 0.725448, 0.036756, -0.002629, 2.283306]"
316,"[-0.015427, -0.070693, 0.511617, -3.119113, -0.014414, 2.961708]","[-0.037861, 0.129274, 0.725245, 0.036422, -0.002331, 2.281541]"
317,"[-0.015427, -0.070693, 0.511617, -3.119113, -0.014414, 2.961708]","[-0.037861, 0.129274, 0.725245, 0.036422, -0.002331, 2.281541]"
318,"[-0.015406, -0.070675, 0.511440, -3.119125, -0.013908, 2.960162]","[-0.037861, 0.129274, 0.725245, 0.036422, -0.002331, 2.281541]"
319,"[-0.015406, -0.070675, 0.511440, -3.119125, -0.013908, 2.960162]","[-0.037915, 0.129394, 0.725969, 0.036442, -0.002871, 2.284324]"
320,"[-0.015406, -0.070675, 0.511440, -3.119125, -0.013908, 2.960162]","[-0.037915, 0.129394, 0.725969, 0.036442, -0.002871, 2.284324]"
321,"[-0.015401, -0.070696, 0.511429, -3.119031, -0.012711, 2.960530]","[-0.037915, 0.129394, 0.725969, 0.036442, -0.002871, 2.284324]"
322,"[-0.015401, -0.070696, 0.511429, -3.119031, -0.012711, 2.960530]","[-0.037872, 0.129313, 0.725568, 0.036430, -0.003136, 2.283379]"
323,"[-0.015401, -0.070696, 0.511429, -3.119031, -0.012711, 2.960530]","[-0.037872, 0.129313, 0.725568, 0.036430, -0.003136, 2.283379]"
324,"[-0.015403, -0.070691, 0.511422, -3.119075, -0.012889, 2.959183]","[-0.037872, 0.129344, 0.725720, 0.037408, -0.002202, 2.284454]"
325,"[-0.015403, -0.070691, 0.511422, -3.119075, -0.012889, 2.959183]","[-0.037872, 0.129344, 0.725720, 0.037408, -0.002202, 2.284454]"
326,"[-0.015403, -0.070691, 0.511422, -3.119075, -0.012889, 2.959183]","[-0.037872, 0.129344, 0.725720, 0.037408, -0.002202, 2.284454]"
327,"[-0.015441, -0.070702, 0.511549, -3.119095, -0.013639, 2.961191]","[-0.037880, 0.129340, 0.725776, 0.037263, -0.002296, 2.283913]"
328,"[-0.015441, -0.070702, 0.511549, -3.119095, -0.013639, 2.961191]","[-0.037880, 0.129340, 0.725776, 0.037263, -0.002296, 2.283913]"
329,"[-0.015425, -0.070695, 0.511557, -3.119294, -0.014588, 2.962675]","[-0.037880, 0.129340, 0.725776, 0.037263, -0.002296, 2.283913]"
330,"[-0.015425, -0.070695, 0.511557, -3.119294, -0.014588, 2.962675]","[-0.037887, 0.129346, 0.725448, 0.037095, -0.001240, 2.282134]"
331,"[-0.015425, -0.070695, 0.511557, -3.119294, -0.014588, 2.962675]","[-0.037887, 0.129346, 0.725448, 0.037095, -0.001240, 2.282134]"
332,"[-0.015413, -0.070700, 0.511509, -3.118767, -0.013783, 2.960606]","[-0.037934, 0.129343, 0.725744, 0.036136, -0.003545, 2.283914]"
333,"[-0.015413, -0.070700, 0.511509, -3.118767, -0.013783, 2.960606]","[-0.037934, 0.129343, 0.725744, 0.036136, -0.003545, 2.283914]"
334,"[-0.015426, -0.070668, 0.511540, -3.119061, -0.015246, 2.960962]","[-0.037934, 0.129343, 0.725744, 0.036136, -0.003545, 2.283914]"
335,"[-0.015426, -0.070668, 0.511540, -3.119061, -0.015246, 2.960962]","[-0.037857, 0.129400, 0.725905, 0.037125, -0.003176, 2.283975]"
336,"[-0.015426, -0.070668, 0.511540, -3.119061, -0.015246, 2.960962]","[-0.037857, 0.129400, 0.725905, 0.037125, -0.003176, 2.283975]"
337,"[-0.015411, -0.070692, 0.511440, -3.118611, -0.012107, 2.958622]","[-0.037857, 0.129400, 0.725905, 0.037125, -0.003176, 2.283975]"
338,"[-0.015411, -0.070692, 0.511440, -3.118611, -0.012107, 2.958622]","[-0.037885, 0.129307, 0.725587, 0.036824, -0.002362, 2.283022]"
339,"[-0.015411, -0.070692, 0.511440, -3.118611, -0.012107, 2.958622]","[-0.037885, 0.129307, 0.725587, 0.036824, -0.002362, 2.283022]"
340,"[-0.015417, -0.070678, 0.511562, -3.119119, -0.012824, 2.961267]","[-0.037898, 0.129328, 0.725659, 0.036287, -0.003173, 2.283502]"
341,"[-0.015417, -0.070678, 0.511562, -3.119119, -0.012824, 2.961267]","[-0.037898, 0.129328, 0.725659, 0.036287, -0.003173, 2.283502]"
342,"[-0.015422, -0.070692, 0.511530, -3.119216, -0.015044, 2.961026]","[-0.037898, 0.129328, 0.725659, 0.036287, -0.003173, 2.283502]"
343,"[-0.015422, -0.070692, 0.511530, -3.119216, -0.015044, 2.961026]","[-0.037912, 0.129386, 0.725851, 0.036528, -0.003404, 2.284273]"
344,"[-0.015422, -0.070692, 0.511530, -3.119216, -0.015044, 2.961026]","[-0.037912, 0.129386, 0.725851, 0.036528, -0.003404, 2.284273]"
345,"[-0.015434, -0.070681, 0.511557, -3.119284, -0.014811, 2.961454]","[-0.037912, 0.129386, 0.725851, 0.036528, -0.003404, 2.284273]"
346,"[-0.015434, -0.070681, 0.511557, -3.119284, -0.014811, 2.961454]","[-0.037880, 0.129311, 0.725616, 0.037226, -0.001838, 2.283177]"
347,"[-0.015434, -0.070681, 0.511557, -3.119284, -0.014811, 2.961454]","[-0.037880, 0.129311, 0.725616, 0.037226, -0.001838, 2.283177]"
