iteration,camera1_pose,camera3_pose
340,"[0.134097, -0.073275, 0.506379, 3.100756, -0.035506, 2.947980]",
341,"[0.134097, -0.073275, 0.506379, 3.100756, -0.035506, 2.947980]",
342,"[0.134097, -0.073275, 0.506379, 3.100756, -0.035506, 2.947980]",
343,"[0.134097, -0.073275, 0.506379, 3.100756, -0.035506, 2.947980]",
344,"[0.134097, -0.073275, 0.506379, 3.100756, -0.035506, 2.947980]",
345,"[0.134080, -0.073252, 0.506344, 3.100995, -0.034709, 2.947905]",
346,"[0.134080, -0.073252, 0.506344, 3.100995, -0.034709, 2.947905]",
347,"[0.134080, -0.073252, 0.506344, 3.100995, -0.034709, 2.947905]",
348,"[0.134080, -0.073252, 0.506344, 3.100995, -0.034709, 2.947905]",
349,"[0.134080, -0.073252, 0.506344, 3.100995, -0.034709, 2.947905]",
350,"[0.134080, -0.073252, 0.506344, 3.100995, -0.034709, 2.947905]",
351,"[0.134080, -0.073252, 0.506344, 3.100995, -0.034709, 2.947905]",
352,"[0.134073, -0.073240, 0.506235, 3.101192, -0.033985, 2.949231]",
353,"[0.134073, -0.073240, 0.506235, 3.101192, -0.033985, 2.949231]",
354,"[0.134073, -0.073240, 0.506235, 3.101192, -0.033985, 2.949231]",
355,"[0.134073, -0.073240, 0.506235, 3.101192, -0.033985, 2.949231]",
356,"[0.134073, -0.073240, 0.506235, 3.101192, -0.033985, 2.949231]",
357,"[0.134073, -0.073240, 0.506235, 3.101192, -0.033985, 2.949231]",
358,"[0.134073, -0.073240, 0.506235, 3.101192, -0.033985, 2.949231]",
359,"[0.134124, -0.073255, 0.506439, 3.101248, -0.035260, 2.949336]",
360,"[0.134124, -0.073255, 0.506439, 3.101248, -0.035260, 2.949336]",
361,"[0.134124, -0.073255, 0.506439, 3.101248, -0.035260, 2.949336]",
362,"[0.134124, -0.073255, 0.506439, 3.101248, -0.035260, 2.949336]",
363,"[0.134124, -0.073255, 0.506439, 3.101248, -0.035260, 2.949336]",
364,"[0.134124, -0.073255, 0.506439, 3.101248, -0.035260, 2.949336]",
365,"[0.134124, -0.073255, 0.506439, 3.101248, -0.035260, 2.949336]",
366,"[0.134057, -0.073239, 0.506229, 3.100674, -0.035794, 2.948404]",
367,"[0.134057, -0.073239, 0.506229, 3.100674, -0.035794, 2.948404]",
368,"[0.134057, -0.073239, 0.506229, 3.100674, -0.035794, 2.948404]",
369,"[0.134057, -0.073239, 0.506229, 3.100674, -0.035794, 2.948404]",
370,"[0.134057, -0.073239, 0.506229, 3.100674, -0.035794, 2.948404]",
371,"[0.134057, -0.073239, 0.506229, 3.100674, -0.035794, 2.948404]",
372,"[0.134057, -0.073239, 0.506229, 3.100674, -0.035794, 2.948404]",
373,"[0.134057, -0.073239, 0.506229, 3.100674, -0.035794, 2.948404]",
374,"[0.134058, -0.073228, 0.506199, 3.100711, -0.035416, 2.948262]",
375,"[0.134058, -0.073228, 0.506199, 3.100711, -0.035416, 2.948262]",
376,"[0.134058, -0.073228, 0.506199, 3.100711, -0.035416, 2.948262]",
377,"[0.134058, -0.073228, 0.506199, 3.100711, -0.035416, 2.948262]",
378,"[0.134058, -0.073228, 0.506199, 3.100711, -0.035416, 2.948262]",
379,"[0.134058, -0.073228, 0.506199, 3.100711, -0.035416, 2.948262]",
380,"[0.134058, -0.073228, 0.506199, 3.100711, -0.035416, 2.948262]",
381,"[0.134136, -0.073270, 0.506465, 3.101218, -0.035086, 2.948889]",
382,"[0.134136, -0.073270, 0.506465, 3.101218, -0.035086, 2.948889]",
383,"[0.134136, -0.073270, 0.506465, 3.101218, -0.035086, 2.948889]",
384,"[0.134136, -0.073270, 0.506465, 3.101218, -0.035086, 2.948889]",
385,"[0.134136, -0.073270, 0.506465, 3.101218, -0.035086, 2.948889]",
386,"[0.134136, -0.073270, 0.506465, 3.101218, -0.035086, 2.948889]",
387,"[0.134136, -0.073270, 0.506465, 3.101218, -0.035086, 2.948889]",
388,"[0.134100, -0.073262, 0.506362, 3.100492, -0.035890, 2.949392]",
389,"[0.134100, -0.073262, 0.506362, 3.100492, -0.035890, 2.949392]",
390,"[0.134100, -0.073262, 0.506362, 3.100492, -0.035890, 2.949392]",
391,"[0.134100, -0.073262, 0.506362, 3.100492, -0.035890, 2.949392]",
392,"[0.134100, -0.073262, 0.506362, 3.100492, -0.035890, 2.949392]",
393,"[0.134100, -0.073262, 0.506362, 3.100492, -0.035890, 2.949392]",
394,"[0.134100, -0.073262, 0.506362, 3.100492, -0.035890, 2.949392]",
395,"[0.134068, -0.073247, 0.506302, 3.100521, -0.035508, 2.948502]",
396,"[0.134068, -0.073247, 0.506302, 3.100521, -0.035508, 2.948502]",
397,"[0.134068, -0.073247, 0.506302, 3.100521, -0.035508, 2.948502]",
398,"[0.134068, -0.073247, 0.506302, 3.100521, -0.035508, 2.948502]",
399,"[0.134068, -0.073247, 0.506302, 3.100521, -0.035508, 2.948502]",
400,"[0.134068, -0.073247, 0.506302, 3.100521, -0.035508, 2.948502]",
401,"[0.134068, -0.073247, 0.506302, 3.100521, -0.035508, 2.948502]",
402,"[0.134059, -0.073215, 0.506232, 3.100907, -0.034144, 2.948912]",
403,"[0.134059, -0.073215, 0.506232, 3.100907, -0.034144, 2.948912]",
404,"[0.134059, -0.073215, 0.506232, 3.100907, -0.034144, 2.948912]",
405,"[0.134059, -0.073215, 0.506232, 3.100907, -0.034144, 2.948912]",
406,"[0.134059, -0.073215, 0.506232, 3.100907, -0.034144, 2.948912]",
407,"[0.134059, -0.073215, 0.506232, 3.100907, -0.034144, 2.948912]",
408,"[0.134059, -0.073215, 0.506232, 3.100907, -0.034144, 2.948912]",
409,"[0.134073, -0.073248, 0.506295, 3.100713, -0.035980, 2.948887]",
410,"[0.134073, -0.073248, 0.506295, 3.100713, -0.035980, 2.948887]",
411,"[0.134073, -0.073248, 0.506295, 3.100713, -0.035980, 2.948887]",
412,"[0.134073, -0.073248, 0.506295, 3.100713, -0.035980, 2.948887]",
413,"[0.134073, -0.073248, 0.506295, 3.100713, -0.035980, 2.948887]",
414,"[0.134073, -0.073248, 0.506295, 3.100713, -0.035980, 2.948887]",
415,"[0.134073, -0.073248, 0.506295, 3.100713, -0.035980, 2.948887]",
416,"[0.134078, -0.073256, 0.506275, 3.100542, -0.035912, 2.948629]",
417,"[0.134078, -0.073256, 0.506275, 3.100542, -0.035912, 2.948629]",
418,"[0.134078, -0.073256, 0.506275, 3.100542, -0.035912, 2.948629]",
419,"[0.134078, -0.073256, 0.506275, 3.100542, -0.035912, 2.948629]",
420,"[0.134078, -0.073256, 0.506275, 3.100542, -0.035912, 2.948629]",
421,"[0.134078, -0.073256, 0.506275, 3.100542, -0.035912, 2.948629]",
422,"[0.134078, -0.073256, 0.506275, 3.100542, -0.035912, 2.948629]",
423,"[0.134144, -0.073267, 0.506529, 3.101399, -0.035275, 2.950655]",
424,"[0.134144, -0.073267, 0.506529, 3.101399, -0.035275, 2.950655]",
425,"[0.134144, -0.073267, 0.506529, 3.101399, -0.035275, 2.950655]",
426,"[0.134144, -0.073267, 0.506529, 3.101399, -0.035275, 2.950655]",
427,"[0.134144, -0.073267, 0.506529, 3.101399, -0.035275, 2.950655]",
428,"[0.134144, -0.073267, 0.506529, 3.101399, -0.035275, 2.950655]",
429,"[0.134144, -0.073267, 0.506529, 3.101399, -0.035275, 2.950655]",
430,"[0.134144, -0.073267, 0.506529, 3.101399, -0.035275, 2.950655]",
431,"[0.134098, -0.073266, 0.506387, 3.100486, -0.035572, 2.948062]",
432,"[0.134098, -0.073266, 0.506387, 3.100486, -0.035572, 2.948062]",
433,"[0.134098, -0.073266, 0.506387, 3.100486, -0.035572, 2.948062]",
434,"[0.134098, -0.073266, 0.506387, 3.100486, -0.035572, 2.948062]",
435,"[0.134098, -0.073266, 0.506387, 3.100486, -0.035572, 2.948062]",
436,"[0.134098, -0.073266, 0.506387, 3.100486, -0.035572, 2.948062]",
437,"[0.134098, -0.073266, 0.506387, 3.100486, -0.035572, 2.948062]",
438,"[0.134064, -0.073257, 0.506273, 3.100487, -0.035705, 2.948090]",
439,"[0.134064, -0.073257, 0.506273, 3.100487, -0.035705, 2.948090]",
440,"[0.134064, -0.073257, 0.506273, 3.100487, -0.035705, 2.948090]",
441,"[0.134064, -0.073257, 0.506273, 3.100487, -0.035705, 2.948090]",
442,"[0.134064, -0.073257, 0.506273, 3.100487, -0.035705, 2.948090]",
443,"[0.134064, -0.073257, 0.506273, 3.100487, -0.035705, 2.948090]",
444,"[0.134064, -0.073257, 0.506273, 3.100487, -0.035705, 2.948090]",
445,"[0.134114, -0.073277, 0.506411, 3.101047, -0.034959, 2.948536]",
446,"[0.134114, -0.073277, 0.506411, 3.101047, -0.034959, 2.948536]",
447,"[0.134114, -0.073277, 0.506411, 3.101047, -0.034959, 2.948536]",
448,"[0.134114, -0.073277, 0.506411, 3.101047, -0.034959, 2.948536]",
449,"[0.134114, -0.073277, 0.506411, 3.101047, -0.034959, 2.948536]",
450,"[0.134114, -0.073277, 0.506411, 3.101047, -0.034959, 2.948536]",
451,"[0.134114, -0.073277, 0.506411, 3.101047, -0.034959, 2.948536]",
452,"[0.134080, -0.073269, 0.506347, 3.100809, -0.036372, 2.948842]",
453,"[0.134080, -0.073269, 0.506347, 3.100809, -0.036372, 2.948842]",
454,"[0.134080, -0.073269, 0.506347, 3.100809, -0.036372, 2.948842]",
455,"[0.134080, -0.073269, 0.506347, 3.100809, -0.036372, 2.948842]",
456,"[0.134080, -0.073269, 0.506347, 3.100809, -0.036372, 2.948842]",
457,"[0.134080, -0.073269, 0.506347, 3.100809, -0.036372, 2.948842]",
458,"[0.134080, -0.073269, 0.506347, 3.100809, -0.036372, 2.948842]",
459,"[0.134093, -0.073265, 0.506288, 3.100763, -0.035283, 2.947922]",
460,"[0.134093, -0.073265, 0.506288, 3.100763, -0.035283, 2.947922]",
461,"[0.134093, -0.073265, 0.506288, 3.100763, -0.035283, 2.947922]",
462,"[0.134093, -0.073265, 0.506288, 3.100763, -0.035283, 2.947922]",
463,"[0.134093, -0.073265, 0.506288, 3.100763, -0.035283, 2.947922]",
464,"[0.134093, -0.073265, 0.506288, 3.100763, -0.035283, 2.947922]",
465,"[0.134093, -0.073265, 0.506288, 3.100763, -0.035283, 2.947922]",
466,"[0.134113, -0.073265, 0.506435, 3.100776, -0.035384, 2.948557]",
467,"[0.134113, -0.073265, 0.506435, 3.100776, -0.035384, 2.948557]",
468,"[0.134113, -0.073265, 0.506435, 3.100776, -0.035384, 2.948557]",
469,"[0.134113, -0.073265, 0.506435, 3.100776, -0.035384, 2.948557]",
470,"[0.134113, -0.073265, 0.506435, 3.100776, -0.035384, 2.948557]",
471,"[0.134113, -0.073265, 0.506435, 3.100776, -0.035384, 2.948557]",
472,"[0.134113, -0.073265, 0.506435, 3.100776, -0.035384, 2.948557]",
473,"[0.134106, -0.073262, 0.506399, 3.100842, -0.036952, 2.948514]",
474,"[0.134106, -0.073262, 0.506399, 3.100842, -0.036952, 2.948514]",
475,"[0.134106, -0.073262, 0.506399, 3.100842, -0.036952, 2.948514]",
476,"[0.134106, -0.073262, 0.506399, 3.100842, -0.036952, 2.948514]",
477,"[0.134106, -0.073262, 0.506399, 3.100842, -0.036952, 2.948514]",
478,"[0.134106, -0.073262, 0.506399, 3.100842, -0.036952, 2.948514]",
479,"[0.134106, -0.073262, 0.506399, 3.100842, -0.036952, 2.948514]",
480,"[0.134089, -0.073254, 0.506405, 3.100765, -0.036020, 2.949255]",
481,"[0.134089, -0.073254, 0.506405, 3.100765, -0.036020, 2.949255]",
482,"[0.134089, -0.073254, 0.506405, 3.100765, -0.036020, 2.949255]",
483,"[0.134089, -0.073254, 0.506405, 3.100765, -0.036020, 2.949255]",
484,"[0.134089, -0.073254, 0.506405, 3.100765, -0.036020, 2.949255]",
485,"[0.134089, -0.073254, 0.506405, 3.100765, -0.036020, 2.949255]",
486,"[0.134089, -0.073254, 0.506405, 3.100765, -0.036020, 2.949255]",
487,"[0.134057, -0.073251, 0.506173, 3.100959, -0.035052, 2.948524]",
488,"[0.134057, -0.073251, 0.506173, 3.100959, -0.035052, 2.948524]",
489,"[0.134057, -0.073251, 0.506173, 3.100959, -0.035052, 2.948524]",
490,"[0.134057, -0.073251, 0.506173, 3.100959, -0.035052, 2.948524]",
491,"[0.134057, -0.073251, 0.506173, 3.100959, -0.035052, 2.948524]",
492,"[0.134057, -0.073251, 0.506173, 3.100959, -0.035052, 2.948524]",
493,"[0.134057, -0.073251, 0.506173, 3.100959, -0.035052, 2.948524]",
494,"[0.134123, -0.073258, 0.506436, 3.101051, -0.034926, 2.949261]",
495,"[0.134123, -0.073258, 0.506436, 3.101051, -0.034926, 2.949261]",
496,"[0.134123, -0.073258, 0.506436, 3.101051, -0.034926, 2.949261]",
497,"[0.134123, -0.073258, 0.506436, 3.101051, -0.034926, 2.949261]",
498,"[0.134123, -0.073258, 0.506436, 3.101051, -0.034926, 2.949261]",
499,"[0.134123, -0.073258, 0.506436, 3.101051, -0.034926, 2.949261]",
500,"[0.134123, -0.073258, 0.506436, 3.101051, -0.034926, 2.949261]",
501,"[0.134095, -0.073247, 0.506413, 3.100996, -0.035414, 2.949165]",
502,"[0.134095, -0.073247, 0.506413, 3.100996, -0.035414, 2.949165]",
503,"[0.134095, -0.073247, 0.506413, 3.100996, -0.035414, 2.949165]",
504,"[0.134095, -0.073247, 0.506413, 3.100996, -0.035414, 2.949165]",
505,"[0.134095, -0.073247, 0.506413, 3.100996, -0.035414, 2.949165]",
506,"[0.134095, -0.073247, 0.506413, 3.100996, -0.035414, 2.949165]",
507,"[0.134095, -0.073247, 0.506413, 3.100996, -0.035414, 2.949165]",
508,"[0.134095, -0.073247, 0.506413, 3.100996, -0.035414, 2.949165]",
509,"[0.134144, -0.073269, 0.506453, 3.101125, -0.035114, 2.948594]",
510,"[0.134144, -0.073269, 0.506453, 3.101125, -0.035114, 2.948594]",
511,"[0.134144, -0.073269, 0.506453, 3.101125, -0.035114, 2.948594]",
512,"[0.134144, -0.073269, 0.506453, 3.101125, -0.035114, 2.948594]",
513,"[0.134144, -0.073269, 0.506453, 3.101125, -0.035114, 2.948594]",
514,"[0.134144, -0.073269, 0.506453, 3.101125, -0.035114, 2.948594]",
515,"[0.134144, -0.073269, 0.506453, 3.101125, -0.035114, 2.948594]",
516,"[0.134116, -0.073260, 0.506472, 3.100406, -0.036099, 2.948876]",
517,"[0.134116, -0.073260, 0.506472, 3.100406, -0.036099, 2.948876]",
518,"[0.134116, -0.073260, 0.506472, 3.100406, -0.036099, 2.948876]",
519,"[0.134116, -0.073260, 0.506472, 3.100406, -0.036099, 2.948876]",
520,"[0.134116, -0.073260, 0.506472, 3.100406, -0.036099, 2.948876]",
521,"[0.134116, -0.073260, 0.506472, 3.100406, -0.036099, 2.948876]",
522,"[0.134053, -0.073243, 0.506218, 3.100897, -0.035001, 2.947844]",
523,"[0.134053, -0.073243, 0.506218, 3.100897, -0.035001, 2.947844]",
524,"[0.134053, -0.073243, 0.506218, 3.100897, -0.035001, 2.947844]",
525,"[0.134053, -0.073243, 0.506218, 3.100897, -0.035001, 2.947844]",
526,"[0.134053, -0.073243, 0.506218, 3.100897, -0.035001, 2.947844]",
527,"[0.134053, -0.073243, 0.506218, 3.100897, -0.035001, 2.947844]",
528,"[0.134053, -0.073243, 0.506218, 3.100897, -0.035001, 2.947844]",
529,"[0.134064, -0.073227, 0.506253, 3.100599, -0.035293, 2.947989]",
530,"[0.134064, -0.073227, 0.506253, 3.100599, -0.035293, 2.947989]",
531,"[0.134064, -0.073227, 0.506253, 3.100599, -0.035293, 2.947989]",
532,"[0.134064, -0.073227, 0.506253, 3.100599, -0.035293, 2.947989]",
533,"[0.134064, -0.073227, 0.506253, 3.100599, -0.035293, 2.947989]",
534,"[0.134064, -0.073227, 0.506253, 3.100599, -0.035293, 2.947989]",
535,"[0.134064, -0.073227, 0.506253, 3.100599, -0.035293, 2.947989]",
536,"[0.134111, -0.073268, 0.506387, 3.100719, -0.036853, 2.948148]",
537,"[0.134111, -0.073268, 0.506387, 3.100719, -0.036853, 2.948148]",
538,"[0.134111, -0.073268, 0.506387, 3.100719, -0.036853, 2.948148]",
539,"[0.134111, -0.073268, 0.506387, 3.100719, -0.036853, 2.948148]",
540,"[0.134111, -0.073268, 0.506387, 3.100719, -0.036853, 2.948148]",
541,"[0.134111, -0.073268, 0.506387, 3.100719, -0.036853, 2.948148]",
542,"[0.134111, -0.073268, 0.506387, 3.100719, -0.036853, 2.948148]",
543,"[0.134103, -0.073235, 0.506360, 3.100753, -0.035202, 2.948168]",
544,"[0.134103, -0.073235, 0.506360, 3.100753, -0.035202, 2.948168]",
545,"[0.134103, -0.073235, 0.506360, 3.100753, -0.035202, 2.948168]",
546,"[0.134103, -0.073235, 0.506360, 3.100753, -0.035202, 2.948168]",
547,"[0.134103, -0.073235, 0.506360, 3.100753, -0.035202, 2.948168]",
548,"[0.134103, -0.073235, 0.506360, 3.100753, -0.035202, 2.948168]",
549,"[0.134103, -0.073235, 0.506360, 3.100753, -0.035202, 2.948168]",
550,"[0.134103, -0.073235, 0.506360, 3.100753, -0.035202, 2.948168]",
551,"[0.134118, -0.073261, 0.506431, 3.100866, -0.035198, 2.948962]",
552,"[0.134118, -0.073261, 0.506431, 3.100866, -0.035198, 2.948962]",
553,"[0.134118, -0.073261, 0.506431, 3.100866, -0.035198, 2.948962]",
554,"[0.134118, -0.073261, 0.506431, 3.100866, -0.035198, 2.948962]",
555,"[0.134118, -0.073261, 0.506431, 3.100866, -0.035198, 2.948962]",
556,"[0.134118, -0.073261, 0.506431, 3.100866, -0.035198, 2.948962]",
557,"[0.134118, -0.073261, 0.506431, 3.100866, -0.035198, 2.948962]",
558,"[0.134116, -0.073270, 0.506485, 3.100502, -0.036860, 2.947395]",
559,"[0.134116, -0.073270, 0.506485, 3.100502, -0.036860, 2.947395]",
560,"[0.134116, -0.073270, 0.506485, 3.100502, -0.036860, 2.947395]",
561,"[0.134116, -0.073270, 0.506485, 3.100502, -0.036860, 2.947395]",
562,"[0.134116, -0.073270, 0.506485, 3.100502, -0.036860, 2.947395]",
563,"[0.134116, -0.073270, 0.506485, 3.100502, -0.036860, 2.947395]",
564,"[0.134116, -0.073270, 0.506485, 3.100502, -0.036860, 2.947395]",
565,"[0.134059, -0.073230, 0.506254, 3.100766, -0.035167, 2.949071]",
566,"[0.134059, -0.073230, 0.506254, 3.100766, -0.035167, 2.949071]",
567,"[0.134059, -0.073230, 0.506254, 3.100766, -0.035167, 2.949071]",
568,"[0.134059, -0.073230, 0.506254, 3.100766, -0.035167, 2.949071]",
569,"[0.134059, -0.073230, 0.506254, 3.100766, -0.035167, 2.949071]",
570,"[0.134059, -0.073230, 0.506254, 3.100766, -0.035167, 2.949071]",
571,"[0.134059, -0.073230, 0.506254, 3.100766, -0.035167, 2.949071]",
572,"[0.134100, -0.073240, 0.506355, 3.101013, -0.034451, 2.947962]",
573,"[0.134100, -0.073240, 0.506355, 3.101013, -0.034451, 2.947962]",
574,"[0.134100, -0.073240, 0.506355, 3.101013, -0.034451, 2.947962]",
575,"[0.134100, -0.073240, 0.506355, 3.101013, -0.034451, 2.947962]",
576,"[0.134100, -0.073240, 0.506355, 3.101013, -0.034451, 2.947962]",
577,"[0.134100, -0.073240, 0.506355, 3.101013, -0.034451, 2.947962]",
578,"[0.134100, -0.073240, 0.506355, 3.101013, -0.034451, 2.947962]",
579,"[0.134100, -0.073240, 0.506355, 3.101013, -0.034451, 2.947962]",
580,"[0.134100, -0.073252, 0.506346, 3.100938, -0.034280, 2.948603]",
581,"[0.134100, -0.073252, 0.506346, 3.100938, -0.034280, 2.948603]",
582,"[0.134100, -0.073252, 0.506346, 3.100938, -0.034280, 2.948603]",
583,"[0.134100, -0.073252, 0.506346, 3.100938, -0.034280, 2.948603]",
584,"[0.134100, -0.073252, 0.506346, 3.100938, -0.034280, 2.948603]",
585,"[0.134100, -0.073252, 0.506346, 3.100938, -0.034280, 2.948603]",
586,"[0.134100, -0.073252, 0.506346, 3.100938, -0.034280, 2.948603]",
587,"[0.134097, -0.073249, 0.506354, 3.100450, -0.035556, 2.947380]",
588,"[0.134097, -0.073249, 0.506354, 3.100450, -0.035556, 2.947380]",
589,"[0.134097, -0.073249, 0.506354, 3.100450, -0.035556, 2.947380]",
590,"[0.134097, -0.073249, 0.506354, 3.100450, -0.035556, 2.947380]",
591,"[0.134097, -0.073249, 0.506354, 3.100450, -0.035556, 2.947380]",
592,"[0.134097, -0.073249, 0.506354, 3.100450, -0.035556, 2.947380]",
593,"[0.134097, -0.073249, 0.506354, 3.100450, -0.035556, 2.947380]",
594,"[0.134086, -0.073237, 0.506343, 3.101055, -0.034337, 2.949117]",
595,"[0.134086, -0.073237, 0.506343, 3.101055, -0.034337, 2.949117]",
596,"[0.134086, -0.073237, 0.506343, 3.101055, -0.034337, 2.949117]",
597,"[0.134086, -0.073237, 0.506343, 3.101055, -0.034337, 2.949117]",
598,"[0.134086, -0.073237, 0.506343, 3.101055, -0.034337, 2.949117]",
599,"[0.134086, -0.073237, 0.506343, 3.101055, -0.034337, 2.949117]",
600,"[0.134086, -0.073237, 0.506343, 3.101055, -0.034337, 2.949117]",
601,"[0.134101, -0.073265, 0.506418, 3.100663, -0.037102, 2.948237]",
602,"[0.134101, -0.073265, 0.506418, 3.100663, -0.037102, 2.948237]",
603,"[0.134101, -0.073265, 0.506418, 3.100663, -0.037102, 2.948237]",
604,"[0.134101, -0.073265, 0.506418, 3.100663, -0.037102, 2.948237]",
605,"[0.134101, -0.073265, 0.506418, 3.100663, -0.037102, 2.948237]",
606,"[0.134101, -0.073265, 0.506418, 3.100663, -0.037102, 2.948237]",
607,"[0.134101, -0.073265, 0.506418, 3.100663, -0.037102, 2.948237]",
608,"[0.134040, -0.073223, 0.506171, 3.100790, -0.035491, 2.949363]",
609,"[0.134040, -0.073223, 0.506171, 3.100790, -0.035491, 2.949363]",
610,"[0.134040, -0.073223, 0.506171, 3.100790, -0.035491, 2.949363]",
611,"[0.134040, -0.073223, 0.506171, 3.100790, -0.035491, 2.949363]",
612,"[0.134040, -0.073223, 0.506171, 3.100790, -0.035491, 2.949363]",
613,"[0.134040, -0.073223, 0.506171, 3.100790, -0.035491, 2.949363]",
614,"[0.134040, -0.073223, 0.506171, 3.100790, -0.035491, 2.949363]",
615,"[0.134065, -0.073242, 0.506214, 3.100593, -0.035649, 2.947668]",
616,"[0.134065, -0.073242, 0.506214, 3.100593, -0.035649, 2.947668]",
617,"[0.134065, -0.073242, 0.506214, 3.100593, -0.035649, 2.947668]",
618,"[0.134065, -0.073242, 0.506214, 3.100593, -0.035649, 2.947668]",
619,"[0.134065, -0.073242, 0.506214, 3.100593, -0.035649, 2.947668]",
620,"[0.134065, -0.073242, 0.506214, 3.100593, -0.035649, 2.947668]",
621,"[0.134065, -0.073242, 0.506214, 3.100593, -0.035649, 2.947668]",
622,"[0.134108, -0.073267, 0.506354, 3.101025, -0.034834, 2.949189]",
623,"[0.134108, -0.073267, 0.506354, 3.101025, -0.034834, 2.949189]",
624,"[0.134108, -0.073267, 0.506354, 3.101025, -0.034834, 2.949189]",
625,"[0.134108, -0.073267, 0.506354, 3.101025, -0.034834, 2.949189]",
626,"[0.134108, -0.073267, 0.506354, 3.101025, -0.034834, 2.949189]",
627,"[0.134108, -0.073267, 0.506354, 3.101025, -0.034834, 2.949189]",
628,"[0.134108, -0.073267, 0.506354, 3.101025, -0.034834, 2.949189]",
629,"[0.134115, -0.073283, 0.506437, 3.100868, -0.034931, 2.948939]",
630,"[0.134115, -0.073283, 0.506437, 3.100868, -0.034931, 2.948939]",
631,"[0.134115, -0.073283, 0.506437, 3.100868, -0.034931, 2.948939]",
632,"[0.134115, -0.073283, 0.506437, 3.100868, -0.034931, 2.948939]",
633,"[0.134115, -0.073283, 0.506437, 3.100868, -0.034931, 2.948939]",
634,"[0.134115, -0.073283, 0.506437, 3.100868, -0.034931, 2.948939]",
635,"[0.134115, -0.073283, 0.506437, 3.100868, -0.034931, 2.948939]",
636,"[0.134073, -0.073241, 0.506281, 3.101125, -0.034117, 2.948706]",
637,"[0.134073, -0.073241, 0.506281, 3.101125, -0.034117, 2.948706]",
638,"[0.134073, -0.073241, 0.506281, 3.101125, -0.034117, 2.948706]",
639,"[0.134073, -0.073241, 0.506281, 3.101125, -0.034117, 2.948706]",
640,"[0.134073, -0.073241, 0.506281, 3.101125, -0.034117, 2.948706]",
641,"[0.134073, -0.073241, 0.506281, 3.101125, -0.034117, 2.948706]",
642,"[0.134073, -0.073241, 0.506281, 3.101125, -0.034117, 2.948706]",
643,"[0.134073, -0.073241, 0.506281, 3.101125, -0.034117, 2.948706]",
644,"[0.134100, -0.073273, 0.506398, 3.100576, -0.036027, 2.948667]",
645,"[0.134100, -0.073273, 0.506398, 3.100576, -0.036027, 2.948667]",
646,"[0.134100, -0.073273, 0.506398, 3.100576, -0.036027, 2.948667]",
647,"[0.134100, -0.073273, 0.506398, 3.100576, -0.036027, 2.948667]",
648,"[0.134100, -0.073273, 0.506398, 3.100576, -0.036027, 2.948667]",
649,"[0.134100, -0.073273, 0.506398, 3.100576, -0.036027, 2.948667]",
650,"[0.134100, -0.073273, 0.506398, 3.100576, -0.036027, 2.948667]",
651,"[0.134105, -0.073243, 0.506435, 3.100873, -0.036227, 2.949101]",
652,"[0.134105, -0.073243, 0.506435, 3.100873, -0.036227, 2.949101]",
653,"[0.134105, -0.073243, 0.506435, 3.100873, -0.036227, 2.949101]",
654,"[0.134105, -0.073243, 0.506435, 3.100873, -0.036227, 2.949101]",
655,"[0.134105, -0.073243, 0.506435, 3.100873, -0.036227, 2.949101]",
656,"[0.134105, -0.073243, 0.506435, 3.100873, -0.036227, 2.949101]",
657,"[0.134105, -0.073243, 0.506435, 3.100873, -0.036227, 2.949101]",
658,"[0.134058, -0.073255, 0.506228, 3.100892, -0.036057, 2.948389]",
659,"[0.134058, -0.073255, 0.506228, 3.100892, -0.036057, 2.948389]",
660,"[0.134058, -0.073255, 0.506228, 3.100892, -0.036057, 2.948389]",
661,"[0.134058, -0.073255, 0.506228, 3.100892, -0.036057, 2.948389]",
662,"[0.134058, -0.073255, 0.506228, 3.100892, -0.036057, 2.948389]",
663,"[0.134058, -0.073255, 0.506228, 3.100892, -0.036057, 2.948389]",
664,"[0.134058, -0.073255, 0.506228, 3.100892, -0.036057, 2.948389]",
665,"[0.134074, -0.073252, 0.506249, 3.100763, -0.035498, 2.948166]",
666,"[0.134074, -0.073252, 0.506249, 3.100763, -0.035498, 2.948166]",
667,"[0.134074, -0.073252, 0.506249, 3.100763, -0.035498, 2.948166]",
668,"[0.134074, -0.073252, 0.506249, 3.100763, -0.035498, 2.948166]",
669,"[0.134074, -0.073252, 0.506249, 3.100763, -0.035498, 2.948166]",
670,"[0.134074, -0.073252, 0.506249, 3.100763, -0.035498, 2.948166]",
671,"[0.134074, -0.073252, 0.506249, 3.100763, -0.035498, 2.948166]",
672,"[0.134144, -0.073272, 0.506486, 3.100770, -0.035192, 2.949790]",
673,"[0.134144, -0.073272, 0.506486, 3.100770, -0.035192, 2.949790]",
674,"[0.134144, -0.073272, 0.506486, 3.100770, -0.035192, 2.949790]",
675,"[0.134144, -0.073272, 0.506486, 3.100770, -0.035192, 2.949790]",
676,"[0.134144, -0.073272, 0.506486, 3.100770, -0.035192, 2.949790]",
677,"[0.134144, -0.073272, 0.506486, 3.100770, -0.035192, 2.949790]",
678,"[0.134144, -0.073272, 0.506486, 3.100770, -0.035192, 2.949790]",
679,"[0.134057, -0.073241, 0.506188, 3.100227, -0.035572, 2.946879]",
680,"[0.134057, -0.073241, 0.506188, 3.100227, -0.035572, 2.946879]",
