iteration,camera1_pose,camera3_pose
176,"[0.135868, 0.053756, 0.481986, 3.123354, -0.021576, 2.934540]","[-0.192202, 0.049259, 0.816118, -0.000690, -0.005510, 2.266536]"
177,"[0.135868, 0.053756, 0.481986, 3.123354, -0.021576, 2.934540]","[-0.192202, 0.049259, 0.816118, -0.000690, -0.005510, 2.266536]"
178,"[0.135868, 0.053756, 0.481986, 3.123354, -0.021576, 2.934540]","[-0.192115, 0.049269, 0.815685, 0.000140, -0.006372, 2.265630]"
179,"[0.135867, 0.053742, 0.481938, 3.123405, -0.020294, 2.935033]","[-0.192115, 0.049269, 0.815685, 0.000140, -0.006372, 2.265630]"
180,"[0.135867, 0.053742, 0.481938, 3.123405, -0.020294, 2.935033]","[-0.192115, 0.049269, 0.815685, 0.000140, -0.006372, 2.265630]"
181,"[0.135873, 0.053730, 0.481979, 3.123295, -0.020772, 2.933100]","[-0.192078, 0.049234, 0.815579, -0.000394, -0.006710, 2.265947]"
182,"[0.135873, 0.053730, 0.481979, 3.123295, -0.020772, 2.933100]","[-0.192078, 0.049234, 0.815579, -0.000394, -0.006710, 2.265947]"
183,"[0.135873, 0.053730, 0.481979, 3.123295, -0.020772, 2.933100]","[-0.192142, 0.049266, 0.815792, -0.000494, -0.006912, 2.266670]"
184,"[0.135850, 0.053719, 0.481899, 3.123493, -0.021316, 2.934385]","[-0.192142, 0.049266, 0.815792, -0.000494, -0.006912, 2.266670]"
185,"[0.135850, 0.053719, 0.481899, 3.123493, -0.021316, 2.934385]","[-0.192142, 0.049266, 0.815792, -0.000494, -0.006912, 2.266670]"
186,"[0.135870, 0.053713, 0.481945, 3.123523, -0.020982, 2.935960]","[-0.192121, 0.049249, 0.815730, -0.000584, -0.006589, 2.266169]"
187,"[0.135870, 0.053713, 0.481945, 3.123523, -0.020982, 2.935960]","[-0.192121, 0.049249, 0.815730, -0.000584, -0.006589, 2.266169]"
188,"[0.135870, 0.053713, 0.481945, 3.123523, -0.020982, 2.935960]","[-0.192061, 0.049247, 0.815513, -0.000293, -0.006986, 2.265821]"
189,"[0.135866, 0.053729, 0.481901, 3.123358, -0.021093, 2.933775]","[-0.192061, 0.049247, 0.815513, -0.000293, -0.006986, 2.265821]"
190,"[0.135866, 0.053729, 0.481901, 3.123358, -0.021093, 2.933775]","[-0.192061, 0.049247, 0.815513, -0.000293, -0.006986, 2.265821]"
191,"[0.135872, 0.053726, 0.481957, 3.123233, -0.021872, 2.933571]","[-0.192063, 0.049240, 0.815448, 0.000148, -0.006430, 2.265363]"
192,"[0.135872, 0.053726, 0.481957, 3.123233, -0.021872, 2.933571]","[-0.192063, 0.049240, 0.815448, 0.000148, -0.006430, 2.265363]"
193,"[0.135872, 0.053726, 0.481957, 3.123233, -0.021872, 2.933571]","[-0.192174, 0.049246, 0.816019, -0.000516, -0.006161, 2.266185]"
194,"[0.135890, 0.053753, 0.482092, 3.123537, -0.022319, 2.935875]","[-0.192174, 0.049246, 0.816019, -0.000516, -0.006161, 2.266185]"
195,"[0.135890, 0.053753, 0.482092, 3.123537, -0.022319, 2.935875]","[-0.192103, 0.049276, 0.815622, -0.000745, -0.006671, 2.266268]"
196,"[0.135833, 0.053712, 0.481830, 3.123516, -0.020513, 2.934058]","[-0.192103, 0.049276, 0.815622, -0.000745, -0.006671, 2.266268]"
197,"[0.135833, 0.053712, 0.481830, 3.123516, -0.020513, 2.934058]","[-0.192103, 0.049276, 0.815622, -0.000745, -0.006671, 2.266268]"
198,"[0.135865, 0.053731, 0.481967, 3.123610, -0.021924, 2.934533]","[-0.192132, 0.049249, 0.815874, -0.000435, -0.005189, 2.265533]"
199,"[0.135865, 0.053731, 0.481967, 3.123610, -0.021924, 2.934533]","[-0.192132, 0.049249, 0.815874, -0.000435, -0.005189, 2.265533]"
200,"[0.135865, 0.053731, 0.481967, 3.123610, -0.021924, 2.934533]","[-0.192164, 0.049284, 0.815861, -0.000050, -0.005786, 2.265538]"
201,"[0.135838, 0.053719, 0.481919, 3.123637, -0.021811, 2.934222]","[-0.192164, 0.049284, 0.815861, -0.000050, -0.005786, 2.265538]"
202,"[0.135838, 0.053719, 0.481919, 3.123637, -0.021811, 2.934222]","[-0.192164, 0.049284, 0.815861, -0.000050, -0.005786, 2.265538]"
203,"[0.135842, 0.053732, 0.481904, 3.123250, -0.021284, 2.934404]","[-0.192096, 0.049256, 0.815664, -0.000156, -0.005741, 2.265893]"
204,"[0.135842, 0.053732, 0.481904, 3.123250, -0.021284, 2.934404]","[-0.192096, 0.049256, 0.815664, -0.000156, -0.005741, 2.265893]"
205,"[0.135842, 0.053732, 0.481904, 3.123250, -0.021284, 2.934404]","[-0.192115, 0.049257, 0.815754, -0.000320, -0.006265, 2.265495]"
206,"[0.135878, 0.053737, 0.482030, 3.123499, -0.020839, 2.935112]","[-0.192115, 0.049257, 0.815754, -0.000320, -0.006265, 2.265495]"
207,"[0.135878, 0.053737, 0.482030, 3.123499, -0.020839, 2.935112]","[-0.192115, 0.049257, 0.815754, -0.000320, -0.006265, 2.265495]"
208,"[0.135919, 0.053752, 0.482138, 3.123573, -0.022847, 2.935775]","[-0.192130, 0.049259, 0.815731, -0.000075, -0.006243, 2.265769]"
209,"[0.135919, 0.053752, 0.482138, 3.123573, -0.022847, 2.935775]","[-0.192130, 0.049259, 0.815731, -0.000075, -0.006243, 2.265769]"
210,"[0.135919, 0.053752, 0.482138, 3.123573, -0.022847, 2.935775]","[-0.192047, 0.049281, 0.815391, 0.000013, -0.007039, 2.266181]"
211,"[0.135863, 0.053722, 0.481923, 3.123403, -0.022245, 2.935005]","[-0.192047, 0.049281, 0.815391, 0.000013, -0.007039, 2.266181]"
212,"[0.135863, 0.053722, 0.481923, 3.123403, -0.022245, 2.935005]","[-0.192047, 0.049281, 0.815391, 0.000013, -0.007039, 2.266181]"
213,"[0.135846, 0.053737, 0.481905, 3.123261, -0.019959, 2.934207]","[-0.192135, 0.049280, 0.815837, -0.000603, -0.006155, 2.266484]"
214,"[0.135846, 0.053737, 0.481905, 3.123261, -0.019959, 2.934207]","[-0.192135, 0.049280, 0.815837, -0.000603, -0.006155, 2.266484]"
215,"[0.135846, 0.053737, 0.481905, 3.123261, -0.019959, 2.934207]","[-0.192138, 0.049241, 0.815840, -0.000470, -0.005842, 2.265979]"
216,"[0.135854, 0.053729, 0.481989, 3.123363, -0.022926, 2.934074]","[-0.192138, 0.049241, 0.815840, -0.000470, -0.005842, 2.265979]"
217,"[0.135854, 0.053729, 0.481989, 3.123363, -0.022926, 2.934074]","[-0.192138, 0.049241, 0.815840, -0.000470, -0.005842, 2.265979]"
218,"[0.135849, 0.053707, 0.481923, 3.122900, -0.021689, 2.932711]","[-0.192096, 0.049253, 0.815620, -0.000352, -0.006459, 2.266395]"
219,"[0.135849, 0.053707, 0.481923, 3.122900, -0.021689, 2.932711]","[-0.192096, 0.049253, 0.815620, -0.000352, -0.006459, 2.266395]"
220,"[0.135849, 0.053707, 0.481923, 3.122900, -0.021689, 2.932711]","[-0.192151, 0.049250, 0.815852, -0.000114, -0.005910, 2.266043]"
221,"[0.135849, 0.053724, 0.481897, 3.123309, -0.021443, 2.935335]","[-0.192151, 0.049250, 0.815852, -0.000114, -0.005910, 2.266043]"
222,"[0.135849, 0.053724, 0.481897, 3.123309, -0.021443, 2.935335]","[-0.192151, 0.049250, 0.815852, -0.000114, -0.005910, 2.266043]"
223,"[0.135853, 0.053716, 0.481958, 3.123621, -0.022280, 2.934867]","[-0.192012, 0.049206, 0.815378, -0.000045, -0.006433, 2.265527]"
224,"[0.135853, 0.053716, 0.481958, 3.123621, -0.022280, 2.934867]","[-0.192012, 0.049206, 0.815378, -0.000045, -0.006433, 2.265527]"
225,"[0.135853, 0.053716, 0.481958, 3.123621, -0.022280, 2.934867]","[-0.192156, 0.049253, 0.815890, -0.000464, -0.006440, 2.266047]"
226,"[0.135863, 0.053714, 0.481882, 3.123691, -0.020961, 2.934853]","[-0.192156, 0.049253, 0.815890, -0.000464, -0.006440, 2.266047]"
227,"[0.135863, 0.053714, 0.481882, 3.123691, -0.020961, 2.934853]","[-0.192156, 0.049253, 0.815890, -0.000464, -0.006440, 2.266047]"
228,"[0.135872, 0.053753, 0.482003, 3.123687, -0.022269, 2.936088]","[-0.191986, 0.049227, 0.815261, 0.000042, -0.006967, 2.265548]"
229,"[0.135872, 0.053753, 0.482003, 3.123687, -0.022269, 2.936088]","[-0.191986, 0.049227, 0.815261, 0.000042, -0.006967, 2.265548]"
230,"[0.135872, 0.053753, 0.482003, 3.123687, -0.022269, 2.936088]","[-0.192147, 0.049283, 0.815909, -0.000156, -0.006132, 2.265700]"
231,"[0.135846, 0.053722, 0.481945, 3.122941, -0.020677, 2.932943]","[-0.192147, 0.049283, 0.815909, -0.000156, -0.006132, 2.265700]"
232,"[0.135846, 0.053722, 0.481945, 3.122941, -0.020677, 2.932943]","[-0.192147, 0.049283, 0.815909, -0.000156, -0.006132, 2.265700]"
233,"[0.135903, 0.053740, 0.482082, 3.123722, -0.021821, 2.935008]","[-0.192064, 0.049251, 0.815444, -0.000175, -0.006409, 2.265187]"
234,"[0.135903, 0.053740, 0.482082, 3.123722, -0.021821, 2.935008]","[-0.192064, 0.049251, 0.815444, -0.000175, -0.006409, 2.265187]"
235,"[0.135903, 0.053740, 0.482082, 3.123722, -0.021821, 2.935008]","[-0.192063, 0.049242, 0.815491, -0.000331, -0.006470, 2.265172]"
236,"[0.135875, 0.053727, 0.481996, 3.123478, -0.021533, 2.934318]","[-0.192063, 0.049242, 0.815491, -0.000331, -0.006470, 2.265172]"
237,"[0.135875, 0.053727, 0.481996, 3.123478, -0.021533, 2.934318]","[-0.192063, 0.049242, 0.815491, -0.000331, -0.006470, 2.265172]"
238,"[0.135830, 0.053709, 0.481848, 3.123576, -0.021303, 2.935030]","[-0.192077, 0.049223, 0.815563, -0.000158, -0.005980, 2.265765]"
239,"[0.135830, 0.053709, 0.481848, 3.123576, -0.021303, 2.935030]","[-0.192077, 0.049223, 0.815563, -0.000158, -0.005980, 2.265765]"
240,"[0.135823, 0.053709, 0.481805, 3.123870, -0.019523, 2.936161]","[-0.192117, 0.049269, 0.815677, -0.000205, -0.006234, 2.265817]"
241,"[0.135823, 0.053709, 0.481805, 3.123870, -0.019523, 2.936161]","[-0.192117, 0.049269, 0.815677, -0.000205, -0.006234, 2.265817]"
242,"[0.135823, 0.053709, 0.481805, 3.123870, -0.019523, 2.936161]","[-0.192157, 0.049293, 0.815878, -0.000580, -0.006748, 2.266255]"
243,"[0.135869, 0.053745, 0.482013, 3.123320, -0.022108, 2.935036]","[-0.192157, 0.049293, 0.815878, -0.000580, -0.006748, 2.266255]"
244,"[0.135869, 0.053745, 0.482013, 3.123320, -0.022108, 2.935036]","[-0.192157, 0.049293, 0.815878, -0.000580, -0.006748, 2.266255]"
245,"[0.135876, 0.053752, 0.481994, 3.123341, -0.021762, 2.935207]","[-0.192166, 0.049259, 0.815813, -0.000643, -0.006826, 2.266199]"
246,"[0.135876, 0.053752, 0.481994, 3.123341, -0.021762, 2.935207]","[-0.192166, 0.049259, 0.815813, -0.000643, -0.006826, 2.266199]"
247,"[0.135876, 0.053752, 0.481994, 3.123341, -0.021762, 2.935207]","[-0.192075, 0.049300, 0.815509, 0.000010, -0.007356, 2.265742]"
248,"[0.135849, 0.053700, 0.481883, 3.123987, -0.021114, 2.935552]","[-0.192075, 0.049300, 0.815509, 0.000010, -0.007356, 2.265742]"
249,"[0.135849, 0.053700, 0.481883, 3.123987, -0.021114, 2.935552]","[-0.192075, 0.049300, 0.815509, 0.000010, -0.007356, 2.265742]"
250,"[0.135849, 0.053700, 0.481883, 3.123987, -0.021114, 2.935552]","[-0.191999, 0.049221, 0.815316, -0.000002, -0.006107, 2.265347]"
251,"[0.135859, 0.053756, 0.481960, 3.123119, -0.021915, 2.934415]","[-0.191999, 0.049221, 0.815316, -0.000002, -0.006107, 2.265347]"
252,"[0.135859, 0.053756, 0.481960, 3.123119, -0.021915, 2.934415]","[-0.192039, 0.049230, 0.815488, -0.000014, -0.006337, 2.265646]"
253,"[0.135824, 0.053714, 0.481783, 3.123531, -0.021342, 2.935125]","[-0.192039, 0.049230, 0.815488, -0.000014, -0.006337, 2.265646]"
254,"[0.135824, 0.053714, 0.481783, 3.123531, -0.021342, 2.935125]","[-0.192039, 0.049230, 0.815488, -0.000014, -0.006337, 2.265646]"
255,"[0.135824, 0.053714, 0.481783, 3.123531, -0.021342, 2.935125]","[-0.192190, 0.049262, 0.816001, -0.000163, -0.005968, 2.266086]"
256,"[0.135868, 0.053748, 0.481994, 3.123368, -0.021585, 2.934781]","[-0.192190, 0.049262, 0.816001, -0.000163, -0.005968, 2.266086]"
257,"[0.135868, 0.053748, 0.481994, 3.123368, -0.021585, 2.934781]","[-0.192109, 0.049259, 0.815701, -0.000291, -0.006754, 2.266161]"
258,"[0.135784, 0.053698, 0.481694, 3.123384, -0.020531, 2.934915]","[-0.192109, 0.049259, 0.815701, -0.000291, -0.006754, 2.266161]"
259,"[0.135784, 0.053698, 0.481694, 3.123384, -0.020531, 2.934915]","[-0.192109, 0.049259, 0.815701, -0.000291, -0.006754, 2.266161]"
260,"[0.135836, 0.053734, 0.481884, 3.123470, -0.020611, 2.934849]","[-0.192150, 0.049243, 0.815876, -0.000188, -0.006244, 2.265504]"
261,"[0.135836, 0.053734, 0.481884, 3.123470, -0.020611, 2.934849]","[-0.192150, 0.049243, 0.815876, -0.000188, -0.006244, 2.265504]"
262,"[0.135836, 0.053734, 0.481884, 3.123470, -0.020611, 2.934849]","[-0.192045, 0.049245, 0.815374, 0.000144, -0.007118, 2.265934]"
263,"[0.135871, 0.053727, 0.482001, 3.123439, -0.021701, 2.935363]","[-0.192045, 0.049245, 0.815374, 0.000144, -0.007118, 2.265934]"
264,"[0.135871, 0.053727, 0.482001, 3.123439, -0.021701, 2.935363]","[-0.192045, 0.049245, 0.815374, 0.000144, -0.007118, 2.265934]"
265,"[0.135838, 0.053721, 0.481925, 3.123902, -0.020962, 2.935675]","[-0.191991, 0.049236, 0.815299, -0.000311, -0.007179, 2.265775]"
266,"[0.135838, 0.053721, 0.481925, 3.123902, -0.020962, 2.935675]","[-0.191991, 0.049236, 0.815299, -0.000311, -0.007179, 2.265775]"
267,"[0.135838, 0.053721, 0.481925, 3.123902, -0.020962, 2.935675]","[-0.192093, 0.049260, 0.815633, -0.000234, -0.006577, 2.265923]"
268,"[0.135859, 0.053728, 0.481927, 3.123420, -0.021752, 2.933863]","[-0.192093, 0.049260, 0.815633, -0.000234, -0.006577, 2.265923]"
269,"[0.135859, 0.053728, 0.481927, 3.123420, -0.021752, 2.933863]","[-0.192093, 0.049260, 0.815633, -0.000234, -0.006577, 2.265923]"
270,"[0.135859, 0.053728, 0.481927, 3.123420, -0.021752, 2.933863]","[-0.192110, 0.049267, 0.815640, 0.000043, -0.006697, 2.265696]"
271,"[0.135837, 0.053697, 0.481870, 3.123874, -0.020857, 2.935606]","[-0.192110, 0.049267, 0.815640, 0.000043, -0.006697, 2.265696]"
272,"[0.135837, 0.053697, 0.481870, 3.123874, -0.020857, 2.935606]","[-0.192085, 0.049277, 0.815597, -0.000280, -0.006864, 2.266416]"
273,"[0.135833, 0.053714, 0.481845, 3.123393, -0.021273, 2.935650]","[-0.192085, 0.049277, 0.815597, -0.000280, -0.006864, 2.266416]"
274,"[0.135833, 0.053714, 0.481845, 3.123393, -0.021273, 2.935650]","[-0.192085, 0.049277, 0.815597, -0.000280, -0.006864, 2.266416]"
275,"[0.135832, 0.053715, 0.481822, 3.123648, -0.020704, 2.935734]","[-0.192097, 0.049265, 0.815568, -0.000226, -0.006105, 2.265598]"
276,"[0.135832, 0.053715, 0.481822, 3.123648, -0.020704, 2.935734]","[-0.192097, 0.049265, 0.815568, -0.000226, -0.006105, 2.265598]"
277,"[0.135832, 0.053715, 0.481822, 3.123648, -0.020704, 2.935734]","[-0.192183, 0.049266, 0.815948, 0.000108, -0.005791, 2.266233]"
278,"[0.135824, 0.053711, 0.481878, 3.123312, -0.022025, 2.934546]","[-0.192183, 0.049266, 0.815948, 0.000108, -0.005791, 2.266233]"
279,"[0.135824, 0.053711, 0.481878, 3.123312, -0.022025, 2.934546]","[-0.192183, 0.049266, 0.815948, 0.000108, -0.005791, 2.266233]"
280,"[0.135864, 0.053712, 0.481977, 3.123519, -0.022335, 2.934582]","[-0.192093, 0.049213, 0.815636, -0.000418, -0.005517, 2.265413]"
281,"[0.135864, 0.053712, 0.481977, 3.123519, -0.022335, 2.934582]","[-0.192093, 0.049213, 0.815636, -0.000418, -0.005517, 2.265413]"
282,"[0.135864, 0.053712, 0.481977, 3.123519, -0.022335, 2.934582]","[-0.192104, 0.049265, 0.815810, -0.000225, -0.005827, 2.266310]"
283,"[0.135836, 0.053727, 0.481920, 3.123337, -0.021124, 2.933736]","[-0.192104, 0.049265, 0.815810, -0.000225, -0.005827, 2.266310]"
284,"[0.135836, 0.053727, 0.481920, 3.123337, -0.021124, 2.933736]","[-0.192104, 0.049265, 0.815810, -0.000225, -0.005827, 2.266310]"
285,"[0.135842, 0.053718, 0.481883, 3.123459, -0.020477, 2.932269]","[-0.192008, 0.049235, 0.815263, 0.000156, -0.006596, 2.264907]"
286,"[0.135842, 0.053718, 0.481883, 3.123459, -0.020477, 2.932269]","[-0.192008, 0.049235, 0.815263, 0.000156, -0.006596, 2.264907]"
287,"[0.135842, 0.053718, 0.481883, 3.123459, -0.020477, 2.932269]","[-0.192174, 0.049272, 0.815996, -0.000993, -0.007045, 2.266915]"
288,"[0.135877, 0.053744, 0.481936, 3.123236, -0.021083, 2.934594]","[-0.192174, 0.049272, 0.815996, -0.000993, -0.007045, 2.266915]"
289,"[0.135877, 0.053744, 0.481936, 3.123236, -0.021083, 2.934594]","[-0.192029, 0.049257, 0.815406, -0.000010, -0.006525, 2.265829]"
290,"[0.135832, 0.053716, 0.481902, 3.123507, -0.021354, 2.934702]","[-0.192029, 0.049257, 0.815406, -0.000010, -0.006525, 2.265829]"
291,"[0.135832, 0.053716, 0.481902, 3.123507, -0.021354, 2.934702]","[-0.192029, 0.049257, 0.815406, -0.000010, -0.006525, 2.265829]"
292,"[0.135832, 0.053716, 0.481902, 3.123507, -0.021354, 2.934702]","[-0.192121, 0.049261, 0.815659, -0.000597, -0.006914, 2.265576]"
293,"[0.135845, 0.053730, 0.481932, 3.123538, -0.021358, 2.935489]","[-0.192121, 0.049261, 0.815659, -0.000597, -0.006914, 2.265576]"
294,"[0.135845, 0.053730, 0.481932, 3.123538, -0.021358, 2.935489]","[-0.192081, 0.049259, 0.815384, -0.000127, -0.006560, 2.266056]"
295,"[0.135817, 0.053699, 0.481799, 3.123618, -0.020762, 2.934129]","[-0.192081, 0.049259, 0.815384, -0.000127, -0.006560, 2.266056]"
296,"[0.135817, 0.053699, 0.481799, 3.123618, -0.020762, 2.934129]","[-0.192081, 0.049259, 0.815384, -0.000127, -0.006560, 2.266056]"
297,"[0.135817, 0.053699, 0.481799, 3.123618, -0.020762, 2.934129]","[-0.192062, 0.049270, 0.815471, -0.000613, -0.006813, 2.265776]"
298,"[0.135868, 0.053718, 0.481939, 3.123885, -0.021697, 2.936248]","[-0.192062, 0.049270, 0.815471, -0.000613, -0.006813, 2.265776]"
299,"[0.135868, 0.053718, 0.481939, 3.123885, -0.021697, 2.936248]","[-0.192062, 0.049270, 0.815471, -0.000613, -0.006813, 2.265776]"
300,"[0.135820, 0.053697, 0.481846, 3.123721, -0.020043, 2.935097]","[-0.192016, 0.049242, 0.815426, 0.000767, -0.006278, 2.265552]"
301,"[0.135820, 0.053697, 0.481846, 3.123721, -0.020043, 2.935097]","[-0.192016, 0.049242, 0.815426, 0.000767, -0.006278, 2.265552]"
302,"[0.135820, 0.053697, 0.481846, 3.123721, -0.020043, 2.935097]","[-0.192104, 0.049271, 0.815713, 0.000050, -0.006355, 2.265272]"
303,"[0.135869, 0.053710, 0.481987, 3.123442, -0.023087, 2.933520]","[-0.192104, 0.049271, 0.815713, 0.000050, -0.006355, 2.265272]"
304,"[0.135869, 0.053710, 0.481987, 3.123442, -0.023087, 2.933520]","[-0.192104, 0.049271, 0.815713, 0.000050, -0.006355, 2.265272]"
305,"[0.135815, 0.053704, 0.481803, 3.123338, -0.020523, 2.933867]","[-0.192128, 0.049235, 0.815835, -0.000025, -0.004911, 2.264868]"
306,"[0.135815, 0.053704, 0.481803, 3.123338, -0.020523, 2.933867]","[-0.192128, 0.049235, 0.815835, -0.000025, -0.004911, 2.264868]"
307,"[0.135815, 0.053704, 0.481803, 3.123338, -0.020523, 2.933867]","[-0.191917, 0.049231, 0.814966, 0.000746, -0.006387, 2.264665]"
308,"[0.135829, 0.053702, 0.481852, 3.123199, -0.020411, 2.932988]","[-0.191917, 0.049231, 0.814966, 0.000746, -0.006387, 2.264665]"
309,"[0.135829, 0.053702, 0.481852, 3.123199, -0.020411, 2.932988]","[-0.191917, 0.049231, 0.814966, 0.000746, -0.006387, 2.264665]"
310,"[0.135893, 0.053745, 0.482055, 3.123264, -0.022690, 2.933872]","[-0.192170, 0.049253, 0.815945, 0.000149, -0.006111, 2.265184]"
311,"[0.135893, 0.053745, 0.482055, 3.123264, -0.022690, 2.933872]","[-0.192170, 0.049253, 0.815945, 0.000149, -0.006111, 2.265184]"
312,"[0.135893, 0.053745, 0.482055, 3.123264, -0.022690, 2.933872]","[-0.192088, 0.049237, 0.815418, -0.000277, -0.006513, 2.265535]"
313,"[0.135852, 0.053712, 0.481914, 3.123791, -0.021388, 2.935471]","[-0.192088, 0.049237, 0.815418, -0.000277, -0.006513, 2.265535]"
314,"[0.135852, 0.053712, 0.481914, 3.123791, -0.021388, 2.935471]","[-0.192088, 0.049237, 0.815418, -0.000277, -0.006513, 2.265535]"
315,"[0.135902, 0.053739, 0.482019, 3.123358, -0.020149, 2.934351]","[-0.192155, 0.049243, 0.815926, 0.000019, -0.005621, 2.265995]"
316,"[0.135902, 0.053739, 0.482019, 3.123358, -0.020149, 2.934351]","[-0.192155, 0.049243, 0.815926, 0.000019, -0.005621, 2.265995]"
317,"[0.135902, 0.053739, 0.482019, 3.123358, -0.020149, 2.934351]","[-0.192125, 0.049245, 0.815696, -0.000177, -0.006078, 2.265561]"
318,"[0.135846, 0.053719, 0.481903, 3.123375, -0.020084, 2.933018]","[-0.192125, 0.049245, 0.815696, -0.000177, -0.006078, 2.265561]"
319,"[0.135846, 0.053719, 0.481903, 3.123375, -0.020084, 2.933018]","[-0.192125, 0.049245, 0.815696, -0.000177, -0.006078, 2.265561]"
320,"[0.135846, 0.053719, 0.481903, 3.123375, -0.020084, 2.933018]","[-0.192079, 0.049249, 0.815520, -0.000040, -0.006457, 2.265784]"
321,"[0.135886, 0.053754, 0.482015, 3.123386, -0.019597, 2.934235]","[-0.192079, 0.049249, 0.815520, -0.000040, -0.006457, 2.265784]"
322,"[0.135886, 0.053754, 0.482015, 3.123386, -0.019597, 2.934235]","[-0.192136, 0.049262, 0.815856, -0.000244, -0.006545, 2.266128]"
323,"[0.135862, 0.053741, 0.481932, 3.123545, -0.021137, 2.935155]","[-0.192136, 0.049262, 0.815856, -0.000244, -0.006545, 2.266128]"
324,"[0.135862, 0.053741, 0.481932, 3.123545, -0.021137, 2.935155]","[-0.192136, 0.049262, 0.815856, -0.000244, -0.006545, 2.266128]"
325,"[0.135869, 0.053713, 0.481979, 3.123601, -0.022132, 2.934324]","[-0.192078, 0.049245, 0.815537, -0.000683, -0.006931, 2.266053]"
326,"[0.135869, 0.053713, 0.481979, 3.123601, -0.022132, 2.934324]","[-0.192078, 0.049245, 0.815537, -0.000683, -0.006931, 2.266053]"
327,"[0.135869, 0.053713, 0.481979, 3.123601, -0.022132, 2.934324]","[-0.192021, 0.049237, 0.815376, 0.000551, -0.005687, 2.265112]"
328,"[0.135853, 0.053727, 0.481934, 3.123665, -0.020553, 2.934425]","[-0.192021, 0.049237, 0.815376, 0.000551, -0.005687, 2.265112]"
329,"[0.135853, 0.053727, 0.481934, 3.123665, -0.020553, 2.934425]","[-0.192021, 0.049237, 0.815376, 0.000551, -0.005687, 2.265112]"
330,"[0.135883, 0.053746, 0.482055, 3.123636, -0.022649, 2.935405]","[-0.192094, 0.049236, 0.815663, -0.000306, -0.005877, 2.265895]"
331,"[0.135883, 0.053746, 0.482055, 3.123636, -0.022649, 2.935405]","[-0.192094, 0.049236, 0.815663, -0.000306, -0.005877, 2.265895]"
332,"[0.135883, 0.053746, 0.482055, 3.123636, -0.022649, 2.935405]","[-0.191968, 0.049236, 0.815108, 0.000212, -0.006105, 2.264591]"
333,"[0.135832, 0.053699, 0.481876, 3.123723, -0.020160, 2.935420]","[-0.191968, 0.049236, 0.815108, 0.000212, -0.006105, 2.264591]"
334,"[0.135832, 0.053699, 0.481876, 3.123723, -0.020160, 2.935420]","[-0.191968, 0.049236, 0.815108, 0.000212, -0.006105, 2.264591]"
335,"[0.135888, 0.053753, 0.482006, 3.123187, -0.022351, 2.934901]","[-0.192040, 0.049226, 0.815420, -0.000257, -0.006077, 2.264857]"
336,"[0.135888, 0.053753, 0.482006, 3.123187, -0.022351, 2.934901]","[-0.192040, 0.049226, 0.815420, -0.000257, -0.006077, 2.264857]"
337,"[0.135888, 0.053753, 0.482006, 3.123187, -0.022351, 2.934901]","[-0.192131, 0.049254, 0.815760, -0.000703, -0.006393, 2.265909]"
338,"[0.135862, 0.053713, 0.481898, 3.123718, -0.020545, 2.935812]","[-0.192131, 0.049254, 0.815760, -0.000703, -0.006393, 2.265909]"
339,"[0.135862, 0.053713, 0.481898, 3.123718, -0.020545, 2.935812]","[-0.192131, 0.049254, 0.815760, -0.000703, -0.006393, 2.265909]"
340,"[0.135864, 0.053726, 0.482003, 3.123597, -0.023029, 2.934570]","[-0.192178, 0.049272, 0.815966, -0.000416, -0.006481, 2.265638]"
341,"[0.135864, 0.053726, 0.482003, 3.123597, -0.023029, 2.934570]","[-0.192178, 0.049272, 0.815966, -0.000416, -0.006481, 2.265638]"
342,"[0.135864, 0.053726, 0.482003, 3.123597, -0.023029, 2.934570]","[-0.192051, 0.049242, 0.815489, 0.000003, -0.006898, 2.265735]"
343,"[0.135846, 0.053729, 0.481928, 3.123616, -0.021405, 2.934752]","[-0.192051, 0.049242, 0.815489, 0.000003, -0.006898, 2.265735]"
344,"[0.135846, 0.053729, 0.481928, 3.123616, -0.021405, 2.934752]","[-0.192051, 0.049242, 0.815489, 0.000003, -0.006898, 2.265735]"
345,"[0.135860, 0.053734, 0.481928, 3.123537, -0.021104, 2.934082]","[-0.192064, 0.049251, 0.815426, -0.000422, -0.007119, 2.265298]"
346,"[0.135860, 0.053734, 0.481928, 3.123537, -0.021104, 2.934082]","[-0.192064, 0.049251, 0.815426, -0.000422, -0.007119, 2.265298]"
347,"[0.135860, 0.053734, 0.481928, 3.123537, -0.021104, 2.934082]","[-0.192044, 0.049235, 0.815490, -0.000307, -0.006420, 2.266125]"
348,"[0.135882, 0.053742, 0.481990, 3.123526, -0.022066, 2.934979]","[-0.192044, 0.049235, 0.815490, -0.000307, -0.006420, 2.266125]"
349,"[0.135882, 0.053742, 0.481990, 3.123526, -0.022066, 2.934979]","[-0.192044, 0.049235, 0.815490, -0.000307, -0.006420, 2.266125]"
350,"[0.135907, 0.053755, 0.482078, 3.123177, -0.023177, 2.935846]","[-0.192094, 0.049271, 0.815542, -0.000349, -0.007897, 2.265869]"
351,"[0.135907, 0.053755, 0.482078, 3.123177, -0.023177, 2.935846]","[-0.192094, 0.049271, 0.815542, -0.000349, -0.007897, 2.265869]"
