iteration,camera1_pose,camera3_pose
176,"[0.103337, 0.003688, 0.492925, 3.076576, -0.023939, 2.941311]","[-0.157459, 0.080937, 0.777761, -0.050628, -0.010711, 2.270161]"
177,"[0.103337, 0.003688, 0.492925, 3.076576, -0.023939, 2.941311]","[-0.157459, 0.080937, 0.777761, -0.050628, -0.010711, 2.270161]"
178,"[0.103334, 0.003702, 0.492802, 3.076527, -0.022800, 2.940561]","[-0.157482, 0.080944, 0.777830, -0.051268, -0.010772, 2.271195]"
179,"[0.103334, 0.003702, 0.492802, 3.076527, -0.022800, 2.940561]","[-0.157482, 0.080944, 0.777830, -0.051268, -0.010772, 2.271195]"
180,"[0.103334, 0.003702, 0.492802, 3.076527, -0.022800, 2.940561]","[-0.157440, 0.080937, 0.777663, -0.050788, -0.010860, 2.270267]"
181,"[0.103344, 0.003703, 0.493026, 3.076340, -0.023276, 2.940929]","[-0.157440, 0.080937, 0.777663, -0.050788, -0.010860, 2.270267]"
182,"[0.103344, 0.003703, 0.493026, 3.076340, -0.023276, 2.940929]","[-0.157440, 0.080937, 0.777663, -0.050788, -0.010860, 2.270267]"
183,"[0.103333, 0.003711, 0.492872, 3.076789, -0.022077, 2.941391]","[-0.157542, 0.080957, 0.778189, -0.050479, -0.009877, 2.270436]"
184,"[0.103333, 0.003711, 0.492872, 3.076789, -0.022077, 2.941391]","[-0.157542, 0.080957, 0.778189, -0.050479, -0.009877, 2.270436]"
185,"[0.103333, 0.003711, 0.492872, 3.076789, -0.022077, 2.941391]","[-0.157542, 0.080957, 0.778189, -0.050479, -0.009877, 2.270436]"
186,"[0.103383, 0.003698, 0.493142, 3.076224, -0.025084, 2.940700]","[-0.157505, 0.080943, 0.777960, -0.051206, -0.010736, 2.270867]"
187,"[0.103383, 0.003698, 0.493142, 3.076224, -0.025084, 2.940700]","[-0.157505, 0.080943, 0.777960, -0.051206, -0.010736, 2.270867]"
188,"[0.103341, 0.003709, 0.493008, 3.076903, -0.024314, 2.944117]","[-0.157462, 0.080925, 0.777728, -0.050837, -0.010225, 2.270891]"
189,"[0.103341, 0.003709, 0.493008, 3.076903, -0.024314, 2.944117]","[-0.157462, 0.080925, 0.777728, -0.050837, -0.010225, 2.270891]"
190,"[0.103341, 0.003709, 0.493008, 3.076903, -0.024314, 2.944117]","[-0.157462, 0.080925, 0.777728, -0.050837, -0.010225, 2.270891]"
191,"[0.103351, 0.003714, 0.492908, 3.076200, -0.024319, 2.941328]","[-0.157391, 0.080914, 0.777438, -0.050257, -0.009865, 2.269560]"
192,"[0.103351, 0.003714, 0.492908, 3.076200, -0.024319, 2.941328]","[-0.157391, 0.080914, 0.777438, -0.050257, -0.009865, 2.269560]"
193,"[0.103317, 0.003695, 0.492816, 3.076613, -0.022844, 2.940107]","[-0.157468, 0.080926, 0.777781, -0.050491, -0.010363, 2.270066]"
194,"[0.103317, 0.003695, 0.492816, 3.076613, -0.022844, 2.940107]","[-0.157468, 0.080926, 0.777781, -0.050491, -0.010363, 2.270066]"
195,"[0.103317, 0.003695, 0.492816, 3.076613, -0.022844, 2.940107]","[-0.157468, 0.080926, 0.777781, -0.050491, -0.010363, 2.270066]"
196,"[0.103359, 0.003695, 0.492956, 3.076697, -0.023811, 2.941017]","[-0.157459, 0.080921, 0.777749, -0.050598, -0.010120, 2.270475]"
197,"[0.103359, 0.003695, 0.492956, 3.076697, -0.023811, 2.941017]","[-0.157459, 0.080921, 0.777749, -0.050598, -0.010120, 2.270475]"
198,"[0.103354, 0.003714, 0.492965, 3.076585, -0.024006, 2.941742]","[-0.157461, 0.080936, 0.777780, -0.051020, -0.010490, 2.270553]"
199,"[0.103354, 0.003714, 0.492965, 3.076585, -0.024006, 2.941742]","[-0.157461, 0.080936, 0.777780, -0.051020, -0.010490, 2.270553]"
200,"[0.103354, 0.003714, 0.492965, 3.076585, -0.024006, 2.941742]","[-0.157461, 0.080936, 0.777780, -0.051020, -0.010490, 2.270553]"
201,"[0.103363, 0.003707, 0.492981, 3.076066, -0.025977, 2.940812]","[-0.157484, 0.080923, 0.777861, -0.050917, -0.010198, 2.270910]"
202,"[0.103363, 0.003707, 0.492981, 3.076066, -0.025977, 2.940812]","[-0.157484, 0.080923, 0.777861, -0.050917, -0.010198, 2.270910]"
203,"[0.103363, 0.003707, 0.492981, 3.076066, -0.025977, 2.940812]","[-0.157479, 0.080953, 0.777726, -0.050265, -0.009692, 2.270138]"
204,"[0.103351, 0.003705, 0.493031, 3.076617, -0.023654, 2.940925]","[-0.157479, 0.080953, 0.777726, -0.050265, -0.009692, 2.270138]"
205,"[0.103351, 0.003705, 0.493031, 3.076617, -0.023654, 2.940925]","[-0.157479, 0.080953, 0.777726, -0.050265, -0.009692, 2.270138]"
206,"[0.103380, 0.003701, 0.493063, 3.076396, -0.025014, 2.942497]","[-0.157475, 0.080935, 0.777864, -0.050869, -0.009762, 2.270931]"
207,"[0.103380, 0.003701, 0.493063, 3.076396, -0.025014, 2.942497]","[-0.157475, 0.080935, 0.777864, -0.050869, -0.009762, 2.270931]"
208,"[0.103380, 0.003701, 0.493063, 3.076396, -0.025014, 2.942497]","[-0.157475, 0.080935, 0.777864, -0.050869, -0.009762, 2.270931]"
209,"[0.103361, 0.003744, 0.493066, 3.076583, -0.024379, 2.944202]","[-0.157427, 0.080892, 0.777636, -0.050870, -0.010279, 2.270248]"
210,"[0.103361, 0.003744, 0.493066, 3.076583, -0.024379, 2.944202]","[-0.157427, 0.080892, 0.777636, -0.050870, -0.010279, 2.270248]"
211,"[0.103366, 0.003705, 0.492988, 3.076368, -0.025321, 2.942137]","[-0.157479, 0.080930, 0.777890, -0.051038, -0.009791, 2.270790]"
212,"[0.103366, 0.003705, 0.492988, 3.076368, -0.025321, 2.942137]","[-0.157479, 0.080930, 0.777890, -0.051038, -0.009791, 2.270790]"
213,"[0.103366, 0.003705, 0.492988, 3.076368, -0.025321, 2.942137]","[-0.157479, 0.080930, 0.777890, -0.051038, -0.009791, 2.270790]"
214,"[0.103346, 0.003736, 0.492955, 3.076522, -0.023375, 2.943345]","[-0.157433, 0.080890, 0.777592, -0.050680, -0.010979, 2.270186]"
215,"[0.103346, 0.003736, 0.492955, 3.076522, -0.023375, 2.943345]","[-0.157433, 0.080890, 0.777592, -0.050680, -0.010979, 2.270186]"
216,"[0.103371, 0.003738, 0.493118, 3.075990, -0.024236, 2.942799]","[-0.157437, 0.080921, 0.777596, -0.050409, -0.010139, 2.270747]"
217,"[0.103371, 0.003738, 0.493118, 3.075990, -0.024236, 2.942799]","[-0.157437, 0.080921, 0.777596, -0.050409, -0.010139, 2.270747]"
218,"[0.103371, 0.003738, 0.493118, 3.075990, -0.024236, 2.942799]","[-0.157437, 0.080921, 0.777596, -0.050409, -0.010139, 2.270747]"
219,"[0.103344, 0.003708, 0.493063, 3.076684, -0.024113, 2.941804]","[-0.157484, 0.080953, 0.777949, -0.051066, -0.010685, 2.271177]"
220,"[0.103344, 0.003708, 0.493063, 3.076684, -0.024113, 2.941804]","[-0.157484, 0.080953, 0.777949, -0.051066, -0.010685, 2.271177]"
221,"[0.103344, 0.003708, 0.493063, 3.076684, -0.024113, 2.941804]","[-0.157484, 0.080953, 0.777949, -0.051066, -0.010685, 2.271177]"
222,"[0.103327, 0.003709, 0.492869, 3.076467, -0.024572, 2.941728]","[-0.157428, 0.080895, 0.777677, -0.050943, -0.010704, 2.270099]"
223,"[0.103327, 0.003709, 0.492869, 3.076467, -0.024572, 2.941728]","[-0.157428, 0.080895, 0.777677, -0.050943, -0.010704, 2.270099]"
224,"[0.103359, 0.003707, 0.492924, 3.076308, -0.023619, 2.940233]","[-0.157457, 0.080913, 0.777765, -0.050970, -0.010442, 2.270759]"
225,"[0.103359, 0.003707, 0.492924, 3.076308, -0.023619, 2.940233]","[-0.157457, 0.080913, 0.777765, -0.050970, -0.010442, 2.270759]"
226,"[0.103359, 0.003707, 0.492924, 3.076308, -0.023619, 2.940233]","[-0.157457, 0.080913, 0.777765, -0.050970, -0.010442, 2.270759]"
227,"[0.103334, 0.003708, 0.492810, 3.076605, -0.023344, 2.940398]","[-0.157463, 0.080919, 0.777718, -0.050750, -0.010604, 2.270348]"
228,"[0.103334, 0.003708, 0.492810, 3.076605, -0.023344, 2.940398]","[-0.157463, 0.080919, 0.777718, -0.050750, -0.010604, 2.270348]"
229,"[0.103332, 0.003721, 0.492752, 3.076026, -0.024533, 2.940635]","[-0.157484, 0.080967, 0.777873, -0.050650, -0.010421, 2.270739]"
230,"[0.103332, 0.003721, 0.492752, 3.076026, -0.024533, 2.940635]","[-0.157484, 0.080967, 0.777873, -0.050650, -0.010421, 2.270739]"
231,"[0.103332, 0.003721, 0.492752, 3.076026, -0.024533, 2.940635]","[-0.157441, 0.080911, 0.777721, -0.050399, -0.010084, 2.270385]"
232,"[0.103376, 0.003713, 0.493166, 3.076315, -0.025889, 2.944189]","[-0.157441, 0.080911, 0.777721, -0.050399, -0.010084, 2.270385]"
233,"[0.103376, 0.003713, 0.493166, 3.076315, -0.025889, 2.944189]","[-0.157441, 0.080911, 0.777721, -0.050399, -0.010084, 2.270385]"
234,"[0.103350, 0.003715, 0.492889, 3.075676, -0.025599, 2.939654]","[-0.157457, 0.080915, 0.777721, -0.050473, -0.010403, 2.270162]"
235,"[0.103350, 0.003715, 0.492889, 3.075676, -0.025599, 2.939654]","[-0.157457, 0.080915, 0.777721, -0.050473, -0.010403, 2.270162]"
236,"[0.103350, 0.003715, 0.492889, 3.075676, -0.025599, 2.939654]","[-0.157443, 0.080961, 0.777610, -0.050463, -0.010737, 2.270255]"
237,"[0.103359, 0.003745, 0.492947, 3.076535, -0.023793, 2.943604]","[-0.157443, 0.080961, 0.777610, -0.050463, -0.010737, 2.270255]"
238,"[0.103359, 0.003745, 0.492947, 3.076535, -0.023793, 2.943604]","[-0.157443, 0.080961, 0.777610, -0.050463, -0.010737, 2.270255]"
239,"[0.103325, 0.003755, 0.492850, 3.076552, -0.023137, 2.943610]","[-0.157458, 0.080938, 0.777751, -0.050600, -0.011137, 2.270669]"
240,"[0.103325, 0.003755, 0.492850, 3.076552, -0.023137, 2.943610]","[-0.157458, 0.080938, 0.777751, -0.050600, -0.011137, 2.270669]"
241,"[0.103325, 0.003755, 0.492850, 3.076552, -0.023137, 2.943610]","[-0.157458, 0.080938, 0.777751, -0.050600, -0.011137, 2.270669]"
242,"[0.103360, 0.003691, 0.492937, 3.076164, -0.025001, 2.940547]","[-0.157434, 0.080918, 0.777591, -0.050753, -0.010641, 2.270356]"
243,"[0.103360, 0.003691, 0.492937, 3.076164, -0.025001, 2.940547]","[-0.157434, 0.080918, 0.777591, -0.050753, -0.010641, 2.270356]"
244,"[0.103360, 0.003691, 0.492937, 3.076164, -0.025001, 2.940547]","[-0.157427, 0.080913, 0.777641, -0.050494, -0.010307, 2.270255]"
245,"[0.103329, 0.003729, 0.492890, 3.076585, -0.022643, 2.941970]","[-0.157427, 0.080913, 0.777641, -0.050494, -0.010307, 2.270255]"
246,"[0.103329, 0.003729, 0.492890, 3.076585, -0.022643, 2.941970]","[-0.157427, 0.080913, 0.777641, -0.050494, -0.010307, 2.270255]"
247,"[0.103353, 0.003741, 0.493083, 3.076435, -0.023278, 2.943811]","[-0.157447, 0.080894, 0.777625, -0.050541, -0.010393, 2.270340]"
248,"[0.103353, 0.003741, 0.493083, 3.076435, -0.023278, 2.943811]","[-0.157447, 0.080894, 0.777625, -0.050541, -0.010393, 2.270340]"
249,"[0.103353, 0.003741, 0.493083, 3.076435, -0.023278, 2.943811]","[-0.157401, 0.080898, 0.777405, -0.050722, -0.010748, 2.270417]"
250,"[0.103334, 0.003730, 0.492996, 3.076163, -0.024333, 2.942541]","[-0.157401, 0.080898, 0.777405, -0.050722, -0.010748, 2.270417]"
251,"[0.103334, 0.003730, 0.492996, 3.076163, -0.024333, 2.942541]","[-0.157401, 0.080898, 0.777405, -0.050722, -0.010748, 2.270417]"
252,"[0.103320, 0.003672, 0.492815, 3.076674, -0.023667, 2.938610]","[-0.157483, 0.080926, 0.777897, -0.050822, -0.010533, 2.271118]"
253,"[0.103320, 0.003672, 0.492815, 3.076674, -0.023667, 2.938610]","[-0.157483, 0.080926, 0.777897, -0.050822, -0.010533, 2.271118]"
254,"[0.103320, 0.003672, 0.492815, 3.076674, -0.023667, 2.938610]","[-0.157498, 0.080947, 0.777835, -0.050898, -0.010107, 2.270687]"
255,"[0.103338, 0.003726, 0.492886, 3.076401, -0.023611, 2.941090]","[-0.157498, 0.080947, 0.777835, -0.050898, -0.010107, 2.270687]"
256,"[0.103338, 0.003726, 0.492886, 3.076401, -0.023611, 2.941090]","[-0.157498, 0.080947, 0.777835, -0.050898, -0.010107, 2.270687]"
257,"[0.103353, 0.003705, 0.492977, 3.076178, -0.025166, 2.940811]","[-0.157444, 0.080945, 0.777614, -0.051204, -0.011140, 2.270523]"
258,"[0.103353, 0.003705, 0.492977, 3.076178, -0.025166, 2.940811]","[-0.157444, 0.080945, 0.777614, -0.051204, -0.011140, 2.270523]"
259,"[0.103353, 0.003705, 0.492977, 3.076178, -0.025166, 2.940811]","[-0.157444, 0.080945, 0.777614, -0.051204, -0.011140, 2.270523]"
260,"[0.103323, 0.003731, 0.492799, 3.076481, -0.023264, 2.941512]","[-0.157478, 0.080916, 0.777832, -0.050682, -0.010357, 2.270694]"
261,"[0.103323, 0.003731, 0.492799, 3.076481, -0.023264, 2.941512]","[-0.157478, 0.080916, 0.777832, -0.050682, -0.010357, 2.270694]"
262,"[0.103323, 0.003731, 0.492799, 3.076481, -0.023264, 2.941512]","[-0.157506, 0.080958, 0.777938, -0.050509, -0.009932, 2.270139]"
263,"[0.103335, 0.003700, 0.492851, 3.076208, -0.023471, 2.939885]","[-0.157506, 0.080958, 0.777938, -0.050509, -0.009932, 2.270139]"
264,"[0.103335, 0.003700, 0.492851, 3.076208, -0.023471, 2.939885]","[-0.157506, 0.080958, 0.777938, -0.050509, -0.009932, 2.270139]"
265,"[0.103349, 0.003716, 0.492945, 3.076379, -0.023382, 2.940504]","[-0.157458, 0.080929, 0.777825, -0.051282, -0.010564, 2.270360]"
266,"[0.103349, 0.003716, 0.492945, 3.076379, -0.023382, 2.940504]","[-0.157458, 0.080929, 0.777825, -0.051282, -0.010564, 2.270360]"
267,"[0.103349, 0.003716, 0.492945, 3.076379, -0.023382, 2.940504]","[-0.157458, 0.080929, 0.777825, -0.051282, -0.010564, 2.270360]"
268,"[0.103372, 0.003731, 0.493073, 3.075883, -0.025759, 2.943451]","[-0.157421, 0.080911, 0.777616, -0.050618, -0.010115, 2.269541]"
269,"[0.103372, 0.003731, 0.493073, 3.075883, -0.025759, 2.943451]","[-0.157421, 0.080911, 0.777616, -0.050618, -0.010115, 2.269541]"
270,"[0.103350, 0.003729, 0.493050, 3.076263, -0.025119, 2.941329]","[-0.157411, 0.080907, 0.777472, -0.050772, -0.010372, 2.270243]"
271,"[0.103350, 0.003729, 0.493050, 3.076263, -0.025119, 2.941329]","[-0.157411, 0.080907, 0.777472, -0.050772, -0.010372, 2.270243]"
272,"[0.103350, 0.003729, 0.493050, 3.076263, -0.025119, 2.941329]","[-0.157471, 0.080930, 0.777828, -0.050405, -0.010446, 2.270532]"
273,"[0.103339, 0.003719, 0.492869, 3.076301, -0.023014, 2.940966]","[-0.157471, 0.080930, 0.777828, -0.050405, -0.010446, 2.270532]"
274,"[0.103339, 0.003719, 0.492869, 3.076301, -0.023014, 2.940966]","[-0.157506, 0.080954, 0.777924, -0.050961, -0.010379, 2.270708]"
275,"[0.103367, 0.003725, 0.493027, 3.076597, -0.024067, 2.941886]","[-0.157506, 0.080954, 0.777924, -0.050961, -0.010379, 2.270708]"
276,"[0.103367, 0.003725, 0.493027, 3.076597, -0.024067, 2.941886]","[-0.157506, 0.080954, 0.777924, -0.050961, -0.010379, 2.270708]"
277,"[0.103358, 0.003731, 0.492945, 3.076088, -0.025073, 2.942630]","[-0.157460, 0.080919, 0.777640, -0.050785, -0.010063, 2.270400]"
278,"[0.103358, 0.003731, 0.492945, 3.076088, -0.025073, 2.942630]","[-0.157460, 0.080919, 0.777640, -0.050785, -0.010063, 2.270400]"
279,"[0.103358, 0.003731, 0.492945, 3.076088, -0.025073, 2.942630]","[-0.157507, 0.080932, 0.777967, -0.050423, -0.009538, 2.270388]"
280,"[0.103355, 0.003749, 0.493006, 3.076246, -0.023937, 2.943021]","[-0.157507, 0.080932, 0.777967, -0.050423, -0.009538, 2.270388]"
281,"[0.103355, 0.003749, 0.493006, 3.076246, -0.023937, 2.943021]","[-0.157507, 0.080932, 0.777967, -0.050423, -0.009538, 2.270388]"
282,"[0.103367, 0.003715, 0.493100, 3.076320, -0.023997, 2.942535]","[-0.157471, 0.080936, 0.777806, -0.050273, -0.009473, 2.270341]"
283,"[0.103367, 0.003715, 0.493100, 3.076320, -0.023997, 2.942535]","[-0.157471, 0.080936, 0.777806, -0.050273, -0.009473, 2.270341]"
284,"[0.103367, 0.003715, 0.493100, 3.076320, -0.023997, 2.942535]","[-0.157423, 0.080890, 0.777607, -0.050319, -0.010018, 2.269409]"
285,"[0.103325, 0.003706, 0.492808, 3.076299, -0.022986, 2.940481]","[-0.157423, 0.080890, 0.777607, -0.050319, -0.010018, 2.269409]"
286,"[0.103325, 0.003706, 0.492808, 3.076299, -0.022986, 2.940481]","[-0.157423, 0.080890, 0.777607, -0.050319, -0.010018, 2.269409]"
287,"[0.103367, 0.003691, 0.493058, 3.076448, -0.025656, 2.941197]","[-0.157467, 0.080931, 0.777855, -0.050689, -0.010447, 2.270642]"
288,"[0.103367, 0.003691, 0.493058, 3.076448, -0.025656, 2.941197]","[-0.157467, 0.080931, 0.777855, -0.050689, -0.010447, 2.270642]"
289,"[0.103367, 0.003691, 0.493058, 3.076448, -0.025656, 2.941197]","[-0.157467, 0.080931, 0.777855, -0.050689, -0.010447, 2.270642]"
290,"[0.103358, 0.003703, 0.492959, 3.076647, -0.023729, 2.941762]","[-0.157429, 0.080908, 0.777676, -0.050691, -0.010848, 2.270418]"
291,"[0.103358, 0.003703, 0.492959, 3.076647, -0.023729, 2.941762]","[-0.157429, 0.080908, 0.777676, -0.050691, -0.010848, 2.270418]"
292,"[0.103358, 0.003703, 0.492959, 3.076647, -0.023729, 2.941762]","[-0.157501, 0.080975, 0.777981, -0.050621, -0.010089, 2.271136]"
293,"[0.103338, 0.003731, 0.492858, 3.076237, -0.024195, 2.942525]","[-0.157501, 0.080975, 0.777981, -0.050621, -0.010089, 2.271136]"
294,"[0.103338, 0.003731, 0.492858, 3.076237, -0.024195, 2.942525]","[-0.157501, 0.080975, 0.777981, -0.050621, -0.010089, 2.271136]"
295,"[0.103363, 0.003712, 0.493025, 3.076628, -0.023483, 2.942123]","[-0.157479, 0.080942, 0.777860, -0.050577, -0.010407, 2.270606]"
296,"[0.103363, 0.003712, 0.493025, 3.076628, -0.023483, 2.942123]","[-0.157479, 0.080942, 0.777860, -0.050577, -0.010407, 2.270606]"
297,"[0.103363, 0.003712, 0.493025, 3.076628, -0.023483, 2.942123]","[-0.157445, 0.080915, 0.777669, -0.050764, -0.010173, 2.270978]"
298,"[0.103359, 0.003694, 0.493017, 3.076373, -0.025691, 2.940187]","[-0.157445, 0.080915, 0.777669, -0.050764, -0.010173, 2.270978]"
299,"[0.103359, 0.003694, 0.493017, 3.076373, -0.025691, 2.940187]","[-0.157445, 0.080915, 0.777669, -0.050764, -0.010173, 2.270978]"
300,"[0.103353, 0.003710, 0.492950, 3.076191, -0.024198, 2.941292]","[-0.157485, 0.080927, 0.777854, -0.050787, -0.009756, 2.270254]"
301,"[0.103353, 0.003710, 0.492950, 3.076191, -0.024198, 2.941292]","[-0.157485, 0.080927, 0.777854, -0.050787, -0.009756, 2.270254]"
302,"[0.103353, 0.003710, 0.492950, 3.076191, -0.024198, 2.941292]","[-0.157485, 0.080927, 0.777854, -0.050787, -0.009756, 2.270254]"
303,"[0.103348, 0.003740, 0.492934, 3.076523, -0.024135, 2.943810]","[-0.157465, 0.080918, 0.777814, -0.050619, -0.009702, 2.270037]"
304,"[0.103348, 0.003740, 0.492934, 3.076523, -0.024135, 2.943810]","[-0.157465, 0.080918, 0.777814, -0.050619, -0.009702, 2.270037]"
305,"[0.103348, 0.003740, 0.492934, 3.076523, -0.024135, 2.943810]","[-0.157475, 0.080975, 0.777859, -0.050781, -0.010631, 2.271283]"
306,"[0.103342, 0.003695, 0.492929, 3.076322, -0.023145, 2.939572]","[-0.157475, 0.080975, 0.777859, -0.050781, -0.010631, 2.271283]"
307,"[0.103342, 0.003695, 0.492929, 3.076322, -0.023145, 2.939572]","[-0.157475, 0.080975, 0.777859, -0.050781, -0.010631, 2.271283]"
308,"[0.103355, 0.003695, 0.492882, 3.076303, -0.024166, 2.940266]","[-0.157423, 0.080892, 0.777550, -0.050440, -0.010295, 2.269489]"
309,"[0.103355, 0.003695, 0.492882, 3.076303, -0.024166, 2.940266]","[-0.157423, 0.080892, 0.777550, -0.050440, -0.010295, 2.269489]"
310,"[0.103355, 0.003695, 0.492882, 3.076303, -0.024166, 2.940266]","[-0.157420, 0.080934, 0.777602, -0.050638, -0.009979, 2.270393]"
311,"[0.103366, 0.003735, 0.492895, 3.076051, -0.025055, 2.941369]","[-0.157420, 0.080934, 0.777602, -0.050638, -0.009979, 2.270393]"
312,"[0.103366, 0.003735, 0.492895, 3.076051, -0.025055, 2.941369]","[-0.157420, 0.080934, 0.777602, -0.050638, -0.009979, 2.270393]"
313,"[0.103352, 0.003684, 0.493009, 3.076114, -0.025775, 2.939443]","[-0.157433, 0.080905, 0.777682, -0.050605, -0.010145, 2.270158]"
314,"[0.103352, 0.003684, 0.493009, 3.076114, -0.025775, 2.939443]","[-0.157433, 0.080905, 0.777682, -0.050605, -0.010145, 2.270158]"
315,"[0.103352, 0.003684, 0.493009, 3.076114, -0.025775, 2.939443]","[-0.157433, 0.080905, 0.777682, -0.050605, -0.010145, 2.270158]"
316,"[0.103324, 0.003718, 0.492770, 3.076020, -0.024497, 2.940599]","[-0.157468, 0.080937, 0.777749, -0.050509, -0.010340, 2.270041]"
317,"[0.103324, 0.003718, 0.492770, 3.076020, -0.024497, 2.940599]","[-0.157468, 0.080937, 0.777749, -0.050509, -0.010340, 2.270041]"
318,"[0.103330, 0.003730, 0.492737, 3.075738, -0.025322, 2.940462]","[-0.157474, 0.080939, 0.777855, -0.050681, -0.010270, 2.270649]"
319,"[0.103330, 0.003730, 0.492737, 3.075738, -0.025322, 2.940462]","[-0.157474, 0.080939, 0.777855, -0.050681, -0.010270, 2.270649]"
320,"[0.103330, 0.003730, 0.492737, 3.075738, -0.025322, 2.940462]","[-0.157474, 0.080939, 0.777855, -0.050681, -0.010270, 2.270649]"
321,"[0.103349, 0.003725, 0.492987, 3.076295, -0.024872, 2.942664]","[-0.157407, 0.080916, 0.777674, -0.051077, -0.010794, 2.270447]"
322,"[0.103349, 0.003725, 0.492987, 3.076295, -0.024872, 2.942664]","[-0.157407, 0.080916, 0.777674, -0.051077, -0.010794, 2.270447]"
323,"[0.103349, 0.003723, 0.493072, 3.076381, -0.023042, 2.942280]","[-0.157459, 0.080955, 0.777741, -0.050506, -0.010534, 2.270841]"
324,"[0.103349, 0.003723, 0.493072, 3.076381, -0.023042, 2.942280]","[-0.157459, 0.080955, 0.777741, -0.050506, -0.010534, 2.270841]"
325,"[0.103349, 0.003723, 0.493072, 3.076381, -0.023042, 2.942280]","[-0.157459, 0.080955, 0.777741, -0.050506, -0.010534, 2.270841]"
326,"[0.103366, 0.003697, 0.493133, 3.076685, -0.023281, 2.942117]","[-0.157470, 0.080953, 0.777773, -0.050713, -0.010701, 2.270820]"
327,"[0.103366, 0.003697, 0.493133, 3.076685, -0.023281, 2.942117]","[-0.157470, 0.080953, 0.777773, -0.050713, -0.010701, 2.270820]"
328,"[0.103339, 0.003717, 0.492928, 3.076250, -0.024631, 2.941452]","[-0.157462, 0.080933, 0.777837, -0.050609, -0.009940, 2.270123]"
329,"[0.103339, 0.003717, 0.492928, 3.076250, -0.024631, 2.941452]","[-0.157462, 0.080933, 0.777837, -0.050609, -0.009940, 2.270123]"
330,"[0.103339, 0.003717, 0.492928, 3.076250, -0.024631, 2.941452]","[-0.157462, 0.080933, 0.777837, -0.050609, -0.009940, 2.270123]"
331,"[0.103365, 0.003715, 0.492927, 3.075819, -0.026921, 2.942041]","[-0.157462, 0.080916, 0.777727, -0.050768, -0.010564, 2.270189]"
332,"[0.103365, 0.003715, 0.492927, 3.075819, -0.026921, 2.942041]","[-0.157462, 0.080916, 0.777727, -0.050768, -0.010564, 2.270189]"
333,"[0.103365, 0.003715, 0.492927, 3.075819, -0.026921, 2.942041]","[-0.157418, 0.080893, 0.777529, -0.050347, -0.010326, 2.269680]"
334,"[0.103309, 0.003718, 0.492808, 3.076630, -0.022548, 2.941970]","[-0.157418, 0.080893, 0.777529, -0.050347, -0.010326, 2.269680]"
335,"[0.103309, 0.003718, 0.492808, 3.076630, -0.022548, 2.941970]","[-0.157418, 0.080893, 0.777529, -0.050347, -0.010326, 2.269680]"
336,"[0.103352, 0.003733, 0.493006, 3.076463, -0.023479, 2.942728]","[-0.157430, 0.080914, 0.777595, -0.050600, -0.010433, 2.270300]"
337,"[0.103352, 0.003733, 0.493006, 3.076463, -0.023479, 2.942728]","[-0.157430, 0.080914, 0.777595, -0.050600, -0.010433, 2.270300]"
338,"[0.103352, 0.003733, 0.493006, 3.076463, -0.023479, 2.942728]","[-0.157430, 0.080914, 0.777595, -0.050600, -0.010433, 2.270300]"
339,"[0.103338, 0.003693, 0.492903, 3.076099, -0.025034, 2.939614]","[-0.157485, 0.080954, 0.777909, -0.050840, -0.010187, 2.270319]"
340,"[0.103338, 0.003693, 0.492903, 3.076099, -0.025034, 2.939614]","[-0.157485, 0.080954, 0.777909, -0.050840, -0.010187, 2.270319]"
341,"[0.103338, 0.003693, 0.492903, 3.076099, -0.025034, 2.939614]","[-0.157478, 0.080954, 0.777860, -0.051067, -0.010468, 2.270588]"
342,"[0.103344, 0.003714, 0.492870, 3.076353, -0.023639, 2.942000]","[-0.157478, 0.080954, 0.777860, -0.051067, -0.010468, 2.270588]"
343,"[0.103344, 0.003714, 0.492870, 3.076353, -0.023639, 2.942000]","[-0.157478, 0.080954, 0.777860, -0.051067, -0.010468, 2.270588]"
344,"[0.103359, 0.003731, 0.493051, 3.076003, -0.024482, 2.943493]","[-0.157450, 0.080927, 0.777756, -0.050888, -0.010484, 2.270801]"
345,"[0.103359, 0.003731, 0.493051, 3.076003, -0.024482, 2.943493]","[-0.157450, 0.080927, 0.777756, -0.050888, -0.010484, 2.270801]"
346,"[0.103359, 0.003731, 0.493051, 3.076003, -0.024482, 2.943493]","[-0.157450, 0.080927, 0.777756, -0.050888, -0.010484, 2.270801]"
347,"[0.103375, 0.003718, 0.493070, 3.076023, -0.024672, 2.942596]","[-0.157464, 0.080935, 0.777754, -0.050674, -0.010400, 2.270904]"
348,"[0.103375, 0.003718, 0.493070, 3.076023, -0.024672, 2.942596]","[-0.157464, 0.080935, 0.777754, -0.050674, -0.010400, 2.270904]"
349,"[0.103352, 0.003712, 0.492929, 3.076264, -0.023673, 2.940718]","[-0.157438, 0.080929, 0.777701, -0.050954, -0.010585, 2.270587]"
350,"[0.103352, 0.003712, 0.492929, 3.076264, -0.023673, 2.940718]","[-0.157438, 0.080929, 0.777701, -0.050954, -0.010585, 2.270587]"
351,"[0.103352, 0.003712, 0.492929, 3.076264, -0.023673, 2.940718]","[-0.157438, 0.080929, 0.777701, -0.050954, -0.010585, 2.270587]"
