iteration,camera1_pose,camera3_pose
176,"[0.052996, -0.055261, 0.507491, 3.132889, -0.022524, 2.960787]","[-0.106378, 0.119343, 0.733937, 0.003101, -0.011117, 2.280070]"
177,"[0.052996, -0.055261, 0.507491, 3.132889, -0.022524, 2.960787]","[-0.106378, 0.119343, 0.733937, 0.003101, -0.011117, 2.280070]"
178,"[0.053020, -0.055294, 0.507552, 3.132804, -0.022228, 2.960396]","[-0.106378, 0.119343, 0.733937, 0.003101, -0.011117, 2.280070]"
179,"[0.053020, -0.055294, 0.507552, 3.132804, -0.022228, 2.960396]","[-0.106362, 0.119396, 0.734345, 0.002741, -0.010743, 2.279947]"
180,"[0.053007, -0.055296, 0.507632, 3.132549, -0.023906, 2.962081]","[-0.106362, 0.119396, 0.734345, 0.002741, -0.010743, 2.279947]"
181,"[0.053007, -0.055296, 0.507632, 3.132549, -0.023906, 2.962081]","[-0.106330, 0.119347, 0.734150, 0.003443, -0.010339, 2.279354]"
182,"[0.053007, -0.055296, 0.507632, 3.132549, -0.023906, 2.962081]","[-0.106330, 0.119347, 0.734150, 0.003443, -0.010339, 2.279354]"
183,"[0.053019, -0.055269, 0.507574, 3.132417, -0.024457, 2.960510]","[-0.106330, 0.119347, 0.734150, 0.003443, -0.010339, 2.279354]"
184,"[0.053019, -0.055269, 0.507574, 3.132417, -0.024457, 2.960510]","[-0.106316, 0.119348, 0.733947, 0.003803, -0.009671, 2.278313]"
185,"[0.053019, -0.055269, 0.507574, 3.132417, -0.024457, 2.960510]","[-0.106316, 0.119348, 0.733947, 0.003803, -0.009671, 2.278313]"
186,"[0.053017, -0.055299, 0.507664, 3.132675, -0.023629, 2.960616]","[-0.106265, 0.119287, 0.733523, 0.003139, -0.010601, 2.277466]"
187,"[0.053017, -0.055299, 0.507664, 3.132675, -0.023629, 2.960616]","[-0.106265, 0.119287, 0.733523, 0.003139, -0.010601, 2.277466]"
188,"[0.053014, -0.055285, 0.507533, 3.132238, -0.024361, 2.959987]","[-0.106265, 0.119287, 0.733523, 0.003139, -0.010601, 2.277466]"
189,"[0.053014, -0.055285, 0.507533, 3.132238, -0.024361, 2.959987]","[-0.106304, 0.119263, 0.733755, 0.003034, -0.011700, 2.277349]"
190,"[0.053014, -0.055285, 0.507533, 3.132238, -0.024361, 2.959987]","[-0.106304, 0.119263, 0.733755, 0.003034, -0.011700, 2.277349]"
191,"[0.053024, -0.055329, 0.507705, 3.132886, -0.024520, 2.963176]","[-0.106403, 0.119414, 0.734468, 0.002308, -0.011267, 2.280646]"
192,"[0.053024, -0.055329, 0.507705, 3.132886, -0.024520, 2.963176]","[-0.106403, 0.119414, 0.734468, 0.002308, -0.011267, 2.280646]"
193,"[0.053017, -0.055286, 0.507699, 3.132939, -0.023425, 2.960849]","[-0.106403, 0.119414, 0.734468, 0.002308, -0.011267, 2.280646]"
194,"[0.053017, -0.055286, 0.507699, 3.132939, -0.023425, 2.960849]","[-0.106279, 0.119298, 0.733617, 0.002715, -0.011523, 2.277966]"
195,"[0.053017, -0.055286, 0.507699, 3.132939, -0.023425, 2.960849]","[-0.106279, 0.119298, 0.733617, 0.002715, -0.011523, 2.277966]"
196,"[0.053010, -0.055292, 0.507767, 3.132856, -0.023935, 2.963172]","[-0.106279, 0.119298, 0.733617, 0.002715, -0.011523, 2.277966]"
197,"[0.053010, -0.055292, 0.507767, 3.132856, -0.023935, 2.963172]","[-0.106389, 0.119398, 0.734285, 0.002951, -0.010836, 2.278773]"
198,"[0.053010, -0.055292, 0.507767, 3.132856, -0.023935, 2.963172]","[-0.106389, 0.119398, 0.734285, 0.002951, -0.010836, 2.278773]"
199,"[0.053014, -0.055324, 0.507798, 3.132918, -0.024366, 2.962097]","[-0.106264, 0.119200, 0.733102, 0.003856, -0.011399, 2.275922]"
200,"[0.053014, -0.055324, 0.507798, 3.132918, -0.024366, 2.962097]","[-0.106264, 0.119200, 0.733102, 0.003856, -0.011399, 2.275922]"
201,"[0.053032, -0.055285, 0.507718, 3.132559, -0.023065, 2.961434]","[-0.106264, 0.119200, 0.733102, 0.003856, -0.011399, 2.275922]"
202,"[0.053032, -0.055285, 0.507718, 3.132559, -0.023065, 2.961434]","[-0.106323, 0.119301, 0.733660, 0.002790, -0.011826, 2.277958]"
203,"[0.053032, -0.055285, 0.507718, 3.132559, -0.023065, 2.961434]","[-0.106323, 0.119301, 0.733660, 0.002790, -0.011826, 2.277958]"
204,"[0.053026, -0.055298, 0.507725, 3.132730, -0.024621, 2.963214]","[-0.106321, 0.119314, 0.733991, 0.002567, -0.011983, 2.277918]"
205,"[0.053026, -0.055298, 0.507725, 3.132730, -0.024621, 2.963214]","[-0.106321, 0.119314, 0.733991, 0.002567, -0.011983, 2.277918]"
206,"[0.053026, -0.055290, 0.507670, 3.133194, -0.023018, 2.961303]","[-0.106321, 0.119314, 0.733991, 0.002567, -0.011983, 2.277918]"
207,"[0.053026, -0.055290, 0.507670, 3.133194, -0.023018, 2.961303]","[-0.106389, 0.119464, 0.734592, 0.003382, -0.010515, 2.279425]"
208,"[0.053026, -0.055290, 0.507670, 3.133194, -0.023018, 2.961303]","[-0.106389, 0.119464, 0.734592, 0.003382, -0.010515, 2.279425]"
209,"[0.053022, -0.055283, 0.507624, 3.132744, -0.024315, 2.962429]","[-0.106255, 0.119277, 0.733218, 0.003403, -0.011284, 2.277080]"
210,"[0.053022, -0.055283, 0.507624, 3.132744, -0.024315, 2.962429]","[-0.106255, 0.119277, 0.733218, 0.003403, -0.011284, 2.277080]"
211,"[0.053032, -0.055297, 0.507605, 3.132644, -0.024442, 2.961771]","[-0.106255, 0.119277, 0.733218, 0.003403, -0.011284, 2.277080]"
212,"[0.053032, -0.055297, 0.507605, 3.132644, -0.024442, 2.961771]","[-0.106278, 0.119272, 0.733526, 0.003085, -0.010562, 2.278068]"
213,"[0.053032, -0.055297, 0.507605, 3.132644, -0.024442, 2.961771]","[-0.106278, 0.119272, 0.733526, 0.003085, -0.010562, 2.278068]"
214,"[0.053017, -0.055286, 0.507644, 3.132743, -0.023344, 2.962197]","[-0.106278, 0.119272, 0.733526, 0.003085, -0.010562, 2.278068]"
215,"[0.053017, -0.055286, 0.507644, 3.132743, -0.023344, 2.962197]","[-0.106359, 0.119364, 0.734122, 0.003389, -0.011736, 2.279034]"
216,"[0.053017, -0.055286, 0.507644, 3.132743, -0.023344, 2.962197]","[-0.106359, 0.119364, 0.734122, 0.003389, -0.011736, 2.279034]"
217,"[0.053026, -0.055318, 0.507784, 3.133178, -0.024239, 2.962433]","[-0.106299, 0.119276, 0.733785, 0.002690, -0.011972, 2.277840]"
218,"[0.053026, -0.055318, 0.507784, 3.133178, -0.024239, 2.962433]","[-0.106299, 0.119276, 0.733785, 0.002690, -0.011972, 2.277840]"
219,"[0.053024, -0.055296, 0.507556, 3.132549, -0.023532, 2.961561]","[-0.106299, 0.119276, 0.733785, 0.002690, -0.011972, 2.277840]"
220,"[0.053024, -0.055296, 0.507556, 3.132549, -0.023532, 2.961561]","[-0.106355, 0.119301, 0.733809, 0.002711, -0.012055, 2.278574]"
221,"[0.053024, -0.055296, 0.507556, 3.132549, -0.023532, 2.961561]","[-0.106355, 0.119301, 0.733809, 0.002711, -0.012055, 2.278574]"
222,"[0.053027, -0.055301, 0.507832, 3.132838, -0.023699, 2.962904]","[-0.106355, 0.119301, 0.733809, 0.002711, -0.012055, 2.278574]"
223,"[0.053027, -0.055301, 0.507832, 3.132838, -0.023699, 2.962904]","[-0.106398, 0.119401, 0.734303, 0.002929, -0.009740, 2.279063]"
224,"[0.053019, -0.055293, 0.507715, 3.132528, -0.024159, 2.962057]","[-0.106398, 0.119401, 0.734303, 0.002929, -0.009740, 2.279063]"
225,"[0.053019, -0.055293, 0.507715, 3.132528, -0.024159, 2.962057]","[-0.106291, 0.119259, 0.733433, 0.003443, -0.012200, 2.276542]"
226,"[0.053019, -0.055293, 0.507715, 3.132528, -0.024159, 2.962057]","[-0.106291, 0.119259, 0.733433, 0.003443, -0.012200, 2.276542]"
227,"[0.053002, -0.055285, 0.507720, 3.132678, -0.024675, 2.962385]","[-0.106291, 0.119259, 0.733433, 0.003443, -0.012200, 2.276542]"
228,"[0.053002, -0.055285, 0.507720, 3.132678, -0.024675, 2.962385]","[-0.106307, 0.119297, 0.733688, 0.003223, -0.011195, 2.277740]"
229,"[0.053002, -0.055285, 0.507720, 3.132678, -0.024675, 2.962385]","[-0.106307, 0.119297, 0.733688, 0.003223, -0.011195, 2.277740]"
230,"[0.053019, -0.055285, 0.507627, 3.132792, -0.022750, 2.961755]","[-0.106278, 0.119236, 0.733495, 0.002942, -0.012516, 2.278090]"
231,"[0.053019, -0.055285, 0.507627, 3.132792, -0.022750, 2.961755]","[-0.106278, 0.119236, 0.733495, 0.002942, -0.012516, 2.278090]"
232,"[0.053019, -0.055313, 0.507707, 3.132586, -0.024395, 2.962574]","[-0.106278, 0.119236, 0.733495, 0.002942, -0.012516, 2.278090]"
233,"[0.053019, -0.055313, 0.507707, 3.132586, -0.024395, 2.962574]","[-0.106336, 0.119328, 0.733872, 0.002991, -0.011394, 2.277956]"
234,"[0.053019, -0.055313, 0.507707, 3.132586, -0.024395, 2.962574]","[-0.106336, 0.119328, 0.733872, 0.002991, -0.011394, 2.277956]"
235,"[0.053027, -0.055269, 0.507738, 3.132429, -0.024579, 2.962566]","[-0.106336, 0.119328, 0.733872, 0.002991, -0.011394, 2.277956]"
236,"[0.053027, -0.055269, 0.507738, 3.132429, -0.024579, 2.962566]","[-0.106298, 0.119306, 0.733667, 0.002844, -0.010842, 2.277281]"
237,"[0.053009, -0.055294, 0.507660, 3.133085, -0.022427, 2.961501]","[-0.106298, 0.119306, 0.733667, 0.002844, -0.010842, 2.277281]"
238,"[0.053009, -0.055294, 0.507660, 3.133085, -0.022427, 2.961501]","[-0.106350, 0.119363, 0.734044, 0.003575, -0.010459, 2.279187]"
239,"[0.053009, -0.055294, 0.507660, 3.133085, -0.022427, 2.961501]","[-0.106350, 0.119363, 0.734044, 0.003575, -0.010459, 2.279187]"
240,"[0.053025, -0.055291, 0.507634, 3.132737, -0.023124, 2.961004]","[-0.106357, 0.119368, 0.734183, 0.002711, -0.011657, 2.278224]"
241,"[0.053025, -0.055291, 0.507634, 3.132737, -0.023124, 2.961004]","[-0.106357, 0.119368, 0.734183, 0.002711, -0.011657, 2.278224]"
242,"[0.053027, -0.055287, 0.507624, 3.132987, -0.024282, 2.962296]","[-0.106357, 0.119368, 0.734183, 0.002711, -0.011657, 2.278224]"
243,"[0.053027, -0.055287, 0.507624, 3.132987, -0.024282, 2.962296]","[-0.106346, 0.119343, 0.733970, 0.002819, -0.010498, 2.279900]"
244,"[0.053027, -0.055287, 0.507624, 3.132987, -0.024282, 2.962296]","[-0.106346, 0.119343, 0.733970, 0.002819, -0.010498, 2.279900]"
245,"[0.053022, -0.055292, 0.507666, 3.132728, -0.023860, 2.962564]","[-0.106346, 0.119343, 0.733970, 0.002819, -0.010498, 2.279900]"
246,"[0.053022, -0.055292, 0.507666, 3.132728, -0.023860, 2.962564]","[-0.106316, 0.119305, 0.733624, 0.003252, -0.011318, 2.277254]"
247,"[0.053022, -0.055292, 0.507666, 3.132728, -0.023860, 2.962564]","[-0.106316, 0.119305, 0.733624, 0.003252, -0.011318, 2.277254]"
248,"[0.053013, -0.055301, 0.507694, 3.132665, -0.024438, 2.961345]","[-0.106322, 0.119281, 0.733708, 0.003633, -0.011022, 2.277063]"
249,"[0.053013, -0.055301, 0.507694, 3.132665, -0.024438, 2.961345]","[-0.106322, 0.119281, 0.733708, 0.003633, -0.011022, 2.277063]"
250,"[0.053020, -0.055279, 0.507695, 3.132709, -0.023246, 2.961024]","[-0.106322, 0.119281, 0.733708, 0.003633, -0.011022, 2.277063]"
251,"[0.053020, -0.055279, 0.507695, 3.132709, -0.023246, 2.961024]","[-0.106345, 0.119337, 0.733855, 0.003145, -0.011174, 2.276570]"
252,"[0.053020, -0.055279, 0.507695, 3.132709, -0.023246, 2.961024]","[-0.106345, 0.119337, 0.733855, 0.003145, -0.011174, 2.276570]"
253,"[0.053021, -0.055278, 0.507547, 3.132621, -0.024101, 2.959997]","[-0.106345, 0.119337, 0.733855, 0.003145, -0.011174, 2.276570]"
254,"[0.053021, -0.055278, 0.507547, 3.132621, -0.024101, 2.959997]","[-0.106292, 0.119268, 0.733764, 0.003294, -0.010285, 2.278651]"
255,"[0.053021, -0.055278, 0.507547, 3.132621, -0.024101, 2.959997]","[-0.106292, 0.119268, 0.733764, 0.003294, -0.010285, 2.278651]"
256,"[0.052999, -0.055304, 0.507779, 3.133149, -0.023845, 2.962601]","[-0.106322, 0.119343, 0.733905, 0.003712, -0.011206, 2.277898]"
257,"[0.052999, -0.055304, 0.507779, 3.133149, -0.023845, 2.962601]","[-0.106322, 0.119343, 0.733905, 0.003712, -0.011206, 2.277898]"
258,"[0.053013, -0.055284, 0.507490, 3.132891, -0.024140, 2.960079]","[-0.106322, 0.119343, 0.733905, 0.003712, -0.011206, 2.277898]"
259,"[0.053013, -0.055284, 0.507490, 3.132891, -0.024140, 2.960079]","[-0.106305, 0.119286, 0.733644, 0.003077, -0.011766, 2.277847]"
260,"[0.053013, -0.055284, 0.507490, 3.132891, -0.024140, 2.960079]","[-0.106305, 0.119286, 0.733644, 0.003077, -0.011766, 2.277847]"
261,"[0.053036, -0.055287, 0.507826, 3.132895, -0.023584, 2.963832]","[-0.106344, 0.119335, 0.733940, 0.003587, -0.011213, 2.277682]"
262,"[0.053036, -0.055287, 0.507826, 3.132895, -0.023584, 2.963832]","[-0.106344, 0.119335, 0.733940, 0.003587, -0.011213, 2.277682]"
263,"[0.053017, -0.055298, 0.507681, 3.132738, -0.023090, 2.961668]","[-0.106344, 0.119335, 0.733940, 0.003587, -0.011213, 2.277682]"
264,"[0.053017, -0.055298, 0.507681, 3.132738, -0.023090, 2.961668]","[-0.106323, 0.119310, 0.733909, 0.002388, -0.010215, 2.279363]"
265,"[0.053017, -0.055298, 0.507681, 3.132738, -0.023090, 2.961668]","[-0.106323, 0.119310, 0.733909, 0.002388, -0.010215, 2.279363]"
266,"[0.053019, -0.055323, 0.507790, 3.132952, -0.023886, 2.962245]","[-0.106323, 0.119310, 0.733909, 0.002388, -0.010215, 2.279363]"
267,"[0.053019, -0.055323, 0.507790, 3.132952, -0.023886, 2.962245]","[-0.106310, 0.119337, 0.733894, 0.003492, -0.010257, 2.278031]"
268,"[0.053019, -0.055323, 0.507790, 3.132952, -0.023886, 2.962245]","[-0.106310, 0.119337, 0.733894, 0.003492, -0.010257, 2.278031]"
269,"[0.053024, -0.055294, 0.507670, 3.132998, -0.022043, 2.961819]","[-0.106354, 0.119340, 0.733967, 0.003059, -0.011881, 2.277691]"
270,"[0.053024, -0.055294, 0.507670, 3.132998, -0.022043, 2.961819]","[-0.106354, 0.119340, 0.733967, 0.003059, -0.011881, 2.277691]"
271,"[0.053013, -0.055284, 0.507631, 3.132932, -0.022436, 2.961572]","[-0.106354, 0.119340, 0.733967, 0.003059, -0.011881, 2.277691]"
272,"[0.053013, -0.055284, 0.507631, 3.132932, -0.022436, 2.961572]","[-0.106324, 0.119330, 0.733853, 0.002808, -0.011287, 2.279491]"
273,"[0.053013, -0.055284, 0.507631, 3.132932, -0.022436, 2.961572]","[-0.106324, 0.119330, 0.733853, 0.002808, -0.011287, 2.279491]"
274,"[0.053007, -0.055304, 0.507536, 3.132591, -0.024678, 2.960985]","[-0.106324, 0.119330, 0.733853, 0.002808, -0.011287, 2.279491]"
275,"[0.053007, -0.055304, 0.507536, 3.132591, -0.024678, 2.960985]","[-0.106366, 0.119423, 0.734291, 0.003087, -0.010843, 2.279643]"
276,"[0.053007, -0.055304, 0.507536, 3.132591, -0.024678, 2.960985]","[-0.106366, 0.119423, 0.734291, 0.003087, -0.010843, 2.279643]"
277,"[0.053007, -0.055299, 0.507681, 3.132970, -0.024270, 2.961694]","[-0.106304, 0.119269, 0.733608, 0.002978, -0.011357, 2.277726]"
278,"[0.053007, -0.055299, 0.507681, 3.132970, -0.024270, 2.961694]","[-0.106304, 0.119269, 0.733608, 0.002978, -0.011357, 2.277726]"
279,"[0.053025, -0.055291, 0.507652, 3.132836, -0.023625, 2.961998]","[-0.106304, 0.119269, 0.733608, 0.002978, -0.011357, 2.277726]"
280,"[0.053025, -0.055291, 0.507652, 3.132836, -0.023625, 2.961998]","[-0.106316, 0.119280, 0.733707, 0.003089, -0.011226, 2.278005]"
281,"[0.053025, -0.055291, 0.507652, 3.132836, -0.023625, 2.961998]","[-0.106316, 0.119280, 0.733707, 0.003089, -0.011226, 2.278005]"
282,"[0.053023, -0.055308, 0.507746, 3.132544, -0.025127, 2.961486]","[-0.106316, 0.119280, 0.733707, 0.003089, -0.011226, 2.278005]"
283,"[0.053023, -0.055308, 0.507746, 3.132544, -0.025127, 2.961486]","[-0.106309, 0.119338, 0.733874, 0.003602, -0.010731, 2.278347]"
284,"[0.053023, -0.055308, 0.507746, 3.132544, -0.025127, 2.961486]","[-0.106309, 0.119338, 0.733874, 0.003602, -0.010731, 2.278347]"
285,"[0.053020, -0.055292, 0.507719, 3.133040, -0.022929, 2.962143]","[-0.106294, 0.119217, 0.733286, 0.002953, -0.010694, 2.276723]"
286,"[0.053020, -0.055292, 0.507719, 3.133040, -0.022929, 2.962143]","[-0.106294, 0.119217, 0.733286, 0.002953, -0.010694, 2.276723]"
287,"[0.053007, -0.055287, 0.507738, 3.132800, -0.023735, 2.962708]","[-0.106294, 0.119217, 0.733286, 0.002953, -0.010694, 2.276723]"
288,"[0.053007, -0.055287, 0.507738, 3.132800, -0.023735, 2.962708]","[-0.106331, 0.119313, 0.734024, 0.003107, -0.011260, 2.278332]"
289,"[0.053007, -0.055287, 0.507738, 3.132800, -0.023735, 2.962708]","[-0.106331, 0.119313, 0.734024, 0.003107, -0.011260, 2.278332]"
290,"[0.053019, -0.055315, 0.507722, 3.132812, -0.024283, 2.961484]","[-0.106316, 0.119335, 0.733801, 0.003449, -0.010282, 2.277943]"
291,"[0.053019, -0.055315, 0.507722, 3.132812, -0.024283, 2.961484]","[-0.106316, 0.119335, 0.733801, 0.003449, -0.010282, 2.277943]"
292,"[0.053037, -0.055286, 0.507575, 3.132444, -0.024226, 2.961259]","[-0.106316, 0.119335, 0.733801, 0.003449, -0.010282, 2.277943]"
293,"[0.053037, -0.055286, 0.507575, 3.132444, -0.024226, 2.961259]","[-0.106348, 0.119335, 0.733804, 0.003154, -0.011213, 2.278488]"
294,"[0.053037, -0.055286, 0.507575, 3.132444, -0.024226, 2.961259]","[-0.106348, 0.119335, 0.733804, 0.003154, -0.011213, 2.278488]"
295,"[0.053017, -0.055280, 0.507589, 3.132735, -0.023585, 2.961398]","[-0.106276, 0.119228, 0.733496, 0.003116, -0.010714, 2.277688]"
296,"[0.053017, -0.055280, 0.507589, 3.132735, -0.023585, 2.961398]","[-0.106276, 0.119228, 0.733496, 0.003116, -0.010714, 2.277688]"
297,"[0.053017, -0.055297, 0.507696, 3.132894, -0.023896, 2.960966]","[-0.106276, 0.119228, 0.733496, 0.003116, -0.010714, 2.277688]"
298,"[0.053017, -0.055297, 0.507696, 3.132894, -0.023896, 2.960966]","[-0.106345, 0.119400, 0.734124, 0.003379, -0.010672, 2.278985]"
299,"[0.053017, -0.055297, 0.507696, 3.132894, -0.023896, 2.960966]","[-0.106345, 0.119400, 0.734124, 0.003379, -0.010672, 2.278985]"
300,"[0.053029, -0.055300, 0.507741, 3.132726, -0.023034, 2.962454]","[-0.106345, 0.119400, 0.734124, 0.003379, -0.010672, 2.278985]"
301,"[0.053029, -0.055300, 0.507741, 3.132726, -0.023034, 2.962454]","[-0.106354, 0.119366, 0.734136, 0.001741, -0.010964, 2.279783]"
302,"[0.053029, -0.055300, 0.507741, 3.132726, -0.023034, 2.962454]","[-0.106354, 0.119366, 0.734136, 0.001741, -0.010964, 2.279783]"
303,"[0.053022, -0.055306, 0.507732, 3.132639, -0.024254, 2.961376]","[-0.106267, 0.119251, 0.733730, 0.002650, -0.011146, 2.277880]"
304,"[0.053022, -0.055306, 0.507732, 3.132639, -0.024254, 2.961376]","[-0.106267, 0.119251, 0.733730, 0.002650, -0.011146, 2.277880]"
305,"[0.053019, -0.055297, 0.507762, 3.133093, -0.022438, 2.961853]","[-0.106267, 0.119251, 0.733730, 0.002650, -0.011146, 2.277880]"
306,"[0.053019, -0.055297, 0.507762, 3.133093, -0.022438, 2.961853]","[-0.106304, 0.119279, 0.733544, 0.003408, -0.011118, 2.278462]"
307,"[0.053019, -0.055297, 0.507762, 3.133093, -0.022438, 2.961853]","[-0.106304, 0.119279, 0.733544, 0.003408, -0.011118, 2.278462]"
308,"[0.053020, -0.055300, 0.507810, 3.132783, -0.024213, 2.962372]","[-0.106260, 0.119280, 0.733419, 0.003713, -0.010587, 2.276931]"
309,"[0.053020, -0.055300, 0.507810, 3.132783, -0.024213, 2.962372]","[-0.106260, 0.119280, 0.733419, 0.003713, -0.010587, 2.276931]"
310,"[0.053020, -0.055326, 0.507868, 3.132860, -0.022843, 2.962983]","[-0.106260, 0.119280, 0.733419, 0.003713, -0.010587, 2.276931]"
311,"[0.053020, -0.055326, 0.507868, 3.132860, -0.022843, 2.962983]","[-0.106315, 0.119295, 0.733788, 0.002287, -0.011201, 2.277532]"
312,"[0.053020, -0.055326, 0.507868, 3.132860, -0.022843, 2.962983]","[-0.106315, 0.119295, 0.733788, 0.002287, -0.011201, 2.277532]"
313,"[0.053027, -0.055289, 0.507750, 3.132746, -0.024144, 2.962044]","[-0.106338, 0.119370, 0.734213, 0.003401, -0.010859, 2.279328]"
314,"[0.053027, -0.055289, 0.507750, 3.132746, -0.024144, 2.962044]","[-0.106338, 0.119370, 0.734213, 0.003401, -0.010859, 2.279328]"
315,"[0.053035, -0.055280, 0.507660, 3.132447, -0.024008, 2.962009]","[-0.106338, 0.119370, 0.734213, 0.003401, -0.010859, 2.279328]"
316,"[0.053035, -0.055280, 0.507660, 3.132447, -0.024008, 2.962009]","[-0.106299, 0.119289, 0.733845, 0.002624, -0.010996, 2.279215]"
317,"[0.053035, -0.055280, 0.507660, 3.132447, -0.024008, 2.962009]","[-0.106299, 0.119289, 0.733845, 0.002624, -0.010996, 2.279215]"
318,"[0.053007, -0.055282, 0.507572, 3.132438, -0.024366, 2.960708]","[-0.106299, 0.119289, 0.733845, 0.002624, -0.010996, 2.279215]"
319,"[0.053007, -0.055282, 0.507572, 3.132438, -0.024366, 2.960708]","[-0.106286, 0.119297, 0.733754, 0.003210, -0.011503, 2.277634]"
320,"[0.053007, -0.055282, 0.507572, 3.132438, -0.024366, 2.960708]","[-0.106286, 0.119297, 0.733754, 0.003210, -0.011503, 2.277634]"
321,"[0.053028, -0.055289, 0.507697, 3.132683, -0.023868, 2.961247]","[-0.106329, 0.119300, 0.733810, 0.002723, -0.012800, 2.277861]"
322,"[0.053028, -0.055289, 0.507697, 3.132683, -0.023868, 2.961247]","[-0.106329, 0.119300, 0.733810, 0.002723, -0.012800, 2.277861]"
323,"[0.053010, -0.055280, 0.507741, 3.132973, -0.022660, 2.962450]","[-0.106329, 0.119300, 0.733810, 0.002723, -0.012800, 2.277861]"
324,"[0.053010, -0.055280, 0.507741, 3.132973, -0.022660, 2.962450]","[-0.106383, 0.119406, 0.734251, 0.003225, -0.010534, 2.279100]"
325,"[0.053010, -0.055280, 0.507741, 3.132973, -0.022660, 2.962450]","[-0.106383, 0.119406, 0.734251, 0.003225, -0.010534, 2.279100]"
326,"[0.053031, -0.055302, 0.507824, 3.132859, -0.023212, 2.963149]","[-0.106383, 0.119406, 0.734251, 0.003225, -0.010534, 2.279100]"
327,"[0.053031, -0.055302, 0.507824, 3.132859, -0.023212, 2.963149]","[-0.106254, 0.119251, 0.733386, 0.003715, -0.012698, 2.276419]"
328,"[0.053031, -0.055302, 0.507824, 3.132859, -0.023212, 2.963149]","[-0.106254, 0.119251, 0.733386, 0.003715, -0.012698, 2.276419]"
329,"[0.053034, -0.055308, 0.507811, 3.132641, -0.023129, 2.960433]","[-0.106311, 0.119356, 0.733770, 0.002866, -0.011155, 2.279619]"
330,"[0.053034, -0.055308, 0.507811, 3.132641, -0.023129, 2.960433]","[-0.106311, 0.119356, 0.733770, 0.002866, -0.011155, 2.279619]"
331,"[0.053011, -0.055293, 0.507587, 3.133014, -0.022711, 2.961161]","[-0.106347, 0.119382, 0.734126, 0.003567, -0.011120, 2.278671]"
332,"[0.053011, -0.055293, 0.507587, 3.133014, -0.022711, 2.961161]","[-0.106347, 0.119382, 0.734126, 0.003567, -0.011120, 2.278671]"
333,"[0.053039, -0.055291, 0.507703, 3.132382, -0.024908, 2.962315]","[-0.106347, 0.119382, 0.734126, 0.003567, -0.011120, 2.278671]"
334,"[0.053039, -0.055291, 0.507703, 3.132382, -0.024908, 2.962315]","[-0.106353, 0.119378, 0.734103, 0.003121, -0.010613, 2.279278]"
335,"[0.053039, -0.055291, 0.507703, 3.132382, -0.024908, 2.962315]","[-0.106353, 0.119378, 0.734103, 0.003121, -0.010613, 2.279278]"
336,"[0.053021, -0.055289, 0.507730, 3.132915, -0.023812, 2.961164]","[-0.106353, 0.119378, 0.734103, 0.003121, -0.010613, 2.279278]"
337,"[0.053021, -0.055289, 0.507730, 3.132915, -0.023812, 2.961164]","[-0.106354, 0.119342, 0.733961, 0.003966, -0.010842, 2.278935]"
338,"[0.053021, -0.055289, 0.507730, 3.132915, -0.023812, 2.961164]","[-0.106354, 0.119342, 0.733961, 0.003966, -0.010842, 2.278935]"
339,"[0.053013, -0.055291, 0.507667, 3.132345, -0.024015, 2.961191]","[-0.106338, 0.119340, 0.733933, 0.003088, -0.011156, 2.278166]"
340,"[0.053013, -0.055291, 0.507667, 3.132345, -0.024015, 2.961191]","[-0.106338, 0.119340, 0.733933, 0.003088, -0.011156, 2.278166]"
341,"[0.053035, -0.055319, 0.507742, 3.133178, -0.021822, 2.963080]","[-0.106338, 0.119340, 0.733933, 0.003088, -0.011156, 2.278166]"
342,"[0.053035, -0.055319, 0.507742, 3.133178, -0.021822, 2.963080]","[-0.106339, 0.119364, 0.733764, 0.002985, -0.011896, 2.277864]"
343,"[0.053035, -0.055319, 0.507742, 3.133178, -0.021822, 2.963080]","[-0.106339, 0.119364, 0.733764, 0.002985, -0.011896, 2.277864]"
344,"[0.053011, -0.055304, 0.507805, 3.132932, -0.023927, 2.962796]","[-0.106302, 0.119323, 0.733581, 0.003625, -0.011631, 2.277591]"
345,"[0.053011, -0.055304, 0.507805, 3.132932, -0.023927, 2.962796]","[-0.106302, 0.119323, 0.733581, 0.003625, -0.011631, 2.277591]"
346,"[0.053026, -0.055291, 0.507749, 3.132926, -0.022621, 2.962306]","[-0.106302, 0.119323, 0.733581, 0.003625, -0.011631, 2.277591]"
347,"[0.053026, -0.055291, 0.507749, 3.132926, -0.022621, 2.962306]","[-0.106331, 0.119291, 0.733889, 0.002663, -0.011925, 2.278618]"
348,"[0.053026, -0.055291, 0.507749, 3.132926, -0.022621, 2.962306]","[-0.106331, 0.119291, 0.733889, 0.002663, -0.011925, 2.278618]"
349,"[0.053022, -0.055276, 0.507747, 3.132716, -0.023609, 2.963149]","[-0.106331, 0.119291, 0.733889, 0.002663, -0.011925, 2.278618]"
350,"[0.053022, -0.055276, 0.507747, 3.132716, -0.023609, 2.963149]","[-0.106335, 0.119341, 0.733966, 0.003129, -0.010826, 2.279818]"
351,"[0.053022, -0.055276, 0.507747, 3.132716, -0.023609, 2.963149]","[-0.106335, 0.119341, 0.733966, 0.003129, -0.010826, 2.279818]"
