iteration,camera1_pose,camera3_pose
340,"[0.180136, -0.017450, 0.494910, 3.081439, -0.026611, 2.944159]",
341,"[0.180136, -0.017450, 0.494910, 3.081439, -0.026611, 2.944159]",
342,"[0.180136, -0.017450, 0.494910, 3.081439, -0.026611, 2.944159]",
343,"[0.180136, -0.017450, 0.494910, 3.081439, -0.026611, 2.944159]",
344,"[0.180136, -0.017450, 0.494910, 3.081439, -0.026611, 2.944159]",
345,"[0.180136, -0.017450, 0.494910, 3.081439, -0.026611, 2.944159]",
346,"[0.180113, -0.017471, 0.494841, 3.081869, -0.026473, 2.944822]",
347,"[0.180113, -0.017471, 0.494841, 3.081869, -0.026473, 2.944822]",
348,"[0.180113, -0.017471, 0.494841, 3.081869, -0.026473, 2.944822]",
349,"[0.180113, -0.017471, 0.494841, 3.081869, -0.026473, 2.944822]",
350,"[0.180113, -0.017471, 0.494841, 3.081869, -0.026473, 2.944822]",
351,"[0.180113, -0.017471, 0.494841, 3.081869, -0.026473, 2.944822]",
352,"[0.180138, -0.017478, 0.494885, 3.081572, -0.028355, 2.943400]",
353,"[0.180138, -0.017478, 0.494885, 3.081572, -0.028355, 2.943400]",
354,"[0.180138, -0.017478, 0.494885, 3.081572, -0.028355, 2.943400]",
355,"[0.180138, -0.017478, 0.494885, 3.081572, -0.028355, 2.943400]",
356,"[0.180138, -0.017478, 0.494885, 3.081572, -0.028355, 2.943400]",
357,"[0.180138, -0.017478, 0.494885, 3.081572, -0.028355, 2.943400]",
358,"[0.180133, -0.017464, 0.494893, 3.081899, -0.027465, 2.944618]",
359,"[0.180133, -0.017464, 0.494893, 3.081899, -0.027465, 2.944618]",
360,"[0.180133, -0.017464, 0.494893, 3.081899, -0.027465, 2.944618]",
361,"[0.180133, -0.017464, 0.494893, 3.081899, -0.027465, 2.944618]",
362,"[0.180133, -0.017464, 0.494893, 3.081899, -0.027465, 2.944618]",
363,"[0.180133, -0.017464, 0.494893, 3.081899, -0.027465, 2.944618]",
364,"[0.180065, -0.017464, 0.494717, 3.081400, -0.026885, 2.943152]",
365,"[0.180065, -0.017464, 0.494717, 3.081400, -0.026885, 2.943152]",
366,"[0.180065, -0.017464, 0.494717, 3.081400, -0.026885, 2.943152]",
367,"[0.180065, -0.017464, 0.494717, 3.081400, -0.026885, 2.943152]",
368,"[0.180065, -0.017464, 0.494717, 3.081400, -0.026885, 2.943152]",
369,"[0.180065, -0.017464, 0.494717, 3.081400, -0.026885, 2.943152]",
370,"[0.180107, -0.017482, 0.494828, 3.081459, -0.028945, 2.943249]",
371,"[0.180107, -0.017482, 0.494828, 3.081459, -0.028945, 2.943249]",
372,"[0.180107, -0.017482, 0.494828, 3.081459, -0.028945, 2.943249]",
373,"[0.180107, -0.017482, 0.494828, 3.081459, -0.028945, 2.943249]",
374,"[0.180107, -0.017482, 0.494828, 3.081459, -0.028945, 2.943249]",
375,"[0.180107, -0.017482, 0.494828, 3.081459, -0.028945, 2.943249]",
376,"[0.180085, -0.017456, 0.494715, 3.081049, -0.027577, 2.942726]",
377,"[0.180085, -0.017456, 0.494715, 3.081049, -0.027577, 2.942726]",
378,"[0.180085, -0.017456, 0.494715, 3.081049, -0.027577, 2.942726]",
379,"[0.180085, -0.017456, 0.494715, 3.081049, -0.027577, 2.942726]",
380,"[0.180085, -0.017456, 0.494715, 3.081049, -0.027577, 2.942726]",
381,"[0.180085, -0.017456, 0.494715, 3.081049, -0.027577, 2.942726]",
382,"[0.180085, -0.017456, 0.494715, 3.081049, -0.027577, 2.942726]",
383,"[0.180082, -0.017479, 0.494712, 3.081791, -0.027581, 2.943802]",
384,"[0.180082, -0.017479, 0.494712, 3.081791, -0.027581, 2.943802]",
385,"[0.180082, -0.017479, 0.494712, 3.081791, -0.027581, 2.943802]",
386,"[0.180082, -0.017479, 0.494712, 3.081791, -0.027581, 2.943802]",
387,"[0.180082, -0.017479, 0.494712, 3.081791, -0.027581, 2.943802]",
388,"[0.180099, -0.017478, 0.494798, 3.081937, -0.026000, 2.944880]",
389,"[0.180099, -0.017478, 0.494798, 3.081937, -0.026000, 2.944880]",
390,"[0.180099, -0.017478, 0.494798, 3.081937, -0.026000, 2.944880]",
391,"[0.180099, -0.017478, 0.494798, 3.081937, -0.026000, 2.944880]",
392,"[0.180099, -0.017478, 0.494798, 3.081937, -0.026000, 2.944880]",
393,"[0.180099, -0.017478, 0.494798, 3.081937, -0.026000, 2.944880]",
394,"[0.180169, -0.017487, 0.494971, 3.081623, -0.027558, 2.945011]",
395,"[0.180169, -0.017487, 0.494971, 3.081623, -0.027558, 2.945011]",
396,"[0.180169, -0.017487, 0.494971, 3.081623, -0.027558, 2.945011]",
397,"[0.180169, -0.017487, 0.494971, 3.081623, -0.027558, 2.945011]",
398,"[0.180169, -0.017487, 0.494971, 3.081623, -0.027558, 2.945011]",
399,"[0.180169, -0.017487, 0.494971, 3.081623, -0.027558, 2.945011]",
400,"[0.180142, -0.017448, 0.494947, 3.081854, -0.027936, 2.944802]",
401,"[0.180142, -0.017448, 0.494947, 3.081854, -0.027936, 2.944802]",
402,"[0.180142, -0.017448, 0.494947, 3.081854, -0.027936, 2.944802]",
403,"[0.180142, -0.017448, 0.494947, 3.081854, -0.027936, 2.944802]",
404,"[0.180142, -0.017448, 0.494947, 3.081854, -0.027936, 2.944802]",
405,"[0.180142, -0.017448, 0.494947, 3.081854, -0.027936, 2.944802]",
406,"[0.180155, -0.017482, 0.494948, 3.081818, -0.028224, 2.943531]",
407,"[0.180155, -0.017482, 0.494948, 3.081818, -0.028224, 2.943531]",
408,"[0.180155, -0.017482, 0.494948, 3.081818, -0.028224, 2.943531]",
409,"[0.180155, -0.017482, 0.494948, 3.081818, -0.028224, 2.943531]",
410,"[0.180155, -0.017482, 0.494948, 3.081818, -0.028224, 2.943531]",
411,"[0.180155, -0.017482, 0.494948, 3.081818, -0.028224, 2.943531]",
412,"[0.180155, -0.017482, 0.494948, 3.081818, -0.028224, 2.943531]",
413,"[0.180140, -0.017471, 0.494882, 3.081598, -0.027902, 2.943558]",
414,"[0.180140, -0.017471, 0.494882, 3.081598, -0.027902, 2.943558]",
415,"[0.180140, -0.017471, 0.494882, 3.081598, -0.027902, 2.943558]",
416,"[0.180140, -0.017471, 0.494882, 3.081598, -0.027902, 2.943558]",
417,"[0.180140, -0.017471, 0.494882, 3.081598, -0.027902, 2.943558]",
418,"[0.180140, -0.017471, 0.494882, 3.081598, -0.027902, 2.943558]",
419,"[0.180145, -0.017456, 0.494965, 3.081556, -0.028443, 2.944076]",
420,"[0.180145, -0.017456, 0.494965, 3.081556, -0.028443, 2.944076]",
421,"[0.180145, -0.017456, 0.494965, 3.081556, -0.028443, 2.944076]",
422,"[0.180145, -0.017456, 0.494965, 3.081556, -0.028443, 2.944076]",
423,"[0.180145, -0.017456, 0.494965, 3.081556, -0.028443, 2.944076]",
424,"[0.180145, -0.017456, 0.494965, 3.081556, -0.028443, 2.944076]",
425,"[0.180133, -0.017460, 0.494890, 3.081637, -0.026997, 2.945155]",
426,"[0.180133, -0.017460, 0.494890, 3.081637, -0.026997, 2.945155]",
427,"[0.180133, -0.017460, 0.494890, 3.081637, -0.026997, 2.945155]",
428,"[0.180133, -0.017460, 0.494890, 3.081637, -0.026997, 2.945155]",
429,"[0.180133, -0.017460, 0.494890, 3.081637, -0.026997, 2.945155]",
430,"[0.180133, -0.017460, 0.494890, 3.081637, -0.026997, 2.945155]",
431,"[0.180133, -0.017460, 0.494890, 3.081637, -0.026997, 2.945155]",
432,"[0.180116, -0.017468, 0.494848, 3.081310, -0.027176, 2.943898]",
433,"[0.180116, -0.017468, 0.494848, 3.081310, -0.027176, 2.943898]",
434,"[0.180116, -0.017468, 0.494848, 3.081310, -0.027176, 2.943898]",
435,"[0.180116, -0.017468, 0.494848, 3.081310, -0.027176, 2.943898]",
436,"[0.180116, -0.017468, 0.494848, 3.081310, -0.027176, 2.943898]",
437,"[0.180116, -0.017468, 0.494848, 3.081310, -0.027176, 2.943898]",
438,"[0.180094, -0.017461, 0.494803, 3.081747, -0.026584, 2.944887]",
439,"[0.180094, -0.017461, 0.494803, 3.081747, -0.026584, 2.944887]",
440,"[0.180094, -0.017461, 0.494803, 3.081747, -0.026584, 2.944887]",
441,"[0.180094, -0.017461, 0.494803, 3.081747, -0.026584, 2.944887]",
442,"[0.180094, -0.017461, 0.494803, 3.081747, -0.026584, 2.944887]",
443,"[0.180094, -0.017461, 0.494803, 3.081747, -0.026584, 2.944887]",
444,"[0.180111, -0.017470, 0.494784, 3.081356, -0.026861, 2.943126]",
445,"[0.180111, -0.017470, 0.494784, 3.081356, -0.026861, 2.943126]",
446,"[0.180111, -0.017470, 0.494784, 3.081356, -0.026861, 2.943126]",
447,"[0.180111, -0.017470, 0.494784, 3.081356, -0.026861, 2.943126]",
448,"[0.180111, -0.017470, 0.494784, 3.081356, -0.026861, 2.943126]",
449,"[0.180111, -0.017470, 0.494784, 3.081356, -0.026861, 2.943126]",
450,"[0.180154, -0.017477, 0.494906, 3.081239, -0.027901, 2.943073]",
451,"[0.180154, -0.017477, 0.494906, 3.081239, -0.027901, 2.943073]",
452,"[0.180154, -0.017477, 0.494906, 3.081239, -0.027901, 2.943073]",
453,"[0.180154, -0.017477, 0.494906, 3.081239, -0.027901, 2.943073]",
454,"[0.180154, -0.017477, 0.494906, 3.081239, -0.027901, 2.943073]",
455,"[0.180154, -0.017477, 0.494906, 3.081239, -0.027901, 2.943073]",
456,"[0.180094, -0.017469, 0.494754, 3.081350, -0.026971, 2.943127]",
457,"[0.180094, -0.017469, 0.494754, 3.081350, -0.026971, 2.943127]",
458,"[0.180094, -0.017469, 0.494754, 3.081350, -0.026971, 2.943127]",
459,"[0.180094, -0.017469, 0.494754, 3.081350, -0.026971, 2.943127]",
460,"[0.180094, -0.017469, 0.494754, 3.081350, -0.026971, 2.943127]",
461,"[0.180094, -0.017469, 0.494754, 3.081350, -0.026971, 2.943127]",
462,"[0.180067, -0.017449, 0.494752, 3.081490, -0.026994, 2.943655]",
463,"[0.180067, -0.017449, 0.494752, 3.081490, -0.026994, 2.943655]",
464,"[0.180067, -0.017449, 0.494752, 3.081490, -0.026994, 2.943655]",
465,"[0.180067, -0.017449, 0.494752, 3.081490, -0.026994, 2.943655]",
466,"[0.180067, -0.017449, 0.494752, 3.081490, -0.026994, 2.943655]",
467,"[0.180067, -0.017449, 0.494752, 3.081490, -0.026994, 2.943655]",
468,"[0.180071, -0.017459, 0.494640, 3.081619, -0.026118, 2.944295]",
469,"[0.180071, -0.017459, 0.494640, 3.081619, -0.026118, 2.944295]",
470,"[0.180071, -0.017459, 0.494640, 3.081619, -0.026118, 2.944295]",
471,"[0.180071, -0.017459, 0.494640, 3.081619, -0.026118, 2.944295]",
472,"[0.180071, -0.017459, 0.494640, 3.081619, -0.026118, 2.944295]",
473,"[0.180071, -0.017459, 0.494640, 3.081619, -0.026118, 2.944295]",
474,"[0.180071, -0.017459, 0.494640, 3.081619, -0.026118, 2.944295]",
475,"[0.180071, -0.017439, 0.494676, 3.081519, -0.025673, 2.944522]",
476,"[0.180071, -0.017439, 0.494676, 3.081519, -0.025673, 2.944522]",
477,"[0.180071, -0.017439, 0.494676, 3.081519, -0.025673, 2.944522]",
478,"[0.180071, -0.017439, 0.494676, 3.081519, -0.025673, 2.944522]",
479,"[0.180071, -0.017439, 0.494676, 3.081519, -0.025673, 2.944522]",
480,"[0.180071, -0.017439, 0.494676, 3.081519, -0.025673, 2.944522]",
481,"[0.180106, -0.017462, 0.494796, 3.081194, -0.027218, 2.942471]",
482,"[0.180106, -0.017462, 0.494796, 3.081194, -0.027218, 2.942471]",
483,"[0.180106, -0.017462, 0.494796, 3.081194, -0.027218, 2.942471]",
484,"[0.180106, -0.017462, 0.494796, 3.081194, -0.027218, 2.942471]",
485,"[0.180106, -0.017462, 0.494796, 3.081194, -0.027218, 2.942471]",
486,"[0.180106, -0.017462, 0.494796, 3.081194, -0.027218, 2.942471]",
487,"[0.180088, -0.017443, 0.494740, 3.081649, -0.026768, 2.944843]",
488,"[0.180088, -0.017443, 0.494740, 3.081649, -0.026768, 2.944843]",
489,"[0.180088, -0.017443, 0.494740, 3.081649, -0.026768, 2.944843]",
490,"[0.180088, -0.017443, 0.494740, 3.081649, -0.026768, 2.944843]",
491,"[0.180088, -0.017443, 0.494740, 3.081649, -0.026768, 2.944843]",
492,"[0.180088, -0.017443, 0.494740, 3.081649, -0.026768, 2.944843]",
493,"[0.180084, -0.017441, 0.494718, 3.081924, -0.025989, 2.945362]",
494,"[0.180084, -0.017441, 0.494718, 3.081924, -0.025989, 2.945362]",
495,"[0.180084, -0.017441, 0.494718, 3.081924, -0.025989, 2.945362]",
496,"[0.180084, -0.017441, 0.494718, 3.081924, -0.025989, 2.945362]",
497,"[0.180084, -0.017441, 0.494718, 3.081924, -0.025989, 2.945362]",
498,"[0.180084, -0.017441, 0.494718, 3.081924, -0.025989, 2.945362]",
499,"[0.180084, -0.017441, 0.494718, 3.081924, -0.025989, 2.945362]",
500,"[0.180069, -0.017450, 0.494639, 3.081464, -0.025773, 2.944505]",
501,"[0.180069, -0.017450, 0.494639, 3.081464, -0.025773, 2.944505]",
502,"[0.180069, -0.017450, 0.494639, 3.081464, -0.025773, 2.944505]",
503,"[0.180069, -0.017450, 0.494639, 3.081464, -0.025773, 2.944505]",
504,"[0.180069, -0.017450, 0.494639, 3.081464, -0.025773, 2.944505]",
505,"[0.180069, -0.017450, 0.494639, 3.081464, -0.025773, 2.944505]",
506,"[0.180144, -0.017479, 0.494874, 3.081360, -0.027438, 2.943690]",
507,"[0.180144, -0.017479, 0.494874, 3.081360, -0.027438, 2.943690]",
508,"[0.180144, -0.017479, 0.494874, 3.081360, -0.027438, 2.943690]",
509,"[0.180144, -0.017479, 0.494874, 3.081360, -0.027438, 2.943690]",
510,"[0.180144, -0.017479, 0.494874, 3.081360, -0.027438, 2.943690]",
511,"[0.180144, -0.017479, 0.494874, 3.081360, -0.027438, 2.943690]",
512,"[0.180107, -0.017441, 0.494770, 3.081322, -0.027522, 2.944027]",
513,"[0.180107, -0.017441, 0.494770, 3.081322, -0.027522, 2.944027]",
514,"[0.180107, -0.017441, 0.494770, 3.081322, -0.027522, 2.944027]",
515,"[0.180107, -0.017441, 0.494770, 3.081322, -0.027522, 2.944027]",
516,"[0.180107, -0.017441, 0.494770, 3.081322, -0.027522, 2.944027]",
517,"[0.180107, -0.017441, 0.494770, 3.081322, -0.027522, 2.944027]",
518,"[0.180106, -0.017453, 0.494833, 3.081738, -0.026839, 2.944853]",
519,"[0.180106, -0.017453, 0.494833, 3.081738, -0.026839, 2.944853]",
520,"[0.180106, -0.017453, 0.494833, 3.081738, -0.026839, 2.944853]",
521,"[0.180106, -0.017453, 0.494833, 3.081738, -0.026839, 2.944853]",
522,"[0.180106, -0.017453, 0.494833, 3.081738, -0.026839, 2.944853]",
523,"[0.180106, -0.017453, 0.494833, 3.081738, -0.026839, 2.944853]",
524,"[0.180106, -0.017453, 0.494833, 3.081738, -0.026839, 2.944853]",
525,"[0.180154, -0.017478, 0.494916, 3.081653, -0.028132, 2.944031]",
526,"[0.180154, -0.017478, 0.494916, 3.081653, -0.028132, 2.944031]",
527,"[0.180154, -0.017478, 0.494916, 3.081653, -0.028132, 2.944031]",
528,"[0.180154, -0.017478, 0.494916, 3.081653, -0.028132, 2.944031]",
529,"[0.180154, -0.017478, 0.494916, 3.081653, -0.028132, 2.944031]",
530,"[0.180154, -0.017478, 0.494916, 3.081653, -0.028132, 2.944031]",
531,"[0.180151, -0.017472, 0.494900, 3.081208, -0.027825, 2.943490]",
532,"[0.180151, -0.017472, 0.494900, 3.081208, -0.027825, 2.943490]",
533,"[0.180151, -0.017472, 0.494900, 3.081208, -0.027825, 2.943490]",
534,"[0.180151, -0.017472, 0.494900, 3.081208, -0.027825, 2.943490]",
535,"[0.180151, -0.017472, 0.494900, 3.081208, -0.027825, 2.943490]",
536,"[0.180151, -0.017472, 0.494900, 3.081208, -0.027825, 2.943490]",
537,"[0.180056, -0.017449, 0.494719, 3.081569, -0.027291, 2.943906]",
538,"[0.180056, -0.017449, 0.494719, 3.081569, -0.027291, 2.943906]",
539,"[0.180056, -0.017449, 0.494719, 3.081569, -0.027291, 2.943906]",
540,"[0.180056, -0.017449, 0.494719, 3.081569, -0.027291, 2.943906]",
541,"[0.180056, -0.017449, 0.494719, 3.081569, -0.027291, 2.943906]",
542,"[0.180056, -0.017449, 0.494719, 3.081569, -0.027291, 2.943906]",
543,"[0.180108, -0.017474, 0.494758, 3.081539, -0.026741, 2.943971]",
544,"[0.180108, -0.017474, 0.494758, 3.081539, -0.026741, 2.943971]",
545,"[0.180108, -0.017474, 0.494758, 3.081539, -0.026741, 2.943971]",
546,"[0.180108, -0.017474, 0.494758, 3.081539, -0.026741, 2.943971]",
547,"[0.180108, -0.017474, 0.494758, 3.081539, -0.026741, 2.943971]",
548,"[0.180108, -0.017474, 0.494758, 3.081539, -0.026741, 2.943971]",
549,"[0.180108, -0.017474, 0.494758, 3.081539, -0.026741, 2.943971]",
550,"[0.180102, -0.017465, 0.494820, 3.081378, -0.028454, 2.943207]",
551,"[0.180102, -0.017465, 0.494820, 3.081378, -0.028454, 2.943207]",
552,"[0.180102, -0.017465, 0.494820, 3.081378, -0.028454, 2.943207]",
553,"[0.180102, -0.017465, 0.494820, 3.081378, -0.028454, 2.943207]",
554,"[0.180102, -0.017465, 0.494820, 3.081378, -0.028454, 2.943207]",
555,"[0.180102, -0.017465, 0.494820, 3.081378, -0.028454, 2.943207]",
556,"[0.180091, -0.017465, 0.494797, 3.081729, -0.027660, 2.944015]",
557,"[0.180091, -0.017465, 0.494797, 3.081729, -0.027660, 2.944015]",
558,"[0.180091, -0.017465, 0.494797, 3.081729, -0.027660, 2.944015]",
559,"[0.180091, -0.017465, 0.494797, 3.081729, -0.027660, 2.944015]",
560,"[0.180091, -0.017465, 0.494797, 3.081729, -0.027660, 2.944015]",
561,"[0.180091, -0.017465, 0.494797, 3.081729, -0.027660, 2.944015]",
562,"[0.180110, -0.017454, 0.494801, 3.081858, -0.026216, 2.945978]",
563,"[0.180110, -0.017454, 0.494801, 3.081858, -0.026216, 2.945978]",
564,"[0.180110, -0.017454, 0.494801, 3.081858, -0.026216, 2.945978]",
565,"[0.180110, -0.017454, 0.494801, 3.081858, -0.026216, 2.945978]",
566,"[0.180110, -0.017454, 0.494801, 3.081858, -0.026216, 2.945978]",
567,"[0.180110, -0.017454, 0.494801, 3.081858, -0.026216, 2.945978]",
568,"[0.180110, -0.017454, 0.494801, 3.081858, -0.026216, 2.945978]",
569,"[0.180140, -0.017467, 0.494866, 3.081720, -0.026751, 2.944785]",
570,"[0.180140, -0.017467, 0.494866, 3.081720, -0.026751, 2.944785]",
571,"[0.180140, -0.017467, 0.494866, 3.081720, -0.026751, 2.944785]",
572,"[0.180140, -0.017467, 0.494866, 3.081720, -0.026751, 2.944785]",
573,"[0.180140, -0.017467, 0.494866, 3.081720, -0.026751, 2.944785]",
574,"[0.180140, -0.017467, 0.494866, 3.081720, -0.026751, 2.944785]",
575,"[0.180113, -0.017447, 0.494835, 3.081572, -0.027887, 2.944493]",
576,"[0.180113, -0.017447, 0.494835, 3.081572, -0.027887, 2.944493]",
577,"[0.180113, -0.017447, 0.494835, 3.081572, -0.027887, 2.944493]",
578,"[0.180113, -0.017447, 0.494835, 3.081572, -0.027887, 2.944493]",
579,"[0.180113, -0.017447, 0.494835, 3.081572, -0.027887, 2.944493]",
580,"[0.180113, -0.017447, 0.494835, 3.081572, -0.027887, 2.944493]",
581,"[0.180083, -0.017457, 0.494722, 3.081562, -0.026792, 2.944079]",
582,"[0.180083, -0.017457, 0.494722, 3.081562, -0.026792, 2.944079]",
583,"[0.180083, -0.017457, 0.494722, 3.081562, -0.026792, 2.944079]",
584,"[0.180083, -0.017457, 0.494722, 3.081562, -0.026792, 2.944079]",
585,"[0.180083, -0.017457, 0.494722, 3.081562, -0.026792, 2.944079]",
586,"[0.180083, -0.017457, 0.494722, 3.081562, -0.026792, 2.944079]",
587,"[0.180083, -0.017457, 0.494722, 3.081562, -0.026792, 2.944079]",
588,"[0.180174, -0.017472, 0.494976, 3.081362, -0.027375, 2.944563]",
589,"[0.180174, -0.017472, 0.494976, 3.081362, -0.027375, 2.944563]",
590,"[0.180174, -0.017472, 0.494976, 3.081362, -0.027375, 2.944563]",
591,"[0.180174, -0.017472, 0.494976, 3.081362, -0.027375, 2.944563]",
592,"[0.180174, -0.017472, 0.494976, 3.081362, -0.027375, 2.944563]",
593,"[0.180173, -0.017473, 0.494967, 3.081450, -0.028440, 2.943643]",
594,"[0.180173, -0.017473, 0.494967, 3.081450, -0.028440, 2.943643]",
595,"[0.180173, -0.017473, 0.494967, 3.081450, -0.028440, 2.943643]",
596,"[0.180173, -0.017473, 0.494967, 3.081450, -0.028440, 2.943643]",
597,"[0.180173, -0.017473, 0.494967, 3.081450, -0.028440, 2.943643]",
598,"[0.180173, -0.017473, 0.494967, 3.081450, -0.028440, 2.943643]",
599,"[0.180149, -0.017457, 0.494936, 3.081327, -0.028329, 2.944062]",
600,"[0.180149, -0.017457, 0.494936, 3.081327, -0.028329, 2.944062]",
601,"[0.180149, -0.017457, 0.494936, 3.081327, -0.028329, 2.944062]",
602,"[0.180149, -0.017457, 0.494936, 3.081327, -0.028329, 2.944062]",
603,"[0.180149, -0.017457, 0.494936, 3.081327, -0.028329, 2.944062]",
604,"[0.180149, -0.017457, 0.494936, 3.081327, -0.028329, 2.944062]",
605,"[0.180149, -0.017457, 0.494936, 3.081327, -0.028329, 2.944062]",
606,"[0.180099, -0.017483, 0.494787, 3.081400, -0.027154, 2.944209]",
607,"[0.180099, -0.017483, 0.494787, 3.081400, -0.027154, 2.944209]",
608,"[0.180099, -0.017483, 0.494787, 3.081400, -0.027154, 2.944209]",
609,"[0.180099, -0.017483, 0.494787, 3.081400, -0.027154, 2.944209]",
610,"[0.180099, -0.017483, 0.494787, 3.081400, -0.027154, 2.944209]",
611,"[0.180099, -0.017483, 0.494787, 3.081400, -0.027154, 2.944209]",
612,"[0.180056, -0.017467, 0.494735, 3.081368, -0.027968, 2.943125]",
613,"[0.180056, -0.017467, 0.494735, 3.081368, -0.027968, 2.943125]",
614,"[0.180056, -0.017467, 0.494735, 3.081368, -0.027968, 2.943125]",
615,"[0.180056, -0.017467, 0.494735, 3.081368, -0.027968, 2.943125]",
616,"[0.180056, -0.017467, 0.494735, 3.081368, -0.027968, 2.943125]",
617,"[0.180056, -0.017467, 0.494735, 3.081368, -0.027968, 2.943125]",
618,"[0.180097, -0.017468, 0.494790, 3.081107, -0.026801, 2.943662]",
619,"[0.180097, -0.017468, 0.494790, 3.081107, -0.026801, 2.943662]",
620,"[0.180097, -0.017468, 0.494790, 3.081107, -0.026801, 2.943662]",
621,"[0.180097, -0.017468, 0.494790, 3.081107, -0.026801, 2.943662]",
622,"[0.180097, -0.017468, 0.494790, 3.081107, -0.026801, 2.943662]",
623,"[0.180097, -0.017468, 0.494790, 3.081107, -0.026801, 2.943662]",
624,"[0.180005, -0.017461, 0.494554, 3.081627, -0.025235, 2.943815]",
625,"[0.180005, -0.017461, 0.494554, 3.081627, -0.025235, 2.943815]",
626,"[0.180005, -0.017461, 0.494554, 3.081627, -0.025235, 2.943815]",
627,"[0.180005, -0.017461, 0.494554, 3.081627, -0.025235, 2.943815]",
628,"[0.180005, -0.017461, 0.494554, 3.081627, -0.025235, 2.943815]",
629,"[0.180005, -0.017461, 0.494554, 3.081627, -0.025235, 2.943815]",
630,"[0.180005, -0.017461, 0.494554, 3.081627, -0.025235, 2.943815]",
631,"[0.180220, -0.017473, 0.495064, 3.081846, -0.028304, 2.945350]",
632,"[0.180220, -0.017473, 0.495064, 3.081846, -0.028304, 2.945350]",
633,"[0.180220, -0.017473, 0.495064, 3.081846, -0.028304, 2.945350]",
634,"[0.180220, -0.017473, 0.495064, 3.081846, -0.028304, 2.945350]",
635,"[0.180220, -0.017473, 0.495064, 3.081846, -0.028304, 2.945350]",
636,"[0.180220, -0.017473, 0.495064, 3.081846, -0.028304, 2.945350]",
637,"[0.180220, -0.017473, 0.495064, 3.081846, -0.028304, 2.945350]",
638,"[0.180092, -0.017461, 0.494698, 3.081591, -0.025629, 2.944393]",
639,"[0.180092, -0.017461, 0.494698, 3.081591, -0.025629, 2.944393]",
640,"[0.180092, -0.017461, 0.494698, 3.081591, -0.025629, 2.944393]",
641,"[0.180092, -0.017461, 0.494698, 3.081591, -0.025629, 2.944393]",
642,"[0.180092, -0.017461, 0.494698, 3.081591, -0.025629, 2.944393]",
643,"[0.180092, -0.017461, 0.494698, 3.081591, -0.025629, 2.944393]",
644,"[0.180077, -0.017475, 0.494673, 3.081335, -0.026468, 2.943092]",
645,"[0.180077, -0.017475, 0.494673, 3.081335, -0.026468, 2.943092]",
646,"[0.180077, -0.017475, 0.494673, 3.081335, -0.026468, 2.943092]",
647,"[0.180077, -0.017475, 0.494673, 3.081335, -0.026468, 2.943092]",
648,"[0.180077, -0.017475, 0.494673, 3.081335, -0.026468, 2.943092]",
649,"[0.180077, -0.017475, 0.494673, 3.081335, -0.026468, 2.943092]",
650,"[0.180176, -0.017463, 0.494951, 3.081689, -0.027405, 2.945754]",
651,"[0.180176, -0.017463, 0.494951, 3.081689, -0.027405, 2.945754]",
652,"[0.180176, -0.017463, 0.494951, 3.081689, -0.027405, 2.945754]",
653,"[0.180176, -0.017463, 0.494951, 3.081689, -0.027405, 2.945754]",
654,"[0.180176, -0.017463, 0.494951, 3.081689, -0.027405, 2.945754]",
655,"[0.180176, -0.017463, 0.494951, 3.081689, -0.027405, 2.945754]",
656,"[0.180108, -0.017500, 0.494805, 3.081801, -0.026514, 2.943795]",
657,"[0.180108, -0.017500, 0.494805, 3.081801, -0.026514, 2.943795]",
658,"[0.180108, -0.017500, 0.494805, 3.081801, -0.026514, 2.943795]",
659,"[0.180108, -0.017500, 0.494805, 3.081801, -0.026514, 2.943795]",
660,"[0.180108, -0.017500, 0.494805, 3.081801, -0.026514, 2.943795]",
661,"[0.180108, -0.017500, 0.494805, 3.081801, -0.026514, 2.943795]",
662,"[0.180108, -0.017500, 0.494805, 3.081801, -0.026514, 2.943795]",
663,"[0.180089, -0.017449, 0.494795, 3.081951, -0.027155, 2.944281]",
664,"[0.180089, -0.017449, 0.494795, 3.081951, -0.027155, 2.944281]",
665,"[0.180089, -0.017449, 0.494795, 3.081951, -0.027155, 2.944281]",
666,"[0.180089, -0.017449, 0.494795, 3.081951, -0.027155, 2.944281]",
667,"[0.180089, -0.017449, 0.494795, 3.081951, -0.027155, 2.944281]",
668,"[0.180089, -0.017449, 0.494795, 3.081951, -0.027155, 2.944281]",
669,"[0.180108, -0.017457, 0.494822, 3.081639, -0.027432, 2.944982]",
670,"[0.180108, -0.017457, 0.494822, 3.081639, -0.027432, 2.944982]",
671,"[0.180108, -0.017457, 0.494822, 3.081639, -0.027432, 2.944982]",
672,"[0.180108, -0.017457, 0.494822, 3.081639, -0.027432, 2.944982]",
673,"[0.180108, -0.017457, 0.494822, 3.081639, -0.027432, 2.944982]",
674,"[0.180108, -0.017457, 0.494822, 3.081639, -0.027432, 2.944982]",
675,"[0.180108, -0.017457, 0.494822, 3.081639, -0.027432, 2.944982]",
676,"[0.180103, -0.017466, 0.494784, 3.081786, -0.027510, 2.944317]",
677,"[0.180103, -0.017466, 0.494784, 3.081786, -0.027510, 2.944317]",
678,"[0.180103, -0.017466, 0.494784, 3.081786, -0.027510, 2.944317]",
679,"[0.180103, -0.017466, 0.494784, 3.081786, -0.027510, 2.944317]",
680,"[0.180103, -0.017466, 0.494784, 3.081786, -0.027510, 2.944317]",
