iteration,camera1_pose,camera3_pose
332,"[-0.015412, -0.070740, 0.511556, -3.119175, -0.012242, 2.961052]",
333,"[-0.015412, -0.070740, 0.511556, -3.119175, -0.012242, 2.961052]",
334,"[-0.015412, -0.070740, 0.511556, -3.119175, -0.012242, 2.961052]",
335,"[-0.015412, -0.070740, 0.511556, -3.119175, -0.012242, 2.961052]",
336,"[-0.015403, -0.070736, 0.511466, -3.118868, -0.013246, 2.959741]",
337,"[-0.015403, -0.070736, 0.511466, -3.118868, -0.013246, 2.959741]",
338,"[-0.015403, -0.070736, 0.511466, -3.118868, -0.013246, 2.959741]",
339,"[-0.015403, -0.070736, 0.511466, -3.118868, -0.013246, 2.959741]",
340,"[-0.015403, -0.070736, 0.511466, -3.118868, -0.013246, 2.959741]",
341,"[-0.015403, -0.070736, 0.511466, -3.118868, -0.013246, 2.959741]",
342,"[-0.015403, -0.070736, 0.511466, -3.118868, -0.013246, 2.959741]",
343,"[-0.015404, -0.070717, 0.511427, -3.119226, -0.013870, 2.958975]",
344,"[-0.015404, -0.070717, 0.511427, -3.119226, -0.013870, 2.958975]",
345,"[-0.015404, -0.070717, 0.511427, -3.119226, -0.013870, 2.958975]",
346,"[-0.015404, -0.070717, 0.511427, -3.119226, -0.013870, 2.958975]",
347,"[-0.015404, -0.070717, 0.511427, -3.119226, -0.013870, 2.958975]",
348,"[-0.015404, -0.070717, 0.511427, -3.119226, -0.013870, 2.958975]",
349,"[-0.015404, -0.070717, 0.511427, -3.119226, -0.013870, 2.958975]",
350,"[-0.015424, -0.070731, 0.511539, -3.118796, -0.012024, 2.961309]",
351,"[-0.015424, -0.070731, 0.511539, -3.118796, -0.012024, 2.961309]",
352,"[-0.015424, -0.070731, 0.511539, -3.118796, -0.012024, 2.961309]",
353,"[-0.015424, -0.070731, 0.511539, -3.118796, -0.012024, 2.961309]",
354,"[-0.015424, -0.070731, 0.511539, -3.118796, -0.012024, 2.961309]",
355,"[-0.015424, -0.070731, 0.511539, -3.118796, -0.012024, 2.961309]",
356,"[-0.015424, -0.070731, 0.511539, -3.118796, -0.012024, 2.961309]",
357,"[-0.015415, -0.070712, 0.511417, -3.118898, -0.014032, 2.960044]",
358,"[-0.015415, -0.070712, 0.511417, -3.118898, -0.014032, 2.960044]",
359,"[-0.015415, -0.070712, 0.511417, -3.118898, -0.014032, 2.960044]",
360,"[-0.015415, -0.070712, 0.511417, -3.118898, -0.014032, 2.960044]",
361,"[-0.015415, -0.070712, 0.511417, -3.118898, -0.014032, 2.960044]",
362,"[-0.015415, -0.070712, 0.511417, -3.118898, -0.014032, 2.960044]",
363,"[-0.015415, -0.070712, 0.511417, -3.118898, -0.014032, 2.960044]",
364,"[-0.015385, -0.070693, 0.511335, -3.119051, -0.013912, 2.960102]",
365,"[-0.015385, -0.070693, 0.511335, -3.119051, -0.013912, 2.960102]",
366,"[-0.015385, -0.070693, 0.511335, -3.119051, -0.013912, 2.960102]",
367,"[-0.015385, -0.070693, 0.511335, -3.119051, -0.013912, 2.960102]",
368,"[-0.015385, -0.070693, 0.511335, -3.119051, -0.013912, 2.960102]",
369,"[-0.015385, -0.070693, 0.511335, -3.119051, -0.013912, 2.960102]",
370,"[-0.015385, -0.070693, 0.511335, -3.119051, -0.013912, 2.960102]",
371,"[-0.015397, -0.070728, 0.511567, -3.119249, -0.013468, 2.961397]",
372,"[-0.015397, -0.070728, 0.511567, -3.119249, -0.013468, 2.961397]",
373,"[-0.015397, -0.070728, 0.511567, -3.119249, -0.013468, 2.961397]",
374,"[-0.015397, -0.070728, 0.511567, -3.119249, -0.013468, 2.961397]",
375,"[-0.015397, -0.070728, 0.511567, -3.119249, -0.013468, 2.961397]",
376,"[-0.015397, -0.070728, 0.511567, -3.119249, -0.013468, 2.961397]",
377,"[-0.015397, -0.070728, 0.511567, -3.119249, -0.013468, 2.961397]",
378,"[-0.015397, -0.070691, 0.511326, -3.119091, -0.013417, 2.959055]",
379,"[-0.015397, -0.070691, 0.511326, -3.119091, -0.013417, 2.959055]",
380,"[-0.015397, -0.070691, 0.511326, -3.119091, -0.013417, 2.959055]",
381,"[-0.015397, -0.070691, 0.511326, -3.119091, -0.013417, 2.959055]",
382,"[-0.015397, -0.070691, 0.511326, -3.119091, -0.013417, 2.959055]",
383,"[-0.015397, -0.070691, 0.511326, -3.119091, -0.013417, 2.959055]",
384,"[-0.015397, -0.070691, 0.511326, -3.119091, -0.013417, 2.959055]",
385,"[-0.015397, -0.070691, 0.511326, -3.119091, -0.013417, 2.959055]",
386,"[-0.015414, -0.070720, 0.511536, -3.119038, -0.014310, 2.960019]",
387,"[-0.015414, -0.070720, 0.511536, -3.119038, -0.014310, 2.960019]",
388,"[-0.015414, -0.070720, 0.511536, -3.119038, -0.014310, 2.960019]",
389,"[-0.015414, -0.070720, 0.511536, -3.119038, -0.014310, 2.960019]",
390,"[-0.015414, -0.070720, 0.511536, -3.119038, -0.014310, 2.960019]",
391,"[-0.015414, -0.070720, 0.511536, -3.119038, -0.014310, 2.960019]",
392,"[-0.015414, -0.070720, 0.511536, -3.119038, -0.014310, 2.960019]",
393,"[-0.015408, -0.070712, 0.511484, -3.118948, -0.012627, 2.960730]",
394,"[-0.015408, -0.070712, 0.511484, -3.118948, -0.012627, 2.960730]",
395,"[-0.015408, -0.070712, 0.511484, -3.118948, -0.012627, 2.960730]",
396,"[-0.015408, -0.070712, 0.511484, -3.118948, -0.012627, 2.960730]",
397,"[-0.015408, -0.070712, 0.511484, -3.118948, -0.012627, 2.960730]",
398,"[-0.015408, -0.070712, 0.511484, -3.118948, -0.012627, 2.960730]",
399,"[-0.015408, -0.070712, 0.511484, -3.118948, -0.012627, 2.960730]",
400,"[-0.015409, -0.070750, 0.511601, -3.118902, -0.011323, 2.961941]",
401,"[-0.015409, -0.070750, 0.511601, -3.118902, -0.011323, 2.961941]",
402,"[-0.015409, -0.070750, 0.511601, -3.118902, -0.011323, 2.961941]",
403,"[-0.015409, -0.070750, 0.511601, -3.118902, -0.011323, 2.961941]",
404,"[-0.015409, -0.070750, 0.511601, -3.118902, -0.011323, 2.961941]",
405,"[-0.015409, -0.070750, 0.511601, -3.118902, -0.011323, 2.961941]",
406,"[-0.015409, -0.070750, 0.511601, -3.118902, -0.011323, 2.961941]",
407,"[-0.015420, -0.070698, 0.511476, -3.119037, -0.012983, 2.960772]",
408,"[-0.015420, -0.070698, 0.511476, -3.119037, -0.012983, 2.960772]",
409,"[-0.015420, -0.070698, 0.511476, -3.119037, -0.012983, 2.960772]",
410,"[-0.015420, -0.070698, 0.511476, -3.119037, -0.012983, 2.960772]",
411,"[-0.015420, -0.070698, 0.511476, -3.119037, -0.012983, 2.960772]",
412,"[-0.015420, -0.070698, 0.511476, -3.119037, -0.012983, 2.960772]",
413,"[-0.015420, -0.070698, 0.511476, -3.119037, -0.012983, 2.960772]",
414,"[-0.015420, -0.070698, 0.511476, -3.119037, -0.012983, 2.960772]",
415,"[-0.015405, -0.070730, 0.511515, -3.118911, -0.013818, 2.960324]",
416,"[-0.015405, -0.070730, 0.511515, -3.118911, -0.013818, 2.960324]",
417,"[-0.015405, -0.070730, 0.511515, -3.118911, -0.013818, 2.960324]",
418,"[-0.015405, -0.070730, 0.511515, -3.118911, -0.013818, 2.960324]",
419,"[-0.015405, -0.070730, 0.511515, -3.118911, -0.013818, 2.960324]",
420,"[-0.015405, -0.070730, 0.511515, -3.118911, -0.013818, 2.960324]",
421,"[-0.015405, -0.070730, 0.511515, -3.118911, -0.013818, 2.960324]",
422,"[-0.015399, -0.070712, 0.511345, -3.119024, -0.012717, 2.960245]",
423,"[-0.015399, -0.070712, 0.511345, -3.119024, -0.012717, 2.960245]",
424,"[-0.015399, -0.070712, 0.511345, -3.119024, -0.012717, 2.960245]",
425,"[-0.015399, -0.070712, 0.511345, -3.119024, -0.012717, 2.960245]",
426,"[-0.015399, -0.070712, 0.511345, -3.119024, -0.012717, 2.960245]",
427,"[-0.015399, -0.070712, 0.511345, -3.119024, -0.012717, 2.960245]",
428,"[-0.015399, -0.070712, 0.511345, -3.119024, -0.012717, 2.960245]",
429,"[-0.015394, -0.070727, 0.511632, -3.118804, -0.012376, 2.961515]",
430,"[-0.015394, -0.070727, 0.511632, -3.118804, -0.012376, 2.961515]",
431,"[-0.015394, -0.070727, 0.511632, -3.118804, -0.012376, 2.961515]",
432,"[-0.015394, -0.070727, 0.511632, -3.118804, -0.012376, 2.961515]",
433,"[-0.015394, -0.070727, 0.511632, -3.118804, -0.012376, 2.961515]",
434,"[-0.015394, -0.070727, 0.511632, -3.118804, -0.012376, 2.961515]",
435,"[-0.015394, -0.070727, 0.511632, -3.118804, -0.012376, 2.961515]",
436,"[-0.015405, -0.070711, 0.511387, -3.119038, -0.014034, 2.959966]",
437,"[-0.015405, -0.070711, 0.511387, -3.119038, -0.014034, 2.959966]",
438,"[-0.015405, -0.070711, 0.511387, -3.119038, -0.014034, 2.959966]",
439,"[-0.015405, -0.070711, 0.511387, -3.119038, -0.014034, 2.959966]",
440,"[-0.015405, -0.070711, 0.511387, -3.119038, -0.014034, 2.959966]",
441,"[-0.015405, -0.070711, 0.511387, -3.119038, -0.014034, 2.959966]",
442,"[-0.015405, -0.070711, 0.511387, -3.119038, -0.014034, 2.959966]",
443,"[-0.015417, -0.070730, 0.511626, -3.119293, -0.013669, 2.962788]",
444,"[-0.015417, -0.070730, 0.511626, -3.119293, -0.013669, 2.962788]",
445,"[-0.015417, -0.070730, 0.511626, -3.119293, -0.013669, 2.962788]",
446,"[-0.015417, -0.070730, 0.511626, -3.119293, -0.013669, 2.962788]",
447,"[-0.015417, -0.070730, 0.511626, -3.119293, -0.013669, 2.962788]",
448,"[-0.015417, -0.070730, 0.511626, -3.119293, -0.013669, 2.962788]",
449,"[-0.015417, -0.070730, 0.511626, -3.119293, -0.013669, 2.962788]",
450,"[-0.015417, -0.070730, 0.511626, -3.119293, -0.013669, 2.962788]",
451,"[-0.015414, -0.070705, 0.511496, -3.118925, -0.013312, 2.961114]",
452,"[-0.015414, -0.070705, 0.511496, -3.118925, -0.013312, 2.961114]",
453,"[-0.015414, -0.070705, 0.511496, -3.118925, -0.013312, 2.961114]",
454,"[-0.015414, -0.070705, 0.511496, -3.118925, -0.013312, 2.961114]",
455,"[-0.015414, -0.070705, 0.511496, -3.118925, -0.013312, 2.961114]",
456,"[-0.015414, -0.070705, 0.511496, -3.118925, -0.013312, 2.961114]",
457,"[-0.015414, -0.070705, 0.511496, -3.118925, -0.013312, 2.961114]",
458,"[-0.015417, -0.070736, 0.511474, -3.118790, -0.012752, 2.960220]",
459,"[-0.015417, -0.070736, 0.511474, -3.118790, -0.012752, 2.960220]",
460,"[-0.015417, -0.070736, 0.511474, -3.118790, -0.012752, 2.960220]",
461,"[-0.015417, -0.070736, 0.511474, -3.118790, -0.012752, 2.960220]",
462,"[-0.015417, -0.070736, 0.511474, -3.118790, -0.012752, 2.960220]",
463,"[-0.015417, -0.070736, 0.511474, -3.118790, -0.012752, 2.960220]",
464,"[-0.015407, -0.070695, 0.511419, -3.118829, -0.015457, 2.959242]",
465,"[-0.015407, -0.070695, 0.511419, -3.118829, -0.015457, 2.959242]",
466,"[-0.015407, -0.070695, 0.511419, -3.118829, -0.015457, 2.959242]",
467,"[-0.015407, -0.070695, 0.511419, -3.118829, -0.015457, 2.959242]",
468,"[-0.015407, -0.070695, 0.511419, -3.118829, -0.015457, 2.959242]",
469,"[-0.015407, -0.070695, 0.511419, -3.118829, -0.015457, 2.959242]",
470,"[-0.015407, -0.070695, 0.511419, -3.118829, -0.015457, 2.959242]",
471,"[-0.015403, -0.070691, 0.511374, -3.118974, -0.012796, 2.959641]",
472,"[-0.015403, -0.070691, 0.511374, -3.118974, -0.012796, 2.959641]",
473,"[-0.015403, -0.070691, 0.511374, -3.118974, -0.012796, 2.959641]",
474,"[-0.015403, -0.070691, 0.511374, -3.118974, -0.012796, 2.959641]",
475,"[-0.015403, -0.070691, 0.511374, -3.118974, -0.012796, 2.959641]",
476,"[-0.015403, -0.070691, 0.511374, -3.118974, -0.012796, 2.959641]",
477,"[-0.015403, -0.070691, 0.511374, -3.118974, -0.012796, 2.959641]",
478,"[-0.015425, -0.070707, 0.511572, -3.118837, -0.012984, 2.963080]",
479,"[-0.015425, -0.070707, 0.511572, -3.118837, -0.012984, 2.963080]",
480,"[-0.015425, -0.070707, 0.511572, -3.118837, -0.012984, 2.963080]",
481,"[-0.015425, -0.070707, 0.511572, -3.118837, -0.012984, 2.963080]",
482,"[-0.015425, -0.070707, 0.511572, -3.118837, -0.012984, 2.963080]",
483,"[-0.015425, -0.070707, 0.511572, -3.118837, -0.012984, 2.963080]",
484,"[-0.015425, -0.070707, 0.511572, -3.118837, -0.012984, 2.963080]",
485,"[-0.015427, -0.070743, 0.511500, -3.118573, -0.013323, 2.960989]",
486,"[-0.015427, -0.070743, 0.511500, -3.118573, -0.013323, 2.960989]",
487,"[-0.015427, -0.070743, 0.511500, -3.118573, -0.013323, 2.960989]",
488,"[-0.015427, -0.070743, 0.511500, -3.118573, -0.013323, 2.960989]",
489,"[-0.015427, -0.070743, 0.511500, -3.118573, -0.013323, 2.960989]",
490,"[-0.015427, -0.070743, 0.511500, -3.118573, -0.013323, 2.960989]",
491,"[-0.015427, -0.070743, 0.511500, -3.118573, -0.013323, 2.960989]",
492,"[-0.015419, -0.070689, 0.511469, -3.119196, -0.014539, 2.961125]",
493,"[-0.015419, -0.070689, 0.511469, -3.119196, -0.014539, 2.961125]",
494,"[-0.015419, -0.070689, 0.511469, -3.119196, -0.014539, 2.961125]",
495,"[-0.015419, -0.070689, 0.511469, -3.119196, -0.014539, 2.961125]",
496,"[-0.015419, -0.070689, 0.511469, -3.119196, -0.014539, 2.961125]",
497,"[-0.015419, -0.070689, 0.511469, -3.119196, -0.014539, 2.961125]",
498,"[-0.015419, -0.070689, 0.511469, -3.119196, -0.014539, 2.961125]",
499,"[-0.015412, -0.070709, 0.511489, -3.118947, -0.012418, 2.960274]",
500,"[-0.015412, -0.070709, 0.511489, -3.118947, -0.012418, 2.960274]",
501,"[-0.015412, -0.070709, 0.511489, -3.118947, -0.012418, 2.960274]",
502,"[-0.015412, -0.070709, 0.511489, -3.118947, -0.012418, 2.960274]",
503,"[-0.015412, -0.070709, 0.511489, -3.118947, -0.012418, 2.960274]",
504,"[-0.015412, -0.070709, 0.511489, -3.118947, -0.012418, 2.960274]",
505,"[-0.015412, -0.070709, 0.511489, -3.118947, -0.012418, 2.960274]",
506,"[-0.015403, -0.070703, 0.511467, -3.119066, -0.013423, 2.959552]",
507,"[-0.015403, -0.070703, 0.511467, -3.119066, -0.013423, 2.959552]",
508,"[-0.015403, -0.070703, 0.511467, -3.119066, -0.013423, 2.959552]",
509,"[-0.015403, -0.070703, 0.511467, -3.119066, -0.013423, 2.959552]",
510,"[-0.015403, -0.070703, 0.511467, -3.119066, -0.013423, 2.959552]",
511,"[-0.015403, -0.070703, 0.511467, -3.119066, -0.013423, 2.959552]",
512,"[-0.015403, -0.070703, 0.511467, -3.119066, -0.013423, 2.959552]",
513,"[-0.015431, -0.070725, 0.511570, -3.119146, -0.013714, 2.961399]",
514,"[-0.015431, -0.070725, 0.511570, -3.119146, -0.013714, 2.961399]",
515,"[-0.015431, -0.070725, 0.511570, -3.119146, -0.013714, 2.961399]",
516,"[-0.015431, -0.070725, 0.511570, -3.119146, -0.013714, 2.961399]",
517,"[-0.015431, -0.070725, 0.511570, -3.119146, -0.013714, 2.961399]",
518,"[-0.015431, -0.070725, 0.511570, -3.119146, -0.013714, 2.961399]",
519,"[-0.015431, -0.070725, 0.511570, -3.119146, -0.013714, 2.961399]",
520,"[-0.015431, -0.070725, 0.511570, -3.119146, -0.013714, 2.961399]",
521,"[-0.015434, -0.070703, 0.511498, -3.119207, -0.015118, 2.960188]",
522,"[-0.015434, -0.070703, 0.511498, -3.119207, -0.015118, 2.960188]",
523,"[-0.015434, -0.070703, 0.511498, -3.119207, -0.015118, 2.960188]",
524,"[-0.015434, -0.070703, 0.511498, -3.119207, -0.015118, 2.960188]",
525,"[-0.015434, -0.070703, 0.511498, -3.119207, -0.015118, 2.960188]",
526,"[-0.015434, -0.070703, 0.511498, -3.119207, -0.015118, 2.960188]",
527,"[-0.015434, -0.070703, 0.511498, -3.119207, -0.015118, 2.960188]",
528,"[-0.015406, -0.070711, 0.511453, -3.119056, -0.013658, 2.959940]",
529,"[-0.015406, -0.070711, 0.511453, -3.119056, -0.013658, 2.959940]",
530,"[-0.015406, -0.070711, 0.511453, -3.119056, -0.013658, 2.959940]",
531,"[-0.015406, -0.070711, 0.511453, -3.119056, -0.013658, 2.959940]",
532,"[-0.015406, -0.070711, 0.511453, -3.119056, -0.013658, 2.959940]",
533,"[-0.015406, -0.070711, 0.511453, -3.119056, -0.013658, 2.959940]",
534,"[-0.015406, -0.070711, 0.511453, -3.119056, -0.013658, 2.959940]",
535,"[-0.015404, -0.070719, 0.511546, -3.118937, -0.012468, 2.961161]",
536,"[-0.015404, -0.070719, 0.511546, -3.118937, -0.012468, 2.961161]",
537,"[-0.015404, -0.070719, 0.511546, -3.118937, -0.012468, 2.961161]",
538,"[-0.015404, -0.070719, 0.511546, -3.118937, -0.012468, 2.961161]",
539,"[-0.015404, -0.070719, 0.511546, -3.118937, -0.012468, 2.961161]",
540,"[-0.015404, -0.070719, 0.511546, -3.118937, -0.012468, 2.961161]",
541,"[-0.015404, -0.070719, 0.511546, -3.118937, -0.012468, 2.961161]",
542,"[-0.015415, -0.070693, 0.511419, -3.119193, -0.014200, 2.961413]",
543,"[-0.015415, -0.070693, 0.511419, -3.119193, -0.014200, 2.961413]",
544,"[-0.015415, -0.070693, 0.511419, -3.119193, -0.014200, 2.961413]",
545,"[-0.015415, -0.070693, 0.511419, -3.119193, -0.014200, 2.961413]",
546,"[-0.015415, -0.070693, 0.511419, -3.119193, -0.014200, 2.961413]",
547,"[-0.015415, -0.070693, 0.511419, -3.119193, -0.014200, 2.961413]",
548,"[-0.015411, -0.070735, 0.511448, -3.118712, -0.011744, 2.960278]",
549,"[-0.015411, -0.070735, 0.511448, -3.118712, -0.011744, 2.960278]",
550,"[-0.015411, -0.070735, 0.511448, -3.118712, -0.011744, 2.960278]",
551,"[-0.015411, -0.070735, 0.511448, -3.118712, -0.011744, 2.960278]",
552,"[-0.015411, -0.070735, 0.511448, -3.118712, -0.011744, 2.960278]",
553,"[-0.015411, -0.070735, 0.511448, -3.118712, -0.011744, 2.960278]",
554,"[-0.015411, -0.070735, 0.511448, -3.118712, -0.011744, 2.960278]",
555,"[-0.015401, -0.070718, 0.511467, -3.118917, -0.012920, 2.960674]",
556,"[-0.015401, -0.070718, 0.511467, -3.118917, -0.012920, 2.960674]",
557,"[-0.015401, -0.070718, 0.511467, -3.118917, -0.012920, 2.960674]",
558,"[-0.015401, -0.070718, 0.511467, -3.118917, -0.012920, 2.960674]",
559,"[-0.015401, -0.070718, 0.511467, -3.118917, -0.012920, 2.960674]",
560,"[-0.015401, -0.070718, 0.511467, -3.118917, -0.012920, 2.960674]",
561,"[-0.015401, -0.070718, 0.511467, -3.118917, -0.012920, 2.960674]",
562,"[-0.015404, -0.070717, 0.511423, -3.118841, -0.013430, 2.958811]",
563,"[-0.015404, -0.070717, 0.511423, -3.118841, -0.013430, 2.958811]",
564,"[-0.015404, -0.070717, 0.511423, -3.118841, -0.013430, 2.958811]",
565,"[-0.015404, -0.070717, 0.511423, -3.118841, -0.013430, 2.958811]",
566,"[-0.015404, -0.070717, 0.511423, -3.118841, -0.013430, 2.958811]",
567,"[-0.015404, -0.070717, 0.511423, -3.118841, -0.013430, 2.958811]",
568,"[-0.015404, -0.070717, 0.511423, -3.118841, -0.013430, 2.958811]",
569,"[-0.015421, -0.070725, 0.511664, -3.119585, -0.013095, 2.963043]",
570,"[-0.015421, -0.070725, 0.511664, -3.119585, -0.013095, 2.963043]",
571,"[-0.015421, -0.070725, 0.511664, -3.119585, -0.013095, 2.963043]",
572,"[-0.015421, -0.070725, 0.511664, -3.119585, -0.013095, 2.963043]",
573,"[-0.015421, -0.070725, 0.511664, -3.119585, -0.013095, 2.963043]",
574,"[-0.015421, -0.070725, 0.511664, -3.119585, -0.013095, 2.963043]",
575,"[-0.015421, -0.070725, 0.511664, -3.119585, -0.013095, 2.963043]",
576,"[-0.015414, -0.070718, 0.511444, -3.118945, -0.014008, 2.960261]",
577,"[-0.015414, -0.070718, 0.511444, -3.118945, -0.014008, 2.960261]",
578,"[-0.015414, -0.070718, 0.511444, -3.118945, -0.014008, 2.960261]",
579,"[-0.015414, -0.070718, 0.511444, -3.118945, -0.014008, 2.960261]",
580,"[-0.015414, -0.070718, 0.511444, -3.118945, -0.014008, 2.960261]",
581,"[-0.015414, -0.070718, 0.511444, -3.118945, -0.014008, 2.960261]",
582,"[-0.015414, -0.070718, 0.511444, -3.118945, -0.014008, 2.960261]",
583,"[-0.015414, -0.070718, 0.511444, -3.118945, -0.014008, 2.960261]",
584,"[-0.015408, -0.070745, 0.511451, -3.118651, -0.012437, 2.959812]",
585,"[-0.015408, -0.070745, 0.511451, -3.118651, -0.012437, 2.959812]",
586,"[-0.015408, -0.070745, 0.511451, -3.118651, -0.012437, 2.959812]",
587,"[-0.015408, -0.070745, 0.511451, -3.118651, -0.012437, 2.959812]",
588,"[-0.015408, -0.070745, 0.511451, -3.118651, -0.012437, 2.959812]",
589,"[-0.015408, -0.070745, 0.511451, -3.118651, -0.012437, 2.959812]",
590,"[-0.015408, -0.070745, 0.511451, -3.118651, -0.012437, 2.959812]",
591,"[-0.015411, -0.070703, 0.511371, -3.119105, -0.013881, 2.959443]",
592,"[-0.015411, -0.070703, 0.511371, -3.119105, -0.013881, 2.959443]",
593,"[-0.015411, -0.070703, 0.511371, -3.119105, -0.013881, 2.959443]",
594,"[-0.015411, -0.070703, 0.511371, -3.119105, -0.013881, 2.959443]",
595,"[-0.015411, -0.070703, 0.511371, -3.119105, -0.013881, 2.959443]",
596,"[-0.015411, -0.070703, 0.511371, -3.119105, -0.013881, 2.959443]",
597,"[-0.015414, -0.070723, 0.511441, -3.118974, -0.012919, 2.960890]",
598,"[-0.015414, -0.070723, 0.511441, -3.118974, -0.012919, 2.960890]",
599,"[-0.015414, -0.070723, 0.511441, -3.118974, -0.012919, 2.960890]",
600,"[-0.015414, -0.070723, 0.511441, -3.118974, -0.012919, 2.960890]",
601,"[-0.015414, -0.070723, 0.511441, -3.118974, -0.012919, 2.960890]",
602,"[-0.015414, -0.070723, 0.511441, -3.118974, -0.012919, 2.960890]",
603,"[-0.015414, -0.070723, 0.511441, -3.118974, -0.012919, 2.960890]",
604,"[-0.015414, -0.070723, 0.511441, -3.118974, -0.012919, 2.960890]",
605,"[-0.015437, -0.070700, 0.511556, -3.119340, -0.015671, 2.960680]",
606,"[-0.015437, -0.070700, 0.511556, -3.119340, -0.015671, 2.960680]",
607,"[-0.015437, -0.070700, 0.511556, -3.119340, -0.015671, 2.960680]",
608,"[-0.015437, -0.070700, 0.511556, -3.119340, -0.015671, 2.960680]",
609,"[-0.015437, -0.070700, 0.511556, -3.119340, -0.015671, 2.960680]",
610,"[-0.015437, -0.070700, 0.511556, -3.119340, -0.015671, 2.960680]",
611,"[-0.015437, -0.070700, 0.511556, -3.119340, -0.015671, 2.960680]",
612,"[-0.015421, -0.070727, 0.511509, -3.118772, -0.013990, 2.959748]",
613,"[-0.015421, -0.070727, 0.511509, -3.118772, -0.013990, 2.959748]",
614,"[-0.015421, -0.070727, 0.511509, -3.118772, -0.013990, 2.959748]",
615,"[-0.015421, -0.070727, 0.511509, -3.118772, -0.013990, 2.959748]",
616,"[-0.015421, -0.070727, 0.511509, -3.118772, -0.013990, 2.959748]",
617,"[-0.015421, -0.070727, 0.511509, -3.118772, -0.013990, 2.959748]",
618,"[-0.015421, -0.070727, 0.511509, -3.118772, -0.013990, 2.959748]",
619,"[-0.015419, -0.070727, 0.511574, -3.118838, -0.013975, 2.960816]",
620,"[-0.015419, -0.070727, 0.511574, -3.118838, -0.013975, 2.960816]",
621,"[-0.015419, -0.070727, 0.511574, -3.118838, -0.013975, 2.960816]",
622,"[-0.015419, -0.070727, 0.511574, -3.118838, -0.013975, 2.960816]",
623,"[-0.015419, -0.070727, 0.511574, -3.118838, -0.013975, 2.960816]",
624,"[-0.015419, -0.070727, 0.511574, -3.118838, -0.013975, 2.960816]",
625,"[-0.015419, -0.070727, 0.511574, -3.118838, -0.013975, 2.960816]",
626,"[-0.015416, -0.070700, 0.511435, -3.118911, -0.013889, 2.960030]",
627,"[-0.015416, -0.070700, 0.511435, -3.118911, -0.013889, 2.960030]",
628,"[-0.015416, -0.070700, 0.511435, -3.118911, -0.013889, 2.960030]",
629,"[-0.015416, -0.070700, 0.511435, -3.118911, -0.013889, 2.960030]",
630,"[-0.015416, -0.070700, 0.511435, -3.118911, -0.013889, 2.960030]",
631,"[-0.015416, -0.070700, 0.511435, -3.118911, -0.013889, 2.960030]",
632,"[-0.015416, -0.070700, 0.511435, -3.118911, -0.013889, 2.960030]",
633,"[-0.015427, -0.070746, 0.511594, -3.118732, -0.013967, 2.961127]",
634,"[-0.015427, -0.070746, 0.511594, -3.118732, -0.013967, 2.961127]",
635,"[-0.015427, -0.070746, 0.511594, -3.118732, -0.013967, 2.961127]",
636,"[-0.015427, -0.070746, 0.511594, -3.118732, -0.013967, 2.961127]",
637,"[-0.015427, -0.070746, 0.511594, -3.118732, -0.013967, 2.961127]",
638,"[-0.015427, -0.070746, 0.511594, -3.118732, -0.013967, 2.961127]",
639,"[-0.015427, -0.070746, 0.511594, -3.118732, -0.013967, 2.961127]",
640,"[-0.015427, -0.070746, 0.511594, -3.118732, -0.013967, 2.961127]",
641,"[-0.015397, -0.070723, 0.511385, -3.118726, -0.013003, 2.960324]",
642,"[-0.015397, -0.070723, 0.511385, -3.118726, -0.013003, 2.960324]",
643,"[-0.015397, -0.070723, 0.511385, -3.118726, -0.013003, 2.960324]",
644,"[-0.015397, -0.070723, 0.511385, -3.118726, -0.013003, 2.960324]",
645,"[-0.015397, -0.070723, 0.511385, -3.118726, -0.013003, 2.960324]",
646,"[-0.015397, -0.070723, 0.511385, -3.118726, -0.013003, 2.960324]",
647,"[-0.015397, -0.070723, 0.511385, -3.118726, -0.013003, 2.960324]",
648,"[-0.015407, -0.070713, 0.511448, -3.118968, -0.013694, 2.960066]",
649,"[-0.015407, -0.070713, 0.511448, -3.118968, -0.013694, 2.960066]",
650,"[-0.015407, -0.070713, 0.511448, -3.118968, -0.013694, 2.960066]",
651,"[-0.015407, -0.070713, 0.511448, -3.118968, -0.013694, 2.960066]",
652,"[-0.015407, -0.070713, 0.511448, -3.118968, -0.013694, 2.960066]",
653,"[-0.015407, -0.070713, 0.511448, -3.118968, -0.013694, 2.960066]",
654,"[-0.015407, -0.070713, 0.511448, -3.118968, -0.013694, 2.960066]",
655,"[-0.015409, -0.070707, 0.511416, -3.119046, -0.014685, 2.959400]",
656,"[-0.015409, -0.070707, 0.511416, -3.119046, -0.014685, 2.959400]",
657,"[-0.015409, -0.070707, 0.511416, -3.119046, -0.014685, 2.959400]",
658,"[-0.015409, -0.070707, 0.511416, -3.119046, -0.014685, 2.959400]",
659,"[-0.015409, -0.070707, 0.511416, -3.119046, -0.014685, 2.959400]",
660,"[-0.015409, -0.070707, 0.511416, -3.119046, -0.014685, 2.959400]",
661,"[-0.015409, -0.070707, 0.511416, -3.119046, -0.014685, 2.959400]",
662,"[-0.015421, -0.070697, 0.511512, -3.118867, -0.012318, 2.961633]",
663,"[-0.015421, -0.070697, 0.511512, -3.118867, -0.012318, 2.961633]",
