iteration,camera1_pose,camera3_pose
340,"[0.103390, 0.003665, 0.493075, 3.076234, -0.024942, 2.940041]",
341,"[0.103390, 0.003665, 0.493075, 3.076234, -0.024942, 2.940041]",
342,"[0.103390, 0.003665, 0.493075, 3.076234, -0.024942, 2.940041]",
343,"[0.103390, 0.003665, 0.493075, 3.076234, -0.024942, 2.940041]",
344,"[0.103390, 0.003665, 0.493075, 3.076234, -0.024942, 2.940041]",
345,"[0.103358, 0.003674, 0.492971, 3.076279, -0.024486, 2.939520]",
346,"[0.103358, 0.003674, 0.492971, 3.076279, -0.024486, 2.939520]",
347,"[0.103358, 0.003674, 0.492971, 3.076279, -0.024486, 2.939520]",
348,"[0.103358, 0.003674, 0.492971, 3.076279, -0.024486, 2.939520]",
349,"[0.103358, 0.003674, 0.492971, 3.076279, -0.024486, 2.939520]",
350,"[0.103358, 0.003674, 0.492971, 3.076279, -0.024486, 2.939520]",
351,"[0.103358, 0.003674, 0.492971, 3.076279, -0.024486, 2.939520]",
352,"[0.103394, 0.003695, 0.493078, 3.076374, -0.024615, 2.942751]",
353,"[0.103394, 0.003695, 0.493078, 3.076374, -0.024615, 2.942751]",
354,"[0.103394, 0.003695, 0.493078, 3.076374, -0.024615, 2.942751]",
355,"[0.103394, 0.003695, 0.493078, 3.076374, -0.024615, 2.942751]",
356,"[0.103394, 0.003695, 0.493078, 3.076374, -0.024615, 2.942751]",
357,"[0.103394, 0.003695, 0.493078, 3.076374, -0.024615, 2.942751]",
358,"[0.103353, 0.003672, 0.493048, 3.076358, -0.025461, 2.941286]",
359,"[0.103353, 0.003672, 0.493048, 3.076358, -0.025461, 2.941286]",
360,"[0.103353, 0.003672, 0.493048, 3.076358, -0.025461, 2.941286]",
361,"[0.103353, 0.003672, 0.493048, 3.076358, -0.025461, 2.941286]",
362,"[0.103353, 0.003672, 0.493048, 3.076358, -0.025461, 2.941286]",
363,"[0.103353, 0.003672, 0.493048, 3.076358, -0.025461, 2.941286]",
364,"[0.103370, 0.003698, 0.492975, 3.076252, -0.023415, 2.941545]",
365,"[0.103370, 0.003698, 0.492975, 3.076252, -0.023415, 2.941545]",
366,"[0.103370, 0.003698, 0.492975, 3.076252, -0.023415, 2.941545]",
367,"[0.103370, 0.003698, 0.492975, 3.076252, -0.023415, 2.941545]",
368,"[0.103370, 0.003698, 0.492975, 3.076252, -0.023415, 2.941545]",
369,"[0.103370, 0.003698, 0.492975, 3.076252, -0.023415, 2.941545]",
370,"[0.103370, 0.003698, 0.492975, 3.076252, -0.023415, 2.941545]",
371,"[0.103361, 0.003673, 0.492900, 3.076168, -0.025640, 2.940483]",
372,"[0.103361, 0.003673, 0.492900, 3.076168, -0.025640, 2.940483]",
373,"[0.103361, 0.003673, 0.492900, 3.076168, -0.025640, 2.940483]",
374,"[0.103361, 0.003673, 0.492900, 3.076168, -0.025640, 2.940483]",
375,"[0.103361, 0.003673, 0.492900, 3.076168, -0.025640, 2.940483]",
376,"[0.103361, 0.003673, 0.492900, 3.076168, -0.025640, 2.940483]",
377,"[0.103357, 0.003691, 0.492925, 3.076148, -0.024986, 2.941362]",
378,"[0.103357, 0.003691, 0.492925, 3.076148, -0.024986, 2.941362]",
379,"[0.103357, 0.003691, 0.492925, 3.076148, -0.024986, 2.941362]",
380,"[0.103357, 0.003691, 0.492925, 3.076148, -0.024986, 2.941362]",
381,"[0.103357, 0.003691, 0.492925, 3.076148, -0.024986, 2.941362]",
382,"[0.103357, 0.003691, 0.492925, 3.076148, -0.024986, 2.941362]",
383,"[0.103378, 0.003656, 0.493044, 3.076597, -0.025666, 2.941675]",
384,"[0.103378, 0.003656, 0.493044, 3.076597, -0.025666, 2.941675]",
385,"[0.103378, 0.003656, 0.493044, 3.076597, -0.025666, 2.941675]",
386,"[0.103378, 0.003656, 0.493044, 3.076597, -0.025666, 2.941675]",
387,"[0.103378, 0.003656, 0.493044, 3.076597, -0.025666, 2.941675]",
388,"[0.103378, 0.003656, 0.493044, 3.076597, -0.025666, 2.941675]",
389,"[0.103371, 0.003694, 0.493000, 3.075806, -0.027136, 2.941367]",
390,"[0.103371, 0.003694, 0.493000, 3.075806, -0.027136, 2.941367]",
391,"[0.103371, 0.003694, 0.493000, 3.075806, -0.027136, 2.941367]",
392,"[0.103371, 0.003694, 0.493000, 3.075806, -0.027136, 2.941367]",
393,"[0.103371, 0.003694, 0.493000, 3.075806, -0.027136, 2.941367]",
394,"[0.103371, 0.003694, 0.493000, 3.075806, -0.027136, 2.941367]",
395,"[0.103358, 0.003668, 0.493012, 3.076585, -0.024761, 2.941759]",
396,"[0.103358, 0.003668, 0.493012, 3.076585, -0.024761, 2.941759]",
397,"[0.103358, 0.003668, 0.493012, 3.076585, -0.024761, 2.941759]",
398,"[0.103358, 0.003668, 0.493012, 3.076585, -0.024761, 2.941759]",
399,"[0.103358, 0.003668, 0.493012, 3.076585, -0.024761, 2.941759]",
400,"[0.103358, 0.003668, 0.493012, 3.076585, -0.024761, 2.941759]",
401,"[0.103345, 0.003664, 0.492913, 3.076348, -0.025072, 2.940819]",
402,"[0.103345, 0.003664, 0.492913, 3.076348, -0.025072, 2.940819]",
403,"[0.103345, 0.003664, 0.492913, 3.076348, -0.025072, 2.940819]",
404,"[0.103345, 0.003664, 0.492913, 3.076348, -0.025072, 2.940819]",
405,"[0.103345, 0.003664, 0.492913, 3.076348, -0.025072, 2.940819]",
406,"[0.103345, 0.003664, 0.492913, 3.076348, -0.025072, 2.940819]",
407,"[0.103390, 0.003691, 0.493180, 3.076331, -0.026115, 2.943008]",
408,"[0.103390, 0.003691, 0.493180, 3.076331, -0.026115, 2.943008]",
409,"[0.103390, 0.003691, 0.493180, 3.076331, -0.026115, 2.943008]",
410,"[0.103390, 0.003691, 0.493180, 3.076331, -0.026115, 2.943008]",
411,"[0.103390, 0.003691, 0.493180, 3.076331, -0.026115, 2.943008]",
412,"[0.103390, 0.003691, 0.493180, 3.076331, -0.026115, 2.943008]",
413,"[0.103390, 0.003691, 0.493180, 3.076331, -0.026115, 2.943008]",
414,"[0.103367, 0.003657, 0.492939, 3.075849, -0.027690, 2.939966]",
415,"[0.103367, 0.003657, 0.492939, 3.075849, -0.027690, 2.939966]",
416,"[0.103367, 0.003657, 0.492939, 3.075849, -0.027690, 2.939966]",
417,"[0.103367, 0.003657, 0.492939, 3.075849, -0.027690, 2.939966]",
418,"[0.103367, 0.003657, 0.492939, 3.075849, -0.027690, 2.939966]",
419,"[0.103367, 0.003657, 0.492939, 3.075849, -0.027690, 2.939966]",
420,"[0.103344, 0.003685, 0.492867, 3.076344, -0.023285, 2.941137]",
421,"[0.103344, 0.003685, 0.492867, 3.076344, -0.023285, 2.941137]",
422,"[0.103344, 0.003685, 0.492867, 3.076344, -0.023285, 2.941137]",
423,"[0.103344, 0.003685, 0.492867, 3.076344, -0.023285, 2.941137]",
424,"[0.103344, 0.003685, 0.492867, 3.076344, -0.023285, 2.941137]",
425,"[0.103344, 0.003685, 0.492867, 3.076344, -0.023285, 2.941137]",
426,"[0.103321, 0.003691, 0.492777, 3.076184, -0.023065, 2.940767]",
427,"[0.103321, 0.003691, 0.492777, 3.076184, -0.023065, 2.940767]",
428,"[0.103321, 0.003691, 0.492777, 3.076184, -0.023065, 2.940767]",
429,"[0.103321, 0.003691, 0.492777, 3.076184, -0.023065, 2.940767]",
430,"[0.103321, 0.003691, 0.492777, 3.076184, -0.023065, 2.940767]",
431,"[0.103321, 0.003691, 0.492777, 3.076184, -0.023065, 2.940767]",
432,"[0.103343, 0.003693, 0.492941, 3.076116, -0.024268, 2.941755]",
433,"[0.103343, 0.003693, 0.492941, 3.076116, -0.024268, 2.941755]",
434,"[0.103343, 0.003693, 0.492941, 3.076116, -0.024268, 2.941755]",
435,"[0.103343, 0.003693, 0.492941, 3.076116, -0.024268, 2.941755]",
436,"[0.103343, 0.003693, 0.492941, 3.076116, -0.024268, 2.941755]",
437,"[0.103343, 0.003693, 0.492941, 3.076116, -0.024268, 2.941755]",
438,"[0.103353, 0.003674, 0.493007, 3.076283, -0.023840, 2.940073]",
439,"[0.103353, 0.003674, 0.493007, 3.076283, -0.023840, 2.940073]",
440,"[0.103353, 0.003674, 0.493007, 3.076283, -0.023840, 2.940073]",
441,"[0.103353, 0.003674, 0.493007, 3.076283, -0.023840, 2.940073]",
442,"[0.103353, 0.003674, 0.493007, 3.076283, -0.023840, 2.940073]",
443,"[0.103353, 0.003674, 0.493007, 3.076283, -0.023840, 2.940073]",
444,"[0.103351, 0.003700, 0.492889, 3.075921, -0.025699, 2.940752]",
445,"[0.103351, 0.003700, 0.492889, 3.075921, -0.025699, 2.940752]",
446,"[0.103351, 0.003700, 0.492889, 3.075921, -0.025699, 2.940752]",
447,"[0.103351, 0.003700, 0.492889, 3.075921, -0.025699, 2.940752]",
448,"[0.103351, 0.003700, 0.492889, 3.075921, -0.025699, 2.940752]",
449,"[0.103351, 0.003700, 0.492889, 3.075921, -0.025699, 2.940752]",
450,"[0.103351, 0.003700, 0.492889, 3.075921, -0.025699, 2.940752]",
451,"[0.103365, 0.003685, 0.492917, 3.076283, -0.026051, 2.941999]",
452,"[0.103365, 0.003685, 0.492917, 3.076283, -0.026051, 2.941999]",
453,"[0.103365, 0.003685, 0.492917, 3.076283, -0.026051, 2.941999]",
454,"[0.103365, 0.003685, 0.492917, 3.076283, -0.026051, 2.941999]",
455,"[0.103365, 0.003685, 0.492917, 3.076283, -0.026051, 2.941999]",
456,"[0.103365, 0.003685, 0.492917, 3.076283, -0.026051, 2.941999]",
457,"[0.103347, 0.003678, 0.492911, 3.076236, -0.024880, 2.940456]",
458,"[0.103347, 0.003678, 0.492911, 3.076236, -0.024880, 2.940456]",
459,"[0.103347, 0.003678, 0.492911, 3.076236, -0.024880, 2.940456]",
460,"[0.103347, 0.003678, 0.492911, 3.076236, -0.024880, 2.940456]",
461,"[0.103347, 0.003678, 0.492911, 3.076236, -0.024880, 2.940456]",
462,"[0.103347, 0.003678, 0.492911, 3.076236, -0.024880, 2.940456]",
463,"[0.103347, 0.003678, 0.492911, 3.076236, -0.024880, 2.940456]",
464,"[0.103361, 0.003650, 0.493026, 3.076379, -0.025126, 2.939763]",
465,"[0.103361, 0.003650, 0.493026, 3.076379, -0.025126, 2.939763]",
466,"[0.103361, 0.003650, 0.493026, 3.076379, -0.025126, 2.939763]",
467,"[0.103361, 0.003650, 0.493026, 3.076379, -0.025126, 2.939763]",
468,"[0.103361, 0.003650, 0.493026, 3.076379, -0.025126, 2.939763]",
469,"[0.103361, 0.003650, 0.493026, 3.076379, -0.025126, 2.939763]",
470,"[0.103373, 0.003688, 0.493024, 3.076394, -0.025625, 2.942265]",
471,"[0.103373, 0.003688, 0.493024, 3.076394, -0.025625, 2.942265]",
472,"[0.103373, 0.003688, 0.493024, 3.076394, -0.025625, 2.942265]",
473,"[0.103373, 0.003688, 0.493024, 3.076394, -0.025625, 2.942265]",
474,"[0.103373, 0.003688, 0.493024, 3.076394, -0.025625, 2.942265]",
475,"[0.103373, 0.003688, 0.493024, 3.076394, -0.025625, 2.942265]",
476,"[0.103367, 0.003669, 0.492960, 3.076097, -0.025212, 2.940807]",
477,"[0.103367, 0.003669, 0.492960, 3.076097, -0.025212, 2.940807]",
478,"[0.103367, 0.003669, 0.492960, 3.076097, -0.025212, 2.940807]",
479,"[0.103367, 0.003669, 0.492960, 3.076097, -0.025212, 2.940807]",
480,"[0.103367, 0.003669, 0.492960, 3.076097, -0.025212, 2.940807]",
481,"[0.103367, 0.003669, 0.492960, 3.076097, -0.025212, 2.940807]",
482,"[0.103353, 0.003679, 0.492878, 3.076154, -0.024624, 2.940959]",
483,"[0.103353, 0.003679, 0.492878, 3.076154, -0.024624, 2.940959]",
484,"[0.103353, 0.003679, 0.492878, 3.076154, -0.024624, 2.940959]",
485,"[0.103353, 0.003679, 0.492878, 3.076154, -0.024624, 2.940959]",
486,"[0.103353, 0.003679, 0.492878, 3.076154, -0.024624, 2.940959]",
487,"[0.103353, 0.003679, 0.492878, 3.076154, -0.024624, 2.940959]",
488,"[0.103361, 0.003668, 0.492907, 3.075879, -0.024842, 2.940116]",
489,"[0.103361, 0.003668, 0.492907, 3.075879, -0.024842, 2.940116]",
490,"[0.103361, 0.003668, 0.492907, 3.075879, -0.024842, 2.940116]",
491,"[0.103361, 0.003668, 0.492907, 3.075879, -0.024842, 2.940116]",
492,"[0.103361, 0.003668, 0.492907, 3.075879, -0.024842, 2.940116]",
493,"[0.103361, 0.003668, 0.492907, 3.075879, -0.024842, 2.940116]",
494,"[0.103361, 0.003668, 0.492907, 3.075879, -0.024842, 2.940116]",
495,"[0.103343, 0.003721, 0.492933, 3.076138, -0.024020, 2.942360]",
496,"[0.103343, 0.003721, 0.492933, 3.076138, -0.024020, 2.942360]",
497,"[0.103343, 0.003721, 0.492933, 3.076138, -0.024020, 2.942360]",
498,"[0.103343, 0.003721, 0.492933, 3.076138, -0.024020, 2.942360]",
499,"[0.103343, 0.003721, 0.492933, 3.076138, -0.024020, 2.942360]",
500,"[0.103343, 0.003721, 0.492933, 3.076138, -0.024020, 2.942360]",
501,"[0.103351, 0.003658, 0.492962, 3.076251, -0.025174, 2.940460]",
502,"[0.103351, 0.003658, 0.492962, 3.076251, -0.025174, 2.940460]",
503,"[0.103351, 0.003658, 0.492962, 3.076251, -0.025174, 2.940460]",
504,"[0.103351, 0.003658, 0.492962, 3.076251, -0.025174, 2.940460]",
505,"[0.103351, 0.003658, 0.492962, 3.076251, -0.025174, 2.940460]",
506,"[0.103351, 0.003658, 0.492962, 3.076251, -0.025174, 2.940460]",
507,"[0.103348, 0.003711, 0.493042, 3.076723, -0.022717, 2.942870]",
508,"[0.103348, 0.003711, 0.493042, 3.076723, -0.022717, 2.942870]",
509,"[0.103348, 0.003711, 0.493042, 3.076723, -0.022717, 2.942870]",
510,"[0.103348, 0.003711, 0.493042, 3.076723, -0.022717, 2.942870]",
511,"[0.103348, 0.003711, 0.493042, 3.076723, -0.022717, 2.942870]",
512,"[0.103348, 0.003711, 0.493042, 3.076723, -0.022717, 2.942870]",
513,"[0.103357, 0.003701, 0.492885, 3.075896, -0.025148, 2.942003]",
514,"[0.103357, 0.003701, 0.492885, 3.075896, -0.025148, 2.942003]",
515,"[0.103357, 0.003701, 0.492885, 3.075896, -0.025148, 2.942003]",
516,"[0.103357, 0.003701, 0.492885, 3.075896, -0.025148, 2.942003]",
517,"[0.103357, 0.003701, 0.492885, 3.075896, -0.025148, 2.942003]",
518,"[0.103357, 0.003701, 0.492885, 3.075896, -0.025148, 2.942003]",
519,"[0.103370, 0.003696, 0.493023, 3.076278, -0.025329, 2.942174]",
520,"[0.103370, 0.003696, 0.493023, 3.076278, -0.025329, 2.942174]",
521,"[0.103370, 0.003696, 0.493023, 3.076278, -0.025329, 2.942174]",
522,"[0.103370, 0.003696, 0.493023, 3.076278, -0.025329, 2.942174]",
523,"[0.103370, 0.003696, 0.493023, 3.076278, -0.025329, 2.942174]",
524,"[0.103370, 0.003696, 0.493023, 3.076278, -0.025329, 2.942174]",
525,"[0.103370, 0.003696, 0.493023, 3.076278, -0.025329, 2.942174]",
526,"[0.103348, 0.003653, 0.492931, 3.076359, -0.024709, 2.939236]",
527,"[0.103348, 0.003653, 0.492931, 3.076359, -0.024709, 2.939236]",
528,"[0.103348, 0.003653, 0.492931, 3.076359, -0.024709, 2.939236]",
529,"[0.103348, 0.003653, 0.492931, 3.076359, -0.024709, 2.939236]",
530,"[0.103348, 0.003653, 0.492931, 3.076359, -0.024709, 2.939236]",
531,"[0.103348, 0.003653, 0.492931, 3.076359, -0.024709, 2.939236]",
532,"[0.103347, 0.003674, 0.492908, 3.076482, -0.024440, 2.940595]",
533,"[0.103347, 0.003674, 0.492908, 3.076482, -0.024440, 2.940595]",
534,"[0.103347, 0.003674, 0.492908, 3.076482, -0.024440, 2.940595]",
535,"[0.103347, 0.003674, 0.492908, 3.076482, -0.024440, 2.940595]",
536,"[0.103347, 0.003674, 0.492908, 3.076482, -0.024440, 2.940595]",
537,"[0.103347, 0.003674, 0.492908, 3.076482, -0.024440, 2.940595]",
538,"[0.103354, 0.003703, 0.492946, 3.076111, -0.024570, 2.941269]",
539,"[0.103354, 0.003703, 0.492946, 3.076111, -0.024570, 2.941269]",
540,"[0.103354, 0.003703, 0.492946, 3.076111, -0.024570, 2.941269]",
541,"[0.103354, 0.003703, 0.492946, 3.076111, -0.024570, 2.941269]",
542,"[0.103354, 0.003703, 0.492946, 3.076111, -0.024570, 2.941269]",
543,"[0.103354, 0.003703, 0.492946, 3.076111, -0.024570, 2.941269]",
544,"[0.103381, 0.003683, 0.493009, 3.075766, -0.025343, 2.940846]",
545,"[0.103381, 0.003683, 0.493009, 3.075766, -0.025343, 2.940846]",
546,"[0.103381, 0.003683, 0.493009, 3.075766, -0.025343, 2.940846]",
547,"[0.103381, 0.003683, 0.493009, 3.075766, -0.025343, 2.940846]",
548,"[0.103381, 0.003683, 0.493009, 3.075766, -0.025343, 2.940846]",
549,"[0.103381, 0.003683, 0.493009, 3.075766, -0.025343, 2.940846]",
550,"[0.103352, 0.003662, 0.492942, 3.076191, -0.023737, 2.940275]",
551,"[0.103352, 0.003662, 0.492942, 3.076191, -0.023737, 2.940275]",
552,"[0.103352, 0.003662, 0.492942, 3.076191, -0.023737, 2.940275]",
553,"[0.103352, 0.003662, 0.492942, 3.076191, -0.023737, 2.940275]",
554,"[0.103352, 0.003662, 0.492942, 3.076191, -0.023737, 2.940275]",
555,"[0.103352, 0.003662, 0.492942, 3.076191, -0.023737, 2.940275]",
556,"[0.103352, 0.003662, 0.492942, 3.076191, -0.023737, 2.940275]",
557,"[0.103362, 0.003683, 0.492985, 3.076239, -0.024678, 2.940421]",
558,"[0.103362, 0.003683, 0.492985, 3.076239, -0.024678, 2.940421]",
559,"[0.103362, 0.003683, 0.492985, 3.076239, -0.024678, 2.940421]",
560,"[0.103362, 0.003683, 0.492985, 3.076239, -0.024678, 2.940421]",
561,"[0.103362, 0.003683, 0.492985, 3.076239, -0.024678, 2.940421]",
562,"[0.103362, 0.003683, 0.492985, 3.076239, -0.024678, 2.940421]",
563,"[0.103352, 0.003688, 0.492867, 3.076185, -0.024871, 2.940704]",
564,"[0.103352, 0.003688, 0.492867, 3.076185, -0.024871, 2.940704]",
565,"[0.103352, 0.003688, 0.492867, 3.076185, -0.024871, 2.940704]",
566,"[0.103352, 0.003688, 0.492867, 3.076185, -0.024871, 2.940704]",
567,"[0.103352, 0.003688, 0.492867, 3.076185, -0.024871, 2.940704]",
568,"[0.103352, 0.003688, 0.492867, 3.076185, -0.024871, 2.940704]",
569,"[0.103352, 0.003688, 0.492867, 3.076185, -0.024871, 2.940704]",
570,"[0.103350, 0.003689, 0.492953, 3.076004, -0.023938, 2.940330]",
571,"[0.103350, 0.003689, 0.492953, 3.076004, -0.023938, 2.940330]",
572,"[0.103350, 0.003689, 0.492953, 3.076004, -0.023938, 2.940330]",
573,"[0.103350, 0.003689, 0.492953, 3.076004, -0.023938, 2.940330]",
574,"[0.103350, 0.003689, 0.492953, 3.076004, -0.023938, 2.940330]",
575,"[0.103350, 0.003689, 0.492953, 3.076004, -0.023938, 2.940330]",
576,"[0.103359, 0.003684, 0.492982, 3.076303, -0.024047, 2.940904]",
577,"[0.103359, 0.003684, 0.492982, 3.076303, -0.024047, 2.940904]",
578,"[0.103359, 0.003684, 0.492982, 3.076303, -0.024047, 2.940904]",
579,"[0.103359, 0.003684, 0.492982, 3.076303, -0.024047, 2.940904]",
580,"[0.103359, 0.003684, 0.492982, 3.076303, -0.024047, 2.940904]",
581,"[0.103359, 0.003684, 0.492982, 3.076303, -0.024047, 2.940904]",
582,"[0.103373, 0.003668, 0.492996, 3.075794, -0.025124, 2.940132]",
583,"[0.103373, 0.003668, 0.492996, 3.075794, -0.025124, 2.940132]",
584,"[0.103373, 0.003668, 0.492996, 3.075794, -0.025124, 2.940132]",
585,"[0.103373, 0.003668, 0.492996, 3.075794, -0.025124, 2.940132]",
586,"[0.103373, 0.003668, 0.492996, 3.075794, -0.025124, 2.940132]",
587,"[0.103373, 0.003668, 0.492996, 3.075794, -0.025124, 2.940132]",
588,"[0.103390, 0.003680, 0.493138, 3.076113, -0.026354, 2.942470]",
589,"[0.103390, 0.003680, 0.493138, 3.076113, -0.026354, 2.942470]",
590,"[0.103390, 0.003680, 0.493138, 3.076113, -0.026354, 2.942470]",
591,"[0.103390, 0.003680, 0.493138, 3.076113, -0.026354, 2.942470]",
592,"[0.103390, 0.003680, 0.493138, 3.076113, -0.026354, 2.942470]",
593,"[0.103390, 0.003680, 0.493138, 3.076113, -0.026354, 2.942470]",
594,"[0.103390, 0.003680, 0.493138, 3.076113, -0.026354, 2.942470]",
595,"[0.103338, 0.003699, 0.492918, 3.076394, -0.023329, 2.941555]",
596,"[0.103338, 0.003699, 0.492918, 3.076394, -0.023329, 2.941555]",
597,"[0.103338, 0.003699, 0.492918, 3.076394, -0.023329, 2.941555]",
598,"[0.103338, 0.003699, 0.492918, 3.076394, -0.023329, 2.941555]",
599,"[0.103338, 0.003699, 0.492918, 3.076394, -0.023329, 2.941555]",
600,"[0.103338, 0.003699, 0.492918, 3.076394, -0.023329, 2.941555]",
601,"[0.103352, 0.003676, 0.492945, 3.076300, -0.024841, 2.940164]",
602,"[0.103352, 0.003676, 0.492945, 3.076300, -0.024841, 2.940164]",
603,"[0.103352, 0.003676, 0.492945, 3.076300, -0.024841, 2.940164]",
604,"[0.103352, 0.003676, 0.492945, 3.076300, -0.024841, 2.940164]",
605,"[0.103352, 0.003676, 0.492945, 3.076300, -0.024841, 2.940164]",
606,"[0.103352, 0.003676, 0.492945, 3.076300, -0.024841, 2.940164]",
607,"[0.103345, 0.003680, 0.492855, 3.076428, -0.021723, 2.940912]",
608,"[0.103345, 0.003680, 0.492855, 3.076428, -0.021723, 2.940912]",
609,"[0.103345, 0.003680, 0.492855, 3.076428, -0.021723, 2.940912]",
610,"[0.103345, 0.003680, 0.492855, 3.076428, -0.021723, 2.940912]",
611,"[0.103345, 0.003680, 0.492855, 3.076428, -0.021723, 2.940912]",
612,"[0.103345, 0.003680, 0.492855, 3.076428, -0.021723, 2.940912]",
613,"[0.103378, 0.003673, 0.493074, 3.076216, -0.023844, 2.940763]",
614,"[0.103378, 0.003673, 0.493074, 3.076216, -0.023844, 2.940763]",
615,"[0.103378, 0.003673, 0.493074, 3.076216, -0.023844, 2.940763]",
616,"[0.103378, 0.003673, 0.493074, 3.076216, -0.023844, 2.940763]",
617,"[0.103378, 0.003673, 0.493074, 3.076216, -0.023844, 2.940763]",
618,"[0.103378, 0.003673, 0.493074, 3.076216, -0.023844, 2.940763]",
619,"[0.103378, 0.003673, 0.493074, 3.076216, -0.023844, 2.940763]",
620,"[0.103355, 0.003660, 0.493010, 3.076228, -0.024264, 2.939795]",
621,"[0.103355, 0.003660, 0.493010, 3.076228, -0.024264, 2.939795]",
622,"[0.103355, 0.003660, 0.493010, 3.076228, -0.024264, 2.939795]",
623,"[0.103355, 0.003660, 0.493010, 3.076228, -0.024264, 2.939795]",
624,"[0.103355, 0.003660, 0.493010, 3.076228, -0.024264, 2.939795]",
625,"[0.103355, 0.003660, 0.493010, 3.076228, -0.024264, 2.939795]",
626,"[0.103360, 0.003697, 0.492882, 3.076382, -0.024668, 2.941219]",
627,"[0.103360, 0.003697, 0.492882, 3.076382, -0.024668, 2.941219]",
628,"[0.103360, 0.003697, 0.492882, 3.076382, -0.024668, 2.941219]",
629,"[0.103360, 0.003697, 0.492882, 3.076382, -0.024668, 2.941219]",
630,"[0.103360, 0.003697, 0.492882, 3.076382, -0.024668, 2.941219]",
631,"[0.103360, 0.003697, 0.492882, 3.076382, -0.024668, 2.941219]",
632,"[0.103360, 0.003694, 0.492920, 3.076170, -0.025699, 2.941374]",
633,"[0.103360, 0.003694, 0.492920, 3.076170, -0.025699, 2.941374]",
634,"[0.103360, 0.003694, 0.492920, 3.076170, -0.025699, 2.941374]",
635,"[0.103360, 0.003694, 0.492920, 3.076170, -0.025699, 2.941374]",
636,"[0.103360, 0.003694, 0.492920, 3.076170, -0.025699, 2.941374]",
637,"[0.103360, 0.003694, 0.492920, 3.076170, -0.025699, 2.941374]",
638,"[0.103360, 0.003694, 0.492920, 3.076170, -0.025699, 2.941374]",
639,"[0.103365, 0.003686, 0.493071, 3.076321, -0.023879, 2.941086]",
640,"[0.103365, 0.003686, 0.493071, 3.076321, -0.023879, 2.941086]",
641,"[0.103365, 0.003686, 0.493071, 3.076321, -0.023879, 2.941086]",
642,"[0.103365, 0.003686, 0.493071, 3.076321, -0.023879, 2.941086]",
643,"[0.103365, 0.003686, 0.493071, 3.076321, -0.023879, 2.941086]",
644,"[0.103365, 0.003686, 0.493071, 3.076321, -0.023879, 2.941086]",
645,"[0.103359, 0.003672, 0.492967, 3.076564, -0.024680, 2.940986]",
646,"[0.103359, 0.003672, 0.492967, 3.076564, -0.024680, 2.940986]",
647,"[0.103359, 0.003672, 0.492967, 3.076564, -0.024680, 2.940986]",
648,"[0.103359, 0.003672, 0.492967, 3.076564, -0.024680, 2.940986]",
649,"[0.103359, 0.003672, 0.492967, 3.076564, -0.024680, 2.940986]",
650,"[0.103359, 0.003672, 0.492967, 3.076564, -0.024680, 2.940986]",
651,"[0.103343, 0.003682, 0.492860, 3.076468, -0.023773, 2.940356]",
652,"[0.103343, 0.003682, 0.492860, 3.076468, -0.023773, 2.940356]",
653,"[0.103343, 0.003682, 0.492860, 3.076468, -0.023773, 2.940356]",
654,"[0.103343, 0.003682, 0.492860, 3.076468, -0.023773, 2.940356]",
655,"[0.103343, 0.003682, 0.492860, 3.076468, -0.023773, 2.940356]",
656,"[0.103343, 0.003682, 0.492860, 3.076468, -0.023773, 2.940356]",
657,"[0.103368, 0.003693, 0.493012, 3.075941, -0.026052, 2.941685]",
658,"[0.103368, 0.003693, 0.493012, 3.075941, -0.026052, 2.941685]",
659,"[0.103368, 0.003693, 0.493012, 3.075941, -0.026052, 2.941685]",
660,"[0.103368, 0.003693, 0.493012, 3.075941, -0.026052, 2.941685]",
661,"[0.103368, 0.003693, 0.493012, 3.075941, -0.026052, 2.941685]",
662,"[0.103368, 0.003693, 0.493012, 3.075941, -0.026052, 2.941685]",
663,"[0.103370, 0.003676, 0.492982, 3.076359, -0.025633, 2.941394]",
664,"[0.103370, 0.003676, 0.492982, 3.076359, -0.025633, 2.941394]",
665,"[0.103370, 0.003676, 0.492982, 3.076359, -0.025633, 2.941394]",
666,"[0.103370, 0.003676, 0.492982, 3.076359, -0.025633, 2.941394]",
667,"[0.103370, 0.003676, 0.492982, 3.076359, -0.025633, 2.941394]",
668,"[0.103370, 0.003676, 0.492982, 3.076359, -0.025633, 2.941394]",
669,"[0.103367, 0.003692, 0.493040, 3.076446, -0.024850, 2.942673]",
670,"[0.103367, 0.003692, 0.493040, 3.076446, -0.024850, 2.942673]",
671,"[0.103367, 0.003692, 0.493040, 3.076446, -0.024850, 2.942673]",
672,"[0.103367, 0.003692, 0.493040, 3.076446, -0.024850, 2.942673]",
673,"[0.103367, 0.003692, 0.493040, 3.076446, -0.024850, 2.942673]",
674,"[0.103367, 0.003692, 0.493040, 3.076446, -0.024850, 2.942673]",
675,"[0.103342, 0.003683, 0.492887, 3.076195, -0.023320, 2.939961]",
676,"[0.103342, 0.003683, 0.492887, 3.076195, -0.023320, 2.939961]",
677,"[0.103342, 0.003683, 0.492887, 3.076195, -0.023320, 2.939961]",
678,"[0.103342, 0.003683, 0.492887, 3.076195, -0.023320, 2.939961]",
679,"[0.103342, 0.003683, 0.492887, 3.076195, -0.023320, 2.939961]",
680,"[0.103342, 0.003683, 0.492887, 3.076195, -0.023320, 2.939961]",
