iteration,camera_name,tx,ty,tz,rx,ry,rz
185,camera3,0.207474,0.168404,0.552904,-0.398441,-0.398200,1.978575
186,camera1,0.193271,0.087108,0.330070,-3.136363,0.015776,3.134773
186,camera3,0.207474,0.168404,0.552904,-0.398441,-0.398200,1.978575
187,camera1,0.193271,0.087108,0.330070,-3.136363,0.015776,3.134773
187,camera3,0.207382,0.168278,0.552595,-0.398897,-0.397435,1.977582
188,camera1,0.193251,0.087084,0.330065,-3.136431,0.015874,3.134219
188,camera3,0.207382,0.168278,0.552595,-0.398897,-0.397435,1.977582
189,camera1,0.193251,0.087084,0.330065,-3.136431,0.015874,3.134219
189,camera3,0.207382,0.168278,0.552595,-0.398897,-0.397435,1.977582
190,camera1,0.193251,0.087084,0.330065,-3.136431,0.015874,3.134219
190,camera3,0.207299,0.168211,0.552393,-0.398296,-0.397448,1.977370
191,camera1,0.193235,0.087088,0.330042,-3.136255,0.015695,3.134905
191,camera3,0.207299,0.168211,0.552393,-0.398296,-0.397448,1.977370
192,camera1,0.193235,0.087088,0.330042,-3.136255,0.015695,3.134905
192,camera3,0.207346,0.168259,0.552557,-0.397917,-0.397679,1.978323
193,camera1,0.193235,0.087088,0.330042,-3.136255,0.015695,3.134905
193,camera3,0.207346,0.168259,0.552557,-0.397917,-0.397679,1.978323
194,camera1,0.193307,0.087111,0.330128,-3.136173,0.015706,3.134720
194,camera3,0.207346,0.168259,0.552557,-0.397917,-0.397679,1.978323
195,camera1,0.193307,0.087111,0.330128,-3.136173,0.015706,3.134720
195,camera3,0.207272,0.168195,0.552332,-0.398445,-0.397536,1.978521
196,camera1,0.193240,0.087100,0.330044,-3.136614,0.015633,3.134245
196,camera3,0.207272,0.168195,0.552332,-0.398445,-0.397536,1.978521
197,camera1,0.193240,0.087100,0.330044,-3.136614,0.015633,3.134245
197,camera3,0.207272,0.168195,0.552332,-0.398445,-0.397536,1.978521
198,camera1,0.193240,0.087100,0.330044,-3.136614,0.015633,3.134245
198,camera3,0.207366,0.168279,0.552523,-0.397988,-0.397586,1.978439
199,camera1,0.193245,0.087083,0.330058,-3.136435,0.015940,3.134277
199,camera3,0.207366,0.168279,0.552523,-0.397988,-0.397586,1.978439
200,camera1,0.193245,0.087083,0.330058,-3.136435,0.015940,3.134277
200,camera3,0.207366,0.168279,0.552523,-0.397988,-0.397586,1.978439
201,camera1,0.193245,0.087083,0.330058,-3.136435,0.015940,3.134277
201,camera3,0.207365,0.168290,0.552554,-0.397928,-0.397554,1.978781
202,camera1,0.193300,0.087124,0.330140,-3.136475,0.015598,3.134349
202,camera3,0.207365,0.168290,0.552554,-0.397928,-0.397554,1.978781
203,camera1,0.193300,0.087124,0.330140,-3.136475,0.015598,3.134349
203,camera3,0.207365,0.168290,0.552554,-0.397928,-0.397554,1.978781
204,camera1,0.193300,0.087124,0.330140,-3.136475,0.015598,3.134349
204,camera3,0.207371,0.168259,0.552567,-0.398340,-0.397052,1.977646
205,camera1,0.193228,0.087092,0.330008,-3.136340,0.015692,3.134870
205,camera3,0.207371,0.168259,0.552567,-0.398340,-0.397052,1.977646
206,camera1,0.193228,0.087092,0.330008,-3.136340,0.015692,3.134870
206,camera3,0.207371,0.168259,0.552567,-0.398340,-0.397052,1.977646
207,camera1,0.193228,0.087092,0.330008,-3.136340,0.015692,3.134870
207,camera3,0.207401,0.168303,0.552647,-0.397400,-0.397221,1.978396
208,camera1,0.193244,0.087111,0.330051,-3.136431,0.016090,3.134374
208,camera3,0.207401,0.168303,0.552647,-0.397400,-0.397221,1.978396
209,camera1,0.193244,0.087111,0.330051,-3.136431,0.016090,3.134374
209,camera3,0.207401,0.168303,0.552647,-0.397400,-0.397221,1.978396
210,camera1,0.193244,0.087111,0.330051,-3.136431,0.016090,3.134374
210,camera3,0.207369,0.168307,0.552546,-0.398981,-0.397645,1.977650
211,camera1,0.193228,0.087100,0.330019,-3.136142,0.015618,3.135183
211,camera3,0.207369,0.168307,0.552546,-0.398981,-0.397645,1.977650
212,camera1,0.193228,0.087100,0.330019,-3.136142,0.015618,3.135183
212,camera3,0.207369,0.168307,0.552546,-0.398981,-0.397645,1.977650
213,camera1,0.193228,0.087100,0.330019,-3.136142,0.015618,3.135183
213,camera3,0.207473,0.168344,0.552870,-0.397787,-0.397446,1.979314
214,camera1,0.193242,0.087097,0.330030,-3.136129,0.015705,3.134970
214,camera3,0.207473,0.168344,0.552870,-0.397787,-0.397446,1.979314
215,camera1,0.193242,0.087097,0.330030,-3.136129,0.015705,3.134970
215,camera3,0.207473,0.168344,0.552870,-0.397787,-0.397446,1.979314
216,camera1,0.193273,0.087116,0.330084,-3.136418,0.015803,3.134888
216,camera3,0.207292,0.168217,0.552381,-0.398196,-0.397217,1.977366
217,camera1,0.193273,0.087116,0.330084,-3.136418,0.015803,3.134888
217,camera3,0.207292,0.168217,0.552381,-0.398196,-0.397217,1.977366
218,camera1,0.193273,0.087116,0.330084,-3.136418,0.015803,3.134888
218,camera3,0.207393,0.168284,0.552660,-0.397586,-0.397653,1.977939
219,camera1,0.193266,0.087099,0.330084,-3.136293,0.016055,3.134563
219,camera3,0.207393,0.168284,0.552660,-0.397586,-0.397653,1.977939
220,camera1,0.193266,0.087099,0.330084,-3.136293,0.016055,3.134563
220,camera3,0.207393,0.168284,0.552660,-0.397586,-0.397653,1.977939
221,camera1,0.193266,0.087099,0.330084,-3.136293,0.016055,3.134563
221,camera3,0.207354,0.168263,0.552508,-0.397896,-0.396821,1.977536
222,camera1,0.193262,0.087105,0.330082,-3.136548,0.015800,3.134280
222,camera3,0.207354,0.168263,0.552508,-0.397896,-0.396821,1.977536
223,camera1,0.193262,0.087105,0.330082,-3.136548,0.015800,3.134280
223,camera3,0.207354,0.168263,0.552508,-0.397896,-0.396821,1.977536
224,camera1,0.193262,0.087105,0.330082,-3.136548,0.015800,3.134280
224,camera3,0.207371,0.168300,0.552626,-0.397652,-0.397158,1.978761
225,camera1,0.193238,0.087096,0.330055,-3.136410,0.015685,3.134240
225,camera3,0.207371,0.168300,0.552626,-0.397652,-0.397158,1.978761
226,camera1,0.193238,0.087096,0.330055,-3.136410,0.015685,3.134240
226,camera3,0.207371,0.168300,0.552626,-0.397652,-0.397158,1.978761
227,camera1,0.193238,0.087096,0.330055,-3.136410,0.015685,3.134240
227,camera3,0.207314,0.168210,0.552353,-0.398379,-0.397570,1.977764
228,camera1,0.193247,0.087093,0.330057,-3.136631,0.016005,3.134353
228,camera3,0.207314,0.168210,0.552353,-0.398379,-0.397570,1.977764
229,camera1,0.193247,0.087093,0.330057,-3.136631,0.016005,3.134353
229,camera3,0.207314,0.168210,0.552353,-0.398379,-0.397570,1.977764
230,camera1,0.193247,0.087093,0.330057,-3.136631,0.016005,3.134353
230,camera3,0.207280,0.168236,0.552428,-0.398759,-0.398202,1.978439
231,camera1,0.193297,0.087120,0.330129,-3.135935,0.015309,3.134877
231,camera3,0.207280,0.168236,0.552428,-0.398759,-0.398202,1.978439
232,camera1,0.193297,0.087120,0.330129,-3.135935,0.015309,3.134877
232,camera3,0.207436,0.168368,0.552782,-0.397456,-0.397413,1.978612
233,camera1,0.193284,0.087118,0.330146,-3.136596,0.015501,3.133891
233,camera3,0.207436,0.168368,0.552782,-0.397456,-0.397413,1.978612
234,camera1,0.193284,0.087118,0.330146,-3.136596,0.015501,3.133891
234,camera3,0.207436,0.168368,0.552782,-0.397456,-0.397413,1.978612
235,camera1,0.193284,0.087118,0.330146,-3.136596,0.015501,3.133891
235,camera3,0.207263,0.168203,0.552390,-0.398815,-0.397474,1.978290
236,camera1,0.193264,0.087101,0.330072,-3.136247,0.016065,3.134629
236,camera3,0.207263,0.168203,0.552390,-0.398815,-0.397474,1.978290
237,camera1,0.193264,0.087101,0.330072,-3.136247,0.016065,3.134629
237,camera3,0.207263,0.168203,0.552390,-0.398815,-0.397474,1.978290
238,camera1,0.193264,0.087101,0.330072,-3.136247,0.016065,3.134629
238,camera3,0.207407,0.168277,0.552684,-0.397648,-0.396925,1.978876
239,camera1,0.193269,0.087102,0.330110,-3.136443,0.015453,3.134348
239,camera3,0.207407,0.168277,0.552684,-0.397648,-0.396925,1.978876
240,camera1,0.193269,0.087102,0.330110,-3.136443,0.015453,3.134348
240,camera3,0.207407,0.168277,0.552684,-0.397648,-0.396925,1.978876
241,camera1,0.193269,0.087102,0.330110,-3.136443,0.015453,3.134348
241,camera3,0.207265,0.168217,0.552347,-0.398472,-0.397821,1.977814
242,camera1,0.193261,0.087107,0.330073,-3.136075,0.015453,3.135044
242,camera3,0.207265,0.168217,0.552347,-0.398472,-0.397821,1.977814
243,camera1,0.193261,0.087107,0.330073,-3.136075,0.015453,3.135044
243,camera3,0.207265,0.168217,0.552347,-0.398472,-0.397821,1.977814
244,camera1,0.193261,0.087107,0.330073,-3.136075,0.015453,3.135044
244,camera3,0.207351,0.168275,0.552582,-0.397940,-0.397805,1.978287
245,camera1,0.193262,0.087107,0.330095,-3.136560,0.015789,3.134234
245,camera3,0.207351,0.168275,0.552582,-0.397940,-0.397805,1.978287
246,camera1,0.193262,0.087107,0.330095,-3.136560,0.015789,3.134234
246,camera3,0.207526,0.168419,0.553003,-0.397249,-0.397898,1.980394
247,camera1,0.193274,0.087112,0.330104,-3.136293,0.015882,3.134867
247,camera3,0.207526,0.168419,0.553003,-0.397249,-0.397898,1.980394
248,camera1,0.193274,0.087112,0.330104,-3.136293,0.015882,3.134867
248,camera3,0.207526,0.168419,0.553003,-0.397249,-0.397898,1.980394
249,camera1,0.193274,0.087112,0.330104,-3.136293,0.015882,3.134867
249,camera3,0.207253,0.168198,0.552341,-0.398684,-0.398368,1.978245
250,camera1,0.193231,0.087089,0.330031,-3.136176,0.015905,3.134619
250,camera3,0.207253,0.168198,0.552341,-0.398684,-0.398368,1.978245
251,camera1,0.193231,0.087089,0.330031,-3.136176,0.015905,3.134619
251,camera3,0.207253,0.168198,0.552341,-0.398684,-0.398368,1.978245
252,camera1,0.193231,0.087089,0.330031,-3.136176,0.015905,3.134619
252,camera3,0.207241,0.168212,0.552185,-0.398822,-0.397322,1.976725
253,camera1,0.193268,0.087118,0.330105,-3.136286,0.015542,3.134588
253,camera3,0.207241,0.168212,0.552185,-0.398822,-0.397322,1.976725
254,camera1,0.193268,0.087118,0.330105,-3.136286,0.015542,3.134588
254,camera3,0.207241,0.168212,0.552185,-0.398822,-0.397322,1.976725
255,camera1,0.193268,0.087118,0.330105,-3.136286,0.015542,3.134588
255,camera3,0.207256,0.168258,0.552415,-0.397952,-0.397741,1.977368
256,camera1,0.193263,0.087109,0.330079,-3.136265,0.015512,3.134722
256,camera3,0.207256,0.168258,0.552415,-0.397952,-0.397741,1.977368
257,camera1,0.193263,0.087109,0.330079,-3.136265,0.015512,3.134722
257,camera3,0.207296,0.168199,0.552401,-0.397747,-0.396309,1.977452
258,camera1,0.193204,0.087093,0.329993,-3.136431,0.016044,3.134791
258,camera3,0.207296,0.168199,0.552401,-0.397747,-0.396309,1.977452
259,camera1,0.193204,0.087093,0.329993,-3.136431,0.016044,3.134791
259,camera3,0.207296,0.168199,0.552401,-0.397747,-0.396309,1.977452
260,camera1,0.193204,0.087093,0.329993,-3.136431,0.016044,3.134791
260,camera3,0.207305,0.168225,0.552367,-0.398367,-0.397002,1.977584
261,camera1,0.193245,0.087089,0.330038,-3.136491,0.015985,3.134231
261,camera3,0.207305,0.168225,0.552367,-0.398367,-0.397002,1.977584
262,camera1,0.193245,0.087089,0.330038,-3.136491,0.015985,3.134231
262,camera3,0.207305,0.168225,0.552367,-0.398367,-0.397002,1.977584
263,camera1,0.193245,0.087089,0.330038,-3.136491,0.015985,3.134231
263,camera3,0.207334,0.168235,0.552466,-0.398149,-0.397411,1.977783
264,camera1,0.193295,0.087115,0.330154,-3.136081,0.015262,3.134824
264,camera3,0.207334,0.168235,0.552466,-0.398149,-0.397411,1.977783
265,camera1,0.193295,0.087115,0.330154,-3.136081,0.015262,3.134824
265,camera3,0.207334,0.168235,0.552466,-0.398149,-0.397411,1.977783
266,camera1,0.193295,0.087115,0.330154,-3.136081,0.015262,3.134824
266,camera3,0.207284,0.168244,0.552436,-0.398131,-0.398525,1.979229
267,camera1,0.193339,0.087128,0.330213,-3.136101,0.015017,3.134478
267,camera3,0.207284,0.168244,0.552436,-0.398131,-0.398525,1.979229
268,camera1,0.193339,0.087128,0.330213,-3.136101,0.015017,3.134478
268,camera3,0.207347,0.168240,0.552485,-0.398150,-0.397886,1.978638
269,camera1,0.193274,0.087124,0.330121,-3.136376,0.015205,3.134484
269,camera3,0.207347,0.168240,0.552485,-0.398150,-0.397886,1.978638
270,camera1,0.193274,0.087124,0.330121,-3.136376,0.015205,3.134484
270,camera3,0.207347,0.168240,0.552485,-0.398150,-0.397886,1.978638
271,camera1,0.193274,0.087124,0.330121,-3.136376,0.015205,3.134484
271,camera3,0.207296,0.168192,0.552366,-0.398680,-0.397890,1.977865
272,camera1,0.193276,0.087105,0.330099,-3.136438,0.015585,3.134260
272,camera3,0.207296,0.168192,0.552366,-0.398680,-0.397890,1.977865
273,camera1,0.193276,0.087105,0.330099,-3.136438,0.015585,3.134260
273,camera3,0.207296,0.168192,0.552366,-0.398680,-0.397890,1.977865
274,camera1,0.193276,0.087105,0.330099,-3.136438,0.015585,3.134260
274,camera3,0.207265,0.168195,0.552340,-0.398199,-0.397336,1.977479
275,camera1,0.193201,0.087072,0.329964,-3.136365,0.016446,3.134457
275,camera3,0.207265,0.168195,0.552340,-0.398199,-0.397336,1.977479
276,camera1,0.193201,0.087072,0.329964,-3.136365,0.016446,3.134457
276,camera3,0.207350,0.168297,0.552497,-0.398394,-0.396951,1.978197
277,camera1,0.193251,0.087098,0.330074,-3.136457,0.015695,3.134389
277,camera3,0.207350,0.168297,0.552497,-0.398394,-0.396951,1.978197
278,camera1,0.193251,0.087098,0.330074,-3.136457,0.015695,3.134389
278,camera3,0.207350,0.168297,0.552497,-0.398394,-0.396951,1.978197
279,camera1,0.193251,0.087098,0.330074,-3.136457,0.015695,3.134389
279,camera3,0.207415,0.168336,0.552807,-0.397706,-0.396452,1.978226
280,camera1,0.193237,0.087092,0.330040,-3.136460,0.015815,3.134211
280,camera3,0.207415,0.168336,0.552807,-0.397706,-0.396452,1.978226
281,camera1,0.193237,0.087092,0.330040,-3.136460,0.015815,3.134211
281,camera3,0.207415,0.168336,0.552807,-0.397706,-0.396452,1.978226
282,camera1,0.193237,0.087092,0.330040,-3.136460,0.015815,3.134211
282,camera3,0.207295,0.168212,0.552370,-0.398264,-0.397406,1.977238
283,camera1,0.193254,0.087110,0.330080,-3.136676,0.015872,3.134188
283,camera3,0.207295,0.168212,0.552370,-0.398264,-0.397406,1.977238
284,camera1,0.193254,0.087110,0.330080,-3.136676,0.015872,3.134188
284,camera3,0.207295,0.168212,0.552370,-0.398264,-0.397406,1.977238
285,camera1,0.193254,0.087110,0.330080,-3.136676,0.015872,3.134188
285,camera3,0.207462,0.168318,0.552797,-0.397513,-0.396335,1.978504
286,camera1,0.193268,0.087101,0.330069,-3.136312,0.015672,3.134707
286,camera3,0.207462,0.168318,0.552797,-0.397513,-0.396335,1.978504
287,camera1,0.193268,0.087101,0.330069,-3.136312,0.015672,3.134707
287,camera3,0.207338,0.168298,0.552538,-0.397564,-0.397550,1.979357
288,camera1,0.193258,0.087091,0.330068,-3.136217,0.015962,3.134899
288,camera3,0.207338,0.168298,0.552538,-0.397564,-0.397550,1.979357
289,camera1,0.193258,0.087091,0.330068,-3.136217,0.015962,3.134899
289,camera3,0.207338,0.168298,0.552538,-0.397564,-0.397550,1.979357
290,camera1,0.193258,0.087091,0.330068,-3.136217,0.015962,3.134899
290,camera3,0.207352,0.168263,0.552523,-0.398005,-0.397198,1.978390
291,camera1,0.193310,0.087116,0.330151,-3.136406,0.015488,3.134541
291,camera3,0.207352,0.168263,0.552523,-0.398005,-0.397198,1.978390
292,camera1,0.193310,0.087116,0.330151,-3.136406,0.015488,3.134541
292,camera3,0.207352,0.168263,0.552523,-0.398005,-0.397198,1.978390
293,camera1,0.193310,0.087116,0.330151,-3.136406,0.015488,3.134541
293,camera3,0.207303,0.168209,0.552415,-0.397957,-0.397871,1.978042
294,camera1,0.193242,0.087097,0.330052,-3.136414,0.015881,3.134447
294,camera3,0.207303,0.168209,0.552415,-0.397957,-0.397871,1.978042
295,camera1,0.193242,0.087097,0.330052,-3.136414,0.015881,3.134447
295,camera3,0.207303,0.168209,0.552415,-0.397957,-0.397871,1.978042
296,camera1,0.193242,0.087097,0.330052,-3.136414,0.015881,3.134447
296,camera3,0.207174,0.168153,0.552060,-0.398413,-0.397089,1.975440
297,camera1,0.193256,0.087107,0.330059,-3.136225,0.015793,3.134703
297,camera3,0.207174,0.168153,0.552060,-0.398413,-0.397089,1.975440
298,camera1,0.193256,0.087107,0.330059,-3.136225,0.015793,3.134703
298,camera3,0.207174,0.168153,0.552060,-0.398413,-0.397089,1.975440
299,camera1,0.193256,0.087107,0.330059,-3.136225,0.015793,3.134703
299,camera3,0.207328,0.168264,0.552471,-0.398351,-0.397283,1.977535
300,camera1,0.193234,0.087083,0.330038,-3.136229,0.015925,3.134731
300,camera3,0.207328,0.168264,0.552471,-0.398351,-0.397283,1.977535
301,camera1,0.193234,0.087083,0.330038,-3.136229,0.015925,3.134731
301,camera3,0.207333,0.168242,0.552488,-0.397996,-0.397621,1.978042
302,camera1,0.193302,0.087123,0.330167,-3.136342,0.014928,3.134883
302,camera3,0.207333,0.168242,0.552488,-0.397996,-0.397621,1.978042
303,camera1,0.193302,0.087123,0.330167,-3.136342,0.014928,3.134883
303,camera3,0.207333,0.168242,0.552488,-0.397996,-0.397621,1.978042
304,camera1,0.193302,0.087123,0.330167,-3.136342,0.014928,3.134883
304,camera3,0.207219,0.168165,0.552232,-0.397459,-0.398089,1.977643
305,camera1,0.193276,0.087114,0.330095,-3.136674,0.015284,3.134294
305,camera3,0.207219,0.168165,0.552232,-0.397459,-0.398089,1.977643
306,camera1,0.193276,0.087114,0.330095,-3.136674,0.015284,3.134294
306,camera3,0.207219,0.168165,0.552232,-0.397459,-0.398089,1.977643
307,camera1,0.193276,0.087114,0.330095,-3.136674,0.015284,3.134294
307,camera3,0.207287,0.168207,0.552417,-0.397995,-0.396748,1.977540
308,camera1,0.193262,0.087113,0.330109,-3.136282,0.015607,3.134495
308,camera3,0.207287,0.168207,0.552417,-0.397995,-0.396748,1.977540
309,camera1,0.193262,0.087113,0.330109,-3.136282,0.015607,3.134495
309,camera3,0.207287,0.168207,0.552417,-0.397995,-0.396748,1.977540
310,camera1,0.193262,0.087113,0.330109,-3.136282,0.015607,3.134495
310,camera3,0.207264,0.168184,0.552246,-0.398527,-0.397544,1.976465
311,camera1,0.193201,0.087077,0.329973,-3.136408,0.016309,3.134411
311,camera3,0.207264,0.168184,0.552246,-0.398527,-0.397544,1.976465
312,camera1,0.193201,0.087077,0.329973,-3.136408,0.016309,3.134411
312,camera3,0.207264,0.168184,0.552246,-0.398527,-0.397544,1.976465
313,camera1,0.193201,0.087077,0.329973,-3.136408,0.016309,3.134411
313,camera3,0.207366,0.168302,0.552637,-0.398404,-0.397720,1.978051
314,camera1,0.193246,0.087086,0.330055,-3.136261,0.015467,3.134574
314,camera3,0.207366,0.168302,0.552637,-0.398404,-0.397720,1.978051
315,camera1,0.193246,0.087086,0.330055,-3.136261,0.015467,3.134574
315,camera3,0.207332,0.168266,0.552536,-0.397566,-0.397872,1.978789
316,camera1,0.193273,0.087100,0.330090,-3.136198,0.015510,3.134899
316,camera3,0.207332,0.168266,0.552536,-0.397566,-0.397872,1.978789
317,camera1,0.193273,0.087100,0.330090,-3.136198,0.015510,3.134899
317,camera3,0.207332,0.168266,0.552536,-0.397566,-0.397872,1.978789
318,camera1,0.193273,0.087100,0.330090,-3.136198,0.015510,3.134899
318,camera3,0.207294,0.168233,0.552424,-0.397865,-0.398342,1.977506
319,camera1,0.193266,0.087107,0.330082,-3.136538,0.015927,3.134261
319,camera3,0.207294,0.168233,0.552424,-0.397865,-0.398342,1.977506
320,camera1,0.193266,0.087107,0.330082,-3.136538,0.015927,3.134261
320,camera3,0.207294,0.168233,0.552424,-0.397865,-0.398342,1.977506
321,camera1,0.193266,0.087107,0.330082,-3.136538,0.015927,3.134261
321,camera3,0.207352,0.168321,0.552630,-0.397898,-0.397554,1.978444
322,camera1,0.193210,0.087084,0.329989,-3.136468,0.016082,3.134572
322,camera3,0.207352,0.168321,0.552630,-0.397898,-0.397554,1.978444
323,camera1,0.193210,0.087084,0.329989,-3.136468,0.016082,3.134572
323,camera3,0.207352,0.168321,0.552630,-0.397898,-0.397554,1.978444
324,camera1,0.193210,0.087084,0.329989,-3.136468,0.016082,3.134572
324,camera3,0.207322,0.168238,0.552480,-0.398045,-0.398106,1.978320
325,camera1,0.193242,0.087092,0.330043,-3.136435,0.016184,3.134610
325,camera3,0.207322,0.168238,0.552480,-0.398045,-0.398106,1.978320
326,camera1,0.193242,0.087092,0.330043,-3.136435,0.016184,3.134610
326,camera3,0.207322,0.168238,0.552480,-0.398045,-0.398106,1.978320
327,camera1,0.193242,0.087092,0.330043,-3.136435,0.016184,3.134610
327,camera3,0.207363,0.168294,0.552504,-0.397582,-0.397505,1.978194
328,camera1,0.193241,0.087100,0.330038,-3.136356,0.015947,3.135101
328,camera3,0.207363,0.168294,0.552504,-0.397582,-0.397505,1.978194
329,camera1,0.193241,0.087100,0.330038,-3.136356,0.015947,3.135101
329,camera3,0.207322,0.168216,0.552513,-0.398096,-0.396879,1.978185
330,camera1,0.193241,0.087100,0.330038,-3.136356,0.015947,3.135101
330,camera3,0.207322,0.168216,0.552513,-0.398096,-0.396879,1.978185
331,camera1,0.193258,0.087105,0.330073,-3.136333,0.015651,3.134575
331,camera3,0.207322,0.168216,0.552513,-0.398096,-0.396879,1.978185
332,camera1,0.193258,0.087105,0.330073,-3.136333,0.015651,3.134575
332,camera3,0.207411,0.168296,0.552728,-0.398333,-0.397410,1.978308
333,camera1,0.193257,0.087089,0.330047,-3.136417,0.016196,3.134655
333,camera3,0.207411,0.168296,0.552728,-0.398333,-0.397410,1.978308
334,camera1,0.193257,0.087089,0.330047,-3.136417,0.016196,3.134655
334,camera3,0.207411,0.168296,0.552728,-0.398333,-0.397410,1.978308
335,camera1,0.193257,0.087089,0.330047,-3.136417,0.016196,3.134655
335,camera3,0.207260,0.168149,0.552266,-0.398581,-0.397668,1.978174
336,camera1,0.193266,0.087111,0.330097,-3.136370,0.016001,3.134447
336,camera3,0.207260,0.168149,0.552266,-0.398581,-0.397668,1.978174
337,camera1,0.193266,0.087111,0.330097,-3.136370,0.016001,3.134447
337,camera3,0.207260,0.168149,0.552266,-0.398581,-0.397668,1.978174
338,camera1,0.193266,0.087111,0.330097,-3.136370,0.016001,3.134447
338,camera3,0.207366,0.168305,0.552629,-0.398255,-0.397349,1.977907
339,camera1,0.193229,0.087106,0.330044,-3.136350,0.015810,3.134558
339,camera3,0.207366,0.168305,0.552629,-0.398255,-0.397349,1.977907
340,camera1,0.193229,0.087106,0.330044,-3.136350,0.015810,3.134558
340,camera3,0.207355,0.168277,0.552551,-0.397837,-0.397821,1.979317
341,camera1,0.193234,0.087092,0.330029,-3.136343,0.016056,3.134497
341,camera3,0.207355,0.168277,0.552551,-0.397837,-0.397821,1.979317
342,camera1,0.193234,0.087092,0.330029,-3.136343,0.016056,3.134497
342,camera3,0.207355,0.168277,0.552551,-0.397837,-0.397821,1.979317
343,camera1,0.193234,0.087092,0.330029,-3.136343,0.016056,3.134497
343,camera3,0.207276,0.168182,0.552285,-0.398244,-0.397475,1.977336
344,camera1,0.193265,0.087088,0.330077,-3.136291,0.015935,3.134247
344,camera3,0.207276,0.168182,0.552285,-0.398244,-0.397475,1.977336
345,camera1,0.193265,0.087088,0.330077,-3.136291,0.015935,3.134247
345,camera3,0.207276,0.168182,0.552285,-0.398244,-0.397475,1.977336
346,camera1,0.193265,0.087088,0.330077,-3.136291,0.015935,3.134247
346,camera3,0.207410,0.168301,0.552690,-0.397409,-0.397614,1.978484
347,camera1,0.193247,0.087097,0.330058,-3.136402,0.015937,3.134456
347,camera3,0.207410,0.168301,0.552690,-0.397409,-0.397614,1.978484
348,camera1,0.193247,0.087097,0.330058,-3.136402,0.015937,3.134456
348,camera3,0.207410,0.168301,0.552690,-0.397409,-0.397614,1.978484
349,camera1,0.193247,0.087097,0.330058,-3.136402,0.015937,3.134456
349,camera3,0.207242,0.168175,0.552262,-0.398031,-0.397603,1.977797
350,camera1,0.193223,0.087086,0.330010,-3.136719,0.016280,3.134110
350,camera3,0.207242,0.168175,0.552262,-0.398031,-0.397603,1.977797
351,camera1,0.193223,0.087086,0.330010,-3.136719,0.016280,3.134110
351,camera3,0.207242,0.168175,0.552262,-0.398031,-0.397603,1.977797
352,camera1,0.193272,0.087105,0.330094,-3.136265,0.015477,3.134685
352,camera3,0.207410,0.168324,0.552619,-0.398260,-0.397880,1.979152
353,camera1,0.193272,0.087105,0.330094,-3.136265,0.015477,3.134685
353,camera3,0.207410,0.168324,0.552619,-0.398260,-0.397880,1.979152
354,camera1,0.193272,0.087105,0.330094,-3.136265,0.015477,3.134685
354,camera3,0.207233,0.168238,0.552330,-0.398092,-0.397219,1.976887
355,camera1,0.193272,0.087094,0.330088,-3.136435,0.015666,3.134277
355,camera3,0.207233,0.168238,0.552330,-0.398092,-0.397219,1.976887
356,camera1,0.193272,0.087094,0.330088,-3.136435,0.015666,3.134277
356,camera3,0.207233,0.168238,0.552330,-0.398092,-0.397219,1.976887
357,camera1,0.193272,0.087094,0.330088,-3.136435,0.015666,3.134277
357,camera3,0.207345,0.168269,0.552551,-0.397806,-0.397451,1.978411
358,camera1,0.193226,0.087094,0.330039,-3.136415,0.015625,3.134400
358,camera3,0.207345,0.168269,0.552551,-0.397806,-0.397451,1.978411
359,camera1,0.193226,0.087094,0.330039,-3.136415,0.015625,3.134400
359,camera3,0.207345,0.168269,0.552551,-0.397806,-0.397451,1.978411
360,camera1,0.193226,0.087094,0.330039,-3.136415,0.015625,3.134400
360,camera3,0.207336,0.168234,0.552476,-0.398281,-0.397793,1.978158
361,camera1,0.193242,0.087093,0.330049,-3.136611,0.015882,3.134211
361,camera3,0.207336,0.168234,0.552476,-0.398281,-0.397793,1.978158
362,camera1,0.193242,0.087093,0.330049,-3.136611,0.015882,3.134211
362,camera3,0.207336,0.168234,0.552476,-0.398281,-0.397793,1.978158
363,camera1,0.193242,0.087093,0.330049,-3.136611,0.015882,3.134211
363,camera3,0.207339,0.168291,0.552573,-0.397893,-0.397860,1.977419
364,camera1,0.193214,0.087096,0.330000,-3.136465,0.015966,3.134791
364,camera3,0.207339,0.168291,0.552573,-0.397893,-0.397860,1.977419
365,camera1,0.193214,0.087096,0.330000,-3.136465,0.015966,3.134791
365,camera3,0.207317,0.168282,0.552456,-0.398695,-0.398111,1.978232
366,camera1,0.193294,0.087110,0.330135,-3.136210,0.015445,3.134593
366,camera3,0.207317,0.168282,0.552456,-0.398695,-0.398111,1.978232
367,camera1,0.193294,0.087110,0.330135,-3.136210,0.015445,3.134593
367,camera3,0.207317,0.168282,0.552456,-0.398695,-0.398111,1.978232
368,camera1,0.193294,0.087110,0.330135,-3.136210,0.015445,3.134593
368,camera3,0.207182,0.168130,0.552109,-0.399762,-0.398721,1.976909
369,camera1,0.193238,0.087099,0.330035,-3.136627,0.016012,3.134502
369,camera3,0.207182,0.168130,0.552109,-0.399762,-0.398721,1.976909
370,camera1,0.193238,0.087099,0.330035,-3.136627,0.016012,3.134502
370,camera3,0.207182,0.168130,0.552109,-0.399762,-0.398721,1.976909
371,camera1,0.193238,0.087099,0.330035,-3.136627,0.016012,3.134502
