iteration,camera1_pose,camera3_pose
176,"[0.135816, 0.053700, 0.482319, 3.123552, -0.020605, 2.933560]","[-0.191966, 0.049299, 0.815953, -0.000453, -0.005688, 2.264949]"
177,"[0.135816, 0.053700, 0.482319, 3.123552, -0.020605, 2.933560]","[-0.192043, 0.049351, 0.816264, -0.000023, -0.007231, 2.266174]"
178,"[0.135784, 0.053668, 0.482202, 3.123479, -0.021033, 2.932558]","[-0.192043, 0.049351, 0.816264, -0.000023, -0.007231, 2.266174]"
179,"[0.135784, 0.053668, 0.482202, 3.123479, -0.021033, 2.932558]","[-0.192043, 0.049351, 0.816264, -0.000023, -0.007231, 2.266174]"
180,"[0.135784, 0.053668, 0.482202, 3.123479, -0.021033, 2.932558]","[-0.192191, 0.049356, 0.816550, -0.000766, -0.007064, 2.266944]"
181,"[0.135805, 0.053701, 0.482307, 3.123726, -0.021667, 2.934535]","[-0.192191, 0.049356, 0.816550, -0.000766, -0.007064, 2.266944]"
182,"[0.135805, 0.053701, 0.482307, 3.123726, -0.021667, 2.934535]","[-0.192045, 0.049344, 0.816105, -0.000158, -0.007048, 2.266230]"
183,"[0.135792, 0.053700, 0.482247, 3.123522, -0.019415, 2.933379]","[-0.192045, 0.049344, 0.816105, -0.000158, -0.007048, 2.266230]"
184,"[0.135792, 0.053700, 0.482247, 3.123522, -0.019415, 2.933379]","[-0.192045, 0.049344, 0.816105, -0.000158, -0.007048, 2.266230]"
185,"[0.135792, 0.053700, 0.482247, 3.123522, -0.019415, 2.933379]","[-0.192095, 0.049332, 0.816370, -0.000108, -0.006562, 2.267126]"
186,"[0.135802, 0.053710, 0.482314, 3.123466, -0.020467, 2.933475]","[-0.192095, 0.049332, 0.816370, -0.000108, -0.006562, 2.267126]"
187,"[0.135802, 0.053710, 0.482314, 3.123466, -0.020467, 2.933475]","[-0.192095, 0.049332, 0.816370, -0.000108, -0.006562, 2.267126]"
188,"[0.135802, 0.053710, 0.482314, 3.123466, -0.020467, 2.933475]","[-0.192119, 0.049385, 0.816526, 0.000149, -0.006599, 2.266839]"
189,"[0.135764, 0.053678, 0.482156, 3.123275, -0.019721, 2.932312]","[-0.192119, 0.049385, 0.816526, 0.000149, -0.006599, 2.266839]"
190,"[0.135764, 0.053678, 0.482156, 3.123275, -0.019721, 2.932312]","[-0.192002, 0.049289, 0.815945, -0.000098, -0.006426, 2.266137]"
191,"[0.135748, 0.053648, 0.482076, 3.123782, -0.019395, 2.932181]","[-0.192002, 0.049289, 0.815945, -0.000098, -0.006426, 2.266137]"
192,"[0.135748, 0.053648, 0.482076, 3.123782, -0.019395, 2.932181]","[-0.192002, 0.049289, 0.815945, -0.000098, -0.006426, 2.266137]"
193,"[0.135748, 0.053648, 0.482076, 3.123782, -0.019395, 2.932181]","[-0.192191, 0.049379, 0.816769, 0.000111, -0.006801, 2.267881]"
194,"[0.135778, 0.053705, 0.482255, 3.124041, -0.020235, 2.935057]","[-0.192191, 0.049379, 0.816769, 0.000111, -0.006801, 2.267881]"
195,"[0.135778, 0.053705, 0.482255, 3.124041, -0.020235, 2.935057]","[-0.191943, 0.049286, 0.815580, -0.000025, -0.007492, 2.264883]"
196,"[0.135778, 0.053705, 0.482255, 3.124041, -0.020235, 2.935057]","[-0.191943, 0.049286, 0.815580, -0.000025, -0.007492, 2.264883]"
197,"[0.135821, 0.053683, 0.482307, 3.124103, -0.020034, 2.935207]","[-0.191943, 0.049286, 0.815580, -0.000025, -0.007492, 2.264883]"
198,"[0.135821, 0.053683, 0.482307, 3.124103, -0.020034, 2.935207]","[-0.191982, 0.049307, 0.815860, -0.000079, -0.007505, 2.266121]"
199,"[0.135766, 0.053697, 0.482219, 3.123802, -0.020310, 2.934679]","[-0.191982, 0.049307, 0.815860, -0.000079, -0.007505, 2.266121]"
200,"[0.135766, 0.053697, 0.482219, 3.123802, -0.020310, 2.934679]","[-0.191982, 0.049307, 0.815860, -0.000079, -0.007505, 2.266121]"
201,"[0.135766, 0.053697, 0.482219, 3.123802, -0.020310, 2.934679]","[-0.192042, 0.049289, 0.816154, 0.000362, -0.005097, 2.264931]"
202,"[0.135779, 0.053683, 0.482224, 3.123400, -0.020827, 2.932851]","[-0.192042, 0.049289, 0.816154, 0.000362, -0.005097, 2.264931]"
203,"[0.135779, 0.053683, 0.482224, 3.123400, -0.020827, 2.932851]","[-0.191923, 0.049289, 0.815490, -0.000158, -0.007059, 2.265630]"
204,"[0.135792, 0.053691, 0.482324, 3.123507, -0.020812, 2.933172]","[-0.191923, 0.049289, 0.815490, -0.000158, -0.007059, 2.265630]"
205,"[0.135792, 0.053691, 0.482324, 3.123507, -0.020812, 2.933172]","[-0.191976, 0.049306, 0.815704, -0.000923, -0.007177, 2.266219]"
206,"[0.135801, 0.053673, 0.482331, 3.123882, -0.019700, 2.932140]","[-0.191976, 0.049306, 0.815704, -0.000923, -0.007177, 2.266219]"
207,"[0.135801, 0.053673, 0.482331, 3.123882, -0.019700, 2.932140]","[-0.192092, 0.049340, 0.816378, -0.000344, -0.007441, 2.266643]"
208,"[0.135806, 0.053690, 0.482313, 3.123627, -0.020892, 2.933374]","[-0.192092, 0.049340, 0.816378, -0.000344, -0.007441, 2.266643]"
209,"[0.135806, 0.053690, 0.482313, 3.123627, -0.020892, 2.933374]","[-0.192092, 0.049340, 0.816378, -0.000344, -0.007441, 2.266643]"
210,"[0.135806, 0.053690, 0.482313, 3.123627, -0.020892, 2.933374]","[-0.192014, 0.049320, 0.815968, 0.000217, -0.007438, 2.265929]"
211,"[0.135773, 0.053682, 0.482168, 3.124003, -0.019586, 2.933318]","[-0.192014, 0.049320, 0.815968, 0.000217, -0.007438, 2.265929]"
212,"[0.135773, 0.053682, 0.482168, 3.124003, -0.019586, 2.933318]","[-0.192021, 0.049292, 0.816036, 0.000464, -0.006051, 2.265174]"
213,"[0.135787, 0.053672, 0.482274, 3.123613, -0.020947, 2.932646]","[-0.192021, 0.049292, 0.816036, 0.000464, -0.006051, 2.265174]"
214,"[0.135787, 0.053672, 0.482274, 3.123613, -0.020947, 2.932646]","[-0.192021, 0.049292, 0.816036, 0.000464, -0.006051, 2.265174]"
215,"[0.135787, 0.053672, 0.482274, 3.123613, -0.020947, 2.932646]","[-0.191983, 0.049291, 0.815894, -0.000019, -0.006961, 2.266060]"
216,"[0.135826, 0.053694, 0.482326, 3.123655, -0.021307, 2.933871]","[-0.191983, 0.049291, 0.815894, -0.000019, -0.006961, 2.266060]"
217,"[0.135826, 0.053694, 0.482326, 3.123655, -0.021307, 2.933871]","[-0.192004, 0.049324, 0.816007, 0.000094, -0.007029, 2.266846]"
218,"[0.135814, 0.053693, 0.482321, 3.123588, -0.020823, 2.932343]","[-0.192004, 0.049324, 0.816007, 0.000094, -0.007029, 2.266846]"
219,"[0.135814, 0.053693, 0.482321, 3.123588, -0.020823, 2.932343]","[-0.192053, 0.049325, 0.816108, -0.000413, -0.007020, 2.266052]"
220,"[0.135820, 0.053686, 0.482390, 3.123752, -0.021497, 2.932264]","[-0.192053, 0.049325, 0.816108, -0.000413, -0.007020, 2.266052]"
221,"[0.135820, 0.053686, 0.482390, 3.123752, -0.021497, 2.932264]","[-0.192053, 0.049325, 0.816108, -0.000413, -0.007020, 2.266052]"
222,"[0.135820, 0.053686, 0.482390, 3.123752, -0.021497, 2.932264]","[-0.191942, 0.049292, 0.815730, 0.000355, -0.006497, 2.265184]"
223,"[0.135808, 0.053674, 0.482293, 3.123343, -0.020865, 2.931938]","[-0.191942, 0.049292, 0.815730, 0.000355, -0.006497, 2.265184]"
224,"[0.135808, 0.053674, 0.482293, 3.123343, -0.020865, 2.931938]","[-0.192056, 0.049342, 0.816008, 0.000580, -0.006542, 2.265111]"
225,"[0.135823, 0.053687, 0.482372, 3.123762, -0.021892, 2.932899]","[-0.192056, 0.049342, 0.816008, 0.000580, -0.006542, 2.265111]"
226,"[0.135823, 0.053687, 0.482372, 3.123762, -0.021892, 2.932899]","[-0.192056, 0.049342, 0.816008, 0.000580, -0.006542, 2.265111]"
227,"[0.135823, 0.053687, 0.482372, 3.123762, -0.021892, 2.932899]","[-0.192052, 0.049280, 0.816049, -0.000546, -0.006263, 2.265764]"
228,"[0.135800, 0.053683, 0.482298, 3.123834, -0.019982, 2.932257]","[-0.192052, 0.049280, 0.816049, -0.000546, -0.006263, 2.265764]"
229,"[0.135800, 0.053683, 0.482298, 3.123834, -0.019982, 2.932257]","[-0.191925, 0.049271, 0.815596, -0.000594, -0.007318, 2.266588]"
230,"[0.135800, 0.053683, 0.482298, 3.123834, -0.019982, 2.932257]","[-0.191925, 0.049271, 0.815596, -0.000594, -0.007318, 2.266588]"
231,"[0.135789, 0.053678, 0.482216, 3.123783, -0.020483, 2.933406]","[-0.191925, 0.049271, 0.815596, -0.000594, -0.007318, 2.266588]"
232,"[0.135789, 0.053678, 0.482216, 3.123783, -0.020483, 2.933406]","[-0.192114, 0.049327, 0.816469, -0.000231, -0.007284, 2.266978]"
233,"[0.135792, 0.053688, 0.482241, 3.123769, -0.021224, 2.933167]","[-0.192114, 0.049327, 0.816469, -0.000231, -0.007284, 2.266978]"
234,"[0.135792, 0.053688, 0.482241, 3.123769, -0.021224, 2.933167]","[-0.192114, 0.049327, 0.816469, -0.000231, -0.007284, 2.266978]"
235,"[0.135792, 0.053688, 0.482241, 3.123769, -0.021224, 2.933167]","[-0.191960, 0.049249, 0.815587, -0.000263, -0.006664, 2.264964]"
236,"[0.135819, 0.053707, 0.482351, 3.123541, -0.020180, 2.932086]","[-0.191960, 0.049249, 0.815587, -0.000263, -0.006664, 2.264964]"
237,"[0.135819, 0.053707, 0.482351, 3.123541, -0.020180, 2.932086]","[-0.192048, 0.049309, 0.815937, 0.000337, -0.006474, 2.265883]"
238,"[0.135819, 0.053707, 0.482351, 3.123541, -0.020180, 2.932086]","[-0.192048, 0.049309, 0.815937, 0.000337, -0.006474, 2.265883]"
239,"[0.135804, 0.053679, 0.482272, 3.123364, -0.020887, 2.931885]","[-0.192048, 0.049309, 0.815937, 0.000337, -0.006474, 2.265883]"
240,"[0.135804, 0.053679, 0.482272, 3.123364, -0.020887, 2.931885]","[-0.191956, 0.049287, 0.815753, -0.000003, -0.006357, 2.264599]"
241,"[0.135778, 0.053681, 0.482217, 3.124107, -0.019388, 2.934734]","[-0.191956, 0.049287, 0.815753, -0.000003, -0.006357, 2.264599]"
242,"[0.135778, 0.053681, 0.482217, 3.124107, -0.019388, 2.934734]","[-0.191956, 0.049287, 0.815753, -0.000003, -0.006357, 2.264599]"
243,"[0.135778, 0.053681, 0.482217, 3.124107, -0.019388, 2.934734]","[-0.192042, 0.049322, 0.816080, 0.000202, -0.007018, 2.266323]"
244,"[0.135826, 0.053699, 0.482391, 3.123766, -0.020873, 2.934233]","[-0.192042, 0.049322, 0.816080, 0.000202, -0.007018, 2.266323]"
245,"[0.135826, 0.053699, 0.482391, 3.123766, -0.020873, 2.934233]","[-0.191970, 0.049268, 0.815679, -0.000371, -0.007125, 2.265319]"
246,"[0.135826, 0.053699, 0.482391, 3.123766, -0.020873, 2.934233]","[-0.191970, 0.049268, 0.815679, -0.000371, -0.007125, 2.265319]"
247,"[0.135757, 0.053684, 0.482156, 3.123772, -0.019000, 2.933345]","[-0.191970, 0.049268, 0.815679, -0.000371, -0.007125, 2.265319]"
248,"[0.135757, 0.053684, 0.482156, 3.123772, -0.019000, 2.933345]","[-0.192150, 0.049338, 0.816625, -0.000085, -0.007173, 2.267356]"
249,"[0.135804, 0.053680, 0.482317, 3.123601, -0.021203, 2.932836]","[-0.192150, 0.049338, 0.816625, -0.000085, -0.007173, 2.267356]"
250,"[0.135804, 0.053680, 0.482317, 3.123601, -0.021203, 2.932836]","[-0.192150, 0.049338, 0.816625, -0.000085, -0.007173, 2.267356]"
251,"[0.135804, 0.053680, 0.482317, 3.123601, -0.021203, 2.932836]","[-0.192098, 0.049325, 0.816351, -0.000126, -0.006290, 2.266477]"
252,"[0.135807, 0.053669, 0.482296, 3.123754, -0.021058, 2.932675]","[-0.192098, 0.049325, 0.816351, -0.000126, -0.006290, 2.266477]"
253,"[0.135807, 0.053669, 0.482296, 3.123754, -0.021058, 2.932675]","[-0.192035, 0.049357, 0.816139, 0.000184, -0.006994, 2.265629]"
254,"[0.135806, 0.053682, 0.482285, 3.123797, -0.021410, 2.933418]","[-0.192035, 0.049357, 0.816139, 0.000184, -0.006994, 2.265629]"
255,"[0.135806, 0.053682, 0.482285, 3.123797, -0.021410, 2.933418]","[-0.192035, 0.049357, 0.816139, 0.000184, -0.006994, 2.265629]"
256,"[0.135806, 0.053682, 0.482285, 3.123797, -0.021410, 2.933418]","[-0.192053, 0.049365, 0.816203, 0.000062, -0.006931, 2.266630]"
257,"[0.135789, 0.053671, 0.482224, 3.123620, -0.019424, 2.933179]","[-0.192053, 0.049365, 0.816203, 0.000062, -0.006931, 2.266630]"
258,"[0.135789, 0.053671, 0.482224, 3.123620, -0.019424, 2.933179]","[-0.192146, 0.049333, 0.816626, -0.000279, -0.006850, 2.267315]"
259,"[0.135796, 0.053676, 0.482254, 3.124098, -0.019813, 2.934129]","[-0.192146, 0.049333, 0.816626, -0.000279, -0.006850, 2.267315]"
260,"[0.135796, 0.053676, 0.482254, 3.124098, -0.019813, 2.934129]","[-0.192097, 0.049369, 0.816437, 0.000357, -0.005806, 2.266039]"
261,"[0.135839, 0.053688, 0.482465, 3.123738, -0.021934, 2.934127]","[-0.192097, 0.049369, 0.816437, 0.000357, -0.005806, 2.266039]"
262,"[0.135839, 0.053688, 0.482465, 3.123738, -0.021934, 2.934127]","[-0.192097, 0.049369, 0.816437, 0.000357, -0.005806, 2.266039]"
263,"[0.135839, 0.053688, 0.482465, 3.123738, -0.021934, 2.934127]","[-0.191889, 0.049270, 0.815369, -0.000197, -0.007242, 2.264831]"
264,"[0.135775, 0.053702, 0.482193, 3.123346, -0.019804, 2.931886]","[-0.191889, 0.049270, 0.815369, -0.000197, -0.007242, 2.264831]"
265,"[0.135775, 0.053702, 0.482193, 3.123346, -0.019804, 2.931886]","[-0.192057, 0.049329, 0.816285, -0.000110, -0.006650, 2.266024]"
266,"[0.135813, 0.053684, 0.482310, 3.123920, -0.021514, 2.933483]","[-0.192057, 0.049329, 0.816285, -0.000110, -0.006650, 2.266024]"
267,"[0.135813, 0.053684, 0.482310, 3.123920, -0.021514, 2.933483]","[-0.192057, 0.049329, 0.816285, -0.000110, -0.006650, 2.266024]"
268,"[0.135813, 0.053684, 0.482310, 3.123920, -0.021514, 2.933483]","[-0.191958, 0.049263, 0.815589, -0.000246, -0.007307, 2.265593]"
269,"[0.135738, 0.053653, 0.482063, 3.123521, -0.019103, 2.932457]","[-0.191958, 0.049263, 0.815589, -0.000246, -0.007307, 2.265593]"
270,"[0.135738, 0.053653, 0.482063, 3.123521, -0.019103, 2.932457]","[-0.192125, 0.049316, 0.816332, -0.000339, -0.006664, 2.266612]"
271,"[0.135798, 0.053681, 0.482269, 3.123580, -0.020878, 2.932177]","[-0.192125, 0.049316, 0.816332, -0.000339, -0.006664, 2.266612]"
272,"[0.135798, 0.053681, 0.482269, 3.123580, -0.020878, 2.932177]","[-0.192004, 0.049282, 0.815941, 0.000474, -0.006827, 2.264778]"
273,"[0.135798, 0.053681, 0.482269, 3.123580, -0.020878, 2.932177]","[-0.192004, 0.049282, 0.815941, 0.000474, -0.006827, 2.264778]"
274,"[0.135786, 0.053669, 0.482207, 3.123783, -0.019417, 2.932828]","[-0.192004, 0.049282, 0.815941, 0.000474, -0.006827, 2.264778]"
275,"[0.135786, 0.053669, 0.482207, 3.123783, -0.019417, 2.932828]","[-0.191994, 0.049304, 0.815805, 0.000301, -0.007202, 2.265493]"
276,"[0.135760, 0.053661, 0.482074, 3.123824, -0.018461, 2.933098]","[-0.191994, 0.049304, 0.815805, 0.000301, -0.007202, 2.265493]"
277,"[0.135760, 0.053661, 0.482074, 3.123824, -0.018461, 2.933098]","[-0.192159, 0.049377, 0.816603, -0.000119, -0.006935, 2.267565]"
278,"[0.135760, 0.053661, 0.482074, 3.123824, -0.018461, 2.933098]","[-0.192159, 0.049377, 0.816603, -0.000119, -0.006935, 2.267565]"
279,"[0.135790, 0.053675, 0.482265, 3.123667, -0.020747, 2.933135]","[-0.192159, 0.049377, 0.816603, -0.000119, -0.006935, 2.267565]"
280,"[0.135790, 0.053675, 0.482265, 3.123667, -0.020747, 2.933135]","[-0.191994, 0.049302, 0.815907, 0.000171, -0.006759, 2.266562]"
281,"[0.135815, 0.053688, 0.482356, 3.123493, -0.021017, 2.932811]","[-0.191994, 0.049302, 0.815907, 0.000171, -0.006759, 2.266562]"
282,"[0.135815, 0.053688, 0.482356, 3.123493, -0.021017, 2.932811]","[-0.192021, 0.049334, 0.815988, -0.000470, -0.006878, 2.265511]"
283,"[0.135789, 0.053673, 0.482247, 3.123762, -0.020750, 2.933781]","[-0.192021, 0.049334, 0.815988, -0.000470, -0.006878, 2.265511]"
284,"[0.135789, 0.053673, 0.482247, 3.123762, -0.020750, 2.933781]","[-0.192150, 0.049359, 0.816548, -0.000006, -0.007086, 2.266231]"
285,"[0.135789, 0.053673, 0.482247, 3.123762, -0.020750, 2.933781]","[-0.192150, 0.049359, 0.816548, -0.000006, -0.007086, 2.266231]"
286,"[0.135795, 0.053698, 0.482247, 3.123579, -0.019314, 2.933698]","[-0.192150, 0.049359, 0.816548, -0.000006, -0.007086, 2.266231]"
287,"[0.135795, 0.053698, 0.482247, 3.123579, -0.019314, 2.933698]","[-0.192133, 0.049324, 0.816502, -0.000493, -0.007230, 2.267185]"
288,"[0.135827, 0.053681, 0.482368, 3.123741, -0.020667, 2.932187]","[-0.192133, 0.049324, 0.816502, -0.000493, -0.007230, 2.267185]"
289,"[0.135827, 0.053681, 0.482368, 3.123741, -0.020667, 2.932187]","[-0.191941, 0.049290, 0.815617, 0.000017, -0.007121, 2.265689]"
290,"[0.135806, 0.053702, 0.482271, 3.123812, -0.020213, 2.934392]","[-0.191941, 0.049290, 0.815617, 0.000017, -0.007121, 2.265689]"
291,"[0.135806, 0.053702, 0.482271, 3.123812, -0.020213, 2.934392]","[-0.191941, 0.049290, 0.815617, 0.000017, -0.007121, 2.265689]"
292,"[0.135806, 0.053702, 0.482271, 3.123812, -0.020213, 2.934392]","[-0.191921, 0.049281, 0.815514, -0.000034, -0.006289, 2.265174]"
293,"[0.135812, 0.053689, 0.482268, 3.123641, -0.020786, 2.933286]","[-0.191921, 0.049281, 0.815514, -0.000034, -0.006289, 2.265174]"
294,"[0.135812, 0.053689, 0.482268, 3.123641, -0.020786, 2.933286]","[-0.191829, 0.049242, 0.815078, -0.000475, -0.007343, 2.264403]"
295,"[0.135812, 0.053689, 0.482268, 3.123641, -0.020786, 2.933286]","[-0.191829, 0.049242, 0.815078, -0.000475, -0.007343, 2.264403]"
296,"[0.135839, 0.053698, 0.482433, 3.123479, -0.023246, 2.931805]","[-0.191829, 0.049242, 0.815078, -0.000475, -0.007343, 2.264403]"
297,"[0.135839, 0.053698, 0.482433, 3.123479, -0.023246, 2.931805]","[-0.192021, 0.049300, 0.815929, -0.000158, -0.007390, 2.266078]"
298,"[0.135815, 0.053665, 0.482363, 3.123757, -0.020966, 2.932670]","[-0.192021, 0.049300, 0.815929, -0.000158, -0.007390, 2.266078]"
299,"[0.135815, 0.053665, 0.482363, 3.123757, -0.020966, 2.932670]","[-0.192021, 0.049300, 0.815929, -0.000158, -0.007390, 2.266078]"
300,"[0.135815, 0.053665, 0.482363, 3.123757, -0.020966, 2.932670]","[-0.192049, 0.049334, 0.816151, -0.000414, -0.006583, 2.266079]"
301,"[0.135800, 0.053666, 0.482268, 3.123750, -0.020651, 2.932659]","[-0.192049, 0.049334, 0.816151, -0.000414, -0.006583, 2.266079]"
302,"[0.135800, 0.053666, 0.482268, 3.123750, -0.020651, 2.932659]","[-0.192001, 0.049326, 0.816075, 0.000137, -0.006965, 2.265982]"
303,"[0.135824, 0.053695, 0.482396, 3.123273, -0.020244, 2.931812]","[-0.192001, 0.049326, 0.816075, 0.000137, -0.006965, 2.265982]"
304,"[0.135824, 0.053695, 0.482396, 3.123273, -0.020244, 2.931812]","[-0.192001, 0.049326, 0.816075, 0.000137, -0.006965, 2.265982]"
305,"[0.135824, 0.053695, 0.482396, 3.123273, -0.020244, 2.931812]","[-0.192015, 0.049299, 0.815944, -0.000358, -0.007194, 2.266050]"
306,"[0.135807, 0.053670, 0.482299, 3.123678, -0.021707, 2.933390]","[-0.192015, 0.049299, 0.815944, -0.000358, -0.007194, 2.266050]"
307,"[0.135807, 0.053670, 0.482299, 3.123678, -0.021707, 2.933390]","[-0.192132, 0.049358, 0.816416, -0.000308, -0.007115, 2.266716]"
308,"[0.135776, 0.053665, 0.482208, 3.123830, -0.019802, 2.932372]","[-0.192132, 0.049358, 0.816416, -0.000308, -0.007115, 2.266716]"
309,"[0.135776, 0.053665, 0.482208, 3.123830, -0.019802, 2.932372]","[-0.192132, 0.049358, 0.816416, -0.000308, -0.007115, 2.266716]"
310,"[0.135776, 0.053665, 0.482208, 3.123830, -0.019802, 2.932372]","[-0.192082, 0.049356, 0.816354, 0.000148, -0.006538, 2.266682]"
311,"[0.135807, 0.053698, 0.482330, 3.124251, -0.020987, 2.934017]","[-0.192082, 0.049356, 0.816354, 0.000148, -0.006538, 2.266682]"
312,"[0.135807, 0.053698, 0.482330, 3.124251, -0.020987, 2.934017]","[-0.192025, 0.049296, 0.816010, 0.000273, -0.006255, 2.265639]"
313,"[0.135788, 0.053671, 0.482264, 3.124050, -0.019827, 2.933598]","[-0.192025, 0.049296, 0.816010, 0.000273, -0.006255, 2.265639]"
314,"[0.135788, 0.053671, 0.482264, 3.124050, -0.019827, 2.933598]","[-0.192025, 0.049296, 0.816010, 0.000273, -0.006255, 2.265639]"
315,"[0.135788, 0.053671, 0.482264, 3.124050, -0.019827, 2.933598]","[-0.192015, 0.049308, 0.815984, -0.000011, -0.007307, 2.266113]"
316,"[0.135800, 0.053670, 0.482256, 3.124037, -0.019953, 2.933790]","[-0.192015, 0.049308, 0.815984, -0.000011, -0.007307, 2.266113]"
317,"[0.135800, 0.053670, 0.482256, 3.124037, -0.019953, 2.933790]","[-0.192067, 0.049314, 0.816255, -0.000029, -0.007208, 2.267030]"
318,"[0.135800, 0.053670, 0.482256, 3.124037, -0.019953, 2.933790]","[-0.192067, 0.049314, 0.816255, -0.000029, -0.007208, 2.267030]"
319,"[0.135771, 0.053665, 0.482193, 3.123589, -0.019193, 2.932296]","[-0.192067, 0.049314, 0.816255, -0.000029, -0.007208, 2.267030]"
320,"[0.135771, 0.053665, 0.482193, 3.123589, -0.019193, 2.932296]","[-0.192046, 0.049314, 0.816019, -0.000095, -0.007113, 2.266051]"
321,"[0.135799, 0.053684, 0.482287, 3.123443, -0.021328, 2.932440]","[-0.192046, 0.049314, 0.816019, -0.000095, -0.007113, 2.266051]"
322,"[0.135799, 0.053684, 0.482287, 3.123443, -0.021328, 2.932440]","[-0.192046, 0.049314, 0.816019, -0.000095, -0.007113, 2.266051]"
323,"[0.135799, 0.053684, 0.482287, 3.123443, -0.021328, 2.932440]","[-0.192069, 0.049341, 0.816182, -0.000027, -0.007157, 2.266165]"
324,"[0.135802, 0.053675, 0.482295, 3.124134, -0.019971, 2.934088]","[-0.192069, 0.049341, 0.816182, -0.000027, -0.007157, 2.266165]"
325,"[0.135802, 0.053675, 0.482295, 3.124134, -0.019971, 2.934088]","[-0.192031, 0.049350, 0.815980, -0.000085, -0.006481, 2.265619]"
326,"[0.135788, 0.053647, 0.482224, 3.124168, -0.019880, 2.933321]","[-0.192031, 0.049350, 0.815980, -0.000085, -0.006481, 2.265619]"
327,"[0.135788, 0.053647, 0.482224, 3.124168, -0.019880, 2.933321]","[-0.192031, 0.049350, 0.815980, -0.000085, -0.006481, 2.265619]"
328,"[0.135788, 0.053647, 0.482224, 3.124168, -0.019880, 2.933321]","[-0.192062, 0.049313, 0.816226, -0.000367, -0.006895, 2.266335]"
329,"[0.135775, 0.053666, 0.482236, 3.123800, -0.019386, 2.932561]","[-0.192062, 0.049313, 0.816226, -0.000367, -0.006895, 2.266335]"
330,"[0.135775, 0.053666, 0.482236, 3.123800, -0.019386, 2.932561]","[-0.192100, 0.049311, 0.816331, -0.000027, -0.006771, 2.266408]"
331,"[0.135775, 0.053666, 0.482236, 3.123800, -0.019386, 2.932561]","[-0.192100, 0.049311, 0.816331, -0.000027, -0.006771, 2.266408]"
332,"[0.135813, 0.053699, 0.482357, 3.123722, -0.021411, 2.933726]","[-0.192100, 0.049311, 0.816331, -0.000027, -0.006771, 2.266408]"
333,"[0.135813, 0.053699, 0.482357, 3.123722, -0.021411, 2.933726]","[-0.192043, 0.049302, 0.816003, 0.000151, -0.006348, 2.265602]"
334,"[0.135794, 0.053713, 0.482186, 3.123436, -0.019368, 2.933287]","[-0.192043, 0.049302, 0.816003, 0.000151, -0.006348, 2.265602]"
335,"[0.135794, 0.053713, 0.482186, 3.123436, -0.019368, 2.933287]","[-0.192097, 0.049356, 0.816287, -0.000042, -0.006851, 2.266745]"
336,"[0.135794, 0.053713, 0.482186, 3.123436, -0.019368, 2.933287]","[-0.192097, 0.049356, 0.816287, -0.000042, -0.006851, 2.266745]"
337,"[0.135827, 0.053671, 0.482389, 3.123687, -0.020877, 2.933063]","[-0.192097, 0.049356, 0.816287, -0.000042, -0.006851, 2.266745]"
338,"[0.135827, 0.053671, 0.482389, 3.123687, -0.020877, 2.933063]","[-0.192002, 0.049286, 0.815791, 0.000202, -0.006280, 2.265500]"
339,"[0.135747, 0.053672, 0.482051, 3.123843, -0.018825, 2.933761]","[-0.192002, 0.049286, 0.815791, 0.000202, -0.006280, 2.265500]"
340,"[0.135747, 0.053672, 0.482051, 3.123843, -0.018825, 2.933761]","[-0.192002, 0.049286, 0.815791, 0.000202, -0.006280, 2.265500]"
341,"[0.135747, 0.053672, 0.482051, 3.123843, -0.018825, 2.933761]","[-0.192125, 0.049313, 0.816357, -0.000421, -0.006533, 2.266632]"
342,"[0.135789, 0.053689, 0.482232, 3.123456, -0.020396, 2.932942]","[-0.192125, 0.049313, 0.816357, -0.000421, -0.006533, 2.266632]"
343,"[0.135789, 0.053689, 0.482232, 3.123456, -0.020396, 2.932942]","[-0.192119, 0.049336, 0.816404, 0.000673, -0.007752, 2.267167]"
344,"[0.135812, 0.053689, 0.482343, 3.123722, -0.021228, 2.934126]","[-0.192119, 0.049336, 0.816404, 0.000673, -0.007752, 2.267167]"
345,"[0.135812, 0.053689, 0.482343, 3.123722, -0.021228, 2.934126]","[-0.192119, 0.049336, 0.816404, 0.000673, -0.007752, 2.267167]"
346,"[0.135812, 0.053689, 0.482343, 3.123722, -0.021228, 2.934126]","[-0.191934, 0.049286, 0.815447, -0.000357, -0.007530, 2.265765]"
347,"[0.135770, 0.053645, 0.482153, 3.123644, -0.019941, 2.932732]","[-0.191934, 0.049286, 0.815447, -0.000357, -0.007530, 2.265765]"
348,"[0.135770, 0.053645, 0.482153, 3.123644, -0.019941, 2.932732]","[-0.192007, 0.049323, 0.815909, 0.000267, -0.006711, 2.265773]"
349,"[0.135770, 0.053645, 0.482153, 3.123644, -0.019941, 2.932732]","[-0.192007, 0.049323, 0.815909, 0.000267, -0.006711, 2.265773]"
350,"[0.135836, 0.053686, 0.482405, 3.123706, -0.021420, 2.933568]","[-0.192007, 0.049323, 0.815909, 0.000267, -0.006711, 2.265773]"
351,"[0.135836, 0.053686, 0.482405, 3.123706, -0.021420, 2.933568]","[-0.192106, 0.049325, 0.816263, -0.000256, -0.007390, 2.266120]"
