iteration,camera1_pose,camera3_pose
340,"[0.053015, -0.055319, 0.507761, 3.132944, -0.023498, 2.962969]",
341,"[0.053015, -0.055319, 0.507761, 3.132944, -0.023498, 2.962969]",
342,"[0.053002, -0.055313, 0.507780, 3.133050, -0.022428, 2.961551]",
343,"[0.053002, -0.055313, 0.507780, 3.133050, -0.022428, 2.961551]",
344,"[0.053002, -0.055313, 0.507780, 3.133050, -0.022428, 2.961551]",
345,"[0.053002, -0.055313, 0.507780, 3.133050, -0.022428, 2.961551]",
346,"[0.053002, -0.055313, 0.507780, 3.133050, -0.022428, 2.961551]",
347,"[0.053002, -0.055313, 0.507780, 3.133050, -0.022428, 2.961551]",
348,"[0.053002, -0.055313, 0.507780, 3.133050, -0.022428, 2.961551]",
349,"[0.053007, -0.055316, 0.507562, 3.133079, -0.022458, 2.960560]",
350,"[0.053007, -0.055316, 0.507562, 3.133079, -0.022458, 2.960560]",
351,"[0.053007, -0.055316, 0.507562, 3.133079, -0.022458, 2.960560]",
352,"[0.053007, -0.055316, 0.507562, 3.133079, -0.022458, 2.960560]",
353,"[0.053007, -0.055316, 0.507562, 3.133079, -0.022458, 2.960560]",
354,"[0.053007, -0.055316, 0.507562, 3.133079, -0.022458, 2.960560]",
355,"[0.053006, -0.055300, 0.507584, 3.132375, -0.025751, 2.960695]",
356,"[0.053006, -0.055300, 0.507584, 3.132375, -0.025751, 2.960695]",
357,"[0.053006, -0.055300, 0.507584, 3.132375, -0.025751, 2.960695]",
358,"[0.053006, -0.055300, 0.507584, 3.132375, -0.025751, 2.960695]",
359,"[0.053006, -0.055300, 0.507584, 3.132375, -0.025751, 2.960695]",
360,"[0.053006, -0.055300, 0.507584, 3.132375, -0.025751, 2.960695]",
361,"[0.053033, -0.055344, 0.507941, 3.133000, -0.023862, 2.962966]",
362,"[0.053033, -0.055344, 0.507941, 3.133000, -0.023862, 2.962966]",
363,"[0.053033, -0.055344, 0.507941, 3.133000, -0.023862, 2.962966]",
364,"[0.053033, -0.055344, 0.507941, 3.133000, -0.023862, 2.962966]",
365,"[0.053033, -0.055344, 0.507941, 3.133000, -0.023862, 2.962966]",
366,"[0.053033, -0.055344, 0.507941, 3.133000, -0.023862, 2.962966]",
367,"[0.053033, -0.055344, 0.507941, 3.133000, -0.023862, 2.962966]",
368,"[0.053014, -0.055321, 0.507639, 3.133278, -0.022313, 2.961628]",
369,"[0.053014, -0.055321, 0.507639, 3.133278, -0.022313, 2.961628]",
370,"[0.053014, -0.055321, 0.507639, 3.133278, -0.022313, 2.961628]",
371,"[0.053014, -0.055321, 0.507639, 3.133278, -0.022313, 2.961628]",
372,"[0.053014, -0.055321, 0.507639, 3.133278, -0.022313, 2.961628]",
373,"[0.053014, -0.055321, 0.507639, 3.133278, -0.022313, 2.961628]",
374,"[0.053014, -0.055321, 0.507639, 3.133278, -0.022313, 2.961628]",
375,"[0.053032, -0.055326, 0.507785, 3.132693, -0.023670, 2.963066]",
376,"[0.053032, -0.055326, 0.507785, 3.132693, -0.023670, 2.963066]",
377,"[0.053032, -0.055326, 0.507785, 3.132693, -0.023670, 2.963066]",
378,"[0.053032, -0.055326, 0.507785, 3.132693, -0.023670, 2.963066]",
379,"[0.053032, -0.055326, 0.507785, 3.132693, -0.023670, 2.963066]",
380,"[0.053032, -0.055326, 0.507785, 3.132693, -0.023670, 2.963066]",
381,"[0.053014, -0.055309, 0.507622, 3.132625, -0.023898, 2.959958]",
382,"[0.053014, -0.055309, 0.507622, 3.132625, -0.023898, 2.959958]",
383,"[0.053014, -0.055309, 0.507622, 3.132625, -0.023898, 2.959958]",
384,"[0.053014, -0.055309, 0.507622, 3.132625, -0.023898, 2.959958]",
385,"[0.053014, -0.055309, 0.507622, 3.132625, -0.023898, 2.959958]",
386,"[0.053014, -0.055309, 0.507622, 3.132625, -0.023898, 2.959958]",
387,"[0.053014, -0.055309, 0.507622, 3.132625, -0.023898, 2.959958]",
388,"[0.053005, -0.055320, 0.507777, 3.133001, -0.022804, 2.962122]",
389,"[0.053005, -0.055320, 0.507777, 3.133001, -0.022804, 2.962122]",
390,"[0.053005, -0.055320, 0.507777, 3.133001, -0.022804, 2.962122]",
391,"[0.053005, -0.055320, 0.507777, 3.133001, -0.022804, 2.962122]",
392,"[0.053005, -0.055320, 0.507777, 3.133001, -0.022804, 2.962122]",
393,"[0.053005, -0.055320, 0.507777, 3.133001, -0.022804, 2.962122]",
394,"[0.053011, -0.055312, 0.507690, 3.132539, -0.025024, 2.961389]",
395,"[0.053011, -0.055312, 0.507690, 3.132539, -0.025024, 2.961389]",
396,"[0.053011, -0.055312, 0.507690, 3.132539, -0.025024, 2.961389]",
397,"[0.053011, -0.055312, 0.507690, 3.132539, -0.025024, 2.961389]",
398,"[0.053011, -0.055312, 0.507690, 3.132539, -0.025024, 2.961389]",
399,"[0.053011, -0.055312, 0.507690, 3.132539, -0.025024, 2.961389]",
400,"[0.053019, -0.055309, 0.507792, 3.132706, -0.022761, 2.961745]",
401,"[0.053019, -0.055309, 0.507792, 3.132706, -0.022761, 2.961745]",
402,"[0.053019, -0.055309, 0.507792, 3.132706, -0.022761, 2.961745]",
403,"[0.053019, -0.055309, 0.507792, 3.132706, -0.022761, 2.961745]",
404,"[0.053019, -0.055309, 0.507792, 3.132706, -0.022761, 2.961745]",
405,"[0.053019, -0.055309, 0.507792, 3.132706, -0.022761, 2.961745]",
406,"[0.053019, -0.055309, 0.507792, 3.132706, -0.022761, 2.961745]",
407,"[0.053009, -0.055296, 0.507658, 3.132546, -0.023997, 2.961072]",
408,"[0.053009, -0.055296, 0.507658, 3.132546, -0.023997, 2.961072]",
409,"[0.053009, -0.055296, 0.507658, 3.132546, -0.023997, 2.961072]",
410,"[0.053009, -0.055296, 0.507658, 3.132546, -0.023997, 2.961072]",
411,"[0.053009, -0.055296, 0.507658, 3.132546, -0.023997, 2.961072]",
412,"[0.053009, -0.055296, 0.507658, 3.132546, -0.023997, 2.961072]",
413,"[0.053009, -0.055296, 0.507658, 3.132546, -0.023997, 2.961072]",
414,"[0.053016, -0.055319, 0.507625, 3.132873, -0.023724, 2.960533]",
415,"[0.053016, -0.055319, 0.507625, 3.132873, -0.023724, 2.960533]",
416,"[0.053016, -0.055319, 0.507625, 3.132873, -0.023724, 2.960533]",
417,"[0.053016, -0.055319, 0.507625, 3.132873, -0.023724, 2.960533]",
418,"[0.053016, -0.055319, 0.507625, 3.132873, -0.023724, 2.960533]",
419,"[0.053016, -0.055319, 0.507625, 3.132873, -0.023724, 2.960533]",
420,"[0.053030, -0.055296, 0.507821, 3.132719, -0.024474, 2.963902]",
421,"[0.053030, -0.055296, 0.507821, 3.132719, -0.024474, 2.963902]",
422,"[0.053030, -0.055296, 0.507821, 3.132719, -0.024474, 2.963902]",
423,"[0.053030, -0.055296, 0.507821, 3.132719, -0.024474, 2.963902]",
424,"[0.053030, -0.055296, 0.507821, 3.132719, -0.024474, 2.963902]",
425,"[0.053030, -0.055296, 0.507821, 3.132719, -0.024474, 2.963902]",
426,"[0.053030, -0.055296, 0.507821, 3.132719, -0.024474, 2.963902]",
427,"[0.053015, -0.055309, 0.507717, 3.132665, -0.024366, 2.961542]",
428,"[0.053015, -0.055309, 0.507717, 3.132665, -0.024366, 2.961542]",
429,"[0.053015, -0.055309, 0.507717, 3.132665, -0.024366, 2.961542]",
430,"[0.053015, -0.055309, 0.507717, 3.132665, -0.024366, 2.961542]",
431,"[0.053015, -0.055309, 0.507717, 3.132665, -0.024366, 2.961542]",
432,"[0.053015, -0.055309, 0.507717, 3.132665, -0.024366, 2.961542]",
433,"[0.053012, -0.055304, 0.507664, 3.132694, -0.024497, 2.961884]",
434,"[0.053012, -0.055304, 0.507664, 3.132694, -0.024497, 2.961884]",
435,"[0.053012, -0.055304, 0.507664, 3.132694, -0.024497, 2.961884]",
436,"[0.053012, -0.055304, 0.507664, 3.132694, -0.024497, 2.961884]",
437,"[0.053012, -0.055304, 0.507664, 3.132694, -0.024497, 2.961884]",
438,"[0.053012, -0.055304, 0.507664, 3.132694, -0.024497, 2.961884]",
439,"[0.053012, -0.055304, 0.507664, 3.132694, -0.024497, 2.961884]",
440,"[0.053012, -0.055316, 0.507738, 3.132675, -0.023792, 2.961965]",
441,"[0.053012, -0.055316, 0.507738, 3.132675, -0.023792, 2.961965]",
442,"[0.053012, -0.055316, 0.507738, 3.132675, -0.023792, 2.961965]",
443,"[0.053012, -0.055316, 0.507738, 3.132675, -0.023792, 2.961965]",
444,"[0.053012, -0.055316, 0.507738, 3.132675, -0.023792, 2.961965]",
445,"[0.053012, -0.055316, 0.507738, 3.132675, -0.023792, 2.961965]",
446,"[0.053027, -0.055316, 0.507804, 3.132906, -0.022867, 2.962079]",
447,"[0.053027, -0.055316, 0.507804, 3.132906, -0.022867, 2.962079]",
448,"[0.053027, -0.055316, 0.507804, 3.132906, -0.022867, 2.962079]",
449,"[0.053027, -0.055316, 0.507804, 3.132906, -0.022867, 2.962079]",
450,"[0.053027, -0.055316, 0.507804, 3.132906, -0.022867, 2.962079]",
451,"[0.053027, -0.055316, 0.507804, 3.132906, -0.022867, 2.962079]",
452,"[0.053027, -0.055316, 0.507804, 3.132906, -0.022867, 2.962079]",
453,"[0.053014, -0.055314, 0.507783, 3.132640, -0.023740, 2.961819]",
454,"[0.053014, -0.055314, 0.507783, 3.132640, -0.023740, 2.961819]",
455,"[0.053014, -0.055314, 0.507783, 3.132640, -0.023740, 2.961819]",
456,"[0.053014, -0.055314, 0.507783, 3.132640, -0.023740, 2.961819]",
457,"[0.053014, -0.055314, 0.507783, 3.132640, -0.023740, 2.961819]",
458,"[0.053014, -0.055314, 0.507783, 3.132640, -0.023740, 2.961819]",
459,"[0.053010, -0.055313, 0.507696, 3.132923, -0.024152, 2.961825]",
460,"[0.053010, -0.055313, 0.507696, 3.132923, -0.024152, 2.961825]",
461,"[0.053010, -0.055313, 0.507696, 3.132923, -0.024152, 2.961825]",
462,"[0.053010, -0.055313, 0.507696, 3.132923, -0.024152, 2.961825]",
463,"[0.053010, -0.055313, 0.507696, 3.132923, -0.024152, 2.961825]",
464,"[0.053010, -0.055313, 0.507696, 3.132923, -0.024152, 2.961825]",
465,"[0.053010, -0.055313, 0.507696, 3.132923, -0.024152, 2.961825]",
466,"[0.053025, -0.055292, 0.507784, 3.132991, -0.024462, 2.963699]",
467,"[0.053025, -0.055292, 0.507784, 3.132991, -0.024462, 2.963699]",
468,"[0.053025, -0.055292, 0.507784, 3.132991, -0.024462, 2.963699]",
469,"[0.053025, -0.055292, 0.507784, 3.132991, -0.024462, 2.963699]",
470,"[0.053025, -0.055292, 0.507784, 3.132991, -0.024462, 2.963699]",
471,"[0.053025, -0.055292, 0.507784, 3.132991, -0.024462, 2.963699]",
472,"[0.053025, -0.055314, 0.507799, 3.132634, -0.023405, 2.961414]",
473,"[0.053025, -0.055314, 0.507799, 3.132634, -0.023405, 2.961414]",
474,"[0.053025, -0.055314, 0.507799, 3.132634, -0.023405, 2.961414]",
475,"[0.053025, -0.055314, 0.507799, 3.132634, -0.023405, 2.961414]",
476,"[0.053025, -0.055314, 0.507799, 3.132634, -0.023405, 2.961414]",
477,"[0.053025, -0.055314, 0.507799, 3.132634, -0.023405, 2.961414]",
478,"[0.053025, -0.055314, 0.507799, 3.132634, -0.023405, 2.961414]",
479,"[0.053028, -0.055315, 0.507694, 3.132781, -0.024550, 2.962631]",
480,"[0.053028, -0.055315, 0.507694, 3.132781, -0.024550, 2.962631]",
481,"[0.053028, -0.055315, 0.507694, 3.132781, -0.024550, 2.962631]",
482,"[0.053028, -0.055315, 0.507694, 3.132781, -0.024550, 2.962631]",
483,"[0.053028, -0.055315, 0.507694, 3.132781, -0.024550, 2.962631]",
484,"[0.053028, -0.055315, 0.507694, 3.132781, -0.024550, 2.962631]",
485,"[0.053026, -0.055281, 0.507561, 3.132484, -0.023955, 2.960717]",
486,"[0.053026, -0.055281, 0.507561, 3.132484, -0.023955, 2.960717]",
487,"[0.053026, -0.055281, 0.507561, 3.132484, -0.023955, 2.960717]",
488,"[0.053026, -0.055281, 0.507561, 3.132484, -0.023955, 2.960717]",
489,"[0.053026, -0.055281, 0.507561, 3.132484, -0.023955, 2.960717]",
490,"[0.053026, -0.055281, 0.507561, 3.132484, -0.023955, 2.960717]",
491,"[0.053026, -0.055281, 0.507561, 3.132484, -0.023955, 2.960717]",
492,"[0.053034, -0.055307, 0.507917, 3.133087, -0.022970, 2.965636]",
493,"[0.053034, -0.055307, 0.507917, 3.133087, -0.022970, 2.965636]",
494,"[0.053034, -0.055307, 0.507917, 3.133087, -0.022970, 2.965636]",
495,"[0.053034, -0.055307, 0.507917, 3.133087, -0.022970, 2.965636]",
496,"[0.053034, -0.055307, 0.507917, 3.133087, -0.022970, 2.965636]",
497,"[0.053034, -0.055307, 0.507917, 3.133087, -0.022970, 2.965636]",
498,"[0.053034, -0.055307, 0.507917, 3.133087, -0.022970, 2.965636]",
499,"[0.053025, -0.055304, 0.507707, 3.132647, -0.023753, 2.962550]",
500,"[0.053025, -0.055304, 0.507707, 3.132647, -0.023753, 2.962550]",
501,"[0.053025, -0.055304, 0.507707, 3.132647, -0.023753, 2.962550]",
502,"[0.053025, -0.055304, 0.507707, 3.132647, -0.023753, 2.962550]",
503,"[0.053025, -0.055304, 0.507707, 3.132647, -0.023753, 2.962550]",
504,"[0.053025, -0.055304, 0.507707, 3.132647, -0.023753, 2.962550]",
505,"[0.053016, -0.055305, 0.507682, 3.132883, -0.023050, 2.961900]",
506,"[0.053016, -0.055305, 0.507682, 3.132883, -0.023050, 2.961900]",
507,"[0.053016, -0.055305, 0.507682, 3.132883, -0.023050, 2.961900]",
508,"[0.053016, -0.055305, 0.507682, 3.132883, -0.023050, 2.961900]",
509,"[0.053016, -0.055305, 0.507682, 3.132883, -0.023050, 2.961900]",
510,"[0.053016, -0.055305, 0.507682, 3.132883, -0.023050, 2.961900]",
511,"[0.053016, -0.055305, 0.507682, 3.132883, -0.023050, 2.961900]",
512,"[0.053011, -0.055303, 0.507711, 3.132939, -0.021798, 2.961933]",
513,"[0.053011, -0.055303, 0.507711, 3.132939, -0.021798, 2.961933]",
514,"[0.053011, -0.055303, 0.507711, 3.132939, -0.021798, 2.961933]",
515,"[0.053011, -0.055303, 0.507711, 3.132939, -0.021798, 2.961933]",
516,"[0.053011, -0.055303, 0.507711, 3.132939, -0.021798, 2.961933]",
517,"[0.053011, -0.055303, 0.507711, 3.132939, -0.021798, 2.961933]",
518,"[0.053011, -0.055303, 0.507711, 3.132939, -0.021798, 2.961933]",
519,"[0.053017, -0.055308, 0.507775, 3.132813, -0.023810, 2.962193]",
520,"[0.053017, -0.055308, 0.507775, 3.132813, -0.023810, 2.962193]",
521,"[0.053017, -0.055308, 0.507775, 3.132813, -0.023810, 2.962193]",
522,"[0.053017, -0.055308, 0.507775, 3.132813, -0.023810, 2.962193]",
523,"[0.053017, -0.055308, 0.507775, 3.132813, -0.023810, 2.962193]",
524,"[0.053017, -0.055308, 0.507775, 3.132813, -0.023810, 2.962193]",
525,"[0.053017, -0.055308, 0.507775, 3.132813, -0.023810, 2.962193]",
526,"[0.053035, -0.055297, 0.507829, 3.132964, -0.022886, 2.963332]",
527,"[0.053035, -0.055297, 0.507829, 3.132964, -0.022886, 2.963332]",
528,"[0.053035, -0.055297, 0.507829, 3.132964, -0.022886, 2.963332]",
529,"[0.053035, -0.055297, 0.507829, 3.132964, -0.022886, 2.963332]",
530,"[0.053035, -0.055297, 0.507829, 3.132964, -0.022886, 2.963332]",
531,"[0.053035, -0.055297, 0.507829, 3.132964, -0.022886, 2.963332]",
532,"[0.053035, -0.055297, 0.507829, 3.132964, -0.022886, 2.963332]",
533,"[0.053014, -0.055306, 0.507694, 3.132973, -0.023224, 2.961676]",
534,"[0.053014, -0.055306, 0.507694, 3.132973, -0.023224, 2.961676]",
535,"[0.053014, -0.055306, 0.507694, 3.132973, -0.023224, 2.961676]",
536,"[0.053014, -0.055306, 0.507694, 3.132973, -0.023224, 2.961676]",
537,"[0.053014, -0.055306, 0.507694, 3.132973, -0.023224, 2.961676]",
538,"[0.053014, -0.055306, 0.507694, 3.132973, -0.023224, 2.961676]",
539,"[0.053018, -0.055292, 0.507580, 3.132576, -0.023908, 2.960257]",
540,"[0.053018, -0.055292, 0.507580, 3.132576, -0.023908, 2.960257]",
541,"[0.053018, -0.055292, 0.507580, 3.132576, -0.023908, 2.960257]",
542,"[0.053018, -0.055292, 0.507580, 3.132576, -0.023908, 2.960257]",
543,"[0.053018, -0.055292, 0.507580, 3.132576, -0.023908, 2.960257]",
544,"[0.053018, -0.055292, 0.507580, 3.132576, -0.023908, 2.960257]",
545,"[0.053018, -0.055292, 0.507580, 3.132576, -0.023908, 2.960257]",
546,"[0.053018, -0.055319, 0.507809, 3.133351, -0.022865, 2.964190]",
547,"[0.053018, -0.055319, 0.507809, 3.133351, -0.022865, 2.964190]",
548,"[0.053018, -0.055319, 0.507809, 3.133351, -0.022865, 2.964190]",
549,"[0.053018, -0.055319, 0.507809, 3.133351, -0.022865, 2.964190]",
550,"[0.053018, -0.055319, 0.507809, 3.133351, -0.022865, 2.964190]",
551,"[0.053018, -0.055319, 0.507809, 3.133351, -0.022865, 2.964190]",
552,"[0.053018, -0.055319, 0.507809, 3.133351, -0.022865, 2.964190]",
553,"[0.053027, -0.055319, 0.507907, 3.132942, -0.023826, 2.962851]",
554,"[0.053027, -0.055319, 0.507907, 3.132942, -0.023826, 2.962851]",
555,"[0.053027, -0.055319, 0.507907, 3.132942, -0.023826, 2.962851]",
556,"[0.053027, -0.055319, 0.507907, 3.132942, -0.023826, 2.962851]",
557,"[0.053027, -0.055319, 0.507907, 3.132942, -0.023826, 2.962851]",
558,"[0.053027, -0.055319, 0.507907, 3.132942, -0.023826, 2.962851]",
559,"[0.053027, -0.055319, 0.507907, 3.132942, -0.023826, 2.962851]",
560,"[0.053012, -0.055300, 0.507551, 3.132887, -0.023615, 2.960578]",
561,"[0.053012, -0.055300, 0.507551, 3.132887, -0.023615, 2.960578]",
562,"[0.053012, -0.055300, 0.507551, 3.132887, -0.023615, 2.960578]",
563,"[0.053012, -0.055300, 0.507551, 3.132887, -0.023615, 2.960578]",
564,"[0.053012, -0.055300, 0.507551, 3.132887, -0.023615, 2.960578]",
565,"[0.053012, -0.055300, 0.507551, 3.132887, -0.023615, 2.960578]",
566,"[0.053012, -0.055300, 0.507551, 3.132887, -0.023615, 2.960578]",
567,"[0.053006, -0.055295, 0.507552, 3.132786, -0.023675, 2.961334]",
568,"[0.053006, -0.055295, 0.507552, 3.132786, -0.023675, 2.961334]",
569,"[0.053006, -0.055295, 0.507552, 3.132786, -0.023675, 2.961334]",
570,"[0.053006, -0.055295, 0.507552, 3.132786, -0.023675, 2.961334]",
571,"[0.053006, -0.055295, 0.507552, 3.132786, -0.023675, 2.961334]",
572,"[0.053006, -0.055295, 0.507552, 3.132786, -0.023675, 2.961334]",
573,"[0.053019, -0.055303, 0.507602, 3.132603, -0.024325, 2.961507]",
574,"[0.053019, -0.055303, 0.507602, 3.132603, -0.024325, 2.961507]",
575,"[0.053019, -0.055303, 0.507602, 3.132603, -0.024325, 2.961507]",
576,"[0.053019, -0.055303, 0.507602, 3.132603, -0.024325, 2.961507]",
577,"[0.053019, -0.055303, 0.507602, 3.132603, -0.024325, 2.961507]",
578,"[0.053019, -0.055303, 0.507602, 3.132603, -0.024325, 2.961507]",
579,"[0.053020, -0.055327, 0.507696, 3.132986, -0.025047, 2.960680]",
580,"[0.053020, -0.055327, 0.507696, 3.132986, -0.025047, 2.960680]",
581,"[0.053020, -0.055327, 0.507696, 3.132986, -0.025047, 2.960680]",
582,"[0.053020, -0.055327, 0.507696, 3.132986, -0.025047, 2.960680]",
583,"[0.053020, -0.055327, 0.507696, 3.132986, -0.025047, 2.960680]",
584,"[0.053020, -0.055327, 0.507696, 3.132986, -0.025047, 2.960680]",
585,"[0.053020, -0.055327, 0.507696, 3.132986, -0.025047, 2.960680]",
586,"[0.053009, -0.055312, 0.507699, 3.133058, -0.023704, 2.961882]",
587,"[0.053009, -0.055312, 0.507699, 3.133058, -0.023704, 2.961882]",
588,"[0.053009, -0.055312, 0.507699, 3.133058, -0.023704, 2.961882]",
589,"[0.053009, -0.055312, 0.507699, 3.133058, -0.023704, 2.961882]",
590,"[0.053009, -0.055312, 0.507699, 3.133058, -0.023704, 2.961882]",
591,"[0.053009, -0.055312, 0.507699, 3.133058, -0.023704, 2.961882]",
592,"[0.053009, -0.055312, 0.507699, 3.133058, -0.023704, 2.961882]",
593,"[0.053006, -0.055320, 0.507696, 3.132955, -0.023611, 2.961576]",
594,"[0.053006, -0.055320, 0.507696, 3.132955, -0.023611, 2.961576]",
595,"[0.053006, -0.055320, 0.507696, 3.132955, -0.023611, 2.961576]",
596,"[0.053006, -0.055320, 0.507696, 3.132955, -0.023611, 2.961576]",
597,"[0.053006, -0.055320, 0.507696, 3.132955, -0.023611, 2.961576]",
598,"[0.053006, -0.055320, 0.507696, 3.132955, -0.023611, 2.961576]",
599,"[0.053004, -0.055280, 0.507638, 3.132377, -0.025391, 2.962286]",
600,"[0.053004, -0.055280, 0.507638, 3.132377, -0.025391, 2.962286]",
601,"[0.053004, -0.055280, 0.507638, 3.132377, -0.025391, 2.962286]",
602,"[0.053004, -0.055280, 0.507638, 3.132377, -0.025391, 2.962286]",
603,"[0.053004, -0.055280, 0.507638, 3.132377, -0.025391, 2.962286]",
604,"[0.053004, -0.055280, 0.507638, 3.132377, -0.025391, 2.962286]",
605,"[0.053004, -0.055280, 0.507638, 3.132377, -0.025391, 2.962286]",
606,"[0.053032, -0.055311, 0.507690, 3.132664, -0.022754, 2.960976]",
607,"[0.053032, -0.055311, 0.507690, 3.132664, -0.022754, 2.960976]",
608,"[0.053032, -0.055311, 0.507690, 3.132664, -0.022754, 2.960976]",
609,"[0.053032, -0.055311, 0.507690, 3.132664, -0.022754, 2.960976]",
610,"[0.053032, -0.055311, 0.507690, 3.132664, -0.022754, 2.960976]",
611,"[0.053032, -0.055311, 0.507690, 3.132664, -0.022754, 2.960976]",
612,"[0.053032, -0.055311, 0.507690, 3.132664, -0.022754, 2.960976]",
613,"[0.053011, -0.055309, 0.507773, 3.132460, -0.025522, 2.961654]",
614,"[0.053011, -0.055309, 0.507773, 3.132460, -0.025522, 2.961654]",
615,"[0.053011, -0.055309, 0.507773, 3.132460, -0.025522, 2.961654]",
616,"[0.053011, -0.055309, 0.507773, 3.132460, -0.025522, 2.961654]",
617,"[0.053011, -0.055309, 0.507773, 3.132460, -0.025522, 2.961654]",
618,"[0.053011, -0.055309, 0.507773, 3.132460, -0.025522, 2.961654]",
619,"[0.053024, -0.055309, 0.507699, 3.132630, -0.024899, 2.961135]",
620,"[0.053024, -0.055309, 0.507699, 3.132630, -0.024899, 2.961135]",
621,"[0.053024, -0.055309, 0.507699, 3.132630, -0.024899, 2.961135]",
622,"[0.053024, -0.055309, 0.507699, 3.132630, -0.024899, 2.961135]",
623,"[0.053024, -0.055309, 0.507699, 3.132630, -0.024899, 2.961135]",
624,"[0.053024, -0.055309, 0.507699, 3.132630, -0.024899, 2.961135]",
625,"[0.053020, -0.055294, 0.507729, 3.132708, -0.023309, 2.962439]",
626,"[0.053020, -0.055294, 0.507729, 3.132708, -0.023309, 2.962439]",
627,"[0.053020, -0.055294, 0.507729, 3.132708, -0.023309, 2.962439]",
628,"[0.053020, -0.055294, 0.507729, 3.132708, -0.023309, 2.962439]",
629,"[0.053020, -0.055294, 0.507729, 3.132708, -0.023309, 2.962439]",
630,"[0.053020, -0.055294, 0.507729, 3.132708, -0.023309, 2.962439]",
631,"[0.053020, -0.055319, 0.507744, 3.133108, -0.022252, 2.963116]",
632,"[0.053020, -0.055319, 0.507744, 3.133108, -0.022252, 2.963116]",
633,"[0.053020, -0.055319, 0.507744, 3.133108, -0.022252, 2.963116]",
634,"[0.053020, -0.055319, 0.507744, 3.133108, -0.022252, 2.963116]",
635,"[0.053020, -0.055319, 0.507744, 3.133108, -0.022252, 2.963116]",
636,"[0.053020, -0.055319, 0.507744, 3.133108, -0.022252, 2.963116]",
637,"[0.053020, -0.055319, 0.507744, 3.133108, -0.022252, 2.963116]",
638,"[0.052998, -0.055302, 0.507714, 3.132761, -0.024279, 2.961014]",
639,"[0.052998, -0.055302, 0.507714, 3.132761, -0.024279, 2.961014]",
640,"[0.052998, -0.055302, 0.507714, 3.132761, -0.024279, 2.961014]",
641,"[0.052998, -0.055302, 0.507714, 3.132761, -0.024279, 2.961014]",
642,"[0.052998, -0.055302, 0.507714, 3.132761, -0.024279, 2.961014]",
643,"[0.052998, -0.055302, 0.507714, 3.132761, -0.024279, 2.961014]",
644,"[0.052998, -0.055302, 0.507714, 3.132761, -0.024279, 2.961014]",
645,"[0.053030, -0.055313, 0.507811, 3.132736, -0.023332, 2.963125]",
646,"[0.053030, -0.055313, 0.507811, 3.132736, -0.023332, 2.963125]",
647,"[0.053030, -0.055313, 0.507811, 3.132736, -0.023332, 2.963125]",
648,"[0.053030, -0.055313, 0.507811, 3.132736, -0.023332, 2.963125]",
649,"[0.053030, -0.055313, 0.507811, 3.132736, -0.023332, 2.963125]",
650,"[0.053030, -0.055313, 0.507811, 3.132736, -0.023332, 2.963125]",
651,"[0.053014, -0.055321, 0.507867, 3.133479, -0.022610, 2.963920]",
652,"[0.053014, -0.055321, 0.507867, 3.133479, -0.022610, 2.963920]",
653,"[0.053014, -0.055321, 0.507867, 3.133479, -0.022610, 2.963920]",
654,"[0.053014, -0.055321, 0.507867, 3.133479, -0.022610, 2.963920]",
655,"[0.053014, -0.055321, 0.507867, 3.133479, -0.022610, 2.963920]",
656,"[0.053014, -0.055321, 0.507867, 3.133479, -0.022610, 2.963920]",
657,"[0.053014, -0.055321, 0.507867, 3.133479, -0.022610, 2.963920]",
658,"[0.053026, -0.055307, 0.507601, 3.132726, -0.023842, 2.962249]",
659,"[0.053026, -0.055307, 0.507601, 3.132726, -0.023842, 2.962249]",
660,"[0.053026, -0.055307, 0.507601, 3.132726, -0.023842, 2.962249]",
661,"[0.053026, -0.055307, 0.507601, 3.132726, -0.023842, 2.962249]",
662,"[0.053026, -0.055307, 0.507601, 3.132726, -0.023842, 2.962249]",
663,"[0.053026, -0.055307, 0.507601, 3.132726, -0.023842, 2.962249]",
664,"[0.053026, -0.055307, 0.507601, 3.132726, -0.023842, 2.962249]",
665,"[0.053012, -0.055294, 0.507629, 3.132948, -0.022380, 2.962123]",
666,"[0.053012, -0.055294, 0.507629, 3.132948, -0.022380, 2.962123]",
667,"[0.053012, -0.055294, 0.507629, 3.132948, -0.022380, 2.962123]",
668,"[0.053012, -0.055294, 0.507629, 3.132948, -0.022380, 2.962123]",
669,"[0.053012, -0.055294, 0.507629, 3.132948, -0.022380, 2.962123]",
670,"[0.053012, -0.055294, 0.507629, 3.132948, -0.022380, 2.962123]",
671,"[0.053012, -0.055294, 0.507629, 3.132948, -0.022380, 2.962123]",
672,"[0.053021, -0.055308, 0.507688, 3.132875, -0.022811, 2.960964]",
673,"[0.053021, -0.055308, 0.507688, 3.132875, -0.022811, 2.960964]",
674,"[0.053021, -0.055308, 0.507688, 3.132875, -0.022811, 2.960964]",
675,"[0.053021, -0.055308, 0.507688, 3.132875, -0.022811, 2.960964]",
676,"[0.053021, -0.055308, 0.507688, 3.132875, -0.022811, 2.960964]",
677,"[0.053021, -0.055308, 0.507688, 3.132875, -0.022811, 2.960964]",
678,"[0.053005, -0.055310, 0.507660, 3.132893, -0.024011, 2.962039]",
679,"[0.053005, -0.055310, 0.507660, 3.132893, -0.024011, 2.962039]",
680,"[0.053005, -0.055310, 0.507660, 3.132893, -0.024011, 2.962039]",
