iteration,camera1_pose,camera3_pose
332,,"[0.278287, 0.146765, 0.604820, -0.522352, -0.406617, 2.036504]"
333,,"[0.278304, 0.146785, 0.604876, -0.522343, -0.405819, 2.035857]"
334,,"[0.278304, 0.146785, 0.604876, -0.522343, -0.405819, 2.035857]"
335,,"[0.278304, 0.146785, 0.604876, -0.522343, -0.405819, 2.035857]"
336,,"[0.278181, 0.146755, 0.604707, -0.521052, -0.404362, 2.036043]"
337,,"[0.278181, 0.146755, 0.604707, -0.521052, -0.404362, 2.036043]"
338,,"[0.278311, 0.146812, 0.604950, -0.522506, -0.406837, 2.036003]"
339,,"[0.278311, 0.146812, 0.604950, -0.522506, -0.406837, 2.036003]"
340,,"[0.278311, 0.146812, 0.604950, -0.522506, -0.406837, 2.036003]"
341,,"[0.278297, 0.146827, 0.604907, -0.522166, -0.406096, 2.036789]"
342,,"[0.278297, 0.146827, 0.604907, -0.522166, -0.406096, 2.036789]"
343,,"[0.278434, 0.146851, 0.605153, -0.521624, -0.405876, 2.037488]"
344,,"[0.278434, 0.146851, 0.605153, -0.521624, -0.405876, 2.037488]"
345,,"[0.278434, 0.146851, 0.605153, -0.521624, -0.405876, 2.037488]"
346,,"[0.278381, 0.146834, 0.605011, -0.521698, -0.405956, 2.036452]"
347,,"[0.278381, 0.146834, 0.605011, -0.521698, -0.405956, 2.036452]"
348,,"[0.278312, 0.146810, 0.604948, -0.521892, -0.406144, 2.036484]"
349,,"[0.278312, 0.146810, 0.604948, -0.521892, -0.406144, 2.036484]"
350,,"[0.278312, 0.146810, 0.604948, -0.521892, -0.406144, 2.036484]"
351,,"[0.278356, 0.146853, 0.605055, -0.521521, -0.406246, 2.036132]"
352,,"[0.278356, 0.146853, 0.605055, -0.521521, -0.406246, 2.036132]"
353,,"[0.278287, 0.146791, 0.604898, -0.522451, -0.405728, 2.036307]"
354,,"[0.278287, 0.146791, 0.604898, -0.522451, -0.405728, 2.036307]"
355,,"[0.278287, 0.146791, 0.604898, -0.522451, -0.405728, 2.036307]"
356,,"[0.278265, 0.146776, 0.604850, -0.521794, -0.405517, 2.037367]"
357,,"[0.278265, 0.146776, 0.604850, -0.521794, -0.405517, 2.037367]"
358,,"[0.278265, 0.146776, 0.604850, -0.521794, -0.405517, 2.037367]"
359,,"[0.278421, 0.146841, 0.605137, -0.521880, -0.406710, 2.037201]"
360,,"[0.278421, 0.146841, 0.605137, -0.521880, -0.406710, 2.037201]"
361,,"[0.278264, 0.146795, 0.604877, -0.521184, -0.406807, 2.037334]"
362,,"[0.278264, 0.146795, 0.604877, -0.521184, -0.406807, 2.037334]"
363,,"[0.278264, 0.146795, 0.604877, -0.521184, -0.406807, 2.037334]"
364,,"[0.278357, 0.146845, 0.605086, -0.522325, -0.407649, 2.036533]"
365,,"[0.278357, 0.146845, 0.605086, -0.522325, -0.407649, 2.036533]"
366,,"[0.278491, 0.146869, 0.605308, -0.521718, -0.405582, 2.036494]"
367,,"[0.278491, 0.146869, 0.605308, -0.521718, -0.405582, 2.036494]"
368,,"[0.278491, 0.146869, 0.605308, -0.521718, -0.405582, 2.036494]"
369,,"[0.278170, 0.146711, 0.604693, -0.522006, -0.405819, 2.036398]"
370,,"[0.278170, 0.146711, 0.604693, -0.522006, -0.405819, 2.036398]"
371,,"[0.278324, 0.146863, 0.605007, -0.521859, -0.405138, 2.036358]"
372,,"[0.278324, 0.146863, 0.605007, -0.521859, -0.405138, 2.036358]"
373,,"[0.278324, 0.146863, 0.605007, -0.521859, -0.405138, 2.036358]"
374,,"[0.278226, 0.146759, 0.604798, -0.522105, -0.404777, 2.035783]"
375,,"[0.278226, 0.146759, 0.604798, -0.522105, -0.404777, 2.035783]"
376,,"[0.278226, 0.146759, 0.604798, -0.522105, -0.404777, 2.035783]"
377,,"[0.278342, 0.146825, 0.605044, -0.522102, -0.406503, 2.036507]"
378,,"[0.278342, 0.146825, 0.605044, -0.522102, -0.406503, 2.036507]"
379,,"[0.278327, 0.146834, 0.605003, -0.522084, -0.405463, 2.036317]"
380,,"[0.278327, 0.146834, 0.605003, -0.522084, -0.405463, 2.036317]"
381,,"[0.278327, 0.146834, 0.605003, -0.522084, -0.405463, 2.036317]"
382,,"[0.278485, 0.146909, 0.605342, -0.521426, -0.406795, 2.037908]"
383,,"[0.278485, 0.146909, 0.605342, -0.521426, -0.406795, 2.037908]"
384,,"[0.278190, 0.146759, 0.604713, -0.521586, -0.405227, 2.036885]"
385,,"[0.278190, 0.146759, 0.604713, -0.521586, -0.405227, 2.036885]"
386,,"[0.278195, 0.146740, 0.604659, -0.522589, -0.406173, 2.035462]"
387,,"[0.278195, 0.146740, 0.604659, -0.522589, -0.406173, 2.035462]"
388,,"[0.278195, 0.146740, 0.604659, -0.522589, -0.406173, 2.035462]"
389,,"[0.278251, 0.146774, 0.604811, -0.522501, -0.406409, 2.035523]"
390,,"[0.278251, 0.146774, 0.604811, -0.522501, -0.406409, 2.035523]"
391,,"[0.278251, 0.146774, 0.604811, -0.522501, -0.406409, 2.035523]"
392,,"[0.278146, 0.146751, 0.604609, -0.521488, -0.405317, 2.035180]"
393,,"[0.278146, 0.146751, 0.604609, -0.521488, -0.405317, 2.035180]"
394,,"[0.278282, 0.146796, 0.604880, -0.522203, -0.405681, 2.035955]"
395,,"[0.278282, 0.146796, 0.604880, -0.522203, -0.405681, 2.035955]"
396,,"[0.278282, 0.146796, 0.604880, -0.522203, -0.405681, 2.035955]"
397,,"[0.278486, 0.146860, 0.605283, -0.522854, -0.407269, 2.036250]"
398,,"[0.278486, 0.146860, 0.605283, -0.522854, -0.407269, 2.036250]"
399,,"[0.278298, 0.146757, 0.604876, -0.521639, -0.404713, 2.036134]"
400,,"[0.278298, 0.146757, 0.604876, -0.521639, -0.404713, 2.036134]"
401,,"[0.278298, 0.146757, 0.604876, -0.521639, -0.404713, 2.036134]"
402,,"[0.278205, 0.146706, 0.604716, -0.522714, -0.405739, 2.036109]"
403,,"[0.278205, 0.146706, 0.604716, -0.522714, -0.405739, 2.036109]"
404,,"[0.278460, 0.146873, 0.605211, -0.522959, -0.406600, 2.036078]"
405,,"[0.278460, 0.146873, 0.605211, -0.522959, -0.406600, 2.036078]"
406,,"[0.278413, 0.146865, 0.605069, -0.522902, -0.406483, 2.036213]"
407,,"[0.278413, 0.146865, 0.605069, -0.522902, -0.406483, 2.036213]"
408,,"[0.278413, 0.146865, 0.605069, -0.522902, -0.406483, 2.036213]"
409,,"[0.278573, 0.146912, 0.605462, -0.522379, -0.406774, 2.036454]"
410,,"[0.278573, 0.146912, 0.605462, -0.522379, -0.406774, 2.036454]"
411,,"[0.278300, 0.146782, 0.604872, -0.521450, -0.406078, 2.036334]"
412,,"[0.278300, 0.146782, 0.604872, -0.521450, -0.406078, 2.036334]"
413,,"[0.278481, 0.146948, 0.605381, -0.522533, -0.407025, 2.037372]"
414,,"[0.278481, 0.146948, 0.605381, -0.522533, -0.407025, 2.037372]"
415,,"[0.278192, 0.146757, 0.604737, -0.522526, -0.405972, 2.036184]"
416,,"[0.278192, 0.146757, 0.604737, -0.522526, -0.405972, 2.036184]"
417,,"[0.278278, 0.146793, 0.604759, -0.522149, -0.406803, 2.036102]"
418,,"[0.278278, 0.146793, 0.604759, -0.522149, -0.406803, 2.036102]"
419,,"[0.278423, 0.146889, 0.605151, -0.521981, -0.407991, 2.037067]"
420,,"[0.278423, 0.146889, 0.605151, -0.521981, -0.407991, 2.037067]"
421,,"[0.278517, 0.146873, 0.605326, -0.521952, -0.405537, 2.037296]"
422,,"[0.278517, 0.146873, 0.605326, -0.521952, -0.405537, 2.037296]"
423,,"[0.278356, 0.146802, 0.604969, -0.521408, -0.405075, 2.036152]"
424,,"[0.278356, 0.146802, 0.604969, -0.521408, -0.405075, 2.036152]"
425,,"[0.278356, 0.146802, 0.604969, -0.521408, -0.405075, 2.036152]"
426,,"[0.278458, 0.146863, 0.605213, -0.522794, -0.406437, 2.036605]"
427,,"[0.278458, 0.146863, 0.605213, -0.522794, -0.406437, 2.036605]"
428,,"[0.278249, 0.146802, 0.604909, -0.522046, -0.406406, 2.036870]"
429,,"[0.278249, 0.146802, 0.604909, -0.522046, -0.406406, 2.036870]"
430,,"[0.278222, 0.146756, 0.604729, -0.522251, -0.406411, 2.035620]"
431,,"[0.278222, 0.146756, 0.604729, -0.522251, -0.406411, 2.035620]"
432,,"[0.278222, 0.146756, 0.604729, -0.522251, -0.406411, 2.035620]"
433,,"[0.278485, 0.146874, 0.605271, -0.521947, -0.407039, 2.036965]"
434,,"[0.278485, 0.146874, 0.605271, -0.521947, -0.407039, 2.036965]"
435,,"[0.278485, 0.146874, 0.605271, -0.521947, -0.407039, 2.036965]"
436,,"[0.278249, 0.146754, 0.604786, -0.522067, -0.406280, 2.036514]"
437,,"[0.278249, 0.146754, 0.604786, -0.522067, -0.406280, 2.036514]"
438,,"[0.278309, 0.146821, 0.604964, -0.522015, -0.405158, 2.036434]"
439,,"[0.278309, 0.146821, 0.604964, -0.522015, -0.405158, 2.036434]"
440,,"[0.278309, 0.146821, 0.604964, -0.522015, -0.405158, 2.036434]"
441,,"[0.278346, 0.146843, 0.605043, -0.522003, -0.405538, 2.036536]"
442,,"[0.278346, 0.146843, 0.605043, -0.522003, -0.405538, 2.036536]"
443,,"[0.278169, 0.146748, 0.604658, -0.522351, -0.405534, 2.036066]"
444,,"[0.278169, 0.146748, 0.604658, -0.522351, -0.405534, 2.036066]"
445,,"[0.278169, 0.146748, 0.604658, -0.522351, -0.405534, 2.036066]"
446,,"[0.278257, 0.146779, 0.604806, -0.521993, -0.406384, 2.036575]"
447,,"[0.278257, 0.146779, 0.604806, -0.521993, -0.406384, 2.036575]"
448,,"[0.278396, 0.146815, 0.605066, -0.522627, -0.405590, 2.036030]"
449,,"[0.278396, 0.146815, 0.605066, -0.522627, -0.405590, 2.036030]"
450,,"[0.278396, 0.146815, 0.605066, -0.522627, -0.405590, 2.036030]"
451,,"[0.278377, 0.146869, 0.605133, -0.521855, -0.405952, 2.035455]"
452,,"[0.278377, 0.146869, 0.605133, -0.521855, -0.405952, 2.035455]"
453,,"[0.278171, 0.146733, 0.604656, -0.521841, -0.404984, 2.036099]"
454,,"[0.278171, 0.146733, 0.604656, -0.521841, -0.404984, 2.036099]"
455,,"[0.278171, 0.146733, 0.604656, -0.521841, -0.404984, 2.036099]"
456,,"[0.278241, 0.146763, 0.604792, -0.522548, -0.406500, 2.036016]"
457,,"[0.278241, 0.146763, 0.604792, -0.522548, -0.406500, 2.036016]"
458,,"[0.278237, 0.146780, 0.604712, -0.521761, -0.405366, 2.036765]"
459,,"[0.278237, 0.146780, 0.604712, -0.521761, -0.405366, 2.036765]"
460,,"[0.278237, 0.146780, 0.604712, -0.521761, -0.405366, 2.036765]"
461,,"[0.278141, 0.146752, 0.604649, -0.521901, -0.406862, 2.035924]"
462,,"[0.278141, 0.146752, 0.604649, -0.521901, -0.406862, 2.035924]"
463,,"[0.278198, 0.146752, 0.604700, -0.522955, -0.405889, 2.035256]"
464,,"[0.278198, 0.146752, 0.604700, -0.522955, -0.405889, 2.035256]"
465,,"[0.278198, 0.146752, 0.604700, -0.522955, -0.405889, 2.035256]"
466,,"[0.278084, 0.146708, 0.604397, -0.522255, -0.406664, 2.035522]"
467,,"[0.278084, 0.146708, 0.604397, -0.522255, -0.406664, 2.035522]"
468,,"[0.278047, 0.146689, 0.604443, -0.521611, -0.405269, 2.035326]"
469,,"[0.278047, 0.146689, 0.604443, -0.521611, -0.405269, 2.035326]"
470,,"[0.278443, 0.146897, 0.605249, -0.522298, -0.407515, 2.037265]"
471,,"[0.278443, 0.146897, 0.605249, -0.522298, -0.407515, 2.037265]"
472,,"[0.278443, 0.146897, 0.605249, -0.522298, -0.407515, 2.037265]"
473,,"[0.278301, 0.146778, 0.604924, -0.522311, -0.407157, 2.036550]"
474,,"[0.278301, 0.146778, 0.604924, -0.522311, -0.407157, 2.036550]"
475,,"[0.278189, 0.146784, 0.604720, -0.522238, -0.405924, 2.035692]"
476,,"[0.278189, 0.146784, 0.604720, -0.522238, -0.405924, 2.035692]"
477,,"[0.278189, 0.146784, 0.604720, -0.522238, -0.405924, 2.035692]"
478,,"[0.278360, 0.146855, 0.605097, -0.521193, -0.406824, 2.037436]"
479,,"[0.278360, 0.146855, 0.605097, -0.521193, -0.406824, 2.037436]"
480,,"[0.278360, 0.146855, 0.605097, -0.521193, -0.406824, 2.037436]"
481,,"[0.278173, 0.146709, 0.604625, -0.522103, -0.405871, 2.035576]"
482,,"[0.278173, 0.146709, 0.604625, -0.522103, -0.405871, 2.035576]"
483,,"[0.278314, 0.146779, 0.604898, -0.521813, -0.405537, 2.036045]"
484,,"[0.278314, 0.146779, 0.604898, -0.521813, -0.405537, 2.036045]"
485,,"[0.278314, 0.146779, 0.604898, -0.521813, -0.405537, 2.036045]"
486,,"[0.278388, 0.146844, 0.605100, -0.522289, -0.407190, 2.036861]"
487,,"[0.278388, 0.146844, 0.605100, -0.522289, -0.407190, 2.036861]"
488,,"[0.278313, 0.146789, 0.604933, -0.521947, -0.407233, 2.036822]"
489,,"[0.278313, 0.146789, 0.604933, -0.521947, -0.407233, 2.036822]"
490,,"[0.278328, 0.146822, 0.604955, -0.522434, -0.405838, 2.035990]"
491,,"[0.278328, 0.146822, 0.604955, -0.522434, -0.405838, 2.035990]"
492,,"[0.278426, 0.146885, 0.605214, -0.521966, -0.405227, 2.036593]"
493,,"[0.278426, 0.146885, 0.605214, -0.521966, -0.405227, 2.036593]"
494,,"[0.278426, 0.146885, 0.605214, -0.521966, -0.405227, 2.036593]"
495,,"[0.278550, 0.146942, 0.605474, -0.521549, -0.405655, 2.037719]"
496,,"[0.278550, 0.146942, 0.605474, -0.521549, -0.405655, 2.037719]"
497,,"[0.278228, 0.146778, 0.604781, -0.521098, -0.404988, 2.036575]"
498,,"[0.278228, 0.146778, 0.604781, -0.521098, -0.404988, 2.036575]"
499,,"[0.278134, 0.146683, 0.604493, -0.521812, -0.404922, 2.036275]"
500,,"[0.278134, 0.146683, 0.604493, -0.521812, -0.404922, 2.036275]"
501,,"[0.278134, 0.146683, 0.604493, -0.521812, -0.404922, 2.036275]"
502,,"[0.278288, 0.146798, 0.604884, -0.521988, -0.405517, 2.036601]"
503,,"[0.278288, 0.146798, 0.604884, -0.521988, -0.405517, 2.036601]"
504,,"[0.278288, 0.146798, 0.604884, -0.521988, -0.405517, 2.036601]"
505,,"[0.278321, 0.146826, 0.604944, -0.522289, -0.406181, 2.037071]"
506,,"[0.278321, 0.146826, 0.604944, -0.522289, -0.406181, 2.037071]"
507,,"[0.278303, 0.146805, 0.604874, -0.522983, -0.406325, 2.035088]"
508,,"[0.278303, 0.146805, 0.604874, -0.522983, -0.406325, 2.035088]"
509,,"[0.278303, 0.146805, 0.604874, -0.522983, -0.406325, 2.035088]"
510,,"[0.278447, 0.146867, 0.605181, -0.522291, -0.406321, 2.036757]"
511,,"[0.278447, 0.146867, 0.605181, -0.522291, -0.406321, 2.036757]"
512,,"[0.278447, 0.146867, 0.605181, -0.522291, -0.406321, 2.036757]"
513,,"[0.278317, 0.146772, 0.604845, -0.522037, -0.406124, 2.035883]"
514,,"[0.278317, 0.146772, 0.604845, -0.522037, -0.406124, 2.035883]"
515,,"[0.278331, 0.146816, 0.604960, -0.523068, -0.406449, 2.035069]"
516,,"[0.278331, 0.146816, 0.604960, -0.523068, -0.406449, 2.035069]"
517,,"[0.278283, 0.146813, 0.604886, -0.522010, -0.406987, 2.036358]"
518,,"[0.278283, 0.146813, 0.604886, -0.522010, -0.406987, 2.036358]"
519,,"[0.278283, 0.146813, 0.604886, -0.522010, -0.406987, 2.036358]"
520,,"[0.278351, 0.146806, 0.604985, -0.522561, -0.406765, 2.036191]"
521,,"[0.278351, 0.146806, 0.604985, -0.522561, -0.406765, 2.036191]"
522,,"[0.278278, 0.146766, 0.604829, -0.522373, -0.405112, 2.035324]"
523,,"[0.278278, 0.146766, 0.604829, -0.522373, -0.405112, 2.035324]"
524,,"[0.278278, 0.146766, 0.604829, -0.522373, -0.405112, 2.035324]"
525,,"[0.278340, 0.146809, 0.604969, -0.522434, -0.405524, 2.036529]"
526,,"[0.278340, 0.146809, 0.604969, -0.522434, -0.405524, 2.036529]"
527,,"[0.278438, 0.146849, 0.605172, -0.522038, -0.405018, 2.037115]"
528,,"[0.278438, 0.146849, 0.605172, -0.522038, -0.405018, 2.037115]"
529,,"[0.278438, 0.146849, 0.605172, -0.522038, -0.405018, 2.037115]"
530,,"[0.278044, 0.146668, 0.604445, -0.522033, -0.404787, 2.035729]"
531,,"[0.278044, 0.146668, 0.604445, -0.522033, -0.404787, 2.035729]"
532,,"[0.278044, 0.146668, 0.604445, -0.522033, -0.404787, 2.035729]"
533,,"[0.278406, 0.146893, 0.605161, -0.522312, -0.407286, 2.037008]"
534,,"[0.278406, 0.146893, 0.605161, -0.522312, -0.407286, 2.037008]"
535,,"[0.278339, 0.146878, 0.605031, -0.522143, -0.407276, 2.036065]"
536,,"[0.278339, 0.146878, 0.605031, -0.522143, -0.407276, 2.036065]"
537,,"[0.278429, 0.146837, 0.605118, -0.522319, -0.406039, 2.036362]"
538,,"[0.278429, 0.146837, 0.605118, -0.522319, -0.406039, 2.036362]"
539,,"[0.278429, 0.146837, 0.605118, -0.522319, -0.406039, 2.036362]"
540,,"[0.278343, 0.146826, 0.604904, -0.522259, -0.405368, 2.035453]"
541,,"[0.278343, 0.146826, 0.604904, -0.522259, -0.405368, 2.035453]"
542,,"[0.278338, 0.146779, 0.604979, -0.522198, -0.406456, 2.036660]"
543,,"[0.278338, 0.146779, 0.604979, -0.522198, -0.406456, 2.036660]"
544,,"[0.278338, 0.146779, 0.604979, -0.522198, -0.406456, 2.036660]"
545,,"[0.278322, 0.146835, 0.604982, -0.520954, -0.404660, 2.036514]"
546,,"[0.278322, 0.146835, 0.604982, -0.520954, -0.404660, 2.036514]"
547,,"[0.278416, 0.146868, 0.605178, -0.521516, -0.405225, 2.036891]"
548,,"[0.278416, 0.146868, 0.605178, -0.521516, -0.405225, 2.036891]"
549,,"[0.278416, 0.146868, 0.605178, -0.521516, -0.405225, 2.036891]"
550,,"[0.278314, 0.146808, 0.604952, -0.522883, -0.407257, 2.036148]"
551,,"[0.278314, 0.146808, 0.604952, -0.522883, -0.407257, 2.036148]"
552,,"[0.278314, 0.146808, 0.604952, -0.522883, -0.407257, 2.036148]"
553,,"[0.278376, 0.146815, 0.605067, -0.522426, -0.407149, 2.037684]"
554,,"[0.278376, 0.146815, 0.605067, -0.522426, -0.407149, 2.037684]"
555,,"[0.278267, 0.146768, 0.604868, -0.522336, -0.404763, 2.035326]"
556,,"[0.278267, 0.146768, 0.604868, -0.522336, -0.404763, 2.035326]"
557,,"[0.278361, 0.146825, 0.605057, -0.521700, -0.405941, 2.036799]"
558,,"[0.278361, 0.146825, 0.605057, -0.521700, -0.405941, 2.036799]"
559,,"[0.278361, 0.146825, 0.605057, -0.521700, -0.405941, 2.036799]"
560,,"[0.278232, 0.146766, 0.604776, -0.521594, -0.403734, 2.035353]"
561,,"[0.278232, 0.146766, 0.604776, -0.521594, -0.403734, 2.035353]"
562,,"[0.278232, 0.146766, 0.604776, -0.521594, -0.403734, 2.035353]"
563,,"[0.278170, 0.146726, 0.604604, -0.521877, -0.405772, 2.035201]"
564,,"[0.278170, 0.146726, 0.604604, -0.521877, -0.405772, 2.035201]"
565,,"[0.278190, 0.146745, 0.604675, -0.522079, -0.406039, 2.035256]"
566,,"[0.278190, 0.146745, 0.604675, -0.522079, -0.406039, 2.035256]"
567,,"[0.278190, 0.146745, 0.604675, -0.522079, -0.406039, 2.035256]"
568,,"[0.278316, 0.146808, 0.604951, -0.521746, -0.405319, 2.036886]"
569,,"[0.278316, 0.146808, 0.604951, -0.521746, -0.405319, 2.036886]"
570,,"[0.278412, 0.146844, 0.605182, -0.520909, -0.405214, 2.037044]"
571,,"[0.278412, 0.146844, 0.605182, -0.520909, -0.405214, 2.037044]"
572,,"[0.278412, 0.146844, 0.605182, -0.520909, -0.405214, 2.037044]"
573,,"[0.278143, 0.146701, 0.604585, -0.521657, -0.406053, 2.035789]"
574,,"[0.278143, 0.146701, 0.604585, -0.521657, -0.406053, 2.035789]"
575,,"[0.278143, 0.146701, 0.604585, -0.521657, -0.406053, 2.035789]"
576,,"[0.278362, 0.146843, 0.605015, -0.522205, -0.406857, 2.035892]"
577,,"[0.278362, 0.146843, 0.605015, -0.522205, -0.406857, 2.035892]"
578,,"[0.278255, 0.146813, 0.604846, -0.521121, -0.404565, 2.036537]"
579,,"[0.278255, 0.146813, 0.604846, -0.521121, -0.404565, 2.036537]"
580,,"[0.278255, 0.146813, 0.604846, -0.521121, -0.404565, 2.036537]"
581,,"[0.278512, 0.146878, 0.605323, -0.522219, -0.405267, 2.037059]"
582,,"[0.278512, 0.146878, 0.605323, -0.522219, -0.405267, 2.037059]"
583,,"[0.278144, 0.146767, 0.604639, -0.522436, -0.407288, 2.036130]"
584,,"[0.278144, 0.146767, 0.604639, -0.522436, -0.407288, 2.036130]"
585,,"[0.278144, 0.146767, 0.604639, -0.522436, -0.407288, 2.036130]"
586,,"[0.278410, 0.146879, 0.605161, -0.521929, -0.406839, 2.037047]"
587,,"[0.278410, 0.146879, 0.605161, -0.521929, -0.406839, 2.037047]"
588,,"[0.278410, 0.146879, 0.605161, -0.521929, -0.406839, 2.037047]"
589,,"[0.278373, 0.146827, 0.605106, -0.521655, -0.406205, 2.037024]"
590,,"[0.278373, 0.146827, 0.605106, -0.521655, -0.406205, 2.037024]"
591,,"[0.278510, 0.146917, 0.605301, -0.522096, -0.404913, 2.037122]"
592,,"[0.278510, 0.146917, 0.605301, -0.522096, -0.404913, 2.037122]"
593,,"[0.278510, 0.146917, 0.605301, -0.522096, -0.404913, 2.037122]"
594,,"[0.278413, 0.146821, 0.605066, -0.522165, -0.406969, 2.036775]"
595,,"[0.278413, 0.146821, 0.605066, -0.522165, -0.406969, 2.036775]"
596,,"[0.278257, 0.146799, 0.604816, -0.521898, -0.404610, 2.036052]"
597,,"[0.278257, 0.146799, 0.604816, -0.521898, -0.404610, 2.036052]"
598,,"[0.278257, 0.146799, 0.604816, -0.521898, -0.404610, 2.036052]"
599,,"[0.278196, 0.146729, 0.604683, -0.522147, -0.405691, 2.036360]"
600,,"[0.278196, 0.146729, 0.604683, -0.522147, -0.405691, 2.036360]"
601,,"[0.278421, 0.146855, 0.605179, -0.521768, -0.406065, 2.037625]"
602,,"[0.278421, 0.146855, 0.605179, -0.521768, -0.406065, 2.037625]"
603,,"[0.278421, 0.146855, 0.605179, -0.521768, -0.406065, 2.037625]"
604,,"[0.278310, 0.146775, 0.604880, -0.522638, -0.406402, 2.035367]"
605,,"[0.278310, 0.146775, 0.604880, -0.522638, -0.406402, 2.035367]"
606,,"[0.278310, 0.146775, 0.604880, -0.522638, -0.406402, 2.035367]"
607,,"[0.278376, 0.146837, 0.605082, -0.522407, -0.406854, 2.036572]"
608,,"[0.278376, 0.146837, 0.605082, -0.522407, -0.406854, 2.036572]"
609,,"[0.278458, 0.146860, 0.605166, -0.521867, -0.405991, 2.037594]"
610,,"[0.278458, 0.146860, 0.605166, -0.521867, -0.405991, 2.037594]"
611,,"[0.278458, 0.146860, 0.605166, -0.521867, -0.405991, 2.037594]"
612,,"[0.278291, 0.146767, 0.604852, -0.521470, -0.405707, 2.036441]"
613,,"[0.278291, 0.146767, 0.604852, -0.521470, -0.405707, 2.036441]"
614,,"[0.278411, 0.146878, 0.605153, -0.522626, -0.406266, 2.036357]"
615,,"[0.278411, 0.146878, 0.605153, -0.522626, -0.406266, 2.036357]"
616,,"[0.278411, 0.146878, 0.605153, -0.522626, -0.406266, 2.036357]"
617,,"[0.278221, 0.146730, 0.604728, -0.522582, -0.405381, 2.035818]"
618,,"[0.278221, 0.146730, 0.604728, -0.522582, -0.405381, 2.035818]"
619,,"[0.278347, 0.146883, 0.605045, -0.522148, -0.406337, 2.036184]"
620,,"[0.278347, 0.146883, 0.605045, -0.522148, -0.406337, 2.036184]"
621,,"[0.278347, 0.146883, 0.605045, -0.522148, -0.406337, 2.036184]"
622,,"[0.278370, 0.146824, 0.605012, -0.521690, -0.406079, 2.037073]"
623,,"[0.278370, 0.146824, 0.605012, -0.521690, -0.406079, 2.037073]"
624,,"[0.278370, 0.146824, 0.605012, -0.521690, -0.406079, 2.037073]"
625,,"[0.278485, 0.146916, 0.605262, -0.521834, -0.405945, 2.036605]"
626,,"[0.278485, 0.146916, 0.605262, -0.521834, -0.405945, 2.036605]"
627,,"[0.278339, 0.146815, 0.605000, -0.521725, -0.405589, 2.035848]"
628,,"[0.278339, 0.146815, 0.605000, -0.521725, -0.405589, 2.035848]"
629,,"[0.278339, 0.146815, 0.605000, -0.521725, -0.405589, 2.035848]"
630,,"[0.278244, 0.146790, 0.604816, -0.521862, -0.405455, 2.036795]"
631,,"[0.278244, 0.146790, 0.604816, -0.521862, -0.405455, 2.036795]"
632,,"[0.278318, 0.146825, 0.604883, -0.522676, -0.406177, 2.035853]"
633,,"[0.278318, 0.146825, 0.604883, -0.522676, -0.406177, 2.035853]"
634,,"[0.278318, 0.146825, 0.604883, -0.522676, -0.406177, 2.035853]"
635,,"[0.278464, 0.146850, 0.605230, -0.522228, -0.406790, 2.036972]"
636,,"[0.278464, 0.146850, 0.605230, -0.522228, -0.406790, 2.036972]"
637,,"[0.278464, 0.146850, 0.605230, -0.522228, -0.406790, 2.036972]"
638,,"[0.278197, 0.146769, 0.604713, -0.521977, -0.405738, 2.036114]"
639,,"[0.278197, 0.146769, 0.604713, -0.521977, -0.405738, 2.036114]"
640,,"[0.278312, 0.146832, 0.604961, -0.521954, -0.405943, 2.036084]"
641,,"[0.278312, 0.146832, 0.604961, -0.521954, -0.405943, 2.036084]"
642,,"[0.278312, 0.146832, 0.604961, -0.521954, -0.405943, 2.036084]"
643,,"[0.278506, 0.146966, 0.605432, -0.522223, -0.406917, 2.037380]"
644,,"[0.278506, 0.146966, 0.605432, -0.522223, -0.406917, 2.037380]"
645,,"[0.278506, 0.146966, 0.605432, -0.522223, -0.406917, 2.037380]"
646,,"[0.278230, 0.146746, 0.604732, -0.522453, -0.404843, 2.035518]"
647,,"[0.278230, 0.146746, 0.604732, -0.522453, -0.404843, 2.035518]"
648,,"[0.278543, 0.146915, 0.605417, -0.521660, -0.405594, 2.037911]"
649,,"[0.278543, 0.146915, 0.605417, -0.521660, -0.405594, 2.037911]"
650,,"[0.278543, 0.146915, 0.605417, -0.521660, -0.405594, 2.037911]"
651,,"[0.278249, 0.146795, 0.604863, -0.521150, -0.406565, 2.037369]"
652,,"[0.278249, 0.146795, 0.604863, -0.521150, -0.406565, 2.037369]"
653,,"[0.278282, 0.146757, 0.604807, -0.521494, -0.405208, 2.036531]"
654,,"[0.278282, 0.146757, 0.604807, -0.521494, -0.405208, 2.036531]"
655,,"[0.278282, 0.146757, 0.604807, -0.521494, -0.405208, 2.036531]"
656,,"[0.278317, 0.146808, 0.604974, -0.521981, -0.406350, 2.036820]"
657,,"[0.278317, 0.146808, 0.604974, -0.521981, -0.406350, 2.036820]"
658,,"[0.278317, 0.146808, 0.604974, -0.521981, -0.406350, 2.036820]"
659,,"[0.278234, 0.146757, 0.604742, -0.522211, -0.406120, 2.036574]"
660,,"[0.278234, 0.146757, 0.604742, -0.522211, -0.406120, 2.036574]"
661,,"[0.278424, 0.146892, 0.605174, -0.521806, -0.405768, 2.036578]"
662,,"[0.278424, 0.146892, 0.605174, -0.521806, -0.405768, 2.036578]"
663,,"[0.278424, 0.146892, 0.605174, -0.521806, -0.405768, 2.036578]"
