iteration,camera1_pose,camera3_pose
180,"[0.158360, 0.062214, 0.334516, 3.048622, -0.009800, -3.137561]","[0.245308, 0.187880, 0.552416, -0.520112, -0.447134, 1.963055]"
181,"[0.158360, 0.062214, 0.334516, 3.048622, -0.009800, -3.137561]","[0.245323, 0.187917, 0.552472, -0.520622, -0.446516, 1.962935]"
182,"[0.158354, 0.062207, 0.334500, 3.048725, -0.009639, -3.137420]","[0.245323, 0.187917, 0.552472, -0.520622, -0.446516, 1.962935]"
183,"[0.158374, 0.062236, 0.334509, 3.048362, -0.009087, -3.137328]","[0.245216, 0.187802, 0.552135, -0.520949, -0.447804, 1.962616]"
184,"[0.158350, 0.062225, 0.334508, 3.048647, -0.009465, -3.137280]","[0.245306, 0.187939, 0.552429, -0.520522, -0.446396, 1.963186]"
185,"[0.158350, 0.062225, 0.334508, 3.048647, -0.009465, -3.137280]","[0.245189, 0.187793, 0.552171, -0.520934, -0.447179, 1.962954]"
186,"[0.158336, 0.062220, 0.334460, 3.048888, -0.009689, -3.136888]","[0.245189, 0.187793, 0.552171, -0.520934, -0.447179, 1.962954]"
187,"[0.158371, 0.062226, 0.334522, 3.048579, -0.009630, -3.137049]","[0.245364, 0.187982, 0.552527, -0.519922, -0.446855, 1.963496]"
188,"[0.158371, 0.062226, 0.334522, 3.048579, -0.009630, -3.137049]","[0.245345, 0.187915, 0.552457, -0.520594, -0.447014, 1.962431]"
189,"[0.158358, 0.062215, 0.334477, 3.048591, -0.009395, -3.137435]","[0.245394, 0.187953, 0.552517, -0.520168, -0.446562, 1.963308]"
190,"[0.158324, 0.062222, 0.334414, 3.048753, -0.009469, -3.136807]","[0.245394, 0.187953, 0.552517, -0.520168, -0.446562, 1.963308]"
191,"[0.158339, 0.062216, 0.334486, 3.048545, -0.009824, -3.137456]","[0.245108, 0.187731, 0.551888, -0.521363, -0.445462, 1.961565]"
192,"[0.158339, 0.062216, 0.334486, 3.048545, -0.009824, -3.137456]","[0.245225, 0.187810, 0.552236, -0.520193, -0.446842, 1.962675]"
193,"[0.158342, 0.062209, 0.334450, 3.048748, -0.009032, -3.136695]","[0.245225, 0.187810, 0.552236, -0.520193, -0.446842, 1.962675]"
194,"[0.158370, 0.062219, 0.334528, 3.048379, -0.009628, -3.137789]","[0.245262, 0.187898, 0.552333, -0.519631, -0.446650, 1.962672]"
195,"[0.158355, 0.062226, 0.334510, 3.048452, -0.009782, -3.137447]","[0.244994, 0.187663, 0.551707, -0.521403, -0.445624, 1.960337]"
196,"[0.158355, 0.062226, 0.334510, 3.048452, -0.009782, -3.137447]","[0.245026, 0.187727, 0.551877, -0.520925, -0.445665, 1.961056]"
197,"[0.158390, 0.062233, 0.334542, 3.048689, -0.010345, -3.137014]","[0.245026, 0.187727, 0.551877, -0.520925, -0.445665, 1.961056]"
198,"[0.158367, 0.062234, 0.334515, 3.048627, -0.009860, -3.137118]","[0.245102, 0.187754, 0.551950, -0.520019, -0.445123, 1.961799]"
199,"[0.158325, 0.062188, 0.334426, 3.048730, -0.009301, -3.137214]","[0.245366, 0.187989, 0.552507, -0.520355, -0.446813, 1.962221]"
200,"[0.158325, 0.062188, 0.334426, 3.048730, -0.009301, -3.137214]","[0.244912, 0.187611, 0.551684, -0.520294, -0.445615, 1.961391]"
201,"[0.158321, 0.062223, 0.334450, 3.048916, -0.010102, -3.136794]","[0.245273, 0.187849, 0.552261, -0.520839, -0.446843, 1.962257]"
202,"[0.158336, 0.062210, 0.334436, 3.048921, -0.009290, -3.136937]","[0.245273, 0.187849, 0.552261, -0.520839, -0.446843, 1.962257]"
203,"[0.158346, 0.062212, 0.334474, 3.048570, -0.009611, -3.137465]","[0.245269, 0.187856, 0.552269, -0.520307, -0.445519, 1.962696]"
204,"[0.158340, 0.062228, 0.334455, 3.048778, -0.009452, -3.136427]","[0.245063, 0.187713, 0.551930, -0.520963, -0.446382, 1.961898]"
205,"[0.158340, 0.062228, 0.334455, 3.048778, -0.009452, -3.136427]","[0.245362, 0.187955, 0.552569, -0.521057, -0.446853, 1.962198]"
206,"[0.158364, 0.062222, 0.334519, 3.048782, -0.009889, -3.137305]","[0.245362, 0.187955, 0.552569, -0.521057, -0.446853, 1.962198]"
207,"[0.158365, 0.062219, 0.334469, 3.048605, -0.008736, -3.136602]","[0.245071, 0.187747, 0.551977, -0.519939, -0.445824, 1.961219]"
208,"[0.158365, 0.062219, 0.334469, 3.048605, -0.008736, -3.136602]","[0.245195, 0.187859, 0.552232, -0.520260, -0.446359, 1.962197]"
209,"[0.158307, 0.062198, 0.334375, 3.048632, -0.008565, -3.137616]","[0.245420, 0.187977, 0.552657, -0.520142, -0.446906, 1.963594]"
210,"[0.158308, 0.062209, 0.334394, 3.048663, -0.009065, -3.136678]","[0.245420, 0.187977, 0.552657, -0.520142, -0.446906, 1.963594]"
211,"[0.158284, 0.062186, 0.334338, 3.048765, -0.008619, -3.136648]","[0.245060, 0.187733, 0.551933, -0.520587, -0.446315, 1.961279]"
212,"[0.158284, 0.062186, 0.334338, 3.048765, -0.008619, -3.136648]","[0.245079, 0.187721, 0.551940, -0.521021, -0.445478, 1.961026]"
213,"[0.158359, 0.062219, 0.334513, 3.048664, -0.010032, -3.137436]","[0.245395, 0.187971, 0.552611, -0.519979, -0.446956, 1.963459]"
214,"[0.158334, 0.062193, 0.334441, 3.048750, -0.009224, -3.137151]","[0.245395, 0.187971, 0.552611, -0.519979, -0.446956, 1.963459]"
215,"[0.158354, 0.062215, 0.334461, 3.048634, -0.008557, -3.136948]","[0.245001, 0.187747, 0.551939, -0.519790, -0.445694, 1.961977]"
216,"[0.158354, 0.062215, 0.334461, 3.048634, -0.008557, -3.136948]","[0.245163, 0.187831, 0.552298, -0.520605, -0.446700, 1.962408]"
217,"[0.158408, 0.062235, 0.334616, 3.048478, -0.010207, -3.137260]","[0.245163, 0.187831, 0.552298, -0.520605, -0.446700, 1.962408]"
218,"[0.158353, 0.062223, 0.334457, 3.048602, -0.009152, -3.137202]","[0.244980, 0.187691, 0.552037, -0.520230, -0.445768, 1.962136]"
219,"[0.158353, 0.062223, 0.334457, 3.048602, -0.009152, -3.137202]","[0.245138, 0.187856, 0.552277, -0.519527, -0.445653, 1.963106]"
220,"[0.158352, 0.062216, 0.334481, 3.048819, -0.009400, -3.136814]","[0.245138, 0.187856, 0.552277, -0.519527, -0.445653, 1.963106]"
221,"[0.158327, 0.062210, 0.334425, 3.048853, -0.009252, -3.136978]","[0.244973, 0.187741, 0.551918, -0.519903, -0.446248, 1.961273]"
222,"[0.158368, 0.062229, 0.334511, 3.048672, -0.009836, -3.137193]","[0.244968, 0.187654, 0.551867, -0.519940, -0.444783, 1.961730]"
223,"[0.158368, 0.062229, 0.334511, 3.048672, -0.009836, -3.137193]","[0.245043, 0.187718, 0.552071, -0.519910, -0.445835, 1.961844]"
224,"[0.158349, 0.062207, 0.334468, 3.048431, -0.009013, -3.137829]","[0.245043, 0.187718, 0.552071, -0.519910, -0.445835, 1.961844]"
225,"[0.158348, 0.062216, 0.334491, 3.048650, -0.009649, -3.137526]","[0.244831, 0.187543, 0.551527, -0.520709, -0.445886, 1.961333]"
226,"[0.158326, 0.062232, 0.334458, 3.048610, -0.009351, -3.136925]","[0.245276, 0.187912, 0.552525, -0.518971, -0.446967, 1.962804]"
227,"[0.158326, 0.062232, 0.334458, 3.048610, -0.009351, -3.136925]","[0.244890, 0.187677, 0.551739, -0.520080, -0.445827, 1.960145]"
228,"[0.158327, 0.062205, 0.334417, 3.048264, -0.008506, -3.137405]","[0.244890, 0.187677, 0.551739, -0.520080, -0.445827, 1.960145]"
229,"[0.158324, 0.062213, 0.334442, 3.048726, -0.009260, -3.137479]","[0.244790, 0.187586, 0.551548, -0.520695, -0.445540, 1.961219]"
230,"[0.158324, 0.062213, 0.334442, 3.048726, -0.009260, -3.137479]","[0.245064, 0.187766, 0.552149, -0.519811, -0.445728, 1.962233]"
231,"[0.158302, 0.062183, 0.334371, 3.048337, -0.008474, -3.136827]","[0.245167, 0.187889, 0.552374, -0.519584, -0.446804, 1.963934]"
232,"[0.158353, 0.062221, 0.334481, 3.048361, -0.009203, -3.137374]","[0.245167, 0.187889, 0.552374, -0.519584, -0.446804, 1.963934]"
233,"[0.158323, 0.062214, 0.334420, 3.048828, -0.009445, -3.136921]","[0.244996, 0.187719, 0.552042, -0.520177, -0.446361, 1.961922]"
234,"[0.158323, 0.062214, 0.334420, 3.048828, -0.009445, -3.136921]","[0.244935, 0.187663, 0.551800, -0.520699, -0.445460, 1.961203]"
235,"[0.158301, 0.062188, 0.334373, 3.048841, -0.009038, -3.136728]","[0.245021, 0.187754, 0.552086, -0.519985, -0.445886, 1.961818]"
236,"[0.158362, 0.062213, 0.334490, 3.048725, -0.009249, -3.137218]","[0.245021, 0.187754, 0.552086, -0.519985, -0.445886, 1.961818]"
237,"[0.158361, 0.062220, 0.334497, 3.048582, -0.009372, -3.136910]","[0.245029, 0.187752, 0.552110, -0.519690, -0.446109, 1.962415]"
238,"[0.158361, 0.062220, 0.334497, 3.048582, -0.009372, -3.136910]","[0.245044, 0.187755, 0.552084, -0.520914, -0.446453, 1.961996]"
239,"[0.158363, 0.062244, 0.334529, 3.048785, -0.009991, -3.136721]","[0.245044, 0.187755, 0.552084, -0.520914, -0.446453, 1.961996]"
240,"[0.158363, 0.062244, 0.334529, 3.048785, -0.009991, -3.136721]","[0.245146, 0.187871, 0.552369, -0.520042, -0.446199, 1.962510]"
241,"[0.158363, 0.062210, 0.334473, 3.048359, -0.008870, -3.137435]","[0.245050, 0.187747, 0.552058, -0.520324, -0.445844, 1.961729]"
242,"[0.158340, 0.062227, 0.334458, 3.048702, -0.009046, -3.136462]","[0.245050, 0.187747, 0.552058, -0.520324, -0.445844, 1.961729]"
243,"[0.158369, 0.062208, 0.334519, 3.048453, -0.009614, -3.137833]","[0.245017, 0.187710, 0.551990, -0.520391, -0.446257, 1.962433]"
244,"[0.158369, 0.062208, 0.334519, 3.048453, -0.009614, -3.137833]","[0.245016, 0.187727, 0.552049, -0.520133, -0.445144, 1.961424]"
245,"[0.158337, 0.062216, 0.334404, 3.048447, -0.008720, -3.136965]","[0.245016, 0.187727, 0.552049, -0.520133, -0.445144, 1.961424]"
246,"[0.158386, 0.062233, 0.334542, 3.048406, -0.009782, -3.137664]","[0.245002, 0.187697, 0.551916, -0.520662, -0.446250, 1.961740]"
247,"[0.158333, 0.062218, 0.334462, 3.048579, -0.009319, -3.137046]","[0.245030, 0.187735, 0.551994, -0.520516, -0.445929, 1.961461]"
248,"[0.158333, 0.062218, 0.334462, 3.048579, -0.009319, -3.137046]","[0.244955, 0.187697, 0.551864, -0.520062, -0.445939, 1.960783]"
249,"[0.158338, 0.062221, 0.334448, 3.048581, -0.009276, -3.137479]","[0.244955, 0.187697, 0.551864, -0.520062, -0.445939, 1.960783]"
250,"[0.158327, 0.062217, 0.334422, 3.048438, -0.008818, -3.137096]","[0.244967, 0.187734, 0.551845, -0.520310, -0.446127, 1.960987]"
251,"[0.158327, 0.062217, 0.334422, 3.048438, -0.008818, -3.137096]","[0.244941, 0.187681, 0.551823, -0.520223, -0.445801, 1.961940]"
252,"[0.158358, 0.062228, 0.334499, 3.048771, -0.009665, -3.137000]","[0.245056, 0.187754, 0.551978, -0.519670, -0.446451, 1.961930]"
253,"[0.158338, 0.062218, 0.334467, 3.048390, -0.008912, -3.137695]","[0.245056, 0.187754, 0.551978, -0.519670, -0.446451, 1.961930]"
254,"[0.158365, 0.062224, 0.334522, 3.048332, -0.009464, -3.138047]","[0.245168, 0.187800, 0.552254, -0.520148, -0.446015, 1.962458]"
255,"[0.158365, 0.062224, 0.334522, 3.048332, -0.009464, -3.138047]","[0.245039, 0.187723, 0.552035, -0.520130, -0.445325, 1.962179]"
256,"[0.158340, 0.062220, 0.334452, 3.048477, -0.009153, -3.137016]","[0.245039, 0.187723, 0.552035, -0.520130, -0.445325, 1.962179]"
257,"[0.158344, 0.062219, 0.334465, 3.048469, -0.009027, -3.137222]","[0.245070, 0.187778, 0.552041, -0.519944, -0.445814, 1.962062]"
258,"[0.158371, 0.062228, 0.334533, 3.048597, -0.009978, -3.137072]","[0.245032, 0.187701, 0.551905, -0.520243, -0.446148, 1.961867]"
259,"[0.158371, 0.062228, 0.334533, 3.048597, -0.009978, -3.137072]","[0.244806, 0.187535, 0.551438, -0.520596, -0.444480, 1.960624]"
260,"[0.158346, 0.062232, 0.334450, 3.048580, -0.009280, -3.137220]","[0.244806, 0.187535, 0.551438, -0.520596, -0.444480, 1.960624]"
261,"[0.158353, 0.062213, 0.334474, 3.048585, -0.009320, -3.136858]","[0.245031, 0.187741, 0.551977, -0.520155, -0.446347, 1.962006]"
262,"[0.158353, 0.062213, 0.334474, 3.048585, -0.009320, -3.136858]","[0.245436, 0.187827, 0.552529, -0.520199, -0.446787, 1.962456]"
263,"[0.158356, 0.062208, 0.334480, 3.048721, -0.009093, -3.137113]","[0.245324, 0.187932, 0.552399, -0.520390, -0.446209, 1.962690]"
264,"[0.158374, 0.062225, 0.334533, 3.048541, -0.009779, -3.137206]","[0.245324, 0.187932, 0.552399, -0.520390, -0.446209, 1.962690]"
265,"[0.158337, 0.062213, 0.334467, 3.048430, -0.009256, -3.137849]","[0.245780, 0.187693, 0.552604, -0.520993, -0.447152, 1.961591]"
266,"[0.158337, 0.062213, 0.334467, 3.048430, -0.009256, -3.137849]","[0.245765, 0.187921, 0.552612, -0.521453, -0.446657, 1.962865]"
267,"[0.158382, 0.062201, 0.334519, 3.048450, -0.009549, -3.137292]","[0.245765, 0.187921, 0.552612, -0.521453, -0.446657, 1.962865]"
268,"[0.158352, 0.062225, 0.334487, 3.048619, -0.009535, -3.136883]","[0.245999, 0.187860, 0.552955, -0.521279, -0.446886, 1.963763]"
269,"[0.158333, 0.062197, 0.334431, 3.048497, -0.009126, -3.137353]","[0.245953, 0.187659, 0.552433, -0.520303, -0.446565, 1.962630]"
270,"[0.158333, 0.062197, 0.334431, 3.048497, -0.009126, -3.137353]","[0.245748, 0.187746, 0.552344, -0.521912, -0.446448, 1.960945]"
271,"[0.158344, 0.062210, 0.334459, 3.048546, -0.008774, -3.137156]","[0.245748, 0.187746, 0.552344, -0.521912, -0.446448, 1.960945]"
272,"[0.158361, 0.062208, 0.334500, 3.048399, -0.009782, -3.138071]","[0.245934, 0.187682, 0.552734, -0.520769, -0.446091, 1.961760]"
273,"[0.158361, 0.062208, 0.334500, 3.048399, -0.009782, -3.138071]","[0.245791, 0.187714, 0.552335, -0.521603, -0.447099, 1.961728]"
274,"[0.158323, 0.062222, 0.334468, 3.048868, -0.009584, -3.136478]","[0.245791, 0.187714, 0.552335, -0.521603, -0.447099, 1.961728]"
275,"[0.158334, 0.062221, 0.334446, 3.048734, -0.009297, -3.136824]","[0.245921, 0.187929, 0.552921, -0.520953, -0.447108, 1.962949]"
276,"[0.158344, 0.062223, 0.334482, 3.048806, -0.009946, -3.136985]","[0.245909, 0.187744, 0.552654, -0.521096, -0.447466, 1.962800]"
277,"[0.158344, 0.062223, 0.334482, 3.048806, -0.009946, -3.136985]","[0.245972, 0.187826, 0.552638, -0.520953, -0.447163, 1.962797]"
278,"[0.158311, 0.062198, 0.334406, 3.048425, -0.008785, -3.137463]","[0.245972, 0.187826, 0.552638, -0.520953, -0.447163, 1.962797]"
279,"[0.158327, 0.062203, 0.334428, 3.048677, -0.008991, -3.137111]","[0.245948, 0.187790, 0.552865, -0.521649, -0.446938, 1.963081]"
280,"[0.158327, 0.062203, 0.334428, 3.048677, -0.008991, -3.137111]","[0.245949, 0.187769, 0.552582, -0.520795, -0.446486, 1.962270]"
281,"[0.158390, 0.062242, 0.334580, 3.048510, -0.009982, -3.137317]","[0.245949, 0.187769, 0.552582, -0.520795, -0.446486, 1.962270]"
282,"[0.158369, 0.062229, 0.334519, 3.048525, -0.009832, -3.137447]","[0.245945, 0.187764, 0.552481, -0.521294, -0.446541, 1.961247]"
283,"[0.158369, 0.062229, 0.334519, 3.048525, -0.009832, -3.137447]","[0.245966, 0.187722, 0.552755, -0.519811, -0.444563, 1.962139]"
284,"[0.158347, 0.062205, 0.334463, 3.048605, -0.009682, -3.136833]","[0.245941, 0.187760, 0.552449, -0.521937, -0.447073, 1.960722]"
285,"[0.158339, 0.062201, 0.334468, 3.048540, -0.009631, -3.136988]","[0.245941, 0.187760, 0.552449, -0.521937, -0.447073, 1.960722]"
286,"[0.158316, 0.062222, 0.334407, 3.048666, -0.009181, -3.137064]","[0.246124, 0.187928, 0.552992, -0.520484, -0.446526, 1.963103]"
287,"[0.158316, 0.062222, 0.334407, 3.048666, -0.009181, -3.137064]","[0.245840, 0.187783, 0.552605, -0.521037, -0.446692, 1.962808]"
288,"[0.158359, 0.062215, 0.334520, 3.048664, -0.009877, -3.137511]","[0.245840, 0.187783, 0.552605, -0.521037, -0.446692, 1.962808]"
289,"[0.158318, 0.062203, 0.334384, 3.048494, -0.009123, -3.137232]","[0.245658, 0.187812, 0.552325, -0.521882, -0.447649, 1.961644]"
290,"[0.158318, 0.062203, 0.334384, 3.048494, -0.009123, -3.137232]","[0.245589, 0.187780, 0.552494, -0.520971, -0.446505, 1.962823]"
291,"[0.158346, 0.062211, 0.334498, 3.048794, -0.010519, -3.137440]","[0.245428, 0.187818, 0.552366, -0.519956, -0.446815, 1.962972]"
292,"[0.158330, 0.062197, 0.334405, 3.048336, -0.008598, -3.137412]","[0.245428, 0.187818, 0.552366, -0.519956, -0.446815, 1.962972]"
293,"[0.158328, 0.062225, 0.334384, 3.048784, -0.008430, -3.136509]","[0.245414, 0.187912, 0.552360, -0.520824, -0.445949, 1.961343]"
294,"[0.158336, 0.062213, 0.334451, 3.048584, -0.009431, -3.137145]","[0.245327, 0.187761, 0.552179, -0.521154, -0.447397, 1.962152]"
295,"[0.158336, 0.062213, 0.334451, 3.048584, -0.009431, -3.137145]","[0.245511, 0.187907, 0.552591, -0.520425, -0.446786, 1.962819]"
296,"[0.158361, 0.062198, 0.334497, 3.048562, -0.009544, -3.137460]","[0.245511, 0.187907, 0.552591, -0.520425, -0.446786, 1.962819]"
297,"[0.158328, 0.062219, 0.334457, 3.048998, -0.010077, -3.136727]","[0.245456, 0.187890, 0.552437, -0.520682, -0.446315, 1.962181]"
298,"[0.158337, 0.062205, 0.334442, 3.048624, -0.009245, -3.136911]","[0.245247, 0.187682, 0.551996, -0.520953, -0.446264, 1.961326]"
299,"[0.158337, 0.062205, 0.334442, 3.048624, -0.009245, -3.136911]","[0.245354, 0.187859, 0.552242, -0.520952, -0.447452, 1.962365]"
300,"[0.158365, 0.062217, 0.334512, 3.048599, -0.009446, -3.137307]","[0.245354, 0.187859, 0.552242, -0.520952, -0.447452, 1.962365]"
301,"[0.158351, 0.062217, 0.334471, 3.048593, -0.009367, -3.137140]","[0.245512, 0.187905, 0.552538, -0.520411, -0.447100, 1.962217]"
302,"[0.158351, 0.062217, 0.334471, 3.048593, -0.009367, -3.137140]","[0.245372, 0.187820, 0.552309, -0.520788, -0.447126, 1.962061]"
303,"[0.158355, 0.062222, 0.334496, 3.048562, -0.009234, -3.137049]","[0.245372, 0.187820, 0.552309, -0.520788, -0.447126, 1.962061]"
304,"[0.158333, 0.062214, 0.334474, 3.048625, -0.009292, -3.137034]","[0.245511, 0.187974, 0.552571, -0.520076, -0.446346, 1.963008]"
305,"[0.158311, 0.062211, 0.334415, 3.048728, -0.009182, -3.136986]","[0.245508, 0.187924, 0.552571, -0.520938, -0.447866, 1.962418]"
306,"[0.158311, 0.062211, 0.334415, 3.048728, -0.009182, -3.136986]","[0.245507, 0.187976, 0.552655, -0.520373, -0.448136, 1.963903]"
307,"[0.158361, 0.062224, 0.334507, 3.048701, -0.009541, -3.137114]","[0.245507, 0.187976, 0.552655, -0.520373, -0.448136, 1.963903]"
308,"[0.158359, 0.062208, 0.334491, 3.048838, -0.009845, -3.136805]","[0.245484, 0.187960, 0.552531, -0.520075, -0.445598, 1.962354]"
309,"[0.158359, 0.062208, 0.334491, 3.048838, -0.009845, -3.136805]","[0.245593, 0.188017, 0.552811, -0.520444, -0.446832, 1.963440]"
310,"[0.158346, 0.062209, 0.334477, 3.048649, -0.009556, -3.137205]","[0.245593, 0.188017, 0.552811, -0.520444, -0.446832, 1.963440]"
311,"[0.158338, 0.062188, 0.334428, 3.048673, -0.009333, -3.136863]","[0.245182, 0.187763, 0.552132, -0.520053, -0.445544, 1.962368]"
312,"[0.158338, 0.062188, 0.334428, 3.048673, -0.009333, -3.136863]","[0.245289, 0.187836, 0.552183, -0.520391, -0.447066, 1.962428]"
313,"[0.158391, 0.062200, 0.334556, 3.048616, -0.009878, -3.137215]","[0.245268, 0.187880, 0.552205, -0.520893, -0.446217, 1.962194]"
314,"[0.158380, 0.062177, 0.334500, 3.048585, -0.009663, -3.137619]","[0.245268, 0.187880, 0.552205, -0.520893, -0.446217, 1.962194]"
315,"[0.158396, 0.062178, 0.334513, 3.048828, -0.009542, -3.137458]","[0.245200, 0.187867, 0.552149, -0.519666, -0.446884, 1.962670]"
316,"[0.158396, 0.062178, 0.334513, 3.048828, -0.009542, -3.137458]","[0.245302, 0.187898, 0.552339, -0.519679, -0.446812, 1.963366]"
317,"[0.158396, 0.062179, 0.334523, 3.048966, -0.009886, -3.137054]","[0.245135, 0.187824, 0.552056, -0.520172, -0.445804, 1.962038]"
318,"[0.158424, 0.062164, 0.334538, 3.048651, -0.009501, -3.137419]","[0.245135, 0.187824, 0.552056, -0.520172, -0.445804, 1.962038]"
319,"[0.158363, 0.062159, 0.334443, 3.048920, -0.009490, -3.136854]","[0.245395, 0.188002, 0.552530, -0.520261, -0.446829, 1.962274]"
320,"[0.158363, 0.062159, 0.334443, 3.048920, -0.009490, -3.136854]","[0.245402, 0.187948, 0.552485, -0.520914, -0.447062, 1.963171]"
321,"[0.158385, 0.062172, 0.334488, 3.048571, -0.009008, -3.137589]","[0.245402, 0.187948, 0.552485, -0.520914, -0.447062, 1.963171]"
322,"[0.158386, 0.062183, 0.334459, 3.048901, -0.009679, -3.137310]","[0.244991, 0.187735, 0.551674, -0.521596, -0.446444, 1.960269]"
323,"[0.158386, 0.062183, 0.334459, 3.048901, -0.009679, -3.137310]","[0.245296, 0.187907, 0.552333, -0.520565, -0.446972, 1.962174]"
324,"[0.158391, 0.062182, 0.334502, 3.048928, -0.009816, -3.136889]","[0.245424, 0.188011, 0.552596, -0.519627, -0.446868, 1.963890]"
325,"[0.158355, 0.062152, 0.334414, 3.048391, -0.008528, -3.137688]","[0.245424, 0.188011, 0.552596, -0.519627, -0.446868, 1.963890]"
326,"[0.158371, 0.062155, 0.334472, 3.048417, -0.009075, -3.137458]","[0.245225, 0.187878, 0.552236, -0.519366, -0.445868, 1.962582]"
327,"[0.158371, 0.062155, 0.334472, 3.048417, -0.009075, -3.137458]","[0.245242, 0.187846, 0.552207, -0.520672, -0.447324, 1.961183]"
328,"[0.158398, 0.062195, 0.334510, 3.048581, -0.009538, -3.137153]","[0.245227, 0.187873, 0.552079, -0.521283, -0.447018, 1.961749]"
329,"[0.158413, 0.062169, 0.334540, 3.048511, -0.010008, -3.137705]","[0.245227, 0.187873, 0.552079, -0.521283, -0.447018, 1.961749]"
330,"[0.158375, 0.062170, 0.334471, 3.048763, -0.009144, -3.136696]","[0.245116, 0.187806, 0.552012, -0.520163, -0.445360, 1.961277]"
331,"[0.158375, 0.062170, 0.334471, 3.048763, -0.009144, -3.136696]","[0.245233, 0.187885, 0.552148, -0.520576, -0.446523, 1.962619]"
332,"[0.158378, 0.062176, 0.334498, 3.048807, -0.009614, -3.137046]","[0.245039, 0.187695, 0.551730, -0.521461, -0.445509, 1.960177]"
333,"[0.158377, 0.062177, 0.334471, 3.048917, -0.009534, -3.136876]","[0.245039, 0.187695, 0.551730, -0.521461, -0.445509, 1.960177]"
334,"[0.158391, 0.062175, 0.334458, 3.048809, -0.008931, -3.137185]","[0.245030, 0.187700, 0.551795, -0.521436, -0.446292, 1.961117]"
335,"[0.158391, 0.062175, 0.334458, 3.048809, -0.008931, -3.137185]","[0.245277, 0.187884, 0.552278, -0.520047, -0.446363, 1.962314]"
336,"[0.158381, 0.062185, 0.334495, 3.048659, -0.009321, -3.137239]","[0.245199, 0.187828, 0.552107, -0.521174, -0.447816, 1.961561]"
337,"[0.158365, 0.062200, 0.334491, 3.048956, -0.010349, -3.137443]","[0.245199, 0.187828, 0.552107, -0.521174, -0.447816, 1.961561]"
338,"[0.158366, 0.062197, 0.334451, 3.048846, -0.009487, -3.136770]","[0.245001, 0.187657, 0.551769, -0.521527, -0.445534, 1.960257]"
339,"[0.158366, 0.062197, 0.334451, 3.048846, -0.009487, -3.136770]","[0.245023, 0.187740, 0.551889, -0.520350, -0.445484, 1.961170]"
340,"[0.158368, 0.062217, 0.334436, 3.048476, -0.008836, -3.136494]","[0.245059, 0.187716, 0.551860, -0.520200, -0.446289, 1.960575]"
341,"[0.158349, 0.062222, 0.334425, 3.048722, -0.009121, -3.136976]","[0.245048, 0.187737, 0.551932, -0.520430, -0.445347, 1.962393]"
342,"[0.158329, 0.062219, 0.334455, 3.048722, -0.009589, -3.136958]","[0.245048, 0.187737, 0.551932, -0.520430, -0.445347, 1.962393]"
343,"[0.158339, 0.062211, 0.334438, 3.048355, -0.009259, -3.137713]","[0.245159, 0.187801, 0.552044, -0.520078, -0.445465, 1.961116]"
344,"[0.158339, 0.062211, 0.334438, 3.048355, -0.009259, -3.137713]","[0.245073, 0.187770, 0.552110, -0.519125, -0.445349, 1.962096]"
345,"[0.158335, 0.062222, 0.334420, 3.048813, -0.008986, -3.136649]","[0.245379, 0.187940, 0.552515, -0.520777, -0.446739, 1.962724]"
346,"[0.158349, 0.062210, 0.334424, 3.048465, -0.008629, -3.137024]","[0.245379, 0.187940, 0.552515, -0.520777, -0.446739, 1.962724]"
347,"[0.158404, 0.062244, 0.334596, 3.048495, -0.010344, -3.137795]","[0.245416, 0.187964, 0.552627, -0.519780, -0.446252, 1.962799]"
348,"[0.158404, 0.062244, 0.334596, 3.048495, -0.010344, -3.137795]","[0.245255, 0.187839, 0.552288, -0.521285, -0.446959, 1.961646]"
349,"[0.158356, 0.062214, 0.334492, 3.048435, -0.009648, -3.137853]","[0.245285, 0.187860, 0.552309, -0.520075, -0.446840, 1.963097]"
350,"[0.158344, 0.062232, 0.334450, 3.048950, -0.009436, -3.136597]","[0.245285, 0.187860, 0.552309, -0.520075, -0.446840, 1.963097]"
351,"[0.158353, 0.062217, 0.334432, 3.048526, -0.008850, -3.137018]","[0.245204, 0.187821, 0.552205, -0.520460, -0.446122, 1.961969]"
352,"[0.158353, 0.062217, 0.334432, 3.048526, -0.008850, -3.137018]","[0.245322, 0.187878, 0.552460, -0.518855, -0.445813, 1.963622]"
353,"[0.158327, 0.062217, 0.334421, 3.048675, -0.009231, -3.137465]","[0.245322, 0.187878, 0.552460, -0.518855, -0.445813, 1.963622]"
354,"[0.158257, 0.062240, 0.334360, 3.048476, -0.008208, -3.137136]","[0.245453, 0.187869, 0.552486, -0.520626, -0.446101, 1.962429]"
355,"[0.158060, 0.062292, 0.334227, 3.049733, -0.006734, -3.136862]","[0.245742, 0.187939, 0.552834, -0.519797, -0.446723, 1.963168]"
356,"[0.158060, 0.062292, 0.334227, 3.049733, -0.006734, -3.136862]","[0.245660, 0.187905, 0.552566, -0.519478, -0.446368, 1.963212]"
357,"[0.158153, 0.062314, 0.334555, 3.050117, -0.009156, -3.137993]","[0.245660, 0.187905, 0.552566, -0.519478, -0.446368, 1.963212]"
358,"[0.158229, 0.062204, 0.334592, 3.049836, -0.009135, -3.138339]","[0.245455, 0.187852, 0.552276, -0.519873, -0.446520, 1.963011]"
