iteration,camera1_pose,camera3_pose
176,"[0.134070, -0.073326, 0.506134, 3.100491, -0.034336, 2.947408]","[-0.187616, 0.131664, 0.712900, -0.025830, -0.014184, 2.272991]"
177,"[0.134070, -0.073326, 0.506134, 3.100491, -0.034336, 2.947408]","[-0.187616, 0.131664, 0.712900, -0.025830, -0.014184, 2.272991]"
178,"[0.134073, -0.073330, 0.506197, 3.100536, -0.036092, 2.947967]","[-0.187595, 0.131662, 0.712748, -0.025314, -0.014067, 2.272823]"
179,"[0.134073, -0.073330, 0.506197, 3.100536, -0.036092, 2.947967]","[-0.187595, 0.131662, 0.712748, -0.025314, -0.014067, 2.272823]"
180,"[0.134073, -0.073330, 0.506197, 3.100536, -0.036092, 2.947967]","[-0.187686, 0.131731, 0.713115, -0.025522, -0.014467, 2.273535]"
181,"[0.134077, -0.073320, 0.506161, 3.100069, -0.035694, 2.947398]","[-0.187686, 0.131731, 0.713115, -0.025522, -0.014467, 2.273535]"
182,"[0.134077, -0.073320, 0.506161, 3.100069, -0.035694, 2.947398]","[-0.187686, 0.131731, 0.713115, -0.025522, -0.014467, 2.273535]"
183,"[0.134077, -0.073320, 0.506161, 3.100069, -0.035694, 2.947398]","[-0.187560, 0.131648, 0.712685, -0.025718, -0.014732, 2.272164]"
184,"[0.134110, -0.073353, 0.506270, 3.100497, -0.035537, 2.947650]","[-0.187560, 0.131648, 0.712685, -0.025718, -0.014732, 2.272164]"
185,"[0.134110, -0.073353, 0.506270, 3.100497, -0.035537, 2.947650]","[-0.187560, 0.131648, 0.712685, -0.025718, -0.014732, 2.272164]"
186,"[0.134083, -0.073289, 0.506175, 3.100846, -0.034755, 2.948571]","[-0.187589, 0.131644, 0.712768, -0.025430, -0.014816, 2.272073]"
187,"[0.134083, -0.073289, 0.506175, 3.100846, -0.034755, 2.948571]","[-0.187589, 0.131644, 0.712768, -0.025430, -0.014816, 2.272073]"
188,"[0.134083, -0.073289, 0.506175, 3.100846, -0.034755, 2.948571]","[-0.187589, 0.131644, 0.712768, -0.025430, -0.014816, 2.272073]"
189,"[0.134131, -0.073339, 0.506287, 3.100665, -0.035823, 2.948377]","[-0.187596, 0.131655, 0.712846, -0.024926, -0.013753, 2.271569]"
190,"[0.134131, -0.073339, 0.506287, 3.100665, -0.035823, 2.948377]","[-0.187596, 0.131655, 0.712846, -0.024926, -0.013753, 2.271569]"
191,"[0.134131, -0.073339, 0.506287, 3.100665, -0.035823, 2.948377]","[-0.187639, 0.131717, 0.712928, -0.025478, -0.013931, 2.272755]"
192,"[0.134151, -0.073301, 0.506258, 3.101601, -0.033766, 2.950609]","[-0.187639, 0.131717, 0.712928, -0.025478, -0.013931, 2.272755]"
193,"[0.134151, -0.073301, 0.506258, 3.101601, -0.033766, 2.950609]","[-0.187639, 0.131717, 0.712928, -0.025478, -0.013931, 2.272755]"
194,"[0.134151, -0.073301, 0.506258, 3.101601, -0.033766, 2.950609]","[-0.187685, 0.131697, 0.713136, -0.025155, -0.013344, 2.272618]"
195,"[0.134109, -0.073354, 0.506330, 3.100539, -0.036167, 2.948276]","[-0.187685, 0.131697, 0.713136, -0.025155, -0.013344, 2.272618]"
196,"[0.134109, -0.073354, 0.506330, 3.100539, -0.036167, 2.948276]","[-0.187685, 0.131697, 0.713136, -0.025155, -0.013344, 2.272618]"
197,"[0.134136, -0.073355, 0.506471, 3.100600, -0.035347, 2.948960]","[-0.187623, 0.131678, 0.712900, -0.025278, -0.013676, 2.272374]"
198,"[0.134136, -0.073355, 0.506471, 3.100600, -0.035347, 2.948960]","[-0.187623, 0.131678, 0.712900, -0.025278, -0.013676, 2.272374]"
199,"[0.134136, -0.073355, 0.506471, 3.100600, -0.035347, 2.948960]","[-0.187623, 0.131678, 0.712900, -0.025278, -0.013676, 2.272374]"
200,"[0.134114, -0.073337, 0.506328, 3.100919, -0.035349, 2.948723]","[-0.187590, 0.131647, 0.712786, -0.025687, -0.014097, 2.272546]"
201,"[0.134114, -0.073337, 0.506328, 3.100919, -0.035349, 2.948723]","[-0.187590, 0.131647, 0.712786, -0.025687, -0.014097, 2.272546]"
202,"[0.134114, -0.073337, 0.506328, 3.100919, -0.035349, 2.948723]","[-0.187590, 0.131647, 0.712786, -0.025687, -0.014097, 2.272546]"
203,"[0.134108, -0.073348, 0.506321, 3.100774, -0.035687, 2.948542]","[-0.187672, 0.131714, 0.713138, -0.024845, -0.013576, 2.272645]"
204,"[0.134108, -0.073348, 0.506321, 3.100774, -0.035687, 2.948542]","[-0.187672, 0.131714, 0.713138, -0.024845, -0.013576, 2.272645]"
205,"[0.134108, -0.073348, 0.506321, 3.100774, -0.035687, 2.948542]","[-0.187634, 0.131701, 0.712989, -0.024739, -0.013617, 2.272070]"
206,"[0.134111, -0.073320, 0.506272, 3.100480, -0.035482, 2.948736]","[-0.187634, 0.131701, 0.712989, -0.024739, -0.013617, 2.272070]"
207,"[0.134111, -0.073320, 0.506272, 3.100480, -0.035482, 2.948736]","[-0.187634, 0.131701, 0.712989, -0.024739, -0.013617, 2.272070]"
208,"[0.134111, -0.073320, 0.506272, 3.100480, -0.035482, 2.948736]","[-0.187635, 0.131669, 0.712956, -0.025442, -0.013911, 2.271936]"
209,"[0.134115, -0.073337, 0.506330, 3.100643, -0.035778, 2.948240]","[-0.187635, 0.131669, 0.712956, -0.025442, -0.013911, 2.271936]"
210,"[0.134115, -0.073337, 0.506330, 3.100643, -0.035778, 2.948240]","[-0.187635, 0.131669, 0.712956, -0.025442, -0.013911, 2.271936]"
211,"[0.134113, -0.073322, 0.506259, 3.100459, -0.035831, 2.948294]","[-0.187693, 0.131725, 0.713256, -0.025526, -0.013594, 2.273274]"
212,"[0.134113, -0.073322, 0.506259, 3.100459, -0.035831, 2.948294]","[-0.187693, 0.131725, 0.713256, -0.025526, -0.013594, 2.273274]"
213,"[0.134113, -0.073322, 0.506259, 3.100459, -0.035831, 2.948294]","[-0.187693, 0.131725, 0.713256, -0.025526, -0.013594, 2.273274]"
214,"[0.134082, -0.073348, 0.506270, 3.100582, -0.035475, 2.948127]","[-0.187684, 0.131731, 0.713088, -0.025322, -0.013469, 2.273086]"
215,"[0.134082, -0.073348, 0.506270, 3.100582, -0.035475, 2.948127]","[-0.187684, 0.131731, 0.713088, -0.025322, -0.013469, 2.273086]"
216,"[0.134082, -0.073348, 0.506270, 3.100582, -0.035475, 2.948127]","[-0.187698, 0.131746, 0.713156, -0.025326, -0.013219, 2.272516]"
217,"[0.134101, -0.073310, 0.506283, 3.100856, -0.035139, 2.948913]","[-0.187698, 0.131746, 0.713156, -0.025326, -0.013219, 2.272516]"
218,"[0.134101, -0.073310, 0.506283, 3.100856, -0.035139, 2.948913]","[-0.187698, 0.131746, 0.713156, -0.025326, -0.013219, 2.272516]"
219,"[0.134101, -0.073310, 0.506283, 3.100856, -0.035139, 2.948913]","[-0.187598, 0.131672, 0.712796, -0.025619, -0.014166, 2.272568]"
220,"[0.134082, -0.073305, 0.506194, 3.100614, -0.036409, 2.948595]","[-0.187598, 0.131672, 0.712796, -0.025619, -0.014166, 2.272568]"
221,"[0.134082, -0.073305, 0.506194, 3.100614, -0.036409, 2.948595]","[-0.187598, 0.131672, 0.712796, -0.025619, -0.014166, 2.272568]"
222,"[0.134095, -0.073338, 0.506249, 3.100442, -0.036345, 2.948135]","[-0.187652, 0.131712, 0.712987, -0.025386, -0.014169, 2.272996]"
223,"[0.134095, -0.073338, 0.506249, 3.100442, -0.036345, 2.948135]","[-0.187652, 0.131712, 0.712987, -0.025386, -0.014169, 2.272996]"
224,"[0.134095, -0.073338, 0.506249, 3.100442, -0.036345, 2.948135]","[-0.187675, 0.131706, 0.713085, -0.025702, -0.013896, 2.272461]"
225,"[0.134072, -0.073334, 0.506164, 3.100690, -0.035526, 2.948000]","[-0.187675, 0.131706, 0.713085, -0.025702, -0.013896, 2.272461]"
226,"[0.134072, -0.073334, 0.506164, 3.100690, -0.035526, 2.948000]","[-0.187675, 0.131706, 0.713085, -0.025702, -0.013896, 2.272461]"
227,"[0.134072, -0.073334, 0.506164, 3.100690, -0.035526, 2.948000]","[-0.187659, 0.131717, 0.713082, -0.026114, -0.013774, 2.273283]"
228,"[0.134075, -0.073316, 0.506269, 3.100763, -0.035381, 2.948207]","[-0.187659, 0.131717, 0.713082, -0.026114, -0.013774, 2.273283]"
229,"[0.134075, -0.073316, 0.506269, 3.100763, -0.035381, 2.948207]","[-0.187659, 0.131717, 0.713082, -0.026114, -0.013774, 2.273283]"
230,"[0.134129, -0.073331, 0.506349, 3.100856, -0.035346, 2.949732]","[-0.187594, 0.131647, 0.712817, -0.025303, -0.013892, 2.271956]"
231,"[0.134129, -0.073331, 0.506349, 3.100856, -0.035346, 2.949732]","[-0.187594, 0.131647, 0.712817, -0.025303, -0.013892, 2.271956]"
232,"[0.134129, -0.073331, 0.506349, 3.100856, -0.035346, 2.949732]","[-0.187594, 0.131647, 0.712817, -0.025303, -0.013892, 2.271956]"
233,"[0.134134, -0.073328, 0.506352, 3.100893, -0.035477, 2.949416]","[-0.187623, 0.131693, 0.712975, -0.025236, -0.013490, 2.272301]"
234,"[0.134134, -0.073328, 0.506352, 3.100893, -0.035477, 2.949416]","[-0.187623, 0.131693, 0.712975, -0.025236, -0.013490, 2.272301]"
235,"[0.134134, -0.073328, 0.506352, 3.100893, -0.035477, 2.949416]","[-0.187623, 0.131693, 0.712975, -0.025236, -0.013490, 2.272301]"
236,"[0.134124, -0.073327, 0.506300, 3.100911, -0.035438, 2.949136]","[-0.187655, 0.131710, 0.713055, -0.025555, -0.013722, 2.272887]"
237,"[0.134124, -0.073327, 0.506300, 3.100911, -0.035438, 2.949136]","[-0.187655, 0.131710, 0.713055, -0.025555, -0.013722, 2.272887]"
238,"[0.134124, -0.073327, 0.506300, 3.100911, -0.035438, 2.949136]","[-0.187668, 0.131716, 0.713082, -0.025806, -0.013781, 2.273345]"
239,"[0.134104, -0.073315, 0.506256, 3.100895, -0.036153, 2.949129]","[-0.187668, 0.131716, 0.713082, -0.025806, -0.013781, 2.273345]"
240,"[0.134104, -0.073315, 0.506256, 3.100895, -0.036153, 2.949129]","[-0.187668, 0.131716, 0.713082, -0.025806, -0.013781, 2.273345]"
241,"[0.134104, -0.073315, 0.506256, 3.100895, -0.036153, 2.949129]","[-0.187663, 0.131720, 0.713127, -0.025490, -0.014060, 2.273137]"
242,"[0.134116, -0.073336, 0.506316, 3.100777, -0.035419, 2.948801]","[-0.187663, 0.131720, 0.713127, -0.025490, -0.014060, 2.273137]"
243,"[0.134116, -0.073336, 0.506316, 3.100777, -0.035419, 2.948801]","[-0.187663, 0.131720, 0.713127, -0.025490, -0.014060, 2.273137]"
244,"[0.134145, -0.073360, 0.506388, 3.100710, -0.035103, 2.948727]","[-0.187619, 0.131675, 0.712923, -0.025438, -0.013490, 2.272646]"
245,"[0.134145, -0.073360, 0.506388, 3.100710, -0.035103, 2.948727]","[-0.187619, 0.131675, 0.712923, -0.025438, -0.013490, 2.272646]"
246,"[0.134145, -0.073360, 0.506388, 3.100710, -0.035103, 2.948727]","[-0.187619, 0.131675, 0.712923, -0.025438, -0.013490, 2.272646]"
247,"[0.134110, -0.073335, 0.506302, 3.100409, -0.036337, 2.947545]","[-0.187722, 0.131781, 0.713260, -0.025259, -0.013703, 2.273414]"
248,"[0.134110, -0.073335, 0.506302, 3.100409, -0.036337, 2.947545]","[-0.187722, 0.131781, 0.713260, -0.025259, -0.013703, 2.273414]"
249,"[0.134110, -0.073335, 0.506302, 3.100409, -0.036337, 2.947545]","[-0.187722, 0.131781, 0.713260, -0.025259, -0.013703, 2.273414]"
250,"[0.134145, -0.073342, 0.506436, 3.101450, -0.034707, 2.949857]","[-0.187624, 0.131648, 0.712974, -0.026005, -0.014160, 2.272208]"
251,"[0.134145, -0.073342, 0.506436, 3.101450, -0.034707, 2.949857]","[-0.187624, 0.131648, 0.712974, -0.026005, -0.014160, 2.272208]"
252,"[0.134145, -0.073342, 0.506436, 3.101450, -0.034707, 2.949857]","[-0.187585, 0.131647, 0.712724, -0.025498, -0.014218, 2.271651]"
253,"[0.134095, -0.073332, 0.506238, 3.100688, -0.035098, 2.948568]","[-0.187585, 0.131647, 0.712724, -0.025498, -0.014218, 2.271651]"
254,"[0.134095, -0.073332, 0.506238, 3.100688, -0.035098, 2.948568]","[-0.187585, 0.131647, 0.712724, -0.025498, -0.014218, 2.271651]"
255,"[0.134095, -0.073332, 0.506238, 3.100688, -0.035098, 2.948568]","[-0.187731, 0.131727, 0.713227, -0.025562, -0.013803, 2.273055]"
256,"[0.134082, -0.073297, 0.506175, 3.101049, -0.034727, 2.949289]","[-0.187731, 0.131727, 0.713227, -0.025562, -0.013803, 2.273055]"
257,"[0.134082, -0.073297, 0.506175, 3.101049, -0.034727, 2.949289]","[-0.187731, 0.131727, 0.713227, -0.025562, -0.013803, 2.273055]"
258,"[0.134128, -0.073354, 0.506339, 3.100631, -0.036353, 2.948539]","[-0.187620, 0.131675, 0.712908, -0.025186, -0.014434, 2.272584]"
259,"[0.134128, -0.073354, 0.506339, 3.100631, -0.036353, 2.948539]","[-0.187620, 0.131675, 0.712908, -0.025186, -0.014434, 2.272584]"
260,"[0.134128, -0.073354, 0.506339, 3.100631, -0.036353, 2.948539]","[-0.187620, 0.131675, 0.712908, -0.025186, -0.014434, 2.272584]"
261,"[0.134106, -0.073355, 0.506261, 3.100323, -0.036150, 2.947826]","[-0.187675, 0.131703, 0.713182, -0.025356, -0.013261, 2.272082]"
262,"[0.134106, -0.073355, 0.506261, 3.100323, -0.036150, 2.947826]","[-0.187675, 0.131703, 0.713182, -0.025356, -0.013261, 2.272082]"
263,"[0.134106, -0.073355, 0.506261, 3.100323, -0.036150, 2.947826]","[-0.187675, 0.131703, 0.713182, -0.025356, -0.013261, 2.272082]"
264,"[0.134106, -0.073347, 0.506323, 3.101098, -0.035814, 2.949440]","[-0.187625, 0.131695, 0.712978, -0.025188, -0.014333, 2.271839]"
265,"[0.134106, -0.073347, 0.506323, 3.101098, -0.035814, 2.949440]","[-0.187625, 0.131695, 0.712978, -0.025188, -0.014333, 2.271839]"
266,"[0.134106, -0.073347, 0.506323, 3.101098, -0.035814, 2.949440]","[-0.187631, 0.131689, 0.712894, -0.025179, -0.013250, 2.271974]"
267,"[0.134063, -0.073297, 0.506158, 3.100747, -0.035825, 2.948346]","[-0.187631, 0.131689, 0.712894, -0.025179, -0.013250, 2.271974]"
268,"[0.134063, -0.073297, 0.506158, 3.100747, -0.035825, 2.948346]","[-0.187631, 0.131689, 0.712894, -0.025179, -0.013250, 2.271974]"
269,"[0.134063, -0.073297, 0.506158, 3.100747, -0.035825, 2.948346]","[-0.187673, 0.131699, 0.713018, -0.024914, -0.014733, 2.272018]"
270,"[0.134072, -0.073342, 0.506223, 3.100387, -0.036265, 2.947403]","[-0.187673, 0.131699, 0.713018, -0.024914, -0.014733, 2.272018]"
271,"[0.134072, -0.073342, 0.506223, 3.100387, -0.036265, 2.947403]","[-0.187673, 0.131699, 0.713018, -0.024914, -0.014733, 2.272018]"
272,"[0.134072, -0.073342, 0.506223, 3.100387, -0.036265, 2.947403]","[-0.187704, 0.131748, 0.713205, -0.024854, -0.013118, 2.271965]"
273,"[0.134118, -0.073346, 0.506311, 3.101065, -0.034589, 2.948715]","[-0.187704, 0.131748, 0.713205, -0.024854, -0.013118, 2.271965]"
274,"[0.134118, -0.073346, 0.506311, 3.101065, -0.034589, 2.948715]","[-0.187704, 0.131748, 0.713205, -0.024854, -0.013118, 2.271965]"
275,"[0.134101, -0.073319, 0.506218, 3.101174, -0.034501, 2.949076]","[-0.187741, 0.131761, 0.713284, -0.024975, -0.012940, 2.272250]"
276,"[0.134101, -0.073319, 0.506218, 3.101174, -0.034501, 2.949076]","[-0.187741, 0.131761, 0.713284, -0.024975, -0.012940, 2.272250]"
277,"[0.134101, -0.073319, 0.506218, 3.101174, -0.034501, 2.949076]","[-0.187741, 0.131761, 0.713284, -0.024975, -0.012940, 2.272250]"
278,"[0.134078, -0.073334, 0.506227, 3.100724, -0.035129, 2.948152]","[-0.187653, 0.131679, 0.713060, -0.024576, -0.013327, 2.272266]"
279,"[0.134078, -0.073334, 0.506227, 3.100724, -0.035129, 2.948152]","[-0.187653, 0.131679, 0.713060, -0.024576, -0.013327, 2.272266]"
280,"[0.134078, -0.073334, 0.506227, 3.100724, -0.035129, 2.948152]","[-0.187653, 0.131679, 0.713060, -0.024576, -0.013327, 2.272266]"
281,"[0.134074, -0.073326, 0.506219, 3.100961, -0.035209, 2.948831]","[-0.187726, 0.131756, 0.713292, -0.025900, -0.014277, 2.274244]"
282,"[0.134074, -0.073326, 0.506219, 3.100961, -0.035209, 2.948831]","[-0.187726, 0.131756, 0.713292, -0.025900, -0.014277, 2.274244]"
283,"[0.134074, -0.073326, 0.506219, 3.100961, -0.035209, 2.948831]","[-0.187684, 0.131740, 0.713198, -0.024974, -0.013674, 2.272465]"
284,"[0.134081, -0.073302, 0.506210, 3.100423, -0.035525, 2.947624]","[-0.187684, 0.131740, 0.713198, -0.024974, -0.013674, 2.272465]"
285,"[0.134081, -0.073302, 0.506210, 3.100423, -0.035525, 2.947624]","[-0.187684, 0.131740, 0.713198, -0.024974, -0.013674, 2.272465]"
286,"[0.134081, -0.073302, 0.506210, 3.100423, -0.035525, 2.947624]","[-0.187643, 0.131694, 0.712956, -0.024964, -0.013504, 2.271944]"
287,"[0.134073, -0.073324, 0.506182, 3.100614, -0.034712, 2.948036]","[-0.187643, 0.131694, 0.712956, -0.024964, -0.013504, 2.271944]"
288,"[0.134073, -0.073324, 0.506182, 3.100614, -0.034712, 2.948036]","[-0.187643, 0.131694, 0.712956, -0.024964, -0.013504, 2.271944]"
289,"[0.134112, -0.073323, 0.506376, 3.100627, -0.036427, 2.947897]","[-0.187695, 0.131753, 0.713195, -0.025467, -0.013926, 2.273625]"
290,"[0.134112, -0.073323, 0.506376, 3.100627, -0.036427, 2.947897]","[-0.187695, 0.131753, 0.713195, -0.025467, -0.013926, 2.273625]"
291,"[0.134112, -0.073323, 0.506376, 3.100627, -0.036427, 2.947897]","[-0.187695, 0.131753, 0.713195, -0.025467, -0.013926, 2.273625]"
292,"[0.134144, -0.073338, 0.506411, 3.100600, -0.035166, 2.949009]","[-0.187671, 0.131714, 0.713106, -0.025417, -0.013600, 2.273300]"
293,"[0.134144, -0.073338, 0.506411, 3.100600, -0.035166, 2.949009]","[-0.187671, 0.131714, 0.713106, -0.025417, -0.013600, 2.273300]"
294,"[0.134144, -0.073338, 0.506411, 3.100600, -0.035166, 2.949009]","[-0.187671, 0.131714, 0.713106, -0.025417, -0.013600, 2.273300]"
295,"[0.134163, -0.073345, 0.506473, 3.100608, -0.036218, 2.949490]","[-0.187733, 0.131770, 0.713249, -0.025367, -0.013843, 2.273214]"
296,"[0.134163, -0.073345, 0.506473, 3.100608, -0.036218, 2.949490]","[-0.187733, 0.131770, 0.713249, -0.025367, -0.013843, 2.273214]"
297,"[0.134163, -0.073345, 0.506473, 3.100608, -0.036218, 2.949490]","[-0.187659, 0.131698, 0.713046, -0.025003, -0.013479, 2.272167]"
298,"[0.134104, -0.073316, 0.506324, 3.100679, -0.035485, 2.948866]","[-0.187659, 0.131698, 0.713046, -0.025003, -0.013479, 2.272167]"
299,"[0.134104, -0.073316, 0.506324, 3.100679, -0.035485, 2.948866]","[-0.187659, 0.131698, 0.713046, -0.025003, -0.013479, 2.272167]"
300,"[0.134104, -0.073316, 0.506324, 3.100679, -0.035485, 2.948866]","[-0.187681, 0.131727, 0.713171, -0.024607, -0.013693, 2.271951]"
301,"[0.134117, -0.073354, 0.506264, 3.100533, -0.035145, 2.948144]","[-0.187681, 0.131727, 0.713171, -0.024607, -0.013693, 2.271951]"
302,"[0.134117, -0.073354, 0.506264, 3.100533, -0.035145, 2.948144]","[-0.187681, 0.131727, 0.713171, -0.024607, -0.013693, 2.271951]"
303,"[0.134138, -0.073369, 0.506354, 3.101128, -0.034791, 2.948813]","[-0.187619, 0.131663, 0.712883, -0.025474, -0.013972, 2.272750]"
304,"[0.134138, -0.073369, 0.506354, 3.101128, -0.034791, 2.948813]","[-0.187619, 0.131663, 0.712883, -0.025474, -0.013972, 2.272750]"
305,"[0.134138, -0.073369, 0.506354, 3.101128, -0.034791, 2.948813]","[-0.187677, 0.131719, 0.713109, -0.025436, -0.013519, 2.272774]"
306,"[0.134111, -0.073345, 0.506317, 3.100636, -0.035566, 2.948790]","[-0.187677, 0.131719, 0.713109, -0.025436, -0.013519, 2.272774]"
307,"[0.134111, -0.073345, 0.506317, 3.100636, -0.035566, 2.948790]","[-0.187677, 0.131719, 0.713109, -0.025436, -0.013519, 2.272774]"
308,"[0.134111, -0.073345, 0.506317, 3.100636, -0.035566, 2.948790]","[-0.187670, 0.131729, 0.713061, -0.026095, -0.014360, 2.273632]"
309,"[0.134140, -0.073352, 0.506383, 3.100529, -0.036018, 2.949086]","[-0.187670, 0.131729, 0.713061, -0.026095, -0.014360, 2.273632]"
310,"[0.134140, -0.073352, 0.506383, 3.100529, -0.036018, 2.949086]","[-0.187670, 0.131729, 0.713061, -0.026095, -0.014360, 2.273632]"
311,"[0.134140, -0.073352, 0.506383, 3.100529, -0.036018, 2.949086]","[-0.187703, 0.131740, 0.713213, -0.025275, -0.012966, 2.273532]"
312,"[0.134118, -0.073339, 0.506262, 3.100636, -0.035300, 2.947711]","[-0.187703, 0.131740, 0.713213, -0.025275, -0.012966, 2.273532]"
313,"[0.134118, -0.073339, 0.506262, 3.100636, -0.035300, 2.947711]","[-0.187703, 0.131740, 0.713213, -0.025275, -0.012966, 2.273532]"
314,"[0.134090, -0.073340, 0.506225, 3.100523, -0.035541, 2.947604]","[-0.187658, 0.131700, 0.712952, -0.025201, -0.014334, 2.271773]"
315,"[0.134090, -0.073340, 0.506225, 3.100523, -0.035541, 2.947604]","[-0.187658, 0.131700, 0.712952, -0.025201, -0.014334, 2.271773]"
316,"[0.134090, -0.073340, 0.506225, 3.100523, -0.035541, 2.947604]","[-0.187658, 0.131700, 0.712952, -0.025201, -0.014334, 2.271773]"
317,"[0.134175, -0.073336, 0.506409, 3.101029, -0.035346, 2.949978]","[-0.187610, 0.131679, 0.712867, -0.025440, -0.013669, 2.272512]"
318,"[0.134175, -0.073336, 0.506409, 3.101029, -0.035346, 2.949978]","[-0.187610, 0.131679, 0.712867, -0.025440, -0.013669, 2.272512]"
319,"[0.134175, -0.073336, 0.506409, 3.101029, -0.035346, 2.949978]","[-0.187610, 0.131679, 0.712867, -0.025440, -0.013669, 2.272512]"
320,"[0.134116, -0.073334, 0.506349, 3.100706, -0.035753, 2.948126]","[-0.187609, 0.131655, 0.712885, -0.025385, -0.013829, 2.272442]"
321,"[0.134116, -0.073334, 0.506349, 3.100706, -0.035753, 2.948126]","[-0.187609, 0.131655, 0.712885, -0.025385, -0.013829, 2.272442]"
322,"[0.134116, -0.073334, 0.506349, 3.100706, -0.035753, 2.948126]","[-0.187609, 0.131655, 0.712885, -0.025385, -0.013829, 2.272442]"
323,"[0.134084, -0.073313, 0.506213, 3.100345, -0.035976, 2.949543]","[-0.187608, 0.131668, 0.712821, -0.025695, -0.013851, 2.272592]"
324,"[0.134084, -0.073313, 0.506213, 3.100345, -0.035976, 2.949543]","[-0.187608, 0.131668, 0.712821, -0.025695, -0.013851, 2.272592]"
325,"[0.134084, -0.073313, 0.506213, 3.100345, -0.035976, 2.949543]","[-0.187545, 0.131612, 0.712635, -0.025356, -0.014179, 2.271790]"
326,"[0.134133, -0.073340, 0.506378, 3.101334, -0.035667, 2.950335]","[-0.187545, 0.131612, 0.712635, -0.025356, -0.014179, 2.271790]"
327,"[0.134133, -0.073340, 0.506378, 3.101334, -0.035667, 2.950335]","[-0.187545, 0.131612, 0.712635, -0.025356, -0.014179, 2.271790]"
328,"[0.134133, -0.073340, 0.506378, 3.101334, -0.035667, 2.950335]","[-0.187707, 0.131760, 0.713227, -0.025592, -0.013400, 2.273495]"
329,"[0.134090, -0.073320, 0.506238, 3.100653, -0.034964, 2.948350]","[-0.187707, 0.131760, 0.713227, -0.025592, -0.013400, 2.273495]"
330,"[0.134090, -0.073320, 0.506238, 3.100653, -0.034964, 2.948350]","[-0.187707, 0.131760, 0.713227, -0.025592, -0.013400, 2.273495]"
331,"[0.134148, -0.073349, 0.506352, 3.101092, -0.034147, 2.950074]","[-0.187632, 0.131675, 0.712960, -0.025380, -0.013357, 2.271781]"
332,"[0.134148, -0.073349, 0.506352, 3.101092, -0.034147, 2.950074]","[-0.187632, 0.131675, 0.712960, -0.025380, -0.013357, 2.271781]"
333,"[0.134148, -0.073349, 0.506352, 3.101092, -0.034147, 2.950074]","[-0.187632, 0.131675, 0.712960, -0.025380, -0.013357, 2.271781]"
334,"[0.134125, -0.073335, 0.506300, 3.101428, -0.034558, 2.949084]","[-0.187672, 0.131714, 0.713088, -0.025563, -0.014044, 2.272823]"
335,"[0.134125, -0.073335, 0.506300, 3.101428, -0.034558, 2.949084]","[-0.187672, 0.131714, 0.713088, -0.025563, -0.014044, 2.272823]"
336,"[0.134125, -0.073335, 0.506300, 3.101428, -0.034558, 2.949084]","[-0.187672, 0.131714, 0.713088, -0.025563, -0.014044, 2.272823]"
337,"[0.134103, -0.073355, 0.506278, 3.100636, -0.035816, 2.948318]","[-0.187571, 0.131640, 0.712620, -0.025387, -0.014235, 2.272338]"
338,"[0.134103, -0.073355, 0.506278, 3.100636, -0.035816, 2.948318]","[-0.187571, 0.131640, 0.712620, -0.025387, -0.014235, 2.272338]"
339,"[0.134103, -0.073355, 0.506278, 3.100636, -0.035816, 2.948318]","[-0.187688, 0.131748, 0.713217, -0.025809, -0.014089, 2.273672]"
340,"[0.134093, -0.073318, 0.506307, 3.100851, -0.036325, 2.948511]","[-0.187688, 0.131748, 0.713217, -0.025809, -0.014089, 2.273672]"
341,"[0.134093, -0.073318, 0.506307, 3.100851, -0.036325, 2.948511]","[-0.187688, 0.131748, 0.713217, -0.025809, -0.014089, 2.273672]"
342,"[0.134093, -0.073318, 0.506307, 3.100851, -0.036325, 2.948511]","[-0.187654, 0.131706, 0.713026, -0.025481, -0.014059, 2.273076]"
343,"[0.134113, -0.073353, 0.506340, 3.100649, -0.035494, 2.948623]","[-0.187654, 0.131706, 0.713026, -0.025481, -0.014059, 2.273076]"
344,"[0.134113, -0.073353, 0.506340, 3.100649, -0.035494, 2.948623]","[-0.187654, 0.131706, 0.713026, -0.025481, -0.014059, 2.273076]"
345,"[0.134126, -0.073354, 0.506314, 3.100445, -0.036226, 2.948503]","[-0.187622, 0.131677, 0.712878, -0.025287, -0.014281, 2.272250]"
346,"[0.134126, -0.073354, 0.506314, 3.100445, -0.036226, 2.948503]","[-0.187622, 0.131677, 0.712878, -0.025287, -0.014281, 2.272250]"
347,"[0.134126, -0.073354, 0.506314, 3.100445, -0.036226, 2.948503]","[-0.187622, 0.131677, 0.712878, -0.025287, -0.014281, 2.272250]"
348,"[0.134082, -0.073346, 0.506257, 3.100941, -0.034876, 2.948923]","[-0.187649, 0.131683, 0.712964, -0.025089, -0.013580, 2.272181]"
349,"[0.134082, -0.073346, 0.506257, 3.100941, -0.034876, 2.948923]","[-0.187649, 0.131683, 0.712964, -0.025089, -0.013580, 2.272181]"
350,"[0.134082, -0.073346, 0.506257, 3.100941, -0.034876, 2.948923]","[-0.187649, 0.131683, 0.712964, -0.025089, -0.013580, 2.272181]"
351,"[0.134120, -0.073326, 0.506329, 3.101300, -0.035807, 2.950131]","[-0.187570, 0.131647, 0.712768, -0.025289, -0.014022, 2.272227]"
