iteration,camera1_pose,camera3_pose
332,"[-0.016332, -0.108214, 0.518482, -3.134964, -0.010950, 2.967468]",
333,"[-0.016332, -0.108214, 0.518482, -3.134964, -0.010950, 2.967468]",
334,"[-0.016332, -0.108214, 0.518482, -3.134964, -0.010950, 2.967468]",
335,"[-0.016332, -0.108214, 0.518482, -3.134964, -0.010950, 2.967468]",
336,"[-0.016332, -0.108214, 0.518482, -3.134964, -0.010950, 2.967468]",
337,"[-0.016332, -0.108214, 0.518482, -3.134964, -0.010950, 2.967468]",
338,"[-0.016332, -0.108214, 0.518482, -3.134964, -0.010950, 2.967468]",
339,"[-0.016342, -0.108211, 0.518518, -3.135021, -0.012190, 2.968171]",
340,"[-0.016342, -0.108211, 0.518518, -3.135021, -0.012190, 2.968171]",
341,"[-0.016342, -0.108211, 0.518518, -3.135021, -0.012190, 2.968171]",
342,"[-0.016342, -0.108211, 0.518518, -3.135021, -0.012190, 2.968171]",
343,"[-0.016342, -0.108211, 0.518518, -3.135021, -0.012190, 2.968171]",
344,"[-0.016342, -0.108211, 0.518518, -3.135021, -0.012190, 2.968171]",
345,"[-0.016342, -0.108211, 0.518518, -3.135021, -0.012190, 2.968171]",
346,"[-0.016342, -0.108211, 0.518518, -3.135021, -0.012190, 2.968171]",
347,"[-0.016335, -0.108235, 0.518683, -3.134958, -0.010436, 2.968317]",
348,"[-0.016335, -0.108235, 0.518683, -3.134958, -0.010436, 2.968317]",
349,"[-0.016335, -0.108235, 0.518683, -3.134958, -0.010436, 2.968317]",
350,"[-0.016335, -0.108235, 0.518683, -3.134958, -0.010436, 2.968317]",
351,"[-0.016335, -0.108235, 0.518683, -3.134958, -0.010436, 2.968317]",
352,"[-0.016335, -0.108235, 0.518683, -3.134958, -0.010436, 2.968317]",
353,"[-0.016335, -0.108235, 0.518683, -3.134958, -0.010436, 2.968317]",
354,"[-0.016335, -0.108235, 0.518683, -3.134958, -0.010436, 2.968317]",
355,"[-0.016329, -0.108207, 0.518514, -3.134843, -0.011626, 2.968717]",
356,"[-0.016329, -0.108207, 0.518514, -3.134843, -0.011626, 2.968717]",
357,"[-0.016329, -0.108207, 0.518514, -3.134843, -0.011626, 2.968717]",
358,"[-0.016329, -0.108207, 0.518514, -3.134843, -0.011626, 2.968717]",
359,"[-0.016329, -0.108207, 0.518514, -3.134843, -0.011626, 2.968717]",
360,"[-0.016329, -0.108207, 0.518514, -3.134843, -0.011626, 2.968717]",
361,"[-0.016329, -0.108207, 0.518514, -3.134843, -0.011626, 2.968717]",
362,"[-0.016338, -0.108189, 0.518423, -3.134858, -0.012041, 2.968744]",
363,"[-0.016338, -0.108189, 0.518423, -3.134858, -0.012041, 2.968744]",
364,"[-0.016338, -0.108189, 0.518423, -3.134858, -0.012041, 2.968744]",
365,"[-0.016338, -0.108189, 0.518423, -3.134858, -0.012041, 2.968744]",
366,"[-0.016338, -0.108189, 0.518423, -3.134858, -0.012041, 2.968744]",
367,"[-0.016338, -0.108189, 0.518423, -3.134858, -0.012041, 2.968744]",
368,"[-0.016338, -0.108189, 0.518423, -3.134858, -0.012041, 2.968744]",
369,"[-0.016338, -0.108189, 0.518423, -3.134858, -0.012041, 2.968744]",
370,"[-0.016330, -0.108232, 0.518667, -3.135070, -0.011852, 2.969271]",
371,"[-0.016330, -0.108232, 0.518667, -3.135070, -0.011852, 2.969271]",
372,"[-0.016330, -0.108232, 0.518667, -3.135070, -0.011852, 2.969271]",
373,"[-0.016330, -0.108232, 0.518667, -3.135070, -0.011852, 2.969271]",
374,"[-0.016330, -0.108232, 0.518667, -3.135070, -0.011852, 2.969271]",
375,"[-0.016330, -0.108232, 0.518667, -3.135070, -0.011852, 2.969271]",
376,"[-0.016330, -0.108232, 0.518667, -3.135070, -0.011852, 2.969271]",
377,"[-0.016334, -0.108199, 0.518523, -3.135208, -0.011603, 2.969208]",
378,"[-0.016334, -0.108199, 0.518523, -3.135208, -0.011603, 2.969208]",
379,"[-0.016334, -0.108199, 0.518523, -3.135208, -0.011603, 2.969208]",
380,"[-0.016334, -0.108199, 0.518523, -3.135208, -0.011603, 2.969208]",
381,"[-0.016334, -0.108199, 0.518523, -3.135208, -0.011603, 2.969208]",
382,"[-0.016334, -0.108199, 0.518523, -3.135208, -0.011603, 2.969208]",
383,"[-0.016334, -0.108199, 0.518523, -3.135208, -0.011603, 2.969208]",
384,"[-0.016334, -0.108199, 0.518523, -3.135208, -0.011603, 2.969208]",
385,"[-0.016339, -0.108223, 0.518504, -3.134916, -0.011738, 2.968242]",
386,"[-0.016339, -0.108223, 0.518504, -3.134916, -0.011738, 2.968242]",
387,"[-0.016339, -0.108223, 0.518504, -3.134916, -0.011738, 2.968242]",
388,"[-0.016339, -0.108223, 0.518504, -3.134916, -0.011738, 2.968242]",
389,"[-0.016339, -0.108223, 0.518504, -3.134916, -0.011738, 2.968242]",
390,"[-0.016339, -0.108223, 0.518504, -3.134916, -0.011738, 2.968242]",
391,"[-0.016339, -0.108223, 0.518504, -3.134916, -0.011738, 2.968242]",
392,"[-0.016339, -0.108223, 0.518504, -3.134916, -0.011738, 2.968242]",
393,"[-0.016326, -0.108169, 0.518424, -3.134793, -0.010633, 2.968214]",
394,"[-0.016326, -0.108169, 0.518424, -3.134793, -0.010633, 2.968214]",
395,"[-0.016326, -0.108169, 0.518424, -3.134793, -0.010633, 2.968214]",
396,"[-0.016326, -0.108169, 0.518424, -3.134793, -0.010633, 2.968214]",
397,"[-0.016326, -0.108169, 0.518424, -3.134793, -0.010633, 2.968214]",
398,"[-0.016326, -0.108169, 0.518424, -3.134793, -0.010633, 2.968214]",
399,"[-0.016326, -0.108169, 0.518424, -3.134793, -0.010633, 2.968214]",
400,"[-0.016326, -0.108169, 0.518424, -3.134793, -0.010633, 2.968214]",
401,"[-0.016324, -0.108233, 0.518606, -3.134874, -0.009989, 2.968972]",
402,"[-0.016324, -0.108233, 0.518606, -3.134874, -0.009989, 2.968972]",
403,"[-0.016324, -0.108233, 0.518606, -3.134874, -0.009989, 2.968972]",
404,"[-0.016324, -0.108233, 0.518606, -3.134874, -0.009989, 2.968972]",
405,"[-0.016324, -0.108233, 0.518606, -3.134874, -0.009989, 2.968972]",
406,"[-0.016324, -0.108233, 0.518606, -3.134874, -0.009989, 2.968972]",
407,"[-0.016324, -0.108233, 0.518606, -3.134874, -0.009989, 2.968972]",
408,"[-0.016324, -0.108233, 0.518606, -3.134874, -0.009989, 2.968972]",
409,"[-0.016335, -0.108208, 0.518519, -3.135030, -0.011581, 2.968491]",
410,"[-0.016335, -0.108208, 0.518519, -3.135030, -0.011581, 2.968491]",
411,"[-0.016335, -0.108208, 0.518519, -3.135030, -0.011581, 2.968491]",
412,"[-0.016335, -0.108208, 0.518519, -3.135030, -0.011581, 2.968491]",
413,"[-0.016335, -0.108208, 0.518519, -3.135030, -0.011581, 2.968491]",
414,"[-0.016335, -0.108208, 0.518519, -3.135030, -0.011581, 2.968491]",
415,"[-0.016335, -0.108208, 0.518519, -3.135030, -0.011581, 2.968491]",
416,"[-0.016335, -0.108208, 0.518519, -3.135030, -0.011581, 2.968491]",
417,"[-0.016331, -0.108192, 0.518468, -3.134856, -0.010529, 2.968575]",
418,"[-0.016331, -0.108192, 0.518468, -3.134856, -0.010529, 2.968575]",
419,"[-0.016331, -0.108192, 0.518468, -3.134856, -0.010529, 2.968575]",
420,"[-0.016331, -0.108192, 0.518468, -3.134856, -0.010529, 2.968575]",
421,"[-0.016331, -0.108192, 0.518468, -3.134856, -0.010529, 2.968575]",
422,"[-0.016331, -0.108192, 0.518468, -3.134856, -0.010529, 2.968575]",
423,"[-0.016331, -0.108192, 0.518468, -3.134856, -0.010529, 2.968575]",
424,"[-0.016331, -0.108192, 0.518468, -3.134856, -0.010529, 2.968575]",
425,"[-0.016346, -0.108200, 0.518399, -3.135271, -0.012232, 2.967476]",
426,"[-0.016346, -0.108200, 0.518399, -3.135271, -0.012232, 2.967476]",
427,"[-0.016346, -0.108200, 0.518399, -3.135271, -0.012232, 2.967476]",
428,"[-0.016346, -0.108200, 0.518399, -3.135271, -0.012232, 2.967476]",
429,"[-0.016346, -0.108200, 0.518399, -3.135271, -0.012232, 2.967476]",
430,"[-0.016346, -0.108200, 0.518399, -3.135271, -0.012232, 2.967476]",
431,"[-0.016346, -0.108200, 0.518399, -3.135271, -0.012232, 2.967476]",
432,"[-0.016334, -0.108215, 0.518530, -3.135047, -0.011456, 2.967731]",
433,"[-0.016334, -0.108215, 0.518530, -3.135047, -0.011456, 2.967731]",
434,"[-0.016334, -0.108215, 0.518530, -3.135047, -0.011456, 2.967731]",
435,"[-0.016334, -0.108215, 0.518530, -3.135047, -0.011456, 2.967731]",
436,"[-0.016334, -0.108215, 0.518530, -3.135047, -0.011456, 2.967731]",
437,"[-0.016334, -0.108215, 0.518530, -3.135047, -0.011456, 2.967731]",
438,"[-0.016334, -0.108215, 0.518530, -3.135047, -0.011456, 2.967731]",
439,"[-0.016334, -0.108215, 0.518530, -3.135047, -0.011456, 2.967731]",
440,"[-0.016329, -0.108203, 0.518467, -3.135031, -0.012379, 2.967347]",
441,"[-0.016329, -0.108203, 0.518467, -3.135031, -0.012379, 2.967347]",
442,"[-0.016329, -0.108203, 0.518467, -3.135031, -0.012379, 2.967347]",
443,"[-0.016329, -0.108203, 0.518467, -3.135031, -0.012379, 2.967347]",
444,"[-0.016329, -0.108203, 0.518467, -3.135031, -0.012379, 2.967347]",
445,"[-0.016329, -0.108203, 0.518467, -3.135031, -0.012379, 2.967347]",
446,"[-0.016329, -0.108203, 0.518467, -3.135031, -0.012379, 2.967347]",
447,"[-0.016324, -0.108221, 0.518524, -3.134651, -0.011784, 2.969179]",
448,"[-0.016324, -0.108221, 0.518524, -3.134651, -0.011784, 2.969179]",
449,"[-0.016324, -0.108221, 0.518524, -3.134651, -0.011784, 2.969179]",
450,"[-0.016324, -0.108221, 0.518524, -3.134651, -0.011784, 2.969179]",
451,"[-0.016324, -0.108221, 0.518524, -3.134651, -0.011784, 2.969179]",
452,"[-0.016324, -0.108221, 0.518524, -3.134651, -0.011784, 2.969179]",
453,"[-0.016324, -0.108221, 0.518524, -3.134651, -0.011784, 2.969179]",
454,"[-0.016328, -0.108188, 0.518457, -3.134935, -0.011819, 2.968551]",
455,"[-0.016328, -0.108188, 0.518457, -3.134935, -0.011819, 2.968551]",
456,"[-0.016328, -0.108188, 0.518457, -3.134935, -0.011819, 2.968551]",
457,"[-0.016328, -0.108188, 0.518457, -3.134935, -0.011819, 2.968551]",
458,"[-0.016328, -0.108188, 0.518457, -3.134935, -0.011819, 2.968551]",
459,"[-0.016328, -0.108188, 0.518457, -3.134935, -0.011819, 2.968551]",
460,"[-0.016328, -0.108188, 0.518457, -3.134935, -0.011819, 2.968551]",
461,"[-0.016328, -0.108188, 0.518457, -3.134935, -0.011819, 2.968551]",
462,"[-0.016338, -0.108220, 0.518530, -3.134860, -0.011555, 2.968172]",
463,"[-0.016338, -0.108220, 0.518530, -3.134860, -0.011555, 2.968172]",
464,"[-0.016338, -0.108220, 0.518530, -3.134860, -0.011555, 2.968172]",
465,"[-0.016338, -0.108220, 0.518530, -3.134860, -0.011555, 2.968172]",
466,"[-0.016338, -0.108220, 0.518530, -3.134860, -0.011555, 2.968172]",
467,"[-0.016338, -0.108220, 0.518530, -3.134860, -0.011555, 2.968172]",
468,"[-0.016338, -0.108220, 0.518530, -3.134860, -0.011555, 2.968172]",
469,"[-0.016338, -0.108220, 0.518530, -3.134860, -0.011555, 2.968172]",
470,"[-0.016338, -0.108189, 0.518513, -3.134877, -0.011775, 2.969017]",
471,"[-0.016338, -0.108189, 0.518513, -3.134877, -0.011775, 2.969017]",
472,"[-0.016338, -0.108189, 0.518513, -3.134877, -0.011775, 2.969017]",
473,"[-0.016338, -0.108189, 0.518513, -3.134877, -0.011775, 2.969017]",
474,"[-0.016338, -0.108189, 0.518513, -3.134877, -0.011775, 2.969017]",
475,"[-0.016338, -0.108189, 0.518513, -3.134877, -0.011775, 2.969017]",
476,"[-0.016338, -0.108189, 0.518513, -3.134877, -0.011775, 2.969017]",
477,"[-0.016338, -0.108189, 0.518513, -3.134877, -0.011775, 2.969017]",
478,"[-0.016324, -0.108215, 0.518583, -3.134813, -0.009837, 2.968722]",
479,"[-0.016324, -0.108215, 0.518583, -3.134813, -0.009837, 2.968722]",
480,"[-0.016324, -0.108215, 0.518583, -3.134813, -0.009837, 2.968722]",
481,"[-0.016324, -0.108215, 0.518583, -3.134813, -0.009837, 2.968722]",
482,"[-0.016324, -0.108215, 0.518583, -3.134813, -0.009837, 2.968722]",
483,"[-0.016324, -0.108215, 0.518583, -3.134813, -0.009837, 2.968722]",
484,"[-0.016324, -0.108215, 0.518583, -3.134813, -0.009837, 2.968722]",
485,"[-0.016324, -0.108215, 0.518583, -3.134813, -0.009837, 2.968722]",
486,"[-0.016334, -0.108221, 0.518491, -3.135166, -0.010550, 2.968106]",
487,"[-0.016334, -0.108221, 0.518491, -3.135166, -0.010550, 2.968106]",
488,"[-0.016334, -0.108221, 0.518491, -3.135166, -0.010550, 2.968106]",
489,"[-0.016334, -0.108221, 0.518491, -3.135166, -0.010550, 2.968106]",
490,"[-0.016334, -0.108221, 0.518491, -3.135166, -0.010550, 2.968106]",
491,"[-0.016334, -0.108221, 0.518491, -3.135166, -0.010550, 2.968106]",
492,"[-0.016334, -0.108221, 0.518491, -3.135166, -0.010550, 2.968106]",
493,"[-0.016334, -0.108221, 0.518491, -3.135166, -0.010550, 2.968106]",
494,"[-0.016327, -0.108204, 0.518549, -3.135035, -0.011304, 2.967861]",
495,"[-0.016327, -0.108204, 0.518549, -3.135035, -0.011304, 2.967861]",
496,"[-0.016327, -0.108204, 0.518549, -3.135035, -0.011304, 2.967861]",
497,"[-0.016327, -0.108204, 0.518549, -3.135035, -0.011304, 2.967861]",
498,"[-0.016327, -0.108204, 0.518549, -3.135035, -0.011304, 2.967861]",
499,"[-0.016327, -0.108204, 0.518549, -3.135035, -0.011304, 2.967861]",
500,"[-0.016327, -0.108204, 0.518549, -3.135035, -0.011304, 2.967861]",
501,"[-0.016327, -0.108204, 0.518549, -3.135035, -0.011304, 2.967861]",
502,"[-0.016319, -0.108178, 0.518334, -3.134629, -0.010809, 2.967024]",
503,"[-0.016319, -0.108178, 0.518334, -3.134629, -0.010809, 2.967024]",
504,"[-0.016319, -0.108178, 0.518334, -3.134629, -0.010809, 2.967024]",
505,"[-0.016319, -0.108178, 0.518334, -3.134629, -0.010809, 2.967024]",
506,"[-0.016319, -0.108178, 0.518334, -3.134629, -0.010809, 2.967024]",
507,"[-0.016319, -0.108178, 0.518334, -3.134629, -0.010809, 2.967024]",
508,"[-0.016319, -0.108178, 0.518334, -3.134629, -0.010809, 2.967024]",
509,"[-0.016319, -0.108178, 0.518334, -3.134629, -0.010809, 2.967024]",
510,"[-0.016326, -0.108220, 0.518524, -3.134816, -0.008677, 2.966599]",
511,"[-0.016326, -0.108220, 0.518524, -3.134816, -0.008677, 2.966599]",
512,"[-0.016326, -0.108220, 0.518524, -3.134816, -0.008677, 2.966599]",
513,"[-0.016326, -0.108220, 0.518524, -3.134816, -0.008677, 2.966599]",
514,"[-0.016326, -0.108220, 0.518524, -3.134816, -0.008677, 2.966599]",
515,"[-0.016326, -0.108220, 0.518524, -3.134816, -0.008677, 2.966599]",
516,"[-0.016326, -0.108220, 0.518524, -3.134816, -0.008677, 2.966599]",
517,"[-0.016341, -0.108207, 0.518491, -3.134884, -0.009991, 2.968581]",
518,"[-0.016341, -0.108207, 0.518491, -3.134884, -0.009991, 2.968581]",
519,"[-0.016341, -0.108207, 0.518491, -3.134884, -0.009991, 2.968581]",
520,"[-0.016341, -0.108207, 0.518491, -3.134884, -0.009991, 2.968581]",
521,"[-0.016341, -0.108207, 0.518491, -3.134884, -0.009991, 2.968581]",
522,"[-0.016341, -0.108207, 0.518491, -3.134884, -0.009991, 2.968581]",
523,"[-0.016341, -0.108207, 0.518491, -3.134884, -0.009991, 2.968581]",
524,"[-0.016341, -0.108207, 0.518491, -3.134884, -0.009991, 2.968581]",
525,"[-0.016324, -0.108195, 0.518569, -3.134781, -0.010584, 2.968972]",
526,"[-0.016324, -0.108195, 0.518569, -3.134781, -0.010584, 2.968972]",
527,"[-0.016324, -0.108195, 0.518569, -3.134781, -0.010584, 2.968972]",
528,"[-0.016324, -0.108195, 0.518569, -3.134781, -0.010584, 2.968972]",
529,"[-0.016324, -0.108195, 0.518569, -3.134781, -0.010584, 2.968972]",
530,"[-0.016324, -0.108195, 0.518569, -3.134781, -0.010584, 2.968972]",
531,"[-0.016324, -0.108195, 0.518569, -3.134781, -0.010584, 2.968972]",
532,"[-0.016324, -0.108195, 0.518569, -3.134781, -0.010584, 2.968972]",
533,"[-0.016313, -0.108205, 0.518536, -3.134881, -0.010742, 2.968689]",
534,"[-0.016313, -0.108205, 0.518536, -3.134881, -0.010742, 2.968689]",
535,"[-0.016313, -0.108205, 0.518536, -3.134881, -0.010742, 2.968689]",
536,"[-0.016313, -0.108205, 0.518536, -3.134881, -0.010742, 2.968689]",
537,"[-0.016313, -0.108205, 0.518536, -3.134881, -0.010742, 2.968689]",
538,"[-0.016313, -0.108205, 0.518536, -3.134881, -0.010742, 2.968689]",
539,"[-0.016313, -0.108205, 0.518536, -3.134881, -0.010742, 2.968689]",
540,"[-0.016334, -0.108188, 0.518464, -3.134918, -0.011617, 2.968338]",
541,"[-0.016334, -0.108188, 0.518464, -3.134918, -0.011617, 2.968338]",
542,"[-0.016334, -0.108188, 0.518464, -3.134918, -0.011617, 2.968338]",
543,"[-0.016334, -0.108188, 0.518464, -3.134918, -0.011617, 2.968338]",
544,"[-0.016334, -0.108188, 0.518464, -3.134918, -0.011617, 2.968338]",
545,"[-0.016334, -0.108188, 0.518464, -3.134918, -0.011617, 2.968338]",
546,"[-0.016334, -0.108188, 0.518464, -3.134918, -0.011617, 2.968338]",
547,"[-0.016334, -0.108188, 0.518464, -3.134918, -0.011617, 2.968338]",
548,"[-0.016341, -0.108213, 0.518551, -3.135289, -0.011662, 2.969014]",
549,"[-0.016341, -0.108213, 0.518551, -3.135289, -0.011662, 2.969014]",
550,"[-0.016341, -0.108213, 0.518551, -3.135289, -0.011662, 2.969014]",
551,"[-0.016341, -0.108213, 0.518551, -3.135289, -0.011662, 2.969014]",
552,"[-0.016341, -0.108213, 0.518551, -3.135289, -0.011662, 2.969014]",
553,"[-0.016341, -0.108213, 0.518551, -3.135289, -0.011662, 2.969014]",
554,"[-0.016341, -0.108213, 0.518551, -3.135289, -0.011662, 2.969014]",
555,"[-0.016341, -0.108213, 0.518551, -3.135289, -0.011662, 2.969014]",
556,"[-0.016346, -0.108255, 0.518632, -3.134974, -0.010992, 2.967160]",
557,"[-0.016346, -0.108255, 0.518632, -3.134974, -0.010992, 2.967160]",
558,"[-0.016346, -0.108255, 0.518632, -3.134974, -0.010992, 2.967160]",
559,"[-0.016346, -0.108255, 0.518632, -3.134974, -0.010992, 2.967160]",
560,"[-0.016346, -0.108255, 0.518632, -3.134974, -0.010992, 2.967160]",
561,"[-0.016346, -0.108255, 0.518632, -3.134974, -0.010992, 2.967160]",
562,"[-0.016346, -0.108255, 0.518632, -3.134974, -0.010992, 2.967160]",
563,"[-0.016346, -0.108255, 0.518632, -3.134974, -0.010992, 2.967160]",
564,"[-0.016325, -0.108214, 0.518527, -3.134656, -0.011325, 2.968607]",
565,"[-0.016325, -0.108214, 0.518527, -3.134656, -0.011325, 2.968607]",
566,"[-0.016325, -0.108214, 0.518527, -3.134656, -0.011325, 2.968607]",
567,"[-0.016325, -0.108214, 0.518527, -3.134656, -0.011325, 2.968607]",
568,"[-0.016325, -0.108214, 0.518527, -3.134656, -0.011325, 2.968607]",
569,"[-0.016325, -0.108214, 0.518527, -3.134656, -0.011325, 2.968607]",
570,"[-0.016325, -0.108214, 0.518527, -3.134656, -0.011325, 2.968607]",
571,"[-0.016323, -0.108171, 0.518390, -3.134866, -0.011255, 2.968024]",
572,"[-0.016323, -0.108171, 0.518390, -3.134866, -0.011255, 2.968024]",
573,"[-0.016323, -0.108171, 0.518390, -3.134866, -0.011255, 2.968024]",
574,"[-0.016323, -0.108171, 0.518390, -3.134866, -0.011255, 2.968024]",
575,"[-0.016323, -0.108171, 0.518390, -3.134866, -0.011255, 2.968024]",
576,"[-0.016323, -0.108171, 0.518390, -3.134866, -0.011255, 2.968024]",
577,"[-0.016323, -0.108171, 0.518390, -3.134866, -0.011255, 2.968024]",
578,"[-0.016323, -0.108171, 0.518390, -3.134866, -0.011255, 2.968024]",
579,"[-0.016324, -0.108185, 0.518450, -3.135087, -0.010949, 2.968147]",
580,"[-0.016324, -0.108185, 0.518450, -3.135087, -0.010949, 2.968147]",
581,"[-0.016324, -0.108185, 0.518450, -3.135087, -0.010949, 2.968147]",
582,"[-0.016324, -0.108185, 0.518450, -3.135087, -0.010949, 2.968147]",
583,"[-0.016324, -0.108185, 0.518450, -3.135087, -0.010949, 2.968147]",
584,"[-0.016324, -0.108185, 0.518450, -3.135087, -0.010949, 2.968147]",
585,"[-0.016324, -0.108185, 0.518450, -3.135087, -0.010949, 2.968147]",
586,"[-0.016324, -0.108185, 0.518450, -3.135087, -0.010949, 2.968147]",
587,"[-0.016329, -0.108195, 0.518434, -3.134826, -0.011434, 2.967637]",
588,"[-0.016329, -0.108195, 0.518434, -3.134826, -0.011434, 2.967637]",
589,"[-0.016329, -0.108195, 0.518434, -3.134826, -0.011434, 2.967637]",
590,"[-0.016329, -0.108195, 0.518434, -3.134826, -0.011434, 2.967637]",
591,"[-0.016329, -0.108195, 0.518434, -3.134826, -0.011434, 2.967637]",
592,"[-0.016329, -0.108195, 0.518434, -3.134826, -0.011434, 2.967637]",
593,"[-0.016329, -0.108195, 0.518434, -3.134826, -0.011434, 2.967637]",
594,"[-0.016329, -0.108195, 0.518434, -3.134826, -0.011434, 2.967637]",
595,"[-0.016342, -0.108205, 0.518532, -3.134908, -0.011121, 2.969130]",
596,"[-0.016342, -0.108205, 0.518532, -3.134908, -0.011121, 2.969130]",
597,"[-0.016342, -0.108205, 0.518532, -3.134908, -0.011121, 2.969130]",
598,"[-0.016342, -0.108205, 0.518532, -3.134908, -0.011121, 2.969130]",
599,"[-0.016342, -0.108205, 0.518532, -3.134908, -0.011121, 2.969130]",
600,"[-0.016342, -0.108205, 0.518532, -3.134908, -0.011121, 2.969130]",
601,"[-0.016342, -0.108205, 0.518532, -3.134908, -0.011121, 2.969130]",
602,"[-0.016342, -0.108205, 0.518532, -3.134908, -0.011121, 2.969130]",
603,"[-0.016330, -0.108186, 0.518354, -3.134859, -0.011147, 2.967721]",
604,"[-0.016330, -0.108186, 0.518354, -3.134859, -0.011147, 2.967721]",
605,"[-0.016330, -0.108186, 0.518354, -3.134859, -0.011147, 2.967721]",
606,"[-0.016330, -0.108186, 0.518354, -3.134859, -0.011147, 2.967721]",
607,"[-0.016330, -0.108186, 0.518354, -3.134859, -0.011147, 2.967721]",
608,"[-0.016330, -0.108186, 0.518354, -3.134859, -0.011147, 2.967721]",
609,"[-0.016330, -0.108186, 0.518354, -3.134859, -0.011147, 2.967721]",
610,"[-0.016330, -0.108186, 0.518354, -3.134859, -0.011147, 2.967721]",
611,"[-0.016340, -0.108218, 0.518488, -3.135079, -0.010759, 2.967234]",
612,"[-0.016340, -0.108218, 0.518488, -3.135079, -0.010759, 2.967234]",
613,"[-0.016340, -0.108218, 0.518488, -3.135079, -0.010759, 2.967234]",
614,"[-0.016340, -0.108218, 0.518488, -3.135079, -0.010759, 2.967234]",
615,"[-0.016340, -0.108218, 0.518488, -3.135079, -0.010759, 2.967234]",
616,"[-0.016340, -0.108218, 0.518488, -3.135079, -0.010759, 2.967234]",
617,"[-0.016340, -0.108218, 0.518488, -3.135079, -0.010759, 2.967234]",
618,"[-0.016340, -0.108218, 0.518488, -3.135079, -0.010759, 2.967234]",
619,"[-0.016338, -0.108208, 0.518584, -3.134921, -0.010886, 2.969359]",
620,"[-0.016338, -0.108208, 0.518584, -3.134921, -0.010886, 2.969359]",
621,"[-0.016338, -0.108208, 0.518584, -3.134921, -0.010886, 2.969359]",
622,"[-0.016338, -0.108208, 0.518584, -3.134921, -0.010886, 2.969359]",
623,"[-0.016338, -0.108208, 0.518584, -3.134921, -0.010886, 2.969359]",
624,"[-0.016338, -0.108208, 0.518584, -3.134921, -0.010886, 2.969359]",
625,"[-0.016338, -0.108208, 0.518584, -3.134921, -0.010886, 2.969359]",
626,"[-0.016338, -0.108208, 0.518584, -3.134921, -0.010886, 2.969359]",
627,"[-0.016330, -0.108198, 0.518439, -3.135153, -0.012121, 2.968490]",
628,"[-0.016330, -0.108198, 0.518439, -3.135153, -0.012121, 2.968490]",
629,"[-0.016330, -0.108198, 0.518439, -3.135153, -0.012121, 2.968490]",
630,"[-0.016330, -0.108198, 0.518439, -3.135153, -0.012121, 2.968490]",
631,"[-0.016330, -0.108198, 0.518439, -3.135153, -0.012121, 2.968490]",
632,"[-0.016330, -0.108198, 0.518439, -3.135153, -0.012121, 2.968490]",
633,"[-0.016330, -0.108198, 0.518439, -3.135153, -0.012121, 2.968490]",
634,"[-0.016330, -0.108198, 0.518439, -3.135153, -0.012121, 2.968490]",
635,"[-0.016333, -0.108206, 0.518433, -3.135024, -0.011233, 2.967187]",
636,"[-0.016333, -0.108206, 0.518433, -3.135024, -0.011233, 2.967187]",
637,"[-0.016333, -0.108206, 0.518433, -3.135024, -0.011233, 2.967187]",
638,"[-0.016333, -0.108206, 0.518433, -3.135024, -0.011233, 2.967187]",
639,"[-0.016333, -0.108206, 0.518433, -3.135024, -0.011233, 2.967187]",
640,"[-0.016333, -0.108206, 0.518433, -3.135024, -0.011233, 2.967187]",
641,"[-0.016333, -0.108206, 0.518433, -3.135024, -0.011233, 2.967187]",
642,"[-0.016333, -0.108206, 0.518433, -3.135024, -0.011233, 2.967187]",
643,"[-0.016338, -0.108223, 0.518626, -3.134769, -0.010487, 2.968425]",
644,"[-0.016338, -0.108223, 0.518626, -3.134769, -0.010487, 2.968425]",
645,"[-0.016338, -0.108223, 0.518626, -3.134769, -0.010487, 2.968425]",
646,"[-0.016338, -0.108223, 0.518626, -3.134769, -0.010487, 2.968425]",
647,"[-0.016338, -0.108223, 0.518626, -3.134769, -0.010487, 2.968425]",
648,"[-0.016338, -0.108223, 0.518626, -3.134769, -0.010487, 2.968425]",
649,"[-0.016338, -0.108223, 0.518626, -3.134769, -0.010487, 2.968425]",
650,"[-0.016338, -0.108223, 0.518626, -3.134769, -0.010487, 2.968425]",
651,"[-0.016339, -0.108240, 0.518585, -3.134803, -0.010877, 2.968141]",
652,"[-0.016339, -0.108240, 0.518585, -3.134803, -0.010877, 2.968141]",
653,"[-0.016339, -0.108240, 0.518585, -3.134803, -0.010877, 2.968141]",
654,"[-0.016339, -0.108240, 0.518585, -3.134803, -0.010877, 2.968141]",
655,"[-0.016339, -0.108240, 0.518585, -3.134803, -0.010877, 2.968141]",
656,"[-0.016339, -0.108240, 0.518585, -3.134803, -0.010877, 2.968141]",
657,"[-0.016339, -0.108240, 0.518585, -3.134803, -0.010877, 2.968141]",
658,"[-0.016339, -0.108240, 0.518585, -3.134803, -0.010877, 2.968141]",
659,"[-0.016343, -0.108234, 0.518643, -3.135011, -0.011847, 2.968894]",
660,"[-0.016343, -0.108234, 0.518643, -3.135011, -0.011847, 2.968894]",
661,"[-0.016343, -0.108234, 0.518643, -3.135011, -0.011847, 2.968894]",
662,"[-0.016343, -0.108234, 0.518643, -3.135011, -0.011847, 2.968894]",
663,"[-0.016343, -0.108234, 0.518643, -3.135011, -0.011847, 2.968894]",
