iteration,camera1_pose,camera3_pose
340,"[0.171458, -0.147251, 0.596433, -1.691259, -0.044879, 3.065593]",
341,"[0.171458, -0.147251, 0.596433, -1.691259, -0.044879, 3.065593]",
342,"[0.171542, -0.147271, 0.596696, -1.691416, -0.043885, 3.064328]",
343,"[0.171542, -0.147271, 0.596696, -1.691416, -0.043885, 3.064328]",
344,"[0.171542, -0.147271, 0.596696, -1.691416, -0.043885, 3.064328]",
345,"[0.171542, -0.147271, 0.596696, -1.691416, -0.043885, 3.064328]",
346,"[0.171542, -0.147271, 0.596696, -1.691416, -0.043885, 3.064328]",
347,"[0.171542, -0.147271, 0.596696, -1.691416, -0.043885, 3.064328]",
348,"[0.171453, -0.147244, 0.596491, -1.693052, -0.047561, 3.060174]",
349,"[0.171453, -0.147244, 0.596491, -1.693052, -0.047561, 3.060174]",
350,"[0.171453, -0.147244, 0.596491, -1.693052, -0.047561, 3.060174]",
351,"[0.171453, -0.147244, 0.596491, -1.693052, -0.047561, 3.060174]",
352,"[0.171453, -0.147244, 0.596491, -1.693052, -0.047561, 3.060174]",
353,"[0.171453, -0.147244, 0.596491, -1.693052, -0.047561, 3.060174]",
354,"[0.171453, -0.147244, 0.596491, -1.693052, -0.047561, 3.060174]",
355,"[0.171653, -0.147399, 0.597045, -1.691715, -0.048913, 3.061993]",
356,"[0.171653, -0.147399, 0.597045, -1.691715, -0.048913, 3.061993]",
357,"[0.171653, -0.147399, 0.597045, -1.691715, -0.048913, 3.061993]",
358,"[0.171653, -0.147399, 0.597045, -1.691715, -0.048913, 3.061993]",
359,"[0.171653, -0.147399, 0.597045, -1.691715, -0.048913, 3.061993]",
360,"[0.171445, -0.147234, 0.596449, -1.692091, -0.045478, 3.060739]",
361,"[0.171445, -0.147234, 0.596449, -1.692091, -0.045478, 3.060739]",
362,"[0.171445, -0.147234, 0.596449, -1.692091, -0.045478, 3.060739]",
363,"[0.171445, -0.147234, 0.596449, -1.692091, -0.045478, 3.060739]",
364,"[0.171445, -0.147234, 0.596449, -1.692091, -0.045478, 3.060739]",
365,"[0.171445, -0.147234, 0.596449, -1.692091, -0.045478, 3.060739]",
366,"[0.171403, -0.147166, 0.596291, -1.691429, -0.044472, 3.063246]",
367,"[0.171403, -0.147166, 0.596291, -1.691429, -0.044472, 3.063246]",
368,"[0.171403, -0.147166, 0.596291, -1.691429, -0.044472, 3.063246]",
369,"[0.171403, -0.147166, 0.596291, -1.691429, -0.044472, 3.063246]",
370,"[0.171403, -0.147166, 0.596291, -1.691429, -0.044472, 3.063246]",
371,"[0.171403, -0.147166, 0.596291, -1.691429, -0.044472, 3.063246]",
372,"[0.171449, -0.147219, 0.596431, -1.691931, -0.045386, 3.062966]",
373,"[0.171449, -0.147219, 0.596431, -1.691931, -0.045386, 3.062966]",
374,"[0.171449, -0.147219, 0.596431, -1.691931, -0.045386, 3.062966]",
375,"[0.171449, -0.147219, 0.596431, -1.691931, -0.045386, 3.062966]",
376,"[0.171449, -0.147219, 0.596431, -1.691931, -0.045386, 3.062966]",
377,"[0.171449, -0.147219, 0.596431, -1.691931, -0.045386, 3.062966]",
378,"[0.171549, -0.147258, 0.596703, -1.693252, -0.048249, 3.062032]",
379,"[0.171549, -0.147258, 0.596703, -1.693252, -0.048249, 3.062032]",
380,"[0.171549, -0.147258, 0.596703, -1.693252, -0.048249, 3.062032]",
381,"[0.171549, -0.147258, 0.596703, -1.693252, -0.048249, 3.062032]",
382,"[0.171549, -0.147258, 0.596703, -1.693252, -0.048249, 3.062032]",
383,"[0.171549, -0.147258, 0.596703, -1.693252, -0.048249, 3.062032]",
384,"[0.171480, -0.147245, 0.596444, -1.692410, -0.046866, 3.061673]",
385,"[0.171480, -0.147245, 0.596444, -1.692410, -0.046866, 3.061673]",
386,"[0.171480, -0.147245, 0.596444, -1.692410, -0.046866, 3.061673]",
387,"[0.171480, -0.147245, 0.596444, -1.692410, -0.046866, 3.061673]",
388,"[0.171480, -0.147245, 0.596444, -1.692410, -0.046866, 3.061673]",
389,"[0.171480, -0.147245, 0.596444, -1.692410, -0.046866, 3.061673]",
390,"[0.171480, -0.147245, 0.596444, -1.692410, -0.046866, 3.061673]",
391,"[0.171491, -0.147278, 0.596601, -1.693162, -0.049884, 3.058016]",
392,"[0.171491, -0.147278, 0.596601, -1.693162, -0.049884, 3.058016]",
393,"[0.171491, -0.147278, 0.596601, -1.693162, -0.049884, 3.058016]",
394,"[0.171491, -0.147278, 0.596601, -1.693162, -0.049884, 3.058016]",
395,"[0.171491, -0.147278, 0.596601, -1.693162, -0.049884, 3.058016]",
396,"[0.171491, -0.147278, 0.596601, -1.693162, -0.049884, 3.058016]",
397,"[0.171469, -0.147276, 0.596578, -1.691218, -0.046816, 3.061879]",
398,"[0.171469, -0.147276, 0.596578, -1.691218, -0.046816, 3.061879]",
399,"[0.171469, -0.147276, 0.596578, -1.691218, -0.046816, 3.061879]",
400,"[0.171469, -0.147276, 0.596578, -1.691218, -0.046816, 3.061879]",
401,"[0.171469, -0.147276, 0.596578, -1.691218, -0.046816, 3.061879]",
402,"[0.171469, -0.147276, 0.596578, -1.691218, -0.046816, 3.061879]",
403,"[0.171469, -0.147276, 0.596578, -1.691218, -0.046816, 3.061879]",
404,"[0.171412, -0.147115, 0.596096, -1.691894, -0.044577, 3.061986]",
405,"[0.171412, -0.147115, 0.596096, -1.691894, -0.044577, 3.061986]",
406,"[0.171412, -0.147115, 0.596096, -1.691894, -0.044577, 3.061986]",
407,"[0.171412, -0.147115, 0.596096, -1.691894, -0.044577, 3.061986]",
408,"[0.171412, -0.147115, 0.596096, -1.691894, -0.044577, 3.061986]",
409,"[0.171412, -0.147115, 0.596096, -1.691894, -0.044577, 3.061986]",
410,"[0.171566, -0.147327, 0.596787, -1.691517, -0.046122, 3.063882]",
411,"[0.171566, -0.147327, 0.596787, -1.691517, -0.046122, 3.063882]",
412,"[0.171566, -0.147327, 0.596787, -1.691517, -0.046122, 3.063882]",
413,"[0.171566, -0.147327, 0.596787, -1.691517, -0.046122, 3.063882]",
414,"[0.171566, -0.147327, 0.596787, -1.691517, -0.046122, 3.063882]",
415,"[0.171566, -0.147327, 0.596787, -1.691517, -0.046122, 3.063882]",
416,"[0.171427, -0.147202, 0.596379, -1.692416, -0.047605, 3.062849]",
417,"[0.171427, -0.147202, 0.596379, -1.692416, -0.047605, 3.062849]",
418,"[0.171427, -0.147202, 0.596379, -1.692416, -0.047605, 3.062849]",
419,"[0.171427, -0.147202, 0.596379, -1.692416, -0.047605, 3.062849]",
420,"[0.171427, -0.147202, 0.596379, -1.692416, -0.047605, 3.062849]",
421,"[0.171427, -0.147202, 0.596379, -1.692416, -0.047605, 3.062849]",
422,"[0.171550, -0.147358, 0.596938, -1.692418, -0.050271, 3.062794]",
423,"[0.171550, -0.147358, 0.596938, -1.692418, -0.050271, 3.062794]",
424,"[0.171550, -0.147358, 0.596938, -1.692418, -0.050271, 3.062794]",
425,"[0.171550, -0.147358, 0.596938, -1.692418, -0.050271, 3.062794]",
426,"[0.171550, -0.147358, 0.596938, -1.692418, -0.050271, 3.062794]",
427,"[0.171550, -0.147358, 0.596938, -1.692418, -0.050271, 3.062794]",
428,"[0.171640, -0.147412, 0.597230, -1.692170, -0.048542, 3.065304]",
429,"[0.171640, -0.147412, 0.597230, -1.692170, -0.048542, 3.065304]",
430,"[0.171640, -0.147412, 0.597230, -1.692170, -0.048542, 3.065304]",
431,"[0.171640, -0.147412, 0.597230, -1.692170, -0.048542, 3.065304]",
432,"[0.171640, -0.147412, 0.597230, -1.692170, -0.048542, 3.065304]",
433,"[0.171640, -0.147412, 0.597230, -1.692170, -0.048542, 3.065304]",
434,"[0.171486, -0.147247, 0.596579, -1.692599, -0.048288, 3.063397]",
435,"[0.171486, -0.147247, 0.596579, -1.692599, -0.048288, 3.063397]",
436,"[0.171486, -0.147247, 0.596579, -1.692599, -0.048288, 3.063397]",
437,"[0.171486, -0.147247, 0.596579, -1.692599, -0.048288, 3.063397]",
438,"[0.171486, -0.147247, 0.596579, -1.692599, -0.048288, 3.063397]",
439,"[0.171486, -0.147247, 0.596579, -1.692599, -0.048288, 3.063397]",
440,"[0.171486, -0.147247, 0.596579, -1.692599, -0.048288, 3.063397]",
441,"[0.171425, -0.147182, 0.596277, -1.692450, -0.046239, 3.062829]",
442,"[0.171425, -0.147182, 0.596277, -1.692450, -0.046239, 3.062829]",
443,"[0.171425, -0.147182, 0.596277, -1.692450, -0.046239, 3.062829]",
444,"[0.171425, -0.147182, 0.596277, -1.692450, -0.046239, 3.062829]",
445,"[0.171425, -0.147182, 0.596277, -1.692450, -0.046239, 3.062829]",
446,"[0.171425, -0.147182, 0.596277, -1.692450, -0.046239, 3.062829]",
447,"[0.171425, -0.147182, 0.596277, -1.692450, -0.046239, 3.062829]",
448,"[0.171398, -0.147159, 0.596216, -1.691417, -0.046610, 3.061149]",
449,"[0.171398, -0.147159, 0.596216, -1.691417, -0.046610, 3.061149]",
450,"[0.171398, -0.147159, 0.596216, -1.691417, -0.046610, 3.061149]",
451,"[0.171398, -0.147159, 0.596216, -1.691417, -0.046610, 3.061149]",
452,"[0.171398, -0.147159, 0.596216, -1.691417, -0.046610, 3.061149]",
453,"[0.171398, -0.147159, 0.596216, -1.691417, -0.046610, 3.061149]",
454,"[0.171398, -0.147159, 0.596216, -1.691417, -0.046610, 3.061149]",
455,"[0.171516, -0.147247, 0.596600, -1.691990, -0.046134, 3.063449]",
456,"[0.171516, -0.147247, 0.596600, -1.691990, -0.046134, 3.063449]",
457,"[0.171516, -0.147247, 0.596600, -1.691990, -0.046134, 3.063449]",
458,"[0.171516, -0.147247, 0.596600, -1.691990, -0.046134, 3.063449]",
459,"[0.171516, -0.147247, 0.596600, -1.691990, -0.046134, 3.063449]",
460,"[0.171516, -0.147247, 0.596600, -1.691990, -0.046134, 3.063449]",
461,"[0.171553, -0.147273, 0.596633, -1.691526, -0.047055, 3.062800]",
462,"[0.171553, -0.147273, 0.596633, -1.691526, -0.047055, 3.062800]",
463,"[0.171553, -0.147273, 0.596633, -1.691526, -0.047055, 3.062800]",
464,"[0.171553, -0.147273, 0.596633, -1.691526, -0.047055, 3.062800]",
465,"[0.171553, -0.147273, 0.596633, -1.691526, -0.047055, 3.062800]",
466,"[0.171553, -0.147273, 0.596633, -1.691526, -0.047055, 3.062800]",
467,"[0.171513, -0.147275, 0.596596, -1.692066, -0.046898, 3.063824]",
468,"[0.171513, -0.147275, 0.596596, -1.692066, -0.046898, 3.063824]",
469,"[0.171513, -0.147275, 0.596596, -1.692066, -0.046898, 3.063824]",
470,"[0.171513, -0.147275, 0.596596, -1.692066, -0.046898, 3.063824]",
471,"[0.171513, -0.147275, 0.596596, -1.692066, -0.046898, 3.063824]",
472,"[0.171513, -0.147275, 0.596596, -1.692066, -0.046898, 3.063824]",
473,"[0.171513, -0.147275, 0.596596, -1.692066, -0.046898, 3.063824]",
474,"[0.171472, -0.147274, 0.596532, -1.691520, -0.044743, 3.062772]",
475,"[0.171472, -0.147274, 0.596532, -1.691520, -0.044743, 3.062772]",
476,"[0.171472, -0.147274, 0.596532, -1.691520, -0.044743, 3.062772]",
477,"[0.171472, -0.147274, 0.596532, -1.691520, -0.044743, 3.062772]",
478,"[0.171472, -0.147274, 0.596532, -1.691520, -0.044743, 3.062772]",
479,"[0.171472, -0.147274, 0.596532, -1.691520, -0.044743, 3.062772]",
480,"[0.171428, -0.147217, 0.596298, -1.691544, -0.044330, 3.062926]",
481,"[0.171428, -0.147217, 0.596298, -1.691544, -0.044330, 3.062926]",
482,"[0.171428, -0.147217, 0.596298, -1.691544, -0.044330, 3.062926]",
483,"[0.171428, -0.147217, 0.596298, -1.691544, -0.044330, 3.062926]",
484,"[0.171428, -0.147217, 0.596298, -1.691544, -0.044330, 3.062926]",
485,"[0.171428, -0.147217, 0.596298, -1.691544, -0.044330, 3.062926]",
486,"[0.171428, -0.147217, 0.596298, -1.691544, -0.044330, 3.062926]",
487,"[0.171529, -0.147261, 0.596669, -1.693079, -0.048949, 3.060062]",
488,"[0.171529, -0.147261, 0.596669, -1.693079, -0.048949, 3.060062]",
489,"[0.171529, -0.147261, 0.596669, -1.693079, -0.048949, 3.060062]",
490,"[0.171529, -0.147261, 0.596669, -1.693079, -0.048949, 3.060062]",
491,"[0.171529, -0.147261, 0.596669, -1.693079, -0.048949, 3.060062]",
492,"[0.171529, -0.147261, 0.596669, -1.693079, -0.048949, 3.060062]",
493,"[0.171529, -0.147261, 0.596669, -1.693079, -0.048949, 3.060062]",
494,"[0.171462, -0.147238, 0.596393, -1.692579, -0.045404, 3.061583]",
495,"[0.171462, -0.147238, 0.596393, -1.692579, -0.045404, 3.061583]",
496,"[0.171462, -0.147238, 0.596393, -1.692579, -0.045404, 3.061583]",
497,"[0.171462, -0.147238, 0.596393, -1.692579, -0.045404, 3.061583]",
498,"[0.171462, -0.147238, 0.596393, -1.692579, -0.045404, 3.061583]",
499,"[0.171462, -0.147238, 0.596393, -1.692579, -0.045404, 3.061583]",
500,"[0.171469, -0.147281, 0.596554, -1.691163, -0.047625, 3.062446]",
501,"[0.171469, -0.147281, 0.596554, -1.691163, -0.047625, 3.062446]",
502,"[0.171469, -0.147281, 0.596554, -1.691163, -0.047625, 3.062446]",
503,"[0.171469, -0.147281, 0.596554, -1.691163, -0.047625, 3.062446]",
504,"[0.171469, -0.147281, 0.596554, -1.691163, -0.047625, 3.062446]",
505,"[0.171469, -0.147281, 0.596554, -1.691163, -0.047625, 3.062446]",
506,"[0.171469, -0.147281, 0.596554, -1.691163, -0.047625, 3.062446]",
507,"[0.171467, -0.147169, 0.596353, -1.692823, -0.046341, 3.060061]",
508,"[0.171467, -0.147169, 0.596353, -1.692823, -0.046341, 3.060061]",
509,"[0.171467, -0.147169, 0.596353, -1.692823, -0.046341, 3.060061]",
510,"[0.171467, -0.147169, 0.596353, -1.692823, -0.046341, 3.060061]",
511,"[0.171467, -0.147169, 0.596353, -1.692823, -0.046341, 3.060061]",
512,"[0.171467, -0.147169, 0.596353, -1.692823, -0.046341, 3.060061]",
513,"[0.171633, -0.147431, 0.597088, -1.691549, -0.046815, 3.063321]",
514,"[0.171633, -0.147431, 0.597088, -1.691549, -0.046815, 3.063321]",
515,"[0.171633, -0.147431, 0.597088, -1.691549, -0.046815, 3.063321]",
516,"[0.171633, -0.147431, 0.597088, -1.691549, -0.046815, 3.063321]",
517,"[0.171633, -0.147431, 0.597088, -1.691549, -0.046815, 3.063321]",
518,"[0.171633, -0.147431, 0.597088, -1.691549, -0.046815, 3.063321]",
519,"[0.171518, -0.147248, 0.596701, -1.692143, -0.046393, 3.062502]",
520,"[0.171518, -0.147248, 0.596701, -1.692143, -0.046393, 3.062502]",
521,"[0.171518, -0.147248, 0.596701, -1.692143, -0.046393, 3.062502]",
522,"[0.171518, -0.147248, 0.596701, -1.692143, -0.046393, 3.062502]",
523,"[0.171518, -0.147248, 0.596701, -1.692143, -0.046393, 3.062502]",
524,"[0.171518, -0.147248, 0.596701, -1.692143, -0.046393, 3.062502]",
525,"[0.171518, -0.147248, 0.596701, -1.692143, -0.046393, 3.062502]",
526,"[0.171598, -0.147313, 0.596741, -1.690956, -0.045084, 3.065315]",
527,"[0.171598, -0.147313, 0.596741, -1.690956, -0.045084, 3.065315]",
528,"[0.171598, -0.147313, 0.596741, -1.690956, -0.045084, 3.065315]",
529,"[0.171598, -0.147313, 0.596741, -1.690956, -0.045084, 3.065315]",
530,"[0.171598, -0.147313, 0.596741, -1.690956, -0.045084, 3.065315]",
531,"[0.171598, -0.147313, 0.596741, -1.690956, -0.045084, 3.065315]",
532,"[0.171461, -0.147222, 0.596590, -1.691521, -0.046817, 3.063150]",
533,"[0.171461, -0.147222, 0.596590, -1.691521, -0.046817, 3.063150]",
534,"[0.171461, -0.147222, 0.596590, -1.691521, -0.046817, 3.063150]",
535,"[0.171461, -0.147222, 0.596590, -1.691521, -0.046817, 3.063150]",
536,"[0.171461, -0.147222, 0.596590, -1.691521, -0.046817, 3.063150]",
537,"[0.171461, -0.147222, 0.596590, -1.691521, -0.046817, 3.063150]",
538,"[0.171444, -0.147191, 0.596385, -1.691356, -0.045294, 3.063430]",
539,"[0.171444, -0.147191, 0.596385, -1.691356, -0.045294, 3.063430]",
540,"[0.171444, -0.147191, 0.596385, -1.691356, -0.045294, 3.063430]",
541,"[0.171444, -0.147191, 0.596385, -1.691356, -0.045294, 3.063430]",
542,"[0.171444, -0.147191, 0.596385, -1.691356, -0.045294, 3.063430]",
543,"[0.171444, -0.147191, 0.596385, -1.691356, -0.045294, 3.063430]",
544,"[0.171484, -0.147233, 0.596494, -1.691927, -0.046452, 3.061638]",
545,"[0.171484, -0.147233, 0.596494, -1.691927, -0.046452, 3.061638]",
546,"[0.171484, -0.147233, 0.596494, -1.691927, -0.046452, 3.061638]",
547,"[0.171484, -0.147233, 0.596494, -1.691927, -0.046452, 3.061638]",
548,"[0.171484, -0.147233, 0.596494, -1.691927, -0.046452, 3.061638]",
549,"[0.171484, -0.147233, 0.596494, -1.691927, -0.046452, 3.061638]",
550,"[0.171484, -0.147233, 0.596494, -1.691927, -0.046452, 3.061638]",
551,"[0.171529, -0.147320, 0.596745, -1.691571, -0.045478, 3.062670]",
552,"[0.171529, -0.147320, 0.596745, -1.691571, -0.045478, 3.062670]",
553,"[0.171529, -0.147320, 0.596745, -1.691571, -0.045478, 3.062670]",
554,"[0.171529, -0.147320, 0.596745, -1.691571, -0.045478, 3.062670]",
555,"[0.171529, -0.147320, 0.596745, -1.691571, -0.045478, 3.062670]",
556,"[0.171529, -0.147320, 0.596745, -1.691571, -0.045478, 3.062670]",
557,"[0.171592, -0.147349, 0.596797, -1.691887, -0.045167, 3.063437]",
558,"[0.171592, -0.147349, 0.596797, -1.691887, -0.045167, 3.063437]",
559,"[0.171592, -0.147349, 0.596797, -1.691887, -0.045167, 3.063437]",
560,"[0.171592, -0.147349, 0.596797, -1.691887, -0.045167, 3.063437]",
561,"[0.171592, -0.147349, 0.596797, -1.691887, -0.045167, 3.063437]",
562,"[0.171592, -0.147349, 0.596797, -1.691887, -0.045167, 3.063437]",
563,"[0.171592, -0.147349, 0.596797, -1.691887, -0.045167, 3.063437]",
564,"[0.171526, -0.147239, 0.596632, -1.692605, -0.047307, 3.060464]",
565,"[0.171526, -0.147239, 0.596632, -1.692605, -0.047307, 3.060464]",
566,"[0.171526, -0.147239, 0.596632, -1.692605, -0.047307, 3.060464]",
567,"[0.171526, -0.147239, 0.596632, -1.692605, -0.047307, 3.060464]",
568,"[0.171526, -0.147239, 0.596632, -1.692605, -0.047307, 3.060464]",
569,"[0.171526, -0.147239, 0.596632, -1.692605, -0.047307, 3.060464]",
570,"[0.171568, -0.147220, 0.596655, -1.691749, -0.048168, 3.060885]",
571,"[0.171568, -0.147220, 0.596655, -1.691749, -0.048168, 3.060885]",
572,"[0.171568, -0.147220, 0.596655, -1.691749, -0.048168, 3.060885]",
573,"[0.171568, -0.147220, 0.596655, -1.691749, -0.048168, 3.060885]",
574,"[0.171568, -0.147220, 0.596655, -1.691749, -0.048168, 3.060885]",
575,"[0.171568, -0.147220, 0.596655, -1.691749, -0.048168, 3.060885]",
576,"[0.171623, -0.147348, 0.596967, -1.691202, -0.046506, 3.064512]",
577,"[0.171623, -0.147348, 0.596967, -1.691202, -0.046506, 3.064512]",
578,"[0.171623, -0.147348, 0.596967, -1.691202, -0.046506, 3.064512]",
579,"[0.171623, -0.147348, 0.596967, -1.691202, -0.046506, 3.064512]",
580,"[0.171623, -0.147348, 0.596967, -1.691202, -0.046506, 3.064512]",
581,"[0.171623, -0.147348, 0.596967, -1.691202, -0.046506, 3.064512]",
582,"[0.171621, -0.147333, 0.596929, -1.691177, -0.046704, 3.064377]",
583,"[0.171621, -0.147333, 0.596929, -1.691177, -0.046704, 3.064377]",
584,"[0.171621, -0.147333, 0.596929, -1.691177, -0.046704, 3.064377]",
585,"[0.171621, -0.147333, 0.596929, -1.691177, -0.046704, 3.064377]",
586,"[0.171621, -0.147333, 0.596929, -1.691177, -0.046704, 3.064377]",
587,"[0.171621, -0.147333, 0.596929, -1.691177, -0.046704, 3.064377]",
588,"[0.171535, -0.147299, 0.596764, -1.691586, -0.046536, 3.062288]",
589,"[0.171535, -0.147299, 0.596764, -1.691586, -0.046536, 3.062288]",
590,"[0.171535, -0.147299, 0.596764, -1.691586, -0.046536, 3.062288]",
591,"[0.171535, -0.147299, 0.596764, -1.691586, -0.046536, 3.062288]",
592,"[0.171535, -0.147299, 0.596764, -1.691586, -0.046536, 3.062288]",
593,"[0.171382, -0.147148, 0.596105, -1.691363, -0.043823, 3.061031]",
594,"[0.171382, -0.147148, 0.596105, -1.691363, -0.043823, 3.061031]",
595,"[0.171382, -0.147148, 0.596105, -1.691363, -0.043823, 3.061031]",
596,"[0.171382, -0.147148, 0.596105, -1.691363, -0.043823, 3.061031]",
597,"[0.171382, -0.147148, 0.596105, -1.691363, -0.043823, 3.061031]",
598,"[0.171382, -0.147148, 0.596105, -1.691363, -0.043823, 3.061031]",
599,"[0.171439, -0.147211, 0.596381, -1.691297, -0.046696, 3.058962]",
600,"[0.171439, -0.147211, 0.596381, -1.691297, -0.046696, 3.058962]",
601,"[0.171439, -0.147211, 0.596381, -1.691297, -0.046696, 3.058962]",
602,"[0.171439, -0.147211, 0.596381, -1.691297, -0.046696, 3.058962]",
603,"[0.171439, -0.147211, 0.596381, -1.691297, -0.046696, 3.058962]",
604,"[0.171439, -0.147211, 0.596381, -1.691297, -0.046696, 3.058962]",
605,"[0.171410, -0.147169, 0.596198, -1.691980, -0.045411, 3.060889]",
606,"[0.171410, -0.147169, 0.596198, -1.691980, -0.045411, 3.060889]",
607,"[0.171410, -0.147169, 0.596198, -1.691980, -0.045411, 3.060889]",
608,"[0.171410, -0.147169, 0.596198, -1.691980, -0.045411, 3.060889]",
609,"[0.171410, -0.147169, 0.596198, -1.691980, -0.045411, 3.060889]",
610,"[0.171410, -0.147169, 0.596198, -1.691980, -0.045411, 3.060889]",
611,"[0.171436, -0.147217, 0.596383, -1.691302, -0.044928, 3.063134]",
612,"[0.171436, -0.147217, 0.596383, -1.691302, -0.044928, 3.063134]",
613,"[0.171436, -0.147217, 0.596383, -1.691302, -0.044928, 3.063134]",
614,"[0.171436, -0.147217, 0.596383, -1.691302, -0.044928, 3.063134]",
615,"[0.171436, -0.147217, 0.596383, -1.691302, -0.044928, 3.063134]",
616,"[0.171436, -0.147217, 0.596383, -1.691302, -0.044928, 3.063134]",
617,"[0.171414, -0.147227, 0.596256, -1.692108, -0.047502, 3.060451]",
618,"[0.171414, -0.147227, 0.596256, -1.692108, -0.047502, 3.060451]",
619,"[0.171414, -0.147227, 0.596256, -1.692108, -0.047502, 3.060451]",
620,"[0.171414, -0.147227, 0.596256, -1.692108, -0.047502, 3.060451]",
621,"[0.171414, -0.147227, 0.596256, -1.692108, -0.047502, 3.060451]",
622,"[0.171414, -0.147227, 0.596256, -1.692108, -0.047502, 3.060451]",
623,"[0.171414, -0.147227, 0.596256, -1.692108, -0.047502, 3.060451]",
624,"[0.171478, -0.147251, 0.596471, -1.692311, -0.045378, 3.061865]",
625,"[0.171478, -0.147251, 0.596471, -1.692311, -0.045378, 3.061865]",
626,"[0.171478, -0.147251, 0.596471, -1.692311, -0.045378, 3.061865]",
627,"[0.171478, -0.147251, 0.596471, -1.692311, -0.045378, 3.061865]",
628,"[0.171478, -0.147251, 0.596471, -1.692311, -0.045378, 3.061865]",
629,"[0.171478, -0.147251, 0.596471, -1.692311, -0.045378, 3.061865]",
630,"[0.171608, -0.147304, 0.596919, -1.691422, -0.045225, 3.065662]",
631,"[0.171608, -0.147304, 0.596919, -1.691422, -0.045225, 3.065662]",
632,"[0.171608, -0.147304, 0.596919, -1.691422, -0.045225, 3.065662]",
633,"[0.171608, -0.147304, 0.596919, -1.691422, -0.045225, 3.065662]",
634,"[0.171608, -0.147304, 0.596919, -1.691422, -0.045225, 3.065662]",
635,"[0.171608, -0.147304, 0.596919, -1.691422, -0.045225, 3.065662]",
636,"[0.171482, -0.147203, 0.596535, -1.691641, -0.045152, 3.063498]",
637,"[0.171482, -0.147203, 0.596535, -1.691641, -0.045152, 3.063498]",
638,"[0.171482, -0.147203, 0.596535, -1.691641, -0.045152, 3.063498]",
639,"[0.171482, -0.147203, 0.596535, -1.691641, -0.045152, 3.063498]",
640,"[0.171482, -0.147203, 0.596535, -1.691641, -0.045152, 3.063498]",
641,"[0.171526, -0.147303, 0.596570, -1.691897, -0.048711, 3.060870]",
642,"[0.171526, -0.147303, 0.596570, -1.691897, -0.048711, 3.060870]",
643,"[0.171526, -0.147303, 0.596570, -1.691897, -0.048711, 3.060870]",
644,"[0.171526, -0.147303, 0.596570, -1.691897, -0.048711, 3.060870]",
645,"[0.171526, -0.147303, 0.596570, -1.691897, -0.048711, 3.060870]",
646,"[0.171526, -0.147303, 0.596570, -1.691897, -0.048711, 3.060870]",
647,"[0.171526, -0.147303, 0.596570, -1.691897, -0.048711, 3.060870]",
648,"[0.171553, -0.147295, 0.596791, -1.691450, -0.046090, 3.061860]",
649,"[0.171553, -0.147295, 0.596791, -1.691450, -0.046090, 3.061860]",
650,"[0.171553, -0.147295, 0.596791, -1.691450, -0.046090, 3.061860]",
651,"[0.171553, -0.147295, 0.596791, -1.691450, -0.046090, 3.061860]",
652,"[0.171553, -0.147295, 0.596791, -1.691450, -0.046090, 3.061860]",
653,"[0.171433, -0.147212, 0.596422, -1.691493, -0.045909, 3.064441]",
654,"[0.171433, -0.147212, 0.596422, -1.691493, -0.045909, 3.064441]",
655,"[0.171433, -0.147212, 0.596422, -1.691493, -0.045909, 3.064441]",
656,"[0.171433, -0.147212, 0.596422, -1.691493, -0.045909, 3.064441]",
657,"[0.171433, -0.147212, 0.596422, -1.691493, -0.045909, 3.064441]",
658,"[0.171433, -0.147212, 0.596422, -1.691493, -0.045909, 3.064441]",
659,"[0.171501, -0.147240, 0.596647, -1.692101, -0.047744, 3.062888]",
660,"[0.171501, -0.147240, 0.596647, -1.692101, -0.047744, 3.062888]",
661,"[0.171501, -0.147240, 0.596647, -1.692101, -0.047744, 3.062888]",
662,"[0.171501, -0.147240, 0.596647, -1.692101, -0.047744, 3.062888]",
663,"[0.171501, -0.147240, 0.596647, -1.692101, -0.047744, 3.062888]",
664,"[0.171501, -0.147240, 0.596647, -1.692101, -0.047744, 3.062888]",
665,"[0.171501, -0.147240, 0.596647, -1.692101, -0.047744, 3.062888]",
666,"[0.171532, -0.147262, 0.596652, -1.692858, -0.046765, 3.061841]",
667,"[0.171532, -0.147262, 0.596652, -1.692858, -0.046765, 3.061841]",
668,"[0.171532, -0.147262, 0.596652, -1.692858, -0.046765, 3.061841]",
669,"[0.171532, -0.147262, 0.596652, -1.692858, -0.046765, 3.061841]",
670,"[0.171532, -0.147262, 0.596652, -1.692858, -0.046765, 3.061841]",
671,"[0.171532, -0.147262, 0.596652, -1.692858, -0.046765, 3.061841]",
672,"[0.171507, -0.147279, 0.596605, -1.692297, -0.047733, 3.061909]",
673,"[0.171507, -0.147279, 0.596605, -1.692297, -0.047733, 3.061909]",
674,"[0.171507, -0.147279, 0.596605, -1.692297, -0.047733, 3.061909]",
675,"[0.171507, -0.147279, 0.596605, -1.692297, -0.047733, 3.061909]",
676,"[0.171507, -0.147279, 0.596605, -1.692297, -0.047733, 3.061909]",
677,"[0.171507, -0.147279, 0.596605, -1.692297, -0.047733, 3.061909]",
678,"[0.171610, -0.147331, 0.596992, -1.692242, -0.049621, 3.063160]",
679,"[0.171610, -0.147331, 0.596992, -1.692242, -0.049621, 3.063160]",
680,"[0.171610, -0.147331, 0.596992, -1.692242, -0.049621, 3.063160]",
