iteration,camera1_pose,camera3_pose
332,"[-0.015383, -0.043938, 0.507648, 3.124682, -0.013443, 2.959070]",
333,"[-0.015383, -0.043938, 0.507648, 3.124682, -0.013443, 2.959070]",
334,"[-0.015383, -0.043938, 0.507648, 3.124682, -0.013443, 2.959070]",
335,"[-0.015383, -0.043938, 0.507648, 3.124682, -0.013443, 2.959070]",
336,"[-0.015383, -0.043938, 0.507648, 3.124682, -0.013443, 2.959070]",
337,"[-0.015380, -0.043940, 0.507578, 3.125136, -0.012910, 2.957731]",
338,"[-0.015380, -0.043940, 0.507578, 3.125136, -0.012910, 2.957731]",
339,"[-0.015380, -0.043940, 0.507578, 3.125136, -0.012910, 2.957731]",
340,"[-0.015380, -0.043940, 0.507578, 3.125136, -0.012910, 2.957731]",
341,"[-0.015380, -0.043940, 0.507578, 3.125136, -0.012910, 2.957731]",
342,"[-0.015380, -0.043940, 0.507578, 3.125136, -0.012910, 2.957731]",
343,"[-0.015380, -0.043940, 0.507578, 3.125136, -0.012910, 2.957731]",
344,"[-0.015386, -0.043928, 0.507657, 3.124755, -0.013756, 2.958483]",
345,"[-0.015386, -0.043928, 0.507657, 3.124755, -0.013756, 2.958483]",
346,"[-0.015386, -0.043928, 0.507657, 3.124755, -0.013756, 2.958483]",
347,"[-0.015386, -0.043928, 0.507657, 3.124755, -0.013756, 2.958483]",
348,"[-0.015386, -0.043928, 0.507657, 3.124755, -0.013756, 2.958483]",
349,"[-0.015386, -0.043928, 0.507657, 3.124755, -0.013756, 2.958483]",
350,"[-0.015386, -0.043928, 0.507657, 3.124755, -0.013756, 2.958483]",
351,"[-0.015390, -0.043943, 0.507721, 3.125290, -0.011793, 2.958850]",
352,"[-0.015390, -0.043943, 0.507721, 3.125290, -0.011793, 2.958850]",
353,"[-0.015390, -0.043943, 0.507721, 3.125290, -0.011793, 2.958850]",
354,"[-0.015390, -0.043943, 0.507721, 3.125290, -0.011793, 2.958850]",
355,"[-0.015390, -0.043943, 0.507721, 3.125290, -0.011793, 2.958850]",
356,"[-0.015390, -0.043943, 0.507721, 3.125290, -0.011793, 2.958850]",
357,"[-0.015390, -0.043943, 0.507721, 3.125290, -0.011793, 2.958850]",
358,"[-0.015390, -0.043931, 0.507696, 3.125066, -0.012574, 2.959220]",
359,"[-0.015390, -0.043931, 0.507696, 3.125066, -0.012574, 2.959220]",
360,"[-0.015390, -0.043931, 0.507696, 3.125066, -0.012574, 2.959220]",
361,"[-0.015390, -0.043931, 0.507696, 3.125066, -0.012574, 2.959220]",
362,"[-0.015390, -0.043931, 0.507696, 3.125066, -0.012574, 2.959220]",
363,"[-0.015390, -0.043931, 0.507696, 3.125066, -0.012574, 2.959220]",
364,"[-0.015390, -0.043931, 0.507696, 3.125066, -0.012574, 2.959220]",
365,"[-0.015376, -0.043952, 0.507639, 3.125054, -0.012229, 2.957957]",
366,"[-0.015376, -0.043952, 0.507639, 3.125054, -0.012229, 2.957957]",
367,"[-0.015376, -0.043952, 0.507639, 3.125054, -0.012229, 2.957957]",
368,"[-0.015376, -0.043952, 0.507639, 3.125054, -0.012229, 2.957957]",
369,"[-0.015376, -0.043952, 0.507639, 3.125054, -0.012229, 2.957957]",
370,"[-0.015376, -0.043952, 0.507639, 3.125054, -0.012229, 2.957957]",
371,"[-0.015376, -0.043952, 0.507639, 3.125054, -0.012229, 2.957957]",
372,"[-0.015389, -0.043942, 0.507687, 3.125204, -0.012219, 2.959371]",
373,"[-0.015389, -0.043942, 0.507687, 3.125204, -0.012219, 2.959371]",
374,"[-0.015389, -0.043942, 0.507687, 3.125204, -0.012219, 2.959371]",
375,"[-0.015389, -0.043942, 0.507687, 3.125204, -0.012219, 2.959371]",
376,"[-0.015389, -0.043942, 0.507687, 3.125204, -0.012219, 2.959371]",
377,"[-0.015389, -0.043942, 0.507687, 3.125204, -0.012219, 2.959371]",
378,"[-0.015389, -0.043942, 0.507687, 3.125204, -0.012219, 2.959371]",
379,"[-0.015398, -0.043924, 0.507776, 3.124684, -0.013196, 2.959929]",
380,"[-0.015398, -0.043924, 0.507776, 3.124684, -0.013196, 2.959929]",
381,"[-0.015398, -0.043924, 0.507776, 3.124684, -0.013196, 2.959929]",
382,"[-0.015398, -0.043924, 0.507776, 3.124684, -0.013196, 2.959929]",
383,"[-0.015398, -0.043924, 0.507776, 3.124684, -0.013196, 2.959929]",
384,"[-0.015398, -0.043924, 0.507776, 3.124684, -0.013196, 2.959929]",
385,"[-0.015398, -0.043924, 0.507776, 3.124684, -0.013196, 2.959929]",
386,"[-0.015410, -0.043938, 0.507820, 3.125037, -0.012080, 2.960587]",
387,"[-0.015410, -0.043938, 0.507820, 3.125037, -0.012080, 2.960587]",
388,"[-0.015410, -0.043938, 0.507820, 3.125037, -0.012080, 2.960587]",
389,"[-0.015410, -0.043938, 0.507820, 3.125037, -0.012080, 2.960587]",
390,"[-0.015410, -0.043938, 0.507820, 3.125037, -0.012080, 2.960587]",
391,"[-0.015410, -0.043938, 0.507820, 3.125037, -0.012080, 2.960587]",
392,"[-0.015410, -0.043938, 0.507820, 3.125037, -0.012080, 2.960587]",
393,"[-0.015391, -0.043936, 0.507700, 3.125099, -0.012785, 2.958427]",
394,"[-0.015391, -0.043936, 0.507700, 3.125099, -0.012785, 2.958427]",
395,"[-0.015391, -0.043936, 0.507700, 3.125099, -0.012785, 2.958427]",
396,"[-0.015391, -0.043936, 0.507700, 3.125099, -0.012785, 2.958427]",
397,"[-0.015391, -0.043936, 0.507700, 3.125099, -0.012785, 2.958427]",
398,"[-0.015391, -0.043936, 0.507700, 3.125099, -0.012785, 2.958427]",
399,"[-0.015391, -0.043936, 0.507700, 3.125099, -0.012785, 2.958427]",
400,"[-0.015385, -0.043926, 0.507689, 3.124640, -0.013798, 2.960211]",
401,"[-0.015385, -0.043926, 0.507689, 3.124640, -0.013798, 2.960211]",
402,"[-0.015385, -0.043926, 0.507689, 3.124640, -0.013798, 2.960211]",
403,"[-0.015385, -0.043926, 0.507689, 3.124640, -0.013798, 2.960211]",
404,"[-0.015385, -0.043926, 0.507689, 3.124640, -0.013798, 2.960211]",
405,"[-0.015385, -0.043926, 0.507689, 3.124640, -0.013798, 2.960211]",
406,"[-0.015385, -0.043926, 0.507689, 3.124640, -0.013798, 2.960211]",
407,"[-0.015374, -0.043945, 0.507761, 3.124861, -0.012675, 2.958878]",
408,"[-0.015374, -0.043945, 0.507761, 3.124861, -0.012675, 2.958878]",
409,"[-0.015374, -0.043945, 0.507761, 3.124861, -0.012675, 2.958878]",
410,"[-0.015374, -0.043945, 0.507761, 3.124861, -0.012675, 2.958878]",
411,"[-0.015374, -0.043945, 0.507761, 3.124861, -0.012675, 2.958878]",
412,"[-0.015374, -0.043945, 0.507761, 3.124861, -0.012675, 2.958878]",
413,"[-0.015374, -0.043945, 0.507761, 3.124861, -0.012675, 2.958878]",
414,"[-0.015374, -0.043945, 0.507761, 3.124861, -0.012675, 2.958878]",
415,"[-0.015393, -0.043925, 0.507680, 3.124861, -0.013245, 2.959690]",
416,"[-0.015393, -0.043925, 0.507680, 3.124861, -0.013245, 2.959690]",
417,"[-0.015393, -0.043925, 0.507680, 3.124861, -0.013245, 2.959690]",
418,"[-0.015393, -0.043925, 0.507680, 3.124861, -0.013245, 2.959690]",
419,"[-0.015393, -0.043925, 0.507680, 3.124861, -0.013245, 2.959690]",
420,"[-0.015393, -0.043925, 0.507680, 3.124861, -0.013245, 2.959690]",
421,"[-0.015393, -0.043925, 0.507680, 3.124861, -0.013245, 2.959690]",
422,"[-0.015401, -0.043937, 0.507730, 3.124781, -0.013267, 2.959714]",
423,"[-0.015401, -0.043937, 0.507730, 3.124781, -0.013267, 2.959714]",
424,"[-0.015401, -0.043937, 0.507730, 3.124781, -0.013267, 2.959714]",
425,"[-0.015401, -0.043937, 0.507730, 3.124781, -0.013267, 2.959714]",
426,"[-0.015401, -0.043937, 0.507730, 3.124781, -0.013267, 2.959714]",
427,"[-0.015401, -0.043937, 0.507730, 3.124781, -0.013267, 2.959714]",
428,"[-0.015401, -0.043937, 0.507730, 3.124781, -0.013267, 2.959714]",
429,"[-0.015382, -0.043939, 0.507712, 3.125143, -0.011892, 2.959452]",
430,"[-0.015382, -0.043939, 0.507712, 3.125143, -0.011892, 2.959452]",
431,"[-0.015382, -0.043939, 0.507712, 3.125143, -0.011892, 2.959452]",
432,"[-0.015382, -0.043939, 0.507712, 3.125143, -0.011892, 2.959452]",
433,"[-0.015382, -0.043939, 0.507712, 3.125143, -0.011892, 2.959452]",
434,"[-0.015382, -0.043939, 0.507712, 3.125143, -0.011892, 2.959452]",
435,"[-0.015382, -0.043939, 0.507712, 3.125143, -0.011892, 2.959452]",
436,"[-0.015382, -0.043937, 0.507716, 3.125150, -0.011525, 2.959187]",
437,"[-0.015382, -0.043937, 0.507716, 3.125150, -0.011525, 2.959187]",
438,"[-0.015382, -0.043937, 0.507716, 3.125150, -0.011525, 2.959187]",
439,"[-0.015382, -0.043937, 0.507716, 3.125150, -0.011525, 2.959187]",
440,"[-0.015382, -0.043937, 0.507716, 3.125150, -0.011525, 2.959187]",
441,"[-0.015382, -0.043937, 0.507716, 3.125150, -0.011525, 2.959187]",
442,"[-0.015382, -0.043937, 0.507716, 3.125150, -0.011525, 2.959187]",
443,"[-0.015389, -0.043932, 0.507701, 3.125337, -0.011116, 2.958845]",
444,"[-0.015389, -0.043932, 0.507701, 3.125337, -0.011116, 2.958845]",
445,"[-0.015389, -0.043932, 0.507701, 3.125337, -0.011116, 2.958845]",
446,"[-0.015389, -0.043932, 0.507701, 3.125337, -0.011116, 2.958845]",
447,"[-0.015389, -0.043932, 0.507701, 3.125337, -0.011116, 2.958845]",
448,"[-0.015389, -0.043932, 0.507701, 3.125337, -0.011116, 2.958845]",
449,"[-0.015389, -0.043932, 0.507701, 3.125337, -0.011116, 2.958845]",
450,"[-0.015399, -0.043937, 0.507654, 3.124983, -0.013195, 2.958536]",
451,"[-0.015399, -0.043937, 0.507654, 3.124983, -0.013195, 2.958536]",
452,"[-0.015399, -0.043937, 0.507654, 3.124983, -0.013195, 2.958536]",
453,"[-0.015399, -0.043937, 0.507654, 3.124983, -0.013195, 2.958536]",
454,"[-0.015399, -0.043937, 0.507654, 3.124983, -0.013195, 2.958536]",
455,"[-0.015399, -0.043937, 0.507654, 3.124983, -0.013195, 2.958536]",
456,"[-0.015399, -0.043937, 0.507654, 3.124983, -0.013195, 2.958536]",
457,"[-0.015399, -0.043937, 0.507654, 3.124983, -0.013195, 2.958536]",
458,"[-0.015382, -0.043944, 0.507710, 3.125020, -0.011484, 2.959178]",
459,"[-0.015382, -0.043944, 0.507710, 3.125020, -0.011484, 2.959178]",
460,"[-0.015382, -0.043944, 0.507710, 3.125020, -0.011484, 2.959178]",
461,"[-0.015382, -0.043944, 0.507710, 3.125020, -0.011484, 2.959178]",
462,"[-0.015382, -0.043944, 0.507710, 3.125020, -0.011484, 2.959178]",
463,"[-0.015382, -0.043944, 0.507710, 3.125020, -0.011484, 2.959178]",
464,"[-0.015382, -0.043944, 0.507710, 3.125020, -0.011484, 2.959178]",
465,"[-0.015385, -0.043948, 0.507682, 3.125175, -0.012544, 2.958809]",
466,"[-0.015385, -0.043948, 0.507682, 3.125175, -0.012544, 2.958809]",
467,"[-0.015385, -0.043948, 0.507682, 3.125175, -0.012544, 2.958809]",
468,"[-0.015385, -0.043948, 0.507682, 3.125175, -0.012544, 2.958809]",
469,"[-0.015385, -0.043948, 0.507682, 3.125175, -0.012544, 2.958809]",
470,"[-0.015385, -0.043948, 0.507682, 3.125175, -0.012544, 2.958809]",
471,"[-0.015385, -0.043948, 0.507682, 3.125175, -0.012544, 2.958809]",
472,"[-0.015408, -0.043944, 0.507782, 3.124856, -0.013277, 2.959699]",
473,"[-0.015408, -0.043944, 0.507782, 3.124856, -0.013277, 2.959699]",
474,"[-0.015408, -0.043944, 0.507782, 3.124856, -0.013277, 2.959699]",
475,"[-0.015408, -0.043944, 0.507782, 3.124856, -0.013277, 2.959699]",
476,"[-0.015408, -0.043944, 0.507782, 3.124856, -0.013277, 2.959699]",
477,"[-0.015408, -0.043944, 0.507782, 3.124856, -0.013277, 2.959699]",
478,"[-0.015408, -0.043944, 0.507782, 3.124856, -0.013277, 2.959699]",
479,"[-0.015400, -0.043939, 0.507734, 3.124872, -0.013264, 2.959382]",
480,"[-0.015400, -0.043939, 0.507734, 3.124872, -0.013264, 2.959382]",
481,"[-0.015400, -0.043939, 0.507734, 3.124872, -0.013264, 2.959382]",
482,"[-0.015400, -0.043939, 0.507734, 3.124872, -0.013264, 2.959382]",
483,"[-0.015400, -0.043939, 0.507734, 3.124872, -0.013264, 2.959382]",
484,"[-0.015400, -0.043939, 0.507734, 3.124872, -0.013264, 2.959382]",
485,"[-0.015400, -0.043939, 0.507734, 3.124872, -0.013264, 2.959382]",
486,"[-0.015395, -0.043948, 0.507776, 3.125193, -0.012544, 2.960022]",
487,"[-0.015395, -0.043948, 0.507776, 3.125193, -0.012544, 2.960022]",
488,"[-0.015395, -0.043948, 0.507776, 3.125193, -0.012544, 2.960022]",
489,"[-0.015395, -0.043948, 0.507776, 3.125193, -0.012544, 2.960022]",
490,"[-0.015395, -0.043948, 0.507776, 3.125193, -0.012544, 2.960022]",
491,"[-0.015395, -0.043948, 0.507776, 3.125193, -0.012544, 2.960022]",
492,"[-0.015395, -0.043948, 0.507776, 3.125193, -0.012544, 2.960022]",
493,"[-0.015371, -0.043927, 0.507588, 3.124787, -0.013330, 2.957569]",
494,"[-0.015371, -0.043927, 0.507588, 3.124787, -0.013330, 2.957569]",
495,"[-0.015371, -0.043927, 0.507588, 3.124787, -0.013330, 2.957569]",
496,"[-0.015371, -0.043927, 0.507588, 3.124787, -0.013330, 2.957569]",
497,"[-0.015371, -0.043927, 0.507588, 3.124787, -0.013330, 2.957569]",
498,"[-0.015371, -0.043927, 0.507588, 3.124787, -0.013330, 2.957569]",
499,"[-0.015371, -0.043927, 0.507588, 3.124787, -0.013330, 2.957569]",
500,"[-0.015380, -0.043940, 0.507657, 3.124796, -0.012872, 2.958820]",
501,"[-0.015380, -0.043940, 0.507657, 3.124796, -0.012872, 2.958820]",
502,"[-0.015380, -0.043940, 0.507657, 3.124796, -0.012872, 2.958820]",
503,"[-0.015380, -0.043940, 0.507657, 3.124796, -0.012872, 2.958820]",
504,"[-0.015380, -0.043940, 0.507657, 3.124796, -0.012872, 2.958820]",
505,"[-0.015380, -0.043940, 0.507657, 3.124796, -0.012872, 2.958820]",
506,"[-0.015380, -0.043940, 0.507657, 3.124796, -0.012872, 2.958820]",
507,"[-0.015393, -0.043948, 0.507715, 3.125042, -0.012646, 2.959173]",
508,"[-0.015393, -0.043948, 0.507715, 3.125042, -0.012646, 2.959173]",
509,"[-0.015393, -0.043948, 0.507715, 3.125042, -0.012646, 2.959173]",
510,"[-0.015393, -0.043948, 0.507715, 3.125042, -0.012646, 2.959173]",
511,"[-0.015393, -0.043948, 0.507715, 3.125042, -0.012646, 2.959173]",
512,"[-0.015393, -0.043948, 0.507715, 3.125042, -0.012646, 2.959173]",
513,"[-0.015393, -0.043948, 0.507715, 3.125042, -0.012646, 2.959173]",
514,"[-0.015374, -0.043959, 0.507743, 3.125179, -0.011160, 2.958333]",
515,"[-0.015374, -0.043959, 0.507743, 3.125179, -0.011160, 2.958333]",
516,"[-0.015374, -0.043959, 0.507743, 3.125179, -0.011160, 2.958333]",
517,"[-0.015374, -0.043959, 0.507743, 3.125179, -0.011160, 2.958333]",
518,"[-0.015374, -0.043959, 0.507743, 3.125179, -0.011160, 2.958333]",
519,"[-0.015374, -0.043959, 0.507743, 3.125179, -0.011160, 2.958333]",
520,"[-0.015374, -0.043959, 0.507743, 3.125179, -0.011160, 2.958333]",
521,"[-0.015372, -0.043939, 0.507628, 3.124834, -0.012771, 2.959499]",
522,"[-0.015372, -0.043939, 0.507628, 3.124834, -0.012771, 2.959499]",
523,"[-0.015372, -0.043939, 0.507628, 3.124834, -0.012771, 2.959499]",
524,"[-0.015372, -0.043939, 0.507628, 3.124834, -0.012771, 2.959499]",
525,"[-0.015372, -0.043939, 0.507628, 3.124834, -0.012771, 2.959499]",
526,"[-0.015372, -0.043939, 0.507628, 3.124834, -0.012771, 2.959499]",
527,"[-0.015372, -0.043939, 0.507628, 3.124834, -0.012771, 2.959499]",
528,"[-0.015372, -0.043939, 0.507628, 3.124834, -0.012771, 2.959499]",
529,"[-0.015392, -0.043933, 0.507909, 3.125350, -0.011619, 2.961059]",
530,"[-0.015392, -0.043933, 0.507909, 3.125350, -0.011619, 2.961059]",
531,"[-0.015392, -0.043933, 0.507909, 3.125350, -0.011619, 2.961059]",
532,"[-0.015392, -0.043933, 0.507909, 3.125350, -0.011619, 2.961059]",
533,"[-0.015392, -0.043933, 0.507909, 3.125350, -0.011619, 2.961059]",
534,"[-0.015392, -0.043933, 0.507909, 3.125350, -0.011619, 2.961059]",
535,"[-0.015392, -0.043933, 0.507909, 3.125350, -0.011619, 2.961059]",
536,"[-0.015377, -0.043945, 0.507793, 3.125023, -0.011473, 2.959693]",
537,"[-0.015377, -0.043945, 0.507793, 3.125023, -0.011473, 2.959693]",
538,"[-0.015377, -0.043945, 0.507793, 3.125023, -0.011473, 2.959693]",
539,"[-0.015377, -0.043945, 0.507793, 3.125023, -0.011473, 2.959693]",
540,"[-0.015377, -0.043945, 0.507793, 3.125023, -0.011473, 2.959693]",
541,"[-0.015377, -0.043945, 0.507793, 3.125023, -0.011473, 2.959693]",
542,"[-0.015377, -0.043945, 0.507793, 3.125023, -0.011473, 2.959693]",
543,"[-0.015396, -0.043939, 0.507740, 3.124833, -0.013160, 2.958438]",
544,"[-0.015396, -0.043939, 0.507740, 3.124833, -0.013160, 2.958438]",
545,"[-0.015396, -0.043939, 0.507740, 3.124833, -0.013160, 2.958438]",
546,"[-0.015396, -0.043939, 0.507740, 3.124833, -0.013160, 2.958438]",
547,"[-0.015396, -0.043939, 0.507740, 3.124833, -0.013160, 2.958438]",
548,"[-0.015396, -0.043939, 0.507740, 3.124833, -0.013160, 2.958438]",
549,"[-0.015396, -0.043939, 0.507740, 3.124833, -0.013160, 2.958438]",
550,"[-0.015393, -0.043945, 0.507727, 3.125336, -0.012180, 2.958585]",
551,"[-0.015393, -0.043945, 0.507727, 3.125336, -0.012180, 2.958585]",
552,"[-0.015393, -0.043945, 0.507727, 3.125336, -0.012180, 2.958585]",
553,"[-0.015393, -0.043945, 0.507727, 3.125336, -0.012180, 2.958585]",
554,"[-0.015393, -0.043945, 0.507727, 3.125336, -0.012180, 2.958585]",
555,"[-0.015393, -0.043945, 0.507727, 3.125336, -0.012180, 2.958585]",
556,"[-0.015393, -0.043945, 0.507727, 3.125336, -0.012180, 2.958585]",
557,"[-0.015382, -0.043935, 0.507764, 3.124948, -0.011807, 2.959587]",
558,"[-0.015382, -0.043935, 0.507764, 3.124948, -0.011807, 2.959587]",
559,"[-0.015382, -0.043935, 0.507764, 3.124948, -0.011807, 2.959587]",
560,"[-0.015382, -0.043935, 0.507764, 3.124948, -0.011807, 2.959587]",
561,"[-0.015382, -0.043935, 0.507764, 3.124948, -0.011807, 2.959587]",
562,"[-0.015382, -0.043935, 0.507764, 3.124948, -0.011807, 2.959587]",
563,"[-0.015382, -0.043935, 0.507764, 3.124948, -0.011807, 2.959587]",
564,"[-0.015392, -0.043942, 0.507603, 3.124928, -0.012647, 2.957540]",
565,"[-0.015392, -0.043942, 0.507603, 3.124928, -0.012647, 2.957540]",
566,"[-0.015392, -0.043942, 0.507603, 3.124928, -0.012647, 2.957540]",
567,"[-0.015392, -0.043942, 0.507603, 3.124928, -0.012647, 2.957540]",
568,"[-0.015392, -0.043942, 0.507603, 3.124928, -0.012647, 2.957540]",
569,"[-0.015392, -0.043942, 0.507603, 3.124928, -0.012647, 2.957540]",
570,"[-0.015392, -0.043942, 0.507603, 3.124928, -0.012647, 2.957540]",
571,"[-0.015392, -0.043937, 0.507742, 3.124944, -0.012754, 2.958511]",
572,"[-0.015392, -0.043937, 0.507742, 3.124944, -0.012754, 2.958511]",
573,"[-0.015392, -0.043937, 0.507742, 3.124944, -0.012754, 2.958511]",
574,"[-0.015392, -0.043937, 0.507742, 3.124944, -0.012754, 2.958511]",
575,"[-0.015392, -0.043937, 0.507742, 3.124944, -0.012754, 2.958511]",
576,"[-0.015392, -0.043937, 0.507742, 3.124944, -0.012754, 2.958511]",
577,"[-0.015392, -0.043937, 0.507742, 3.124944, -0.012754, 2.958511]",
578,"[-0.015390, -0.043949, 0.507768, 3.125250, -0.011482, 2.958797]",
579,"[-0.015390, -0.043949, 0.507768, 3.125250, -0.011482, 2.958797]",
580,"[-0.015390, -0.043949, 0.507768, 3.125250, -0.011482, 2.958797]",
581,"[-0.015390, -0.043949, 0.507768, 3.125250, -0.011482, 2.958797]",
582,"[-0.015390, -0.043949, 0.507768, 3.125250, -0.011482, 2.958797]",
583,"[-0.015390, -0.043949, 0.507768, 3.125250, -0.011482, 2.958797]",
584,"[-0.015390, -0.043949, 0.507768, 3.125250, -0.011482, 2.958797]",
585,"[-0.015382, -0.043927, 0.507611, 3.124849, -0.013295, 2.959153]",
586,"[-0.015382, -0.043927, 0.507611, 3.124849, -0.013295, 2.959153]",
587,"[-0.015382, -0.043927, 0.507611, 3.124849, -0.013295, 2.959153]",
588,"[-0.015382, -0.043927, 0.507611, 3.124849, -0.013295, 2.959153]",
589,"[-0.015382, -0.043927, 0.507611, 3.124849, -0.013295, 2.959153]",
590,"[-0.015382, -0.043927, 0.507611, 3.124849, -0.013295, 2.959153]",
591,"[-0.015382, -0.043927, 0.507611, 3.124849, -0.013295, 2.959153]",
592,"[-0.015380, -0.043931, 0.507660, 3.124849, -0.012952, 2.958584]",
593,"[-0.015380, -0.043931, 0.507660, 3.124849, -0.012952, 2.958584]",
594,"[-0.015380, -0.043931, 0.507660, 3.124849, -0.012952, 2.958584]",
595,"[-0.015380, -0.043931, 0.507660, 3.124849, -0.012952, 2.958584]",
596,"[-0.015380, -0.043931, 0.507660, 3.124849, -0.012952, 2.958584]",
597,"[-0.015380, -0.043931, 0.507660, 3.124849, -0.012952, 2.958584]",
598,"[-0.015380, -0.043931, 0.507660, 3.124849, -0.012952, 2.958584]",
599,"[-0.015394, -0.043928, 0.507818, 3.125147, -0.012340, 2.960791]",
600,"[-0.015394, -0.043928, 0.507818, 3.125147, -0.012340, 2.960791]",
601,"[-0.015394, -0.043928, 0.507818, 3.125147, -0.012340, 2.960791]",
602,"[-0.015394, -0.043928, 0.507818, 3.125147, -0.012340, 2.960791]",
603,"[-0.015394, -0.043928, 0.507818, 3.125147, -0.012340, 2.960791]",
604,"[-0.015394, -0.043928, 0.507818, 3.125147, -0.012340, 2.960791]",
605,"[-0.015394, -0.043928, 0.507818, 3.125147, -0.012340, 2.960791]",
606,"[-0.015387, -0.043956, 0.507757, 3.125180, -0.011811, 2.958864]",
607,"[-0.015387, -0.043956, 0.507757, 3.125180, -0.011811, 2.958864]",
608,"[-0.015387, -0.043956, 0.507757, 3.125180, -0.011811, 2.958864]",
609,"[-0.015387, -0.043956, 0.507757, 3.125180, -0.011811, 2.958864]",
610,"[-0.015387, -0.043956, 0.507757, 3.125180, -0.011811, 2.958864]",
611,"[-0.015387, -0.043956, 0.507757, 3.125180, -0.011811, 2.958864]",
612,"[-0.015387, -0.043956, 0.507757, 3.125180, -0.011811, 2.958864]",
613,"[-0.015376, -0.043933, 0.507754, 3.125211, -0.011060, 2.959508]",
614,"[-0.015376, -0.043933, 0.507754, 3.125211, -0.011060, 2.959508]",
615,"[-0.015376, -0.043933, 0.507754, 3.125211, -0.011060, 2.959508]",
616,"[-0.015376, -0.043933, 0.507754, 3.125211, -0.011060, 2.959508]",
617,"[-0.015376, -0.043933, 0.507754, 3.125211, -0.011060, 2.959508]",
618,"[-0.015376, -0.043933, 0.507754, 3.125211, -0.011060, 2.959508]",
619,"[-0.015376, -0.043933, 0.507754, 3.125211, -0.011060, 2.959508]",
620,"[-0.015385, -0.043945, 0.507657, 3.125279, -0.012320, 2.958142]",
621,"[-0.015385, -0.043945, 0.507657, 3.125279, -0.012320, 2.958142]",
622,"[-0.015385, -0.043945, 0.507657, 3.125279, -0.012320, 2.958142]",
623,"[-0.015385, -0.043945, 0.507657, 3.125279, -0.012320, 2.958142]",
624,"[-0.015385, -0.043945, 0.507657, 3.125279, -0.012320, 2.958142]",
625,"[-0.015385, -0.043945, 0.507657, 3.125279, -0.012320, 2.958142]",
626,"[-0.015385, -0.043945, 0.507657, 3.125279, -0.012320, 2.958142]",
627,"[-0.015396, -0.043936, 0.507642, 3.124929, -0.012704, 2.959447]",
628,"[-0.015396, -0.043936, 0.507642, 3.124929, -0.012704, 2.959447]",
629,"[-0.015396, -0.043936, 0.507642, 3.124929, -0.012704, 2.959447]",
630,"[-0.015396, -0.043936, 0.507642, 3.124929, -0.012704, 2.959447]",
631,"[-0.015396, -0.043936, 0.507642, 3.124929, -0.012704, 2.959447]",
632,"[-0.015396, -0.043936, 0.507642, 3.124929, -0.012704, 2.959447]",
633,"[-0.015396, -0.043936, 0.507642, 3.124929, -0.012704, 2.959447]",
634,"[-0.015381, -0.043953, 0.507659, 3.125188, -0.011772, 2.958108]",
635,"[-0.015381, -0.043953, 0.507659, 3.125188, -0.011772, 2.958108]",
636,"[-0.015381, -0.043953, 0.507659, 3.125188, -0.011772, 2.958108]",
637,"[-0.015381, -0.043953, 0.507659, 3.125188, -0.011772, 2.958108]",
638,"[-0.015381, -0.043953, 0.507659, 3.125188, -0.011772, 2.958108]",
639,"[-0.015381, -0.043953, 0.507659, 3.125188, -0.011772, 2.958108]",
640,"[-0.015381, -0.043953, 0.507659, 3.125188, -0.011772, 2.958108]",
641,"[-0.015393, -0.043945, 0.507711, 3.125190, -0.012921, 2.959581]",
642,"[-0.015393, -0.043945, 0.507711, 3.125190, -0.012921, 2.959581]",
643,"[-0.015393, -0.043945, 0.507711, 3.125190, -0.012921, 2.959581]",
644,"[-0.015393, -0.043945, 0.507711, 3.125190, -0.012921, 2.959581]",
645,"[-0.015393, -0.043945, 0.507711, 3.125190, -0.012921, 2.959581]",
646,"[-0.015393, -0.043945, 0.507711, 3.125190, -0.012921, 2.959581]",
647,"[-0.015393, -0.043945, 0.507711, 3.125190, -0.012921, 2.959581]",
648,"[-0.015370, -0.043921, 0.507718, 3.125002, -0.011491, 2.959841]",
649,"[-0.015370, -0.043921, 0.507718, 3.125002, -0.011491, 2.959841]",
650,"[-0.015370, -0.043921, 0.507718, 3.125002, -0.011491, 2.959841]",
651,"[-0.015370, -0.043921, 0.507718, 3.125002, -0.011491, 2.959841]",
652,"[-0.015370, -0.043921, 0.507718, 3.125002, -0.011491, 2.959841]",
653,"[-0.015370, -0.043921, 0.507718, 3.125002, -0.011491, 2.959841]",
654,"[-0.015370, -0.043921, 0.507718, 3.125002, -0.011491, 2.959841]",
655,"[-0.015393, -0.043951, 0.507775, 3.125275, -0.012150, 2.959704]",
656,"[-0.015393, -0.043951, 0.507775, 3.125275, -0.012150, 2.959704]",
657,"[-0.015393, -0.043951, 0.507775, 3.125275, -0.012150, 2.959704]",
658,"[-0.015393, -0.043951, 0.507775, 3.125275, -0.012150, 2.959704]",
659,"[-0.015393, -0.043951, 0.507775, 3.125275, -0.012150, 2.959704]",
660,"[-0.015393, -0.043951, 0.507775, 3.125275, -0.012150, 2.959704]",
661,"[-0.015393, -0.043951, 0.507775, 3.125275, -0.012150, 2.959704]",
662,"[-0.015381, -0.043948, 0.507648, 3.124860, -0.012932, 2.958233]",
663,"[-0.015381, -0.043948, 0.507648, 3.124860, -0.012932, 2.958233]",
