iteration,camera1_pose,camera3_pose
180,"[0.267077, 0.047531, 0.342463, 2.854220, 0.024493, 3.113930]","[0.118399, 0.181041, 0.498080, -0.649723, -0.333773, 1.902341]"
181,"[0.267077, 0.047531, 0.342463, 2.854220, 0.024493, 3.113930]","[0.118664, 0.180975, 0.498113, -0.643021, -0.335215, 1.902216]"
182,"[0.266808, 0.047640, 0.342429, 2.861196, 0.024121, 3.112928]","[0.118664, 0.180975, 0.498113, -0.643021, -0.335215, 1.902216]"
183,"[0.266668, 0.047691, 0.342522, 2.868884, 0.023864, 3.113488]","[0.118982, 0.180968, 0.498242, -0.636373, -0.334785, 1.902699]"
184,"[0.266668, 0.047691, 0.342522, 2.868884, 0.023864, 3.113488]","[0.119384, 0.181099, 0.498694, -0.628591, -0.336213, 1.903505]"
185,"[0.266446, 0.047738, 0.342542, 2.877859, 0.023179, 3.113221]","[0.119384, 0.181099, 0.498694, -0.628591, -0.336213, 1.903505]"
186,"[0.266123, 0.047760, 0.342404, 2.888433, 0.024445, 3.114729]","[0.119538, 0.181019, 0.498524, -0.618358, -0.336359, 1.902563]"
187,"[0.265633, 0.047849, 0.342149, 2.899262, 0.023680, 3.114646]","[0.119807, 0.180875, 0.498364, -0.606934, -0.336190, 1.902747]"
188,"[0.265633, 0.047849, 0.342149, 2.899262, 0.023680, 3.114646]","[0.120214, 0.180868, 0.498661, -0.597530, -0.338138, 1.902275]"
189,"[0.265588, 0.047977, 0.342451, 2.909788, 0.022546, 3.114069]","[0.120214, 0.180868, 0.498661, -0.597530, -0.338138, 1.902275]"
190,"[0.265181, 0.048113, 0.342335, 2.920269, 0.022892, 3.115768]","[0.120604, 0.180935, 0.499140, -0.587865, -0.338386, 1.903312]"
191,"[0.265181, 0.048113, 0.342335, 2.920269, 0.022892, 3.115768]","[0.120899, 0.180880, 0.499065, -0.577389, -0.340134, 1.902830]"
192,"[0.264851, 0.048220, 0.342292, 2.931213, 0.021697, 3.115419]","[0.120899, 0.180880, 0.499065, -0.577389, -0.340134, 1.902830]"
193,"[0.264591, 0.048322, 0.342405, 2.944205, 0.021135, 3.114990]","[0.121441, 0.180931, 0.499477, -0.565744, -0.339585, 1.903940]"
194,"[0.264591, 0.048322, 0.342405, 2.944205, 0.021135, 3.114990]","[0.121814, 0.180758, 0.499445, -0.553136, -0.340916, 1.903731]"
195,"[0.263937, 0.048491, 0.342088, 2.957565, 0.022563, 3.116173]","[0.121814, 0.180758, 0.499445, -0.553136, -0.340916, 1.903731]"
196,"[0.263593, 0.048698, 0.342026, 2.969720, 0.021794, 3.116206]","[0.122373, 0.180847, 0.500121, -0.541746, -0.341729, 1.904397]"
197,"[0.263593, 0.048698, 0.342026, 2.969720, 0.021794, 3.116206]","[0.122647, 0.180774, 0.500154, -0.530278, -0.342355, 1.904885]"
198,"[0.263420, 0.048949, 0.342154, 2.981733, 0.021618, 3.116377]","[0.122647, 0.180774, 0.500154, -0.530278, -0.342355, 1.904885]"
199,"[0.262905, 0.049084, 0.341805, 2.993526, 0.022826, 3.117817]","[0.123104, 0.180837, 0.500769, -0.519421, -0.343992, 1.905094]"
200,"[0.262905, 0.049084, 0.341805, 2.993526, 0.022826, 3.117817]","[0.123476, 0.180681, 0.501073, -0.506121, -0.345276, 1.906055]"
201,"[0.262617, 0.049426, 0.341727, 3.006287, 0.022367, 3.117203]","[0.123476, 0.180681, 0.501073, -0.506121, -0.345276, 1.906055]"
202,"[0.262485, 0.049815, 0.341822, 3.020040, 0.021496, 3.118683]","[0.123767, 0.180469, 0.501304, -0.494414, -0.345554, 1.906503]"
203,"[0.262178, 0.050194, 0.341600, 3.033175, 0.021787, 3.118184]","[0.124056, 0.180299, 0.501562, -0.481352, -0.346444, 1.907449]"
204,"[0.262178, 0.050194, 0.341600, 3.033175, 0.021787, 3.118184]","[0.124490, 0.180147, 0.502028, -0.465936, -0.347055, 1.908322]"
205,"[0.261637, 0.050568, 0.341219, 3.048450, 0.023702, 3.118915]","[0.124490, 0.180147, 0.502028, -0.465936, -0.347055, 1.908322]"
206,"[0.261417, 0.050950, 0.341213, 3.064544, 0.023504, 3.118536]","[0.124900, 0.180038, 0.502464, -0.451237, -0.347692, 1.908623]"
207,"[0.261417, 0.050950, 0.341213, 3.064544, 0.023504, 3.118536]","[0.125393, 0.180018, 0.503420, -0.435066, -0.347798, 1.911523]"
208,"[0.261133, 0.051418, 0.341074, 3.079732, 0.023279, 3.119570]","[0.125393, 0.180018, 0.503420, -0.435066, -0.347798, 1.911523]"
209,"[0.260791, 0.051861, 0.340874, 3.095928, 0.024227, 3.120203]","[0.125832, 0.179898, 0.503999, -0.420645, -0.349518, 1.911590]"
210,"[0.260614, 0.052346, 0.340971, 3.112351, 0.023549, 3.120355]","[0.126291, 0.179763, 0.504646, -0.402781, -0.348751, 1.913183]"
211,"[0.260614, 0.052346, 0.340971, 3.112351, 0.023549, 3.120355]","[0.126490, 0.179246, 0.504287, -0.387875, -0.349332, 1.912446]"
212,"[0.260142, 0.052812, 0.340619, 3.129410, 0.024883, 3.121178]","[0.126490, 0.179246, 0.504287, -0.387875, -0.349332, 1.912446]"
213,"[0.259841, 0.053200, 0.340462, -3.137579, 0.025523, 3.121794]","[0.126997, 0.179384, 0.505397, -0.371959, -0.350850, 1.914971]"
214,"[0.259646, 0.053600, 0.340419, -3.123474, 0.024667, 3.122218]","[0.127269, 0.179165, 0.505628, -0.357284, -0.349869, 1.916748]"
215,"[0.259646, 0.053600, 0.340419, -3.123474, 0.024667, 3.122218]","[0.127543, 0.179124, 0.506129, -0.344907, -0.350654, 1.917256]"
216,"[0.259416, 0.053888, 0.340335, -3.111598, 0.025405, 3.121833]","[0.127543, 0.179124, 0.506129, -0.344907, -0.350654, 1.917256]"
217,"[0.259414, 0.054141, 0.340384, -3.103207, 0.024908, 3.120285]","[0.127837, 0.179102, 0.506704, -0.337227, -0.351582, 1.917767]"
218,"[0.259414, 0.054141, 0.340384, -3.103207, 0.024908, 3.120285]","[0.127860, 0.178994, 0.506648, -0.331593, -0.351337, 1.918040]"
219,"[0.259279, 0.054383, 0.340309, -3.096858, 0.024933, 3.121232]","[0.127860, 0.178994, 0.506648, -0.331593, -0.351337, 1.918040]"
220,"[0.259453, 0.054589, 0.340548, -3.091186, 0.024116, 3.122092]","[0.128126, 0.179169, 0.507516, -0.324518, -0.351752, 1.921125]"
221,"[0.259453, 0.054589, 0.340548, -3.091186, 0.024116, 3.122092]","[0.128194, 0.179054, 0.507550, -0.321476, -0.352114, 1.920791]"
222,"[0.259252, 0.054729, 0.340406, -3.086985, 0.024772, 3.121732]","[0.128194, 0.179054, 0.507550, -0.321476, -0.352114, 1.920791]"
223,"[0.259194, 0.054869, 0.340332, -3.084198, 0.024986, 3.121868]","[0.128117, 0.178761, 0.507113, -0.318615, -0.351252, 1.919388]"
224,"[0.259194, 0.054869, 0.340332, -3.084198, 0.024986, 3.121868]","[0.128130, 0.178787, 0.507210, -0.317069, -0.351553, 1.919237]"
225,"[0.259229, 0.054943, 0.340332, -3.082585, 0.024839, 3.122355]","[0.128130, 0.178787, 0.507210, -0.317069, -0.351553, 1.919237]"
226,"[0.259362, 0.054966, 0.340499, -3.082448, 0.024084, 3.122450]","[0.128003, 0.178722, 0.506929, -0.317007, -0.351492, 1.919167]"
227,"[0.259362, 0.054966, 0.340499, -3.082448, 0.024084, 3.122450]","[0.128124, 0.178831, 0.507262, -0.316640, -0.351495, 1.919821]"
228,"[0.259231, 0.054954, 0.340351, -3.082534, 0.024720, 3.122363]","[0.128124, 0.178831, 0.507262, -0.316640, -0.351495, 1.919821]"
229,"[0.259294, 0.054968, 0.340428, -3.082406, 0.024179, 3.122599]","[0.128019, 0.178735, 0.507011, -0.317142, -0.351581, 1.919208]"
230,"[0.259294, 0.054968, 0.340428, -3.082406, 0.024179, 3.122599]","[0.128057, 0.178863, 0.507210, -0.316918, -0.352264, 1.920264]"
231,"[0.259422, 0.054982, 0.340503, -3.082252, 0.024708, 3.122379]","[0.128057, 0.178863, 0.507210, -0.316918, -0.352264, 1.920264]"
232,"[0.259441, 0.054950, 0.340514, -3.081628, 0.023723, 3.122496]","[0.128093, 0.178893, 0.507393, -0.317021, -0.351519, 1.919643]"
233,"[0.259441, 0.054950, 0.340514, -3.081628, 0.023723, 3.122496]","[0.128015, 0.178875, 0.507342, -0.317378, -0.351588, 1.920023]"
234,"[0.259461, 0.054990, 0.340443, -3.082722, 0.024303, 3.120612]","[0.128015, 0.178875, 0.507342, -0.317378, -0.351588, 1.920023]"
235,"[0.259722, 0.055177, 0.340415, -3.083748, 0.024440, 3.121581]","[0.127621, 0.178597, 0.507056, -0.317907, -0.351146, 1.919423]"
236,"[0.259978, 0.055470, 0.340185, -3.085341, 0.026641, 3.119895]","[0.127308, 0.178514, 0.507357, -0.319135, -0.351274, 1.920566]"
237,"[0.259978, 0.055470, 0.340185, -3.085341, 0.026641, 3.119895]","[0.126839, 0.178241, 0.507331, -0.321107, -0.351129, 1.920795]"
238,"[0.260588, 0.055799, 0.340233, -3.086443, 0.025889, 3.120140]","[0.126839, 0.178241, 0.507331, -0.321107, -0.351129, 1.920795]"
239,"[0.260904, 0.056086, 0.340041, -3.088365, 0.028294, 3.121159]","[0.126429, 0.178158, 0.507631, -0.321548, -0.349998, 1.921714]"
240,"[0.260904, 0.056086, 0.340041, -3.088365, 0.028294, 3.121159]","[0.125914, 0.177762, 0.507046, -0.323660, -0.349183, 1.920403]"
241,"[0.261392, 0.056385, 0.340205, -3.089891, 0.026919, 3.121792]","[0.125914, 0.177762, 0.507046, -0.323660, -0.349183, 1.920403]"
242,"[0.261905, 0.056602, 0.340380, -3.090666, 0.026447, 3.120790]","[0.125742, 0.177731, 0.507573, -0.323332, -0.348361, 1.921049]"
243,"[0.261905, 0.056602, 0.340380, -3.090666, 0.026447, 3.120790]","[0.125292, 0.177473, 0.507213, -0.324106, -0.346653, 1.920051]"
244,"[0.262246, 0.056807, 0.340421, -3.092908, 0.027055, 3.121242]","[0.125292, 0.177473, 0.507213, -0.324106, -0.346653, 1.920051]"
245,"[0.262316, 0.056895, 0.340219, -3.093897, 0.027829, 3.122076]","[0.125058, 0.177351, 0.507027, -0.325451, -0.347492, 1.920556]"
246,"[0.262349, 0.056933, 0.340116, -3.094791, 0.027647, 3.122005]","[0.125038, 0.177380, 0.507291, -0.325845, -0.346955, 1.920827]"
247,"[0.262349, 0.056933, 0.340116, -3.094791, 0.027647, 3.122005]","[0.125038, 0.177380, 0.507291, -0.325845, -0.346955, 1.920827]"
248,"[0.262510, 0.056980, 0.340175, -3.095340, 0.028311, 3.120788]","[0.124690, 0.177005, 0.506412, -0.327774, -0.347211, 1.918475]"
249,"[0.262510, 0.056980, 0.340175, -3.095340, 0.028311, 3.120788]","[0.124500, 0.177052, 0.506935, -0.329328, -0.348095, 1.920478]"
250,"[0.262928, 0.057176, 0.340238, -3.097177, 0.027740, 3.120313]","[0.124500, 0.177052, 0.506935, -0.329328, -0.348095, 1.920478]"
251,"[0.263467, 0.057432, 0.340328, -3.100527, 0.028354, 3.120127]","[0.123962, 0.176819, 0.506750, -0.332098, -0.348050, 1.920996]"
252,"[0.263926, 0.057576, 0.340321, -3.104866, 0.027801, 3.120723]","[0.123528, 0.176650, 0.506521, -0.335578, -0.346080, 1.919970]"
253,"[0.263926, 0.057576, 0.340321, -3.104866, 0.027801, 3.120723]","[0.123135, 0.176673, 0.506760, -0.341349, -0.346906, 1.920754]"
254,"[0.264554, 0.057708, 0.340614, -3.110969, 0.027945, 3.120525]","[0.123135, 0.176673, 0.506760, -0.341349, -0.346906, 1.920754]"
255,"[0.264775, 0.057689, 0.340407, -3.117516, 0.028704, 3.121590]","[0.122699, 0.176546, 0.506437, -0.347706, -0.345029, 1.920766]"
256,"[0.264775, 0.057689, 0.340407, -3.117516, 0.028704, 3.121590]","[0.122633, 0.176619, 0.506606, -0.352882, -0.345060, 1.920967]"
257,"[0.264906, 0.057628, 0.340457, -3.123151, 0.028535, 3.121216]","[0.122633, 0.176619, 0.506606, -0.352882, -0.345060, 1.920967]"
258,"[0.264893, 0.057528, 0.340317, -3.126429, 0.029393, 3.121398]","[0.122560, 0.176611, 0.506450, -0.356228, -0.345201, 1.920111]"
259,"[0.264999, 0.057463, 0.340467, -3.127995, 0.028924, 3.121295]","[0.122428, 0.176548, 0.506136, -0.358076, -0.345855, 1.919335]"
260,"[0.264999, 0.057463, 0.340467, -3.127995, 0.028924, 3.121295]","[0.122398, 0.176599, 0.506274, -0.360058, -0.345152, 1.919615]"
261,"[0.265048, 0.057440, 0.340405, -3.130722, 0.029077, 3.121727]","[0.122398, 0.176599, 0.506274, -0.360058, -0.345152, 1.919615]"
262,"[0.265122, 0.057422, 0.340435, -3.133166, 0.028937, 3.121632]","[0.122355, 0.176789, 0.506569, -0.363001, -0.345530, 1.920871]"
263,"[0.265122, 0.057422, 0.340435, -3.133166, 0.028937, 3.121632]","[0.122113, 0.176577, 0.505922, -0.366345, -0.344741, 1.918943]"
264,"[0.265065, 0.057285, 0.340329, -3.136359, 0.029259, 3.120791]","[0.122113, 0.176577, 0.505922, -0.366345, -0.344741, 1.918943]"
265,"[0.265277, 0.057226, 0.340475, -3.139156, 0.028130, 3.121946]","[0.121986, 0.176566, 0.505660, -0.367694, -0.344624, 1.918853]"
266,"[0.265277, 0.057226, 0.340475, -3.139156, 0.028130, 3.121946]","[0.121874, 0.176643, 0.505593, -0.369539, -0.344411, 1.919202]"
267,"[0.265438, 0.057171, 0.340577, -3.141422, 0.028204, 3.121559]","[0.121874, 0.176643, 0.505593, -0.369539, -0.344411, 1.919202]"
268,"[0.265466, 0.057076, 0.340610, 3.140670, 0.028169, 3.120886]","[0.121801, 0.176575, 0.505424, -0.371645, -0.345313, 1.919813]"
269,"[0.265466, 0.057076, 0.340610, 3.140670, 0.028169, 3.120886]","[0.121946, 0.176627, 0.505525, -0.372289, -0.344504, 1.919009]"
270,"[0.265385, 0.057127, 0.340602, 3.140810, 0.027680, 3.121165]","[0.121946, 0.176627, 0.505525, -0.372289, -0.344504, 1.919009]"
271,"[0.265766, 0.056984, 0.340943, 3.139639, 0.027131, 3.119843]","[0.121697, 0.176735, 0.505478, -0.372581, -0.345981, 1.920015]"
272,"[0.265766, 0.056984, 0.340943, 3.139639, 0.027131, 3.119843]","[0.121594, 0.176722, 0.505322, -0.375744, -0.345331, 1.918787]"
273,"[0.265631, 0.056887, 0.340678, 3.136747, 0.028663, 3.120215]","[0.121594, 0.176722, 0.505322, -0.375744, -0.345331, 1.918787]"
274,"[0.265896, 0.056794, 0.340934, 3.133530, 0.026796, 3.120131]","[0.121429, 0.176681, 0.504973, -0.379191, -0.345223, 1.917634]"
275,"[0.265896, 0.056794, 0.340934, 3.133530, 0.026796, 3.120131]","[0.121589, 0.176857, 0.505252, -0.383349, -0.345364, 1.919080]"
276,"[0.265882, 0.056791, 0.341055, 3.129358, 0.026718, 3.120752]","[0.121437, 0.176791, 0.504865, -0.387606, -0.345439, 1.917806]"
277,"[0.265903, 0.056632, 0.340922, 3.123949, 0.027624, 3.119609]","[0.121437, 0.176791, 0.504865, -0.387606, -0.345439, 1.917806]"
278,"[0.265973, 0.056417, 0.340937, 3.118336, 0.028611, 3.119123]","[0.121159, 0.176849, 0.504548, -0.393367, -0.345030, 1.917299]"
279,"[0.265973, 0.056417, 0.340937, 3.118336, 0.028611, 3.119123]","[0.120972, 0.176973, 0.504429, -0.401712, -0.345002, 1.917793]"
280,"[0.266550, 0.056223, 0.341594, 3.109688, 0.024570, 3.118901]","[0.120972, 0.176973, 0.504429, -0.401712, -0.345002, 1.917793]"
281,"[0.266361, 0.055887, 0.341329, 3.096261, 0.026936, 3.119808]","[0.120814, 0.177086, 0.504002, -0.413987, -0.343783, 1.916861]"
282,"[0.266361, 0.055887, 0.341329, 3.096261, 0.026936, 3.119808]","[0.120642, 0.177256, 0.503650, -0.429542, -0.344824, 1.915808]"
283,"[0.266621, 0.055574, 0.341643, 3.082445, 0.025338, 3.119126]","[0.120642, 0.177256, 0.503650, -0.429542, -0.344824, 1.915808]"
284,"[0.266621, 0.055574, 0.341643, 3.082445, 0.025338, 3.119126]","[0.120328, 0.177195, 0.502982, -0.443260, -0.342983, 1.912958]"
285,"[0.266634, 0.055194, 0.341480, 3.068848, 0.026383, 3.118401]","[0.120328, 0.177195, 0.502982, -0.443260, -0.342983, 1.912958]"
286,"[0.266983, 0.054967, 0.341824, 3.056396, 0.024764, 3.119523]","[0.120203, 0.177479, 0.503202, -0.455606, -0.344292, 1.914298]"
287,"[0.266983, 0.054967, 0.341824, 3.056396, 0.024764, 3.119523]","[0.120056, 0.177470, 0.502660, -0.464751, -0.341758, 1.912679]"
288,"[0.266807, 0.054744, 0.341523, 3.045131, 0.025774, 3.118172]","[0.120056, 0.177470, 0.502660, -0.464751, -0.341758, 1.912679]"
289,"[0.266807, 0.054744, 0.341523, 3.045131, 0.025774, 3.118172]","[0.119921, 0.177487, 0.502482, -0.473292, -0.341757, 1.911961]"
290,"[0.266854, 0.054594, 0.341461, 3.038238, 0.027154, 3.117716]","[0.119921, 0.177487, 0.502482, -0.473292, -0.341757, 1.911961]"
291,"[0.267044, 0.054496, 0.341619, 3.032151, 0.025848, 3.117174]","[0.119876, 0.177581, 0.502685, -0.478034, -0.341639, 1.911338]"
292,"[0.267437, 0.054534, 0.342038, 3.029890, 0.023973, 3.117658]","[0.119804, 0.177630, 0.502636, -0.479704, -0.341566, 1.911731]"
293,"[0.267437, 0.054534, 0.342038, 3.029890, 0.023973, 3.117658]","[0.119676, 0.177595, 0.502440, -0.482608, -0.340818, 1.911203]"
294,"[0.267293, 0.054407, 0.341734, 3.025764, 0.025448, 3.117247]","[0.119676, 0.177595, 0.502440, -0.482608, -0.340818, 1.911203]"
295,"[0.267469, 0.054352, 0.341794, 3.019610, 0.025068, 3.117388]","[0.119427, 0.177633, 0.502230, -0.489527, -0.340517, 1.911558]"
296,"[0.267469, 0.054352, 0.341794, 3.019610, 0.025068, 3.117388]","[0.119255, 0.177653, 0.502135, -0.497561, -0.341561, 1.911378]"
297,"[0.267614, 0.054216, 0.341756, 3.011667, 0.025585, 3.116838]","[0.119255, 0.177653, 0.502135, -0.497561, -0.341561, 1.911378]"
298,"[0.267561, 0.054032, 0.341545, 3.004156, 0.027076, 3.115994]","[0.118987, 0.177642, 0.501851, -0.504577, -0.340112, 1.911334]"
299,"[0.267913, 0.054012, 0.341926, 2.998272, 0.026477, 3.116852]","[0.118980, 0.177729, 0.501864, -0.509930, -0.338632, 1.910575]"
300,"[0.267913, 0.054012, 0.341926, 2.998272, 0.026477, 3.116852]","[0.118875, 0.177752, 0.501804, -0.515806, -0.340287, 1.909876]"
301,"[0.267804, 0.053908, 0.341630, 2.993907, 0.027129, 3.117187]","[0.118875, 0.177752, 0.501804, -0.515806, -0.340287, 1.909876]"
302,"[0.268017, 0.053910, 0.341843, 2.989320, 0.026001, 3.116035]","[0.118651, 0.177646, 0.501398, -0.519060, -0.339501, 1.909906]"
303,"[0.268017, 0.053910, 0.341843, 2.989320, 0.026001, 3.116035]","[0.118547, 0.177676, 0.501370, -0.522608, -0.339380, 1.909438]"
304,"[0.268017, 0.053777, 0.341696, 2.984792, 0.026269, 3.116345]","[0.118547, 0.177676, 0.501370, -0.522608, -0.339380, 1.909438]"
305,"[0.268326, 0.053749, 0.341958, 2.980649, 0.026112, 3.115463]","[0.118485, 0.177845, 0.501652, -0.526817, -0.337674, 1.909829]"
306,"[0.268326, 0.053749, 0.341958, 2.980649, 0.026112, 3.115463]","[0.118255, 0.177799, 0.501423, -0.532147, -0.337828, 1.908922]"
307,"[0.268570, 0.053773, 0.342127, 2.975583, 0.024393, 3.115127]","[0.118103, 0.177819, 0.501346, -0.538061, -0.338902, 1.909530]"
308,"[0.268485, 0.053663, 0.341801, 2.969586, 0.026729, 3.115397]","[0.118103, 0.177819, 0.501346, -0.538061, -0.338902, 1.909530]"
309,"[0.268485, 0.053663, 0.341801, 2.969586, 0.026729, 3.115397]","[0.117767, 0.177587, 0.500587, -0.543752, -0.337886, 1.908577]"
310,"[0.268644, 0.053522, 0.341839, 2.963710, 0.026877, 3.115902]","[0.117688, 0.177710, 0.500693, -0.550999, -0.338257, 1.908317]"
311,"[0.268917, 0.053442, 0.342088, 2.956671, 0.025734, 3.115603]","[0.117688, 0.177710, 0.500693, -0.550999, -0.338257, 1.908317]"
312,"[0.269086, 0.053290, 0.342140, 2.950596, 0.025983, 3.115217]","[0.117647, 0.177861, 0.500764, -0.556060, -0.337475, 1.908966]"
313,"[0.269086, 0.053290, 0.342140, 2.950596, 0.025983, 3.115217]","[0.117427, 0.177894, 0.500579, -0.562029, -0.336467, 1.907672]"
314,"[0.269052, 0.053129, 0.341997, 2.944348, 0.027739, 3.114751]","[0.117427, 0.177894, 0.500579, -0.562029, -0.336467, 1.907672]"
315,"[0.269111, 0.053014, 0.342130, 2.938420, 0.026134, 3.116007]","[0.117380, 0.177906, 0.500407, -0.566966, -0.336851, 1.908539]"
316,"[0.268897, 0.052887, 0.341846, 2.933984, 0.027424, 3.115394]","[0.117419, 0.177992, 0.500406, -0.571594, -0.336738, 1.907531]"
317,"[0.268897, 0.052887, 0.341846, 2.933984, 0.027424, 3.115394]","[0.117419, 0.177992, 0.500406, -0.571594, -0.336738, 1.907531]"
318,"[0.269000, 0.052843, 0.342042, 2.931611, 0.026094, 3.114655]","[0.117557, 0.178143, 0.500777, -0.573531, -0.335790, 1.908895]"
319,"[0.269000, 0.052843, 0.342042, 2.931611, 0.026094, 3.114655]","[0.117553, 0.178098, 0.500617, -0.574552, -0.334913, 1.907963]"
320,"[0.268943, 0.052821, 0.342013, 2.930841, 0.026112, 3.114200]","[0.117553, 0.178098, 0.500617, -0.574552, -0.334913, 1.907963]"
321,"[0.268943, 0.052821, 0.342013, 2.930841, 0.026112, 3.114200]","[0.117509, 0.178174, 0.500762, -0.574387, -0.335030, 1.908342]"
322,"[0.269016, 0.052850, 0.341996, 2.930608, 0.026221, 3.114417]","[0.117509, 0.178174, 0.500762, -0.574387, -0.335030, 1.908342]"
323,"[0.269009, 0.052855, 0.341994, 2.930781, 0.026500, 3.114864]","[0.117460, 0.178081, 0.500604, -0.574725, -0.335443, 1.908055]"
324,"[0.269074, 0.052863, 0.342075, 2.930401, 0.025783, 3.114181]","[0.117405, 0.178063, 0.500434, -0.575367, -0.336194, 1.907030]"
325,"[0.269074, 0.052863, 0.342075, 2.930401, 0.025783, 3.114181]","[0.117405, 0.178063, 0.500434, -0.575367, -0.336194, 1.907030]"
326,"[0.268968, 0.052889, 0.342012, 2.930254, 0.026039, 3.115023]","[0.117528, 0.178083, 0.500653, -0.574636, -0.334771, 1.907971]"
327,"[0.268906, 0.052916, 0.342040, 2.930185, 0.025549, 3.115386]","[0.117684, 0.178077, 0.500799, -0.574814, -0.334253, 1.908498]"
328,"[0.268906, 0.052916, 0.342040, 2.930185, 0.025549, 3.115386]","[0.117689, 0.177908, 0.500307, -0.574608, -0.332753, 1.907800]"
329,"[0.268728, 0.052872, 0.341912, 2.930744, 0.025949, 3.115267]","[0.117689, 0.177908, 0.500307, -0.574608, -0.332753, 1.907800]"
330,"[0.268605, 0.052844, 0.341803, 2.930961, 0.026164, 3.115485]","[0.117797, 0.177989, 0.500564, -0.575080, -0.333271, 1.908377]"
331,"[0.268741, 0.052877, 0.342030, 2.931107, 0.025218, 3.115804]","[0.117846, 0.177984, 0.500588, -0.575214, -0.333772, 1.908934]"
332,"[0.268741, 0.052877, 0.342030, 2.931107, 0.025218, 3.115804]","[0.117889, 0.178013, 0.500502, -0.573825, -0.333446, 1.908433]"
333,"[0.268522, 0.052735, 0.341887, 2.932459, 0.025514, 3.115537]","[0.117889, 0.178013, 0.500502, -0.573825, -0.333446, 1.908433]"
334,"[0.268383, 0.052497, 0.341908, 2.935218, 0.025918, 3.115562]","[0.118012, 0.178210, 0.500492, -0.570969, -0.333381, 1.908692]"
335,"[0.268383, 0.052497, 0.341908, 2.935218, 0.025918, 3.115562]","[0.118065, 0.178374, 0.500396, -0.569151, -0.334519, 1.908619]"
336,"[0.268421, 0.052237, 0.342085, 2.937737, 0.025230, 3.116126]","[0.118065, 0.178374, 0.500396, -0.569151, -0.334519, 1.908619]"
337,"[0.268293, 0.051952, 0.342076, 2.940360, 0.025553, 3.116514]","[0.118090, 0.178476, 0.500052, -0.566355, -0.335061, 1.906873]"
338,"[0.268293, 0.051952, 0.342076, 2.940360, 0.025553, 3.116514]","[0.118237, 0.178669, 0.500174, -0.564903, -0.335857, 1.907073]"
339,"[0.268094, 0.051726, 0.342113, 2.943295, 0.024721, 3.116956]","[0.118237, 0.178669, 0.500174, -0.564903, -0.335857, 1.907073]"
340,"[0.268084, 0.051447, 0.342349, 2.945127, 0.023784, 3.115545]","[0.118448, 0.178897, 0.500244, -0.561467, -0.335314, 1.907855]"
341,"[0.267861, 0.051116, 0.342227, 2.948685, 0.024286, 3.117048]","[0.118423, 0.178999, 0.499764, -0.559143, -0.337463, 1.906605]"
342,"[0.267861, 0.051116, 0.342227, 2.948685, 0.024286, 3.117048]","[0.118532, 0.179160, 0.499627, -0.556496, -0.337908, 1.906212]"
343,"[0.267678, 0.050810, 0.342273, 2.951581, 0.023308, 3.117050]","[0.118532, 0.179160, 0.499627, -0.556496, -0.337908, 1.906212]"
344,"[0.267678, 0.050810, 0.342273, 2.951581, 0.023308, 3.117050]","[0.118675, 0.179406, 0.499536, -0.553991, -0.338593, 1.906506]"
345,"[0.267434, 0.050420, 0.342276, 2.954790, 0.024265, 3.116549]","[0.118863, 0.179767, 0.499649, -0.549281, -0.337554, 1.905829]"
346,"[0.267249, 0.050088, 0.342274, 2.958046, 0.023982, 3.117483]","[0.118863, 0.179767, 0.499649, -0.549281, -0.337554, 1.905829]"
347,"[0.267363, 0.049751, 0.342730, 2.962136, 0.021407, 3.117061]","[0.118982, 0.179940, 0.499403, -0.547140, -0.339460, 1.906199]"
348,"[0.267363, 0.049751, 0.342730, 2.962136, 0.021407, 3.117061]","[0.119042, 0.180078, 0.498781, -0.542927, -0.339037, 1.904210]"
349,"[0.267181, 0.049216, 0.342903, 2.966310, 0.021371, 3.116124]","[0.119285, 0.180453, 0.498645, -0.537902, -0.339795, 1.904723]"
350,"[0.266616, 0.048617, 0.342614, 2.971703, 0.021569, 3.116819]","[0.119285, 0.180453, 0.498645, -0.537902, -0.339795, 1.904723]"
351,"[0.266512, 0.048071, 0.342917, 2.977817, 0.021363, 3.117447]","[0.119409, 0.180676, 0.498128, -0.532897, -0.339961, 1.903560]"
352,"[0.266512, 0.048071, 0.342917, 2.977817, 0.021363, 3.117447]","[0.119735, 0.181143, 0.498277, -0.527286, -0.340352, 1.903104]"
353,"[0.266136, 0.047512, 0.342923, 2.983082, 0.020931, 3.116076]","[0.119735, 0.181143, 0.498277, -0.527286, -0.340352, 1.903104]"
354,"[0.266059, 0.046954, 0.343250, 2.987826, 0.019639, 3.115951]","[0.120032, 0.181569, 0.498327, -0.522504, -0.341416, 1.904051]"
355,"[0.266059, 0.046954, 0.343250, 2.987826, 0.019639, 3.115951]","[0.120338, 0.182051, 0.498457, -0.517483, -0.342387, 1.903701]"
356,"[0.265488, 0.046383, 0.343056, 2.993829, 0.019324, 3.117019]","[0.120338, 0.182051, 0.498457, -0.517483, -0.342387, 1.903701]"
357,"[0.265362, 0.045769, 0.343365, 2.999468, 0.018268, 3.117210]","[0.120530, 0.182300, 0.497938, -0.512262, -0.343284, 1.902499]"
358,"[0.265362, 0.045769, 0.343365, 2.999468, 0.018268, 3.117210]","[0.120852, 0.182838, 0.498071, -0.507210, -0.344041, 1.903591]"
