iteration,camera1_pose,camera3_pose
340,"[0.031706, -0.046729, 0.506977, -3.056656, -0.020250, 2.962711]",
341,"[0.031706, -0.046729, 0.506977, -3.056656, -0.020250, 2.962711]",
342,"[0.031706, -0.046729, 0.506977, -3.056656, -0.020250, 2.962711]",
343,"[0.031706, -0.046729, 0.506977, -3.056656, -0.020250, 2.962711]",
344,"[0.031705, -0.046737, 0.506913, -3.056907, -0.020033, 2.961265]",
345,"[0.031705, -0.046737, 0.506913, -3.056907, -0.020033, 2.961265]",
346,"[0.031705, -0.046737, 0.506913, -3.056907, -0.020033, 2.961265]",
347,"[0.031705, -0.046737, 0.506913, -3.056907, -0.020033, 2.961265]",
348,"[0.031705, -0.046737, 0.506913, -3.056907, -0.020033, 2.961265]",
349,"[0.031705, -0.046737, 0.506913, -3.056907, -0.020033, 2.961265]",
350,"[0.031703, -0.046720, 0.506851, -3.056355, -0.020316, 2.962460]",
351,"[0.031703, -0.046720, 0.506851, -3.056355, -0.020316, 2.962460]",
352,"[0.031703, -0.046720, 0.506851, -3.056355, -0.020316, 2.962460]",
353,"[0.031703, -0.046720, 0.506851, -3.056355, -0.020316, 2.962460]",
354,"[0.031703, -0.046720, 0.506851, -3.056355, -0.020316, 2.962460]",
355,"[0.031700, -0.046715, 0.506823, -3.056790, -0.019980, 2.961733]",
356,"[0.031700, -0.046715, 0.506823, -3.056790, -0.019980, 2.961733]",
357,"[0.031700, -0.046715, 0.506823, -3.056790, -0.019980, 2.961733]",
358,"[0.031700, -0.046715, 0.506823, -3.056790, -0.019980, 2.961733]",
359,"[0.031700, -0.046715, 0.506823, -3.056790, -0.019980, 2.961733]",
360,"[0.031700, -0.046715, 0.506823, -3.056790, -0.019980, 2.961733]",
361,"[0.031704, -0.046703, 0.506648, -3.056810, -0.018256, 2.958695]",
362,"[0.031704, -0.046703, 0.506648, -3.056810, -0.018256, 2.958695]",
363,"[0.031704, -0.046703, 0.506648, -3.056810, -0.018256, 2.958695]",
364,"[0.031704, -0.046703, 0.506648, -3.056810, -0.018256, 2.958695]",
365,"[0.031704, -0.046703, 0.506648, -3.056810, -0.018256, 2.958695]",
366,"[0.031704, -0.046703, 0.506648, -3.056810, -0.018256, 2.958695]",
367,"[0.031721, -0.046691, 0.506709, -3.056747, -0.019608, 2.961236]",
368,"[0.031721, -0.046691, 0.506709, -3.056747, -0.019608, 2.961236]",
369,"[0.031721, -0.046691, 0.506709, -3.056747, -0.019608, 2.961236]",
370,"[0.031721, -0.046691, 0.506709, -3.056747, -0.019608, 2.961236]",
371,"[0.031721, -0.046691, 0.506709, -3.056747, -0.019608, 2.961236]",
372,"[0.031721, -0.046691, 0.506709, -3.056747, -0.019608, 2.961236]",
373,"[0.031721, -0.046691, 0.506709, -3.056747, -0.019608, 2.961236]",
374,"[0.031713, -0.046735, 0.507004, -3.056742, -0.019349, 2.962665]",
375,"[0.031713, -0.046735, 0.507004, -3.056742, -0.019349, 2.962665]",
376,"[0.031713, -0.046735, 0.507004, -3.056742, -0.019349, 2.962665]",
377,"[0.031713, -0.046735, 0.507004, -3.056742, -0.019349, 2.962665]",
378,"[0.031713, -0.046735, 0.507004, -3.056742, -0.019349, 2.962665]",
379,"[0.031713, -0.046735, 0.507004, -3.056742, -0.019349, 2.962665]",
380,"[0.031720, -0.046729, 0.507104, -3.057047, -0.021120, 2.963805]",
381,"[0.031720, -0.046729, 0.507104, -3.057047, -0.021120, 2.963805]",
382,"[0.031720, -0.046729, 0.507104, -3.057047, -0.021120, 2.963805]",
383,"[0.031720, -0.046729, 0.507104, -3.057047, -0.021120, 2.963805]",
384,"[0.031702, -0.046711, 0.507069, -3.056552, -0.019300, 2.964063]",
385,"[0.031702, -0.046711, 0.507069, -3.056552, -0.019300, 2.964063]",
386,"[0.031702, -0.046711, 0.507069, -3.056552, -0.019300, 2.964063]",
387,"[0.031702, -0.046711, 0.507069, -3.056552, -0.019300, 2.964063]",
388,"[0.031702, -0.046711, 0.507069, -3.056552, -0.019300, 2.964063]",
389,"[0.031694, -0.046719, 0.506771, -3.056522, -0.019541, 2.961438]",
390,"[0.031694, -0.046719, 0.506771, -3.056522, -0.019541, 2.961438]",
391,"[0.031694, -0.046719, 0.506771, -3.056522, -0.019541, 2.961438]",
392,"[0.031694, -0.046719, 0.506771, -3.056522, -0.019541, 2.961438]",
393,"[0.031694, -0.046719, 0.506771, -3.056522, -0.019541, 2.961438]",
394,"[0.031711, -0.046735, 0.506641, -3.056609, -0.020647, 2.960763]",
395,"[0.031711, -0.046735, 0.506641, -3.056609, -0.020647, 2.960763]",
396,"[0.031711, -0.046735, 0.506641, -3.056609, -0.020647, 2.960763]",
397,"[0.031711, -0.046735, 0.506641, -3.056609, -0.020647, 2.960763]",
398,"[0.031711, -0.046735, 0.506641, -3.056609, -0.020647, 2.960763]",
399,"[0.031711, -0.046735, 0.506641, -3.056609, -0.020647, 2.960763]",
400,"[0.031710, -0.046709, 0.506747, -3.056826, -0.019273, 2.960174]",
401,"[0.031710, -0.046709, 0.506747, -3.056826, -0.019273, 2.960174]",
402,"[0.031710, -0.046709, 0.506747, -3.056826, -0.019273, 2.960174]",
403,"[0.031710, -0.046709, 0.506747, -3.056826, -0.019273, 2.960174]",
404,"[0.031710, -0.046709, 0.506747, -3.056826, -0.019273, 2.960174]",
405,"[0.031710, -0.046709, 0.506747, -3.056826, -0.019273, 2.960174]",
406,"[0.031712, -0.046717, 0.506693, -3.056171, -0.018872, 2.961381]",
407,"[0.031712, -0.046717, 0.506693, -3.056171, -0.018872, 2.961381]",
408,"[0.031712, -0.046717, 0.506693, -3.056171, -0.018872, 2.961381]",
409,"[0.031712, -0.046717, 0.506693, -3.056171, -0.018872, 2.961381]",
410,"[0.031712, -0.046717, 0.506693, -3.056171, -0.018872, 2.961381]",
411,"[0.031712, -0.046717, 0.506693, -3.056171, -0.018872, 2.961381]",
412,"[0.031708, -0.046726, 0.506710, -3.056474, -0.019072, 2.961210]",
413,"[0.031708, -0.046726, 0.506710, -3.056474, -0.019072, 2.961210]",
414,"[0.031708, -0.046726, 0.506710, -3.056474, -0.019072, 2.961210]",
415,"[0.031708, -0.046726, 0.506710, -3.056474, -0.019072, 2.961210]",
416,"[0.031708, -0.046726, 0.506710, -3.056474, -0.019072, 2.961210]",
417,"[0.031708, -0.046726, 0.506710, -3.056474, -0.019072, 2.961210]",
418,"[0.031701, -0.046710, 0.506728, -3.056687, -0.018623, 2.960712]",
419,"[0.031701, -0.046710, 0.506728, -3.056687, -0.018623, 2.960712]",
420,"[0.031701, -0.046710, 0.506728, -3.056687, -0.018623, 2.960712]",
421,"[0.031701, -0.046710, 0.506728, -3.056687, -0.018623, 2.960712]",
422,"[0.031701, -0.046710, 0.506728, -3.056687, -0.018623, 2.960712]",
423,"[0.031724, -0.046738, 0.506767, -3.056672, -0.019920, 2.961977]",
424,"[0.031724, -0.046738, 0.506767, -3.056672, -0.019920, 2.961977]",
425,"[0.031724, -0.046738, 0.506767, -3.056672, -0.019920, 2.961977]",
426,"[0.031724, -0.046738, 0.506767, -3.056672, -0.019920, 2.961977]",
427,"[0.031724, -0.046738, 0.506767, -3.056672, -0.019920, 2.961977]",
428,"[0.031695, -0.046737, 0.506689, -3.056661, -0.021852, 2.961070]",
429,"[0.031695, -0.046737, 0.506689, -3.056661, -0.021852, 2.961070]",
430,"[0.031695, -0.046737, 0.506689, -3.056661, -0.021852, 2.961070]",
431,"[0.031695, -0.046737, 0.506689, -3.056661, -0.021852, 2.961070]",
432,"[0.031695, -0.046737, 0.506689, -3.056661, -0.021852, 2.961070]",
433,"[0.031695, -0.046737, 0.506689, -3.056661, -0.021852, 2.961070]",
434,"[0.031689, -0.046710, 0.506609, -3.056649, -0.019448, 2.960941]",
435,"[0.031689, -0.046710, 0.506609, -3.056649, -0.019448, 2.960941]",
436,"[0.031689, -0.046710, 0.506609, -3.056649, -0.019448, 2.960941]",
437,"[0.031689, -0.046710, 0.506609, -3.056649, -0.019448, 2.960941]",
438,"[0.031689, -0.046710, 0.506609, -3.056649, -0.019448, 2.960941]",
439,"[0.031689, -0.046710, 0.506609, -3.056649, -0.019448, 2.960941]",
440,"[0.031726, -0.046709, 0.506774, -3.056462, -0.018603, 2.960970]",
441,"[0.031726, -0.046709, 0.506774, -3.056462, -0.018603, 2.960970]",
442,"[0.031726, -0.046709, 0.506774, -3.056462, -0.018603, 2.960970]",
443,"[0.031726, -0.046709, 0.506774, -3.056462, -0.018603, 2.960970]",
444,"[0.031726, -0.046709, 0.506774, -3.056462, -0.018603, 2.960970]",
445,"[0.031726, -0.046709, 0.506774, -3.056462, -0.018603, 2.960970]",
446,"[0.031683, -0.046717, 0.506765, -3.056763, -0.020276, 2.961543]",
447,"[0.031683, -0.046717, 0.506765, -3.056763, -0.020276, 2.961543]",
448,"[0.031683, -0.046717, 0.506765, -3.056763, -0.020276, 2.961543]",
449,"[0.031683, -0.046717, 0.506765, -3.056763, -0.020276, 2.961543]",
450,"[0.031683, -0.046717, 0.506765, -3.056763, -0.020276, 2.961543]",
451,"[0.031683, -0.046717, 0.506765, -3.056763, -0.020276, 2.961543]",
452,"[0.031722, -0.046730, 0.506706, -3.056536, -0.018944, 2.960847]",
453,"[0.031722, -0.046730, 0.506706, -3.056536, -0.018944, 2.960847]",
454,"[0.031722, -0.046730, 0.506706, -3.056536, -0.018944, 2.960847]",
455,"[0.031722, -0.046730, 0.506706, -3.056536, -0.018944, 2.960847]",
456,"[0.031722, -0.046730, 0.506706, -3.056536, -0.018944, 2.960847]",
457,"[0.031722, -0.046730, 0.506706, -3.056536, -0.018944, 2.960847]",
458,"[0.031719, -0.046711, 0.506924, -3.056800, -0.019848, 2.963588]",
459,"[0.031719, -0.046711, 0.506924, -3.056800, -0.019848, 2.963588]",
460,"[0.031719, -0.046711, 0.506924, -3.056800, -0.019848, 2.963588]",
461,"[0.031719, -0.046711, 0.506924, -3.056800, -0.019848, 2.963588]",
462,"[0.031719, -0.046711, 0.506924, -3.056800, -0.019848, 2.963588]",
463,"[0.031708, -0.046722, 0.506971, -3.056788, -0.019929, 2.962400]",
464,"[0.031708, -0.046722, 0.506971, -3.056788, -0.019929, 2.962400]",
465,"[0.031708, -0.046722, 0.506971, -3.056788, -0.019929, 2.962400]",
466,"[0.031708, -0.046722, 0.506971, -3.056788, -0.019929, 2.962400]",
467,"[0.031708, -0.046722, 0.506971, -3.056788, -0.019929, 2.962400]",
468,"[0.031708, -0.046722, 0.506971, -3.056788, -0.019929, 2.962400]",
469,"[0.031709, -0.046711, 0.506827, -3.056415, -0.020753, 2.962326]",
470,"[0.031709, -0.046711, 0.506827, -3.056415, -0.020753, 2.962326]",
471,"[0.031709, -0.046711, 0.506827, -3.056415, -0.020753, 2.962326]",
472,"[0.031709, -0.046711, 0.506827, -3.056415, -0.020753, 2.962326]",
473,"[0.031709, -0.046711, 0.506827, -3.056415, -0.020753, 2.962326]",
474,"[0.031709, -0.046711, 0.506827, -3.056415, -0.020753, 2.962326]",
475,"[0.031722, -0.046736, 0.506980, -3.056934, -0.019445, 2.963919]",
476,"[0.031722, -0.046736, 0.506980, -3.056934, -0.019445, 2.963919]",
477,"[0.031722, -0.046736, 0.506980, -3.056934, -0.019445, 2.963919]",
478,"[0.031722, -0.046736, 0.506980, -3.056934, -0.019445, 2.963919]",
479,"[0.031722, -0.046736, 0.506980, -3.056934, -0.019445, 2.963919]",
480,"[0.031692, -0.046725, 0.506843, -3.056989, -0.020960, 2.962508]",
481,"[0.031692, -0.046725, 0.506843, -3.056989, -0.020960, 2.962508]",
482,"[0.031692, -0.046725, 0.506843, -3.056989, -0.020960, 2.962508]",
483,"[0.031692, -0.046725, 0.506843, -3.056989, -0.020960, 2.962508]",
484,"[0.031692, -0.046725, 0.506843, -3.056989, -0.020960, 2.962508]",
485,"[0.031692, -0.046725, 0.506843, -3.056989, -0.020960, 2.962508]",
486,"[0.031703, -0.046714, 0.506764, -3.056635, -0.020252, 2.960402]",
487,"[0.031703, -0.046714, 0.506764, -3.056635, -0.020252, 2.960402]",
488,"[0.031703, -0.046714, 0.506764, -3.056635, -0.020252, 2.960402]",
489,"[0.031703, -0.046714, 0.506764, -3.056635, -0.020252, 2.960402]",
490,"[0.031703, -0.046714, 0.506764, -3.056635, -0.020252, 2.960402]",
491,"[0.031700, -0.046720, 0.506960, -3.056938, -0.020777, 2.964352]",
492,"[0.031700, -0.046720, 0.506960, -3.056938, -0.020777, 2.964352]",
493,"[0.031700, -0.046720, 0.506960, -3.056938, -0.020777, 2.964352]",
494,"[0.031700, -0.046720, 0.506960, -3.056938, -0.020777, 2.964352]",
495,"[0.031700, -0.046720, 0.506960, -3.056938, -0.020777, 2.964352]",
496,"[0.031700, -0.046720, 0.506960, -3.056938, -0.020777, 2.964352]",
497,"[0.031708, -0.046735, 0.506711, -3.056445, -0.018852, 2.960931]",
498,"[0.031708, -0.046735, 0.506711, -3.056445, -0.018852, 2.960931]",
499,"[0.031708, -0.046735, 0.506711, -3.056445, -0.018852, 2.960931]",
500,"[0.031708, -0.046735, 0.506711, -3.056445, -0.018852, 2.960931]",
501,"[0.031708, -0.046735, 0.506711, -3.056445, -0.018852, 2.960931]",
502,"[0.031727, -0.046703, 0.507028, -3.056755, -0.019502, 2.964001]",
503,"[0.031727, -0.046703, 0.507028, -3.056755, -0.019502, 2.964001]",
504,"[0.031727, -0.046703, 0.507028, -3.056755, -0.019502, 2.964001]",
505,"[0.031727, -0.046703, 0.507028, -3.056755, -0.019502, 2.964001]",
506,"[0.031727, -0.046703, 0.507028, -3.056755, -0.019502, 2.964001]",
507,"[0.031727, -0.046703, 0.507028, -3.056755, -0.019502, 2.964001]",
508,"[0.031721, -0.046711, 0.506847, -3.056632, -0.018228, 2.961409]",
509,"[0.031721, -0.046711, 0.506847, -3.056632, -0.018228, 2.961409]",
510,"[0.031721, -0.046711, 0.506847, -3.056632, -0.018228, 2.961409]",
511,"[0.031721, -0.046711, 0.506847, -3.056632, -0.018228, 2.961409]",
512,"[0.031721, -0.046711, 0.506847, -3.056632, -0.018228, 2.961409]",
513,"[0.031705, -0.046740, 0.506629, -3.056389, -0.019997, 2.958889]",
514,"[0.031705, -0.046740, 0.506629, -3.056389, -0.019997, 2.958889]",
515,"[0.031705, -0.046740, 0.506629, -3.056389, -0.019997, 2.958889]",
516,"[0.031705, -0.046740, 0.506629, -3.056389, -0.019997, 2.958889]",
517,"[0.031705, -0.046740, 0.506629, -3.056389, -0.019997, 2.958889]",
518,"[0.031705, -0.046740, 0.506629, -3.056389, -0.019997, 2.958889]",
519,"[0.031709, -0.046740, 0.506981, -3.056455, -0.019662, 2.962387]",
520,"[0.031709, -0.046740, 0.506981, -3.056455, -0.019662, 2.962387]",
521,"[0.031709, -0.046740, 0.506981, -3.056455, -0.019662, 2.962387]",
522,"[0.031709, -0.046740, 0.506981, -3.056455, -0.019662, 2.962387]",
523,"[0.031709, -0.046740, 0.506981, -3.056455, -0.019662, 2.962387]",
524,"[0.031709, -0.046740, 0.506981, -3.056455, -0.019662, 2.962387]",
525,"[0.031709, -0.046720, 0.506933, -3.056683, -0.019485, 2.962980]",
526,"[0.031709, -0.046720, 0.506933, -3.056683, -0.019485, 2.962980]",
527,"[0.031709, -0.046720, 0.506933, -3.056683, -0.019485, 2.962980]",
528,"[0.031709, -0.046720, 0.506933, -3.056683, -0.019485, 2.962980]",
529,"[0.031709, -0.046720, 0.506933, -3.056683, -0.019485, 2.962980]",
530,"[0.031707, -0.046739, 0.506937, -3.056810, -0.019699, 2.963110]",
531,"[0.031707, -0.046739, 0.506937, -3.056810, -0.019699, 2.963110]",
532,"[0.031707, -0.046739, 0.506937, -3.056810, -0.019699, 2.963110]",
533,"[0.031707, -0.046739, 0.506937, -3.056810, -0.019699, 2.963110]",
534,"[0.031707, -0.046739, 0.506937, -3.056810, -0.019699, 2.963110]",
535,"[0.031707, -0.046739, 0.506937, -3.056810, -0.019699, 2.963110]",
536,"[0.031691, -0.046747, 0.507067, -3.056896, -0.021606, 2.963749]",
537,"[0.031691, -0.046747, 0.507067, -3.056896, -0.021606, 2.963749]",
538,"[0.031691, -0.046747, 0.507067, -3.056896, -0.021606, 2.963749]",
539,"[0.031691, -0.046747, 0.507067, -3.056896, -0.021606, 2.963749]",
540,"[0.031691, -0.046747, 0.507067, -3.056896, -0.021606, 2.963749]",
541,"[0.031691, -0.046747, 0.507067, -3.056896, -0.021606, 2.963749]",
542,"[0.031699, -0.046729, 0.507047, -3.056690, -0.021178, 2.965259]",
543,"[0.031699, -0.046729, 0.507047, -3.056690, -0.021178, 2.965259]",
544,"[0.031699, -0.046729, 0.507047, -3.056690, -0.021178, 2.965259]",
545,"[0.031699, -0.046729, 0.507047, -3.056690, -0.021178, 2.965259]",
546,"[0.031699, -0.046729, 0.507047, -3.056690, -0.021178, 2.965259]",
547,"[0.031699, -0.046729, 0.507047, -3.056690, -0.021178, 2.965259]",
548,"[0.031721, -0.046721, 0.506729, -3.056190, -0.019243, 2.960610]",
549,"[0.031721, -0.046721, 0.506729, -3.056190, -0.019243, 2.960610]",
550,"[0.031721, -0.046721, 0.506729, -3.056190, -0.019243, 2.960610]",
551,"[0.031721, -0.046721, 0.506729, -3.056190, -0.019243, 2.960610]",
552,"[0.031721, -0.046721, 0.506729, -3.056190, -0.019243, 2.960610]",
553,"[0.031703, -0.046711, 0.506722, -3.057084, -0.020262, 2.960320]",
554,"[0.031703, -0.046711, 0.506722, -3.057084, -0.020262, 2.960320]",
555,"[0.031703, -0.046711, 0.506722, -3.057084, -0.020262, 2.960320]",
556,"[0.031703, -0.046711, 0.506722, -3.057084, -0.020262, 2.960320]",
557,"[0.031703, -0.046711, 0.506722, -3.057084, -0.020262, 2.960320]",
558,"[0.031703, -0.046711, 0.506722, -3.057084, -0.020262, 2.960320]",
559,"[0.031722, -0.046736, 0.506743, -3.056096, -0.018855, 2.961630]",
560,"[0.031722, -0.046736, 0.506743, -3.056096, -0.018855, 2.961630]",
561,"[0.031722, -0.046736, 0.506743, -3.056096, -0.018855, 2.961630]",
562,"[0.031722, -0.046736, 0.506743, -3.056096, -0.018855, 2.961630]",
563,"[0.031722, -0.046736, 0.506743, -3.056096, -0.018855, 2.961630]",
564,"[0.031705, -0.046713, 0.506938, -3.056726, -0.020734, 2.963664]",
565,"[0.031705, -0.046713, 0.506938, -3.056726, -0.020734, 2.963664]",
566,"[0.031705, -0.046713, 0.506938, -3.056726, -0.020734, 2.963664]",
567,"[0.031705, -0.046713, 0.506938, -3.056726, -0.020734, 2.963664]",
568,"[0.031705, -0.046713, 0.506938, -3.056726, -0.020734, 2.963664]",
569,"[0.031705, -0.046713, 0.506938, -3.056726, -0.020734, 2.963664]",
570,"[0.031718, -0.046705, 0.506820, -3.056471, -0.020105, 2.961821]",
571,"[0.031718, -0.046705, 0.506820, -3.056471, -0.020105, 2.961821]",
572,"[0.031718, -0.046705, 0.506820, -3.056471, -0.020105, 2.961821]",
573,"[0.031718, -0.046705, 0.506820, -3.056471, -0.020105, 2.961821]",
574,"[0.031718, -0.046705, 0.506820, -3.056471, -0.020105, 2.961821]",
575,"[0.031718, -0.046705, 0.506820, -3.056471, -0.020105, 2.961821]",
576,"[0.031715, -0.046707, 0.506703, -3.056339, -0.019140, 2.961710]",
577,"[0.031715, -0.046707, 0.506703, -3.056339, -0.019140, 2.961710]",
578,"[0.031715, -0.046707, 0.506703, -3.056339, -0.019140, 2.961710]",
579,"[0.031715, -0.046707, 0.506703, -3.056339, -0.019140, 2.961710]",
580,"[0.031715, -0.046707, 0.506703, -3.056339, -0.019140, 2.961710]",
581,"[0.031698, -0.046700, 0.506824, -3.056824, -0.020371, 2.961922]",
582,"[0.031698, -0.046700, 0.506824, -3.056824, -0.020371, 2.961922]",
583,"[0.031698, -0.046700, 0.506824, -3.056824, -0.020371, 2.961922]",
584,"[0.031698, -0.046700, 0.506824, -3.056824, -0.020371, 2.961922]",
585,"[0.031698, -0.046700, 0.506824, -3.056824, -0.020371, 2.961922]",
586,"[0.031713, -0.046717, 0.506794, -3.056487, -0.018279, 2.960825]",
587,"[0.031713, -0.046717, 0.506794, -3.056487, -0.018279, 2.960825]",
588,"[0.031713, -0.046717, 0.506794, -3.056487, -0.018279, 2.960825]",
589,"[0.031713, -0.046717, 0.506794, -3.056487, -0.018279, 2.960825]",
590,"[0.031713, -0.046717, 0.506794, -3.056487, -0.018279, 2.960825]",
591,"[0.031713, -0.046717, 0.506794, -3.056487, -0.018279, 2.960825]",
592,"[0.031725, -0.046738, 0.506693, -3.056590, -0.019491, 2.961022]",
593,"[0.031725, -0.046738, 0.506693, -3.056590, -0.019491, 2.961022]",
594,"[0.031725, -0.046738, 0.506693, -3.056590, -0.019491, 2.961022]",
595,"[0.031725, -0.046738, 0.506693, -3.056590, -0.019491, 2.961022]",
596,"[0.031725, -0.046738, 0.506693, -3.056590, -0.019491, 2.961022]",
597,"[0.031727, -0.046703, 0.506691, -3.056403, -0.016640, 2.961516]",
598,"[0.031727, -0.046703, 0.506691, -3.056403, -0.016640, 2.961516]",
599,"[0.031727, -0.046703, 0.506691, -3.056403, -0.016640, 2.961516]",
600,"[0.031727, -0.046703, 0.506691, -3.056403, -0.016640, 2.961516]",
601,"[0.031727, -0.046703, 0.506691, -3.056403, -0.016640, 2.961516]",
602,"[0.031727, -0.046703, 0.506691, -3.056403, -0.016640, 2.961516]",
603,"[0.031715, -0.046719, 0.506670, -3.056565, -0.018782, 2.959896]",
604,"[0.031715, -0.046719, 0.506670, -3.056565, -0.018782, 2.959896]",
605,"[0.031715, -0.046719, 0.506670, -3.056565, -0.018782, 2.959896]",
606,"[0.031715, -0.046719, 0.506670, -3.056565, -0.018782, 2.959896]",
607,"[0.031715, -0.046719, 0.506670, -3.056565, -0.018782, 2.959896]",
608,"[0.031715, -0.046719, 0.506670, -3.056565, -0.018782, 2.959896]",
609,"[0.031711, -0.046727, 0.506715, -3.057036, -0.021017, 2.960860]",
610,"[0.031711, -0.046727, 0.506715, -3.057036, -0.021017, 2.960860]",
611,"[0.031711, -0.046727, 0.506715, -3.057036, -0.021017, 2.960860]",
612,"[0.031711, -0.046727, 0.506715, -3.057036, -0.021017, 2.960860]",
613,"[0.031711, -0.046727, 0.506715, -3.057036, -0.021017, 2.960860]",
614,"[0.031697, -0.046724, 0.506712, -3.056558, -0.020848, 2.960720]",
615,"[0.031697, -0.046724, 0.506712, -3.056558, -0.020848, 2.960720]",
616,"[0.031697, -0.046724, 0.506712, -3.056558, -0.020848, 2.960720]",
617,"[0.031697, -0.046724, 0.506712, -3.056558, -0.020848, 2.960720]",
618,"[0.031697, -0.046724, 0.506712, -3.056558, -0.020848, 2.960720]",
619,"[0.031697, -0.046724, 0.506712, -3.056558, -0.020848, 2.960720]",
620,"[0.031695, -0.046727, 0.506702, -3.056543, -0.019186, 2.961053]",
621,"[0.031695, -0.046727, 0.506702, -3.056543, -0.019186, 2.961053]",
622,"[0.031695, -0.046727, 0.506702, -3.056543, -0.019186, 2.961053]",
623,"[0.031695, -0.046727, 0.506702, -3.056543, -0.019186, 2.961053]",
624,"[0.031695, -0.046727, 0.506702, -3.056543, -0.019186, 2.961053]",
625,"[0.031705, -0.046692, 0.506674, -3.056426, -0.019796, 2.961235]",
626,"[0.031705, -0.046692, 0.506674, -3.056426, -0.019796, 2.961235]",
627,"[0.031705, -0.046692, 0.506674, -3.056426, -0.019796, 2.961235]",
628,"[0.031705, -0.046692, 0.506674, -3.056426, -0.019796, 2.961235]",
629,"[0.031705, -0.046692, 0.506674, -3.056426, -0.019796, 2.961235]",
630,"[0.031705, -0.046692, 0.506674, -3.056426, -0.019796, 2.961235]",
631,"[0.031708, -0.046690, 0.506681, -3.056742, -0.021013, 2.960456]",
632,"[0.031708, -0.046690, 0.506681, -3.056742, -0.021013, 2.960456]",
633,"[0.031708, -0.046690, 0.506681, -3.056742, -0.021013, 2.960456]",
634,"[0.031708, -0.046690, 0.506681, -3.056742, -0.021013, 2.960456]",
635,"[0.031708, -0.046690, 0.506681, -3.056742, -0.021013, 2.960456]",
636,"[0.031708, -0.046690, 0.506681, -3.056742, -0.021013, 2.960456]",
637,"[0.031710, -0.046706, 0.506899, -3.056393, -0.018533, 2.961971]",
638,"[0.031710, -0.046706, 0.506899, -3.056393, -0.018533, 2.961971]",
639,"[0.031710, -0.046706, 0.506899, -3.056393, -0.018533, 2.961971]",
640,"[0.031710, -0.046706, 0.506899, -3.056393, -0.018533, 2.961971]",
641,"[0.031710, -0.046706, 0.506899, -3.056393, -0.018533, 2.961971]",
642,"[0.031710, -0.046706, 0.506899, -3.056393, -0.018533, 2.961971]",
643,"[0.031704, -0.046733, 0.506943, -3.056729, -0.020165, 2.961779]",
644,"[0.031704, -0.046733, 0.506943, -3.056729, -0.020165, 2.961779]",
645,"[0.031704, -0.046733, 0.506943, -3.056729, -0.020165, 2.961779]",
646,"[0.031704, -0.046733, 0.506943, -3.056729, -0.020165, 2.961779]",
647,"[0.031704, -0.046733, 0.506943, -3.056729, -0.020165, 2.961779]",
648,"[0.031702, -0.046730, 0.506907, -3.056578, -0.020584, 2.962766]",
649,"[0.031702, -0.046730, 0.506907, -3.056578, -0.020584, 2.962766]",
650,"[0.031702, -0.046730, 0.506907, -3.056578, -0.020584, 2.962766]",
651,"[0.031702, -0.046730, 0.506907, -3.056578, -0.020584, 2.962766]",
652,"[0.031702, -0.046730, 0.506907, -3.056578, -0.020584, 2.962766]",
653,"[0.031702, -0.046730, 0.506907, -3.056578, -0.020584, 2.962766]",
654,"[0.031712, -0.046731, 0.506969, -3.056665, -0.020177, 2.962181]",
655,"[0.031712, -0.046731, 0.506969, -3.056665, -0.020177, 2.962181]",
656,"[0.031712, -0.046731, 0.506969, -3.056665, -0.020177, 2.962181]",
657,"[0.031712, -0.046731, 0.506969, -3.056665, -0.020177, 2.962181]",
658,"[0.031712, -0.046731, 0.506969, -3.056665, -0.020177, 2.962181]",
659,"[0.031722, -0.046704, 0.506596, -3.056536, -0.018247, 2.959020]",
660,"[0.031722, -0.046704, 0.506596, -3.056536, -0.018247, 2.959020]",
661,"[0.031722, -0.046704, 0.506596, -3.056536, -0.018247, 2.959020]",
662,"[0.031722, -0.046704, 0.506596, -3.056536, -0.018247, 2.959020]",
663,"[0.031722, -0.046704, 0.506596, -3.056536, -0.018247, 2.959020]",
664,"[0.031722, -0.046704, 0.506596, -3.056536, -0.018247, 2.959020]",
665,"[0.031708, -0.046726, 0.506940, -3.056573, -0.019198, 2.962479]",
666,"[0.031708, -0.046726, 0.506940, -3.056573, -0.019198, 2.962479]",
667,"[0.031708, -0.046726, 0.506940, -3.056573, -0.019198, 2.962479]",
668,"[0.031708, -0.046726, 0.506940, -3.056573, -0.019198, 2.962479]",
669,"[0.031708, -0.046726, 0.506940, -3.056573, -0.019198, 2.962479]",
670,"[0.031713, -0.046719, 0.506635, -3.056228, -0.019656, 2.960301]",
671,"[0.031713, -0.046719, 0.506635, -3.056228, -0.019656, 2.960301]",
672,"[0.031713, -0.046719, 0.506635, -3.056228, -0.019656, 2.960301]",
673,"[0.031713, -0.046719, 0.506635, -3.056228, -0.019656, 2.960301]",
674,"[0.031713, -0.046719, 0.506635, -3.056228, -0.019656, 2.960301]",
675,"[0.031713, -0.046719, 0.506635, -3.056228, -0.019656, 2.960301]",
676,"[0.031727, -0.046723, 0.506747, -3.056431, -0.018563, 2.962431]",
677,"[0.031727, -0.046723, 0.506747, -3.056431, -0.018563, 2.962431]",
678,"[0.031727, -0.046723, 0.506747, -3.056431, -0.018563, 2.962431]",
679,"[0.031727, -0.046723, 0.506747, -3.056431, -0.018563, 2.962431]",
680,"[0.031700, -0.046717, 0.507033, -3.056931, -0.020303, 2.964819]",
