iteration,camera1_pose,camera3_pose
176,"[0.136043, 0.053485, 0.482156, 3.123749, -0.024785, 2.933682]","[-0.192087, 0.049408, 0.815384, 0.000732, -0.005884, 2.264474]"
177,"[0.136034, 0.053473, 0.482015, 3.124004, -0.022080, 2.933902]","[-0.192087, 0.049408, 0.815384, 0.000732, -0.005884, 2.264474]"
178,"[0.136034, 0.053473, 0.482015, 3.124004, -0.022080, 2.933902]","[-0.192087, 0.049408, 0.815384, 0.000732, -0.005884, 2.264474]"
179,"[0.136034, 0.053473, 0.482015, 3.124004, -0.022080, 2.933902]","[-0.192054, 0.049402, 0.815270, -0.000249, -0.007665, 2.265999]"
180,"[0.135995, 0.053469, 0.482049, 3.123536, -0.024492, 2.931875]","[-0.192054, 0.049402, 0.815270, -0.000249, -0.007665, 2.265999]"
181,"[0.135995, 0.053469, 0.482049, 3.123536, -0.024492, 2.931875]","[-0.192000, 0.049356, 0.815123, 0.000001, -0.007342, 2.266189]"
182,"[0.136024, 0.053468, 0.482089, 3.123933, -0.022541, 2.933037]","[-0.192000, 0.049356, 0.815123, 0.000001, -0.007342, 2.266189]"
183,"[0.136024, 0.053468, 0.482089, 3.123933, -0.022541, 2.933037]","[-0.192000, 0.049356, 0.815123, 0.000001, -0.007342, 2.266189]"
184,"[0.136026, 0.053484, 0.482069, 3.123145, -0.025852, 2.931872]","[-0.192125, 0.049424, 0.815617, -0.000019, -0.006609, 2.265947]"
185,"[0.136026, 0.053484, 0.482069, 3.123145, -0.025852, 2.931872]","[-0.192125, 0.049424, 0.815617, -0.000019, -0.006609, 2.265947]"
186,"[0.136026, 0.053484, 0.482069, 3.123145, -0.025852, 2.931872]","[-0.191981, 0.049352, 0.814986, 0.000116, -0.007060, 2.265076]"
187,"[0.135989, 0.053468, 0.481978, 3.123876, -0.023391, 2.932519]","[-0.191981, 0.049352, 0.814986, 0.000116, -0.007060, 2.265076]"
188,"[0.135989, 0.053468, 0.481978, 3.123876, -0.023391, 2.932519]","[-0.191981, 0.049352, 0.814986, 0.000116, -0.007060, 2.265076]"
189,"[0.136015, 0.053469, 0.482010, 3.124136, -0.021145, 2.933153]","[-0.192092, 0.049387, 0.815338, 0.000193, -0.006547, 2.265219]"
190,"[0.136015, 0.053469, 0.482010, 3.124136, -0.021145, 2.933153]","[-0.192092, 0.049387, 0.815338, 0.000193, -0.006547, 2.265219]"
191,"[0.136015, 0.053469, 0.482010, 3.124136, -0.021145, 2.933153]","[-0.192092, 0.049387, 0.815338, 0.000193, -0.006547, 2.265219]"
192,"[0.135993, 0.053486, 0.481956, 3.124253, -0.022179, 2.933656]","[-0.192158, 0.049404, 0.815752, 0.000424, -0.006185, 2.265725]"
193,"[0.135993, 0.053486, 0.481956, 3.124253, -0.022179, 2.933656]","[-0.192158, 0.049404, 0.815752, 0.000424, -0.006185, 2.265725]"
194,"[0.135977, 0.053459, 0.481918, 3.123454, -0.022775, 2.932551]","[-0.192009, 0.049377, 0.815119, 0.000326, -0.006861, 2.264774]"
195,"[0.135977, 0.053459, 0.481918, 3.123454, -0.022775, 2.932551]","[-0.192009, 0.049377, 0.815119, 0.000326, -0.006861, 2.264774]"
196,"[0.135977, 0.053459, 0.481918, 3.123454, -0.022775, 2.932551]","[-0.192009, 0.049377, 0.815119, 0.000326, -0.006861, 2.264774]"
197,"[0.135997, 0.053483, 0.481907, 3.123836, -0.021899, 2.933963]","[-0.192184, 0.049389, 0.815793, 0.000213, -0.006901, 2.265824]"
198,"[0.135997, 0.053483, 0.481907, 3.123836, -0.021899, 2.933963]","[-0.192184, 0.049389, 0.815793, 0.000213, -0.006901, 2.265824]"
199,"[0.135984, 0.053481, 0.482034, 3.123479, -0.025520, 2.933506]","[-0.192040, 0.049381, 0.815206, 0.000377, -0.006279, 2.264724]"
200,"[0.135984, 0.053481, 0.482034, 3.123479, -0.025520, 2.933506]","[-0.192040, 0.049381, 0.815206, 0.000377, -0.006279, 2.264724]"
201,"[0.135984, 0.053481, 0.482034, 3.123479, -0.025520, 2.933506]","[-0.192085, 0.049399, 0.815273, 0.000064, -0.006886, 2.265183]"
202,"[0.136032, 0.053484, 0.482055, 3.123753, -0.023916, 2.932631]","[-0.192085, 0.049399, 0.815273, 0.000064, -0.006886, 2.265183]"
203,"[0.136032, 0.053484, 0.482055, 3.123753, -0.023916, 2.932631]","[-0.192085, 0.049399, 0.815273, 0.000064, -0.006886, 2.265183]"
204,"[0.136032, 0.053484, 0.482055, 3.123753, -0.023916, 2.932631]","[-0.192116, 0.049418, 0.815401, 0.000178, -0.006634, 2.264938]"
205,"[0.136028, 0.053482, 0.482080, 3.124007, -0.021824, 2.934114]","[-0.192116, 0.049418, 0.815401, 0.000178, -0.006634, 2.264938]"
206,"[0.136028, 0.053482, 0.482080, 3.124007, -0.021824, 2.934114]","[-0.192054, 0.049392, 0.815255, 0.000295, -0.006374, 2.265737]"
207,"[0.136048, 0.053484, 0.482012, 3.123717, -0.024520, 2.934088]","[-0.192054, 0.049392, 0.815255, 0.000295, -0.006374, 2.265737]"
208,"[0.136048, 0.053484, 0.482012, 3.123717, -0.024520, 2.934088]","[-0.192054, 0.049392, 0.815255, 0.000295, -0.006374, 2.265737]"
209,"[0.136048, 0.053484, 0.482012, 3.123717, -0.024520, 2.934088]","[-0.192053, 0.049362, 0.815188, 0.000664, -0.006873, 2.264610]"
210,"[0.136023, 0.053460, 0.482049, 3.123551, -0.023922, 2.932619]","[-0.192053, 0.049362, 0.815188, 0.000664, -0.006873, 2.264610]"
211,"[0.136023, 0.053460, 0.482049, 3.123551, -0.023922, 2.932619]","[-0.192057, 0.049345, 0.815289, 0.000237, -0.007176, 2.264802]"
212,"[0.136012, 0.053481, 0.482021, 3.123900, -0.022995, 2.933703]","[-0.192057, 0.049345, 0.815289, 0.000237, -0.007176, 2.264802]"
213,"[0.136012, 0.053481, 0.482021, 3.123900, -0.022995, 2.933703]","[-0.192057, 0.049345, 0.815289, 0.000237, -0.007176, 2.264802]"
214,"[0.136012, 0.053481, 0.482021, 3.123900, -0.022995, 2.933703]","[-0.192006, 0.049367, 0.815132, 0.000888, -0.006672, 2.264607]"
215,"[0.135984, 0.053461, 0.481968, 3.123511, -0.023481, 2.931997]","[-0.192006, 0.049367, 0.815132, 0.000888, -0.006672, 2.264607]"
216,"[0.135984, 0.053461, 0.481968, 3.123511, -0.023481, 2.931997]","[-0.192006, 0.049367, 0.815132, 0.000888, -0.006672, 2.264607]"
217,"[0.135984, 0.053461, 0.481968, 3.123511, -0.023481, 2.931997]","[-0.192019, 0.049368, 0.815108, 0.000151, -0.007406, 2.265824]"
218,"[0.136032, 0.053478, 0.482011, 3.123744, -0.021154, 2.932937]","[-0.192019, 0.049368, 0.815108, 0.000151, -0.007406, 2.265824]"
219,"[0.136032, 0.053478, 0.482011, 3.123744, -0.021154, 2.932937]","[-0.192019, 0.049368, 0.815108, 0.000151, -0.007406, 2.265824]"
220,"[0.136032, 0.053478, 0.482011, 3.123744, -0.021154, 2.932937]","[-0.192179, 0.049405, 0.815722, -0.000199, -0.006673, 2.266200]"
221,"[0.135997, 0.053474, 0.481923, 3.123338, -0.022897, 2.932070]","[-0.192179, 0.049405, 0.815722, -0.000199, -0.006673, 2.266200]"
222,"[0.135997, 0.053474, 0.481923, 3.123338, -0.022897, 2.932070]","[-0.192179, 0.049405, 0.815722, -0.000199, -0.006673, 2.266200]"
223,"[0.135999, 0.053460, 0.482005, 3.123473, -0.023606, 2.933000]","[-0.192129, 0.049394, 0.815501, 0.000097, -0.007275, 2.265443]"
224,"[0.135999, 0.053460, 0.482005, 3.123473, -0.023606, 2.933000]","[-0.192129, 0.049394, 0.815501, 0.000097, -0.007275, 2.265443]"
225,"[0.135999, 0.053460, 0.482005, 3.123473, -0.023606, 2.933000]","[-0.191911, 0.049331, 0.814693, 0.000372, -0.007398, 2.265523]"
226,"[0.136037, 0.053491, 0.482081, 3.123027, -0.025972, 2.933054]","[-0.191911, 0.049331, 0.814693, 0.000372, -0.007398, 2.265523]"
227,"[0.136037, 0.053491, 0.482081, 3.123027, -0.025972, 2.933054]","[-0.191911, 0.049331, 0.814693, 0.000372, -0.007398, 2.265523]"
228,"[0.136037, 0.053491, 0.482081, 3.123027, -0.025972, 2.933054]","[-0.192002, 0.049335, 0.815044, -0.000111, -0.007474, 2.265716]"
229,"[0.136018, 0.053480, 0.482084, 3.123941, -0.023952, 2.933474]","[-0.192002, 0.049335, 0.815044, -0.000111, -0.007474, 2.265716]"
230,"[0.136018, 0.053480, 0.482084, 3.123941, -0.023952, 2.933474]","[-0.192002, 0.049335, 0.815044, -0.000111, -0.007474, 2.265716]"
231,"[0.136048, 0.053464, 0.482061, 3.124174, -0.022699, 2.933921]","[-0.192052, 0.049392, 0.815240, -0.000176, -0.006622, 2.265443]"
232,"[0.136048, 0.053464, 0.482061, 3.124174, -0.022699, 2.933921]","[-0.192052, 0.049392, 0.815240, -0.000176, -0.006622, 2.265443]"
233,"[0.136048, 0.053464, 0.482061, 3.124174, -0.022699, 2.933921]","[-0.192089, 0.049366, 0.815458, 0.000078, -0.006769, 2.265690]"
234,"[0.136009, 0.053479, 0.481909, 3.123842, -0.021275, 2.933524]","[-0.192089, 0.049366, 0.815458, 0.000078, -0.006769, 2.265690]"
235,"[0.136009, 0.053479, 0.481909, 3.123842, -0.021275, 2.933524]","[-0.192089, 0.049366, 0.815458, 0.000078, -0.006769, 2.265690]"
236,"[0.136009, 0.053479, 0.481909, 3.123842, -0.021275, 2.933524]","[-0.192088, 0.049404, 0.815442, 0.000649, -0.005580, 2.265375]"
237,"[0.136011, 0.053483, 0.482047, 3.123869, -0.023818, 2.933332]","[-0.192088, 0.049404, 0.815442, 0.000649, -0.005580, 2.265375]"
238,"[0.136011, 0.053483, 0.482047, 3.123869, -0.023818, 2.933332]","[-0.192027, 0.049400, 0.815182, 0.000743, -0.005899, 2.264829]"
239,"[0.136029, 0.053487, 0.481995, 3.124027, -0.022206, 2.934770]","[-0.192027, 0.049400, 0.815182, 0.000743, -0.005899, 2.264829]"
240,"[0.136029, 0.053487, 0.481995, 3.124027, -0.022206, 2.934770]","[-0.192027, 0.049400, 0.815182, 0.000743, -0.005899, 2.264829]"
241,"[0.135994, 0.053446, 0.481888, 3.123408, -0.022318, 2.932376]","[-0.192083, 0.049376, 0.815426, 0.000106, -0.006760, 2.264964]"
242,"[0.135994, 0.053446, 0.481888, 3.123408, -0.022318, 2.932376]","[-0.192083, 0.049376, 0.815426, 0.000106, -0.006760, 2.264964]"
243,"[0.135994, 0.053446, 0.481888, 3.123408, -0.022318, 2.932376]","[-0.192114, 0.049388, 0.815569, 0.000363, -0.007254, 2.266371]"
244,"[0.135976, 0.053461, 0.481990, 3.123475, -0.023013, 2.931983]","[-0.192114, 0.049388, 0.815569, 0.000363, -0.007254, 2.266371]"
245,"[0.135976, 0.053461, 0.481990, 3.123475, -0.023013, 2.931983]","[-0.192114, 0.049388, 0.815569, 0.000363, -0.007254, 2.266371]"
246,"[0.135996, 0.053491, 0.481944, 3.123961, -0.023122, 2.934175]","[-0.192070, 0.049379, 0.815377, -0.000187, -0.007349, 2.265863]"
247,"[0.135996, 0.053491, 0.481944, 3.123961, -0.023122, 2.934175]","[-0.192070, 0.049379, 0.815377, -0.000187, -0.007349, 2.265863]"
248,"[0.135996, 0.053491, 0.481944, 3.123961, -0.023122, 2.934175]","[-0.192070, 0.049379, 0.815377, -0.000187, -0.007349, 2.265863]"
249,"[0.136005, 0.053489, 0.482006, 3.123397, -0.024189, 2.935048]","[-0.192060, 0.049385, 0.815271, -0.000035, -0.007291, 2.265644]"
250,"[0.136005, 0.053489, 0.482006, 3.123397, -0.024189, 2.935048]","[-0.192060, 0.049385, 0.815271, -0.000035, -0.007291, 2.265644]"
251,"[0.136005, 0.053489, 0.482006, 3.123397, -0.024189, 2.935048]","[-0.192077, 0.049371, 0.815385, 0.000294, -0.006643, 2.265208]"
252,"[0.136039, 0.053493, 0.481995, 3.123779, -0.024150, 2.933971]","[-0.192077, 0.049371, 0.815385, 0.000294, -0.006643, 2.265208]"
253,"[0.136039, 0.053493, 0.481995, 3.123779, -0.024150, 2.933971]","[-0.192077, 0.049371, 0.815385, 0.000294, -0.006643, 2.265208]"
254,"[0.136039, 0.053493, 0.481995, 3.123779, -0.024150, 2.933971]","[-0.191970, 0.049342, 0.814907, 0.000230, -0.006925, 2.264317]"
255,"[0.135969, 0.053440, 0.481880, 3.123704, -0.022089, 2.932935]","[-0.191970, 0.049342, 0.814907, 0.000230, -0.006925, 2.264317]"
256,"[0.135969, 0.053440, 0.481880, 3.123704, -0.022089, 2.932935]","[-0.191970, 0.049342, 0.814907, 0.000230, -0.006925, 2.264317]"
257,"[0.136027, 0.053483, 0.482049, 3.124352, -0.023340, 2.935251]","[-0.192082, 0.049370, 0.815337, -0.000329, -0.007500, 2.266447]"
258,"[0.136027, 0.053483, 0.482049, 3.124352, -0.023340, 2.935251]","[-0.192082, 0.049370, 0.815337, -0.000329, -0.007500, 2.266447]"
259,"[0.136027, 0.053483, 0.482049, 3.124352, -0.023340, 2.935251]","[-0.192120, 0.049367, 0.815502, 0.000004, -0.006419, 2.265624]"
260,"[0.136004, 0.053476, 0.481959, 3.123551, -0.023632, 2.934098]","[-0.192120, 0.049367, 0.815502, 0.000004, -0.006419, 2.265624]"
261,"[0.136004, 0.053476, 0.481959, 3.123551, -0.023632, 2.934098]","[-0.192120, 0.049367, 0.815502, 0.000004, -0.006419, 2.265624]"
262,"[0.135989, 0.053461, 0.481870, 3.123524, -0.023701, 2.933191]","[-0.192060, 0.049368, 0.815252, 0.000221, -0.006566, 2.264383]"
263,"[0.135989, 0.053461, 0.481870, 3.123524, -0.023701, 2.933191]","[-0.192060, 0.049368, 0.815252, 0.000221, -0.006566, 2.264383]"
264,"[0.135989, 0.053461, 0.481870, 3.123524, -0.023701, 2.933191]","[-0.192060, 0.049368, 0.815252, 0.000221, -0.006566, 2.264383]"
265,"[0.135998, 0.053488, 0.482058, 3.123641, -0.024448, 2.933156]","[-0.192134, 0.049416, 0.815498, -0.000047, -0.006977, 2.265615]"
266,"[0.135998, 0.053488, 0.482058, 3.123641, -0.024448, 2.933156]","[-0.192134, 0.049416, 0.815498, -0.000047, -0.006977, 2.265615]"
267,"[0.135998, 0.053488, 0.482058, 3.123641, -0.024448, 2.933156]","[-0.192063, 0.049363, 0.815303, 0.000435, -0.006343, 2.265477]"
268,"[0.136032, 0.053493, 0.482029, 3.123855, -0.022830, 2.933355]","[-0.192063, 0.049363, 0.815303, 0.000435, -0.006343, 2.265477]"
269,"[0.136032, 0.053493, 0.482029, 3.123855, -0.022830, 2.933355]","[-0.192063, 0.049363, 0.815303, 0.000435, -0.006343, 2.265477]"
270,"[0.135995, 0.053464, 0.481943, 3.123659, -0.022226, 2.932122]","[-0.192046, 0.049367, 0.815242, 0.000783, -0.005448, 2.264901]"
271,"[0.135995, 0.053464, 0.481943, 3.123659, -0.022226, 2.932122]","[-0.192046, 0.049367, 0.815242, 0.000783, -0.005448, 2.264901]"
272,"[0.135995, 0.053464, 0.481943, 3.123659, -0.022226, 2.932122]","[-0.192097, 0.049373, 0.815447, 0.000022, -0.006246, 2.265384]"
273,"[0.136029, 0.053479, 0.482080, 3.123459, -0.024913, 2.933292]","[-0.192097, 0.049373, 0.815447, 0.000022, -0.006246, 2.265384]"
274,"[0.136029, 0.053479, 0.482080, 3.123459, -0.024913, 2.933292]","[-0.192097, 0.049373, 0.815447, 0.000022, -0.006246, 2.265384]"
275,"[0.136029, 0.053479, 0.482080, 3.123459, -0.024913, 2.933292]","[-0.192084, 0.049404, 0.815341, 0.000427, -0.007226, 2.265443]"
276,"[0.135974, 0.053461, 0.481897, 3.123774, -0.021980, 2.932847]","[-0.192084, 0.049404, 0.815341, 0.000427, -0.007226, 2.265443]"
277,"[0.135974, 0.053461, 0.481897, 3.123774, -0.021980, 2.932847]","[-0.192021, 0.049375, 0.815068, 0.000515, -0.006985, 2.265461]"
278,"[0.136012, 0.053464, 0.481953, 3.123875, -0.022360, 2.933378]","[-0.192021, 0.049375, 0.815068, 0.000515, -0.006985, 2.265461]"
279,"[0.136012, 0.053464, 0.481953, 3.123875, -0.022360, 2.933378]","[-0.192021, 0.049375, 0.815068, 0.000515, -0.006985, 2.265461]"
280,"[0.136012, 0.053464, 0.481953, 3.123875, -0.022360, 2.933378]","[-0.192048, 0.049380, 0.815232, 0.000411, -0.006491, 2.264745]"
281,"[0.136009, 0.053500, 0.482062, 3.123851, -0.022426, 2.934852]","[-0.192048, 0.049380, 0.815232, 0.000411, -0.006491, 2.264745]"
282,"[0.136009, 0.053500, 0.482062, 3.123851, -0.022426, 2.934852]","[-0.192048, 0.049380, 0.815232, 0.000411, -0.006491, 2.264745]"
283,"[0.136002, 0.053471, 0.481943, 3.123737, -0.022037, 2.931877]","[-0.191994, 0.049359, 0.814958, 0.000630, -0.006161, 2.264797]"
284,"[0.136002, 0.053471, 0.481943, 3.123737, -0.022037, 2.931877]","[-0.191994, 0.049359, 0.814958, 0.000630, -0.006161, 2.264797]"
285,"[0.136002, 0.053471, 0.481943, 3.123737, -0.022037, 2.931877]","[-0.192143, 0.049395, 0.815629, -0.000128, -0.006005, 2.265221]"
286,"[0.135994, 0.053459, 0.481943, 3.124038, -0.021670, 2.932974]","[-0.192143, 0.049395, 0.815629, -0.000128, -0.006005, 2.265221]"
287,"[0.135994, 0.053459, 0.481943, 3.124038, -0.021670, 2.932974]","[-0.192143, 0.049395, 0.815629, -0.000128, -0.006005, 2.265221]"
288,"[0.135994, 0.053459, 0.481943, 3.124038, -0.021670, 2.932974]","[-0.192091, 0.049378, 0.815355, 0.000120, -0.006436, 2.265179]"
289,"[0.136045, 0.053473, 0.482097, 3.123728, -0.024956, 2.934018]","[-0.192091, 0.049378, 0.815355, 0.000120, -0.006436, 2.265179]"
290,"[0.136045, 0.053473, 0.482097, 3.123728, -0.024956, 2.934018]","[-0.192064, 0.049375, 0.815230, 0.000387, -0.007286, 2.265074]"
291,"[0.135973, 0.053462, 0.482041, 3.123192, -0.025753, 2.931632]","[-0.192064, 0.049375, 0.815230, 0.000387, -0.007286, 2.265074]"
292,"[0.135973, 0.053462, 0.482041, 3.123192, -0.025753, 2.931632]","[-0.192064, 0.049375, 0.815230, 0.000387, -0.007286, 2.265074]"
293,"[0.135973, 0.053462, 0.482041, 3.123192, -0.025753, 2.931632]","[-0.192128, 0.049366, 0.815674, 0.000105, -0.006151, 2.265388]"
294,"[0.136019, 0.053499, 0.482094, 3.123519, -0.025382, 2.935725]","[-0.192128, 0.049366, 0.815674, 0.000105, -0.006151, 2.265388]"
295,"[0.136019, 0.053499, 0.482094, 3.123519, -0.025382, 2.935725]","[-0.192062, 0.049390, 0.815291, 0.000300, -0.006279, 2.264670]"
296,"[0.136016, 0.053458, 0.481959, 3.124038, -0.021996, 2.933139]","[-0.192062, 0.049390, 0.815291, 0.000300, -0.006279, 2.264670]"
297,"[0.136016, 0.053458, 0.481959, 3.124038, -0.021996, 2.933139]","[-0.192062, 0.049390, 0.815291, 0.000300, -0.006279, 2.264670]"
298,"[0.136016, 0.053458, 0.481959, 3.124038, -0.021996, 2.933139]","[-0.192034, 0.049380, 0.815175, 0.000180, -0.006603, 2.265285]"
299,"[0.135975, 0.053462, 0.481959, 3.123751, -0.022874, 2.933475]","[-0.192034, 0.049380, 0.815175, 0.000180, -0.006603, 2.265285]"
300,"[0.135975, 0.053462, 0.481959, 3.123751, -0.022874, 2.933475]","[-0.192054, 0.049403, 0.815260, 0.000123, -0.006394, 2.264794]"
301,"[0.135987, 0.053456, 0.481918, 3.123679, -0.021804, 2.931875]","[-0.192054, 0.049403, 0.815260, 0.000123, -0.006394, 2.264794]"
302,"[0.135987, 0.053456, 0.481918, 3.123679, -0.021804, 2.931875]","[-0.192054, 0.049403, 0.815260, 0.000123, -0.006394, 2.264794]"
303,"[0.135987, 0.053456, 0.481918, 3.123679, -0.021804, 2.931875]","[-0.192010, 0.049341, 0.815040, 0.000212, -0.006884, 2.264772]"
304,"[0.135989, 0.053444, 0.481982, 3.123577, -0.023748, 2.932380]","[-0.192010, 0.049341, 0.815040, 0.000212, -0.006884, 2.264772]"
305,"[0.135989, 0.053444, 0.481982, 3.123577, -0.023748, 2.932380]","[-0.192010, 0.049341, 0.815040, 0.000212, -0.006884, 2.264772]"
306,"[0.135999, 0.053464, 0.481941, 3.123652, -0.021985, 2.933252]","[-0.192037, 0.049382, 0.815146, 0.000080, -0.007009, 2.265057]"
307,"[0.135999, 0.053464, 0.481941, 3.123652, -0.021985, 2.933252]","[-0.192037, 0.049382, 0.815146, 0.000080, -0.007009, 2.265057]"
308,"[0.135999, 0.053464, 0.481941, 3.123652, -0.021985, 2.933252]","[-0.192060, 0.049407, 0.815238, 0.000082, -0.006948, 2.265854]"
309,"[0.136016, 0.053473, 0.482022, 3.123770, -0.022690, 2.933469]","[-0.192060, 0.049407, 0.815238, 0.000082, -0.006948, 2.265854]"
310,"[0.136016, 0.053473, 0.482022, 3.123770, -0.022690, 2.933469]","[-0.192060, 0.049407, 0.815238, 0.000082, -0.006948, 2.265854]"
311,"[0.135986, 0.053468, 0.481915, 3.124128, -0.022294, 2.933502]","[-0.192097, 0.049369, 0.815383, 0.000056, -0.007069, 2.265752]"
312,"[0.135986, 0.053468, 0.481915, 3.124128, -0.022294, 2.933502]","[-0.192097, 0.049369, 0.815383, 0.000056, -0.007069, 2.265752]"
313,"[0.135986, 0.053468, 0.481915, 3.124128, -0.022294, 2.933502]","[-0.192083, 0.049406, 0.815365, -0.000073, -0.006608, 2.265457]"
314,"[0.136031, 0.053468, 0.482079, 3.123403, -0.023882, 2.932820]","[-0.192083, 0.049406, 0.815365, -0.000073, -0.006608, 2.265457]"
315,"[0.136031, 0.053468, 0.482079, 3.123403, -0.023882, 2.932820]","[-0.192109, 0.049384, 0.815496, 0.000292, -0.006013, 2.265120]"
316,"[0.135995, 0.053449, 0.481990, 3.123656, -0.023652, 2.931177]","[-0.192109, 0.049384, 0.815496, 0.000292, -0.006013, 2.265120]"
317,"[0.135995, 0.053449, 0.481990, 3.123656, -0.023652, 2.931177]","[-0.192109, 0.049384, 0.815496, 0.000292, -0.006013, 2.265120]"
318,"[0.136019, 0.053481, 0.482128, 3.123803, -0.023588, 2.933532]","[-0.192022, 0.049355, 0.815181, -0.000198, -0.006156, 2.264470]"
319,"[0.136019, 0.053481, 0.482128, 3.123803, -0.023588, 2.933532]","[-0.192022, 0.049355, 0.815181, -0.000198, -0.006156, 2.264470]"
320,"[0.136019, 0.053481, 0.482128, 3.123803, -0.023588, 2.933532]","[-0.192122, 0.049390, 0.815570, 0.000343, -0.006869, 2.265424]"
321,"[0.136009, 0.053486, 0.481969, 3.123645, -0.024975, 2.935088]","[-0.192122, 0.049390, 0.815570, 0.000343, -0.006869, 2.265424]"
322,"[0.136009, 0.053486, 0.481969, 3.123645, -0.024975, 2.935088]","[-0.192122, 0.049390, 0.815570, 0.000343, -0.006869, 2.265424]"
323,"[0.136009, 0.053486, 0.481969, 3.123645, -0.024975, 2.935088]","[-0.192107, 0.049373, 0.815511, -0.000175, -0.006696, 2.265630]"
324,"[0.135989, 0.053447, 0.481952, 3.123619, -0.022967, 2.930991]","[-0.192107, 0.049373, 0.815511, -0.000175, -0.006696, 2.265630]"
325,"[0.135989, 0.053447, 0.481952, 3.123619, -0.022967, 2.930991]","[-0.192107, 0.049373, 0.815511, -0.000175, -0.006696, 2.265630]"
326,"[0.136051, 0.053494, 0.482129, 3.123850, -0.022506, 2.934151]","[-0.192039, 0.049379, 0.815244, 0.000344, -0.006902, 2.265404]"
327,"[0.136051, 0.053494, 0.482129, 3.123850, -0.022506, 2.934151]","[-0.192039, 0.049379, 0.815244, 0.000344, -0.006902, 2.265404]"
328,"[0.136051, 0.053494, 0.482129, 3.123850, -0.022506, 2.934151]","[-0.192151, 0.049407, 0.815631, -0.000387, -0.007286, 2.266210]"
329,"[0.136049, 0.053482, 0.482180, 3.123712, -0.025129, 2.933200]","[-0.192151, 0.049407, 0.815631, -0.000387, -0.007286, 2.266210]"
330,"[0.136049, 0.053482, 0.482180, 3.123712, -0.025129, 2.933200]","[-0.192151, 0.049407, 0.815631, -0.000387, -0.007286, 2.266210]"
331,"[0.136021, 0.053485, 0.482024, 3.124028, -0.023628, 2.934603]","[-0.192090, 0.049363, 0.815485, 0.000211, -0.006660, 2.265689]"
332,"[0.136021, 0.053485, 0.482024, 3.124028, -0.023628, 2.934603]","[-0.192090, 0.049363, 0.815485, 0.000211, -0.006660, 2.265689]"
333,"[0.136021, 0.053485, 0.482024, 3.124028, -0.023628, 2.934603]","[-0.191973, 0.049358, 0.814852, 0.000873, -0.006515, 2.264296]"
334,"[0.136011, 0.053486, 0.481991, 3.123734, -0.023530, 2.933030]","[-0.191973, 0.049358, 0.814852, 0.000873, -0.006515, 2.264296]"
335,"[0.136011, 0.053486, 0.481991, 3.123734, -0.023530, 2.933030]","[-0.191973, 0.049358, 0.814852, 0.000873, -0.006515, 2.264296]"
336,"[0.136011, 0.053486, 0.481991, 3.123734, -0.023530, 2.933030]","[-0.192091, 0.049381, 0.815346, 0.000311, -0.006746, 2.265069]"
337,"[0.136005, 0.053479, 0.482011, 3.123716, -0.024673, 2.933246]","[-0.192091, 0.049381, 0.815346, 0.000311, -0.006746, 2.265069]"
338,"[0.136005, 0.053479, 0.482011, 3.123716, -0.024673, 2.933246]","[-0.192078, 0.049370, 0.815357, 0.000584, -0.006633, 2.264909]"
339,"[0.135955, 0.053453, 0.481918, 3.123201, -0.024747, 2.931310]","[-0.192078, 0.049370, 0.815357, 0.000584, -0.006633, 2.264909]"
340,"[0.135955, 0.053453, 0.481918, 3.123201, -0.024747, 2.931310]","[-0.192078, 0.049370, 0.815357, 0.000584, -0.006633, 2.264909]"
341,"[0.135955, 0.053453, 0.481918, 3.123201, -0.024747, 2.931310]","[-0.191971, 0.049348, 0.815018, 0.000333, -0.007225, 2.265222]"
342,"[0.136002, 0.053480, 0.482009, 3.123609, -0.024903, 2.932637]","[-0.191971, 0.049348, 0.815018, 0.000333, -0.007225, 2.265222]"
343,"[0.136002, 0.053480, 0.482009, 3.123609, -0.024903, 2.932637]","[-0.192097, 0.049378, 0.815322, 0.000237, -0.006804, 2.265834]"
344,"[0.135993, 0.053488, 0.482042, 3.123869, -0.023882, 2.933942]","[-0.192097, 0.049378, 0.815322, 0.000237, -0.006804, 2.265834]"
345,"[0.135993, 0.053488, 0.482042, 3.123869, -0.023882, 2.933942]","[-0.192097, 0.049378, 0.815322, 0.000237, -0.006804, 2.265834]"
346,"[0.135993, 0.053488, 0.482042, 3.123869, -0.023882, 2.933942]","[-0.192067, 0.049377, 0.815235, 0.000140, -0.006204, 2.265361]"
347,"[0.136011, 0.053458, 0.481967, 3.123534, -0.023965, 2.933228]","[-0.192067, 0.049377, 0.815235, 0.000140, -0.006204, 2.265361]"
348,"[0.136011, 0.053458, 0.481967, 3.123534, -0.023965, 2.933228]","[-0.192067, 0.049377, 0.815235, 0.000140, -0.006204, 2.265361]"
349,"[0.135999, 0.053489, 0.482037, 3.123765, -0.021656, 2.934302]","[-0.192012, 0.049378, 0.815019, 0.000107, -0.006595, 2.265427]"
350,"[0.135999, 0.053489, 0.482037, 3.123765, -0.021656, 2.934302]","[-0.192012, 0.049378, 0.815019, 0.000107, -0.006595, 2.265427]"
351,"[0.135999, 0.053489, 0.482037, 3.123765, -0.021656, 2.934302]","[-0.192102, 0.049382, 0.815478, 0.000072, -0.006156, 2.265872]"
