iteration,camera1_pose,camera3_pose
332,"[-0.015429, -0.070706, 0.511532, -3.119050, -0.014336, 2.960376]",
333,"[-0.015392, -0.070656, 0.511375, -3.119117, -0.013655, 2.959525]",
334,"[-0.015392, -0.070656, 0.511375, -3.119117, -0.013655, 2.959525]",
335,"[-0.015392, -0.070656, 0.511375, -3.119117, -0.013655, 2.959525]",
336,"[-0.015392, -0.070656, 0.511375, -3.119117, -0.013655, 2.959525]",
337,"[-0.015392, -0.070656, 0.511375, -3.119117, -0.013655, 2.959525]",
338,"[-0.015392, -0.070656, 0.511375, -3.119117, -0.013655, 2.959525]",
339,"[-0.015392, -0.070656, 0.511375, -3.119117, -0.013655, 2.959525]",
340,"[-0.015415, -0.070673, 0.511440, -3.119203, -0.012746, 2.961133]",
341,"[-0.015415, -0.070673, 0.511440, -3.119203, -0.012746, 2.961133]",
342,"[-0.015415, -0.070673, 0.511440, -3.119203, -0.012746, 2.961133]",
343,"[-0.015415, -0.070673, 0.511440, -3.119203, -0.012746, 2.961133]",
344,"[-0.015415, -0.070673, 0.511440, -3.119203, -0.012746, 2.961133]",
345,"[-0.015415, -0.070673, 0.511440, -3.119203, -0.012746, 2.961133]",
346,"[-0.015415, -0.070673, 0.511440, -3.119203, -0.012746, 2.961133]",
347,"[-0.015411, -0.070680, 0.511521, -3.118977, -0.014164, 2.960717]",
348,"[-0.015411, -0.070680, 0.511521, -3.118977, -0.014164, 2.960717]",
349,"[-0.015411, -0.070680, 0.511521, -3.118977, -0.014164, 2.960717]",
350,"[-0.015411, -0.070680, 0.511521, -3.118977, -0.014164, 2.960717]",
351,"[-0.015411, -0.070680, 0.511521, -3.118977, -0.014164, 2.960717]",
352,"[-0.015411, -0.070680, 0.511521, -3.118977, -0.014164, 2.960717]",
353,"[-0.015411, -0.070680, 0.511521, -3.118977, -0.014164, 2.960717]",
354,"[-0.015415, -0.070671, 0.511474, -3.119218, -0.013618, 2.960476]",
355,"[-0.015415, -0.070671, 0.511474, -3.119218, -0.013618, 2.960476]",
356,"[-0.015415, -0.070671, 0.511474, -3.119218, -0.013618, 2.960476]",
357,"[-0.015415, -0.070671, 0.511474, -3.119218, -0.013618, 2.960476]",
358,"[-0.015415, -0.070671, 0.511474, -3.119218, -0.013618, 2.960476]",
359,"[-0.015415, -0.070671, 0.511474, -3.119218, -0.013618, 2.960476]",
360,"[-0.015398, -0.070680, 0.511527, -3.118984, -0.012501, 2.961249]",
361,"[-0.015398, -0.070680, 0.511527, -3.118984, -0.012501, 2.961249]",
362,"[-0.015398, -0.070680, 0.511527, -3.118984, -0.012501, 2.961249]",
363,"[-0.015398, -0.070680, 0.511527, -3.118984, -0.012501, 2.961249]",
364,"[-0.015398, -0.070680, 0.511527, -3.118984, -0.012501, 2.961249]",
365,"[-0.015398, -0.070680, 0.511527, -3.118984, -0.012501, 2.961249]",
366,"[-0.015398, -0.070680, 0.511527, -3.118984, -0.012501, 2.961249]",
367,"[-0.015407, -0.070670, 0.511413, -3.119071, -0.013373, 2.961013]",
368,"[-0.015407, -0.070670, 0.511413, -3.119071, -0.013373, 2.961013]",
369,"[-0.015407, -0.070670, 0.511413, -3.119071, -0.013373, 2.961013]",
370,"[-0.015407, -0.070670, 0.511413, -3.119071, -0.013373, 2.961013]",
371,"[-0.015407, -0.070670, 0.511413, -3.119071, -0.013373, 2.961013]",
372,"[-0.015407, -0.070670, 0.511413, -3.119071, -0.013373, 2.961013]",
373,"[-0.015407, -0.070670, 0.511413, -3.119071, -0.013373, 2.961013]",
374,"[-0.015392, -0.070701, 0.511423, -3.119072, -0.013499, 2.960801]",
375,"[-0.015392, -0.070701, 0.511423, -3.119072, -0.013499, 2.960801]",
376,"[-0.015392, -0.070701, 0.511423, -3.119072, -0.013499, 2.960801]",
377,"[-0.015392, -0.070701, 0.511423, -3.119072, -0.013499, 2.960801]",
378,"[-0.015392, -0.070701, 0.511423, -3.119072, -0.013499, 2.960801]",
379,"[-0.015392, -0.070701, 0.511423, -3.119072, -0.013499, 2.960801]",
380,"[-0.015392, -0.070701, 0.511423, -3.119072, -0.013499, 2.960801]",
381,"[-0.015392, -0.070701, 0.511423, -3.119072, -0.013499, 2.960801]",
382,"[-0.015418, -0.070671, 0.511389, -3.119248, -0.013879, 2.961093]",
383,"[-0.015418, -0.070671, 0.511389, -3.119248, -0.013879, 2.961093]",
384,"[-0.015418, -0.070671, 0.511389, -3.119248, -0.013879, 2.961093]",
385,"[-0.015418, -0.070671, 0.511389, -3.119248, -0.013879, 2.961093]",
386,"[-0.015418, -0.070671, 0.511389, -3.119248, -0.013879, 2.961093]",
387,"[-0.015418, -0.070671, 0.511389, -3.119248, -0.013879, 2.961093]",
388,"[-0.015413, -0.070664, 0.511466, -3.119080, -0.012566, 2.961628]",
389,"[-0.015413, -0.070664, 0.511466, -3.119080, -0.012566, 2.961628]",
390,"[-0.015413, -0.070664, 0.511466, -3.119080, -0.012566, 2.961628]",
391,"[-0.015413, -0.070664, 0.511466, -3.119080, -0.012566, 2.961628]",
392,"[-0.015413, -0.070664, 0.511466, -3.119080, -0.012566, 2.961628]",
393,"[-0.015413, -0.070664, 0.511466, -3.119080, -0.012566, 2.961628]",
394,"[-0.015413, -0.070664, 0.511466, -3.119080, -0.012566, 2.961628]",
395,"[-0.015410, -0.070661, 0.511506, -3.119016, -0.013842, 2.962020]",
396,"[-0.015410, -0.070661, 0.511506, -3.119016, -0.013842, 2.962020]",
397,"[-0.015410, -0.070661, 0.511506, -3.119016, -0.013842, 2.962020]",
398,"[-0.015410, -0.070661, 0.511506, -3.119016, -0.013842, 2.962020]",
399,"[-0.015410, -0.070661, 0.511506, -3.119016, -0.013842, 2.962020]",
400,"[-0.015410, -0.070661, 0.511506, -3.119016, -0.013842, 2.962020]",
401,"[-0.015410, -0.070661, 0.511506, -3.119016, -0.013842, 2.962020]",
402,"[-0.015389, -0.070670, 0.511261, -3.118743, -0.013205, 2.959247]",
403,"[-0.015389, -0.070670, 0.511261, -3.118743, -0.013205, 2.959247]",
404,"[-0.015389, -0.070670, 0.511261, -3.118743, -0.013205, 2.959247]",
405,"[-0.015389, -0.070670, 0.511261, -3.118743, -0.013205, 2.959247]",
406,"[-0.015389, -0.070670, 0.511261, -3.118743, -0.013205, 2.959247]",
407,"[-0.015389, -0.070670, 0.511261, -3.118743, -0.013205, 2.959247]",
408,"[-0.015389, -0.070670, 0.511261, -3.118743, -0.013205, 2.959247]",
409,"[-0.015418, -0.070662, 0.511414, -3.119126, -0.014295, 2.960260]",
410,"[-0.015418, -0.070662, 0.511414, -3.119126, -0.014295, 2.960260]",
411,"[-0.015418, -0.070662, 0.511414, -3.119126, -0.014295, 2.960260]",
412,"[-0.015418, -0.070662, 0.511414, -3.119126, -0.014295, 2.960260]",
413,"[-0.015418, -0.070662, 0.511414, -3.119126, -0.014295, 2.960260]",
414,"[-0.015418, -0.070662, 0.511414, -3.119126, -0.014295, 2.960260]",
415,"[-0.015417, -0.070680, 0.511465, -3.119069, -0.013913, 2.960822]",
416,"[-0.015417, -0.070680, 0.511465, -3.119069, -0.013913, 2.960822]",
417,"[-0.015417, -0.070680, 0.511465, -3.119069, -0.013913, 2.960822]",
418,"[-0.015417, -0.070680, 0.511465, -3.119069, -0.013913, 2.960822]",
419,"[-0.015417, -0.070680, 0.511465, -3.119069, -0.013913, 2.960822]",
420,"[-0.015417, -0.070680, 0.511465, -3.119069, -0.013913, 2.960822]",
421,"[-0.015417, -0.070680, 0.511465, -3.119069, -0.013913, 2.960822]",
422,"[-0.015408, -0.070666, 0.511388, -3.118998, -0.013690, 2.959931]",
423,"[-0.015408, -0.070666, 0.511388, -3.118998, -0.013690, 2.959931]",
424,"[-0.015408, -0.070666, 0.511388, -3.118998, -0.013690, 2.959931]",
425,"[-0.015408, -0.070666, 0.511388, -3.118998, -0.013690, 2.959931]",
426,"[-0.015408, -0.070666, 0.511388, -3.118998, -0.013690, 2.959931]",
427,"[-0.015408, -0.070666, 0.511388, -3.118998, -0.013690, 2.959931]",
428,"[-0.015408, -0.070666, 0.511388, -3.118998, -0.013690, 2.959931]",
429,"[-0.015421, -0.070686, 0.511553, -3.118834, -0.013916, 2.960662]",
430,"[-0.015421, -0.070686, 0.511553, -3.118834, -0.013916, 2.960662]",
431,"[-0.015421, -0.070686, 0.511553, -3.118834, -0.013916, 2.960662]",
432,"[-0.015421, -0.070686, 0.511553, -3.118834, -0.013916, 2.960662]",
433,"[-0.015421, -0.070686, 0.511553, -3.118834, -0.013916, 2.960662]",
434,"[-0.015421, -0.070686, 0.511553, -3.118834, -0.013916, 2.960662]",
435,"[-0.015421, -0.070686, 0.511553, -3.118834, -0.013916, 2.960662]",
436,"[-0.015407, -0.070663, 0.511493, -3.118917, -0.013947, 2.962317]",
437,"[-0.015407, -0.070663, 0.511493, -3.118917, -0.013947, 2.962317]",
438,"[-0.015407, -0.070663, 0.511493, -3.118917, -0.013947, 2.962317]",
439,"[-0.015407, -0.070663, 0.511493, -3.118917, -0.013947, 2.962317]",
440,"[-0.015407, -0.070663, 0.511493, -3.118917, -0.013947, 2.962317]",
441,"[-0.015407, -0.070663, 0.511493, -3.118917, -0.013947, 2.962317]",
442,"[-0.015407, -0.070663, 0.511493, -3.118917, -0.013947, 2.962317]",
443,"[-0.015402, -0.070712, 0.511524, -3.118876, -0.013238, 2.960573]",
444,"[-0.015402, -0.070712, 0.511524, -3.118876, -0.013238, 2.960573]",
445,"[-0.015402, -0.070712, 0.511524, -3.118876, -0.013238, 2.960573]",
446,"[-0.015402, -0.070712, 0.511524, -3.118876, -0.013238, 2.960573]",
447,"[-0.015402, -0.070712, 0.511524, -3.118876, -0.013238, 2.960573]",
448,"[-0.015402, -0.070712, 0.511524, -3.118876, -0.013238, 2.960573]",
449,"[-0.015402, -0.070712, 0.511524, -3.118876, -0.013238, 2.960573]",
450,"[-0.015411, -0.070668, 0.511299, -3.118926, -0.015247, 2.958238]",
451,"[-0.015411, -0.070668, 0.511299, -3.118926, -0.015247, 2.958238]",
452,"[-0.015411, -0.070668, 0.511299, -3.118926, -0.015247, 2.958238]",
453,"[-0.015411, -0.070668, 0.511299, -3.118926, -0.015247, 2.958238]",
454,"[-0.015411, -0.070668, 0.511299, -3.118926, -0.015247, 2.958238]",
455,"[-0.015411, -0.070668, 0.511299, -3.118926, -0.015247, 2.958238]",
456,"[-0.015411, -0.070668, 0.511299, -3.118926, -0.015247, 2.958238]",
457,"[-0.015415, -0.070659, 0.511387, -3.119008, -0.014477, 2.960383]",
458,"[-0.015415, -0.070659, 0.511387, -3.119008, -0.014477, 2.960383]",
459,"[-0.015415, -0.070659, 0.511387, -3.119008, -0.014477, 2.960383]",
460,"[-0.015415, -0.070659, 0.511387, -3.119008, -0.014477, 2.960383]",
461,"[-0.015415, -0.070659, 0.511387, -3.119008, -0.014477, 2.960383]",
462,"[-0.015415, -0.070659, 0.511387, -3.119008, -0.014477, 2.960383]",
463,"[-0.015415, -0.070659, 0.511387, -3.119008, -0.014477, 2.960383]",
464,"[-0.015418, -0.070656, 0.511434, -3.119151, -0.013964, 2.961119]",
465,"[-0.015418, -0.070656, 0.511434, -3.119151, -0.013964, 2.961119]",
466,"[-0.015418, -0.070656, 0.511434, -3.119151, -0.013964, 2.961119]",
467,"[-0.015418, -0.070656, 0.511434, -3.119151, -0.013964, 2.961119]",
468,"[-0.015418, -0.070656, 0.511434, -3.119151, -0.013964, 2.961119]",
469,"[-0.015418, -0.070656, 0.511434, -3.119151, -0.013964, 2.961119]",
470,"[-0.015418, -0.070656, 0.511434, -3.119151, -0.013964, 2.961119]",
471,"[-0.015406, -0.070666, 0.511375, -3.119196, -0.013723, 2.960047]",
472,"[-0.015406, -0.070666, 0.511375, -3.119196, -0.013723, 2.960047]",
473,"[-0.015406, -0.070666, 0.511375, -3.119196, -0.013723, 2.960047]",
474,"[-0.015406, -0.070666, 0.511375, -3.119196, -0.013723, 2.960047]",
475,"[-0.015406, -0.070666, 0.511375, -3.119196, -0.013723, 2.960047]",
476,"[-0.015406, -0.070666, 0.511375, -3.119196, -0.013723, 2.960047]",
477,"[-0.015406, -0.070666, 0.511375, -3.119196, -0.013723, 2.960047]",
478,"[-0.015395, -0.070658, 0.511430, -3.119245, -0.014272, 2.959197]",
479,"[-0.015395, -0.070658, 0.511430, -3.119245, -0.014272, 2.959197]",
480,"[-0.015395, -0.070658, 0.511430, -3.119245, -0.014272, 2.959197]",
481,"[-0.015395, -0.070658, 0.511430, -3.119245, -0.014272, 2.959197]",
482,"[-0.015395, -0.070658, 0.511430, -3.119245, -0.014272, 2.959197]",
483,"[-0.015395, -0.070658, 0.511430, -3.119245, -0.014272, 2.959197]",
484,"[-0.015395, -0.070658, 0.511430, -3.119245, -0.014272, 2.959197]",
485,"[-0.015431, -0.070696, 0.511573, -3.119240, -0.014497, 2.960969]",
486,"[-0.015431, -0.070696, 0.511573, -3.119240, -0.014497, 2.960969]",
487,"[-0.015431, -0.070696, 0.511573, -3.119240, -0.014497, 2.960969]",
488,"[-0.015431, -0.070696, 0.511573, -3.119240, -0.014497, 2.960969]",
489,"[-0.015431, -0.070696, 0.511573, -3.119240, -0.014497, 2.960969]",
490,"[-0.015431, -0.070696, 0.511573, -3.119240, -0.014497, 2.960969]",
491,"[-0.015431, -0.070696, 0.511573, -3.119240, -0.014497, 2.960969]",
492,"[-0.015390, -0.070662, 0.511338, -3.118968, -0.013356, 2.959240]",
493,"[-0.015390, -0.070662, 0.511338, -3.118968, -0.013356, 2.959240]",
494,"[-0.015390, -0.070662, 0.511338, -3.118968, -0.013356, 2.959240]",
495,"[-0.015390, -0.070662, 0.511338, -3.118968, -0.013356, 2.959240]",
496,"[-0.015390, -0.070662, 0.511338, -3.118968, -0.013356, 2.959240]",
497,"[-0.015390, -0.070662, 0.511338, -3.118968, -0.013356, 2.959240]",
498,"[-0.015390, -0.070662, 0.511338, -3.118968, -0.013356, 2.959240]",
499,"[-0.015392, -0.070666, 0.511274, -3.119233, -0.015262, 2.958787]",
500,"[-0.015392, -0.070666, 0.511274, -3.119233, -0.015262, 2.958787]",
501,"[-0.015392, -0.070666, 0.511274, -3.119233, -0.015262, 2.958787]",
502,"[-0.015392, -0.070666, 0.511274, -3.119233, -0.015262, 2.958787]",
503,"[-0.015392, -0.070666, 0.511274, -3.119233, -0.015262, 2.958787]",
504,"[-0.015392, -0.070666, 0.511274, -3.119233, -0.015262, 2.958787]",
505,"[-0.015392, -0.070666, 0.511274, -3.119233, -0.015262, 2.958787]",
506,"[-0.015402, -0.070684, 0.511460, -3.119184, -0.013043, 2.961108]",
507,"[-0.015402, -0.070684, 0.511460, -3.119184, -0.013043, 2.961108]",
508,"[-0.015402, -0.070684, 0.511460, -3.119184, -0.013043, 2.961108]",
509,"[-0.015402, -0.070684, 0.511460, -3.119184, -0.013043, 2.961108]",
510,"[-0.015402, -0.070684, 0.511460, -3.119184, -0.013043, 2.961108]",
511,"[-0.015402, -0.070684, 0.511460, -3.119184, -0.013043, 2.961108]",
512,"[-0.015402, -0.070684, 0.511460, -3.119184, -0.013043, 2.961108]",
513,"[-0.015398, -0.070652, 0.511401, -3.119002, -0.013215, 2.960797]",
514,"[-0.015398, -0.070652, 0.511401, -3.119002, -0.013215, 2.960797]",
515,"[-0.015398, -0.070652, 0.511401, -3.119002, -0.013215, 2.960797]",
516,"[-0.015398, -0.070652, 0.511401, -3.119002, -0.013215, 2.960797]",
517,"[-0.015398, -0.070652, 0.511401, -3.119002, -0.013215, 2.960797]",
518,"[-0.015398, -0.070652, 0.511401, -3.119002, -0.013215, 2.960797]",
519,"[-0.015398, -0.070652, 0.511401, -3.119002, -0.013215, 2.960797]",
520,"[-0.015415, -0.070682, 0.511447, -3.119219, -0.014348, 2.960548]",
521,"[-0.015415, -0.070682, 0.511447, -3.119219, -0.014348, 2.960548]",
522,"[-0.015415, -0.070682, 0.511447, -3.119219, -0.014348, 2.960548]",
523,"[-0.015415, -0.070682, 0.511447, -3.119219, -0.014348, 2.960548]",
524,"[-0.015415, -0.070682, 0.511447, -3.119219, -0.014348, 2.960548]",
525,"[-0.015415, -0.070682, 0.511447, -3.119219, -0.014348, 2.960548]",
526,"[-0.015415, -0.070682, 0.511447, -3.119219, -0.014348, 2.960548]",
527,"[-0.015401, -0.070696, 0.511333, -3.119004, -0.014073, 2.959539]",
528,"[-0.015401, -0.070696, 0.511333, -3.119004, -0.014073, 2.959539]",
529,"[-0.015401, -0.070696, 0.511333, -3.119004, -0.014073, 2.959539]",
530,"[-0.015401, -0.070696, 0.511333, -3.119004, -0.014073, 2.959539]",
531,"[-0.015401, -0.070696, 0.511333, -3.119004, -0.014073, 2.959539]",
532,"[-0.015401, -0.070696, 0.511333, -3.119004, -0.014073, 2.959539]",
533,"[-0.015401, -0.070696, 0.511333, -3.119004, -0.014073, 2.959539]",
534,"[-0.015404, -0.070664, 0.511461, -3.119084, -0.014926, 2.960969]",
535,"[-0.015404, -0.070664, 0.511461, -3.119084, -0.014926, 2.960969]",
536,"[-0.015404, -0.070664, 0.511461, -3.119084, -0.014926, 2.960969]",
537,"[-0.015404, -0.070664, 0.511461, -3.119084, -0.014926, 2.960969]",
538,"[-0.015404, -0.070664, 0.511461, -3.119084, -0.014926, 2.960969]",
539,"[-0.015404, -0.070664, 0.511461, -3.119084, -0.014926, 2.960969]",
540,"[-0.015404, -0.070664, 0.511461, -3.119084, -0.014926, 2.960969]",
541,"[-0.015404, -0.070664, 0.511461, -3.119084, -0.014926, 2.960969]",
542,"[-0.015415, -0.070683, 0.511501, -3.118883, -0.014358, 2.961465]",
543,"[-0.015415, -0.070683, 0.511501, -3.118883, -0.014358, 2.961465]",
544,"[-0.015415, -0.070683, 0.511501, -3.118883, -0.014358, 2.961465]",
545,"[-0.015415, -0.070683, 0.511501, -3.118883, -0.014358, 2.961465]",
546,"[-0.015415, -0.070683, 0.511501, -3.118883, -0.014358, 2.961465]",
547,"[-0.015415, -0.070683, 0.511501, -3.118883, -0.014358, 2.961465]",
548,"[-0.015415, -0.070683, 0.511501, -3.118883, -0.014358, 2.961465]",
549,"[-0.015395, -0.070674, 0.511535, -3.119169, -0.014719, 2.962794]",
550,"[-0.015395, -0.070674, 0.511535, -3.119169, -0.014719, 2.962794]",
551,"[-0.015395, -0.070674, 0.511535, -3.119169, -0.014719, 2.962794]",
552,"[-0.015395, -0.070674, 0.511535, -3.119169, -0.014719, 2.962794]",
553,"[-0.015395, -0.070674, 0.511535, -3.119169, -0.014719, 2.962794]",
554,"[-0.015395, -0.070674, 0.511535, -3.119169, -0.014719, 2.962794]",
555,"[-0.015395, -0.070674, 0.511535, -3.119169, -0.014719, 2.962794]",
556,"[-0.015407, -0.070686, 0.511445, -3.118981, -0.014004, 2.960702]",
557,"[-0.015407, -0.070686, 0.511445, -3.118981, -0.014004, 2.960702]",
558,"[-0.015407, -0.070686, 0.511445, -3.118981, -0.014004, 2.960702]",
559,"[-0.015407, -0.070686, 0.511445, -3.118981, -0.014004, 2.960702]",
560,"[-0.015407, -0.070686, 0.511445, -3.118981, -0.014004, 2.960702]",
561,"[-0.015407, -0.070686, 0.511445, -3.118981, -0.014004, 2.960702]",
562,"[-0.015392, -0.070685, 0.511515, -3.119214, -0.013562, 2.960687]",
563,"[-0.015392, -0.070685, 0.511515, -3.119214, -0.013562, 2.960687]",
564,"[-0.015392, -0.070685, 0.511515, -3.119214, -0.013562, 2.960687]",
565,"[-0.015392, -0.070685, 0.511515, -3.119214, -0.013562, 2.960687]",
566,"[-0.015392, -0.070685, 0.511515, -3.119214, -0.013562, 2.960687]",
567,"[-0.015392, -0.070685, 0.511515, -3.119214, -0.013562, 2.960687]",
568,"[-0.015392, -0.070685, 0.511515, -3.119214, -0.013562, 2.960687]",
569,"[-0.015413, -0.070702, 0.511540, -3.119343, -0.013260, 2.960802]",
570,"[-0.015413, -0.070702, 0.511540, -3.119343, -0.013260, 2.960802]",
571,"[-0.015413, -0.070702, 0.511540, -3.119343, -0.013260, 2.960802]",
572,"[-0.015413, -0.070702, 0.511540, -3.119343, -0.013260, 2.960802]",
573,"[-0.015413, -0.070702, 0.511540, -3.119343, -0.013260, 2.960802]",
574,"[-0.015413, -0.070702, 0.511540, -3.119343, -0.013260, 2.960802]",
575,"[-0.015413, -0.070702, 0.511540, -3.119343, -0.013260, 2.960802]",
576,"[-0.015402, -0.070698, 0.511418, -3.119013, -0.013253, 2.960319]",
577,"[-0.015402, -0.070698, 0.511418, -3.119013, -0.013253, 2.960319]",
578,"[-0.015402, -0.070698, 0.511418, -3.119013, -0.013253, 2.960319]",
579,"[-0.015402, -0.070698, 0.511418, -3.119013, -0.013253, 2.960319]",
580,"[-0.015402, -0.070698, 0.511418, -3.119013, -0.013253, 2.960319]",
581,"[-0.015402, -0.070698, 0.511418, -3.119013, -0.013253, 2.960319]",
582,"[-0.015408, -0.070647, 0.511371, -3.119285, -0.014208, 2.959904]",
583,"[-0.015408, -0.070647, 0.511371, -3.119285, -0.014208, 2.959904]",
584,"[-0.015408, -0.070647, 0.511371, -3.119285, -0.014208, 2.959904]",
585,"[-0.015408, -0.070647, 0.511371, -3.119285, -0.014208, 2.959904]",
586,"[-0.015408, -0.070647, 0.511371, -3.119285, -0.014208, 2.959904]",
587,"[-0.015408, -0.070647, 0.511371, -3.119285, -0.014208, 2.959904]",
588,"[-0.015408, -0.070647, 0.511371, -3.119285, -0.014208, 2.959904]",
589,"[-0.015377, -0.070672, 0.511342, -3.118857, -0.012154, 2.958309]",
590,"[-0.015377, -0.070672, 0.511342, -3.118857, -0.012154, 2.958309]",
591,"[-0.015377, -0.070672, 0.511342, -3.118857, -0.012154, 2.958309]",
592,"[-0.015377, -0.070672, 0.511342, -3.118857, -0.012154, 2.958309]",
593,"[-0.015377, -0.070672, 0.511342, -3.118857, -0.012154, 2.958309]",
594,"[-0.015377, -0.070672, 0.511342, -3.118857, -0.012154, 2.958309]",
595,"[-0.015377, -0.070672, 0.511342, -3.118857, -0.012154, 2.958309]",
596,"[-0.015411, -0.070685, 0.511541, -3.119218, -0.014423, 2.960862]",
597,"[-0.015411, -0.070685, 0.511541, -3.119218, -0.014423, 2.960862]",
598,"[-0.015411, -0.070685, 0.511541, -3.119218, -0.014423, 2.960862]",
599,"[-0.015411, -0.070685, 0.511541, -3.119218, -0.014423, 2.960862]",
600,"[-0.015411, -0.070685, 0.511541, -3.119218, -0.014423, 2.960862]",
601,"[-0.015411, -0.070685, 0.511541, -3.119218, -0.014423, 2.960862]",
602,"[-0.015411, -0.070685, 0.511541, -3.119218, -0.014423, 2.960862]",
603,"[-0.015398, -0.070669, 0.511379, -3.118941, -0.015148, 2.959794]",
604,"[-0.015398, -0.070669, 0.511379, -3.118941, -0.015148, 2.959794]",
605,"[-0.015398, -0.070669, 0.511379, -3.118941, -0.015148, 2.959794]",
606,"[-0.015398, -0.070669, 0.511379, -3.118941, -0.015148, 2.959794]",
607,"[-0.015398, -0.070669, 0.511379, -3.118941, -0.015148, 2.959794]",
608,"[-0.015398, -0.070669, 0.511379, -3.118941, -0.015148, 2.959794]",
609,"[-0.015398, -0.070669, 0.511379, -3.118941, -0.015148, 2.959794]",
610,"[-0.015419, -0.070677, 0.511500, -3.119449, -0.015521, 2.962073]",
611,"[-0.015419, -0.070677, 0.511500, -3.119449, -0.015521, 2.962073]",
612,"[-0.015419, -0.070677, 0.511500, -3.119449, -0.015521, 2.962073]",
613,"[-0.015419, -0.070677, 0.511500, -3.119449, -0.015521, 2.962073]",
614,"[-0.015419, -0.070677, 0.511500, -3.119449, -0.015521, 2.962073]",
615,"[-0.015419, -0.070677, 0.511500, -3.119449, -0.015521, 2.962073]",
616,"[-0.015419, -0.070677, 0.511500, -3.119449, -0.015521, 2.962073]",
617,"[-0.015412, -0.070695, 0.511455, -3.118723, -0.013450, 2.959929]",
618,"[-0.015412, -0.070695, 0.511455, -3.118723, -0.013450, 2.959929]",
619,"[-0.015412, -0.070695, 0.511455, -3.118723, -0.013450, 2.959929]",
620,"[-0.015412, -0.070695, 0.511455, -3.118723, -0.013450, 2.959929]",
621,"[-0.015412, -0.070695, 0.511455, -3.118723, -0.013450, 2.959929]",
622,"[-0.015412, -0.070695, 0.511455, -3.118723, -0.013450, 2.959929]",
623,"[-0.015412, -0.070695, 0.511455, -3.118723, -0.013450, 2.959929]",
624,"[-0.015393, -0.070695, 0.511492, -3.119019, -0.012456, 2.961167]",
625,"[-0.015393, -0.070695, 0.511492, -3.119019, -0.012456, 2.961167]",
626,"[-0.015393, -0.070695, 0.511492, -3.119019, -0.012456, 2.961167]",
627,"[-0.015393, -0.070695, 0.511492, -3.119019, -0.012456, 2.961167]",
628,"[-0.015393, -0.070695, 0.511492, -3.119019, -0.012456, 2.961167]",
629,"[-0.015393, -0.070695, 0.511492, -3.119019, -0.012456, 2.961167]",
630,"[-0.015393, -0.070695, 0.511492, -3.119019, -0.012456, 2.961167]",
631,"[-0.015396, -0.070671, 0.511384, -3.119032, -0.013586, 2.959561]",
632,"[-0.015396, -0.070671, 0.511384, -3.119032, -0.013586, 2.959561]",
633,"[-0.015396, -0.070671, 0.511384, -3.119032, -0.013586, 2.959561]",
634,"[-0.015396, -0.070671, 0.511384, -3.119032, -0.013586, 2.959561]",
635,"[-0.015396, -0.070671, 0.511384, -3.119032, -0.013586, 2.959561]",
636,"[-0.015396, -0.070671, 0.511384, -3.119032, -0.013586, 2.959561]",
637,"[-0.015396, -0.070671, 0.511384, -3.119032, -0.013586, 2.959561]",
638,"[-0.015389, -0.070698, 0.511497, -3.118832, -0.012317, 2.960910]",
639,"[-0.015389, -0.070698, 0.511497, -3.118832, -0.012317, 2.960910]",
640,"[-0.015389, -0.070698, 0.511497, -3.118832, -0.012317, 2.960910]",
641,"[-0.015389, -0.070698, 0.511497, -3.118832, -0.012317, 2.960910]",
642,"[-0.015389, -0.070698, 0.511497, -3.118832, -0.012317, 2.960910]",
643,"[-0.015389, -0.070698, 0.511497, -3.118832, -0.012317, 2.960910]",
644,"[-0.015389, -0.070698, 0.511497, -3.118832, -0.012317, 2.960910]",
645,"[-0.015419, -0.070707, 0.511481, -3.118959, -0.013137, 2.960293]",
646,"[-0.015419, -0.070707, 0.511481, -3.118959, -0.013137, 2.960293]",
647,"[-0.015419, -0.070707, 0.511481, -3.118959, -0.013137, 2.960293]",
648,"[-0.015419, -0.070707, 0.511481, -3.118959, -0.013137, 2.960293]",
649,"[-0.015419, -0.070707, 0.511481, -3.118959, -0.013137, 2.960293]",
650,"[-0.015419, -0.070707, 0.511481, -3.118959, -0.013137, 2.960293]",
651,"[-0.015419, -0.070707, 0.511481, -3.118959, -0.013137, 2.960293]",
652,"[-0.015409, -0.070669, 0.511433, -3.119026, -0.014483, 2.961167]",
653,"[-0.015409, -0.070669, 0.511433, -3.119026, -0.014483, 2.961167]",
654,"[-0.015409, -0.070669, 0.511433, -3.119026, -0.014483, 2.961167]",
655,"[-0.015409, -0.070669, 0.511433, -3.119026, -0.014483, 2.961167]",
656,"[-0.015409, -0.070669, 0.511433, -3.119026, -0.014483, 2.961167]",
657,"[-0.015409, -0.070669, 0.511433, -3.119026, -0.014483, 2.961167]",
658,"[-0.015409, -0.070669, 0.511433, -3.119026, -0.014483, 2.961167]",
659,"[-0.015411, -0.070671, 0.511386, -3.119068, -0.014802, 2.960298]",
660,"[-0.015411, -0.070671, 0.511386, -3.119068, -0.014802, 2.960298]",
661,"[-0.015411, -0.070671, 0.511386, -3.119068, -0.014802, 2.960298]",
662,"[-0.015411, -0.070671, 0.511386, -3.119068, -0.014802, 2.960298]",
663,"[-0.015411, -0.070671, 0.511386, -3.119068, -0.014802, 2.960298]",
