iteration,camera1_pose,camera3_pose
510,"[0.249033, 0.015390, 0.348606, -2.997712, -0.008309, 3.118986]","[0.134184, 0.201881, 0.489203, -0.241393, -0.380801, 1.889177]"
511,"[0.247850, 0.014458, 0.348784, -2.994455, -0.008909, 3.119024]","[0.135305, 0.202509, 0.488925, -0.238886, -0.382590, 1.887351]"
512,"[0.247850, 0.014458, 0.348784, -2.994455, -0.008909, 3.119024]","[0.136310, 0.203064, 0.488503, -0.238268, -0.383816, 1.885652]"
513,"[0.246548, 0.013503, 0.348858, -2.991457, -0.010190, 3.119328]","[0.136310, 0.203064, 0.488503, -0.238268, -0.383816, 1.885652]"
514,"[0.245256, 0.012706, 0.348783, -2.988495, -0.009707, 3.118806]","[0.137584, 0.203765, 0.488870, -0.235162, -0.384316, 1.886610]"
515,"[0.245256, 0.012706, 0.348783, -2.988495, -0.009707, 3.118806]","[0.138432, 0.204119, 0.488563, -0.234864, -0.388329, 1.885363]"
516,"[0.244036, 0.012059, 0.348601, -2.986248, -0.010387, 3.118761]","[0.138432, 0.204119, 0.488563, -0.234864, -0.388329, 1.885363]"
517,"[0.244036, 0.012059, 0.348601, -2.986248, -0.010387, 3.118761]","[0.138415, 0.203908, 0.487748, -0.234072, -0.389640, 1.880979]"
518,"[0.243427, 0.011722, 0.348330, -2.983163, -0.009433, 3.114554]","[0.138415, 0.203908, 0.487748, -0.234072, -0.389640, 1.880979]"
519,"[0.243469, 0.011741, 0.348271, -2.983307, -0.009180, 3.114749]","[0.138401, 0.204054, 0.488122, -0.232788, -0.388861, 1.881830]"
520,"[0.243469, 0.011741, 0.348271, -2.983307, -0.009180, 3.114749]","[0.138486, 0.204145, 0.488388, -0.232541, -0.388515, 1.881862]"
521,"[0.243509, 0.011754, 0.348322, -2.983167, -0.009659, 3.114851]","[0.138450, 0.204059, 0.488113, -0.232191, -0.389029, 1.881999]"
522,"[0.243569, 0.011778, 0.348467, -2.983366, -0.010208, 3.115038]","[0.138450, 0.204059, 0.488113, -0.232191, -0.389029, 1.881999]"
523,"[0.243421, 0.011739, 0.348290, -2.983170, -0.009263, 3.114710]","[0.138497, 0.204089, 0.488230, -0.232417, -0.388915, 1.882056]"
524,"[0.243421, 0.011739, 0.348290, -2.983170, -0.009263, 3.114710]","[0.138349, 0.204030, 0.488026, -0.233042, -0.388620, 1.881522]"
525,"[0.243459, 0.011737, 0.348259, -2.983086, -0.009052, 3.115080]","[0.138349, 0.204030, 0.488026, -0.233042, -0.388620, 1.881522]"
526,"[0.243404, 0.011745, 0.348161, -2.982956, -0.009153, 3.115594]","[0.138408, 0.204130, 0.488169, -0.232489, -0.388853, 1.882261]"
527,"[0.243404, 0.011745, 0.348161, -2.982956, -0.009153, 3.115594]","[0.138401, 0.204011, 0.487983, -0.232768, -0.388915, 1.880785]"
528,"[0.243463, 0.011784, 0.348301, -2.983095, -0.009908, 3.115670]","[0.138401, 0.204011, 0.487983, -0.232768, -0.388915, 1.880785]"
529,"[0.243474, 0.011748, 0.348380, -2.983232, -0.009298, 3.114134]","[0.138402, 0.203941, 0.487877, -0.233715, -0.389963, 1.881556]"
530,"[0.243474, 0.011748, 0.348380, -2.983232, -0.009298, 3.114134]","[0.138290, 0.203966, 0.487862, -0.233509, -0.388952, 1.881006]"
531,"[0.243387, 0.011717, 0.348178, -2.983217, -0.008779, 3.114948]","[0.138290, 0.203966, 0.487862, -0.233509, -0.388952, 1.881006]"
532,"[0.243475, 0.011726, 0.348237, -2.983225, -0.009573, 3.115560]","[0.138326, 0.203999, 0.487916, -0.233268, -0.388860, 1.881046]"
533,"[0.243475, 0.011726, 0.348237, -2.983225, -0.009573, 3.115560]","[0.138417, 0.204056, 0.488063, -0.232466, -0.388575, 1.882020]"
534,"[0.243469, 0.011745, 0.348316, -2.983590, -0.009932, 3.114674]","[0.138417, 0.204056, 0.488063, -0.232466, -0.388575, 1.882020]"
535,"[0.243505, 0.011770, 0.348387, -2.982997, -0.009684, 3.114778]","[0.138467, 0.204100, 0.488155, -0.232974, -0.388142, 1.881256]"
536,"[0.243505, 0.011770, 0.348387, -2.982997, -0.009684, 3.114778]","[0.138296, 0.203955, 0.487892, -0.232711, -0.389257, 1.882097]"
537,"[0.243468, 0.011748, 0.348282, -2.982907, -0.009631, 3.115485]","[0.138296, 0.203955, 0.487892, -0.232711, -0.389257, 1.882097]"
538,"[0.243535, 0.011742, 0.348334, -2.982990, -0.009517, 3.115304]","[0.138432, 0.204170, 0.488295, -0.232950, -0.389399, 1.882896]"
539,"[0.243535, 0.011742, 0.348334, -2.982990, -0.009517, 3.115304]","[0.138359, 0.203936, 0.487863, -0.233309, -0.388024, 1.879717]"
540,"[0.243490, 0.011739, 0.348301, -2.983042, -0.009621, 3.115680]","[0.138359, 0.203936, 0.487863, -0.233309, -0.388024, 1.879717]"
541,"[0.243488, 0.011775, 0.348381, -2.983121, -0.009383, 3.114423]","[0.138478, 0.204067, 0.488159, -0.232900, -0.389120, 1.881764]"
542,"[0.243441, 0.011748, 0.348255, -2.982821, -0.009372, 3.115119]","[0.138430, 0.204086, 0.488182, -0.233071, -0.389507, 1.881392]"
543,"[0.243441, 0.011748, 0.348255, -2.982821, -0.009372, 3.115119]","[0.138302, 0.204007, 0.487978, -0.232840, -0.388649, 1.881616]"
544,"[0.243539, 0.011753, 0.348341, -2.983422, -0.009716, 3.115041]","[0.138302, 0.204007, 0.487978, -0.232840, -0.388649, 1.881616]"
545,"[0.243539, 0.011753, 0.348341, -2.983422, -0.009716, 3.115041]","[0.138480, 0.204132, 0.488234, -0.232916, -0.389618, 1.882078]"
546,"[0.243478, 0.011738, 0.348323, -2.982904, -0.009473, 3.115099]","[0.138480, 0.204132, 0.488234, -0.232916, -0.389618, 1.882078]"
547,"[0.243477, 0.011753, 0.348337, -2.983200, -0.009118, 3.114351]","[0.138447, 0.204038, 0.488154, -0.232635, -0.388856, 1.881461]"
548,"[0.243477, 0.011753, 0.348337, -2.983200, -0.009118, 3.114351]","[0.138363, 0.204076, 0.488071, -0.233281, -0.389223, 1.881568]"
549,"[0.243453, 0.011748, 0.348265, -2.983176, -0.009489, 3.114878]","[0.138363, 0.204076, 0.488071, -0.233281, -0.389223, 1.881568]"
550,"[0.243497, 0.011744, 0.348280, -2.982771, -0.009585, 3.115862]","[0.138307, 0.204000, 0.487928, -0.233002, -0.388606, 1.881150]"
551,"[0.243497, 0.011744, 0.348280, -2.982771, -0.009585, 3.115862]","[0.138409, 0.204080, 0.488133, -0.233063, -0.388888, 1.881307]"
552,"[0.243486, 0.011749, 0.348298, -2.983158, -0.009629, 3.115597]","[0.138409, 0.204080, 0.488133, -0.233063, -0.388888, 1.881307]"
553,"[0.243543, 0.011734, 0.348433, -2.983246, -0.009882, 3.114656]","[0.138399, 0.204060, 0.488054, -0.233234, -0.389930, 1.881998]"
554,"[0.243543, 0.011734, 0.348433, -2.983246, -0.009882, 3.114656]","[0.138269, 0.203998, 0.487678, -0.233040, -0.388982, 1.881358]"
555,"[0.243510, 0.011680, 0.348394, -2.983384, -0.009701, 3.113977]","[0.138269, 0.203998, 0.487678, -0.233040, -0.388982, 1.881358]"
556,"[0.243556, 0.011748, 0.348401, -2.983092, -0.009901, 3.115382]","[0.138380, 0.204090, 0.488040, -0.232552, -0.388465, 1.881912]"
557,"[0.243468, 0.011795, 0.348313, -2.982997, -0.009564, 3.115597]","[0.138457, 0.204162, 0.488138, -0.233112, -0.389042, 1.881573]"
558,"[0.243468, 0.011795, 0.348313, -2.982997, -0.009564, 3.115597]","[0.138322, 0.204124, 0.488435, -0.233065, -0.388745, 1.882660]"
559,"[0.243582, 0.011970, 0.348221, -2.982687, -0.008576, 3.114850]","[0.138322, 0.204124, 0.488435, -0.233065, -0.388745, 1.882660]"
560,"[0.244072, 0.012265, 0.348151, -2.981941, -0.007922, 3.113955]","[0.137885, 0.203953, 0.488584, -0.230688, -0.386995, 1.884155]"
561,"[0.244072, 0.012265, 0.348151, -2.981941, -0.007922, 3.113955]","[0.137221, 0.203576, 0.488348, -0.231774, -0.387362, 1.882306]"
562,"[0.244672, 0.012593, 0.348108, -2.981310, -0.007823, 3.113450]","[0.137221, 0.203576, 0.488348, -0.231774, -0.387362, 1.882306]"
563,"[0.245193, 0.013015, 0.347779, -2.980809, -0.005741, 3.113163]","[0.136462, 0.203278, 0.488431, -0.230450, -0.387745, 1.883207]"
564,"[0.245193, 0.013015, 0.347779, -2.980809, -0.005741, 3.113163]","[0.135676, 0.202911, 0.488462, -0.229736, -0.386059, 1.883479]"
565,"[0.246194, 0.013464, 0.347902, -2.980568, -0.005777, 3.112016]","[0.135676, 0.202911, 0.488462, -0.229736, -0.386059, 1.883479]"
566,"[0.247203, 0.014044, 0.347715, -2.981083, -0.003992, 3.110957]","[0.134545, 0.202561, 0.488607, -0.229764, -0.384555, 1.884412]"
567,"[0.247203, 0.014044, 0.347715, -2.981083, -0.003992, 3.110957]","[0.133193, 0.201876, 0.488231, -0.229387, -0.382220, 1.883415]"
568,"[0.248498, 0.014708, 0.347661, -2.981922, -0.002583, 3.111547]","[0.133193, 0.201876, 0.488231, -0.229387, -0.382220, 1.883415]"
569,"[0.249921, 0.015428, 0.347475, -2.983669, -0.001274, 3.109951]","[0.131798, 0.201358, 0.488238, -0.231783, -0.380703, 1.884200]"
570,"[0.251376, 0.016281, 0.347220, -2.985799, 0.000717, 3.109423]","[0.130174, 0.200623, 0.488026, -0.231978, -0.378798, 1.883180]"
571,"[0.251376, 0.016281, 0.347220, -2.985799, 0.000717, 3.109423]","[0.128557, 0.199807, 0.487787, -0.231112, -0.375924, 1.882539]"
572,"[0.253004, 0.017254, 0.347176, -2.986587, 0.001620, 3.109871]","[0.128557, 0.199807, 0.487787, -0.231112, -0.375924, 1.882539]"
573,"[0.254435, 0.018161, 0.346758, -2.987058, 0.005581, 3.109672]","[0.127186, 0.199303, 0.488450, -0.230265, -0.374614, 1.886015]"
574,"[0.256228, 0.019210, 0.346685, -2.987459, 0.006288, 3.109460]","[0.125351, 0.198340, 0.487905, -0.229258, -0.371488, 1.884996]"
575,"[0.256228, 0.019210, 0.346685, -2.987459, 0.006288, 3.109460]","[0.123681, 0.197659, 0.488432, -0.228540, -0.369216, 1.886407]"
576,"[0.258145, 0.020361, 0.346630, -2.987681, 0.008011, 3.108742]","[0.123681, 0.197659, 0.488432, -0.228540, -0.369216, 1.886407]"
577,"[0.260217, 0.021538, 0.346566, -2.988150, 0.009352, 3.108510]","[0.121581, 0.196563, 0.487979, -0.227471, -0.365923, 1.886556]"
578,"[0.260217, 0.021538, 0.346566, -2.988150, 0.009352, 3.108510]","[0.119672, 0.195826, 0.488057, -0.226194, -0.364445, 1.887878]"
579,"[0.262132, 0.022652, 0.346278, -2.988879, 0.012009, 3.108681]","[0.119672, 0.195826, 0.488057, -0.226194, -0.364445, 1.887878]"
580,"[0.264087, 0.023686, 0.346123, -2.989611, 0.014070, 3.109142]","[0.117740, 0.194958, 0.487896, -0.225053, -0.361180, 1.888024]"
581,"[0.265797, 0.024717, 0.345966, -2.989754, 0.015571, 3.109776]","[0.116183, 0.194346, 0.488265, -0.223884, -0.359194, 1.890239]"
582,"[0.265797, 0.024717, 0.345966, -2.989754, 0.015571, 3.109776]","[0.114719, 0.193546, 0.488138, -0.222140, -0.357383, 1.890386]"
583,"[0.267438, 0.025740, 0.345988, -2.989370, 0.016729, 3.110033]","[0.114719, 0.193546, 0.488138, -0.222140, -0.357383, 1.890386]"
584,"[0.269053, 0.026721, 0.345796, -2.986878, 0.019195, 3.110352]","[0.113124, 0.192879, 0.488272, -0.219154, -0.355490, 1.891668]"
585,"[0.269053, 0.026721, 0.345796, -2.986878, 0.019195, 3.110352]","[0.111548, 0.192166, 0.488312, -0.216055, -0.352812, 1.892501]"
586,"[0.270745, 0.027692, 0.345686, -2.986257, 0.020968, 3.109948]","[0.111548, 0.192166, 0.488312, -0.216055, -0.352812, 1.892501]"
587,"[0.272375, 0.028535, 0.345817, -2.988527, 0.021488, 3.111159]","[0.110069, 0.191555, 0.488141, -0.217540, -0.351274, 1.892807]"
588,"[0.272375, 0.028535, 0.345817, -2.988527, 0.021488, 3.111159]","[0.108968, 0.190830, 0.488455, -0.224715, -0.349158, 1.893088]"
589,"[0.273333, 0.029573, 0.345380, -2.996580, 0.023599, 3.111645]","[0.108968, 0.190830, 0.488455, -0.224715, -0.349158, 1.893088]"
590,"[0.274297, 0.031074, 0.345034, -3.007494, 0.025416, 3.112653]","[0.108092, 0.189742, 0.488729, -0.235622, -0.347257, 1.892707]"
591,"[0.275288, 0.032733, 0.344876, -3.020330, 0.027150, 3.112751]","[0.107448, 0.188890, 0.489569, -0.246378, -0.345653, 1.895294]"
592,"[0.275288, 0.032733, 0.344876, -3.020330, 0.027150, 3.112751]","[0.107448, 0.188890, 0.489569, -0.246378, -0.345653, 1.895294]"
593,"[0.276332, 0.034073, 0.344899, -3.031950, 0.027536, 3.112323]","[0.106727, 0.187996, 0.489810, -0.258010, -0.345262, 1.895985]"
594,"[0.276332, 0.034073, 0.344899, -3.031950, 0.027536, 3.112323]","[0.105884, 0.187373, 0.489650, -0.264314, -0.342786, 1.896107]"
595,"[0.277288, 0.034903, 0.344903, -3.040730, 0.027706, 3.112613]","[0.105884, 0.187373, 0.489650, -0.264314, -0.342786, 1.896107]"
596,"[0.278143, 0.035272, 0.345101, -3.045377, 0.028209, 3.114205]","[0.105210, 0.186949, 0.489277, -0.268637, -0.343816, 1.894716]"
597,"[0.278381, 0.035294, 0.345019, -3.048577, 0.028656, 3.116537]","[0.104989, 0.186887, 0.489159, -0.270449, -0.344152, 1.895892]"
598,"[0.278381, 0.035294, 0.345019, -3.048577, 0.028656, 3.116537]","[0.105381, 0.187034, 0.489629, -0.270221, -0.342159, 1.896376]"
599,"[0.277950, 0.035240, 0.344866, -3.048666, 0.028482, 3.116213]","[0.105381, 0.187034, 0.489629, -0.270221, -0.342159, 1.896376]"
600,"[0.278292, 0.035204, 0.345257, -3.048556, 0.027432, 3.115639]","[0.105286, 0.187085, 0.489491, -0.271001, -0.343580, 1.897334]"
601,"[0.278292, 0.035204, 0.345257, -3.048556, 0.027432, 3.115639]","[0.105196, 0.187038, 0.489355, -0.271068, -0.343392, 1.896672]"
602,"[0.278181, 0.035178, 0.344952, -3.048819, 0.028667, 3.116340]","[0.105196, 0.187038, 0.489355, -0.271068, -0.343392, 1.896672]"
603,"[0.278118, 0.035226, 0.344880, -3.048966, 0.029260, 3.116212]","[0.105198, 0.186950, 0.489258, -0.270417, -0.343712, 1.896429]"
604,"[0.278153, 0.035276, 0.345057, -3.048454, 0.027518, 3.116586]","[0.105375, 0.187094, 0.489793, -0.270128, -0.342779, 1.897604]"
605,"[0.278153, 0.035276, 0.345057, -3.048454, 0.027518, 3.116586]","[0.105328, 0.187072, 0.489610, -0.270776, -0.343053, 1.897319]"
606,"[0.278119, 0.035244, 0.345062, -3.048660, 0.027777, 3.115536]","[0.105328, 0.187072, 0.489610, -0.270776, -0.343053, 1.897319]"
607,"[0.278212, 0.035193, 0.345032, -3.048965, 0.028688, 3.115519]","[0.105323, 0.187205, 0.489761, -0.270014, -0.343818, 1.898052]"
608,"[0.278212, 0.035193, 0.345032, -3.048965, 0.028688, 3.115519]","[0.105203, 0.187028, 0.489345, -0.270267, -0.342659, 1.896140]"
609,"[0.278147, 0.035188, 0.344913, -3.048944, 0.028780, 3.116218]","[0.105203, 0.187028, 0.489345, -0.270267, -0.342659, 1.896140]"
610,"[0.278051, 0.035245, 0.344881, -3.048740, 0.028856, 3.116948]","[0.105277, 0.186965, 0.489336, -0.270726, -0.342640, 1.896125]"
611,"[0.278179, 0.035283, 0.345132, -3.048528, 0.027818, 3.115741]","[0.105257, 0.186942, 0.489289, -0.270851, -0.344020, 1.895867]"
612,"[0.278179, 0.035283, 0.345132, -3.048528, 0.027818, 3.115741]","[0.105257, 0.186942, 0.489289, -0.270851, -0.344020, 1.895867]"
613,"[0.278325, 0.035239, 0.345188, -3.048869, 0.027610, 3.115930]","[0.105236, 0.187096, 0.489515, -0.270564, -0.343003, 1.896781]"
614,"[0.278209, 0.035183, 0.344999, -3.049036, 0.028378, 3.115334]","[0.105127, 0.186942, 0.489064, -0.270762, -0.342592, 1.895839]"
615,"[0.278209, 0.035183, 0.344999, -3.049036, 0.028378, 3.115334]","[0.105127, 0.186942, 0.489064, -0.270762, -0.342592, 1.895839]"
616,"[0.278140, 0.035217, 0.345000, -3.048692, 0.028552, 3.116281]","[0.105285, 0.186979, 0.489403, -0.270682, -0.342210, 1.896330]"
617,"[0.278063, 0.035259, 0.344953, -3.048298, 0.028031, 3.116532]","[0.105298, 0.187016, 0.489486, -0.270824, -0.343223, 1.896917]"
618,"[0.278063, 0.035259, 0.344953, -3.048298, 0.028031, 3.116532]","[0.105300, 0.187076, 0.489660, -0.270095, -0.342461, 1.897027]"
619,"[0.278255, 0.035262, 0.345153, -3.048950, 0.028130, 3.115683]","[0.105300, 0.187076, 0.489660, -0.270095, -0.342461, 1.897027]"
620,"[0.278157, 0.035181, 0.344946, -3.048707, 0.029081, 3.116265]","[0.105216, 0.187000, 0.489389, -0.270441, -0.342929, 1.896605]"
621,"[0.278157, 0.035181, 0.344946, -3.048707, 0.029081, 3.116265]","[0.105217, 0.186945, 0.489195, -0.270569, -0.343297, 1.896357]"
622,"[0.278315, 0.035238, 0.345216, -3.048885, 0.027210, 3.116634]","[0.105217, 0.186945, 0.489195, -0.270569, -0.343297, 1.896357]"
623,"[0.278275, 0.035117, 0.345423, -3.049227, 0.025670, 3.116251]","[0.105394, 0.187298, 0.489617, -0.271028, -0.341928, 1.898577]"
624,"[0.278013, 0.035139, 0.345092, -3.049969, 0.026655, 3.116667]","[0.105408, 0.187102, 0.489246, -0.272883, -0.342605, 1.897051]"
625,"[0.278013, 0.035139, 0.345092, -3.049969, 0.026655, 3.116667]","[0.105599, 0.187209, 0.489562, -0.272395, -0.340940, 1.897007]"
626,"[0.278096, 0.035109, 0.345330, -3.050111, 0.025358, 3.116470]","[0.105599, 0.187209, 0.489562, -0.272395, -0.340940, 1.897007]"
627,"[0.277824, 0.035048, 0.345212, -3.050380, 0.026466, 3.116957]","[0.105808, 0.187270, 0.489766, -0.273027, -0.341063, 1.898188]"
628,"[0.277824, 0.035048, 0.345212, -3.050380, 0.026466, 3.116957]","[0.105890, 0.187230, 0.489480, -0.272864, -0.341670, 1.898285]"
629,"[0.277672, 0.034987, 0.345310, -3.049500, 0.025645, 3.117076]","[0.105890, 0.187230, 0.489480, -0.272864, -0.341670, 1.898285]"
630,"[0.277540, 0.034649, 0.345409, -3.047810, 0.025791, 3.116717]","[0.106163, 0.187472, 0.489598, -0.269218, -0.340822, 1.898676]"
631,"[0.277558, 0.033996, 0.346128, -3.044400, 0.022568, 3.118353]","[0.106678, 0.188125, 0.489676, -0.265553, -0.341714, 1.899421]"
632,"[0.277558, 0.033996, 0.346128, -3.044400, 0.022568, 3.118353]","[0.106678, 0.188125, 0.489676, -0.265553, -0.341714, 1.899421]"
633,"[0.276458, 0.033011, 0.346123, -3.041418, 0.021678, 3.118884]","[0.107578, 0.188710, 0.489269, -0.263468, -0.343166, 1.898163]"
634,"[0.276458, 0.033011, 0.346123, -3.041418, 0.021678, 3.118884]","[0.109082, 0.189626, 0.489983, -0.262854, -0.344881, 1.899038]"
635,"[0.275159, 0.032100, 0.346351, -3.038967, 0.019777, 3.120139]","[0.109082, 0.189626, 0.489983, -0.262854, -0.344881, 1.899038]"
636,"[0.273701, 0.031118, 0.346202, -3.035980, 0.018902, 3.119073]","[0.110130, 0.190027, 0.489271, -0.261435, -0.346584, 1.896995]"
637,"[0.272582, 0.030252, 0.346480, -3.033874, 0.016689, 3.119405]","[0.111239, 0.190598, 0.488982, -0.259213, -0.347867, 1.896492]"
638,"[0.272582, 0.030252, 0.346480, -3.033874, 0.016689, 3.119405]","[0.112604, 0.191520, 0.489302, -0.256882, -0.349957, 1.898220]"
639,"[0.271289, 0.029212, 0.346619, -3.030873, 0.015567, 3.119379]","[0.113854, 0.192252, 0.488969, -0.257983, -0.352081, 1.896268]"
640,"[0.270166, 0.028144, 0.347147, -3.030160, 0.012324, 3.120984]","[0.113854, 0.192252, 0.488969, -0.257983, -0.352081, 1.896268]"
641,"[0.268545, 0.027037, 0.347218, -3.031085, 0.010224, 3.119849]","[0.115422, 0.193128, 0.489202, -0.259015, -0.352516, 1.896015]"
642,"[0.268545, 0.027037, 0.347218, -3.031085, 0.010224, 3.119849]","[0.116700, 0.193691, 0.488577, -0.261121, -0.354907, 1.893389]"
643,"[0.266916, 0.025924, 0.347244, -3.031563, 0.009193, 3.119424]","[0.116700, 0.193691, 0.488577, -0.261121, -0.354907, 1.893389]"
644,"[0.265333, 0.024966, 0.347282, -3.031982, 0.007501, 3.120288]","[0.118180, 0.194409, 0.488576, -0.264308, -0.358358, 1.892758]"
645,"[0.263923, 0.023918, 0.347800, -3.033016, 0.004506, 3.120351]","[0.119850, 0.195190, 0.488468, -0.265487, -0.359377, 1.892480]"
646,"[0.263923, 0.023918, 0.347800, -3.033016, 0.004506, 3.120351]","[0.121749, 0.196302, 0.488787, -0.266322, -0.362854, 1.892818]"
647,"[0.262237, 0.022654, 0.348238, -3.033123, 0.002156, 3.120435]","[0.121749, 0.196302, 0.488787, -0.266322, -0.362854, 1.892818]"
648,"[0.260076, 0.021270, 0.348219, -3.032721, 0.000732, 3.120307]","[0.123591, 0.197206, 0.488464, -0.267928, -0.365581, 1.891397]"
649,"[0.260076, 0.021270, 0.348219, -3.032721, 0.000732, 3.120307]","[0.125461, 0.198235, 0.488411, -0.270723, -0.367636, 1.890454]"
650,"[0.258168, 0.019893, 0.348500, -3.034018, -0.001915, 3.119197]","[0.125461, 0.198235, 0.488411, -0.270723, -0.367636, 1.890454]"
651,"[0.256271, 0.018580, 0.348727, -3.037229, -0.003879, 3.118924]","[0.127251, 0.199073, 0.488009, -0.276059, -0.371096, 1.888599]"
652,"[0.254379, 0.017342, 0.348819, -3.041554, -0.005727, 3.118319]","[0.128904, 0.199858, 0.487705, -0.282318, -0.373269, 1.887211]"
653,"[0.254379, 0.017342, 0.348819, -3.041554, -0.005727, 3.118319]","[0.130241, 0.200454, 0.487306, -0.289834, -0.375865, 1.884951]"
654,"[0.252591, 0.016305, 0.348693, -3.045924, -0.006643, 3.118067]","[0.130241, 0.200454, 0.487306, -0.289834, -0.375865, 1.884951]"
655,"[0.251156, 0.015564, 0.348573, -3.051660, -0.007208, 3.117348]","[0.131481, 0.201059, 0.487531, -0.296896, -0.378528, 1.884532]"
656,"[0.251156, 0.015564, 0.348573, -3.051660, -0.007208, 3.117348]","[0.132347, 0.201207, 0.486850, -0.302374, -0.378224, 1.883428]"
657,"[0.250031, 0.014966, 0.348578, -3.057458, -0.007703, 3.117579]","[0.132347, 0.201207, 0.486850, -0.302374, -0.378224, 1.883428]"
658,"[0.248930, 0.014312, 0.348688, -3.062445, -0.008687, 3.117719]","[0.133502, 0.201851, 0.487226, -0.310319, -0.380288, 1.881815]"
659,"[0.248930, 0.014312, 0.348688, -3.062445, -0.008687, 3.117719]","[0.134456, 0.202220, 0.487114, -0.316531, -0.381190, 1.880650]"
660,"[0.247839, 0.013785, 0.348625, -3.068598, -0.009051, 3.117199]","[0.134456, 0.202220, 0.487114, -0.316531, -0.381190, 1.880650]"
661,"[0.246939, 0.013381, 0.348564, -3.073737, -0.010231, 3.115549]","[0.135108, 0.202432, 0.487011, -0.321601, -0.382725, 1.879879]"
662,"[0.246939, 0.013381, 0.348564, -3.073737, -0.010231, 3.115549]","[0.135682, 0.202685, 0.486975, -0.327355, -0.383902, 1.879170]"
663,"[0.246291, 0.013048, 0.348556, -3.077473, -0.009679, 3.115708]","[0.135682, 0.202685, 0.486975, -0.327355, -0.383902, 1.879170]"
664,"[0.245818, 0.012696, 0.348640, -3.081565, -0.009688, 3.114800]","[0.136075, 0.202882, 0.486839, -0.331789, -0.385416, 1.879202]"
665,"[0.245818, 0.012696, 0.348640, -3.081565, -0.009688, 3.114800]","[0.136145, 0.202819, 0.486417, -0.337489, -0.386656, 1.875829]"
666,"[0.245535, 0.012456, 0.348574, -3.085992, -0.010107, 3.113703]","[0.135865, 0.202569, 0.486107, -0.339603, -0.387109, 1.874764]"
667,"[0.245592, 0.012509, 0.348410, -3.090002, -0.008714, 3.112309]","[0.135865, 0.202569, 0.486107, -0.339603, -0.387109, 1.874764]"
668,"[0.245557, 0.012594, 0.348310, -3.089809, -0.008115, 3.113177]","[0.135971, 0.202609, 0.486413, -0.339517, -0.385912, 1.874974]"
669,"[0.245557, 0.012594, 0.348310, -3.089809, -0.008115, 3.113177]","[0.135971, 0.202609, 0.486413, -0.339517, -0.385912, 1.874974]"
670,"[0.245642, 0.012588, 0.348425, -3.089892, -0.009056, 3.112104]","[0.135991, 0.202706, 0.486542, -0.339242, -0.386156, 1.875764]"
671,"[0.245642, 0.012588, 0.348425, -3.089892, -0.009056, 3.112104]","[0.135969, 0.202587, 0.486291, -0.339154, -0.385136, 1.874622]"
672,"[0.245611, 0.012581, 0.348451, -3.090419, -0.008737, 3.111976]","[0.135969, 0.202587, 0.486291, -0.339154, -0.385136, 1.874622]"
673,"[0.245617, 0.012563, 0.348448, -3.089988, -0.008947, 3.112839]","[0.135910, 0.202503, 0.485893, -0.340476, -0.386430, 1.873340]"
674,"[0.245617, 0.012563, 0.348448, -3.089988, -0.008947, 3.112839]","[0.135934, 0.202612, 0.486259, -0.340083, -0.386459, 1.874326]"
675,"[0.245577, 0.012553, 0.348345, -3.089926, -0.008729, 3.112884]","[0.135934, 0.202612, 0.486259, -0.340083, -0.386459, 1.874326]"
676,"[0.245633, 0.012625, 0.348398, -3.090015, -0.008591, 3.113063]","[0.135962, 0.202653, 0.486428, -0.339794, -0.386280, 1.875263]"
677,"[0.245633, 0.012625, 0.348398, -3.090015, -0.008591, 3.113063]","[0.136012, 0.202602, 0.486306, -0.339865, -0.386271, 1.874652]"
678,"[0.245619, 0.012619, 0.348450, -3.090111, -0.008939, 3.112815]","[0.136012, 0.202602, 0.486306, -0.339865, -0.386271, 1.874652]"
679,"[0.245583, 0.012569, 0.348421, -3.090193, -0.008856, 3.112593]","[0.135964, 0.202646, 0.486336, -0.339504, -0.386419, 1.874469]"
680,"[0.245583, 0.012569, 0.348421, -3.090193, -0.008856, 3.112593]","[0.135992, 0.202698, 0.486476, -0.340041, -0.385864, 1.875358]"
681,"[0.245624, 0.012559, 0.348404, -3.090019, -0.008335, 3.112748]","[0.135992, 0.202698, 0.486476, -0.340041, -0.385864, 1.875358]"
682,"[0.245591, 0.012585, 0.348351, -3.089923, -0.008647, 3.112982]","[0.135963, 0.202689, 0.486450, -0.339248, -0.386793, 1.876050]"
683,"[0.245591, 0.012585, 0.348351, -3.089923, -0.008647, 3.112982]","[0.136069, 0.202668, 0.486490, -0.339550, -0.386589, 1.875506]"
684,"[0.245589, 0.012616, 0.348416, -3.090087, -0.008695, 3.112770]","[0.136069, 0.202668, 0.486490, -0.339550, -0.386589, 1.875506]"
685,"[0.245603, 0.012611, 0.348418, -3.090095, -0.008846, 3.112652]","[0.135994, 0.202634, 0.486389, -0.339584, -0.386302, 1.875018]"
686,"[0.245647, 0.012584, 0.348453, -3.089832, -0.008988, 3.112812]","[0.136059, 0.202837, 0.486725, -0.338996, -0.385948, 1.875630]"
687,"[0.245647, 0.012584, 0.348453, -3.089832, -0.008988, 3.112812]","[0.135907, 0.202633, 0.486260, -0.340270, -0.386633, 1.874389]"
688,"[0.245547, 0.012559, 0.348288, -3.089857, -0.007852, 3.112941]","[0.136113, 0.202738, 0.486420, -0.340295, -0.386207, 1.876000]"
