iteration,camera1_pose,camera3_pose
332,"[-0.015415, -0.070706, 0.511464, -3.118967, -0.015085, 2.959601]",
333,"[-0.015415, -0.070706, 0.511464, -3.118967, -0.015085, 2.959601]",
334,"[-0.015415, -0.070706, 0.511464, -3.118967, -0.015085, 2.959601]",
335,"[-0.015415, -0.070706, 0.511464, -3.118967, -0.015085, 2.959601]",
336,"[-0.015415, -0.070706, 0.511464, -3.118967, -0.015085, 2.959601]",
337,"[-0.015415, -0.070706, 0.511464, -3.118967, -0.015085, 2.959601]",
338,"[-0.015409, -0.070715, 0.511533, -3.119057, -0.013240, 2.960362]",
339,"[-0.015409, -0.070715, 0.511533, -3.119057, -0.013240, 2.960362]",
340,"[-0.015409, -0.070715, 0.511533, -3.119057, -0.013240, 2.960362]",
341,"[-0.015409, -0.070715, 0.511533, -3.119057, -0.013240, 2.960362]",
342,"[-0.015409, -0.070715, 0.511533, -3.119057, -0.013240, 2.960362]",
343,"[-0.015409, -0.070715, 0.511533, -3.119057, -0.013240, 2.960362]",
344,"[-0.015409, -0.070715, 0.511533, -3.119057, -0.013240, 2.960362]",
345,"[-0.015409, -0.070715, 0.511533, -3.119057, -0.013240, 2.960362]",
346,"[-0.015397, -0.070699, 0.511406, -3.118560, -0.014135, 2.958139]",
347,"[-0.015397, -0.070699, 0.511406, -3.118560, -0.014135, 2.958139]",
348,"[-0.015397, -0.070699, 0.511406, -3.118560, -0.014135, 2.958139]",
349,"[-0.015397, -0.070699, 0.511406, -3.118560, -0.014135, 2.958139]",
350,"[-0.015397, -0.070699, 0.511406, -3.118560, -0.014135, 2.958139]",
351,"[-0.015397, -0.070699, 0.511406, -3.118560, -0.014135, 2.958139]",
352,"[-0.015397, -0.070699, 0.511406, -3.118560, -0.014135, 2.958139]",
353,"[-0.015420, -0.070704, 0.511555, -3.119236, -0.013741, 2.962500]",
354,"[-0.015420, -0.070704, 0.511555, -3.119236, -0.013741, 2.962500]",
355,"[-0.015420, -0.070704, 0.511555, -3.119236, -0.013741, 2.962500]",
356,"[-0.015420, -0.070704, 0.511555, -3.119236, -0.013741, 2.962500]",
357,"[-0.015420, -0.070704, 0.511555, -3.119236, -0.013741, 2.962500]",
358,"[-0.015420, -0.070704, 0.511555, -3.119236, -0.013741, 2.962500]",
359,"[-0.015420, -0.070704, 0.511555, -3.119236, -0.013741, 2.962500]",
360,"[-0.015417, -0.070700, 0.511503, -3.119151, -0.013444, 2.961542]",
361,"[-0.015417, -0.070700, 0.511503, -3.119151, -0.013444, 2.961542]",
362,"[-0.015417, -0.070700, 0.511503, -3.119151, -0.013444, 2.961542]",
363,"[-0.015417, -0.070700, 0.511503, -3.119151, -0.013444, 2.961542]",
364,"[-0.015417, -0.070700, 0.511503, -3.119151, -0.013444, 2.961542]",
365,"[-0.015417, -0.070700, 0.511503, -3.119151, -0.013444, 2.961542]",
366,"[-0.015417, -0.070700, 0.511503, -3.119151, -0.013444, 2.961542]",
367,"[-0.015417, -0.070700, 0.511503, -3.119151, -0.013444, 2.961542]",
368,"[-0.015409, -0.070715, 0.511475, -3.119255, -0.013571, 2.960672]",
369,"[-0.015409, -0.070715, 0.511475, -3.119255, -0.013571, 2.960672]",
370,"[-0.015409, -0.070715, 0.511475, -3.119255, -0.013571, 2.960672]",
371,"[-0.015409, -0.070715, 0.511475, -3.119255, -0.013571, 2.960672]",
372,"[-0.015409, -0.070715, 0.511475, -3.119255, -0.013571, 2.960672]",
373,"[-0.015409, -0.070715, 0.511475, -3.119255, -0.013571, 2.960672]",
374,"[-0.015409, -0.070715, 0.511475, -3.119255, -0.013571, 2.960672]",
375,"[-0.015419, -0.070722, 0.511519, -3.118787, -0.013484, 2.960793]",
376,"[-0.015419, -0.070722, 0.511519, -3.118787, -0.013484, 2.960793]",
377,"[-0.015419, -0.070722, 0.511519, -3.118787, -0.013484, 2.960793]",
378,"[-0.015419, -0.070722, 0.511519, -3.118787, -0.013484, 2.960793]",
379,"[-0.015419, -0.070722, 0.511519, -3.118787, -0.013484, 2.960793]",
380,"[-0.015419, -0.070722, 0.511519, -3.118787, -0.013484, 2.960793]",
381,"[-0.015419, -0.070722, 0.511519, -3.118787, -0.013484, 2.960793]",
382,"[-0.015394, -0.070669, 0.511391, -3.119040, -0.013494, 2.960288]",
383,"[-0.015394, -0.070669, 0.511391, -3.119040, -0.013494, 2.960288]",
384,"[-0.015394, -0.070669, 0.511391, -3.119040, -0.013494, 2.960288]",
385,"[-0.015394, -0.070669, 0.511391, -3.119040, -0.013494, 2.960288]",
386,"[-0.015394, -0.070669, 0.511391, -3.119040, -0.013494, 2.960288]",
387,"[-0.015394, -0.070669, 0.511391, -3.119040, -0.013494, 2.960288]",
388,"[-0.015394, -0.070669, 0.511391, -3.119040, -0.013494, 2.960288]",
389,"[-0.015394, -0.070669, 0.511391, -3.119040, -0.013494, 2.960288]",
390,"[-0.015420, -0.070709, 0.511594, -3.118996, -0.014601, 2.961113]",
391,"[-0.015420, -0.070709, 0.511594, -3.118996, -0.014601, 2.961113]",
392,"[-0.015420, -0.070709, 0.511594, -3.118996, -0.014601, 2.961113]",
393,"[-0.015420, -0.070709, 0.511594, -3.118996, -0.014601, 2.961113]",
394,"[-0.015420, -0.070709, 0.511594, -3.118996, -0.014601, 2.961113]",
395,"[-0.015420, -0.070709, 0.511594, -3.118996, -0.014601, 2.961113]",
396,"[-0.015420, -0.070709, 0.511594, -3.118996, -0.014601, 2.961113]",
397,"[-0.015403, -0.070713, 0.511450, -3.118926, -0.014746, 2.958986]",
398,"[-0.015403, -0.070713, 0.511450, -3.118926, -0.014746, 2.958986]",
399,"[-0.015403, -0.070713, 0.511450, -3.118926, -0.014746, 2.958986]",
400,"[-0.015403, -0.070713, 0.511450, -3.118926, -0.014746, 2.958986]",
401,"[-0.015403, -0.070713, 0.511450, -3.118926, -0.014746, 2.958986]",
402,"[-0.015403, -0.070713, 0.511450, -3.118926, -0.014746, 2.958986]",
403,"[-0.015403, -0.070713, 0.511450, -3.118926, -0.014746, 2.958986]",
404,"[-0.015389, -0.070697, 0.511278, -3.119007, -0.014130, 2.957691]",
405,"[-0.015389, -0.070697, 0.511278, -3.119007, -0.014130, 2.957691]",
406,"[-0.015389, -0.070697, 0.511278, -3.119007, -0.014130, 2.957691]",
407,"[-0.015389, -0.070697, 0.511278, -3.119007, -0.014130, 2.957691]",
408,"[-0.015389, -0.070697, 0.511278, -3.119007, -0.014130, 2.957691]",
409,"[-0.015389, -0.070697, 0.511278, -3.119007, -0.014130, 2.957691]",
410,"[-0.015389, -0.070697, 0.511278, -3.119007, -0.014130, 2.957691]",
411,"[-0.015389, -0.070697, 0.511278, -3.119007, -0.014130, 2.957691]",
412,"[-0.015400, -0.070695, 0.511524, -3.118975, -0.013066, 2.962432]",
413,"[-0.015400, -0.070695, 0.511524, -3.118975, -0.013066, 2.962432]",
414,"[-0.015400, -0.070695, 0.511524, -3.118975, -0.013066, 2.962432]",
415,"[-0.015400, -0.070695, 0.511524, -3.118975, -0.013066, 2.962432]",
416,"[-0.015400, -0.070695, 0.511524, -3.118975, -0.013066, 2.962432]",
417,"[-0.015400, -0.070695, 0.511524, -3.118975, -0.013066, 2.962432]",
418,"[-0.015400, -0.070695, 0.511524, -3.118975, -0.013066, 2.962432]",
419,"[-0.015415, -0.070706, 0.511466, -3.119222, -0.014264, 2.960744]",
420,"[-0.015415, -0.070706, 0.511466, -3.119222, -0.014264, 2.960744]",
421,"[-0.015415, -0.070706, 0.511466, -3.119222, -0.014264, 2.960744]",
422,"[-0.015415, -0.070706, 0.511466, -3.119222, -0.014264, 2.960744]",
423,"[-0.015415, -0.070706, 0.511466, -3.119222, -0.014264, 2.960744]",
424,"[-0.015415, -0.070706, 0.511466, -3.119222, -0.014264, 2.960744]",
425,"[-0.015411, -0.070714, 0.511539, -3.119032, -0.014374, 2.960011]",
426,"[-0.015411, -0.070714, 0.511539, -3.119032, -0.014374, 2.960011]",
427,"[-0.015411, -0.070714, 0.511539, -3.119032, -0.014374, 2.960011]",
428,"[-0.015411, -0.070714, 0.511539, -3.119032, -0.014374, 2.960011]",
429,"[-0.015411, -0.070714, 0.511539, -3.119032, -0.014374, 2.960011]",
430,"[-0.015411, -0.070714, 0.511539, -3.119032, -0.014374, 2.960011]",
431,"[-0.015411, -0.070714, 0.511539, -3.119032, -0.014374, 2.960011]",
432,"[-0.015411, -0.070714, 0.511539, -3.119032, -0.014374, 2.960011]",
433,"[-0.015411, -0.070683, 0.511468, -3.119057, -0.013418, 2.960642]",
434,"[-0.015411, -0.070683, 0.511468, -3.119057, -0.013418, 2.960642]",
435,"[-0.015411, -0.070683, 0.511468, -3.119057, -0.013418, 2.960642]",
436,"[-0.015411, -0.070683, 0.511468, -3.119057, -0.013418, 2.960642]",
437,"[-0.015411, -0.070683, 0.511468, -3.119057, -0.013418, 2.960642]",
438,"[-0.015411, -0.070683, 0.511468, -3.119057, -0.013418, 2.960642]",
439,"[-0.015411, -0.070683, 0.511468, -3.119057, -0.013418, 2.960642]",
440,"[-0.015391, -0.070747, 0.511489, -3.118999, -0.012006, 2.960617]",
441,"[-0.015391, -0.070747, 0.511489, -3.118999, -0.012006, 2.960617]",
442,"[-0.015391, -0.070747, 0.511489, -3.118999, -0.012006, 2.960617]",
443,"[-0.015391, -0.070747, 0.511489, -3.118999, -0.012006, 2.960617]",
444,"[-0.015391, -0.070747, 0.511489, -3.118999, -0.012006, 2.960617]",
445,"[-0.015391, -0.070747, 0.511489, -3.118999, -0.012006, 2.960617]",
446,"[-0.015391, -0.070747, 0.511489, -3.118999, -0.012006, 2.960617]",
447,"[-0.015423, -0.070713, 0.511494, -3.119296, -0.014859, 2.960532]",
448,"[-0.015423, -0.070713, 0.511494, -3.119296, -0.014859, 2.960532]",
449,"[-0.015423, -0.070713, 0.511494, -3.119296, -0.014859, 2.960532]",
450,"[-0.015423, -0.070713, 0.511494, -3.119296, -0.014859, 2.960532]",
451,"[-0.015423, -0.070713, 0.511494, -3.119296, -0.014859, 2.960532]",
452,"[-0.015423, -0.070713, 0.511494, -3.119296, -0.014859, 2.960532]",
453,"[-0.015423, -0.070713, 0.511494, -3.119296, -0.014859, 2.960532]",
454,"[-0.015404, -0.070679, 0.511420, -3.119026, -0.014307, 2.960477]",
455,"[-0.015404, -0.070679, 0.511420, -3.119026, -0.014307, 2.960477]",
456,"[-0.015404, -0.070679, 0.511420, -3.119026, -0.014307, 2.960477]",
457,"[-0.015404, -0.070679, 0.511420, -3.119026, -0.014307, 2.960477]",
458,"[-0.015404, -0.070679, 0.511420, -3.119026, -0.014307, 2.960477]",
459,"[-0.015404, -0.070679, 0.511420, -3.119026, -0.014307, 2.960477]",
460,"[-0.015404, -0.070679, 0.511420, -3.119026, -0.014307, 2.960477]",
461,"[-0.015407, -0.070702, 0.511451, -3.118907, -0.014100, 2.960492]",
462,"[-0.015407, -0.070702, 0.511451, -3.118907, -0.014100, 2.960492]",
463,"[-0.015407, -0.070702, 0.511451, -3.118907, -0.014100, 2.960492]",
464,"[-0.015407, -0.070702, 0.511451, -3.118907, -0.014100, 2.960492]",
465,"[-0.015407, -0.070702, 0.511451, -3.118907, -0.014100, 2.960492]",
466,"[-0.015407, -0.070702, 0.511451, -3.118907, -0.014100, 2.960492]",
467,"[-0.015407, -0.070702, 0.511451, -3.118907, -0.014100, 2.960492]",
468,"[-0.015400, -0.070679, 0.511525, -3.119211, -0.014549, 2.961905]",
469,"[-0.015400, -0.070679, 0.511525, -3.119211, -0.014549, 2.961905]",
470,"[-0.015400, -0.070679, 0.511525, -3.119211, -0.014549, 2.961905]",
471,"[-0.015400, -0.070679, 0.511525, -3.119211, -0.014549, 2.961905]",
472,"[-0.015400, -0.070679, 0.511525, -3.119211, -0.014549, 2.961905]",
473,"[-0.015400, -0.070679, 0.511525, -3.119211, -0.014549, 2.961905]",
474,"[-0.015400, -0.070679, 0.511525, -3.119211, -0.014549, 2.961905]",
475,"[-0.015399, -0.070676, 0.511389, -3.118553, -0.013877, 2.959510]",
476,"[-0.015399, -0.070676, 0.511389, -3.118553, -0.013877, 2.959510]",
477,"[-0.015399, -0.070676, 0.511389, -3.118553, -0.013877, 2.959510]",
478,"[-0.015399, -0.070676, 0.511389, -3.118553, -0.013877, 2.959510]",
479,"[-0.015399, -0.070676, 0.511389, -3.118553, -0.013877, 2.959510]",
480,"[-0.015399, -0.070676, 0.511389, -3.118553, -0.013877, 2.959510]",
481,"[-0.015399, -0.070676, 0.511389, -3.118553, -0.013877, 2.959510]",
482,"[-0.015425, -0.070712, 0.511478, -3.118758, -0.014332, 2.959667]",
483,"[-0.015425, -0.070712, 0.511478, -3.118758, -0.014332, 2.959667]",
484,"[-0.015425, -0.070712, 0.511478, -3.118758, -0.014332, 2.959667]",
485,"[-0.015425, -0.070712, 0.511478, -3.118758, -0.014332, 2.959667]",
486,"[-0.015425, -0.070712, 0.511478, -3.118758, -0.014332, 2.959667]",
487,"[-0.015425, -0.070712, 0.511478, -3.118758, -0.014332, 2.959667]",
488,"[-0.015425, -0.070712, 0.511478, -3.118758, -0.014332, 2.959667]",
489,"[-0.015404, -0.070696, 0.511487, -3.119204, -0.012506, 2.961278]",
490,"[-0.015404, -0.070696, 0.511487, -3.119204, -0.012506, 2.961278]",
491,"[-0.015404, -0.070696, 0.511487, -3.119204, -0.012506, 2.961278]",
492,"[-0.015404, -0.070696, 0.511487, -3.119204, -0.012506, 2.961278]",
493,"[-0.015404, -0.070696, 0.511487, -3.119204, -0.012506, 2.961278]",
494,"[-0.015404, -0.070696, 0.511487, -3.119204, -0.012506, 2.961278]",
495,"[-0.015404, -0.070696, 0.511487, -3.119204, -0.012506, 2.961278]",
496,"[-0.015405, -0.070704, 0.511527, -3.118906, -0.012472, 2.962557]",
497,"[-0.015405, -0.070704, 0.511527, -3.118906, -0.012472, 2.962557]",
498,"[-0.015405, -0.070704, 0.511527, -3.118906, -0.012472, 2.962557]",
499,"[-0.015405, -0.070704, 0.511527, -3.118906, -0.012472, 2.962557]",
500,"[-0.015405, -0.070704, 0.511527, -3.118906, -0.012472, 2.962557]",
501,"[-0.015405, -0.070704, 0.511527, -3.118906, -0.012472, 2.962557]",
502,"[-0.015405, -0.070704, 0.511527, -3.118906, -0.012472, 2.962557]",
503,"[-0.015400, -0.070739, 0.511652, -3.118709, -0.012985, 2.960310]",
504,"[-0.015400, -0.070739, 0.511652, -3.118709, -0.012985, 2.960310]",
505,"[-0.015400, -0.070739, 0.511652, -3.118709, -0.012985, 2.960310]",
506,"[-0.015400, -0.070739, 0.511652, -3.118709, -0.012985, 2.960310]",
507,"[-0.015400, -0.070739, 0.511652, -3.118709, -0.012985, 2.960310]",
508,"[-0.015400, -0.070739, 0.511652, -3.118709, -0.012985, 2.960310]",
509,"[-0.015400, -0.070739, 0.511652, -3.118709, -0.012985, 2.960310]",
510,"[-0.015391, -0.070661, 0.511497, -3.119082, -0.012176, 2.962177]",
511,"[-0.015391, -0.070661, 0.511497, -3.119082, -0.012176, 2.962177]",
512,"[-0.015391, -0.070661, 0.511497, -3.119082, -0.012176, 2.962177]",
513,"[-0.015391, -0.070661, 0.511497, -3.119082, -0.012176, 2.962177]",
514,"[-0.015391, -0.070661, 0.511497, -3.119082, -0.012176, 2.962177]",
515,"[-0.015391, -0.070661, 0.511497, -3.119082, -0.012176, 2.962177]",
516,"[-0.015391, -0.070661, 0.511497, -3.119082, -0.012176, 2.962177]",
517,"[-0.015402, -0.070681, 0.511383, -3.118958, -0.015043, 2.959662]",
518,"[-0.015402, -0.070681, 0.511383, -3.118958, -0.015043, 2.959662]",
519,"[-0.015402, -0.070681, 0.511383, -3.118958, -0.015043, 2.959662]",
520,"[-0.015402, -0.070681, 0.511383, -3.118958, -0.015043, 2.959662]",
521,"[-0.015402, -0.070681, 0.511383, -3.118958, -0.015043, 2.959662]",
522,"[-0.015402, -0.070681, 0.511383, -3.118958, -0.015043, 2.959662]",
523,"[-0.015402, -0.070681, 0.511383, -3.118958, -0.015043, 2.959662]",
524,"[-0.015403, -0.070711, 0.511500, -3.119152, -0.014187, 2.959833]",
525,"[-0.015403, -0.070711, 0.511500, -3.119152, -0.014187, 2.959833]",
526,"[-0.015403, -0.070711, 0.511500, -3.119152, -0.014187, 2.959833]",
527,"[-0.015403, -0.070711, 0.511500, -3.119152, -0.014187, 2.959833]",
528,"[-0.015403, -0.070711, 0.511500, -3.119152, -0.014187, 2.959833]",
529,"[-0.015403, -0.070711, 0.511500, -3.119152, -0.014187, 2.959833]",
530,"[-0.015403, -0.070711, 0.511500, -3.119152, -0.014187, 2.959833]",
531,"[-0.015405, -0.070688, 0.511598, -3.119126, -0.013910, 2.961966]",
532,"[-0.015405, -0.070688, 0.511598, -3.119126, -0.013910, 2.961966]",
533,"[-0.015405, -0.070688, 0.511598, -3.119126, -0.013910, 2.961966]",
534,"[-0.015405, -0.070688, 0.511598, -3.119126, -0.013910, 2.961966]",
535,"[-0.015405, -0.070688, 0.511598, -3.119126, -0.013910, 2.961966]",
536,"[-0.015405, -0.070688, 0.511598, -3.119126, -0.013910, 2.961966]",
537,"[-0.015405, -0.070688, 0.511598, -3.119126, -0.013910, 2.961966]",
538,"[-0.015385, -0.070692, 0.511384, -3.118888, -0.012373, 2.961485]",
539,"[-0.015385, -0.070692, 0.511384, -3.118888, -0.012373, 2.961485]",
540,"[-0.015385, -0.070692, 0.511384, -3.118888, -0.012373, 2.961485]",
541,"[-0.015385, -0.070692, 0.511384, -3.118888, -0.012373, 2.961485]",
542,"[-0.015385, -0.070692, 0.511384, -3.118888, -0.012373, 2.961485]",
543,"[-0.015385, -0.070692, 0.511384, -3.118888, -0.012373, 2.961485]",
544,"[-0.015385, -0.070692, 0.511384, -3.118888, -0.012373, 2.961485]",
545,"[-0.015405, -0.070680, 0.511471, -3.119405, -0.014668, 2.961063]",
546,"[-0.015405, -0.070680, 0.511471, -3.119405, -0.014668, 2.961063]",
547,"[-0.015405, -0.070680, 0.511471, -3.119405, -0.014668, 2.961063]",
548,"[-0.015405, -0.070680, 0.511471, -3.119405, -0.014668, 2.961063]",
549,"[-0.015405, -0.070680, 0.511471, -3.119405, -0.014668, 2.961063]",
550,"[-0.015405, -0.070680, 0.511471, -3.119405, -0.014668, 2.961063]",
551,"[-0.015405, -0.070680, 0.511471, -3.119405, -0.014668, 2.961063]",
552,"[-0.015416, -0.070673, 0.511360, -3.119113, -0.014715, 2.960170]",
553,"[-0.015416, -0.070673, 0.511360, -3.119113, -0.014715, 2.960170]",
554,"[-0.015416, -0.070673, 0.511360, -3.119113, -0.014715, 2.960170]",
555,"[-0.015416, -0.070673, 0.511360, -3.119113, -0.014715, 2.960170]",
556,"[-0.015416, -0.070673, 0.511360, -3.119113, -0.014715, 2.960170]",
557,"[-0.015416, -0.070673, 0.511360, -3.119113, -0.014715, 2.960170]",
558,"[-0.015416, -0.070673, 0.511360, -3.119113, -0.014715, 2.960170]",
559,"[-0.015408, -0.070690, 0.511521, -3.119291, -0.013188, 2.961838]",
560,"[-0.015408, -0.070690, 0.511521, -3.119291, -0.013188, 2.961838]",
561,"[-0.015408, -0.070690, 0.511521, -3.119291, -0.013188, 2.961838]",
562,"[-0.015408, -0.070690, 0.511521, -3.119291, -0.013188, 2.961838]",
563,"[-0.015408, -0.070690, 0.511521, -3.119291, -0.013188, 2.961838]",
564,"[-0.015408, -0.070690, 0.511521, -3.119291, -0.013188, 2.961838]",
565,"[-0.015408, -0.070690, 0.511521, -3.119291, -0.013188, 2.961838]",
566,"[-0.015403, -0.070689, 0.511509, -3.119146, -0.014524, 2.961344]",
567,"[-0.015403, -0.070689, 0.511509, -3.119146, -0.014524, 2.961344]",
568,"[-0.015403, -0.070689, 0.511509, -3.119146, -0.014524, 2.961344]",
569,"[-0.015403, -0.070689, 0.511509, -3.119146, -0.014524, 2.961344]",
570,"[-0.015403, -0.070689, 0.511509, -3.119146, -0.014524, 2.961344]",
571,"[-0.015403, -0.070689, 0.511509, -3.119146, -0.014524, 2.961344]",
572,"[-0.015403, -0.070689, 0.511509, -3.119146, -0.014524, 2.961344]",
573,"[-0.015400, -0.070677, 0.511388, -3.119307, -0.013508, 2.962340]",
574,"[-0.015400, -0.070677, 0.511388, -3.119307, -0.013508, 2.962340]",
575,"[-0.015400, -0.070677, 0.511388, -3.119307, -0.013508, 2.962340]",
576,"[-0.015400, -0.070677, 0.511388, -3.119307, -0.013508, 2.962340]",
577,"[-0.015400, -0.070677, 0.511388, -3.119307, -0.013508, 2.962340]",
578,"[-0.015400, -0.070677, 0.511388, -3.119307, -0.013508, 2.962340]",
579,"[-0.015400, -0.070677, 0.511388, -3.119307, -0.013508, 2.962340]",
580,"[-0.015409, -0.070680, 0.511472, -3.119238, -0.013724, 2.960692]",
581,"[-0.015409, -0.070680, 0.511472, -3.119238, -0.013724, 2.960692]",
582,"[-0.015409, -0.070680, 0.511472, -3.119238, -0.013724, 2.960692]",
583,"[-0.015409, -0.070680, 0.511472, -3.119238, -0.013724, 2.960692]",
584,"[-0.015409, -0.070680, 0.511472, -3.119238, -0.013724, 2.960692]",
585,"[-0.015409, -0.070680, 0.511472, -3.119238, -0.013724, 2.960692]",
586,"[-0.015409, -0.070680, 0.511472, -3.119238, -0.013724, 2.960692]",
587,"[-0.015415, -0.070680, 0.511473, -3.119263, -0.014496, 2.961296]",
588,"[-0.015415, -0.070680, 0.511473, -3.119263, -0.014496, 2.961296]",
589,"[-0.015415, -0.070680, 0.511473, -3.119263, -0.014496, 2.961296]",
590,"[-0.015415, -0.070680, 0.511473, -3.119263, -0.014496, 2.961296]",
591,"[-0.015415, -0.070680, 0.511473, -3.119263, -0.014496, 2.961296]",
592,"[-0.015415, -0.070680, 0.511473, -3.119263, -0.014496, 2.961296]",
593,"[-0.015415, -0.070680, 0.511473, -3.119263, -0.014496, 2.961296]",
594,"[-0.015399, -0.070692, 0.511417, -3.118893, -0.013497, 2.958039]",
595,"[-0.015399, -0.070692, 0.511417, -3.118893, -0.013497, 2.958039]",
596,"[-0.015399, -0.070692, 0.511417, -3.118893, -0.013497, 2.958039]",
597,"[-0.015399, -0.070692, 0.511417, -3.118893, -0.013497, 2.958039]",
598,"[-0.015399, -0.070692, 0.511417, -3.118893, -0.013497, 2.958039]",
599,"[-0.015399, -0.070692, 0.511417, -3.118893, -0.013497, 2.958039]",
600,"[-0.015399, -0.070692, 0.511417, -3.118893, -0.013497, 2.958039]",
601,"[-0.015394, -0.070679, 0.511285, -3.119008, -0.013158, 2.959700]",
602,"[-0.015394, -0.070679, 0.511285, -3.119008, -0.013158, 2.959700]",
603,"[-0.015394, -0.070679, 0.511285, -3.119008, -0.013158, 2.959700]",
604,"[-0.015394, -0.070679, 0.511285, -3.119008, -0.013158, 2.959700]",
605,"[-0.015394, -0.070679, 0.511285, -3.119008, -0.013158, 2.959700]",
606,"[-0.015394, -0.070679, 0.511285, -3.119008, -0.013158, 2.959700]",
607,"[-0.015394, -0.070679, 0.511285, -3.119008, -0.013158, 2.959700]",
608,"[-0.015402, -0.070677, 0.511411, -3.119235, -0.014319, 2.960135]",
609,"[-0.015402, -0.070677, 0.511411, -3.119235, -0.014319, 2.960135]",
610,"[-0.015402, -0.070677, 0.511411, -3.119235, -0.014319, 2.960135]",
611,"[-0.015402, -0.070677, 0.511411, -3.119235, -0.014319, 2.960135]",
612,"[-0.015402, -0.070677, 0.511411, -3.119235, -0.014319, 2.960135]",
613,"[-0.015402, -0.070677, 0.511411, -3.119235, -0.014319, 2.960135]",
614,"[-0.015402, -0.070677, 0.511411, -3.119235, -0.014319, 2.960135]",
615,"[-0.015394, -0.070691, 0.511426, -3.118860, -0.013525, 2.960648]",
616,"[-0.015394, -0.070691, 0.511426, -3.118860, -0.013525, 2.960648]",
617,"[-0.015394, -0.070691, 0.511426, -3.118860, -0.013525, 2.960648]",
618,"[-0.015394, -0.070691, 0.511426, -3.118860, -0.013525, 2.960648]",
619,"[-0.015394, -0.070691, 0.511426, -3.118860, -0.013525, 2.960648]",
620,"[-0.015394, -0.070691, 0.511426, -3.118860, -0.013525, 2.960648]",
621,"[-0.015394, -0.070691, 0.511426, -3.118860, -0.013525, 2.960648]",
622,"[-0.015408, -0.070691, 0.511323, -3.119016, -0.013936, 2.958651]",
623,"[-0.015408, -0.070691, 0.511323, -3.119016, -0.013936, 2.958651]",
624,"[-0.015408, -0.070691, 0.511323, -3.119016, -0.013936, 2.958651]",
625,"[-0.015408, -0.070691, 0.511323, -3.119016, -0.013936, 2.958651]",
626,"[-0.015408, -0.070691, 0.511323, -3.119016, -0.013936, 2.958651]",
627,"[-0.015408, -0.070691, 0.511323, -3.119016, -0.013936, 2.958651]",
628,"[-0.015408, -0.070691, 0.511323, -3.119016, -0.013936, 2.958651]",
629,"[-0.015408, -0.070691, 0.511323, -3.119016, -0.013936, 2.958651]",
630,"[-0.015388, -0.070699, 0.511403, -3.119133, -0.014621, 2.959818]",
631,"[-0.015388, -0.070699, 0.511403, -3.119133, -0.014621, 2.959818]",
632,"[-0.015388, -0.070699, 0.511403, -3.119133, -0.014621, 2.959818]",
633,"[-0.015388, -0.070699, 0.511403, -3.119133, -0.014621, 2.959818]",
634,"[-0.015388, -0.070699, 0.511403, -3.119133, -0.014621, 2.959818]",
635,"[-0.015388, -0.070699, 0.511403, -3.119133, -0.014621, 2.959818]",
636,"[-0.015388, -0.070699, 0.511403, -3.119133, -0.014621, 2.959818]",
637,"[-0.015397, -0.070723, 0.511506, -3.119144, -0.014868, 2.959252]",
638,"[-0.015397, -0.070723, 0.511506, -3.119144, -0.014868, 2.959252]",
639,"[-0.015397, -0.070723, 0.511506, -3.119144, -0.014868, 2.959252]",
640,"[-0.015397, -0.070723, 0.511506, -3.119144, -0.014868, 2.959252]",
641,"[-0.015397, -0.070723, 0.511506, -3.119144, -0.014868, 2.959252]",
642,"[-0.015397, -0.070723, 0.511506, -3.119144, -0.014868, 2.959252]",
643,"[-0.015406, -0.070675, 0.511415, -3.118902, -0.014030, 2.960477]",
644,"[-0.015406, -0.070675, 0.511415, -3.118902, -0.014030, 2.960477]",
645,"[-0.015406, -0.070675, 0.511415, -3.118902, -0.014030, 2.960477]",
646,"[-0.015406, -0.070675, 0.511415, -3.118902, -0.014030, 2.960477]",
647,"[-0.015406, -0.070675, 0.511415, -3.118902, -0.014030, 2.960477]",
648,"[-0.015406, -0.070675, 0.511415, -3.118902, -0.014030, 2.960477]",
649,"[-0.015406, -0.070675, 0.511415, -3.118902, -0.014030, 2.960477]",
650,"[-0.015406, -0.070675, 0.511415, -3.118902, -0.014030, 2.960477]",
651,"[-0.015415, -0.070712, 0.511620, -3.119256, -0.014882, 2.961280]",
652,"[-0.015415, -0.070712, 0.511620, -3.119256, -0.014882, 2.961280]",
653,"[-0.015415, -0.070712, 0.511620, -3.119256, -0.014882, 2.961280]",
654,"[-0.015415, -0.070712, 0.511620, -3.119256, -0.014882, 2.961280]",
655,"[-0.015415, -0.070712, 0.511620, -3.119256, -0.014882, 2.961280]",
656,"[-0.015415, -0.070712, 0.511620, -3.119256, -0.014882, 2.961280]",
657,"[-0.015415, -0.070712, 0.511620, -3.119256, -0.014882, 2.961280]",
658,"[-0.015419, -0.070712, 0.511542, -3.118958, -0.013430, 2.961164]",
659,"[-0.015419, -0.070712, 0.511542, -3.118958, -0.013430, 2.961164]",
660,"[-0.015419, -0.070712, 0.511542, -3.118958, -0.013430, 2.961164]",
661,"[-0.015419, -0.070712, 0.511542, -3.118958, -0.013430, 2.961164]",
662,"[-0.015419, -0.070712, 0.511542, -3.118958, -0.013430, 2.961164]",
663,"[-0.015419, -0.070712, 0.511542, -3.118958, -0.013430, 2.961164]",
