iteration,camera1_pose,camera3_pose
340,"[0.031711, -0.046721, 0.506812, -3.056597, -0.019717, 2.962565]",
341,"[0.031711, -0.046721, 0.506812, -3.056597, -0.019717, 2.962565]",
342,"[0.031688, -0.046708, 0.506781, -3.056896, -0.021198, 2.962466]",
343,"[0.031688, -0.046708, 0.506781, -3.056896, -0.021198, 2.962466]",
344,"[0.031688, -0.046708, 0.506781, -3.056896, -0.021198, 2.962466]",
345,"[0.031688, -0.046708, 0.506781, -3.056896, -0.021198, 2.962466]",
346,"[0.031688, -0.046708, 0.506781, -3.056896, -0.021198, 2.962466]",
347,"[0.031688, -0.046708, 0.506781, -3.056896, -0.021198, 2.962466]",
348,"[0.031693, -0.046708, 0.506918, -3.056618, -0.021015, 2.962933]",
349,"[0.031693, -0.046708, 0.506918, -3.056618, -0.021015, 2.962933]",
350,"[0.031693, -0.046708, 0.506918, -3.056618, -0.021015, 2.962933]",
351,"[0.031693, -0.046708, 0.506918, -3.056618, -0.021015, 2.962933]",
352,"[0.031693, -0.046708, 0.506918, -3.056618, -0.021015, 2.962933]",
353,"[0.031693, -0.046708, 0.506918, -3.056618, -0.021015, 2.962933]",
354,"[0.031700, -0.046708, 0.506712, -3.056662, -0.020814, 2.961291]",
355,"[0.031700, -0.046708, 0.506712, -3.056662, -0.020814, 2.961291]",
356,"[0.031700, -0.046708, 0.506712, -3.056662, -0.020814, 2.961291]",
357,"[0.031700, -0.046708, 0.506712, -3.056662, -0.020814, 2.961291]",
358,"[0.031700, -0.046708, 0.506712, -3.056662, -0.020814, 2.961291]",
359,"[0.031700, -0.046708, 0.506712, -3.056662, -0.020814, 2.961291]",
360,"[0.031700, -0.046708, 0.506712, -3.056662, -0.020814, 2.961291]",
361,"[0.031724, -0.046704, 0.506733, -3.056285, -0.017678, 2.961547]",
362,"[0.031724, -0.046704, 0.506733, -3.056285, -0.017678, 2.961547]",
363,"[0.031724, -0.046704, 0.506733, -3.056285, -0.017678, 2.961547]",
364,"[0.031724, -0.046704, 0.506733, -3.056285, -0.017678, 2.961547]",
365,"[0.031724, -0.046704, 0.506733, -3.056285, -0.017678, 2.961547]",
366,"[0.031724, -0.046704, 0.506733, -3.056285, -0.017678, 2.961547]",
367,"[0.031724, -0.046704, 0.506733, -3.056285, -0.017678, 2.961547]",
368,"[0.031692, -0.046699, 0.506842, -3.056751, -0.021847, 2.962397]",
369,"[0.031692, -0.046699, 0.506842, -3.056751, -0.021847, 2.962397]",
370,"[0.031692, -0.046699, 0.506842, -3.056751, -0.021847, 2.962397]",
371,"[0.031692, -0.046699, 0.506842, -3.056751, -0.021847, 2.962397]",
372,"[0.031692, -0.046699, 0.506842, -3.056751, -0.021847, 2.962397]",
373,"[0.031692, -0.046699, 0.506842, -3.056751, -0.021847, 2.962397]",
374,"[0.031705, -0.046692, 0.506939, -3.056639, -0.021309, 2.964593]",
375,"[0.031705, -0.046692, 0.506939, -3.056639, -0.021309, 2.964593]",
376,"[0.031705, -0.046692, 0.506939, -3.056639, -0.021309, 2.964593]",
377,"[0.031705, -0.046692, 0.506939, -3.056639, -0.021309, 2.964593]",
378,"[0.031705, -0.046692, 0.506939, -3.056639, -0.021309, 2.964593]",
379,"[0.031705, -0.046692, 0.506939, -3.056639, -0.021309, 2.964593]",
380,"[0.031705, -0.046692, 0.506939, -3.056639, -0.021309, 2.964593]",
381,"[0.031709, -0.046713, 0.507152, -3.056663, -0.020895, 2.966010]",
382,"[0.031709, -0.046713, 0.507152, -3.056663, -0.020895, 2.966010]",
383,"[0.031709, -0.046713, 0.507152, -3.056663, -0.020895, 2.966010]",
384,"[0.031709, -0.046713, 0.507152, -3.056663, -0.020895, 2.966010]",
385,"[0.031709, -0.046713, 0.507152, -3.056663, -0.020895, 2.966010]",
386,"[0.031709, -0.046713, 0.507152, -3.056663, -0.020895, 2.966010]",
387,"[0.031709, -0.046713, 0.507152, -3.056663, -0.020895, 2.966010]",
388,"[0.031706, -0.046728, 0.506964, -3.056831, -0.020342, 2.962211]",
389,"[0.031706, -0.046728, 0.506964, -3.056831, -0.020342, 2.962211]",
390,"[0.031706, -0.046728, 0.506964, -3.056831, -0.020342, 2.962211]",
391,"[0.031706, -0.046728, 0.506964, -3.056831, -0.020342, 2.962211]",
392,"[0.031706, -0.046728, 0.506964, -3.056831, -0.020342, 2.962211]",
393,"[0.031706, -0.046728, 0.506964, -3.056831, -0.020342, 2.962211]",
394,"[0.031706, -0.046728, 0.506964, -3.056831, -0.020342, 2.962211]",
395,"[0.031700, -0.046708, 0.506843, -3.056581, -0.020104, 2.962555]",
396,"[0.031700, -0.046708, 0.506843, -3.056581, -0.020104, 2.962555]",
397,"[0.031700, -0.046708, 0.506843, -3.056581, -0.020104, 2.962555]",
398,"[0.031700, -0.046708, 0.506843, -3.056581, -0.020104, 2.962555]",
399,"[0.031700, -0.046708, 0.506843, -3.056581, -0.020104, 2.962555]",
400,"[0.031700, -0.046708, 0.506843, -3.056581, -0.020104, 2.962555]",
401,"[0.031700, -0.046708, 0.506843, -3.056581, -0.020104, 2.962555]",
402,"[0.031714, -0.046711, 0.506756, -3.056268, -0.019074, 2.962261]",
403,"[0.031714, -0.046711, 0.506756, -3.056268, -0.019074, 2.962261]",
404,"[0.031714, -0.046711, 0.506756, -3.056268, -0.019074, 2.962261]",
405,"[0.031714, -0.046711, 0.506756, -3.056268, -0.019074, 2.962261]",
406,"[0.031714, -0.046711, 0.506756, -3.056268, -0.019074, 2.962261]",
407,"[0.031714, -0.046711, 0.506756, -3.056268, -0.019074, 2.962261]",
408,"[0.031714, -0.046713, 0.506666, -3.056811, -0.019550, 2.960514]",
409,"[0.031714, -0.046713, 0.506666, -3.056811, -0.019550, 2.960514]",
410,"[0.031714, -0.046713, 0.506666, -3.056811, -0.019550, 2.960514]",
411,"[0.031714, -0.046713, 0.506666, -3.056811, -0.019550, 2.960514]",
412,"[0.031714, -0.046713, 0.506666, -3.056811, -0.019550, 2.960514]",
413,"[0.031714, -0.046713, 0.506666, -3.056811, -0.019550, 2.960514]",
414,"[0.031714, -0.046713, 0.506666, -3.056811, -0.019550, 2.960514]",
415,"[0.031689, -0.046718, 0.506816, -3.056667, -0.020554, 2.962480]",
416,"[0.031689, -0.046718, 0.506816, -3.056667, -0.020554, 2.962480]",
417,"[0.031689, -0.046718, 0.506816, -3.056667, -0.020554, 2.962480]",
418,"[0.031689, -0.046718, 0.506816, -3.056667, -0.020554, 2.962480]",
419,"[0.031689, -0.046718, 0.506816, -3.056667, -0.020554, 2.962480]",
420,"[0.031689, -0.046718, 0.506816, -3.056667, -0.020554, 2.962480]",
421,"[0.031689, -0.046718, 0.506816, -3.056667, -0.020554, 2.962480]",
422,"[0.031710, -0.046712, 0.506775, -3.056194, -0.019427, 2.961823]",
423,"[0.031710, -0.046712, 0.506775, -3.056194, -0.019427, 2.961823]",
424,"[0.031710, -0.046712, 0.506775, -3.056194, -0.019427, 2.961823]",
425,"[0.031710, -0.046712, 0.506775, -3.056194, -0.019427, 2.961823]",
426,"[0.031710, -0.046712, 0.506775, -3.056194, -0.019427, 2.961823]",
427,"[0.031710, -0.046712, 0.506775, -3.056194, -0.019427, 2.961823]",
428,"[0.031696, -0.046725, 0.506794, -3.056965, -0.020004, 2.961347]",
429,"[0.031696, -0.046725, 0.506794, -3.056965, -0.020004, 2.961347]",
430,"[0.031696, -0.046725, 0.506794, -3.056965, -0.020004, 2.961347]",
431,"[0.031696, -0.046725, 0.506794, -3.056965, -0.020004, 2.961347]",
432,"[0.031696, -0.046725, 0.506794, -3.056965, -0.020004, 2.961347]",
433,"[0.031696, -0.046725, 0.506794, -3.056965, -0.020004, 2.961347]",
434,"[0.031696, -0.046725, 0.506794, -3.056965, -0.020004, 2.961347]",
435,"[0.031711, -0.046702, 0.506836, -3.056763, -0.019247, 2.961409]",
436,"[0.031711, -0.046702, 0.506836, -3.056763, -0.019247, 2.961409]",
437,"[0.031711, -0.046702, 0.506836, -3.056763, -0.019247, 2.961409]",
438,"[0.031711, -0.046702, 0.506836, -3.056763, -0.019247, 2.961409]",
439,"[0.031711, -0.046702, 0.506836, -3.056763, -0.019247, 2.961409]",
440,"[0.031711, -0.046702, 0.506836, -3.056763, -0.019247, 2.961409]",
441,"[0.031711, -0.046702, 0.506836, -3.056763, -0.019247, 2.961409]",
442,"[0.031707, -0.046718, 0.507031, -3.056638, -0.019505, 2.964195]",
443,"[0.031707, -0.046718, 0.507031, -3.056638, -0.019505, 2.964195]",
444,"[0.031707, -0.046718, 0.507031, -3.056638, -0.019505, 2.964195]",
445,"[0.031707, -0.046718, 0.507031, -3.056638, -0.019505, 2.964195]",
446,"[0.031707, -0.046718, 0.507031, -3.056638, -0.019505, 2.964195]",
447,"[0.031707, -0.046718, 0.507031, -3.056638, -0.019505, 2.964195]",
448,"[0.031707, -0.046718, 0.507031, -3.056638, -0.019505, 2.964195]",
449,"[0.031696, -0.046707, 0.506968, -3.056764, -0.019745, 2.962892]",
450,"[0.031696, -0.046707, 0.506968, -3.056764, -0.019745, 2.962892]",
451,"[0.031696, -0.046707, 0.506968, -3.056764, -0.019745, 2.962892]",
452,"[0.031696, -0.046707, 0.506968, -3.056764, -0.019745, 2.962892]",
453,"[0.031696, -0.046707, 0.506968, -3.056764, -0.019745, 2.962892]",
454,"[0.031696, -0.046707, 0.506968, -3.056764, -0.019745, 2.962892]",
455,"[0.031696, -0.046707, 0.506968, -3.056764, -0.019745, 2.962892]",
456,"[0.031710, -0.046715, 0.506940, -3.056679, -0.020520, 2.963794]",
457,"[0.031710, -0.046715, 0.506940, -3.056679, -0.020520, 2.963794]",
458,"[0.031710, -0.046715, 0.506940, -3.056679, -0.020520, 2.963794]",
459,"[0.031710, -0.046715, 0.506940, -3.056679, -0.020520, 2.963794]",
460,"[0.031710, -0.046715, 0.506940, -3.056679, -0.020520, 2.963794]",
461,"[0.031710, -0.046715, 0.506940, -3.056679, -0.020520, 2.963794]",
462,"[0.031709, -0.046723, 0.506959, -3.056706, -0.020019, 2.963780]",
463,"[0.031709, -0.046723, 0.506959, -3.056706, -0.020019, 2.963780]",
464,"[0.031709, -0.046723, 0.506959, -3.056706, -0.020019, 2.963780]",
465,"[0.031709, -0.046723, 0.506959, -3.056706, -0.020019, 2.963780]",
466,"[0.031709, -0.046723, 0.506959, -3.056706, -0.020019, 2.963780]",
467,"[0.031709, -0.046723, 0.506959, -3.056706, -0.020019, 2.963780]",
468,"[0.031709, -0.046723, 0.506959, -3.056706, -0.020019, 2.963780]",
469,"[0.031703, -0.046707, 0.507036, -3.056611, -0.020213, 2.964374]",
470,"[0.031703, -0.046707, 0.507036, -3.056611, -0.020213, 2.964374]",
471,"[0.031703, -0.046707, 0.507036, -3.056611, -0.020213, 2.964374]",
472,"[0.031703, -0.046707, 0.507036, -3.056611, -0.020213, 2.964374]",
473,"[0.031703, -0.046707, 0.507036, -3.056611, -0.020213, 2.964374]",
474,"[0.031703, -0.046707, 0.507036, -3.056611, -0.020213, 2.964374]",
475,"[0.031703, -0.046707, 0.507036, -3.056611, -0.020213, 2.964374]",
476,"[0.031717, -0.046722, 0.506756, -3.056554, -0.019367, 2.960757]",
477,"[0.031717, -0.046722, 0.506756, -3.056554, -0.019367, 2.960757]",
478,"[0.031717, -0.046722, 0.506756, -3.056554, -0.019367, 2.960757]",
479,"[0.031717, -0.046722, 0.506756, -3.056554, -0.019367, 2.960757]",
480,"[0.031717, -0.046722, 0.506756, -3.056554, -0.019367, 2.960757]",
481,"[0.031717, -0.046722, 0.506756, -3.056554, -0.019367, 2.960757]",
482,"[0.031702, -0.046722, 0.506731, -3.056774, -0.020708, 2.961398]",
483,"[0.031702, -0.046722, 0.506731, -3.056774, -0.020708, 2.961398]",
484,"[0.031702, -0.046722, 0.506731, -3.056774, -0.020708, 2.961398]",
485,"[0.031702, -0.046722, 0.506731, -3.056774, -0.020708, 2.961398]",
486,"[0.031702, -0.046722, 0.506731, -3.056774, -0.020708, 2.961398]",
487,"[0.031702, -0.046722, 0.506731, -3.056774, -0.020708, 2.961398]",
488,"[0.031702, -0.046722, 0.506731, -3.056774, -0.020708, 2.961398]",
489,"[0.031712, -0.046713, 0.506926, -3.056663, -0.021013, 2.962793]",
490,"[0.031712, -0.046713, 0.506926, -3.056663, -0.021013, 2.962793]",
491,"[0.031712, -0.046713, 0.506926, -3.056663, -0.021013, 2.962793]",
492,"[0.031712, -0.046713, 0.506926, -3.056663, -0.021013, 2.962793]",
493,"[0.031712, -0.046713, 0.506926, -3.056663, -0.021013, 2.962793]",
494,"[0.031712, -0.046713, 0.506926, -3.056663, -0.021013, 2.962793]",
495,"[0.031712, -0.046713, 0.506926, -3.056663, -0.021013, 2.962793]",
496,"[0.031713, -0.046717, 0.506706, -3.056604, -0.019330, 2.961482]",
497,"[0.031713, -0.046717, 0.506706, -3.056604, -0.019330, 2.961482]",
498,"[0.031713, -0.046717, 0.506706, -3.056604, -0.019330, 2.961482]",
499,"[0.031713, -0.046717, 0.506706, -3.056604, -0.019330, 2.961482]",
500,"[0.031713, -0.046717, 0.506706, -3.056604, -0.019330, 2.961482]",
501,"[0.031713, -0.046717, 0.506706, -3.056604, -0.019330, 2.961482]",
502,"[0.031713, -0.046717, 0.506706, -3.056604, -0.019330, 2.961482]",
503,"[0.031719, -0.046702, 0.507062, -3.056648, -0.019576, 2.964794]",
504,"[0.031719, -0.046702, 0.507062, -3.056648, -0.019576, 2.964794]",
505,"[0.031719, -0.046702, 0.507062, -3.056648, -0.019576, 2.964794]",
506,"[0.031719, -0.046702, 0.507062, -3.056648, -0.019576, 2.964794]",
507,"[0.031719, -0.046702, 0.507062, -3.056648, -0.019576, 2.964794]",
508,"[0.031719, -0.046702, 0.507062, -3.056648, -0.019576, 2.964794]",
509,"[0.031719, -0.046702, 0.507062, -3.056648, -0.019576, 2.964794]",
510,"[0.031705, -0.046699, 0.506830, -3.056443, -0.019311, 2.961219]",
511,"[0.031705, -0.046699, 0.506830, -3.056443, -0.019311, 2.961219]",
512,"[0.031705, -0.046699, 0.506830, -3.056443, -0.019311, 2.961219]",
513,"[0.031705, -0.046699, 0.506830, -3.056443, -0.019311, 2.961219]",
514,"[0.031705, -0.046699, 0.506830, -3.056443, -0.019311, 2.961219]",
515,"[0.031705, -0.046699, 0.506830, -3.056443, -0.019311, 2.961219]",
516,"[0.031705, -0.046699, 0.506830, -3.056443, -0.019311, 2.961219]",
517,"[0.031707, -0.046727, 0.507019, -3.056743, -0.019324, 2.962559]",
518,"[0.031707, -0.046727, 0.507019, -3.056743, -0.019324, 2.962559]",
519,"[0.031707, -0.046727, 0.507019, -3.056743, -0.019324, 2.962559]",
520,"[0.031707, -0.046727, 0.507019, -3.056743, -0.019324, 2.962559]",
521,"[0.031707, -0.046727, 0.507019, -3.056743, -0.019324, 2.962559]",
522,"[0.031707, -0.046727, 0.507019, -3.056743, -0.019324, 2.962559]",
523,"[0.031707, -0.046727, 0.507019, -3.056743, -0.019324, 2.962559]",
524,"[0.031709, -0.046700, 0.506851, -3.056554, -0.019887, 2.962281]",
525,"[0.031709, -0.046700, 0.506851, -3.056554, -0.019887, 2.962281]",
526,"[0.031709, -0.046700, 0.506851, -3.056554, -0.019887, 2.962281]",
527,"[0.031709, -0.046700, 0.506851, -3.056554, -0.019887, 2.962281]",
528,"[0.031709, -0.046700, 0.506851, -3.056554, -0.019887, 2.962281]",
529,"[0.031709, -0.046700, 0.506851, -3.056554, -0.019887, 2.962281]",
530,"[0.031706, -0.046748, 0.507156, -3.056710, -0.019660, 2.965275]",
531,"[0.031706, -0.046748, 0.507156, -3.056710, -0.019660, 2.965275]",
532,"[0.031706, -0.046748, 0.507156, -3.056710, -0.019660, 2.965275]",
533,"[0.031706, -0.046748, 0.507156, -3.056710, -0.019660, 2.965275]",
534,"[0.031706, -0.046748, 0.507156, -3.056710, -0.019660, 2.965275]",
535,"[0.031706, -0.046748, 0.507156, -3.056710, -0.019660, 2.965275]",
536,"[0.031706, -0.046748, 0.507156, -3.056710, -0.019660, 2.965275]",
537,"[0.031700, -0.046698, 0.507047, -3.056901, -0.019903, 2.963967]",
538,"[0.031700, -0.046698, 0.507047, -3.056901, -0.019903, 2.963967]",
539,"[0.031700, -0.046698, 0.507047, -3.056901, -0.019903, 2.963967]",
540,"[0.031700, -0.046698, 0.507047, -3.056901, -0.019903, 2.963967]",
541,"[0.031700, -0.046698, 0.507047, -3.056901, -0.019903, 2.963967]",
542,"[0.031700, -0.046698, 0.507047, -3.056901, -0.019903, 2.963967]",
543,"[0.031700, -0.046698, 0.507047, -3.056901, -0.019903, 2.963967]",
544,"[0.031701, -0.046706, 0.506746, -3.056353, -0.019404, 2.961203]",
545,"[0.031701, -0.046706, 0.506746, -3.056353, -0.019404, 2.961203]",
546,"[0.031701, -0.046706, 0.506746, -3.056353, -0.019404, 2.961203]",
547,"[0.031701, -0.046706, 0.506746, -3.056353, -0.019404, 2.961203]",
548,"[0.031701, -0.046706, 0.506746, -3.056353, -0.019404, 2.961203]",
549,"[0.031701, -0.046706, 0.506746, -3.056353, -0.019404, 2.961203]",
550,"[0.031701, -0.046706, 0.506746, -3.056353, -0.019404, 2.961203]",
551,"[0.031707, -0.046713, 0.506702, -3.056690, -0.019869, 2.961173]",
552,"[0.031707, -0.046713, 0.506702, -3.056690, -0.019869, 2.961173]",
553,"[0.031707, -0.046713, 0.506702, -3.056690, -0.019869, 2.961173]",
554,"[0.031707, -0.046713, 0.506702, -3.056690, -0.019869, 2.961173]",
555,"[0.031707, -0.046713, 0.506702, -3.056690, -0.019869, 2.961173]",
556,"[0.031707, -0.046713, 0.506702, -3.056690, -0.019869, 2.961173]",
557,"[0.031707, -0.046713, 0.506702, -3.056690, -0.019869, 2.961173]",
558,"[0.031719, -0.046692, 0.506897, -3.056733, -0.019998, 2.963252]",
559,"[0.031719, -0.046692, 0.506897, -3.056733, -0.019998, 2.963252]",
560,"[0.031719, -0.046692, 0.506897, -3.056733, -0.019998, 2.963252]",
561,"[0.031719, -0.046692, 0.506897, -3.056733, -0.019998, 2.963252]",
562,"[0.031719, -0.046692, 0.506897, -3.056733, -0.019998, 2.963252]",
563,"[0.031719, -0.046692, 0.506897, -3.056733, -0.019998, 2.963252]",
564,"[0.031719, -0.046692, 0.506897, -3.056733, -0.019998, 2.963252]",
565,"[0.031706, -0.046706, 0.506781, -3.056773, -0.021106, 2.962128]",
566,"[0.031706, -0.046706, 0.506781, -3.056773, -0.021106, 2.962128]",
567,"[0.031706, -0.046706, 0.506781, -3.056773, -0.021106, 2.962128]",
568,"[0.031706, -0.046706, 0.506781, -3.056773, -0.021106, 2.962128]",
569,"[0.031706, -0.046706, 0.506781, -3.056773, -0.021106, 2.962128]",
570,"[0.031706, -0.046706, 0.506781, -3.056773, -0.021106, 2.962128]",
571,"[0.031706, -0.046706, 0.506781, -3.056773, -0.021106, 2.962128]",
572,"[0.031701, -0.046722, 0.506990, -3.056623, -0.021072, 2.963584]",
573,"[0.031701, -0.046722, 0.506990, -3.056623, -0.021072, 2.963584]",
574,"[0.031701, -0.046722, 0.506990, -3.056623, -0.021072, 2.963584]",
575,"[0.031701, -0.046722, 0.506990, -3.056623, -0.021072, 2.963584]",
576,"[0.031701, -0.046722, 0.506990, -3.056623, -0.021072, 2.963584]",
577,"[0.031701, -0.046722, 0.506990, -3.056623, -0.021072, 2.963584]",
578,"[0.031701, -0.046722, 0.506990, -3.056623, -0.021072, 2.963584]",
579,"[0.031704, -0.046728, 0.506760, -3.056496, -0.020277, 2.962188]",
580,"[0.031704, -0.046728, 0.506760, -3.056496, -0.020277, 2.962188]",
581,"[0.031704, -0.046728, 0.506760, -3.056496, -0.020277, 2.962188]",
582,"[0.031704, -0.046728, 0.506760, -3.056496, -0.020277, 2.962188]",
583,"[0.031704, -0.046728, 0.506760, -3.056496, -0.020277, 2.962188]",
584,"[0.031704, -0.046728, 0.506760, -3.056496, -0.020277, 2.962188]",
585,"[0.031709, -0.046686, 0.506696, -3.056689, -0.019513, 2.960039]",
586,"[0.031709, -0.046686, 0.506696, -3.056689, -0.019513, 2.960039]",
587,"[0.031709, -0.046686, 0.506696, -3.056689, -0.019513, 2.960039]",
588,"[0.031709, -0.046686, 0.506696, -3.056689, -0.019513, 2.960039]",
589,"[0.031709, -0.046686, 0.506696, -3.056689, -0.019513, 2.960039]",
590,"[0.031709, -0.046686, 0.506696, -3.056689, -0.019513, 2.960039]",
591,"[0.031709, -0.046686, 0.506696, -3.056689, -0.019513, 2.960039]",
592,"[0.031697, -0.046712, 0.506899, -3.056423, -0.020120, 2.963825]",
593,"[0.031697, -0.046712, 0.506899, -3.056423, -0.020120, 2.963825]",
594,"[0.031697, -0.046712, 0.506899, -3.056423, -0.020120, 2.963825]",
595,"[0.031697, -0.046712, 0.506899, -3.056423, -0.020120, 2.963825]",
596,"[0.031697, -0.046712, 0.506899, -3.056423, -0.020120, 2.963825]",
597,"[0.031697, -0.046712, 0.506899, -3.056423, -0.020120, 2.963825]",
598,"[0.031712, -0.046714, 0.506933, -3.056800, -0.019920, 2.963221]",
599,"[0.031712, -0.046714, 0.506933, -3.056800, -0.019920, 2.963221]",
600,"[0.031712, -0.046714, 0.506933, -3.056800, -0.019920, 2.963221]",
601,"[0.031712, -0.046714, 0.506933, -3.056800, -0.019920, 2.963221]",
602,"[0.031712, -0.046714, 0.506933, -3.056800, -0.019920, 2.963221]",
603,"[0.031712, -0.046714, 0.506933, -3.056800, -0.019920, 2.963221]",
604,"[0.031712, -0.046714, 0.506933, -3.056800, -0.019920, 2.963221]",
605,"[0.031705, -0.046701, 0.506816, -3.056366, -0.020487, 2.962443]",
606,"[0.031705, -0.046701, 0.506816, -3.056366, -0.020487, 2.962443]",
607,"[0.031705, -0.046701, 0.506816, -3.056366, -0.020487, 2.962443]",
608,"[0.031705, -0.046701, 0.506816, -3.056366, -0.020487, 2.962443]",
609,"[0.031705, -0.046701, 0.506816, -3.056366, -0.020487, 2.962443]",
610,"[0.031705, -0.046701, 0.506816, -3.056366, -0.020487, 2.962443]",
611,"[0.031705, -0.046701, 0.506816, -3.056366, -0.020487, 2.962443]",
612,"[0.031694, -0.046677, 0.506696, -3.056390, -0.019180, 2.960740]",
613,"[0.031694, -0.046677, 0.506696, -3.056390, -0.019180, 2.960740]",
614,"[0.031694, -0.046677, 0.506696, -3.056390, -0.019180, 2.960740]",
615,"[0.031694, -0.046677, 0.506696, -3.056390, -0.019180, 2.960740]",
616,"[0.031694, -0.046677, 0.506696, -3.056390, -0.019180, 2.960740]",
617,"[0.031694, -0.046677, 0.506696, -3.056390, -0.019180, 2.960740]",
618,"[0.031694, -0.046677, 0.506696, -3.056390, -0.019180, 2.960740]",
619,"[0.031709, -0.046727, 0.506976, -3.056629, -0.018627, 2.962681]",
620,"[0.031709, -0.046727, 0.506976, -3.056629, -0.018627, 2.962681]",
621,"[0.031709, -0.046727, 0.506976, -3.056629, -0.018627, 2.962681]",
622,"[0.031709, -0.046727, 0.506976, -3.056629, -0.018627, 2.962681]",
623,"[0.031709, -0.046727, 0.506976, -3.056629, -0.018627, 2.962681]",
624,"[0.031709, -0.046727, 0.506976, -3.056629, -0.018627, 2.962681]",
625,"[0.031709, -0.046727, 0.506976, -3.056629, -0.018627, 2.962681]",
626,"[0.031712, -0.046716, 0.506852, -3.056715, -0.018635, 2.963392]",
627,"[0.031712, -0.046716, 0.506852, -3.056715, -0.018635, 2.963392]",
628,"[0.031712, -0.046716, 0.506852, -3.056715, -0.018635, 2.963392]",
629,"[0.031712, -0.046716, 0.506852, -3.056715, -0.018635, 2.963392]",
630,"[0.031712, -0.046716, 0.506852, -3.056715, -0.018635, 2.963392]",
631,"[0.031712, -0.046716, 0.506852, -3.056715, -0.018635, 2.963392]",
632,"[0.031712, -0.046716, 0.506852, -3.056715, -0.018635, 2.963392]",
633,"[0.031718, -0.046719, 0.506870, -3.056698, -0.019076, 2.961720]",
634,"[0.031718, -0.046719, 0.506870, -3.056698, -0.019076, 2.961720]",
635,"[0.031718, -0.046719, 0.506870, -3.056698, -0.019076, 2.961720]",
636,"[0.031718, -0.046719, 0.506870, -3.056698, -0.019076, 2.961720]",
637,"[0.031718, -0.046719, 0.506870, -3.056698, -0.019076, 2.961720]",
638,"[0.031718, -0.046719, 0.506870, -3.056698, -0.019076, 2.961720]",
639,"[0.031709, -0.046727, 0.507064, -3.057008, -0.020537, 2.963227]",
640,"[0.031709, -0.046727, 0.507064, -3.057008, -0.020537, 2.963227]",
641,"[0.031709, -0.046727, 0.507064, -3.057008, -0.020537, 2.963227]",
642,"[0.031709, -0.046727, 0.507064, -3.057008, -0.020537, 2.963227]",
643,"[0.031709, -0.046727, 0.507064, -3.057008, -0.020537, 2.963227]",
644,"[0.031709, -0.046727, 0.507064, -3.057008, -0.020537, 2.963227]",
645,"[0.031709, -0.046727, 0.507064, -3.057008, -0.020537, 2.963227]",
646,"[0.031687, -0.046694, 0.506884, -3.056618, -0.019892, 2.962741]",
647,"[0.031687, -0.046694, 0.506884, -3.056618, -0.019892, 2.962741]",
648,"[0.031687, -0.046694, 0.506884, -3.056618, -0.019892, 2.962741]",
649,"[0.031687, -0.046694, 0.506884, -3.056618, -0.019892, 2.962741]",
650,"[0.031687, -0.046694, 0.506884, -3.056618, -0.019892, 2.962741]",
651,"[0.031687, -0.046694, 0.506884, -3.056618, -0.019892, 2.962741]",
652,"[0.031687, -0.046694, 0.506884, -3.056618, -0.019892, 2.962741]",
653,"[0.031707, -0.046731, 0.506990, -3.056653, -0.020995, 2.963041]",
654,"[0.031707, -0.046731, 0.506990, -3.056653, -0.020995, 2.963041]",
655,"[0.031707, -0.046731, 0.506990, -3.056653, -0.020995, 2.963041]",
656,"[0.031707, -0.046731, 0.506990, -3.056653, -0.020995, 2.963041]",
657,"[0.031707, -0.046731, 0.506990, -3.056653, -0.020995, 2.963041]",
658,"[0.031707, -0.046731, 0.506990, -3.056653, -0.020995, 2.963041]",
659,"[0.031714, -0.046727, 0.506915, -3.056598, -0.017971, 2.963105]",
660,"[0.031714, -0.046727, 0.506915, -3.056598, -0.017971, 2.963105]",
661,"[0.031714, -0.046727, 0.506915, -3.056598, -0.017971, 2.963105]",
662,"[0.031714, -0.046727, 0.506915, -3.056598, -0.017971, 2.963105]",
663,"[0.031714, -0.046727, 0.506915, -3.056598, -0.017971, 2.963105]",
664,"[0.031714, -0.046727, 0.506915, -3.056598, -0.017971, 2.963105]",
665,"[0.031714, -0.046727, 0.506915, -3.056598, -0.017971, 2.963105]",
666,"[0.031689, -0.046711, 0.506772, -3.056494, -0.019940, 2.962223]",
667,"[0.031689, -0.046711, 0.506772, -3.056494, -0.019940, 2.962223]",
668,"[0.031689, -0.046711, 0.506772, -3.056494, -0.019940, 2.962223]",
669,"[0.031689, -0.046711, 0.506772, -3.056494, -0.019940, 2.962223]",
670,"[0.031689, -0.046711, 0.506772, -3.056494, -0.019940, 2.962223]",
671,"[0.031689, -0.046711, 0.506772, -3.056494, -0.019940, 2.962223]",
672,"[0.031689, -0.046711, 0.506772, -3.056494, -0.019940, 2.962223]",
673,"[0.031702, -0.046721, 0.506934, -3.056673, -0.019054, 2.960752]",
674,"[0.031702, -0.046721, 0.506934, -3.056673, -0.019054, 2.960752]",
675,"[0.031702, -0.046721, 0.506934, -3.056673, -0.019054, 2.960752]",
676,"[0.031702, -0.046721, 0.506934, -3.056673, -0.019054, 2.960752]",
677,"[0.031702, -0.046721, 0.506934, -3.056673, -0.019054, 2.960752]",
678,"[0.031702, -0.046721, 0.506934, -3.056673, -0.019054, 2.960752]",
679,"[0.031702, -0.046721, 0.506934, -3.056673, -0.019054, 2.960752]",
680,"[0.031692, -0.046712, 0.506939, -3.056760, -0.020378, 2.963515]",
