iteration,camera_name,tx,ty,tz,rx,ry,rz
185,camera3,0.281737,0.284101,0.604753,-0.487159,-0.483206,1.814458
186,camera1,0.195957,0.105455,0.405247,3.124384,0.016087,-3.135703
186,camera3,0.281737,0.284101,0.604753,-0.487159,-0.483206,1.814458
187,camera1,0.195957,0.105455,0.405247,3.124384,0.016087,-3.135703
187,camera3,0.281599,0.283966,0.604450,-0.487763,-0.484752,1.812980
188,camera1,0.195911,0.105432,0.405179,3.124338,0.015241,-3.135571
188,camera3,0.281599,0.283966,0.604450,-0.487763,-0.484752,1.812980
189,camera1,0.195911,0.105432,0.405179,3.124338,0.015241,-3.135571
189,camera3,0.281599,0.283966,0.604450,-0.487763,-0.484752,1.812980
190,camera1,0.195911,0.105432,0.405179,3.124338,0.015241,-3.135571
190,camera3,0.281731,0.284097,0.604757,-0.487288,-0.483860,1.813902
191,camera1,0.195975,0.105476,0.405369,3.124789,0.015473,-3.136424
191,camera3,0.281731,0.284097,0.604757,-0.487288,-0.483860,1.813902
192,camera1,0.195975,0.105476,0.405369,3.124789,0.015473,-3.136424
192,camera3,0.281731,0.284097,0.604757,-0.487288,-0.483860,1.813902
193,camera1,0.195975,0.105476,0.405369,3.124789,0.015473,-3.136424
193,camera3,0.281338,0.283741,0.604029,-0.487264,-0.482709,1.812814
194,camera1,0.195839,0.105385,0.405014,3.124393,0.016173,-3.135420
194,camera3,0.281338,0.283741,0.604029,-0.487264,-0.482709,1.812814
195,camera1,0.195839,0.105385,0.405014,3.124393,0.016173,-3.135420
195,camera3,0.281338,0.283741,0.604029,-0.487264,-0.482709,1.812814
196,camera1,0.195839,0.105385,0.405014,3.124393,0.016173,-3.135420
196,camera3,0.281900,0.284199,0.605110,-0.486208,-0.482674,1.815380
197,camera1,0.195933,0.105432,0.405212,3.124363,0.015926,-3.135630
197,camera3,0.281900,0.284199,0.605110,-0.486208,-0.482674,1.815380
198,camera1,0.195933,0.105432,0.405212,3.124363,0.015926,-3.135630
198,camera3,0.281900,0.284199,0.605110,-0.486208,-0.482674,1.815380
199,camera1,0.195933,0.105432,0.405212,3.124363,0.015926,-3.135630
199,camera3,0.281372,0.283758,0.604007,-0.487724,-0.482478,1.812073
200,camera1,0.195844,0.105402,0.405042,3.124252,0.016704,-3.135364
200,camera3,0.281372,0.283758,0.604007,-0.487724,-0.482478,1.812073
201,camera1,0.195844,0.105402,0.405042,3.124252,0.016704,-3.135364
201,camera3,0.281372,0.283758,0.604007,-0.487724,-0.482478,1.812073
202,camera1,0.195844,0.105402,0.405042,3.124252,0.016704,-3.135364
202,camera3,0.281454,0.283826,0.604218,-0.487509,-0.483228,1.812833
203,camera1,0.195885,0.105422,0.405120,3.124617,0.015976,-3.135539
203,camera3,0.281454,0.283826,0.604218,-0.487509,-0.483228,1.812833
204,camera1,0.195885,0.105422,0.405120,3.124617,0.015976,-3.135539
204,camera3,0.281454,0.283826,0.604218,-0.487509,-0.483228,1.812833
205,camera1,0.195885,0.105422,0.405120,3.124617,0.015976,-3.135539
205,camera3,0.281757,0.284140,0.604841,-0.488184,-0.482103,1.813050
206,camera1,0.195894,0.105441,0.405133,3.124549,0.016359,-3.135860
206,camera3,0.281757,0.284140,0.604841,-0.488184,-0.482103,1.813050
207,camera1,0.195894,0.105441,0.405133,3.124549,0.016359,-3.135860
207,camera3,0.281735,0.284063,0.604681,-0.487509,-0.483546,1.813237
208,camera1,0.195905,0.105429,0.405178,3.124394,0.015899,-3.135415
208,camera3,0.281735,0.284063,0.604681,-0.487509,-0.483546,1.813237
209,camera1,0.195905,0.105429,0.405178,3.124394,0.015899,-3.135415
209,camera3,0.281735,0.284063,0.604681,-0.487509,-0.483546,1.813237
210,camera1,0.195905,0.105429,0.405178,3.124394,0.015899,-3.135415
210,camera3,0.281519,0.283945,0.604358,-0.488022,-0.482184,1.811591
211,camera1,0.195884,0.105426,0.405157,3.124430,0.016004,-3.135141
211,camera3,0.281519,0.283945,0.604358,-0.488022,-0.482184,1.811591
212,camera1,0.195884,0.105426,0.405157,3.124430,0.016004,-3.135141
212,camera3,0.281519,0.283945,0.604358,-0.488022,-0.482184,1.811591
213,camera1,0.195884,0.105426,0.405157,3.124430,0.016004,-3.135141
213,camera3,0.281705,0.284143,0.604715,-0.487612,-0.481073,1.812249
214,camera1,0.195922,0.105428,0.405192,3.124440,0.016483,-3.136515
214,camera3,0.281705,0.284143,0.604715,-0.487612,-0.481073,1.812249
215,camera1,0.195922,0.105428,0.405192,3.124440,0.016483,-3.136515
215,camera3,0.281705,0.284143,0.604715,-0.487612,-0.481073,1.812249
216,camera1,0.195922,0.105428,0.405192,3.124440,0.016483,-3.136515
216,camera3,0.281618,0.283998,0.604567,-0.488040,-0.481165,1.813006
217,camera1,0.195896,0.105443,0.405147,3.124519,0.016018,-3.135347
217,camera3,0.281618,0.283998,0.604567,-0.488040,-0.481165,1.813006
218,camera1,0.195896,0.105443,0.405147,3.124519,0.016018,-3.135347
218,camera3,0.281679,0.284040,0.604681,-0.486179,-0.482289,1.814409
219,camera1,0.195926,0.105414,0.405211,3.124666,0.015393,-3.135719
219,camera3,0.281679,0.284040,0.604681,-0.486179,-0.482289,1.814409
220,camera1,0.195926,0.105414,0.405211,3.124666,0.015393,-3.135719
220,camera3,0.281679,0.284040,0.604681,-0.486179,-0.482289,1.814409
221,camera1,0.195926,0.105414,0.405211,3.124666,0.015393,-3.135719
221,camera3,0.281321,0.283725,0.604006,-0.487241,-0.482084,1.811578
222,camera1,0.195895,0.105442,0.405194,3.124621,0.015805,-3.135249
222,camera3,0.281321,0.283725,0.604006,-0.487241,-0.482084,1.811578
223,camera1,0.195895,0.105442,0.405194,3.124621,0.015805,-3.135249
223,camera3,0.281321,0.283725,0.604006,-0.487241,-0.482084,1.811578
224,camera1,0.195895,0.105442,0.405194,3.124621,0.015805,-3.135249
224,camera3,0.281572,0.283942,0.604474,-0.487400,-0.482846,1.812856
225,camera1,0.195936,0.105455,0.405244,3.124539,0.015471,-3.135670
225,camera3,0.281572,0.283942,0.604474,-0.487400,-0.482846,1.812856
226,camera1,0.195936,0.105455,0.405244,3.124539,0.015471,-3.135670
226,camera3,0.281572,0.283942,0.604474,-0.487400,-0.482846,1.812856
227,camera1,0.195936,0.105455,0.405244,3.124539,0.015471,-3.135670
227,camera3,0.281618,0.283988,0.604526,-0.486888,-0.482611,1.813082
228,camera1,0.195946,0.105451,0.405230,3.124349,0.015517,-3.135644
228,camera3,0.281618,0.283988,0.604526,-0.486888,-0.482611,1.813082
229,camera1,0.195946,0.105451,0.405230,3.124349,0.015517,-3.135644
229,camera3,0.281618,0.283988,0.604526,-0.486888,-0.482611,1.813082
230,camera1,0.195946,0.105451,0.405230,3.124349,0.015517,-3.135644
230,camera3,0.281450,0.283866,0.604222,-0.488105,-0.483926,1.813563
231,camera1,0.195890,0.105420,0.405157,3.124470,0.016237,-3.135611
231,camera3,0.281450,0.283866,0.604222,-0.488105,-0.483926,1.813563
232,camera1,0.195890,0.105420,0.405157,3.124470,0.016237,-3.135611
232,camera3,0.281450,0.283866,0.604222,-0.488105,-0.483926,1.813563
233,camera1,0.195890,0.105420,0.405157,3.124470,0.016237,-3.135611
233,camera3,0.281595,0.283947,0.604513,-0.487612,-0.482404,1.812876
234,camera1,0.195929,0.105463,0.405222,3.124525,0.015638,-3.135598
234,camera3,0.281595,0.283947,0.604513,-0.487612,-0.482404,1.812876
235,camera1,0.195929,0.105463,0.405222,3.124525,0.015638,-3.135598
235,camera3,0.281595,0.283947,0.604513,-0.487612,-0.482404,1.812876
236,camera1,0.195929,0.105463,0.405222,3.124525,0.015638,-3.135598
236,camera3,0.281769,0.284185,0.604966,-0.485964,-0.482040,1.813802
237,camera1,0.195889,0.105415,0.405119,3.124033,0.016578,-3.136197
237,camera3,0.281769,0.284185,0.604966,-0.485964,-0.482040,1.813802
238,camera1,0.195889,0.105415,0.405119,3.124033,0.016578,-3.136197
238,camera3,0.281420,0.283863,0.604158,-0.487356,-0.483189,1.813162
239,camera1,0.195889,0.105415,0.405119,3.124033,0.016578,-3.136197
239,camera3,0.281420,0.283863,0.604158,-0.487356,-0.483189,1.813162
240,camera1,0.195903,0.105435,0.405168,3.124142,0.016063,-3.135671
240,camera3,0.281420,0.283863,0.604158,-0.487356,-0.483189,1.813162
241,camera1,0.195903,0.105435,0.405168,3.124142,0.016063,-3.135671
241,camera3,0.281535,0.283927,0.604354,-0.487203,-0.483315,1.813412
242,camera1,0.195907,0.105426,0.405164,3.124622,0.016025,-3.135616
242,camera3,0.281535,0.283927,0.604354,-0.487203,-0.483315,1.813412
243,camera1,0.195907,0.105426,0.405164,3.124622,0.016025,-3.135616
243,camera3,0.281535,0.283927,0.604354,-0.487203,-0.483315,1.813412
244,camera1,0.195907,0.105426,0.405164,3.124622,0.016025,-3.135616
244,camera3,0.281254,0.283606,0.603745,-0.487982,-0.481996,1.810847
245,camera1,0.196006,0.105484,0.405423,3.124506,0.015160,-3.136079
245,camera3,0.281254,0.283606,0.603745,-0.487982,-0.481996,1.810847
246,camera1,0.196006,0.105484,0.405423,3.124506,0.015160,-3.136079
246,camera3,0.281254,0.283606,0.603745,-0.487982,-0.481996,1.810847
247,camera1,0.196006,0.105484,0.405423,3.124506,0.015160,-3.136079
247,camera3,0.281603,0.283961,0.604517,-0.487690,-0.482412,1.813158
248,camera1,0.195944,0.105472,0.405258,3.124417,0.015428,-3.135717
248,camera3,0.281603,0.283961,0.604517,-0.487690,-0.482412,1.813158
249,camera1,0.195944,0.105472,0.405258,3.124417,0.015428,-3.135717
249,camera3,0.281603,0.283961,0.604517,-0.487690,-0.482412,1.813158
250,camera1,0.195944,0.105472,0.405258,3.124417,0.015428,-3.135717
250,camera3,0.281480,0.283843,0.604246,-0.488139,-0.483398,1.812731
251,camera1,0.195892,0.105393,0.405090,3.124159,0.016386,-3.135441
251,camera3,0.281480,0.283843,0.604246,-0.488139,-0.483398,1.812731
252,camera1,0.195892,0.105393,0.405090,3.124159,0.016386,-3.135441
252,camera3,0.281642,0.284060,0.604608,-0.487035,-0.481146,1.812509
253,camera1,0.195892,0.105393,0.405090,3.124159,0.016386,-3.135441
253,camera3,0.281642,0.284060,0.604608,-0.487035,-0.481146,1.812509
254,camera1,0.195909,0.105440,0.405192,3.124480,0.015160,-3.135495
254,camera3,0.281642,0.284060,0.604608,-0.487035,-0.481146,1.812509
255,camera1,0.195909,0.105440,0.405192,3.124480,0.015160,-3.135495
255,camera3,0.281403,0.283754,0.604108,-0.488957,-0.482424,1.812009
256,camera1,0.195909,0.105440,0.405192,3.124480,0.015160,-3.135495
256,camera3,0.281403,0.283754,0.604108,-0.488957,-0.482424,1.812009
257,camera1,0.195939,0.105451,0.405246,3.124755,0.015710,-3.135274
257,camera3,0.281403,0.283754,0.604108,-0.488957,-0.482424,1.812009
258,camera1,0.195939,0.105451,0.405246,3.124755,0.015710,-3.135274
258,camera3,0.281860,0.284246,0.605010,-0.486082,-0.484190,1.815012
259,camera1,0.195939,0.105451,0.405246,3.124755,0.015710,-3.135274
259,camera3,0.281860,0.284246,0.605010,-0.486082,-0.484190,1.815012
260,camera1,0.195990,0.105480,0.405320,3.124434,0.015306,-3.135639
260,camera3,0.281860,0.284246,0.605010,-0.486082,-0.484190,1.815012
261,camera1,0.195990,0.105480,0.405320,3.124434,0.015306,-3.135639
261,camera3,0.281533,0.283921,0.604282,-0.487755,-0.483470,1.812885
262,camera1,0.195907,0.105414,0.405161,3.124352,0.016566,-3.136730
262,camera3,0.281533,0.283921,0.604282,-0.487755,-0.483470,1.812885
263,camera1,0.195907,0.105414,0.405161,3.124352,0.016566,-3.136730
263,camera3,0.281533,0.283921,0.604282,-0.487755,-0.483470,1.812885
264,camera1,0.195907,0.105414,0.405161,3.124352,0.016566,-3.136730
264,camera3,0.281377,0.283769,0.604032,-0.487755,-0.483339,1.812644
265,camera1,0.195890,0.105401,0.405167,3.124036,0.016262,-3.137071
265,camera3,0.281377,0.283769,0.604032,-0.487755,-0.483339,1.812644
266,camera1,0.195890,0.105401,0.405167,3.124036,0.016262,-3.137071
266,camera3,0.281377,0.283769,0.604032,-0.487755,-0.483339,1.812644
267,camera1,0.195890,0.105401,0.405167,3.124036,0.016262,-3.137071
267,camera3,0.281738,0.284079,0.604630,-0.487146,-0.482639,1.813369
268,camera1,0.195922,0.105457,0.405229,3.125069,0.015777,-3.134489
268,camera3,0.281738,0.284079,0.604630,-0.487146,-0.482639,1.813369
269,camera1,0.195922,0.105457,0.405229,3.125069,0.015777,-3.134489
269,camera3,0.281738,0.284079,0.604630,-0.487146,-0.482639,1.813369
270,camera1,0.195922,0.105457,0.405229,3.125069,0.015777,-3.134489
270,camera3,0.281366,0.283790,0.604059,-0.487996,-0.481884,1.811722
271,camera1,0.195922,0.105455,0.405218,3.124580,0.015123,-3.135217
271,camera3,0.281366,0.283790,0.604059,-0.487996,-0.481884,1.811722
272,camera1,0.195922,0.105455,0.405218,3.124580,0.015123,-3.135217
272,camera3,0.281366,0.283790,0.604059,-0.487996,-0.481884,1.811722
273,camera1,0.195922,0.105455,0.405218,3.124580,0.015123,-3.135217
273,camera3,0.281506,0.283903,0.604346,-0.487208,-0.481968,1.812642
274,camera1,0.195928,0.105467,0.405196,3.124808,0.014797,-3.134385
274,camera3,0.281506,0.283903,0.604346,-0.487208,-0.481968,1.812642
275,camera1,0.195928,0.105467,0.405196,3.124808,0.014797,-3.134385
275,camera3,0.281600,0.283984,0.604473,-0.487279,-0.485579,1.813592
276,camera1,0.195972,0.105476,0.405326,3.124862,0.015166,-3.135234
276,camera3,0.281600,0.283984,0.604473,-0.487279,-0.485579,1.813592
277,camera1,0.195972,0.105476,0.405326,3.124862,0.015166,-3.135234
277,camera3,0.281600,0.283984,0.604473,-0.487279,-0.485579,1.813592
278,camera1,0.195972,0.105476,0.405326,3.124862,0.015166,-3.135234
278,camera3,0.281407,0.283764,0.604161,-0.487600,-0.483656,1.812707
279,camera1,0.195935,0.105453,0.405226,3.124318,0.015781,-3.135386
279,camera3,0.281407,0.283764,0.604161,-0.487600,-0.483656,1.812707
280,camera1,0.195935,0.105453,0.405226,3.124318,0.015781,-3.135386
280,camera3,0.281407,0.283764,0.604161,-0.487600,-0.483656,1.812707
281,camera1,0.195935,0.105453,0.405226,3.124318,0.015781,-3.135386
281,camera3,0.281443,0.283858,0.604143,-0.488046,-0.482999,1.812649
282,camera1,0.195917,0.105427,0.405199,3.124443,0.016087,-3.135755
282,camera3,0.281443,0.283858,0.604143,-0.488046,-0.482999,1.812649
283,camera1,0.195917,0.105427,0.405199,3.124443,0.016087,-3.135755
283,camera3,0.281443,0.283858,0.604143,-0.488046,-0.482999,1.812649
284,camera1,0.195917,0.105427,0.405199,3.124443,0.016087,-3.135755
284,camera3,0.281299,0.283694,0.603946,-0.487500,-0.481891,1.812165
285,camera1,0.195914,0.105443,0.405228,3.124359,0.015814,-3.135088
285,camera3,0.281299,0.283694,0.603946,-0.487500,-0.481891,1.812165
286,camera1,0.195914,0.105443,0.405228,3.124359,0.015814,-3.135088
286,camera3,0.281299,0.283694,0.603946,-0.487500,-0.481891,1.812165
287,camera1,0.195914,0.105443,0.405228,3.124359,0.015814,-3.135088
287,camera3,0.281615,0.284017,0.604527,-0.487480,-0.483639,1.813675
288,camera1,0.195923,0.105442,0.405174,3.124661,0.015019,-3.135538
288,camera3,0.281615,0.284017,0.604527,-0.487480,-0.483639,1.813675
289,camera1,0.195923,0.105442,0.405174,3.124661,0.015019,-3.135538
289,camera3,0.281615,0.284017,0.604527,-0.487480,-0.483639,1.813675
290,camera1,0.195923,0.105442,0.405174,3.124661,0.015019,-3.135538
290,camera3,0.281621,0.284024,0.604622,-0.487510,-0.484196,1.813550
291,camera1,0.195949,0.105442,0.405288,3.124516,0.015264,-3.136068
291,camera3,0.281621,0.284024,0.604622,-0.487510,-0.484196,1.813550
292,camera1,0.195949,0.105442,0.405288,3.124516,0.015264,-3.136068
292,camera3,0.281621,0.284024,0.604622,-0.487510,-0.484196,1.813550
293,camera1,0.195949,0.105442,0.405288,3.124516,0.015264,-3.136068
293,camera3,0.281499,0.283823,0.604268,-0.487369,-0.482605,1.812170
294,camera1,0.195914,0.105416,0.405147,3.124432,0.016052,-3.135386
294,camera3,0.281499,0.283823,0.604268,-0.487369,-0.482605,1.812170
295,camera1,0.195914,0.105416,0.405147,3.124432,0.016052,-3.135386
295,camera3,0.281540,0.283955,0.604372,-0.487661,-0.481343,1.812935
296,camera1,0.195916,0.105407,0.405204,3.124258,0.016116,-3.136378
296,camera3,0.281540,0.283955,0.604372,-0.487661,-0.481343,1.812935
297,camera1,0.195916,0.105407,0.405204,3.124258,0.016116,-3.136378
297,camera3,0.281540,0.283955,0.604372,-0.487661,-0.481343,1.812935
298,camera1,0.195916,0.105407,0.405204,3.124258,0.016116,-3.136378
298,camera3,0.281406,0.283777,0.604122,-0.487400,-0.481914,1.813101
299,camera1,0.195929,0.105443,0.405270,3.124693,0.015594,-3.136927
299,camera3,0.281406,0.283777,0.604122,-0.487400,-0.481914,1.813101
300,camera1,0.195929,0.105443,0.405270,3.124693,0.015594,-3.136927
300,camera3,0.281406,0.283777,0.604122,-0.487400,-0.481914,1.813101
301,camera1,0.195929,0.105443,0.405270,3.124693,0.015594,-3.136927
301,camera3,0.281985,0.284325,0.605151,-0.486385,-0.483289,1.814797
302,camera1,0.195953,0.105444,0.405268,3.124544,0.016104,-3.136043
302,camera3,0.281985,0.284325,0.605151,-0.486385,-0.483289,1.814797
303,camera1,0.195953,0.105444,0.405268,3.124544,0.016104,-3.136043
303,camera3,0.281985,0.284325,0.605151,-0.486385,-0.483289,1.814797
304,camera1,0.195953,0.105444,0.405268,3.124544,0.016104,-3.136043
304,camera3,0.281448,0.283863,0.604243,-0.486972,-0.483098,1.813436
305,camera1,0.195933,0.105449,0.405280,3.124352,0.016851,-3.137222
305,camera3,0.281448,0.283863,0.604243,-0.486972,-0.483098,1.813436
306,camera1,0.195933,0.105449,0.405280,3.124352,0.016851,-3.137222
306,camera3,0.281448,0.283863,0.604243,-0.486972,-0.483098,1.813436
307,camera1,0.195933,0.105449,0.405280,3.124352,0.016851,-3.137222
307,camera3,0.281580,0.283994,0.604436,-0.487867,-0.481800,1.812317
308,camera1,0.195980,0.105461,0.405328,3.124440,0.016131,-3.136370
308,camera3,0.281580,0.283994,0.604436,-0.487867,-0.481800,1.812317
309,camera1,0.195980,0.105461,0.405328,3.124440,0.016131,-3.136370
309,camera3,0.281580,0.283994,0.604436,-0.487867,-0.481800,1.812317
310,camera1,0.195980,0.105461,0.405328,3.124440,0.016131,-3.136370
310,camera3,0.281624,0.283932,0.604583,-0.486341,-0.482366,1.814028
311,camera1,0.195943,0.105422,0.405231,3.124317,0.016015,-3.136004
311,camera3,0.281624,0.283932,0.604583,-0.486341,-0.482366,1.814028
312,camera1,0.195943,0.105422,0.405231,3.124317,0.016015,-3.136004
312,camera3,0.281624,0.283932,0.604583,-0.486341,-0.482366,1.814028
313,camera1,0.195943,0.105422,0.405231,3.124317,0.016015,-3.136004
313,camera3,0.281643,0.283988,0.604613,-0.487044,-0.483270,1.814221
314,camera1,0.195952,0.105452,0.405288,3.124425,0.015964,-3.136494
314,camera3,0.281643,0.283988,0.604613,-0.487044,-0.483270,1.814221
315,camera1,0.195952,0.105452,0.405288,3.124425,0.015964,-3.136494
315,camera3,0.281643,0.283988,0.604613,-0.487044,-0.483270,1.814221
316,camera1,0.195952,0.105452,0.405288,3.124425,0.015964,-3.136494
316,camera3,0.281395,0.283779,0.604139,-0.487667,-0.482952,1.812281
317,camera1,0.195858,0.105381,0.405084,3.124350,0.016469,-3.136126
317,camera3,0.281395,0.283779,0.604139,-0.487667,-0.482952,1.812281
318,camera1,0.195858,0.105381,0.405084,3.124350,0.016469,-3.136126
318,camera3,0.281585,0.284009,0.604560,-0.487234,-0.482173,1.813500
319,camera1,0.195858,0.105381,0.405084,3.124350,0.016469,-3.136126
319,camera3,0.281585,0.284009,0.604560,-0.487234,-0.482173,1.813500
320,camera1,0.195945,0.105440,0.405252,3.124252,0.016092,-3.136882
320,camera3,0.281585,0.284009,0.604560,-0.487234,-0.482173,1.813500
321,camera1,0.195945,0.105440,0.405252,3.124252,0.016092,-3.136882
321,camera3,0.281424,0.283804,0.604177,-0.486842,-0.483002,1.812610
322,camera1,0.195995,0.105469,0.405347,3.124652,0.015780,-3.136408
322,camera3,0.281424,0.283804,0.604177,-0.486842,-0.483002,1.812610
323,camera1,0.195995,0.105469,0.405347,3.124652,0.015780,-3.136408
323,camera3,0.281424,0.283804,0.604177,-0.486842,-0.483002,1.812610
324,camera1,0.195995,0.105469,0.405347,3.124652,0.015780,-3.136408
324,camera3,0.281485,0.283885,0.604318,-0.487378,-0.483222,1.812761
325,camera1,0.195949,0.105479,0.405301,3.124607,0.015134,-3.135056
325,camera3,0.281485,0.283885,0.604318,-0.487378,-0.483222,1.812761
326,camera1,0.195949,0.105479,0.405301,3.124607,0.015134,-3.135056
326,camera3,0.281485,0.283885,0.604318,-0.487378,-0.483222,1.812761
327,camera1,0.195949,0.105479,0.405301,3.124607,0.015134,-3.135056
327,camera3,0.281635,0.284016,0.604652,-0.487168,-0.481326,1.812939
328,camera1,0.195912,0.105441,0.405145,3.124487,0.015536,-3.134768
328,camera3,0.281635,0.284016,0.604652,-0.487168,-0.481326,1.812939
329,camera1,0.195912,0.105441,0.405145,3.124487,0.015536,-3.134768
329,camera3,0.281635,0.284016,0.604652,-0.487168,-0.481326,1.812939
330,camera1,0.195912,0.105441,0.405145,3.124487,0.015536,-3.134768
330,camera3,0.281266,0.283654,0.603784,-0.487456,-0.481924,1.811208
331,camera1,0.195924,0.105436,0.405173,3.124767,0.015920,-3.135542
331,camera3,0.281266,0.283654,0.603784,-0.487456,-0.481924,1.811208
332,camera1,0.195924,0.105436,0.405173,3.124767,0.015920,-3.135542
332,camera3,0.281266,0.283654,0.603784,-0.487456,-0.481924,1.811208
333,camera1,0.195924,0.105436,0.405173,3.124767,0.015920,-3.135542
333,camera3,0.281563,0.283997,0.604508,-0.487444,-0.484432,1.812780
334,camera1,0.195923,0.105445,0.405212,3.124470,0.016005,-3.135936
334,camera3,0.281563,0.283997,0.604508,-0.487444,-0.484432,1.812780
335,camera1,0.195923,0.105445,0.405212,3.124470,0.016005,-3.135936
335,camera3,0.281563,0.283997,0.604508,-0.487444,-0.484432,1.812780
336,camera1,0.195923,0.105445,0.405212,3.124470,0.016005,-3.135936
336,camera3,0.281509,0.283915,0.604389,-0.487580,-0.484141,1.812975
337,camera1,0.195944,0.105428,0.405279,3.124296,0.016308,-3.136780
337,camera3,0.281509,0.283915,0.604389,-0.487580,-0.484141,1.812975
338,camera1,0.195944,0.105428,0.405279,3.124296,0.016308,-3.136780
338,camera3,0.281380,0.283811,0.604160,-0.487449,-0.484109,1.812706
339,camera1,0.195944,0.105428,0.405279,3.124296,0.016308,-3.136780
339,camera3,0.281380,0.283811,0.604160,-0.487449,-0.484109,1.812706
340,camera1,0.195931,0.105438,0.405221,3.124439,0.016951,-3.136247
340,camera3,0.281380,0.283811,0.604160,-0.487449,-0.484109,1.812706
341,camera1,0.195931,0.105438,0.405221,3.124439,0.016951,-3.136247
341,camera3,0.281528,0.283912,0.604372,-0.487832,-0.484674,1.812587
342,camera1,0.195976,0.105445,0.405260,3.124474,0.016173,-3.136154
342,camera3,0.281528,0.283912,0.604372,-0.487832,-0.484674,1.812587
343,camera1,0.195976,0.105445,0.405260,3.124474,0.016173,-3.136154
343,camera3,0.281528,0.283912,0.604372,-0.487832,-0.484674,1.812587
344,camera1,0.195976,0.105445,0.405260,3.124474,0.016173,-3.136154
344,camera3,0.281565,0.283944,0.604491,-0.486514,-0.482713,1.813024
345,camera1,0.195901,0.105433,0.405128,3.124575,0.016138,-3.135204
345,camera3,0.281565,0.283944,0.604491,-0.486514,-0.482713,1.813024
346,camera1,0.195901,0.105433,0.405128,3.124575,0.016138,-3.135204
346,camera3,0.281565,0.283944,0.604491,-0.486514,-0.482713,1.813024
347,camera1,0.195901,0.105433,0.405128,3.124575,0.016138,-3.135204
347,camera3,0.281936,0.284301,0.605151,-0.486935,-0.481466,1.813548
348,camera1,0.195912,0.105425,0.405162,3.124183,0.016143,-3.136485
348,camera3,0.281936,0.284301,0.605151,-0.486935,-0.481466,1.813548
349,camera1,0.195912,0.105425,0.405162,3.124183,0.016143,-3.136485
349,camera3,0.281936,0.284301,0.605151,-0.486935,-0.481466,1.813548
350,camera1,0.195912,0.105425,0.405162,3.124183,0.016143,-3.136485
350,camera3,0.281528,0.283924,0.604321,-0.487465,-0.481889,1.812783
351,camera1,0.195939,0.105427,0.405215,3.124331,0.016379,-3.136009
351,camera3,0.281528,0.283924,0.604321,-0.487465,-0.481889,1.812783
352,camera1,0.195939,0.105427,0.405215,3.124331,0.016379,-3.136009
352,camera3,0.281528,0.283924,0.604321,-0.487465,-0.481889,1.812783
353,camera1,0.195939,0.105427,0.405215,3.124331,0.016379,-3.136009
353,camera3,0.281386,0.283736,0.603993,-0.488742,-0.483587,1.812073
354,camera1,0.195896,0.105436,0.405202,3.124309,0.015901,-3.135277
354,camera3,0.281386,0.283736,0.603993,-0.488742,-0.483587,1.812073
355,camera1,0.195896,0.105436,0.405202,3.124309,0.015901,-3.135277
355,camera3,0.281386,0.283736,0.603993,-0.488742,-0.483587,1.812073
356,camera1,0.195896,0.105436,0.405202,3.124309,0.015901,-3.135277
356,camera3,0.281503,0.283953,0.604346,-0.486934,-0.483429,1.813141
357,camera1,0.195881,0.105383,0.405107,3.124159,0.016077,-3.135996
357,camera3,0.281503,0.283953,0.604346,-0.486934,-0.483429,1.813141
358,camera1,0.195881,0.105383,0.405107,3.124159,0.016077,-3.135996
358,camera3,0.281503,0.283953,0.604346,-0.486934,-0.483429,1.813141
359,camera1,0.195881,0.105383,0.405107,3.124159,0.016077,-3.135996
359,camera3,0.281368,0.283770,0.603980,-0.488137,-0.482245,1.811953
360,camera1,0.195951,0.105461,0.405243,3.124866,0.015485,-3.134817
360,camera3,0.281368,0.283770,0.603980,-0.488137,-0.482245,1.811953
361,camera1,0.195951,0.105461,0.405243,3.124866,0.015485,-3.134817
361,camera3,0.281368,0.283770,0.603980,-0.488137,-0.482245,1.811953
362,camera1,0.195951,0.105461,0.405243,3.124866,0.015485,-3.134817
362,camera3,0.281544,0.283903,0.604334,-0.487197,-0.482449,1.813242
363,camera1,0.195914,0.105427,0.405223,3.124411,0.016799,-3.136834
363,camera3,0.281544,0.283903,0.604334,-0.487197,-0.482449,1.813242
364,camera1,0.195914,0.105427,0.405223,3.124411,0.016799,-3.136834
364,camera3,0.281544,0.283903,0.604334,-0.487197,-0.482449,1.813242
365,camera1,0.195914,0.105427,0.405223,3.124411,0.016799,-3.136834
365,camera3,0.281443,0.283802,0.604155,-0.487106,-0.482282,1.812530
366,camera1,0.195879,0.105422,0.405098,3.124668,0.016593,-3.134991
366,camera3,0.281443,0.283802,0.604155,-0.487106,-0.482282,1.812530
367,camera1,0.195879,0.105422,0.405098,3.124668,0.016593,-3.134991
367,camera3,0.281443,0.283802,0.604155,-0.487106,-0.482282,1.812530
368,camera1,0.195879,0.105422,0.405098,3.124668,0.016593,-3.134991
368,camera3,0.281644,0.284038,0.604604,-0.487707,-0.482991,1.813397
369,camera1,0.195940,0.105427,0.405297,3.124084,0.016467,-3.137227
369,camera3,0.281644,0.284038,0.604604,-0.487707,-0.482991,1.813397
370,camera1,0.195940,0.105427,0.405297,3.124084,0.016467,-3.137227
370,camera3,0.281644,0.284038,0.604604,-0.487707,-0.482991,1.813397
371,camera1,0.195940,0.105427,0.405297,3.124084,0.016467,-3.137227
