iteration,camera1_pose,camera3_pose
176,"[0.053012, -0.055280, 0.507597, 3.132874, -0.022963, 2.960161]","[-0.106346, 0.119313, 0.733806, 0.002752, -0.011781, 2.277919]"
177,"[0.053012, -0.055280, 0.507597, 3.132874, -0.022963, 2.960161]","[-0.106329, 0.119267, 0.733600, 0.001973, -0.010870, 2.277786]"
178,"[0.053012, -0.055280, 0.507597, 3.132874, -0.022963, 2.960161]","[-0.106329, 0.119267, 0.733600, 0.001973, -0.010870, 2.277786]"
179,"[0.053019, -0.055276, 0.507561, 3.132456, -0.024044, 2.961435]","[-0.106287, 0.119288, 0.733576, 0.002815, -0.010588, 2.277506]"
180,"[0.053019, -0.055276, 0.507561, 3.132456, -0.024044, 2.961435]","[-0.106287, 0.119288, 0.733576, 0.002815, -0.010588, 2.277506]"
181,"[0.052997, -0.055294, 0.507574, 3.132848, -0.023784, 2.961935]","[-0.106287, 0.119288, 0.733576, 0.002815, -0.010588, 2.277506]"
182,"[0.052997, -0.055294, 0.507574, 3.132848, -0.023784, 2.961935]","[-0.106398, 0.119381, 0.734228, 0.002146, -0.012077, 2.279485]"
183,"[0.052997, -0.055294, 0.507574, 3.132848, -0.023784, 2.961935]","[-0.106398, 0.119381, 0.734228, 0.002146, -0.012077, 2.279485]"
184,"[0.053027, -0.055299, 0.507794, 3.132525, -0.024060, 2.961736]","[-0.106330, 0.119320, 0.733869, 0.003535, -0.010248, 2.277990]"
185,"[0.053027, -0.055299, 0.507794, 3.132525, -0.024060, 2.961736]","[-0.106330, 0.119320, 0.733869, 0.003535, -0.010248, 2.277990]"
186,"[0.053019, -0.055264, 0.507587, 3.132686, -0.023728, 2.961068]","[-0.106330, 0.119320, 0.733869, 0.003535, -0.010248, 2.277990]"
187,"[0.053019, -0.055264, 0.507587, 3.132686, -0.023728, 2.961068]","[-0.106296, 0.119258, 0.733504, 0.002969, -0.010570, 2.277286]"
188,"[0.053019, -0.055264, 0.507587, 3.132686, -0.023728, 2.961068]","[-0.106296, 0.119258, 0.733504, 0.002969, -0.010570, 2.277286]"
189,"[0.053036, -0.055296, 0.507781, 3.133010, -0.023406, 2.962074]","[-0.106296, 0.119258, 0.733504, 0.002969, -0.010570, 2.277286]"
190,"[0.053036, -0.055296, 0.507781, 3.133010, -0.023406, 2.962074]","[-0.106320, 0.119283, 0.733592, 0.003144, -0.012261, 2.278426]"
191,"[0.053036, -0.055296, 0.507781, 3.133010, -0.023406, 2.962074]","[-0.106320, 0.119283, 0.733592, 0.003144, -0.012261, 2.278426]"
192,"[0.053016, -0.055289, 0.507653, 3.132510, -0.024221, 2.961884]","[-0.106355, 0.119287, 0.733605, 0.003433, -0.010627, 2.278116]"
193,"[0.053016, -0.055289, 0.507653, 3.132510, -0.024221, 2.961884]","[-0.106355, 0.119287, 0.733605, 0.003433, -0.010627, 2.278116]"
194,"[0.053011, -0.055298, 0.507711, 3.132944, -0.023667, 2.962361]","[-0.106355, 0.119287, 0.733605, 0.003433, -0.010627, 2.278116]"
195,"[0.053011, -0.055298, 0.507711, 3.132944, -0.023667, 2.962361]","[-0.106268, 0.119289, 0.733505, 0.003373, -0.011464, 2.276927]"
196,"[0.053011, -0.055298, 0.507711, 3.132944, -0.023667, 2.962361]","[-0.106268, 0.119289, 0.733505, 0.003373, -0.011464, 2.276927]"
197,"[0.053016, -0.055282, 0.507652, 3.133090, -0.022166, 2.961103]","[-0.106268, 0.119289, 0.733505, 0.003373, -0.011464, 2.276927]"
198,"[0.053016, -0.055282, 0.507652, 3.133090, -0.022166, 2.961103]","[-0.106377, 0.119376, 0.734114, 0.003117, -0.010725, 2.278629]"
199,"[0.053016, -0.055282, 0.507652, 3.133090, -0.022166, 2.961103]","[-0.106377, 0.119376, 0.734114, 0.003117, -0.010725, 2.278629]"
200,"[0.053021, -0.055304, 0.507777, 3.132760, -0.024197, 2.962894]","[-0.106328, 0.119303, 0.733815, 0.002331, -0.011906, 2.278532]"
201,"[0.053021, -0.055304, 0.507777, 3.132760, -0.024197, 2.962894]","[-0.106328, 0.119303, 0.733815, 0.002331, -0.011906, 2.278532]"
202,"[0.053015, -0.055294, 0.507635, 3.132814, -0.023558, 2.961428]","[-0.106328, 0.119303, 0.733815, 0.002331, -0.011906, 2.278532]"
203,"[0.053015, -0.055294, 0.507635, 3.132814, -0.023558, 2.961428]","[-0.106332, 0.119277, 0.733752, 0.003427, -0.010773, 2.277685]"
204,"[0.053015, -0.055294, 0.507635, 3.132814, -0.023558, 2.961428]","[-0.106332, 0.119277, 0.733752, 0.003427, -0.010773, 2.277685]"
205,"[0.053030, -0.055299, 0.507798, 3.132666, -0.023171, 2.962929]","[-0.106332, 0.119277, 0.733752, 0.003427, -0.010773, 2.277685]"
206,"[0.053030, -0.055299, 0.507798, 3.132666, -0.023171, 2.962929]","[-0.106329, 0.119291, 0.733529, 0.002839, -0.011479, 2.278120]"
207,"[0.053030, -0.055299, 0.507798, 3.132666, -0.023171, 2.962929]","[-0.106329, 0.119291, 0.733529, 0.002839, -0.011479, 2.278120]"
208,"[0.053013, -0.055295, 0.507701, 3.132876, -0.022879, 2.962377]","[-0.106362, 0.119315, 0.733877, 0.002879, -0.010030, 2.278788]"
209,"[0.053013, -0.055295, 0.507701, 3.132876, -0.022879, 2.962377]","[-0.106362, 0.119315, 0.733877, 0.002879, -0.010030, 2.278788]"
210,"[0.053026, -0.055265, 0.507605, 3.132763, -0.023280, 2.961984]","[-0.106362, 0.119315, 0.733877, 0.002879, -0.010030, 2.278788]"
211,"[0.053026, -0.055265, 0.507605, 3.132763, -0.023280, 2.961984]","[-0.106388, 0.119330, 0.733896, 0.002349, -0.010859, 2.278858]"
212,"[0.053026, -0.055265, 0.507605, 3.132763, -0.023280, 2.961984]","[-0.106388, 0.119330, 0.733896, 0.002349, -0.010859, 2.278858]"
213,"[0.053011, -0.055272, 0.507701, 3.132364, -0.025400, 2.962207]","[-0.106388, 0.119330, 0.733896, 0.002349, -0.010859, 2.278858]"
214,"[0.053011, -0.055272, 0.507701, 3.132364, -0.025400, 2.962207]","[-0.106320, 0.119271, 0.733728, 0.002383, -0.011079, 2.278593]"
215,"[0.053011, -0.055272, 0.507701, 3.132364, -0.025400, 2.962207]","[-0.106320, 0.119271, 0.733728, 0.002383, -0.011079, 2.278593]"
216,"[0.053029, -0.055310, 0.507818, 3.133111, -0.023172, 2.962732]","[-0.106386, 0.119408, 0.734360, 0.002968, -0.011253, 2.279951]"
217,"[0.053029, -0.055310, 0.507818, 3.133111, -0.023172, 2.962732]","[-0.106386, 0.119408, 0.734360, 0.002968, -0.011253, 2.279951]"
218,"[0.053029, -0.055310, 0.507818, 3.133111, -0.023172, 2.962732]","[-0.106386, 0.119408, 0.734360, 0.002968, -0.011253, 2.279951]"
219,"[0.053003, -0.055279, 0.507632, 3.132877, -0.023693, 2.961424]","[-0.106365, 0.119317, 0.733834, 0.002416, -0.011089, 2.279326]"
220,"[0.053003, -0.055279, 0.507632, 3.132877, -0.023693, 2.961424]","[-0.106365, 0.119317, 0.733834, 0.002416, -0.011089, 2.279326]"
221,"[0.053016, -0.055289, 0.507700, 3.132773, -0.023180, 2.961130]","[-0.106365, 0.119317, 0.733834, 0.002416, -0.011089, 2.279326]"
222,"[0.053016, -0.055289, 0.507700, 3.132773, -0.023180, 2.961130]","[-0.106343, 0.119329, 0.733861, 0.002929, -0.011775, 2.278154]"
223,"[0.053016, -0.055289, 0.507700, 3.132773, -0.023180, 2.961130]","[-0.106343, 0.119329, 0.733861, 0.002929, -0.011775, 2.278154]"
224,"[0.053015, -0.055290, 0.507758, 3.132804, -0.023880, 2.963143]","[-0.106326, 0.119318, 0.733897, 0.003862, -0.009894, 2.278958]"
225,"[0.053015, -0.055290, 0.507758, 3.132804, -0.023880, 2.963143]","[-0.106326, 0.119318, 0.733897, 0.003862, -0.009894, 2.278958]"
226,"[0.053009, -0.055308, 0.507706, 3.132742, -0.024340, 2.962317]","[-0.106326, 0.119318, 0.733897, 0.003862, -0.009894, 2.278958]"
227,"[0.053009, -0.055308, 0.507706, 3.132742, -0.024340, 2.962317]","[-0.106390, 0.119352, 0.734230, 0.003048, -0.010837, 2.278554]"
228,"[0.053009, -0.055308, 0.507706, 3.132742, -0.024340, 2.962317]","[-0.106390, 0.119352, 0.734230, 0.003048, -0.010837, 2.278554]"
229,"[0.053043, -0.055302, 0.507837, 3.132579, -0.023867, 2.962021]","[-0.106390, 0.119352, 0.734230, 0.003048, -0.010837, 2.278554]"
230,"[0.053043, -0.055302, 0.507837, 3.132579, -0.023867, 2.962021]","[-0.106353, 0.119318, 0.733796, 0.002548, -0.010512, 2.278292]"
231,"[0.053043, -0.055302, 0.507837, 3.132579, -0.023867, 2.962021]","[-0.106353, 0.119318, 0.733796, 0.002548, -0.010512, 2.278292]"
232,"[0.053016, -0.055258, 0.507483, 3.132359, -0.023231, 2.960171]","[-0.106309, 0.119255, 0.733480, 0.003061, -0.010679, 2.277041]"
233,"[0.053016, -0.055258, 0.507483, 3.132359, -0.023231, 2.960171]","[-0.106309, 0.119255, 0.733480, 0.003061, -0.010679, 2.277041]"
234,"[0.053015, -0.055282, 0.507677, 3.132704, -0.023976, 2.960577]","[-0.106309, 0.119255, 0.733480, 0.003061, -0.010679, 2.277041]"
235,"[0.053015, -0.055282, 0.507677, 3.132704, -0.023976, 2.960577]","[-0.106328, 0.119317, 0.733841, 0.002860, -0.010379, 2.277388]"
236,"[0.053015, -0.055282, 0.507677, 3.132704, -0.023976, 2.960577]","[-0.106328, 0.119317, 0.733841, 0.002860, -0.010379, 2.277388]"
237,"[0.053015, -0.055307, 0.507793, 3.132963, -0.023884, 2.962006]","[-0.106325, 0.119311, 0.733790, 0.003716, -0.010825, 2.277389]"
238,"[0.053015, -0.055307, 0.507793, 3.132963, -0.023884, 2.962006]","[-0.106325, 0.119311, 0.733790, 0.003716, -0.010825, 2.277389]"
239,"[0.053024, -0.055275, 0.507708, 3.133008, -0.023314, 2.961954]","[-0.106325, 0.119311, 0.733790, 0.003716, -0.010825, 2.277389]"
240,"[0.053024, -0.055275, 0.507708, 3.133008, -0.023314, 2.961954]","[-0.106301, 0.119276, 0.733712, 0.002862, -0.011006, 2.277589]"
241,"[0.053024, -0.055275, 0.507708, 3.133008, -0.023314, 2.961954]","[-0.106301, 0.119276, 0.733712, 0.002862, -0.011006, 2.277589]"
242,"[0.053001, -0.055292, 0.507719, 3.132707, -0.025682, 2.962741]","[-0.106355, 0.119349, 0.734004, 0.003769, -0.010965, 2.278443]"
243,"[0.053001, -0.055292, 0.507719, 3.132707, -0.025682, 2.962741]","[-0.106355, 0.119349, 0.734004, 0.003769, -0.010965, 2.278443]"
244,"[0.053027, -0.055311, 0.507795, 3.132965, -0.024626, 2.962522]","[-0.106355, 0.119349, 0.734004, 0.003769, -0.010965, 2.278443]"
245,"[0.053027, -0.055311, 0.507795, 3.132965, -0.024626, 2.962522]","[-0.106288, 0.119240, 0.733287, 0.002716, -0.011346, 2.276868]"
246,"[0.053027, -0.055311, 0.507795, 3.132965, -0.024626, 2.962522]","[-0.106288, 0.119240, 0.733287, 0.002716, -0.011346, 2.276868]"
247,"[0.053034, -0.055292, 0.507718, 3.132871, -0.022666, 2.960671]","[-0.106288, 0.119240, 0.733287, 0.002716, -0.011346, 2.276868]"
248,"[0.053034, -0.055292, 0.507718, 3.132871, -0.022666, 2.960671]","[-0.106315, 0.119293, 0.733661, 0.002480, -0.012268, 2.279468]"
249,"[0.053034, -0.055292, 0.507718, 3.132871, -0.022666, 2.960671]","[-0.106315, 0.119293, 0.733661, 0.002480, -0.012268, 2.279468]"
250,"[0.053007, -0.055316, 0.507694, 3.133199, -0.023144, 2.961610]","[-0.106350, 0.119286, 0.733850, 0.002866, -0.010801, 2.278251]"
251,"[0.053007, -0.055316, 0.507694, 3.133199, -0.023144, 2.961610]","[-0.106350, 0.119286, 0.733850, 0.002866, -0.010801, 2.278251]"
252,"[0.053015, -0.055315, 0.507764, 3.133102, -0.024529, 2.963624]","[-0.106350, 0.119286, 0.733850, 0.002866, -0.010801, 2.278251]"
253,"[0.053015, -0.055315, 0.507764, 3.133102, -0.024529, 2.963624]","[-0.106300, 0.119300, 0.733791, 0.002538, -0.011143, 2.278184]"
254,"[0.053015, -0.055315, 0.507764, 3.133102, -0.024529, 2.963624]","[-0.106300, 0.119300, 0.733791, 0.002538, -0.011143, 2.278184]"
255,"[0.053007, -0.055271, 0.507602, 3.132906, -0.022936, 2.960761]","[-0.106300, 0.119300, 0.733791, 0.002538, -0.011143, 2.278184]"
256,"[0.053007, -0.055271, 0.507602, 3.132906, -0.022936, 2.960761]","[-0.106372, 0.119326, 0.733997, 0.003547, -0.012056, 2.279400]"
257,"[0.053007, -0.055271, 0.507602, 3.132906, -0.022936, 2.960761]","[-0.106372, 0.119326, 0.733997, 0.003547, -0.012056, 2.279400]"
258,"[0.053016, -0.055298, 0.507714, 3.132825, -0.022350, 2.961736]","[-0.106344, 0.119300, 0.733783, 0.003702, -0.010153, 2.277110]"
259,"[0.053016, -0.055298, 0.507714, 3.132825, -0.022350, 2.961736]","[-0.106344, 0.119300, 0.733783, 0.003702, -0.010153, 2.277110]"
260,"[0.053024, -0.055298, 0.507712, 3.132823, -0.023918, 2.962587]","[-0.106344, 0.119300, 0.733783, 0.003702, -0.010153, 2.277110]"
261,"[0.053024, -0.055298, 0.507712, 3.132823, -0.023918, 2.962587]","[-0.106378, 0.119363, 0.733962, 0.003111, -0.011003, 2.278528]"
262,"[0.053024, -0.055298, 0.507712, 3.132823, -0.023918, 2.962587]","[-0.106378, 0.119363, 0.733962, 0.003111, -0.011003, 2.278528]"
263,"[0.053020, -0.055282, 0.507704, 3.132596, -0.024659, 2.962578]","[-0.106378, 0.119363, 0.733962, 0.003111, -0.011003, 2.278528]"
264,"[0.053020, -0.055282, 0.507704, 3.132596, -0.024659, 2.962578]","[-0.106327, 0.119297, 0.733627, 0.002825, -0.010726, 2.278863]"
265,"[0.053020, -0.055282, 0.507704, 3.132596, -0.024659, 2.962578]","[-0.106327, 0.119297, 0.733627, 0.002825, -0.010726, 2.278863]"
266,"[0.053009, -0.055272, 0.507710, 3.132692, -0.022219, 2.961878]","[-0.106372, 0.119349, 0.733989, 0.002469, -0.011733, 2.279456]"
267,"[0.053009, -0.055272, 0.507710, 3.132692, -0.022219, 2.961878]","[-0.106372, 0.119349, 0.733989, 0.002469, -0.011733, 2.279456]"
268,"[0.053028, -0.055288, 0.507766, 3.132907, -0.022905, 2.962216]","[-0.106372, 0.119349, 0.733989, 0.002469, -0.011733, 2.279456]"
269,"[0.053028, -0.055288, 0.507766, 3.132907, -0.022905, 2.962216]","[-0.106306, 0.119202, 0.733265, 0.002709, -0.011989, 2.276709]"
270,"[0.053028, -0.055288, 0.507766, 3.132907, -0.022905, 2.962216]","[-0.106306, 0.119202, 0.733265, 0.002709, -0.011989, 2.276709]"
271,"[0.053004, -0.055276, 0.507647, 3.133096, -0.022822, 2.962380]","[-0.106306, 0.119202, 0.733265, 0.002709, -0.011989, 2.276709]"
272,"[0.053004, -0.055276, 0.507647, 3.133096, -0.022822, 2.962380]","[-0.106362, 0.119326, 0.733882, 0.002867, -0.010725, 2.277963]"
273,"[0.053004, -0.055276, 0.507647, 3.133096, -0.022822, 2.962380]","[-0.106362, 0.119326, 0.733882, 0.002867, -0.010725, 2.277963]"
274,"[0.053016, -0.055309, 0.507899, 3.132809, -0.025312, 2.963008]","[-0.106287, 0.119287, 0.733482, 0.003164, -0.011975, 2.277158]"
275,"[0.053016, -0.055309, 0.507899, 3.132809, -0.025312, 2.963008]","[-0.106287, 0.119287, 0.733482, 0.003164, -0.011975, 2.277158]"
276,"[0.053021, -0.055295, 0.507625, 3.132488, -0.024387, 2.961849]","[-0.106287, 0.119287, 0.733482, 0.003164, -0.011975, 2.277158]"
277,"[0.053021, -0.055295, 0.507625, 3.132488, -0.024387, 2.961849]","[-0.106328, 0.119294, 0.733701, 0.002722, -0.011761, 2.278065]"
278,"[0.053021, -0.055295, 0.507625, 3.132488, -0.024387, 2.961849]","[-0.106328, 0.119294, 0.733701, 0.002722, -0.011761, 2.278065]"
279,"[0.053029, -0.055271, 0.507649, 3.132365, -0.025003, 2.962349]","[-0.106353, 0.119319, 0.733956, 0.003699, -0.010745, 2.278288]"
280,"[0.053029, -0.055271, 0.507649, 3.132365, -0.025003, 2.962349]","[-0.106353, 0.119319, 0.733956, 0.003699, -0.010745, 2.278288]"
281,"[0.053029, -0.055271, 0.507649, 3.132365, -0.025003, 2.962349]","[-0.106353, 0.119319, 0.733956, 0.003699, -0.010745, 2.278288]"
282,"[0.053019, -0.055303, 0.507846, 3.132635, -0.023905, 2.963062]","[-0.106349, 0.119339, 0.733773, 0.003261, -0.010714, 2.278871]"
283,"[0.053019, -0.055303, 0.507846, 3.132635, -0.023905, 2.963062]","[-0.106349, 0.119339, 0.733773, 0.003261, -0.010714, 2.278871]"
284,"[0.053017, -0.055287, 0.507808, 3.132942, -0.023810, 2.962415]","[-0.106349, 0.119339, 0.733773, 0.003261, -0.010714, 2.278871]"
285,"[0.053017, -0.055287, 0.507808, 3.132942, -0.023810, 2.962415]","[-0.106305, 0.119267, 0.733518, 0.003268, -0.011858, 2.276888]"
286,"[0.053017, -0.055287, 0.507808, 3.132942, -0.023810, 2.962415]","[-0.106305, 0.119267, 0.733518, 0.003268, -0.011858, 2.276888]"
287,"[0.053009, -0.055296, 0.507757, 3.133504, -0.022991, 2.961954]","[-0.106305, 0.119267, 0.733518, 0.003268, -0.011858, 2.276888]"
288,"[0.053009, -0.055296, 0.507757, 3.133504, -0.022991, 2.961954]","[-0.106295, 0.119282, 0.733565, 0.003547, -0.010858, 2.277503]"
289,"[0.053009, -0.055296, 0.507757, 3.133504, -0.022991, 2.961954]","[-0.106295, 0.119282, 0.733565, 0.003547, -0.010858, 2.277503]"
290,"[0.053031, -0.055300, 0.507615, 3.132323, -0.025462, 2.961946]","[-0.106358, 0.119362, 0.734154, 0.003556, -0.011036, 2.278965]"
291,"[0.053031, -0.055300, 0.507615, 3.132323, -0.025462, 2.961946]","[-0.106358, 0.119362, 0.734154, 0.003556, -0.011036, 2.278965]"
292,"[0.053038, -0.055275, 0.507739, 3.132549, -0.025964, 2.963099]","[-0.106358, 0.119362, 0.734154, 0.003556, -0.011036, 2.278965]"
293,"[0.053038, -0.055275, 0.507739, 3.132549, -0.025964, 2.963099]","[-0.106293, 0.119221, 0.733375, 0.002537, -0.011908, 2.277287]"
294,"[0.053038, -0.055275, 0.507739, 3.132549, -0.025964, 2.963099]","[-0.106293, 0.119221, 0.733375, 0.002537, -0.011908, 2.277287]"
295,"[0.053026, -0.055281, 0.507765, 3.133065, -0.023559, 2.962940]","[-0.106293, 0.119221, 0.733375, 0.002537, -0.011908, 2.277287]"
296,"[0.053026, -0.055281, 0.507765, 3.133065, -0.023559, 2.962940]","[-0.106301, 0.119223, 0.733449, 0.003122, -0.011590, 2.277173]"
297,"[0.053045, -0.055298, 0.507709, 3.132725, -0.023568, 2.962526]","[-0.106301, 0.119223, 0.733449, 0.003122, -0.011590, 2.277173]"
298,"[0.053045, -0.055298, 0.507709, 3.132725, -0.023568, 2.962526]","[-0.106308, 0.119297, 0.733632, 0.003158, -0.011679, 2.278259]"
299,"[0.053045, -0.055298, 0.507709, 3.132725, -0.023568, 2.962526]","[-0.106308, 0.119297, 0.733632, 0.003158, -0.011679, 2.278259]"
300,"[0.053024, -0.055304, 0.507647, 3.132709, -0.024270, 2.960529]","[-0.106387, 0.119367, 0.733933, 0.003151, -0.011172, 2.278419]"
301,"[0.053024, -0.055304, 0.507647, 3.132709, -0.024270, 2.960529]","[-0.106387, 0.119367, 0.733933, 0.003151, -0.011172, 2.278419]"
302,"[0.053020, -0.055300, 0.507653, 3.132919, -0.024166, 2.961138]","[-0.106387, 0.119367, 0.733933, 0.003151, -0.011172, 2.278419]"
303,"[0.053020, -0.055300, 0.507653, 3.132919, -0.024166, 2.961138]","[-0.106328, 0.119247, 0.733371, 0.003102, -0.012214, 2.276928]"
304,"[0.053020, -0.055300, 0.507653, 3.132919, -0.024166, 2.961138]","[-0.106328, 0.119247, 0.733371, 0.003102, -0.012214, 2.276928]"
305,"[0.053014, -0.055294, 0.507634, 3.132611, -0.024076, 2.960964]","[-0.106328, 0.119247, 0.733371, 0.003102, -0.012214, 2.276928]"
306,"[0.053014, -0.055294, 0.507634, 3.132611, -0.024076, 2.960964]","[-0.106328, 0.119299, 0.733824, 0.003975, -0.010708, 2.277614]"
307,"[0.053014, -0.055294, 0.507634, 3.132611, -0.024076, 2.960964]","[-0.106328, 0.119299, 0.733824, 0.003975, -0.010708, 2.277614]"
308,"[0.053018, -0.055274, 0.507649, 3.132609, -0.023681, 2.961134]","[-0.106375, 0.119340, 0.733922, 0.003801, -0.010984, 2.277537]"
309,"[0.053018, -0.055274, 0.507649, 3.132609, -0.023681, 2.961134]","[-0.106375, 0.119340, 0.733922, 0.003801, -0.010984, 2.277537]"
310,"[0.053026, -0.055298, 0.507715, 3.132914, -0.024166, 2.962649]","[-0.106375, 0.119340, 0.733922, 0.003801, -0.010984, 2.277537]"
311,"[0.053026, -0.055298, 0.507715, 3.132914, -0.024166, 2.962649]","[-0.106339, 0.119299, 0.733776, 0.002526, -0.010812, 2.278388]"
312,"[0.053026, -0.055298, 0.507715, 3.132914, -0.024166, 2.962649]","[-0.106339, 0.119299, 0.733776, 0.002526, -0.010812, 2.278388]"
313,"[0.053014, -0.055281, 0.507788, 3.133285, -0.023461, 2.963808]","[-0.106326, 0.119284, 0.733658, 0.003189, -0.012240, 2.278622]"
314,"[0.053014, -0.055281, 0.507788, 3.133285, -0.023461, 2.963808]","[-0.106326, 0.119284, 0.733658, 0.003189, -0.012240, 2.278622]"
315,"[0.053015, -0.055272, 0.507554, 3.132171, -0.025852, 2.960412]","[-0.106326, 0.119284, 0.733658, 0.003189, -0.012240, 2.278622]"
316,"[0.053015, -0.055272, 0.507554, 3.132171, -0.025852, 2.960412]","[-0.106325, 0.119312, 0.733677, 0.003571, -0.010547, 2.276660]"
317,"[0.053015, -0.055272, 0.507554, 3.132171, -0.025852, 2.960412]","[-0.106325, 0.119312, 0.733677, 0.003571, -0.010547, 2.276660]"
318,"[0.053017, -0.055290, 0.507733, 3.132881, -0.023058, 2.961875]","[-0.106323, 0.119308, 0.733699, 0.002829, -0.011530, 2.277019]"
319,"[0.053017, -0.055290, 0.507733, 3.132881, -0.023058, 2.961875]","[-0.106323, 0.119308, 0.733699, 0.002829, -0.011530, 2.277019]"
320,"[0.053008, -0.055304, 0.507736, 3.132880, -0.023159, 2.961071]","[-0.106304, 0.119261, 0.733517, 0.003471, -0.010585, 2.276426]"
321,"[0.053008, -0.055304, 0.507736, 3.132880, -0.023159, 2.961071]","[-0.106304, 0.119261, 0.733517, 0.003471, -0.010585, 2.276426]"
322,"[0.053019, -0.055274, 0.507671, 3.132704, -0.024069, 2.962728]","[-0.106271, 0.119256, 0.733566, 0.003113, -0.010828, 2.277249]"
323,"[0.053019, -0.055274, 0.507671, 3.132704, -0.024069, 2.962728]","[-0.106271, 0.119256, 0.733566, 0.003113, -0.010828, 2.277249]"
324,"[0.053038, -0.055267, 0.507735, 3.133120, -0.023413, 2.963222]","[-0.106298, 0.119283, 0.733390, 0.003318, -0.011747, 2.276850]"
325,"[0.053038, -0.055267, 0.507735, 3.133120, -0.023413, 2.963222]","[-0.106298, 0.119283, 0.733390, 0.003318, -0.011747, 2.276850]"
326,"[0.053023, -0.055273, 0.507460, 3.132962, -0.021156, 2.959515]","[-0.106298, 0.119283, 0.733390, 0.003318, -0.011747, 2.276850]"
327,"[0.053023, -0.055273, 0.507460, 3.132962, -0.021156, 2.959515]","[-0.106354, 0.119294, 0.733814, 0.003091, -0.010613, 2.277174]"
328,"[0.053023, -0.055273, 0.507460, 3.132962, -0.021156, 2.959515]","[-0.106354, 0.119294, 0.733814, 0.003091, -0.010613, 2.277174]"
329,"[0.053021, -0.055304, 0.507675, 3.132687, -0.022835, 2.961512]","[-0.106305, 0.119292, 0.733593, 0.003743, -0.011206, 2.277371]"
330,"[0.053021, -0.055304, 0.507675, 3.132687, -0.022835, 2.961512]","[-0.106305, 0.119292, 0.733593, 0.003743, -0.011206, 2.277371]"
331,"[0.053041, -0.055293, 0.507823, 3.132844, -0.022748, 2.963129]","[-0.106305, 0.119292, 0.733593, 0.003743, -0.011206, 2.277371]"
332,"[0.053041, -0.055293, 0.507823, 3.132844, -0.022748, 2.963129]","[-0.106323, 0.119295, 0.733874, 0.001954, -0.011834, 2.279928]"
333,"[0.053041, -0.055293, 0.507823, 3.132844, -0.022748, 2.963129]","[-0.106323, 0.119295, 0.733874, 0.001954, -0.011834, 2.279928]"
334,"[0.053007, -0.055296, 0.507745, 3.132611, -0.025116, 2.962352]","[-0.106281, 0.119238, 0.733512, 0.002502, -0.012052, 2.276535]"
335,"[0.053007, -0.055296, 0.507745, 3.132611, -0.025116, 2.962352]","[-0.106281, 0.119238, 0.733512, 0.002502, -0.012052, 2.276535]"
336,"[0.053012, -0.055297, 0.507639, 3.132650, -0.024993, 2.962627]","[-0.106281, 0.119238, 0.733512, 0.002502, -0.012052, 2.276535]"
337,"[0.053012, -0.055297, 0.507639, 3.132650, -0.024993, 2.962627]","[-0.106394, 0.119414, 0.734435, 0.002826, -0.011349, 2.279161]"
338,"[0.053012, -0.055297, 0.507639, 3.132650, -0.024993, 2.962627]","[-0.106394, 0.119414, 0.734435, 0.002826, -0.011349, 2.279161]"
339,"[0.053036, -0.055272, 0.507703, 3.132798, -0.024344, 2.961647]","[-0.106394, 0.119414, 0.734435, 0.002826, -0.011349, 2.279161]"
340,"[0.053036, -0.055272, 0.507703, 3.132798, -0.024344, 2.961647]","[-0.106364, 0.119343, 0.734138, 0.002571, -0.011593, 2.279303]"
341,"[0.053036, -0.055272, 0.507703, 3.132798, -0.024344, 2.961647]","[-0.106364, 0.119343, 0.734138, 0.002571, -0.011593, 2.279303]"
342,"[0.053031, -0.055294, 0.507627, 3.133072, -0.022499, 2.961568]","[-0.106267, 0.119260, 0.733443, 0.004070, -0.010892, 2.276593]"
343,"[0.053031, -0.055294, 0.507627, 3.133072, -0.022499, 2.961568]","[-0.106267, 0.119260, 0.733443, 0.004070, -0.010892, 2.276593]"
344,"[0.053031, -0.055294, 0.507627, 3.133072, -0.022499, 2.961568]","[-0.106267, 0.119260, 0.733443, 0.004070, -0.010892, 2.276593]"
345,"[0.053014, -0.055306, 0.507827, 3.132643, -0.024787, 2.961797]","[-0.106305, 0.119310, 0.733694, 0.003120, -0.011128, 2.276766]"
346,"[0.053014, -0.055306, 0.507827, 3.132643, -0.024787, 2.961797]","[-0.106305, 0.119310, 0.733694, 0.003120, -0.011128, 2.276766]"
347,"[0.053021, -0.055289, 0.507720, 3.132221, -0.023460, 2.961512]","[-0.106305, 0.119310, 0.733694, 0.003120, -0.011128, 2.276766]"
348,"[0.053021, -0.055289, 0.507720, 3.132221, -0.023460, 2.961512]","[-0.106336, 0.119325, 0.733900, 0.003075, -0.011327, 2.278747]"
349,"[0.053021, -0.055289, 0.507720, 3.132221, -0.023460, 2.961512]","[-0.106336, 0.119325, 0.733900, 0.003075, -0.011327, 2.278747]"
350,"[0.053018, -0.055322, 0.507712, 3.133084, -0.023379, 2.960978]","[-0.106350, 0.119286, 0.733787, 0.002838, -0.011804, 2.277362]"
351,"[0.053018, -0.055322, 0.507712, 3.133084, -0.023379, 2.960978]","[-0.106350, 0.119286, 0.733787, 0.002838, -0.011804, 2.277362]"
